File,Symbol name,VRAM,Size in bytes
build/lib/ultralib/src/io/vigetnextframebuf.o,osViGetNextFramebuffer,800083E0,64
build/asm/us/libultra/io/vimgr.o,osCreateViManager,80008420,416
build/asm/us/libultra/io/vimgr.o,viMgrMain,800085C0,416
build/lib/ultralib/src/io/visetevent.o,osViSetEvent,80008760,96
build/lib/ultralib/src/io/visetmode.o,osViSetMode,800087C0,80
build/lib/ultralib/src/io/visetspecial.o,osViSetSpecialFeatures,80008810,368
build/lib/ultralib/src/io/visetyscale.o,osViSetYScale,80008980,80
build/lib/ultralib/src/io/viswapbuf.o,osViSwapBuffer,800089D0,80
build/lib/ultralib/src/io/viswapcontext.o,__osViSwapContext,80008A20,784
build/lib/ultralib/src/io/viblack.o,osViBlack,80008D30,96
build/asm/us/libultra/nops_9990.o,func_80008D90,80008D90,16
build/lib/ultralib/src/mgu/mtxident.o,guMtxIdent,80008DA0,96
build/lib/ultralib/src/mgu/mtxidentf.o,guMtxIdentF,80008E00,96
build/lib/ultralib/src/mgu/mtxf2l.o,guMtxF2L,80008E60,128
build/lib/ultralib/src/mgu/mtxl2f.o,guMtxL2F,80008EE0,128
build/lib/ultralib/src/mgu/mtxcatf.o,guMtxCatF,80008F60,256
build/lib/ultralib/src/mgu/scale.o,guScale,80009060,192
build/lib/ultralib/src/mgu/scalef.o,guScaleF,80009120,96
build/lib/ultralib/src/mgu/translate.o,guTranslate,80009180,224
build/lib/ultralib/src/mgu/translatef.o,guTranslateF,80009260,96
build/asm/us/libultra/os/initialize.o,__createSpeedParam,800092C0,184
build/asm/us/libultra/os/initialize.o,__osInitialize_common,80009378,728
build/asm/us/libultra/os/initialize.o,__osInitialize_autodetect,80009650,16
build/asm/us/libultra/io/conteepread.o,osEepromRead,80009660,408
build/asm/us/libultra/io/conteepread.o,__osPackEepReadData,800097F8,136
build/asm/us/libultra/io/conteepwrite.o,osEepromWrite,80009880,360
build/asm/us/libultra/io/conteepwrite.o,__osPackEepWriteData,800099E8,168
build/asm/us/libultra/io/conteepwrite.o,__osEepStatus,80009A90,416
build/lib/ultralib/src/os/exceptasm.o,__osExceptionPreamble,80009C30,16
build/lib/ultralib/src/os/exceptasm.o,__osException,80009C40,1404
build/lib/ultralib/src/os/exceptasm.o,send_mesg,8000A1BC,188
build/lib/ultralib/src/os/exceptasm.o,handle_CpU,8000A278,52
build/lib/ultralib/src/os/exceptasm.o,__osEnqueueAndYield,8000A2AC,264
build/lib/ultralib/src/os/exceptasm.o,__osEnqueueThread,8000A3B4,72
build/lib/ultralib/src/os/exceptasm.o,__osPopThread,8000A3FC,16
build/lib/ultralib/src/os/exceptasm.o,__osNop,8000A40C,8
build/lib/ultralib/src/os/exceptasm.o,__osDispatchThread,8000A414,380
build/lib/ultralib/src/os/exceptasm.o,__osCleanupThread,8000A590,16
build/lib/ultralib/src/os/interrupt.o,__osDisableInt,8000A5A0,112
build/lib/ultralib/src/os/interrupt.o,__osRestoreInt,8000A610,32
build/lib/ultralib/src/os/setintmask.o,osSetIntMask,8000A630,160
build/lib/ultralib/src/os/setglobalintmask.o,__osSetGlobalIntMask,8000A6D0,64
build/lib/ultralib/src/os/resetglobalintmask.o,__osResetGlobalIntMask,8000A710,80
build/lib/ultralib/src/io/pirawdma.o,__osPiRawStartDma,8000A760,208
build/lib/ultralib/src/io/pigetcmdq.o,osPiGetCmdQueue,8000A830,32
build/lib/ultralib/src/io/epirawread.o,__osEPiRawReadIo,8000A850,368
build/lib/ultralib/src/io/epirawwrite.o,__osEPiRawWriteIo,8000A9C0,368
build/lib/ultralib/src/io/ai.o,__osAiDeviceBusy,8000AB30,32
build/lib/ultralib/src/audio/drvrnew.o,_init_lpfilter,8000AB50,164
build/lib/ultralib/src/audio/drvrnew.o,alFxNew,8000ABF4,1176
build/lib/ultralib/src/audio/drvrnew.o,alEnvmixerNew,8000B08C,184
build/lib/ultralib/src/audio/drvrnew.o,alLoadNew,8000B144,176
build/lib/ultralib/src/audio/drvrnew.o,alResampleNew,8000B1F4,140
build/lib/ultralib/src/audio/drvrnew.o,alAuxBusNew,8000B280,92
build/lib/ultralib/src/audio/drvrnew.o,alMainBusNew,8000B2DC,92
build/lib/ultralib/src/audio/drvrnew.o,alSaveNew,8000B338,72
build/lib/ultralib/src/audio/load.o,alAdpcmPull,8000B380,1092
build/lib/ultralib/src/audio/load.o,alRaw16Pull,8000B7C4,924
build/lib/ultralib/src/audio/load.o,alLoadParam,8000BB60,816
build/lib/ultralib/src/audio/auxbus.o,alAuxBusPull,8000BE90,220
build/lib/ultralib/src/audio/auxbus.o,alAuxBusParam,8000BF6C,52
build/lib/ultralib/src/audio/filter.o,alFilterNew,8000BFA0,32
build/lib/ultralib/src/audio/mainbus.o,alMainBusPull,8000BFC0,320
build/lib/ultralib/src/audio/mainbus.o,alMainBusParam,8000C100,48
build/lib/ultralib/src/audio/resample.o,alResamplePull,8000C130,492
build/lib/ultralib/src/audio/resample.o,alResampleParam,8000C31C,196
build/lib/ultralib/src/audio/reverb.o,alFxPull,8000C3E0,884
build/lib/ultralib/src/audio/reverb.o,alFxParam,8000C754,20
build/lib/ultralib/src/audio/reverb.o,alFxParamHdl,8000C768,496
build/lib/ultralib/src/audio/reverb.o,_loadOutputBuffer,8000C958,536
build/lib/ultralib/src/audio/reverb.o,_loadBuffer,8000CB70,368
build/lib/ultralib/src/audio/reverb.o,_saveBuffer,8000CCE0,368
build/lib/ultralib/src/audio/reverb.o,_filterBuffer,8000CE50,156
build/lib/ultralib/src/audio/reverb.o,_doModFunc,8000CEEC,148
build/lib/ultralib/src/audio/save.o,alSavePull,8000CF80,168
build/lib/ultralib/src/audio/save.o,alSaveParam,8000D028,40
build/lib/ultralib/src/audio/heapalloc.o,alHeapDBAlloc,8000D050,80
build/lib/ultralib/src/audio/copy.o,alCopy,8000D0A0,64
build/lib/ultralib/src/os/invalicache.o,osInvalICache,8000D0E0,128
build/lib/ultralib/src/os/writebackdcache.o,osWritebackDCache,8000D160,128
build/lib/ultralib/src/io/dpsetnextbuf.o,osDpSetNextBuffer,8000D1E0,160
build/lib/ultralib/src/os/getcause.o,__osGetCause,8000D280,16
build/lib/ultralib/src/os/getcount.o,osGetCount,8000D290,16
build/lib/ultralib/src/os/getsr.o,__osGetSR,8000D2A0,16
build/lib/ultralib/src/os/setcompare.o,__osSetCompare,8000D2B0,16
build/lib/ultralib/src/os/setfpccsr.o,__osSetFpcCsr,8000D2C0,16
build/lib/ultralib/src/os/setsr.o,__osSetSR,8000D2D0,16
build/lib/ultralib/src/os/setwatchlo.o,__osSetWatchLo,8000D2E0,16
build/lib/ultralib/src/io/sp.o,__osSpDeviceBusy,8000D2F0,32
build/lib/ultralib/src/io/spgetstat.o,__osSpGetStatus,8000D310,16
build/lib/ultralib/src/io/spsetstat.o,__osSpSetStatus,8000D320,16
build/lib/ultralib/src/io/spsetpc.o,__osSpSetPc,8000D330,48
build/lib/ultralib/src/io/sprawdma.o,__osSpRawStartDma,8000D360,144
build/lib/ultralib/src/io/sirawread.o,__osSiRawReadIo,8000D3F0,80
build/lib/ultralib/src/io/sirawwrite.o,__osSiRawWriteIo,8000D440,80
build/lib/ultralib/src/os/destroythread.o,osDestroyThread,8000D490,224
build/lib/ultralib/src/os/maptlbrdb.o,osMapTLBRdb,8000D570,96
build/lib/ultralib/src/os/unmaptlball.o,osUnmapTLBAll,8000D5D0,80
build/asm/us/libultra/io/vi.o,__osViInit,8000D620,272
build/lib/ultralib/src/io/vigetcurrcontext.o,__osViGetCurrentContext,8000D730,16
build/lib/ultralib/src/io/dp.o,__osDpDeviceBusy,8000D7A0,32
build/lib/ultralib/src/io/si.o,__osSiDeviceBusy,8000D7C0,32
build/src/libkmc/fmod.o,__fint,8000D7E0,136
build/src/libkmc/fmod.o,fmod,8000D868,92
build/src/libkmc/fmod.o,ceil,8000D8C4,124
build/src/libkmc/fmod.o,floor,8000D940,128
build/src/libkmc/memmove.o,_memmover,8000D9C0,260
build/src/libkmc/memmove.o,memmove,8000DAC4,72
build/src/libkmc/memmove.o,movmem,8000DB0C,36
build/src/libkmc/memset.o,memset,8000DB30,160
build/src/libkmc/memset.o,setmem,8000DBD0,48
build/src/libkmc/modf.o,modf,8000DC00,176
build/src/libkmc/rand.o,rand,8000DCB0,52
build/src/libkmc/rand.o,srand,8000DCE4,12
build/src/libkmc/strcpy.o,strcpy,8000DCF0,208
build/src/libkmc/mmuldi3.o,__muldi3,8000DDC0,56
build/src/libkmc/mmuldi3.o,div64_64,8000DDF8,252
build/src/libkmc/mmuldi3.o,div64_32,8000DEF4,204
build/src/libkmc/mmuldi3.o,__divdi3,8000DFC0,176
build/src/libkmc/mmuldi3.o,__moddi3,8000E070,192
build/src/libkmc/mmuldi3.o,__udivdi3,8000E130,32
build/src/libkmc/mmuldi3.o,__umoddi3,8000E150,64
build/src/boot/boot_main.o,D_8000E190,8000E190,16
build/src/boot/dmadata.o,sDmaDataNeedsInitialization,8000E1A0,16
build/asm/us/data/boot/00EDB0.data.o,D_8000E1B0,8000E1B0,76
build/asm/us/data/boot/00EDB0.data.o,D_8000E1FC,8000E1FC,64
build/asm/us/data/boot/00EDB0.data.o,D_8000E23C,8000E23C,64
build/asm/us/data/boot/00EDB0.data.o,D_8000E27C,8000E27C,60
build/asm/us/data/boot/00EDB0.data.o,D_8000E2B8,8000E2B8,60
build/asm/us/data/boot/00EDB0.data.o,D_8000E2F4,8000E2F4,36
build/asm/us/data/boot/00EDB0.data.o,D_8000E318,8000E318,4
build/asm/us/data/boot/00EDB0.data.o,D_8000E31C,8000E31C,4
build/asm/us/data/boot/00EDB0.data.o,gzip_malloc_addr,8000E320,4
build/asm/us/data/boot/00EDB0.data.o,D_8000E324,8000E324,20
build/asm/us/data/boot/00EDB0.data.o,crc_32_tab,8000E338,1024
build/asm/us/data/boot/00EDB0.data.o,crc_132,8000E738,8
build/src/boot/rom_offsets.o,storyRomData,8000E740,56
build/src/boot/rom_offsets.o,bgRomData,8000E778,192
build/src/boot/rom_offsets.o,_romDataTbl,8000E838,536
build/asm/us/data/libultra/pimgr.data.o,__osPiDevMgr,8000EA50,28
build/asm/us/data/libultra/pimgr.data.o,__osPiTable,8000EA6C,4
build/asm/us/data/libultra/pimgr.data.o,__osCurrentHandle,8000EA70,16
build/asm/us/data/libultra/cartrominit.data.o,D_8000EA80,8000EA80,16
build/asm/us/data/libultra/piacs.data.o,__osPiAccessQueueEnabled,8000EA90,16
build/lib/ultralib/src/audio/sl.o,alGlobals,8000EBB0,16
build/asm/us/data/libultra/controller.data.o,D_8000EBC0,8000EBC0,16
build/asm/us/data/libultra/seteventmesg.data.o,__osPreNMI,8000F3E0,16
build/asm/us/data/libultra/siacs.data.o,__osSiAccessQueueEnabled,8000F400,16
build/lib/ultralib/src/os/thread.o,__osThreadTail,8000F410,8
build/lib/ultralib/src/os/thread.o,__osRunQueue,8000F418,4
build/lib/ultralib/src/os/thread.o,__osActiveQueue,8000F41C,4
build/lib/ultralib/src/os/thread.o,__osRunningThread,8000F420,4
build/lib/ultralib/src/os/thread.o,__osFaultedThread,8000F424,12
build/asm/us/data/libultra/timerintr.data.o,__osTimerList,8000F430,16
build/asm/us/data/libultra/vimgr.data.o,__osViDevMgr,8000F440,28
build/asm/us/data/libultra/vimgr.data.o,__additional_scanline,8000F45C,4
build/lib/ultralib/src/io/vitbl.o,osViModeTable,8000F460,4480
build/asm/us/data/libultra/initialize.data.o,osClockRate,800105E0,8
build/asm/us/data/libultra/initialize.data.o,osViClock,800105E8,4
build/asm/us/data/libultra/initialize.data.o,__osShutdown,800105EC,4
build/asm/us/data/libultra/initialize.data.o,__OSGlobalIntMask,800105F0,16
build/lib/ultralib/src/os/exceptasm.o,__osHwIntTable,80010600,40
build/lib/ultralib/src/os/exceptasm.o,__osPiIntTable,80010628,8
build/asm/us/data/boot/0113C0.data.o,D_800107C0,800107C0,32
build/asm/us/data/libultra/vi.data.o,vi,800107E0,96
build/asm/us/data/libultra/vi.data.o,__osViCurr,80010840,4
build/asm/us/data/libultra/vi.data.o,__osViNext,80010844,12
build/lib/ultralib/src/vimodes/vimodentsclan1.o,osViModeNtscLan1,80010850,80
build/lib/ultralib/src/vimodes/vimodepallan1.o,osViModePalLan1,800108A0,80
build/lib/ultralib/src/vimodes/vimodempallan1.o,osViModeMpalLan1,800108F0,80
build/src/libkmc/ctype.o,__ctype_map,80010940,256
build/lib/ultralib/src/os/setintmask.o,__osRcpImTable,80010D00,128
build/lib/ultralib/src/gu/libm_vals.o,__libm_qnan_f,80010E40,16
build/asm/us/data/boot/boot_main.bss.o,sIdleThread,80010E60,432
build/asm/us/data/boot/boot_main.bss.o,sMainThread,80011010,432
build/asm/us/data/boot/boot_main.bss.o,sIdleStack,800111C0,8192
build/asm/us/data/boot/boot_main.bss.o,sMainStack,800131C0,8192
build/asm/us/data/boot/800151C0.bss.o,B_800151C0,800151C0,24
build/asm/us/data/boot/800151C0.bss.o,B_800151D8,800151D8,8
build/asm/us/data/boot/800151C0.bss.o,gzip_mem_buff,800151E0,16384
build/asm/us/data/libultra/pimgr.bss.o,piThread,800191E0,432
build/asm/us/data/libultra/pimgr.bss.o,piThreadStack,80019390,4096
build/asm/us/data/libultra/pimgr.bss.o,piEventQueue,8001A390,24
build/asm/us/data/libultra/pimgr.bss.o,piEventBuf,8001A3A8,8
build/asm/us/data/boot/8001A3B0.bss.o,piAccessBuf,8001A3B0,16
build/asm/us/data/boot/8001A3B0.bss.o,B_8001A3C0,8001A3C0,4
build/asm/us/data/boot/8001A3B0.bss.o,B_8001A3C4,8001A3C4,12
build/asm/us/data/boot/8001A3B0.bss.o,B_8001A3D0,8001A3D0,8
build/asm/us/data/boot/8001A3B0.bss.o,B_8001A3D8,8001A3D8,4
build/asm/us/data/boot/8001A3B0.bss.o,B_8001A3DC,8001A3DC,4
build/asm/us/data/boot/8001A3B0.bss.o,B_8001A3E0,8001A3E0,8
build/asm/us/data/boot/8001A3B0.bss.o,B_8001A3E8,8001A3E8,4
build/asm/us/data/boot/8001A3B0.bss.o,B_8001A3EC,8001A3EC,4
build/asm/us/data/boot/8001A3B0.bss.o,B_8001A3F0,8001A3F0,8
build/asm/us/data/boot/8001A3B0.bss.o,B_8001A3F8,8001A3F8,4
build/asm/us/data/boot/8001A3B0.bss.o,B_8001A3FC,8001A3FC,4
build/asm/us/data/boot/8001A3B0.bss.o,siAccessBuf,8001A400,16
build/asm/us/data/boot/8001A3B0.bss.o,B_8001A410,8001A410,8
build/asm/us/data/boot/8001A3B0.bss.o,viThread,8001A418,432
build/asm/us/data/boot/8001A3B0.bss.o,D_8001A5C8,8001A5C8,8
build/asm/us/data/boot/8001A3B0.bss.o,viThreadStack,8001A5D0,4096
build/asm/us/data/boot/8001A3B0.bss.o,viEventQueue,8001B5D0,24
build/asm/us/data/boot/8001A3B0.bss.o,viEventBuf,8001B5E8,24
build/asm/us/data/boot/8001A3B0.bss.o,viRetraceMsg,8001B600,24
build/asm/us/data/boot/8001A3B0.bss.o,viCounterMsg,8001B618,24
build/src/libkmc/rand.o,sRandNext,8001B630,16
build/asm/us/data/boot/8001B640.bss.o,inbuf,8001B640,8192
build/asm/us/data/boot/8001B640.bss.o,bk,8001D640,4
build/asm/us/data/boot/8001B640.bss.o,__osBaseCounter,8001D644,4
build/asm/us/data/boot/8001B640.bss.o,__osThreadSave,8001D648,432
build/asm/us/data/boot/8001B640.bss.o,ofd,8001D7F8,8
build/asm/us/data/boot/8001B640.bss.o,__osContPifRam,8001D800,56
build/asm/us/data/boot/8001B640.bss.o,B_8001D838,8001D838,4
build/asm/us/data/boot/8001B640.bss.o,B_8001D83C,8001D83C,4
build/asm/us/data/boot/8001B640.bss.o,__Dom2SpeedParam,8001D840,116
build/asm/us/data/boot/8001B640.bss.o,D_8001D8B4,8001D8B4,12
build/asm/us/data/boot/8001B640.bss.o,gBootThreadStack,8001D8C0,8192
build/asm/us/data/boot/8001B640.bss.o,sPiMgrCmdBuff,8001F8C0,200
build/asm/us/data/boot/8001B640.bss.o,B_8001F988,8001F988,4
build/asm/us/data/boot/8001B640.bss.o,insize,8001F98C,4
build/asm/us/data/boot/8001B640.bss.o,outcnt,8001F990,4
build/asm/us/data/boot/8001B640.bss.o,__osMaxControllers,8001F994,4
build/asm/us/data/boot/8001B640.bss.o,B_8001F998,8001F998,8
build/asm/us/data/boot/8001B640.bss.o,__osCurrentTime,8001F9A0,8
build/asm/us/data/boot/8001B640.bss.o,hufts,8001F9A8,8
build/asm/us/data/libultra/cartrominit.bss.o,__CartRomHandle,8001F9B0,116
build/asm/us/data/libultra/cartrominit.bss.o,D_8001FA24,8001FA24,12
build/asm/us/data/boot/8001FA30.bss.o,B_8001FA30,8001FA30,60
build/asm/us/data/boot/8001FA30.bss.o,B_8001FA6C,8001FA6C,4
build/asm/us/data/boot/8001FA30.bss.o,__osPiAccessQueue,8001FA70,24
build/asm/us/data/boot/8001FA30.bss.o,__Dom1SpeedParam,8001FA88,116
build/asm/us/data/boot/8001FA30.bss.o,bytes_in,8001FAFC,4
build/asm/us/data/boot/8001FA30.bss.o,bytes_out,8001FB00,4
build/asm/us/data/boot/8001FA30.bss.o,__osContLastCmd,8001FB04,4
build/asm/us/data/boot/8001FA30.bss.o,__osEepromTimerMsg,8001FB08,8
build/asm/us/data/boot/8001FA30.bss.o,__osBaseTimer,8001FB10,32
build/asm/us/data/boot/8001FA30.bss.o,__osTimerCounter,8001FB30,8208
build/asm/us/data/boot/8001FA30.bss.o,__osEepromTimer,80021B40,32
build/asm/us/data/boot/8001FA30.bss.o,__osEventStateTab,80021B60,120
