File,Symbol name,VRAM,Size in bytes
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017AA44,8017AA44,224
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017AB24,8017AB24,224
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017AC04,8017AC04,224
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017ACE4,8017ACE4,224
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017ADC4,8017ADC4,224
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017AEA4,8017AEA4,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017AEC0,8017AEC0,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017AEDC,8017AEDC,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017AEF8,8017AEF8,24
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017AF10,8017AF10,24
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017AF28,8017AF28,24
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017AF40,8017AF40,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017AF5C,8017AF5C,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017AF78,8017AF78,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017AF94,8017AF94,20
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017AFA8,8017AFA8,20
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017AFBC,8017AFBC,20
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017AFD0,8017AFD0,100
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017B034,8017B034,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017B050,8017B050,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017B06C,8017B06C,80
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017B0BC,8017B0BC,20
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017B0D0,8017B0D0,4
build/us/src/weapon/w_000.c.o,DestroyEntity,8017B0D4,108
build/us/src/weapon/w_000.c.o,LoadWeaponPalette,8017B140,152
build/us/src/weapon/w_000.c.o,SetSpriteBank1,8017B1D8,40
build/us/src/weapon/w_000.c.o,SetSpriteBank2,8017B200,40
build/us/src/weapon/w_000.c.o,ResetAnimation,8017B228,40
build/us/src/weapon/w_000.c.o,DecelerateX,8017B250,72
build/us/src/weapon/w_000.c.o,DecelerateY,8017B298,72
build/us/src/weapon/w_000.c.o,SetSpeedX,8017B2E0,40
build/us/src/weapon/w_000.c.o,DestroyEntityWeapon,8017B308,112
build/us/src/weapon/w_000.c.o,SetWeaponProperties,8017B378,252
build/us/src/weapon/w_000.c.o,EntityWeaponAttack,8017B474,540
build/us/src/weapon/w_000.c.o,func_ptr_80170004,8017B690,8
build/us/src/weapon/w_000.c.o,func_ptr_80170008,8017B698,8
build/us/src/weapon/w_000.c.o,func_ptr_8017000C,8017B6A0,8
build/us/src/weapon/w_000.c.o,func_ptr_80170010,8017B6A8,8
build/us/src/weapon/w_000.c.o,func_ptr_80170014,8017B6B0,8
build/us/src/weapon/w_000.c.o,GetWeaponId,8017B6B8,8
build/us/src/weapon/w_000.c.o,func_ptr_80170020,8017B6C0,8
build/us/src/weapon/w_000.c.o,func_ptr_80170024,8017B6C8,8
build/us/src/weapon/w_000.c.o,func_ptr_80170028,8017B6D0,8
build/us/src/weapon/w_000.c.o,WeaponUnused2C,8017B6D8,8
build/us/src/weapon/w_000.c.o,WeaponUnused30,8017B6E0,8
build/us/src/weapon/w_000.c.o,WeaponUnused34,8017B6E8,8
build/us/src/weapon/w_000.c.o,WeaponUnused38,8017B6F0,8
build/us/src/weapon/w_000.c.o,WeaponUnused3C,8017B6F8,8
build/us/asm/us/weapon/data/w_000.sbss.s.o,D_4000_8017B700,8017B700,6400
