VRAM,File,Segment type,Num symbols,Max size,Total size,Average size
80032350,build/lib/ultralib/src/io/pirawdma.o,.text,1,208,208,208.00
80032420,build/lib/ultralib/src/io/contpfs.o,.text,7,848,2944,420.57
80032FA0,build/lib/ultralib/src/os/getcount.o,.text,1,16,16,16.00
80032FB0,build/asm/jp/boot/padding00E3B0.o,.text,1,16,16,16.00
80032FC0,build/lib/ultralib/src/mgu/mtxl2f.o,.text,1,112,112,112.00
80033030,build/lib/ultralib/src/flash/flashreadstatus.o,.text,1,144,144,144.00
800330C0,build/lib/ultralib/src/os/getmemsize.o,.text,1,288,288,288.00
800331E0,build/lib/ultralib/src/io/pfssearchfile.o,.text,1,464,464,464.00
800333B0,build/lib/ultralib/src/os/seteventmesg.o,.text,1,192,192,192.00
80033470,build/lib/ultralib/src/gu/sqrtf.o,.text,1,16,16,16.00
80033480,build/lib/ultralib/src/os/afterprenmi.o,.text,1,32,32,32.00
800334A0,build/lib/ultralib/src/io/contquery.o,.text,2,124,160,80.00
80033540,build/lib/ultralib/src/gu/lookathil.o,.text,2,1984,2176,1088.00
80033DC0,build/lib/ultralib/src/libc/xprintf.o,.text,1,3296,3296,3296.00
80034AA0,build/lib/ultralib/src/os/unmaptlball.o,.text,1,80,80,80.00
80034AF0,build/lib/ultralib/src/io/epidma.o,.text,1,160,160,160.00
80034B90,build/lib/ultralib/src/libc/string.o,.text,3,64,160,53.33
80034C30,build/lib/ultralib/src/os/invaldcache.o,.text,1,176,176,176.00
80034CE0,build/lib/ultralib/src/os/invalicache.o,.text,1,128,128,128.00
80034D60,build/lib/ultralib/src/os/createmesgqueue.o,.text,1,48,48,48.00
80034D90,build/lib/ultralib/src/io/pfsrepairid.o,.text,1,96,96,96.00
80034DF0,build/lib/ultralib/src/os/timerintr.o,.text,4,396,1072,268.00
80035220,build/lib/ultralib/src/io/sp.o,.text,1,48,48,48.00
80035250,build/lib/ultralib/src/io/si.o,.text,1,48,48,48.00
80035280,build/lib/ultralib/src/mgu/mtxident.o,.text,1,80,80,80.00
800352D0,build/lib/ultralib/src/os/jammesg.o,.text,1,336,336,336.00
80035420,build/lib/ultralib/src/os/setthreadpri.o,.text,1,224,224,224.00
80035500,build/lib/ultralib/src/os/getthreadpri.o,.text,1,32,32,32.00
80035520,build/lib/ultralib/src/io/epirawread.o,.text,1,352,352,352.00
80035680,build/lib/ultralib/src/io/viswapbuf.o,.text,1,80,80,80.00
800356D0,build/lib/ultralib/src/gu/position.o,.text,2,424,528,264.00
800358E0,build/lib/ultralib/src/io/epirawdma.o,.text,1,480,480,480.00
80035AC0,build/lib/ultralib/src/io/sptaskyielded.o,.text,1,96,96,96.00
80035B20,build/lib/ultralib/src/libc/bcmp.o,.text,2,288,288,144.00
80035C40,build/lib/ultralib/src/os/gettime.o,.text,1,144,144,144.00
80035CD0,build/lib/ultralib/src/mgu/rotate.o,.text,2,388,464,232.00
80035EA0,build/lib/ultralib/src/os/setglobalintmask.o,.text,1,80,80,80.00
80035EF0,build/lib/ultralib/src/io/aisetfreq.o,.text,1,336,336,336.00
80036040,build/lib/ultralib/src/os/getactivequeue.o,.text,1,16,16,16.00
80036050,build/asm/jp/boot/padding011450.o,.text,1,16,16,16.00
80036060,build/lib/ultralib/src/mgu/normalize.o,.text,1,96,96,96.00
800360C0,build/lib/ultralib/src/os/setcompare.o,.text,1,16,16,16.00
800360D0,build/lib/ultralib/src/io/aigetstat.o,.text,1,16,16,16.00
800360E0,build/lib/ultralib/src/libc/bcopy.o,.text,2,784,784,392.00
800363F0,build/lib/ultralib/src/os/resetglobalintmask.o,.text,1,96,96,96.00
80036450,build/lib/ultralib/src/io/pfsdeletefile.o,.text,2,472,624,312.00
800366C0,build/lib/ultralib/src/gu/ortho.o,.text,2,340,448,224.00
80036880,build/lib/ultralib/src/io/gbpakinit.o,.text,1,560,560,560.00
80036AB0,build/lib/ultralib/src/io/vi.o,.text,1,288,288,288.00
80036BD0,build/lib/ultralib/src/io/viswapcontext.o,.text,1,768,768,768.00
80036ED0,build/lib/ultralib/src/os/interrupt.o,.text,2,112,144,72.00
80036F60,build/lib/ultralib/src/io/pigetcmdq.o,.text,1,48,48,48.00
80036F90,build/lib/ultralib/src/gu/cosf.o,.text,3,368,368,122.67
80037100,build/lib/ultralib/src/io/epiread.o,.text,1,80,80,80.00
80037150,build/lib/ultralib/src/io/visetspecial.o,.text,1,352,352,352.00
800372B0,build/lib/ultralib/src/gu/coss.o,.text,1,48,48,48.00
800372E0,build/lib/ultralib/src/flash/flashwritearray.o,.text,1,352,352,352.00
80037440,build/lib/ultralib/src/flash/flashallerase.o,.text,1,320,320,320.00
80037580,build/lib/ultralib/src/flash/flashclearstatus.o,.text,1,80,80,80.00
800375D0,build/lib/ultralib/src/io/visetevent.o,.text,1,96,96,96.00
80037630,build/lib/ultralib/src/io/pfsisplug.o,.text,3,396,752,250.67
80037920,build/lib/ultralib/src/flash/flashwritebuffer.o,.text,1,144,144,144.00
800379B0,build/lib/ultralib/src/io/pfsnumfiles.o,.text,1,304,304,304.00
80037AE0,build/lib/ultralib/src/io/cartrominit.o,.text,1,352,352,352.00
80037C40,build/lib/ultralib/src/gu/us2dex.o,.text,1,384,384,384.00
80037DC0,build/lib/ultralib/src/io/pfsselectbank.o,.text,1,128,128,128.00
80037E40,build/lib/ultralib/src/io/contsetch.o,.text,1,96,96,96.00
80037EA0,build/lib/ultralib/src/os/setfpccsr.o,.text,1,16,16,16.00
80037EB0,build/lib/ultralib/src/os/getfpccsr.o,.text,1,16,16,16.00
80037EC0,build/lib/ultralib/src/io/pfsfilestate.o,.text,1,480,480,480.00
800380A0,build/lib/ultralib/src/io/pfsinitpak.o,.text,1,784,784,784.00
800383B0,build/lib/ultralib/src/io/pfschecker.o,.text,3,1336,2480,826.67
80038D60,build/lib/ultralib/src/io/aigetlen.o,.text,1,16,16,16.00
80038D70,build/lib/ultralib/src/io/epiwrite.o,.text,1,80,80,80.00
80038DC0,build/lib/ultralib/src/os/maptlbrdb.o,.text,1,96,96,96.00
80038E20,build/lib/ultralib/src/os/yieldthread.o,.text,1,80,80,80.00
80038E70,build/asm/jp/boot/padding014270.o,.text,1,16,16,16.00
80038E80,build/lib/ultralib/src/mgu/translate.o,.text,1,208,208,208.00
80038F50,build/lib/ultralib/src/os/getcause.o,.text,1,16,16,16.00
80038F60,build/lib/ultralib/src/io/contramwrite.o,.text,1,592,592,592.00
800391B0,build/lib/ultralib/src/io/contramread.o,.text,1,560,560,560.00
800393E0,build/lib/ultralib/src/io/crc.o,.text,2,208,368,184.00
80039550,build/lib/ultralib/src/io/epirawwrite.o,.text,1,352,352,352.00
800396B0,build/lib/ultralib/src/os/settimer.o,.text,1,400,400,400.00
80039840,build/lib/ultralib/src/libc/xldtob.o,.text,1,2832,2832,2832.00
8003A350,build/lib/ultralib/src/libc/ldiv.o,.text,2,268,400,200.00
8003A4E0,build/lib/ultralib/src/libc/xlitob.o,.text,1,672,672,672.00
8003A780,build/lib/ultralib/src/io/sirawwrite.o,.text,1,80,80,80.00
8003A7D0,build/lib/ultralib/src/io/spsetstat.o,.text,1,16,16,16.00
8003A7E0,build/lib/ultralib/src/io/spgetstat.o,.text,1,16,16,16.00
8003A7F0,build/asm/jp/boot/padding015BF0.o,.text,1,16,16,16.00
8003A800,build/lib/ultralib/src/io/vimgr.o,.text,1,784,784,784.00
8003AB10,build/lib/ultralib/src/io/vigetcurrcontext.o,.text,1,16,16,16.00
8003AB20,build/lib/ultralib/src/os/writebackdcacheall.o,.text,1,48,48,48.00
8003AB50,build/lib/ultralib/src/os/getcurrfaultthread.o,.text,1,16,16,16.00
8003AB60,build/lib/ultralib/src/mgu/mtxf2l.o,.text,1,112,112,112.00
8003ABD0,build/lib/ultralib/src/os/startthread.o,.text,1,336,336,336.00
8003AD20,build/lib/ultralib/src/libc/llcvt.o,.text,8,160,528,66.00
8003AF30,build/lib/ultralib/src/io/visetyscale.o,.text,1,80,80,80.00
8003AF80,build/lib/ultralib/src/io/visetxscale.o,.text,1,272,272,272.00
8003B090,build/lib/ultralib/src/io/conteepread.o,.text,1,608,608,608.00
8003B2F0,build/lib/ultralib/src/io/conteepwrite.o,.text,2,624,1056,528.00
8003B710,build/lib/ultralib/src/io/vigetcurrframebuf.o,.text,1,64,64,64.00
8003B750,build/lib/ultralib/src/io/spsetpc.o,.text,1,48,48,48.00
8003B780,build/lib/ultralib/src/flash/flashreadarray.o,.text,1,416,416,416.00
8003B920,build/lib/ultralib/src/flash/flashgetaddr.o,.text,1,48,48,48.00
8003B950,build/lib/ultralib/src/os/setwatchlo.o,.text,1,16,16,16.00
8003B960,build/asm/jp/boot/016D60.o,.text,1,80,80,80.00
8003B9B0,build/asm/jp/boot/016DB0.o,.text,1,48,48,48.00
8003B9E0,build/asm/jp/boot/016DE0.o,.text,1,64,64,64.00
8003BA20,build/asm/jp/boot/016E20.o,.text,1,64,64,64.00
8003BA60,build/asm/jp/boot/016E60.o,.text,1,144,144,144.00
8003BAF0,build/asm/jp/data/boot/rsp/rspboot.data.o,.data,1,208,208,208.00
8003BBC0,build/src/boot/idle.o,.data,4,4,16,4.00
8003BBD0,build/asm/jp/data/boot/016FD0.data.o,.data,1,16,16,16.00
8003BBE0,build/src/boot/z_std_dma.o,.data,1,16,16,16.00
8003BBF0,build/asm/jp/data/boot/016FF0.data.o,.data,3,72,160,53.33
8003BC90,build/asm/jp/data/boot/libu64/stackcheck.data.o,.data,3,8,16,5.33
8003BCA0,build/src/boot/logseverity.o,.data,1,16,16,16.00
8003BCB0,build/asm/jp/data/boot/libu64/gfxprint_data.data.o,.data,5,2048,2224,444.80
8003C560,build/src/boot/O2/system_heap.o,.data,3,24,32,10.67
8003C580,build/asm/jp/data/boot/libc64/fp.data.o,.data,4,4,16,4.00
8003C590,build/src/boot/libc64/qrand.o,.data,1,16,16,16.00
8003C5A0,build/lib/ultralib/src/vimodes/vimodepallan1.o,.data,1,80,80,80.00
8003CDF0,build/lib/ultralib/src/os/exceptasm.o,.data,2,40,48,24.00
8003CE20,build/lib/ultralib/src/os/thread.o,.data,5,12,32,6.40
8003CE40,build/lib/ultralib/src/io/controller.o,.data,1,16,16,16.00
8003CE50,build/lib/ultralib/src/io/siacs.o,.data,1,16,16,16.00
8003CE60,build/lib/ultralib/src/os/initialize.o,.data,4,16,32,8.00
8003CE80,build/lib/ultralib/src/io/pimgr.o,.data,3,28,48,16.00
8003CEB0,build/lib/ultralib/src/io/piacs.o,.data,1,16,16,16.00
8003CEC0,build/lib/ultralib/src/vimodes/vimodentsclpn1.o,.data,1,80,80,80.00
8003CF10,build/lib/ultralib/src/io/contpfs.o,.data,2,12,16,8.00
8003CF20,build/lib/ultralib/src/os/seteventmesg.o,.data,1,16,16,16.00
8003CF80,build/lib/ultralib/src/os/timerintr.o,.data,1,16,16,16.00
8003CFB0,build/lib/ultralib/src/vimodes/vimodentsclan1.o,.data,1,80,80,80.00
8003D000,build/lib/ultralib/src/vimodes/vimodempallan1.o,.data,1,80,80,80.00
8003D050,build/lib/ultralib/src/io/vi.o,.data,2,108,112,56.00
8003D0D0,build/lib/ultralib/src/vimodes/vimodefpallan1.o,.data,1,80,80,80.00
8003D120,build/lib/ultralib/src/io/contramread.o,.data,1,16,16,16.00
8003D160,build/lib/ultralib/src/io/vimgr.o,.data,2,28,32,16.00
8003D3F0,build/asm/jp/data/boot/0187F0.rodata.o,.rodata,3,36,80,26.67
8003D440,build/asm/jp/data/boot/018840.rodata.o,.rodata,119,120,2576,21.65
8003DE50,build/asm/jp/data/boot/019250.rodata.o,.rodata,8,1024,1088,136.00
8003E290,build/asm/jp/data/boot/libu64/gfxprint.rodata.o,.rodata,1,32,32,32.00
8003E2B0,build/asm/jp/data/boot/libu64/debug.rodata.o,.rodata,1,16,16,16.00
8003E5D0,build/lib/ultralib/src/os/setintmask.o,.rodata,1,128,128,128.00
8003E880,build/lib/ultralib/src/gu/libm_vals.o,.rodata,1,16,16,16.00
8003E900,build/asm/jp/data/boot/version.rodata.o,.rodata,3,36,64,21.33
8003E940,build/src/boot/boot_main.o,.bss,5,1024,2544,508.80
8003F330,build/src/boot/idle.o,.bss,6,2304,3072,512.00
8003FF30,build/src/boot/viconfig.o,.bss,2,15,16,8.00
8003FF40,build/src/boot/z_std_dma.o,.bss,10,1280,1920,192.00
800406C0,build/asm/jp/data/boot/800406C0.bss.o,.bss,20,1998,4832,241.60
800419A0,build/asm/jp/data/boot/libu64/gfxprint.bss.o,.bss,2,15,16,8.00
800419B0,build/src/boot/libc64/math64.o,.bss,1,16,16,16.00
800419C0,build/src/boot/libc64/malloc.o,.bss,1,48,48,48.00
800419F0,build/src/boot/libc64/qrand.o,.bss,1,16,16,16.00
80041A00,build/src/boot/libc64/__osMalloc.o,.bss,1,16,16,16.00
80041A50,build/lib/ultralib/src/io/controller.o,.bss,6,64,144,24.00
80041AE0,build/lib/ultralib/src/io/siacs.o,.bss,1,32,32,32.00
80041B00,build/lib/ultralib/src/os/initialize.o,.bss,1,16,16,16.00
80041B10,build/lib/ultralib/src/debug/kdebugserver.o,.bss,1,432,432,432.00
80041CC0,build/lib/ultralib/src/flash/flashinit.o,.bss,6,116,192,32.00
80041E80,build/lib/ultralib/src/io/pimgr.o,.bss,2,4680,4800,2400.00
80043140,build/lib/ultralib/src/io/piacs.o,.bss,1,32,32,32.00
80043160,build/lib/ultralib/src/io/contpfs.o,.bss,1,256,256,256.00
80043260,build/lib/ultralib/src/os/seteventmesg.o,.bss,1,128,128,128.00
800432E0,build/lib/ultralib/src/os/timerintr.o,.bss,5,32,64,12.80
80043320,build/lib/ultralib/src/io/gbpakinit.o,.bss,3,32,64,21.33
80043360,build/lib/ultralib/src/io/pfsisplug.o,.bss,1,64,64,64.00
800433A0,build/lib/ultralib/src/io/cartrominit.o,.bss,1,128,128,128.00
80044640,build/lib/ultralib/src/io/conteepread.o,.bss,2,64,80,40.00
80044690,build/src/dmadata/dmadata.o,.data,2,54016,54256,27128.00
80051A80,build/bin/jp/segment_027130.o,.data,2,777184,777184,388592.00
8010F660,build/bin/jp/segment_0E4D10.o,.data,2,363664,363664,181832.00
801682F0,build/bin/jp/segment_13D9A0.o,.data,2,5471616,5471616,2735808.00
80051A80,build/src/code/c_keyframe.o,.text,42,1100,12096,288.00
800549C0,build/asm/jp/code/evw_anime.o,.text,13,772,3216,247.38
80055650,build/asm/jp/code/6792F0.o,.text,22,316,3376,153.45
80056380,build/src/code/m_actor.o,.text,53,1004,9872,186.26
80058A10,build/src/code/m_actor_dlftbls.o,.text,5,216,480,96.00
80058BF0,build/asm/jp/code/m_actor_shadow.o,.text,27,852,4096,151.70
80059BF0,build/asm/jp/code/67D890.o,.text,7,2212,4016,573.71
8005ABA0,build/asm/jp/code/67E840.o,.text,178,680,18416,103.46
8005F390,build/asm/jp/code/683030.o,.text,155,896,23728,153.08
80065040,build/asm/jp/code/m_choice_main.o,.text,88,1068,7696,87.45
80066E50,build/asm/jp/code/68AAF0.o,.text,1,64,64,64.00
80066E90,build/asm/jp/code/68AB30.o,.text,13,212,1440,110.77
80067430,build/asm/jp/code/m_collision_bg.o,.text,250,2608,63248,252.99
80076B40,build/src/code/m_collision_obj.o,.text,64,924,7888,123.25
80078A10,build/src/code/m_common_data.o,.text,3,120,192,64.00
80078AD0,build/src/code/m_controller.o,.text,10,496,960,96.00
80078E90,build/asm/jp/code/69CB30.o,.text,36,408,4656,129.33
8007A0C0,build/src/code/m_debug.o,.text,1,144,144,144.00
8007A150,build/asm/jp/code/m_debug_display.o,.text,5,492,1232,246.40
8007A620,build/asm/jp/code/69E2C0.o,.text,82,1336,11040,134.63
8007D140,build/asm/jp/code/6A0DE0.o,.text,125,1004,19744,157.95
80081E60,build/asm/jp/code/6A5B00.o,.text,24,832,4416,184.00
80082FA0,build/asm/jp/code/6A6C40.o,.text,2,424,576,288.00
800831E0,build/asm/jp/code/m_fbdemo.o,.text,9,972,2592,288.00
80083C00,build/asm/jp/code/m_fbdemo_triforce.o,.text,8,516,1152,144.00
80084080,build/asm/jp/code/m_fbdemo_wipe1.o,.text,8,572,1120,140.00
800844E0,build/asm/jp/code/m_fbdemo_fade.o,.text,7,224,544,77.71
80084700,build/asm/jp/code/m_field_assessment.o,.text,15,612,2000,133.33
80084ED0,build/asm/jp/code/m_field_make.o,.text,42,992,11616,276.57
80087C30,build/asm/jp/code/m_field_info.o,.text,230,1212,34032,147.97
80090120,build/asm/jp/code/6B3DC0.o,.text,63,1092,10144,161.02
800928C0,build/asm/jp/code/m_handbill.o,.text,49,660,7264,148.24
80094520,build/asm/jp/code/m_home.o,.text,10,420,1728,172.80
80094BE0,build/asm/jp/code/m_house.o,.text,5,292,496,99.20
80094DD0,build/asm/jp/code/m_land.o,.text,16,200,1200,75.00
80095280,build/asm/jp/code/6B8F20.o,.text,34,472,5264,154.82
80096710,build/asm/jp/code/m_item_name.o,.text,2,288,336,168.00
80096860,build/asm/jp/code/6BA500.o,.text,6,620,1072,178.67
80096C90,build/asm/jp/code/m_kankyo.o,.text,54,860,11312,209.48
800998C0,build/asm/jp/code/m_lib.o,.text,62,504,6432,103.74
8009B1E0,build/src/code/m_lights.o,.text,25,504,3552,142.08
8009BFC0,build/src/code/m_malloc.o,.text,10,88,512,51.20
8009C1C0,build/asm/jp/code/6BFE60.o,.text,24,196,1856,77.33
8009C900,build/asm/jp/code/6C05A0.o,.text,1,240,240,240.00
8009C9F0,build/asm/jp/code/6C0690.o,.text,15,520,2048,136.53
8009D1F0,build/asm/jp/code/m_msg_main.o,.text,322,760,33856,105.14
800A5630,build/asm/jp/code/6C92D0.o,.text,6,640,1312,218.67
800A5B50,build/asm/jp/code/6C97F0.o,.text,13,996,3264,251.08
800A6810,build/asm/jp/code/m_npc.o,.text,194,784,33392,172.12
800AEA80,build/asm/jp/code/6D2720.o,.text,30,616,5632,187.73
800B0080,build/asm/jp/code/m_olib.o,.text,15,340,1824,121.60
800B07A0,build/src/code/m_pause.o,.text,2,160,176,88.00
800B0850,build/asm/jp/code/6D44F0.o,.text,14,344,1904,136.00
800B0FC0,build/src/code/m_player_call.o,.text,5,136,416,83.20
800B1160,build/asm/jp/code/m_player_lib.o,.text,170,5380,20352,119.72
800B60E0,build/asm/jp/code/6D9D80.o,.text,11,452,1760,160.00
800B67C0,build/asm/jp/code/6DA460.o,.text,28,304,4032,144.00
800B7780,build/asm/jp/code/6DB420.o,.text,85,548,12000,141.18
800BA660,build/asm/jp/code/6DE300.o,.text,76,616,11344,149.26
800BD2B0,build/asm/jp/code/6E0F50.o,.text,41,988,5040,122.93
800BE660,build/asm/jp/code/6E2300.o,.text,19,524,3504,184.42
800BF410,build/asm/jp/code/6E30B0.o,.text,75,1016,15328,204.37
800C2FF0,build/src/code/m_start_data_init.o,.text,17,748,3648,214.59
800C3E30,build/asm/jp/code/6E7AD0.o,.text,10,320,1520,152.00
800C4420,build/asm/jp/code/6E80C0.o,.text,40,652,5520,138.00
800C59B0,build/asm/jp/code/6E9650.o,.text,39,584,5328,136.62
800C6E80,build/asm/jp/code/m_skin_matrix.o,.text,26,860,6416,246.77
800C8790,build/asm/jp/code/m_snowman.o,.text,8,768,1456,182.00
800C8D40,build/asm/jp/code/6EC9E0.o,.text,12,144,944,78.67
800C90F0,build/asm/jp/code/6ECD90.o,.text,16,1176,3968,248.00
800CA070,build/asm/jp/code/m_time.o,.text,11,612,2096,190.55
800CA8A0,build/asm/jp/code/m_view.o,.text,22,924,5856,266.18
800CBF80,build/asm/jp/code/6EFC20.o,.text,10,1496,5824,582.40
800CD640,build/asm/jp/code/6F12E0.o,.text,29,392,3696,127.45
800CE4B0,build/asm/jp/code/6F2150.o,.text,15,396,3472,231.47
800CF240,build/asm/jp/code/PreRender.o,.text,25,2752,8864,354.56
800D14E0,build/src/code/THA_GA.o,.text,16,36,528,33.00
800D16F0,build/src/code/TwoHeadArena.o,.text,13,140,448,34.46
800D18B0,build/asm/jp/code/6F5550.o,.text,71,172,3296,46.42
800D2590,build/asm/jp/code/audioMgr.o,.text,8,684,1664,208.00
800D2C10,build/asm/jp/code/cfbinfo.o,.text,3,292,496,165.33
800D2E00,build/src/code/game.o,.text,18,416,2336,129.78
800D3720,build/src/code/gamealloc.o,.text,5,108,320,64.00
800D3860,build/asm/jp/code/gfxalloc.o,.text,3,64,128,42.67
800D38E0,build/asm/jp/code/graph.o,.text,12,728,3632,302.67
800D4710,build/src/code/irqmgr.o,.text,12,260,1712,142.67
800D4DC0,build/asm/jp/code/6F8A60.o,.text,34,476,4272,125.65
800D5E70,build/asm/jp/code/6F9B10.o,.text,9,376,1312,145.78
800D6390,build/asm/jp/code/listalloc.o,.text,4,128,336,84.00
800D64E0,build/asm/jp/code/main.o,.text,2,832,1328,664.00
800D6A10,build/asm/jp/code/padmgr.o,.text,21,584,3216,153.14
800D76A0,build/asm/jp/code/6FB340.o,.text,22,580,4608,209.45
800D88A0,build/asm/jp/code/speed_meter.o,.text,9,988,3152,350.22
800D94F0,build/asm/jp/code/6FD190.o,.text,15,188,928,61.87
800D9890,build/asm/jp/code/sys_initial_check.o,.text,6,240,784,130.67
800D9BA0,build/asm/jp/code/sys_math.o,.text,8,256,1024,128.00
800D9FA0,build/asm/jp/code/sys_math3d.o,.text,87,2680,24560,282.30
800DFF90,build/asm/jp/code/sys_math_atan.o,.text,3,400,576,192.00
800E01D0,build/src/code/sys_matrix.o,.text,35,1100,10000,285.71
800E28E0,build/asm/jp/code/sys_ucode.o,.text,6,28,112,18.67
800E2950,build/src/code/zurumode.o,.text,6,600,976,162.67
