VRAM,File,Section type,Num symbols,Max size,Total size,Average size
00510E20,/tmp/ccM54glB.ltrans23.ltrans.o,.text,84,4288,40972,487.76
0051AE30,/tmp/ccM54glB.ltrans24.ltrans.o,.text,68,3904,44210,650.15
00525AF0,/tmp/ccM54glB.ltrans25.ltrans.o,.text,66,7408,43029,651.95
00530310,/tmp/ccM54glB.ltrans26.ltrans.o,.text,36,7584,42481,1180.03
0053A910,/tmp/ccM54glB.ltrans27.ltrans.o,.text,45,10288,40267,894.82
00544660,/tmp/ccM54glB.ltrans28.ltrans.o,.text,35,4400,38355,1095.86
0054DC40,/tmp/ccM54glB.ltrans29.ltrans.o,.text,92,9232,44807,487.03
00558B50,/tmp/ccM54glB.ltrans30.ltrans.o,.text,183,5695,43087,235.45
005633A0,/tmp/ccM54glB.ltrans31.ltrans.o,.text,57,7648,44308,777.33
0056E0C0,/tmp/ccM54glB.ltrans32.ltrans.o,.text,51,7872,42619,835.67
00578740,/tmp/ccM54glB.ltrans33.ltrans.o,.text,41,19104,57870,1411.46
00586950,/tmp/ccM54glB.ltrans34.ltrans.o,.text,6,106087,109111,18185.17
005A1390,/tmp/ccM54glB.ltrans35.ltrans.o,.text,25,16320,43769,1750.76
005ABE90,/tmp/ccM54glB.ltrans36.ltrans.o,.text,39,8256,44777,1148.13
005B6D80,/tmp/ccM54glB.ltrans37.ltrans.o,.text,50,6106,45386,907.72
005C1ED0,/tmp/ccM54glB.ltrans38.ltrans.o,.text,29,12457,42793,1475.62
005CC600,/tmp/ccM54glB.ltrans39.ltrans.o,.text,43,4448,42953,998.91
005D6DD0,/tmp/ccM54glB.ltrans40.ltrans.o,.text,13,19457,41905,3223.46
005E1190,/tmp/ccM54glB.ltrans41.ltrans.o,.text,20,20208,44471,2223.55
005EBF50,/tmp/ccM54glB.ltrans42.ltrans.o,.text,49,10064,46301,944.92
005F7430,/tmp/ccM54glB.ltrans43.ltrans.o,.text,22,13200,51524,2342.00
00603D80,/tmp/ccM54glB.ltrans44.ltrans.o,.text,62,12286,44542,718.42
0060EB80,/tmp/ccM54glB.ltrans45.ltrans.o,.text,68,3264,43156,634.65
00619420,/tmp/ccM54glB.ltrans46.ltrans.o,.text,52,4672,40370,776.35
006231E0,/tmp/ccM54glB.ltrans47.ltrans.o,.text,54,6064,43844,811.93
0062DD30,/tmp/ccM54glB.ltrans48.ltrans.o,.text,41,12464,44420,1083.41
00638AC0,/tmp/ccM54glB.ltrans49.ltrans.o,.text,30,14896,55253,1841.77
006462A0,/tmp/ccM54glB.ltrans50.ltrans.o,.text,26,2048,13481,518.50
00649750,/tmp/ccM54glB.ltrans51.ltrans.o,.text,4,28160,33405,8351.25
006519D0,/tmp/ccM54glB.ltrans52.ltrans.o,.text,35,16768,39743,1135.51
0065B510,/tmp/ccM54glB.ltrans53.ltrans.o,.text,46,14096,49677,1079.93
00667720,/tmp/ccM54glB.ltrans54.ltrans.o,.text,44,11074,44066,1001.50
00672350,/tmp/ccM54glB.ltrans55.ltrans.o,.text,21,15760,47191,2247.19
0067DBB0,/tmp/ccM54glB.ltrans56.ltrans.o,.text,51,4506,29626,580.90
00684F70,/tmp/ccM54glB.ltrans57.ltrans.o,.text,58,5568,43717,753.74
0068FA40,/tmp/ccM54glB.ltrans58.ltrans.o,.text,53,3040,41067,774.85
00699AB0,/tmp/ccM54glB.ltrans59.ltrans.o,.text,64,11664,40654,635.22
006A3980,/tmp/ccM54glB.ltrans60.ltrans.o,.text,32,9024,27291,852.84
006AA420,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan.o),.text,5,1312,1411,282.20
006AA9B0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_ceil.o),.text,4,32,32,8.00
006AA9D0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_floor.o),.text,4,32,32,8.00
006AA9F0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin.o),.text,10,2480,5011,501.10
006ABD90,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan.o),.text,5,2688,2787,557.40
006AC880,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tanh.o),.text,4,315,315,78.75
006AC9C0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_acos.o),.text,4,51,51,12.75
006ACA00,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_asin.o),.text,4,51,51,12.75
006ACA40,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_atan2.o),.text,4,126,126,31.50
006ACAC0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_cosh.o),.text,4,90,90,22.50
006ACB20,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_fmod.o),.text,4,81,81,20.25
006ACB80,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_log.o),.text,4,57,57,14.25
006ACBC0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_log10.o),.text,4,57,57,14.25
006ACC00,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_pow.o),.text,4,184,184,46.00
006ACCC0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_sinh.o),.text,4,90,90,22.50
006ACD20,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_sqrt.o),.text,5,43,43,8.60
006ACD50,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_exp.o),.text,4,106,106,26.50
006ACDC0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(branred.o),.text,1,1341,1341,1341.00
006AD300,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_floor-c.o),.text,1,157,157,157.00
006AD3A0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_ceil-c.o),.text,1,173,173,173.00
006AD450,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_ceil-sse4_1.o),.text.sse4.1,1,11,11,11.00
006AD460,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_floor-sse4_1.o),.text.sse4.1,1,11,11,11.00
006AD470,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan-fma.o),.text,1,970,970,970.00
006AD840,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin-fma.o),.text.fma,2,2064,4113,2056.50
006AE860,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan-fma.o),.text.fma,1,2172,2172,2172.00
006AF0E0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan-fma4.o),.text,1,967,967,967.00
006AF4B0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin-fma4.o),.text.fma4,2,2119,4231,2115.50
006B0540,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan-fma4.o),.text.fma4,1,2196,2196,2196.00
006B0DE0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan-avx.o),.text,1,1310,1310,1310.00
006B1300,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin-avx.o),.text.avx,2,2445,4733,2366.50
006B2580,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan-avx.o),.text.avx,1,2668,2668,2668.00
006B2FF0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_asin.o),.text,4,2032,4184,1046.00
006B4050,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2.o),.text,2,2832,2931,1465.50
006B4BD0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_cosh.o),.text,1,346,346,346.00
006B4D30,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_exp.o),.text,2,560,659,329.50
006B4FD0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_fmod.o),.text,1,496,496,496.00
006B51C0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log.o),.text,2,704,803,401.50
006B54F0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log10.o),.text,1,289,289,289.00
006B5620,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_pow.o),.text,2,1856,1928,964.00
006B5DB0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_sinh.o),.text,1,460,460,460.00
006B5F80,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_sqrt.o),.text,1,9,9,9.00
006B5F90,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_expm1.o),.text,4,1042,1042,260.50
006B63B0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(math_err.o),.text,7,101,277,39.57
006B64D0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_exp-fma.o),.text.fma,1,488,488,488.00
006B66C0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log-fma.o),.text.fma,1,586,586,586.00
006B6910,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_pow-fma.o),.text.fma,1,1581,1581,1581.00
006B6F40,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_asin-fma.o),.text.fma,2,1786,3498,1749.00
006B7CF0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2-fma.o),.text.fma,1,2376,2376,2376.00
006B8640,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_exp-fma4.o),.text.fma4,1,488,488,488.00
006B8830,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log-fma4.o),.text.fma4,1,602,602,602.00
006B8A90,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_pow-fma4.o),.text.fma4,1,1581,1581,1581.00
006B90C0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_asin-fma4.o),.text.fma4,2,1850,3658,1829.00
006B9F10,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2-fma4.o),.text.fma4,1,2402,2402,2402.00
006BA880,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_exp-avx.o),.text.avx,1,552,552,552.00
006BAAB0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log-avx.o),.text.avx,1,698,698,698.00
006BAD70,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2-avx.o),.text.avx,1,2807,2807,2807.00
006BB870,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_termcap.o),.text,8,1680,2806,350.75
006BC370,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_tgoto.o),.text,1,21,21,21.00
006BC390,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_tparm.o),.text,5,6112,20555,4111.00
006C13E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_tputs.o),.text,16,896,2163,135.19
006C1C60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(trim_sgr0.o),.text,1,1931,1931,1931.00
006C23F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_error.o),.text,7,464,1313,187.57
006C2920,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_hash.o),.text,3,192,549,183.00
006C2B50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_userdefs.o),.text,2,208,364,182.00
006C2CC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(doalloc.o),.text,1,101,101,101.00
006C2D30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_baudrate.o),.text,4,160,416,104.00
006C2ED0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_cur_term.o),.text,4,160,499,124.75
006C30D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_data.o),.text,1,19,19,19.00
006C30F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_napms.o),.text,2,176,338,169.00
006C3250,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_setup.o),.text,17,1264,3259,191.71
006C3F10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_ti.o),.text,6,272,851,141.83
006C4270,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_ttyflags.o),.text,16,144,1463,91.44
006C4830,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(name_match.o),.text,2,203,347,173.50
006C4990,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(read_entry.o),.text,5,4496,5850,1170.00
006C6070,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(access.o),.text,8,246,742,92.75
006C6360,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(alloc_ttype.o),.text,4,4014,4974,1243.50
006C76D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_captab.o),.text,4,711,903,225.75
006C7A60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(db_iterator.o),.text,5,1832,2120,424.00
006C82B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(entries.o),.text,4,144,239,59.75
006C83A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(fallback.o),.text,2,16,23,11.50
006C83C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(free_ttype.o),.text,3,179,211,70.33
006C84A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(getenv_num.o),.text,2,144,281,140.50
006C85C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(home_terminfo.o),.text,1,144,144,144.00
006C8650,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_options.o),.text,17,270,2030,119.41
006C8E40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_raw.o),.text,14,416,2503,178.79
006C9810,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(init_keytry.o),.text,1,321,321,321.00
006C9960,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_has_cap.o),.text,4,160,599,149.75
006C9BC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(key_defined.o),.text,2,222,270,135.00
006C9CD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(add_tries.o),.text,1,426,426,426.00
006C9E80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-start.o),.text,2,9935,9935,4967.50
006CC550,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(check_fds.o),.text,1,415,415,415.00
006CC6F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-tls.o),.text,1,714,714,714.00
006CC9C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(errno-loc.o),.text,1,21,21,21.00
006CC9E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iconv_open.o),.text,1,165,165,165.00
006CCA90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iconv.o),.text,1,495,495,495.00
006CCC80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iconv_close.o),.text,1,52,52,52.00
006CCCC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_open.o),.text,1,1083,1083,1083.00
006CD100,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv.o),.text,1,530,530,530.00
006CD320,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_close.o),.text,1,90,90,90.00
006CD380,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_db.o),.text,7,3424,4721,674.43
006CE600,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_conf.o),.text,1,4087,4087,4087.00
006CF600,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_builtin.o),.text,1,520,520,520.00
006CF810,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_simple.o),.text,13,4208,32305,2485.00
006D7650,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_trans.o),.text,1,1188,1188,1188.00
006D7B00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_cache.o),.text,5,1280,2569,513.80
006D8510,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_dl.o),.text,2,496,666,333.00
006D87B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_charset.o),.text,2,752,1130,565.00
006D8C20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setlocale.o),.text,1,2907,2907,2907.00
006D9780,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(findlocale.o),.text,2,2224,2305,1152.50
006DA090,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadlocale.o),.text,3,928,1630,543.33
006DA6F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadarchive.o),.text,1,1784,1784,1784.00
006DADF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nl_langinfo.o),.text,1,20,20,20.00
006DAE10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nl_langinfo_l.o),.text,2,355,355,177.50
006DAF80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-ctype.o),.text,1,122,122,122.00
006DB000,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(assert.o),.text,2,336,406,203.00
006DB1A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ctype-info.o),.text,4,84,180,45.00
006DB260,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dcgettext.o),.text,2,19,19,9.50
006DB280,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dcigettext.o),.text,2,2895,5343,2671.50
006DC760,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(finddomain.o),.text,1,631,631,631.00
006DC9E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadmsgcat.o),.text,1,5301,5301,5301.00
006DDEA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(localealias.o),.text,1,1729,1729,1729.00
006DE570,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(l10nflist.o),.text,2,1504,1778,889.00
006DEC70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(explodename.o),.text,1,501,501,501.00
006DEE70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(plural.o),.text,2,5312,7435,3717.50
006E0B80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(plural-exp.o),.text,1,277,277,277.00
006E0CA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(hash-string.o),.text,1,91,91,91.00
006E0D00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(bsd-_setjmp.o),.text,1,11,11,11.00
006E0D10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(raise.o),.text,2,49,49,24.50
006E0D50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigaction.o),.text,2,52,52,26.00
006E0D90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc_sigaction.o),.text,1,505,505,505.00
006E0F90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigprocmask.o),.text,2,49,49,24.50
006E0FD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(kill.o),.text,2,37,37,18.50
006E1000,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigaltstack.o),.text,2,37,37,18.50
006E1030,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigempty.o),.text,1,39,39,39.00
006E1060,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigaddset.o),.text,1,68,68,68.00
006E10B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigismem.o),.text,1,60,60,60.00
006E10F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(msort.o),.text,3,1068,2060,686.67
006E1900,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getenv.o),.text,1,232,232,232.00
006E19F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setenv.o),.text,7,928,1438,205.43
006E1F90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(exit.o),.text,2,608,640,320.00
006E2210,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cxa_atexit.o),.text,3,272,717,239.00
006E24E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mblen.o),.text,1,153,153,153.00
006E2580,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random.o),.text,9,160,531,59.00
006E27A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random_r.o),.text,8,400,1182,147.75
006E2C40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rand.o),.text,1,18,18,18.00
006E2C60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtol.o),.text,7,32,54,7.71
006E2CA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtoul.o),.text,7,32,54,7.71
006E2CE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtol_l.o),.text,6,1312,1326,221.00
006E3210,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtoul_l.o),.text,6,1216,1230,205.00
006E36E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod.o),.text,4,32,54,13.50
006E3720,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod_l.o),.text,5,9376,11406,2281.20
006E63B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod_nan.o),.text,1,205,205,205.00
006E6480,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(add_n.o),.text,1,173,173,173.00
006E6530,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cmp.o),.text,1,51,51,51.00
006E6570,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lshift.o),.text,1,275,275,275.00
