VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80096830,build/src/boot_O2/fmodf.o,.text,1,80,80,80.00
80096880,build/src/boot_O2/__osMemset.o,.text,1,48,48,48.00
800968B0,build/src/boot_O2/__osStrcmp.o,.text,1,64,64,64.00
800968F0,build/src/boot_O2/__osStrcpy.o,.text,1,64,64,64.00
80096930,build/src/boot_O2/__osMemcpy.o,.text,1,144,144,144.00
800969C0,build/data/boot/rspboot.data.o,.data,1,352,352,352.00
80096B20,build/src/boot_O2_g3/idle.o,.data,6,12,32,5.33
80096B40,build/data/boot/viconfig.data.o,.data,1,16,16,16.00
80096B50,build/src/boot_O2_g3/z_std_dma.o,.data,1,16,16,16.00
80096B60,build/src/boot_O2_g3/irqmgr.o,.data,4,8,32,8.00
80096B80,build/src/boot_O2_g3/fault.o,.data,2,72,96,48.00
80096BE0,build/src/boot_O2_g3/fault_drawer.o,.data,2,60,64,32.00
80096C20,build/src/boot_O2/loadfragment.o,.data,1,16,16,16.00
80096C30,build/src/boot_O2/loadfragment2.o,.data,1,16,16,16.00
80096C40,build/src/boot_O2/stackcheck.o,.data,2,12,16,8.00
80096C50,build/data/boot/gfxprint.data.o,.data,4,2056,2224,556.00
80097500,build/src/boot_O2/system_heap.o,.data,3,24,32,10.67
80097520,build/data/boot/fp.data.o,.data,3,8,16,5.33
80097540,build/src/libultra/io/osViModeNtscHpf1.o,.data,1,80,80,80.00
80097590,build/src/libultra/io/osViModePalLan1.o,.data,1,80,80,80.00
80097DE0,build/data/boot/exceptasm.data.o,.data,2,40,48,24.00
80097E10,build/src/libultra/os/thread.o,.data,6,12,32,5.33
80097E30,build/src/libultra/io/siacs.o,.data,1,16,16,16.00
80097E40,build/src/libultra/io/controller.o,.data,1,16,16,16.00
80097E50,build/src/libultra/os/initialize.o,.data,4,16,32,8.00
80097E70,build/data/boot/pimgr.data.o,.data,3,28,48,16.00
80097EA0,build/src/libultra/io/piacs.o,.data,1,16,16,16.00
80097EB0,build/src/libultra/io/contpfs.o,.data,3,80,96,32.00
80097F10,build/src/libultra/os/seteventmesg.o,.data,1,16,16,16.00
80097F20,build/src/libultra/rmon/xprintf.o,.data,2,44,80,40.00
80097F70,build/src/libultra/os/timerintr.o,.data,1,16,16,16.00
80097FB0,build/src/libultra/io/contramread.o,.data,1,16,16,16.00
80097FC0,build/src/libultra/io/osViModeNtscLan1.o,.data,1,80,80,80.00
80098010,build/src/libultra/io/osViModeMpalLan1.o,.data,1,80,80,80.00
80098060,build/src/libultra/io/vi.o,.data,3,96,112,37.33
800980E0,build/data/boot/guS2DInitBg.data.o,.data,1,80,80,80.00
80098130,build/src/libultra/rmon/xlitob.o,.data,2,28,48,24.00
80098160,build/src/libultra/io/vimgr.o,.data,2,28,32,16.00
80098180,build/src/libultra/voice/voicecontrolgain.o,.data,1,16,16,16.00
80098C50,build/src/boot_O2_g3/fault_drawer.o,.rodata,2,1072,1088,544.00
800991A0,build/data/boot/setintmask.rodata.o,.rodata,1,128,128,128.00
80099270,build/data/boot/exceptasm.rodata.o,.rodata,2,48,80,40.00
80099450,build/data/boot/__libm_qnan_f.rodata.o,.rodata,1,16,16,16.00
80099460,build/src/libultra/rmon/xldtob.o,.rodata,1,96,96,96.00
800994D0,build/src/boot_O2_g3/build.o,.rodata,3,20,48,16.00
80099500,build/src/boot_O2_g3/boot_main.o,.bss,5,1024,2544,508.80
80099EF0,build/src/boot_O2_g3/idle.o,.bss,10,2304,5040,504.00
8009B2A0,build/src/boot_O2_g3/z_std_dma.o,.bss,6,1288,1904,317.33
8009BA10,build/src/boot_O2_g3/yaz0.o,.bss,6,1024,1056,176.00
8009BE30,build/src/boot_O2_g3/CIC6105.o,.bss,3,24,32,10.67
8009BE50,build/src/boot_O2_g3/fault.o,.bss,5,2128,3712,742.40
8009CCD0,build/src/boot_O2_g3/fault_drawer.o,.bss,1,64,64,64.00
8009CD10,build/src/boot_O2/boot_80086760.o,.bss,1,16,16,16.00
8009CD20,build/src/boot_O2/system_malloc.o,.bss,1,48,48,48.00
8009CD50,build/src/boot_O2/rand.o,.bss,1,16,16,16.00
8009CD60,build/src/boot_O2/__osMalloc.o,.bss,1,16,16,16.00
8009CDB0,build/src/libultra/io/motor.o,.bss,1,256,256,256.00
8009CEB0,build/src/libultra/io/siacs.o,.bss,2,24,32,16.00
8009CED0,build/src/libultra/io/controller.o,.bss,6,64,144,24.00
8009CF70,build/src/libultra/os/initialize.o,.bss,1,16,16,16.00
8009CF80,build/src/libultra/os/threadsave.o,.bss,1,432,432,432.00
8009D130,build/src/libultra/io/pimgr.o,.bss,6,4096,4800,800.00
8009E3F0,build/src/libultra/io/piacs.o,.bss,2,24,32,16.00
8009E410,build/src/libultra/io/contpfs.o,.bss,1,256,256,256.00
8009E510,build/src/libultra/os/seteventmesg.o,.bss,1,128,128,128.00
8009E590,build/src/libultra/os/timerintr.o,.bss,7,64,128,18.29
8009E610,build/src/libultra/io/cartrominit.o,.bss,1,128,128,128.00
8009E690,build/src/libultra/io/vimgr.o,.bss,6,4096,4640,773.33
8009F8B0,build/asm/dmadata/dmadata.o,.text,1,25088,25088,25088.00
00000010,build/baserom/Audiobank.o,.data,2,156656,156656,78328.00
00026400,build/baserom/Audioseq.o,.data,2,332928,332928,166464.00
00077880,build/baserom/Audiotable.o,.data,2,5539696,5539696,2769848.00
005BFFF0,build/baserom/kanji.o,.data,2,508672,508672,254336.00
07000000,build/assets/misc/link_animetion/link_animetion.o,.data,1168,48912,3120544,2671.70
08000000,build/assets/archives/icon_item_static/icon_item_static_yar.symbols.o,.data,190,4096,614080,3232.00
09000000,build/assets/archives/icon_item_24_static/icon_item_24_static_yar.symbols.o,.data,14,2304,30464,2176.00
0C000000,build/assets/interface/icon_item_field_static/icon_item_field_static.o,.data,28,27648,84720,3025.71
0C000000,build/assets/interface/icon_item_dungeon_static/icon_item_dungeon_static.o,.data,22,3072,19328,878.55
0C000000,build/assets/interface/icon_item_gameover_static/icon_item_gameover_static.o,.data,6,2432,13056,2176.00
0D000000,build/assets/interface/icon_item_jpn_static/icon_item_jpn_static.o,.data,20,2560,35328,1766.40
0B000000,build/assets/interface/icon_item_vtx_static/icon_item_vtx_static.o,.data,8,144,736,92.00
0B0002E0,build/assets/archives/map_i_static/map_i_static.yar.o,.data,2,4880,4880,2440.00
0B0015F0,build/assets/archives/map_grand_static/map_grand_static.yar.o,.data,2,37712,37712,18856.00
0B00A940,build/assets/archives/item_name_static/item_name_static.yar.o,.data,2,56464,56464,28232.00
0B0185D0,build/assets/archives/map_name_static/map_name_static.yar.o,.data,2,6432,6432,3216.00
08000000,build/assets/archives/icon_item_static/icon_item_static_yar.yar.o,.data,2,283344,283344,141672.00
09000000,build/assets/archives/icon_item_24_static/icon_item_24_static_yar.yar.o,.data,2,18624,18624,9312.00
07000000,build/assets/archives/schedule_dma_static/schedule_dma_static_yar.symbols.o,.data,24,2048,45600,1900.00
07000000,build/assets/archives/schedule_dma_static/schedule_dma_static_yar.yar.o,.data,2,27152,27152,13576.00
08000000,build/assets/interface/schedule_static/schedule_static.o,.data,47,2048,26320,560.00
07000000,build/assets/misc/story_static/story_static.o,.data,4,76800,154624,38656.00
09000000,build/assets/interface/do_action_static/do_action_static.o,.data,42,384,16128,384.00
09003F00,build/baserom/message_static.o,.data,2,20864,20864,10432.00
09009080,build/baserom/message_texture_static.o,.data,2,4608,4608,2304.00
0900A280,build/baserom/nes_font_static.o,.data,2,19968,19968,9984.00
0900F080,build/baserom/message_data_static.o,.data,2,432624,432624,216312.00
09078A70,build/baserom/staff_message_data_static.o,.data,2,3680,3680,1840.00
800A5AC0,build/src/code/z_en_a_keep.o,.text,6,172,576,96.00
800A5D00,build/src/code/z_en_item00.o,.text,21,1548,9456,450.29
800A81F0,build/src/code/z_eff_blure.o,.text,18,2444,13280,737.78
800AB5D0,build/src/code/z_eff_shield_particle.o,.text,5,3360,5664,1132.80
800ACBF0,build/src/code/z_eff_spark.o,.text,4,4612,5808,1452.00
800AE2A0,build/src/code/z_eff_ss_dead.o,.text,6,404,1680,280.00
800AE930,build/src/code/z_eff_tire_mark.o,.text,8,1556,3552,444.00
800AF710,build/src/code/z_effect.o,.text,9,452,2368,263.11
800B0050,build/src/code/z_effect_soft_sprite.o,.text,15,424,2752,183.47
800B0B10,build/src/code/z_effect_soft_sprite_old_init.o,.text,76,540,10176,133.89
800B32D0,build/src/code/flg_set.o,.text,2,884,1456,728.00
800B3880,build/src/code/z_DLF.o,.text,2,300,592,296.00
800B3AD0,build/src/code/z_actor.o,.text,239,4428,48848,204.38
800BF9A0,build/src/code/z_actor_dlftbls.o,.text,4,216,480,120.00
800BFB80,build/src/code/z_bgcheck.o,.text,193,2836,44880,232.54
800CAAD0,build/src/code/z_bg_collect.o,.text,4,316,832,208.00
800CAE10,build/src/code/z_bg_item.o,.text,16,528,1024,64.00
800CB210,build/src/code/z_camera.o,.text,186,5312,86416,464.60
800E03A0,build/src/code/z_collision_btltbls.o,.text,2,52,96,48.00
800E0410,build/src/code/z_collision_check.o,.text,209,1820,35472,169.72
800E8EA0,build/src/code/code_800E8EA0.o,.text,9,404,1216,135.11
800E9360,build/src/code/z_common_data.o,.text,1,128,128,128.00
800E93E0,build/src/code/z_debug.o,.text,1,144,144,144.00
800E9470,build/src/code/z_debug_display.o,.text,7,736,2080,297.14
800E9C90,build/src/code/z_debug_mode.o,.text,6,232,976,162.67
800EA060,build/src/code/z_demo.o,.text,49,2880,17088,348.73
800EE320,build/src/code/z_draw.o,.text,24,508,6976,290.67
800EFE60,build/src/code/z_eff_footmark.o,.text,4,456,1328,332.00
800F0390,build/src/code/z_sound_source.o,.text,5,220,560,112.00
800F05C0,build/src/code/z_elf_message.o,.text,1,512,512,512.00
800F07C0,build/src/code/z_en_hy_code.o,.text,15,304,2704,180.27
800F1250,build/src/code/z_face_reaction.o,.text,1,128,128,128.00
800F12D0,build/src/code/z_env_flags.o,.text,4,120,400,100.00
800F1460,build/src/code/z_eventmgr.o,.text,25,640,3968,158.72
800F23E0,build/src/code/z_fcurve_data.o,.text,2,424,576,288.00
800F2620,build/src/code/z_fcurve_data_skelanime.o,.text,7,824,1808,258.29
800F2D30,build/src/code/z_fireobj.o,.text,13,520,3088,237.54
800F3940,build/src/code/z_horse.o,.text,10,656,2400,240.00
800F42A0,build/src/code/z_jpeg.o,.text,5,772,1904,380.80
800F4A10,build/src/code/z_kaleido_setup.o,.text,4,532,1328,332.00
800F4F40,build/src/code/z_kanfont.o,.text,4,140,336,84.00
800F5090,build/src/code/z_kankyo.o,.text,81,5468,39936,493.04
800FEC90,build/src/code/z_lib.o,.text,69,656,6448,93.45
801005C0,build/src/code/z_lifemeter.o,.text,8,3256,5088,636.00
801019A0,build/src/code/z_lights.o,.text,27,868,4800,177.78
80102C60,build/src/code/z_malloc.o,.text,10,88,480,48.00
80102E40,build/src/code/z_map_disp.o,.text,54,3612,26208,485.33
801094A0,build/src/code/z_map_data.o,.text,39,152,2912,74.67
8010A000,build/src/code/z_map_exp.o,.text,15,480,1888,125.87
8010A760,build/src/code/z_msgevent.o,.text,52,552,6496,124.92
8010C0C0,build/src/code/z_nmi_buff.o,.text,3,164,240,80.00
8010C1B0,build/src/code/code_8010C1B0.o,.text,1,128,128,128.00
8010C230,build/src/code/z_olib.o,.text,18,340,2368,131.56
8010CB80,build/src/code/z_parameter.o,.text,84,7888,88416,1052.57
801224E0,build/src/code/z_path.o,.text,3,168,384,128.00
80122660,build/src/code/z_pause.o,.text,2,112,128,64.00
801226E0,build/src/code/z_player_lib.o,.text,102,4896,30736,301.33
80129EF0,build/src/code/z_prenmi.o,.text,6,172,400,66.67
8012A080,build/src/code/z_quake.o,.text,31,3148,7120,229.68
8012BC50,build/src/code/z_rcp.o,.text,80,1128,6320,79.00
8012D510,build/src/code/z_room.o,.text,14,1944,6000,428.57
8012EC80,build/src/code/code_8012EC80.o,.text,10,480,1616,161.60
8012F2E0,build/src/code/z_scene.o,.text,43,804,5344,124.28
801307C0,build/src/code/z_scene_proc.o,.text,36,972,6912,192.00
801322C0,build/src/code/z_scene_table.o,.text,5,76,272,54.40
801323D0,build/src/code/z_schedule.o,.text,20,568,3344,167.20
801330E0,build/src/code/z_skelanime.o,.text,89,1152,18576,208.72
80137970,build/src/code/z_skin.o,.text,11,904,2720,247.27
80138410,build/src/code/z_skin_awb.o,.text,6,700,1936,322.67
80138BA0,build/src/code/z_skin_matrix.o,.text,24,860,5792,241.33
8013A240,build/src/code/z_snap.o,.text,6,656,1408,234.67
8013A7C0,build/src/code/z_sub_s.o,.text,55,1468,17488,317.96
8013EC10,build/src/code/z_rumble.o,.text,9,188,592,65.78
8013EE60,build/src/code/z_view.o,.text,29,724,5120,176.55
80140260,build/src/code/z_vimode.o,.text,8,1220,2688,336.00
80140CE0,build/src/code/z_viscvg.o,.text,3,368,416,138.67
80140E80,build/src/code/code_80140E80.o,.text,10,796,2608,260.80
801418B0,build/src/code/z_vismono.o,.text,6,784,2064,344.00
801420C0,build/src/code/z_viszbuf.o,.text,3,832,896,298.67
80142440,build/src/code/z_vr_box.o,.text,5,3336,4448,889.60
801435A0,build/src/code/z_vr_box_draw.o,.text,4,924,1136,284.00
80143A10,build/src/code/z_sram_NES.o,.text,33,3508,15120,458.18
80147520,build/src/code/z_message.o,.text,54,13008,70576,1306.96
801588D0,build/src/code/z_message_nes.o,.text,10,13752,24192,2419.20
8015E750,build/src/code/z_message_staff.o,.text,3,4584,9024,3008.00
80160A90,build/src/code/z_player_call.o,.text,5,104,368,73.60
80160C00,build/src/code/z_shrink_window.o,.text,12,1000,1408,117.33
