File,Symbol name,VRAM,Size in bytes
build/us/src/buffers.c.o,D_80012004,80012004,4
build/us/src/buffers.c.o,D_80012008,80012008,4
build/us/src/buffers.c.o,D_8001200C,8001200C,4
build/us/src/buffers.c.o,D_80012010,80012010,16
build/us/src/buffers.c.o,pad,80012020,16
build/us/src/core1/1E29B60.c.o,func_80012030,80012030,76
build/us/src/core1/1E29B60.c.o,func_8001207C,8001207C,32
build/us/src/core1/1E29B60.c.o,func_8001209C,8001209C,112
build/us/src/core1/1E29B60.c.o,func_8001210C,8001210C,16
build/us/src/core1/1E29B60.c.o,func_8001211C,8001211C,12
build/us/src/core1/1E29B60.c.o,func_80012128,80012128,12
build/us/src/core1/1E29B60.c.o,func_80012134,80012134,48
build/us/src/core1/1E29B60.c.o,func_80012164,80012164,48
build/us/src/core1/1E29B60.c.o,func_80012194,80012194,24
build/us/src/core1/1E29B60.c.o,func_800121AC,800121AC,36
build/us/src/core1/1E29B60.c.o,func_800121D0,800121D0,68
build/us/src/core1/1E29B60.c.o,func_80012214,80012214,412
build/us/src/core1/1E29B60.c.o,func_800123B0,800123B0,12
build/us/src/core1/1E29B60.c.o,func_800123BC,800123BC,56
build/us/src/core1/1E29B60.c.o,func_800123F4,800123F4,248
build/us/src/core1/1E29B60.c.o,func_800124EC,800124EC,52
build/us/src/core1/1E29B60.c.o,func_80012520,80012520,16
build/us/src/core1/1E29B60.c.o,func_80012530,80012530,12
build/us/src/core1/1E29B60.c.o,func_8001253C,8001253C,12
build/us/src/core1/1E29B60.c.o,func_80012548,80012548,80
build/us/src/core1/1E29B60.c.o,func_80012598,80012598,24
build/us/src/core1/1E2A0E0.c.o,func_800125B0,800125B0,220
build/us/src/core1/1E2A0E0.c.o,func_8001268C,8001268C,564
build/us/src/core1/1E2A0E0.c.o,func_800128C0,800128C0,316
build/us/src/core1/1E2A0E0.c.o,func_800129FC,800129FC,376
build/us/src/core1/1E2A0E0.c.o,func_80012B74,80012B74,64
build/us/src/core1/1E2A0E0.c.o,func_80012BB4,80012BB4,408
build/us/src/core1/1E2A0E0.c.o,func_80012D4C,80012D4C,56
build/us/src/core1/1E2A0E0.c.o,func_80012D84,80012D84,284
build/us/src/core1/1E2A0E0.c.o,func_80012EA0,80012EA0,60
build/us/src/core1/1E2A0E0.c.o,func_80012EDC,80012EDC,12
build/us/src/core1/1E2A0E0.c.o,func_80012EE8,80012EE8,12
build/us/src/core1/1E2A0E0.c.o,func_80012EF4,80012EF4,12
build/us/src/core1/1E2A0E0.c.o,func_80012F00,80012F00,12
build/us/src/core1/1E2A0E0.c.o,func_80012F0C,80012F0C,40
build/us/src/core1/1E2A0E0.c.o,func_80012F34,80012F34,44
build/us/src/core1/1E2A0E0.c.o,func_80012F60,80012F60,12
build/us/src/core1/1E2A0E0.c.o,func_80012F6C,80012F6C,12
build/us/src/core1/1E2A0E0.c.o,rom_dma_read,80012F78,420
build/us/src/core1/1E2A0E0.c.o,func_8001311C,8001311C,164
build/us/src/core1/1E2A0E0.c.o,func_800131C0,800131C0,100
build/us/src/core1/1E2A0E0.c.o,func_80013224,80013224,152
build/us/src/core1/1E2A0E0.c.o,func_800132BC,800132BC,104
build/us/src/core1/1E2A0E0.c.o,func_80013324,80013324,40
build/us/src/core1/1E2A0E0.c.o,func_8001334C,8001334C,84
build/us/src/core1/tidy.c.o,func_800133A0,800133A0,144
build/us/src/core1/tidy.c.o,func_80013430,80013430,48
build/us/src/core1/tidy.c.o,func_80013460,80013460,20
build/us/src/core1/tidy.c.o,func_80013474,80013474,20
build/us/src/core1/tidy.c.o,func_80013488,80013488,60
build/us/src/core1/tidy.c.o,func_800134C4,800134C4,60
build/us/src/core1/tidy.c.o,func_80013500,80013500,56
build/us/src/core1/tidy.c.o,func_80013538,80013538,12
build/us/src/core1/tidy.c.o,func_80013544,80013544,220
build/us/src/core1/idle.c.o,func_80013620,80013620,88
build/us/src/core1/idle.c.o,func_80013678,80013678,88
build/us/asm/core1/1E2B200.s.o,func_800136D0,800136D0,20
build/us/asm/core1/1E2B200.s.o,func_800136E4,800136E4,68
build/us/asm/core1/1E2B200.s.o,func_80013728,80013728,96
build/us/asm/core1/1E2B200.s.o,func_80013788,80013788,16
build/us/asm/core1/1E2B200.s.o,func_80013798,80013798,20
build/us/asm/core1/1E2B200.s.o,func_800137AC,800137AC,24
build/us/asm/core1/1E2B200.s.o,func_800137C4,800137C4,16
build/us/asm/core1/1E2B200.s.o,func_800137D4,800137D4,32
build/us/asm/core1/1E2B200.s.o,func_800137F4,800137F4,36
build/us/asm/core1/1E2B200.s.o,func_80013818,80013818,164
build/us/asm/core1/1E2B200.s.o,func_800138BC,800138BC,20
build/us/asm/core1/1E2B200.s.o,func_800138D0,800138D0,140
build/us/asm/core1/1E2B200.s.o,func_8001395C,8001395C,20
build/us/asm/core1/1E2B200.s.o,func_80013970,80013970,136
build/us/asm/core1/1E2B200.s.o,func_800139F8,800139F8,100
build/us/asm/core1/1E2B200.s.o,func_80013A5C,80013A5C,32
build/us/asm/core1/1E2B200.s.o,func_80013A7C,80013A7C,36
build/us/asm/core1/1E2B200.s.o,func_80013AA0,80013AA0,12
build/us/asm/core1/1E2B200.s.o,func_80013AAC,80013AAC,16
build/us/asm/core1/1E2B200.s.o,func_80013ABC,80013ABC,180
build/us/asm/core1/1E2B200.s.o,func_80013B70,80013B70,12
build/us/asm/core1/1E2B200.s.o,func_80013B7C,80013B7C,204
build/us/asm/core1/1E2B200.s.o,func_80013C48,80013C48,56
build/us/src/core1/1E2B7B0.c.o,func_80013C80,80013C80,144
build/us/src/core1/1E2B840.c.o,func_80013D10,80013D10,132
build/us/src/core1/1E2B840.c.o,func_80013D94,80013D94,80
build/us/src/core1/1E2B840.c.o,func_80013DE4,80013DE4,80
build/us/src/core1/1E2B840.c.o,func_80013E34,80013E34,188
build/us/src/core1/1E2B840.c.o,func_80013EF0,80013EF0,244
build/us/src/core1/1E2B840.c.o,func_80013FE4,80013FE4,244
build/us/src/core1/1E2B840.c.o,func_800140D8,800140D8,80
build/us/src/core1/1E2B840.c.o,func_80014128,80014128,32
build/us/src/core1/1E2B840.c.o,func_80014148,80014148,136
build/us/src/core1/1E2B840.c.o,func_800141D0,800141D0,136
build/us/src/core1/1E2B840.c.o,func_80014258,80014258,152
build/us/src/core1/1E2B840.c.o,func_800142F0,800142F0,332
build/us/src/core1/1E2B840.c.o,func_8001443C,8001443C,668
build/us/src/core1/1E2B840.c.o,func_800146D8,800146D8,472
build/us/src/core1/1E2B840.c.o,func_800148B0,800148B0,20
build/us/src/core1/1E2B840.c.o,func_800148C4,800148C4,248
build/us/src/core1/1E2B840.c.o,func_800149BC,800149BC,152
build/us/src/core1/1E2B840.c.o,func_80014A54,80014A54,52
build/us/src/core1/1E2B840.c.o,func_80014A88,80014A88,440
build/us/src/core1/1E2B840.c.o,func_80014C40,80014C40,388
build/us/src/core1/1E2B840.c.o,func_80014DC4,80014DC4,16
build/us/src/core1/1E2B840.c.o,func_80014DD4,80014DD4,60
build/us/src/core1/1E2C940.c.o,func_80014E10,80014E10,92
build/us/src/core1/1E2C940.c.o,func_80014E6C,80014E6C,92
build/us/src/core1/1E2C940.c.o,func_80014EC8,80014EC8,12
build/us/src/core1/1E2C940.c.o,func_80014ED4,80014ED4,44
build/us/src/core1/1E2C940.c.o,func_80014F00,80014F00,56
build/us/src/core1/1E2C940.c.o,func_80014F38,80014F38,20
build/us/src/core1/1E2C940.c.o,func_80014F4C,80014F4C,12
build/us/src/core1/1E2C940.c.o,func_80014F58,80014F58,12
build/us/src/core1/1E2C940.c.o,func_80014F64,80014F64,132
build/us/src/core1/1E2C940.c.o,func_80014FE8,80014FE8,400
build/us/src/core1/1E2C940.c.o,func_80015178,80015178,12
build/us/src/core1/1E2C940.c.o,func_80015184,80015184,12
build/us/src/core1/1E2C940.c.o,func_80015190,80015190,44
build/us/src/core1/1E2C940.c.o,func_800151BC,800151BC,596
build/us/src/core1/1E2C940.c.o,func_80015410,80015410,32
build/us/src/core1/1E2C940.c.o,func_80015430,80015430,60
build/us/src/core1/1E2C940.c.o,func_8001546C,8001546C,304
build/us/src/core1/1E2C940.c.o,func_8001559C,8001559C,32
build/us/src/core1/1E2C940.c.o,func_800155BC,800155BC,180
build/us/src/core1/1E2C940.c.o,func_80015670,80015670,236
build/us/src/core1/1E2C940.c.o,func_8001575C,8001575C,12
build/us/src/core1/1E2C940.c.o,func_80015768,80015768,16
build/us/src/core1/1E2C940.c.o,wait_one_frame,80015778,104
build/us/src/core1/1E2C940.c.o,set_widescreen,800157E0,12
build/us/src/core1/1E2C940.c.o,func_800157EC,800157EC,60
build/us/src/core1/1E2C940.c.o,func_80015828,80015828,56
build/us/src/core1/1E2C940.c.o,func_80015860,80015860,24
build/us/src/core1/1E2C940.c.o,func_80015878,80015878,108
build/us/src/core1/1E2C940.c.o,func_800158E4,800158E4,72
build/us/src/core1/1E2C940.c.o,func_8001592C,8001592C,324
build/us/src/core1/1E2C940.c.o,func_80015A70,80015A70,196
build/us/src/core1/1E2C940.c.o,func_80015B34,80015B34,396
build/us/src/core1/1E2C940.c.o,func_80015CC0,80015CC0,40
build/us/src/core1/1E2C940.c.o,func_80015CE8,80015CE8,44
build/us/src/core1/1E2C940.c.o,func_80015D14,80015D14,76
build/us/src/core1/1E2D890.c.o,func_80015D60,80015D60,288
build/us/src/core1/1E2D890.c.o,func_80015E80,80015E80,76
build/us/src/core1/1E2D890.c.o,func_80015ECC,80015ECC,64
build/us/src/core1/1E2D890.c.o,func_80015F0C,80015F0C,28
build/us/src/core1/1E2D890.c.o,func_80015F28,80015F28,52
build/us/src/core1/1E2D890.c.o,func_80015F5C,80015F5C,40
build/us/src/core1/1E2D890.c.o,func_80015F84,80015F84,28
build/us/src/core1/1E2D890.c.o,func_80015FA0,80015FA0,92
build/us/src/core1/1E2D890.c.o,func_80015FFC,80015FFC,60
build/us/src/core1/1E2D890.c.o,func_80016038,80016038,48
build/us/src/core1/1E2D890.c.o,func_80016068,80016068,36
build/us/src/core1/1E2D890.c.o,func_8001608C,8001608C,1380
build/us/src/core1/1E2D890.c.o,func_800165F0,800165F0,60
build/us/src/core1/1E2D890.c.o,func_8001662C,8001662C,176
build/us/src/core1/1E2D890.c.o,func_800166DC,800166DC,88
build/us/src/core1/1E2D890.c.o,func_80016734,80016734,192
build/us/src/core1/1E2D890.c.o,func_800167F4,800167F4,12
build/us/src/core1/1E2D890.c.o,func_80016800,80016800,16
build/us/src/core1/1E2D890.c.o,func_80016810,80016810,84
build/us/src/core1/1E2D890.c.o,func_80016864,80016864,168
build/us/src/core1/1E2D890.c.o,func_8001690C,8001690C,28
build/us/src/core1/1E2D890.c.o,func_80016928,80016928,12
build/us/src/core1/1E2D890.c.o,func_80016934,80016934,116
build/us/src/core1/1E2D890.c.o,func_800169A8,800169A8,12
build/us/src/core1/1E2D890.c.o,func_800169B4,800169B4,80
build/us/src/core1/1E2D890.c.o,func_80016A04,80016A04,68
build/us/src/core1/1E2D890.c.o,func_80016A48,80016A48,44
build/us/src/core1/1E2D890.c.o,func_80016A74,80016A74,188
build/us/src/core1/1E2D890.c.o,func_80016B30,80016B30,36
build/us/src/core1/1E2D890.c.o,func_80016B54,80016B54,36
build/us/src/core1/1E2D890.c.o,func_80016B78,80016B78,36
build/us/src/core1/1E2D890.c.o,func_80016B9C,80016B9C,32
build/us/src/core1/1E2D890.c.o,func_80016BBC,80016BBC,32
build/us/src/core1/1E2D890.c.o,func_80016BDC,80016BDC,36
build/us/src/core1/1E2E730.c.o,func_80016C00,80016C00,416
build/us/src/core1/1E2E730.c.o,func_80016DA0,80016DA0,88
build/us/src/core1/1E2E730.c.o,func_80016DF8,80016DF8,132
build/us/src/core1/1E2E730.c.o,func_80016E7C,80016E7C,84
build/us/src/core1/1E2E730.c.o,func_80016ED0,80016ED0,416
build/us/src/core1/1E2E730.c.o,func_80017070,80017070,100
build/us/src/core1/1E2E730.c.o,func_800170D4,800170D4,52
build/us/src/core1/1E2E730.c.o,func_80017108,80017108,52
build/us/src/core1/1E2E730.c.o,func_8001713C,8001713C,212
build/us/src/core1/1E2E730.c.o,func_80017210,80017210,52
build/us/src/core1/1E2E730.c.o,func_80017244,80017244,144
build/us/src/core1/1E2E730.c.o,func_800172D4,800172D4,92
build/us/src/core1/1E2E730.c.o,func_80017330,80017330,128
build/us/src/core1/1E2E730.c.o,func_800173B0,800173B0,84
build/us/src/core1/1E2E730.c.o,func_80017404,80017404,188
build/us/src/core1/1E2E730.c.o,func_800174C0,800174C0,116
build/us/src/core1/1E2E730.c.o,func_80017534,80017534,108
build/us/src/core1/1E2E730.c.o,func_800175A0,800175A0,80
build/us/src/core1/1E2E730.c.o,func_800175F0,800175F0,372
build/us/src/core1/1E2E730.c.o,func_80017764,80017764,20
build/us/src/core1/1E2E730.c.o,func_80017778,80017778,76
build/us/src/core1/1E2E730.c.o,func_800177C4,800177C4,76
build/us/src/core1/1E2E730.c.o,func_80017810,80017810,48
build/us/src/core1/1E2E730.c.o,func_80017840,80017840,16
build/us/src/core1/1E2F380.c.o,func_80017850,80017850,20
build/us/src/core1/1E2F380.c.o,func_80017864,80017864,96
build/us/src/core1/1E2F380.c.o,func_800178C4,800178C4,1200
build/us/src/core1/1E2F380.c.o,func_80017D74,80017D74,332
build/us/src/core1/1E2F380.c.o,func_80017EC0,80017EC0,256
build/us/src/core1/1E2F380.c.o,func_80017FC0,80017FC0,104
build/us/src/core1/1E2F380.c.o,func_80018028,80018028,104
build/us/src/core1/1E2F380.c.o,func_80018090,80018090,120
build/us/src/core1/1E2F380.c.o,func_80018108,80018108,116
build/us/src/core1/1E2F380.c.o,func_8001817C,8001817C,600
build/us/src/core1/1E2F380.c.o,func_800183D4,800183D4,112
build/us/src/core1/1E2F380.c.o,func_80018444,80018444,164
build/us/src/core1/1E2F380.c.o,func_800184E8,800184E8,324
build/us/src/core1/1E2F380.c.o,func_8001862C,8001862C,8
build/us/src/core1/1E2F380.c.o,func_80018634,80018634,208
build/us/src/core1/1E2F380.c.o,func_80018704,80018704,176
build/us/src/core1/1E2F380.c.o,func_800187B4,800187B4,52
build/us/src/core1/1E2F380.c.o,func_800187E8,800187E8,56
build/us/src/core1/1E2F380.c.o,func_80018820,80018820,52
build/us/src/core1/1E2F380.c.o,func_80018854,80018854,340
build/us/src/core1/1E2F380.c.o,func_800189A8,800189A8,296
build/us/src/core1/mlmtx.c.o,mlMtxGet,80018AD0,216
build/us/src/core1/mlmtx.c.o,mlMtx_get_stack_pointer,80018BA8,12
build/us/src/core1/mlmtx.c.o,func_80018BB4,80018BB4,16
build/us/src/core1/mlmtx.c.o,func_80018BC4,80018BC4,100
build/us/src/core1/mlmtx.c.o,mlMtxApply,80018C28,40
build/us/src/core1/mlmtx.c.o,func_80018C50,80018C50,348
build/us/src/core1/mlmtx.c.o,mlMtxPop,80018DAC,24
build/us/src/core1/mlmtx.c.o,mlMtx_push_duplicate,80018DC4,88
build/us/src/core1/mlmtx.c.o,mlMtx_push_translation,80018E1C,112
build/us/src/core1/mlmtx.c.o,mlMtx_set_translation,80018E8C,112
build/us/src/core1/mlmtx.c.o,mlMtxSet,80018EFC,84
build/us/src/core1/mlmtx.c.o,mlMtxRotPitch,80018F50,152
build/us/src/core1/mlmtx.c.o,mlMtxRotYaw,80018FE8,148
build/us/src/core1/mlmtx.c.o,mlMtxRotRoll,8001907C,148
build/us/src/core1/mlmtx.c.o,mlMtxRotatePYR,80019110,56
build/us/src/core1/mlmtx.c.o,mlMtxScale,80019148,176
build/us/src/core1/mlmtx.c.o,func_800191F8,800191F8,44
build/us/src/core1/mlmtx.c.o,func_80019224,80019224,216
build/us/src/core1/mlmtx.c.o,func_800192FC,800192FC,200
build/us/src/core1/mlmtx.c.o,func_800193C4,800193C4,188
build/us/src/core1/mlmtx.c.o,func_80019480,80019480,188
build/us/src/core1/mlmtx.c.o,func_8001953C,8001953C,532
build/us/src/core1/mlmtx.c.o,func_80019750,80019750,188
build/us/src/core1/mlmtx.c.o,func_8001980C,8001980C,200
build/us/src/core1/mlmtx.c.o,func_800198D4,800198D4,80
build/us/src/core1/mlmtx.c.o,func_80019924,80019924,112
build/us/src/core1/mlmtx.c.o,func_80019994,80019994,124
build/us/src/core1/mlmtx.c.o,func_80019A10,80019A10,144
build/us/asm/core1/mtx_asm.s.o,func_80019AA0,80019AA0,280
build/us/asm/core1/mtx_asm.s.o,func_80019BB8,80019BB8,204
build/us/asm/core1/mtx_asm.s.o,mlMtxTranslate,80019C84,80
build/us/asm/core1/mtx_asm.s.o,func_80019CD4,80019CD4,92
build/us/asm/core1/mtx_asm.s.o,mlMtxScale_xyz,80019D30,72
build/us/asm/core1/mtx_asm.s.o,func_80019D78,80019D78,248
build/us/asm/core1/mem_asm.s.o,aligned8_memcpy,80019E70,40
build/us/asm/core1/mem_asm.s.o,aligned8_memset,80019E98,40
build/us/src/core1/1E319F0.c.o,func_80019EC0,80019EC0,336
build/us/src/core1/1E31B40.c.o,func_8001A010,8001A010,8
