Section,Symbol name,VRAM,Size in bytes
main.o,LoadAudio__24CGameArchitectureSupportFv,800069B0,480
main.o,PreloadAudio__24CGameArchitectureSupportFv,80006B90,380
main.o,Update__24CGameArchitectureSupportFv,80006D0C,112
main.o,Push__18CArchitectureQueueFRC20CArchitectureMessage,80006D7C,32
main.o,fn_80006D20,80006D9C,208
main.o,UpdateTicks__24CGameArchitectureSupportFv,80006E6C,508
main.o,__dt__24CGameArchitectureSupportFv,80007068,332
main.o,__ct__24CGameArchitectureSupportFR10COsContext,800071B4,1088
main.o,InfiniteLoopAlarm__FP7OSAlarmP9OSContext,800075F4,124
main.o,LoadStringTable__18CGameGlobalObjectsFv,80007670,232
main.o,PostInitialize__18CGameGlobalObjectsFR10COsContextR10CMemorySys,80007758,176
main.o,LoadDefaultFont__18CGameGlobalObjectsFv,80007808,528
main.o,fn_8000799C,80007A18,144
main.o,GetNewDerivedObject__35TObjOwnerDerivedFromIObj<8CTexture>FP8CTexture,80007AA8,144
main.o,__ct__18CGameGlobalObjectsFR10COsContextR10CMemorySys,80007B38,372
main.o,fn_80007C30,80007CAC,144
main.o,fn_80007CC0,80007D3C,280
main.o,GetNewDerivedObject__39TObjOwnerDerivedFromIObj<11CRasterFont>FP11CRasterFont,80007E54,144
main.o,ShutdownSubsystems__5CMainFv,80007EE4,156
main.o,InitializeSubsystems__5CMainFv,80007F80,336
main.o,__dt__5CMainFv,800080D0,432
main.o,__ct__5CMainFv,80008280,480
main.o,fn_800083E4,80008460,160
main.o,__sys_free,80008500,32
main.o,fn_800084A4,80008520,96
main.o,main,80008580,128
main.o,fn_80008584,80008600,96
main.o,ReleaseData__Q24rstl28rc_ptr<18CWorldTransManager>Fv,80008660,92
main.o,__dt__11CWorldStateFv,800086BC,92
main.o,__dt__Q24rstl15rc_ptr<6CIOWin>Fv,80008718,112
main.o,ReleaseData__Q24rstl34rc_ptr<24IArchitectureMessageParm>Fv,80008788,112
main.o,__nw__38TOneStatic<24CGameArchitectureSupport>FUlPCcPCc,800087F8,48
main.o,__dl__38TOneStatic<24CGameArchitectureSupport>FPv,80008828,44
main.o,GetAllocSpace__38TOneStatic<24CGameArchitectureSupport>Fv,80008854,12
main.o,ReferenceCount__38TOneStatic<24CGameArchitectureSupport>Fv,80008860,36
main.o,__nw__32TOneStatic<18CGameGlobalObjects>FUlPCcPCc,80008884,48
main.o,__dl__32TOneStatic<18CGameGlobalObjects>FPv,800088B4,44
main.o,GetAllocSpace__32TOneStatic<18CGameGlobalObjects>Fv,800088E0,12
main.o,ReferenceCount__32TOneStatic<18CGameGlobalObjects>Fv,800088EC,36
main.o,GetAverageValue<f>__FPCfi,80008910,200
main.o,reserve__Q24rstl42vector<6CToken,Q24rstl17rmemory_allocator>Fi,800089D8,240
main.o,reserve__Q24rstl55vector<Q24rstl11pair<Ui,Ui>,Q24rstl17rmemory_allocator>Fi,80008AC8,248
main.o,reserve__Q24rstl63vector<Q24rstl19pair<Ui,9TEditorId>,Q24rstl17rmemory_allocator>Fi,80008BC0,248
main.o,fn_80008C3C,80008CB8,92
main.o,fn_80008C98,80008D14,308
main.o,fn_80008DCC,80008E48,92
main.o,fn_80008E28,80008EA4,228
main.o,ReleaseData__Q24rstl22rc_ptr<12CPlayerState>Fv,80008F88,92
main.o,__dt__12CPlayerStateFv,80008FE4,320
main.o,__dt__18CArchitectureQueueFv,80009124,160
CCameraManager.o,GetCameraBobMagnitude__14CCameraManagerCFv,800091C4,188
CCameraManager.o,GetSpindleCameraId__14CCameraManagerCFv,80009280,12
CCameraManager.o,SetSpindleCamera__14CCameraManagerF9TUniqueIdR13CStateManager,8000928C,172
CCameraManager.o,GetPathCameraId__14CCameraManagerCFv,80009338,12
CCameraManager.o,SetPathCamera__14CCameraManagerF9TUniqueIdR13CStateManager,80009344,172
CCameraManager.o,HasCameraHint__14CCameraManagerCFR13CStateManager,800093F0,92
CCameraManager.o,GetCameraHint__14CCameraManagerCFR13CStateManager,8000944C,64
CCameraManager.o,SetupBallCamera__14CCameraManagerFR13CStateManager,8000948C,176
CCameraManager.o,AddInactiveCameraHint__14CCameraManagerF9TUniqueIdR13CStateManager,8000953C,188
CCameraManager.o,DeleteCameraHint__14CCameraManagerF9TUniqueIdR13CStateManager,800095F8,232
CCameraManager.o,AddActiveCameraHint__14CCameraManagerF9TUniqueIdR13CStateManager,800096E0,204
CCameraManager.o,HasBallCameraInitialPositionHint__14CCameraManagerCFR13CStateManager,800097AC,124
CCameraManager.o,UpdateCameraHints__14CCameraManagerFfR13CStateManager,80009828,2800
CCameraManager.o,NoCameraHintsLeft__14CCameraManagerFR13CStateManager,8000A318,492
CCameraManager.o,UseCameraHint__14CCameraManagerFRC17CScriptCameraHintR13CStateManager,8000A504,536
CCameraManager.o,CinematicCut__14CCameraManagerFR13CStateManager,8000A71C,200
CCameraManager.o,SetupInterpolation__14CCameraManagerFRC12CTransform4f9TUniqueId9CVector3ffffbR13CStateManager,8000A7E4,224
CCameraManager.o,SetPlayerCamera__14CCameraManagerFR13CStateManager9TUniqueId,8000A8C4,132
CCameraManager.o,ShouldBypassInterpolationCamera__14CCameraManagerCFv,8000A948,8
CCameraManager.o,IsInterpolationCameraActive__14CCameraManagerCFv,8000A950,16
CCameraManager.o,IsInFPCamera__14CCameraManagerCFv,8000A960,28
CCameraManager.o,IsInCinematicCamera__14CCameraManagerCFv,8000A97C,20
CCameraManager.o,GetGlobalCameraTranslation__14CCameraManagerCFRC13CStateManager,8000A990,84
CCameraManager.o,GetCurrentCameraTransform__14CCameraManagerCFRC13CStateManager,8000A9E4,104
CCameraManager.o,RemoveCameraShaker__14CCameraManagerFi,8000AA4C,80
CCameraManager.o,AddCameraShaker__14CCameraManagerFRC16CCameraShakeDatab,8000AA9C,496
CCameraManager.o,push_back__Q24rstl51list<16CCameraShakeData,Q24rstl17rmemory_allocator>FRC16CCameraShakeData,8000AC8C,40
CCameraManager.o,do_insert_before__Q24rstl51list<16CCameraShakeData,Q24rstl17rmemory_allocator>FPQ34rstl51list<16CCameraShakeData,Q24rstl17rmemory_allocator>4nodeRC16CCameraShakeData,8000ACB4,112
CCameraManager.o,create_node__Q24rstl51list<16CCameraShakeData,Q24rstl17rmemory_allocator>FPQ34rstl51list<16CCameraShakeData,Q24rstl17rmemory_allocator>4nodePQ34rstl51list<16CCameraShakeData,Q24rstl17rmemory_allocator>4nodeRC16CCameraShakeData,8000AD24,132
CCameraManager.o,__dt__16CCameraShakeDataFv,8000ADA8,124
CCameraManager.o,__ct__16CCameraShakeDataFRC16CCameraShakeData,8000AE24,424
CCameraManager.o,__dt__22CCameraShakerComponentFv,8000AFCC,72
CCameraManager.o,StopCinematics__14CCameraManagerFR13CStateManager,8000B014,192
CCameraManager.o,EnterCinematic__14CCameraManagerFR13CStateManager,8000B0D4,364
CCameraManager.o,RemoveCinemaCamera__14CCameraManagerF9TUniqueIdR13CStateManager,8000B240,148
CCameraManager.o,erase__Q24rstl45vector<9TUniqueId,Q24rstl17rmemory_allocator>FQ24rstl110pointer_iterator<9TUniqueId,Q24rstl45vector<9TUniqueId,Q24rstl17rmemory_allocator>,Q24rstl17rmemory_allocator>,8000B2D4,76
CCameraManager.o,erase__Q24rstl45vector<9TUniqueId,Q24rstl17rmemory_allocator>FQ24rstl110pointer_iterator<9TUniqueId,Q24rstl45vector<9TUniqueId,Q24rstl17rmemory_allocator>,Q24rstl17rmemory_allocator>Q24rstl110pointer_iterator<9TUniqueId,Q24rstl45vector<9TUniqueId,Q24rstl17rmemory_allocator>,Q24rstl17rmemory_allocator>,8000B320,152
CCameraManager.o,AddCinemaCamera__14CCameraManagerF9TUniqueIdR13CStateManager,8000B3B8,304
CCameraManager.o,ProcessInput__14CCameraManagerFRC11CFinalInputR13CStateManager,8000B4E8,176
CCameraManager.o,SetInsideFluid__14CCameraManagerFb9TUniqueId,8000B598,48
CCameraManager.o,Update__14CCameraManagerFfR13CStateManager,8000B5C8,128
CCameraManager.o,SetWaterFogScale__14CCameraManagerFff,8000B648,40
CCameraManager.o,GetWaterFarDistance__14CCameraManagerFR13CStateManagerPC12CScriptWater,8000B670,140
CCameraManager.o,UpdateFilters__14CCameraManagerFfR13CStateManager,8000B6FC,504
CCameraManager.o,UpdateScreenShake__14CCameraManagerFfR13CStateManager,8000B8F4,432
CCameraManager.o,UpdateAudioListener__14CCameraManagerFR13CStateManager,8000BAA4,156
CCameraManager.o,SetCurrentCameraId__14CCameraManagerF9TUniqueId,8000BB40,12
CCameraManager.o,GetCurrentCinematicCamera__14CCameraManagerCFR13CStateManager,8000BB4C,72
CCameraManager.o,GetCurrentCamera__14CCameraManagerCFRC13CStateManager,8000BB94,72
CCameraManager.o,CurrentCamera__14CCameraManagerFR13CStateManager,8000BBDC,72
CCameraManager.o,GetCurrentCinematicCameraId__14CCameraManagerCFv,8000BC24,48
CCameraManager.o,GetCurrentCameraId__14CCameraManagerCFv,8000BC54,48
CCameraManager.o,Render__14CCameraManagerFRC13CStateManager,8000BC84,136
CCameraManager.o,ResetCameras__14CCameraManagerFR13CStateManager,8000BD0C,208
CCameraManager.o,UpdateCameras__14CCameraManagerFfR13CStateManager,8000BDDC,248
CCameraManager.o,CreateCameras__14CCameraManagerFR13CStateManager,8000BED4,608
CCameraManager.o,GetDefaultAspectRatio__14CCameraManagerFv,8000C134,8
CCameraManager.o,GetDefaultFirstPersonFarClipDistance__14CCameraManagerFv,8000C13C,8
CCameraManager.o,GetDefaultFirstPersonNearClipDistance__14CCameraManagerFv,8000C144,8
CCameraManager.o,GetDefaultFirstPersonVerticalFOV__14CCameraManagerFv,8000C14C,8
CCameraManager.o,GetDefaultThirdPersonVerticalFOV__14CCameraManagerFv,8000C154,8
CCameraManager.o,__ct__14CCameraManagerF9TUniqueId,8000C15C,468
CCameraManager.o,Clamp<f>__5CMathFRCfRCfRCf,8000C330,44
CCameraManager.o,sort<PQ24rstl18pair<i,9TUniqueId>,Q24rstl63pair_sorter_finder<Q24rstl18pair<i,9TUniqueId>,Q24rstl7less<i>>>__4rstlFPQ24rstl18pair<i,9TUniqueId>PQ24rstl18pair<i,9TUniqueId>Q24rstl63pair_sorter_finder<Q24rstl18pair<i,9TUniqueId>,Q24rstl7less<i>>,8000C35C,296
CCameraManager.o,reserve__Q24rstl45vector<9TUniqueId,Q24rstl17rmemory_allocator>Fi,8000C484,236
CCameraManager.o,erase__Q24rstl51list<16CCameraShakeData,Q24rstl17rmemory_allocator>FRCQ34rstl51list<16CCameraShakeData,Q24rstl17rmemory_allocator>8iterator,8000C570,192
CCameraManager.o,__dt__Q24rstl51list<16CCameraShakeData,Q24rstl17rmemory_allocator>Fv,8000C630,192
CCameraManager.o,__insertion_sort<PQ24rstl18pair<i,9TUniqueId>,Q24rstl63pair_sorter_finder<Q24rstl18pair<i,9TUniqueId>,Q24rstl7less<i>>>__4rstlFPQ24rstl18pair<i,9TUniqueId>PQ24rstl18pair<i,9TUniqueId>Q24rstl63pair_sorter_finder<Q24rstl18pair<i,9TUniqueId>,Q24rstl7less<i>>,8000C6F0,132
CCameraManager.o,__sort3<Q24rstl18pair<i,9TUniqueId>,Q24rstl63pair_sorter_finder<Q24rstl18pair<i,9TUniqueId>,Q24rstl7less<i>>>__4rstlFRQ24rstl18pair<i,9TUniqueId>RQ24rstl18pair<i,9TUniqueId>RQ24rstl18pair<i,9TUniqueId>Q24rstl63pair_sorter_finder<Q24rstl18pair<i,9TUniqueId>,Q24rstl7less<i>>,8000C774,144
CControlMapper.o,SetCommandFiltered__13ControlMapperFQ213ControlMapper9ECommandsb,8000C804,20
CControlMapper.o,ResetCommandFilters__13ControlMapperFv,8000C818,52
CControlMapper.o,GetPressInput__13ControlMapperFQ213ControlMapper9ECommandsRC11CFinalInput,8000C84C,164
CControlMapper.o,GetDigitalInput__13ControlMapperFQ213ControlMapper9ECommandsRC11CFinalInput,8000C8F0,164
CControlMapper.o,GetAnalogInput__13ControlMapperFQ213ControlMapper9ECommandsRC11CFinalInput,8000C994,164
CControlMapper.o,GetDescriptionForCommand__13ControlMapperFQ213ControlMapper9ECommands,8000CA38,988
CControlMapper.o,GetDescriptionForFunction__13ControlMapperFQ213ControlMapper13EFunctionList,8000CE14,416
CControlMapper.o,PStart__11CFinalInputCFv,8000CFB4,24
CControlMapper.o,PR__11CFinalInputCFv,8000CFCC,24
CControlMapper.o,PL__11CFinalInputCFv,8000CFE4,24
CControlMapper.o,PZ__11CFinalInputCFv,8000CFFC,24
CControlMapper.o,PY__11CFinalInputCFv,8000D014,24
CControlMapper.o,PX__11CFinalInputCFv,8000D02C,24
CControlMapper.o,PB__11CFinalInputCFv,8000D044,24
CControlMapper.o,PA__11CFinalInputCFv,8000D05C,24
CControlMapper.o,PDPRight__11CFinalInputCFv,8000D074,24
CControlMapper.o,PDPLeft__11CFinalInputCFv,8000D08C,24
CControlMapper.o,PDPDown__11CFinalInputCFv,8000D0A4,24
CControlMapper.o,PDPUp__11CFinalInputCFv,8000D0BC,24
CControlMapper.o,PRTrigger__11CFinalInputCFv,8000D0D4,32
CControlMapper.o,PLTrigger__11CFinalInputCFv,8000D0F4,32
CControlMapper.o,PRARight__11CFinalInputCFv,8000D114,56
CControlMapper.o,PRALeft__11CFinalInputCFv,8000D14C,60
CControlMapper.o,PRADown__11CFinalInputCFv,8000D188,60
CControlMapper.o,PRAUp__11CFinalInputCFv,8000D1C4,56
CControlMapper.o,PLARight__11CFinalInputCFv,8000D1FC,56
CControlMapper.o,PLALeft__11CFinalInputCFv,8000D234,60
CControlMapper.o,PLADown__11CFinalInputCFv,8000D270,60
CControlMapper.o,PLAUp__11CFinalInputCFv,8000D2AC,56
CControlMapper.o,DStart__11CFinalInputCFv,8000D2E4,24
CControlMapper.o,DR__11CFinalInputCFv,8000D2FC,24
CControlMapper.o,DL__11CFinalInputCFv,8000D314,24
CControlMapper.o,DZ__11CFinalInputCFv,8000D32C,24
CControlMapper.o,DY__11CFinalInputCFv,8000D344,24
CControlMapper.o,DX__11CFinalInputCFv,8000D35C,24
CControlMapper.o,DB__11CFinalInputCFv,8000D374,24
CControlMapper.o,DA__11CFinalInputCFv,8000D38C,24
CControlMapper.o,DDPRight__11CFinalInputCFv,8000D3A4,24
CControlMapper.o,DDPLeft__11CFinalInputCFv,8000D3BC,24
CControlMapper.o,DDPDown__11CFinalInputCFv,8000D3D4,24
CControlMapper.o,DDPUp__11CFinalInputCFv,8000D3EC,24
CControlMapper.o,DRTrigger__11CFinalInputCFv,8000D404,32
CControlMapper.o,DLTrigger__11CFinalInputCFv,8000D424,32
CControlMapper.o,DRARight__11CFinalInputCFv,8000D444,32
CControlMapper.o,DRALeft__11CFinalInputCFv,8000D464,36
CControlMapper.o,DRADown__11CFinalInputCFv,8000D488,36
CControlMapper.o,DRAUp__11CFinalInputCFv,8000D4AC,32
CControlMapper.o,DLARight__11CFinalInputCFv,8000D4CC,32
CControlMapper.o,DLALeft__11CFinalInputCFv,8000D4EC,36
CControlMapper.o,DLADown__11CFinalInputCFv,8000D510,36
CControlMapper.o,DLAUp__11CFinalInputCFv,8000D534,32
CControlMapper.o,AStart__11CFinalInputCFv,8000D554,28
CControlMapper.o,AR__11CFinalInputCFv,8000D570,28
CControlMapper.o,AL__11CFinalInputCFv,8000D58C,28
CControlMapper.o,AZ__11CFinalInputCFv,8000D5A8,28
CControlMapper.o,AY__11CFinalInputCFv,8000D5C4,28
CControlMapper.o,AX__11CFinalInputCFv,8000D5E0,28
CControlMapper.o,AB__11CFinalInputCFv,8000D5FC,28
CControlMapper.o,AA__11CFinalInputCFv,8000D618,28
CControlMapper.o,ADPRight__11CFinalInputCFv,8000D634,28
CControlMapper.o,ADPLeft__11CFinalInputCFv,8000D650,28
CControlMapper.o,ADPDown__11CFinalInputCFv,8000D66C,28
CControlMapper.o,ADPUp__11CFinalInputCFv,8000D688,28
CControlMapper.o,ARTrigger__11CFinalInputCFv,8000D6A4,8
CControlMapper.o,ALTrigger__11CFinalInputCFv,8000D6AC,8
CControlMapper.o,ARARight__11CFinalInputCFv,8000D6B4,24
CControlMapper.o,ARALeft__11CFinalInputCFv,8000D6CC,24
CControlMapper.o,ARADown__11CFinalInputCFv,8000D6E4,24
CControlMapper.o,ARAUp__11CFinalInputCFv,8000D6FC,24
CControlMapper.o,ALARight__11CFinalInputCFv,8000D714,24
CControlMapper.o,ALALeft__11CFinalInputCFv,8000D72C,24
CControlMapper.o,ALADown__11CFinalInputCFv,8000D744,24
CControlMapper.o,ALAUp__11CFinalInputCFv,8000D75C,24
CControlMapper.o,__sinit_CControlMapper_cpp,8000D774,2392
CControlMapper.o,__dt__Q24rstl21reserved_vector<b,67>Fv,8000E0CC,148
CFirstPersonCamera.o,GetGunFollowTransform__18CFirstPersonCameraCFv,8000E160,8
CFirstPersonCamera.o,Accept__18CFirstPersonCameraFR8IVisitor,8000E168,56
CFirstPersonCamera.o,Think__18CFirstPersonCameraFfR13CStateManager,8000E1A0,500
CFirstPersonCamera.o,CancelCinematicOffset__18CFirstPersonCameraFv,8000E394,40
CFirstPersonCamera.o,Reset__18CFirstPersonCameraFRC12CTransform4fR13CStateManager,8000E3BC,136
CFirstPersonCamera.o,Render__18CFirstPersonCameraCFRC13CStateManager,8000E444,4
CFirstPersonCamera.o,PreThink__18CFirstPersonCameraFfR13CStateManager,8000E448,4
CFirstPersonCamera.o,UpdateTransform__18CFirstPersonCameraFR13CStateManagerf,8000E44C,5124
CFirstPersonCamera.o,UpdateElevation__18CFirstPersonCameraFR13CStateManager,8000F850,684
CFirstPersonCamera.o,ProcessInput__18CFirstPersonCameraFRC11CFinalInputR13CStateManager,8000FAFC,4
CFirstPersonCamera.o,__dt__18CFirstPersonCameraFv,8000FB00,96
CFirstPersonCamera.o,__ct__18CFirstPersonCameraFRC9TUniqueIdRC12CTransform4f9TUniqueIdfffff,8000FB60,488
CObjectList.o,GetObjectByIndex__11CObjectListCFi,8000FD48,16
CObjectList.o,__vc__11CObjectListCFi,8000FD58,56
CObjectList.o,__vc__11CObjectListFi,8000FD90,56
CObjectList.o,GetValidObjectById__11CObjectListCF9TUniqueId,8000FDC8,80
CObjectList.o,GetValidObjectById__11CObjectListF9TUniqueId,8000FE18,80
CObjectList.o,GetObjectById__11CObjectListCF9TUniqueId,8000FE68,92
CObjectList.o,GetObjectById__11CObjectListF9TUniqueId,8000FEC4,92
CObjectList.o,RemoveObject__11CObjectListF9TUniqueId,8000FF20,224
CObjectList.o,AddObject__11CObjectListFR7CEntity,80010000,172
CObjectList.o,IsQualified__11CObjectListFRC7CEntity,800100AC,8
CObjectList.o,__ct__11CObjectListF15EGameObjectList,800100B4,244
CObjectList.o,__ct__Q211CObjectList16SObjectListEntryFv,800101A8,24
CPlayer.o,__dt__7CPlayerFv,800101C0,1840
CPlayer.o,__dt__Q24rstl43single_ptr<Q27CPlayer19CPlayerStuckTracker>Fv,800108F0,88
CPlayer.o,__dt__Q27CPlayer19CPlayerStuckTrackerFv,80010948,460
CPlayer.o,IsTransparent__7CPlayerCFv,80010B14,24
CPlayer.o,IsEnergyLow__7CPlayerCFRC13CStateManager,80010B2C,124
CPlayer.o,UpdateSlideShowUnlocking__7CPlayerFR13CStateManager,80010BA8,300
CPlayer.o,GetAttachedActorStruggle__7CPlayerCFv,80010CD4,8
CPlayer.o,StartSamusVoiceSfx__7CPlayerFUssi,80010CDC,208
CPlayer.o,DoPostCameraStuff__7CPlayerFfR13CStateManager,80010DAC,468
CPlayer.o,__as__16CPlayerCameraBobFRC16CPlayerCameraBob,80010F80,624
CPlayer.o,SetPlayerHitWallDuringMove__7CPlayerFv,800111F0,24
CPlayer.o,DoSfxEffects__7CPlayerF10CSfxHandle,80011208,72
CPlayer.o,UpdatePhazonDamage__7CPlayerFfR13CStateManager,80011250,1400
CPlayer.o,__dt__17CCollidableSphereFv,800117C8,92
CPlayer.o,__dt__19CCollisionPrimitiveFv,80011824,72
CPlayer.o,UpdateEnvironmentDamageCameraShake__7CPlayerFfR13CStateManager,8001186C,340
CPlayer.o,DecrementEnvironmentDamage__7CPlayerFv,800119C0,24
CPlayer.o,IncrementEnvironmentDamage__7CPlayerFv,800119D8,36
CPlayer.o,DoPreThink__7CPlayerFfR13CStateManager,800119FC,132
CPlayer.o,DoThink__7CPlayerFfR13CStateManager,80011A80,132
CPlayer.o,ResetControlDirectionInterpolation__7CPlayerFv,80011B04,28
CPlayer.o,SetControlDirectionInterpolation__7CPlayerFf,80011B20,32
CPlayer.o,IsPlayerDeadEnough__7CPlayerCFv,80011B40,104
CPlayer.o,AsyncLoadSuit__7CPlayerFR13CStateManager,80011BA8,36
CPlayer.o,LoadAnimationTokens__7CPlayerFv,80011BCC,392
CPlayer.o,HasTransitionBeamModel__7CPlayerCFv,80011D54,48
CPlayer.o,CanRenderUnsorted__7CPlayerCFRC13CStateManager,80011D84,8
CPlayer.o,GetDamageVulnerability__7CPlayerCFRC9CVector3fRC9CVector3fRC11CDamageInfo,80011D8C,64
CPlayer.o,GetDamageVulnerability__7CPlayerCFv,80011DCC,148
CPlayer.o,GetHomingPosition__7CPlayerCFRC13CStateManagerf,80011E60,148
CPlayer.o,GetAimPosition__7CPlayerCFRC13CStateManagerf,80011EF4,296
CPlayer.o,ObjectInScanningRange__7CPlayerF9TUniqueIdRC13CStateManager,8001201C,200
CPlayer.o,FluidFXThink__7CPlayerFQ26CActor11EFluidStateR12CScriptWaterR13CStateManager,800120E4,1184
CPlayer.o,GetDamageLocationWR__7CPlayerCFv,80012584,28
CPlayer.o,GetPrevDamageAmount__7CPlayerCFv,800125A0,8
CPlayer.o,GetDamageAmount__7CPlayerCFv,800125A8,8
CPlayer.o,WasDamaged__7CPlayerCFv,800125B0,8
CPlayer.o,TakeDamage__7CPlayerFbRC9CVector3ff11EWeaponTypeR13CStateManager,800125B8,892
CPlayer.o,Accept__7CPlayerFR8IVisitor,80012934,56
CPlayer.o,HealthInfo__7CPlayerFR13CStateManager,8001296C,16
CPlayer.o,GetTransitionAlpha__7CPlayerCFRC9CVector3ff,8001297C,228
CPlayer.o,IsUnderBetaMetroidAttack__7CPlayerCFR13CStateManager,80012A60,176
CPlayer.o,CanLeaveMorphBallState__7CPlayerCFR13CStateManagerR9CVector3f,80012B10,1036
CPlayer.o,__dt__16CCollidableAABoxFv,80012F1C,92
CPlayer.o,CanEnterMorphBallState__7CPlayerCFR13CStateManagerf,80012F78,368
CPlayer.o,SetHudDisable__7CPlayerFfff,800130E8,60
CPlayer.o,GetTouchBounds__7CPlayerCFv,80013124,352
CPlayer.o,Touch__7CPlayerFR6CActorR13CStateManager,80013284,48
CPlayer.o,UpdateScanningState__7CPlayerFRC11CFinalInputR13CStateManagerf,800132B4,716
CPlayer.o,ValidateScanning__7CPlayerCFRC11CFinalInputR13CStateManager,80013580,284
CPlayer.o,SetScanningState__7CPlayerFQ27CPlayer16EPlayerScanStateR13CStateManager,8001369C,496
CPlayer.o,GetExplorationMode__7CPlayerCFv,8001388C,56
CPlayer.o,GetCombatMode__7CPlayerCFv,800138C4,56
CPlayer.o,RenderGun__7CPlayerCFRC13CStateManagerRC9CVector3f,800138FC,336
CPlayer.o,Render__7CPlayerCFRC13CStateManager,80013A4C,1800
CPlayer.o,GetEntry__34TReservedAverage<12CTransform4f,4>CFi,80014154,96
CPlayer.o,GetEntry__21TReservedAverage<f,4>CFi,800141B4,60
