VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80006170,build/lib/ultralib/src/libc/bcmp.o,.text,7,64,272,38.86
80006280,build/lib/ultralib/src/libc/bcopy.o,.text,20,92,800,40.00
800065A0,build/lib/ultralib/src/libc/bzero.o,.text,5,60,160,32.00
80006640,build/lib/ultralib/src/libc/string.o,.text,3,64,144,48.00
800066D0,build/lib/ultralib/src/os/createmesgqueue.o,.text,1,36,48,48.00
80006700,build/lib/ultralib/src/os/jammesg.o,.text,1,308,320,320.00
80006840,build/lib/ultralib/src/os/recvmesg.o,.text,1,292,304,304.00
80006970,build/lib/ultralib/src/os/sendmesg.o,.text,1,304,304,304.00
80006AA0,build/asm/us/libultra/os/seteventmesg.o,.text,1,172,176,176.00
80006B50,build/asm/us/libultra/io/sptask.o,.text,2,524,576,288.00
80006D90,build/lib/ultralib/src/io/sptaskyield.o,.text,1,28,32,32.00
80006DB0,build/lib/ultralib/src/io/sptaskyielded.o,.text,1,76,80,80.00
80006E00,build/lib/ultralib/src/sched/sched.o,.text,14,532,2576,184.00
80007810,build/lib/ultralib/src/io/sirawdma.o,.text,1,164,176,176.00
800078C0,build/asm/us/libultra/io/siacs.o,.text,3,108,240,80.00
800079B0,build/lib/ultralib/src/os/createthread.o,.text,1,208,208,208.00
80007A80,build/lib/ultralib/src/os/getthreadpri.o,.text,1,24,32,32.00
80007AA0,build/lib/ultralib/src/os/setthreadpri.o,.text,1,200,208,208.00
80007B70,build/lib/ultralib/src/os/startthread.o,.text,1,280,288,288.00
80007C90,build/lib/ultralib/src/os/stopthread.o,.text,1,180,192,192.00
80007D50,build/lib/ultralib/src/os/thread.o,.text,1,52,64,64.00
80007D90,build/lib/ultralib/src/os/yieldthread.o,.text,1,72,80,80.00
80007DE0,build/lib/ultralib/src/os/gettime.o,.text,1,132,144,144.00
80007E70,build/lib/ultralib/src/os/settime.o,.text,1,20,32,32.00
80007E90,build/lib/ultralib/src/os/settimer.o,.text,1,300,304,304.00
80007FC0,build/asm/us/libultra/os/timerintr.o,.text,4,316,800,200.00
800082E0,build/lib/ultralib/src/os/probetlb.o,.text,1,192,192,192.00
800083A0,build/lib/ultralib/src/io/vigetcurrframebuf.o,.text,1,56,64,64.00
800083E0,build/lib/ultralib/src/io/vigetnextframebuf.o,.text,1,56,64,64.00
80008420,build/asm/us/libultra/io/vimgr.o,.text,2,416,832,416.00
80008760,build/lib/ultralib/src/io/visetevent.o,.text,1,88,96,96.00
800087C0,build/lib/ultralib/src/io/visetmode.o,.text,1,76,80,80.00
80008810,build/lib/ultralib/src/io/visetspecial.o,.text,1,356,368,368.00
80008980,build/lib/ultralib/src/io/visetyscale.o,.text,1,68,80,80.00
800089D0,build/lib/ultralib/src/io/viswapbuf.o,.text,1,68,80,80.00
80008A20,build/lib/ultralib/src/io/viswapcontext.o,.text,1,776,784,784.00
80008D30,build/lib/ultralib/src/io/viblack.o,.text,1,92,96,96.00
80008D90,build/asm/us/libultra/nops_9990.o,.text,1,16,16,16.00
80008DA0,build/lib/ultralib/src/mgu/mtxident.o,.text,1,96,96,96.00
80008E00,build/lib/ultralib/src/mgu/mtxidentf.o,.text,1,96,96,96.00
80008E60,build/lib/ultralib/src/mgu/mtxf2l.o,.text,2,112,128,64.00
80008EE0,build/lib/ultralib/src/mgu/mtxl2f.o,.text,2,112,128,64.00
80008F60,build/lib/ultralib/src/mgu/mtxcatf.o,.text,3,236,256,85.33
80009060,build/lib/ultralib/src/mgu/scale.o,.text,1,192,192,192.00
80009120,build/lib/ultralib/src/mgu/scalef.o,.text,1,96,96,96.00
80009180,build/lib/ultralib/src/mgu/translate.o,.text,1,224,224,224.00
80009260,build/lib/ultralib/src/mgu/translatef.o,.text,1,96,96,96.00
800092C0,build/asm/us/libultra/os/initialize.o,.text,3,728,928,309.33
80009660,build/asm/us/libultra/io/conteepread.o,.text,2,408,544,272.00
80009880,build/asm/us/libultra/io/conteepwrite.o,.text,3,412,944,314.67
80009C30,build/lib/ultralib/src/os/exceptasm.o,.text,38,348,2416,63.58
8000A5A0,build/lib/ultralib/src/os/interrupt.o,.text,3,104,144,48.00
8000A630,build/lib/ultralib/src/os/setintmask.o,.text,1,160,160,160.00
8000A6D0,build/lib/ultralib/src/os/setglobalintmask.o,.text,1,64,64,64.00
8000A710,build/lib/ultralib/src/os/resetglobalintmask.o,.text,1,72,80,80.00
8000A760,build/lib/ultralib/src/io/pirawdma.o,.text,1,208,208,208.00
8000A830,build/lib/ultralib/src/io/pigetcmdq.o,.text,1,32,32,32.00
8000A850,build/lib/ultralib/src/io/epirawread.o,.text,1,360,368,368.00
8000A9C0,build/lib/ultralib/src/io/epirawwrite.o,.text,1,356,368,368.00
8000AB30,build/lib/ultralib/src/io/ai.o,.text,1,20,32,32.00
8000AB50,build/lib/ultralib/src/audio/drvrnew.o,.text,8,1176,2096,262.00
8000B380,build/lib/ultralib/src/audio/load.o,.text,4,1092,2832,708.00
8000BE90,build/lib/ultralib/src/audio/auxbus.o,.text,2,220,272,136.00
8000BFA0,build/lib/ultralib/src/audio/filter.o,.text,1,28,32,32.00
8000BFC0,build/lib/ultralib/src/audio/mainbus.o,.text,2,320,368,184.00
8000C130,build/lib/ultralib/src/audio/resample.o,.text,2,492,688,344.00
8000C3E0,build/lib/ultralib/src/audio/reverb.o,.text,8,884,2976,372.00
8000CF80,build/lib/ultralib/src/audio/save.o,.text,2,168,208,104.00
8000D050,build/lib/ultralib/src/audio/heapalloc.o,.text,1,72,80,80.00
8000D0A0,build/lib/ultralib/src/audio/copy.o,.text,1,52,64,64.00
8000D0E0,build/lib/ultralib/src/os/invalicache.o,.text,1,128,128,128.00
8000D160,build/lib/ultralib/src/os/writebackdcache.o,.text,1,128,128,128.00
8000D1E0,build/lib/ultralib/src/io/dpsetnextbuf.o,.text,1,152,160,160.00
8000D280,build/lib/ultralib/src/os/getcause.o,.text,1,16,16,16.00
8000D290,build/lib/ultralib/src/os/getcount.o,.text,1,16,16,16.00
8000D2A0,build/lib/ultralib/src/os/getsr.o,.text,1,16,16,16.00
8000D2B0,build/lib/ultralib/src/os/setcompare.o,.text,1,16,16,16.00
8000D2C0,build/lib/ultralib/src/os/setfpccsr.o,.text,1,16,16,16.00
8000D2D0,build/lib/ultralib/src/os/setsr.o,.text,1,16,16,16.00
8000D2E0,build/lib/ultralib/src/os/setwatchlo.o,.text,1,16,16,16.00
8000D2F0,build/lib/ultralib/src/io/sp.o,.text,1,24,32,32.00
8000D310,build/lib/ultralib/src/io/spgetstat.o,.text,1,16,16,16.00
8000D320,build/lib/ultralib/src/io/spsetstat.o,.text,1,16,16,16.00
8000D330,build/lib/ultralib/src/io/spsetpc.o,.text,1,48,48,48.00
8000D360,build/lib/ultralib/src/io/sprawdma.o,.text,1,140,144,144.00
8000D3F0,build/lib/ultralib/src/io/sirawread.o,.text,1,76,80,80.00
8000D440,build/lib/ultralib/src/io/sirawwrite.o,.text,1,72,80,80.00
8000D490,build/lib/ultralib/src/os/destroythread.o,.text,1,216,224,224.00
8000D570,build/lib/ultralib/src/os/maptlbrdb.o,.text,1,96,96,96.00
8000D5D0,build/lib/ultralib/src/os/unmaptlball.o,.text,1,80,80,80.00
8000D620,build/asm/us/libultra/io/vi.o,.text,1,260,272,272.00
8000D730,build/lib/ultralib/src/io/vigetcurrcontext.o,.text,1,12,16,16.00
8000D7A0,build/lib/ultralib/src/io/dp.o,.text,1,24,32,32.00
8000D7C0,build/lib/ultralib/src/io/si.o,.text,1,24,32,32.00
8000D7E0,build/src/libkmc/fmod.o,.text,4,136,480,120.00
8000D9C0,build/src/libkmc/memmove.o,.text,3,260,368,122.67
8000DB30,build/src/libkmc/memset.o,.text,2,160,208,104.00
8000DC00,build/src/libkmc/modf.o,.text,1,164,176,176.00
8000DCB0,build/src/libkmc/rand.o,.text,2,52,64,32.00
8000DCF0,build/src/libkmc/strcpy.o,.text,1,200,208,208.00
8000DDC0,build/src/libkmc/mmuldi3.o,.text,30,252,976,32.53
8000E190,build/src/boot/boot_main.o,.data,1,4,16,16.00
8000E1A0,build/src/boot/dmadata.o,.data,1,1,16,16.00
8000E1B0,build/asm/us/data/boot/00EDB0.data.o,.data,12,1024,1424,118.67
8000E740,build/src/boot/rom_offsets.o,.data,3,536,784,261.33
8000EA50,build/asm/us/data/libultra/pimgr.data.o,.data,3,28,48,16.00
8000EA80,build/asm/us/data/libultra/cartrominit.data.o,.data,1,16,16,16.00
8000EA90,build/asm/us/data/libultra/piacs.data.o,.data,1,16,16,16.00
8000EAA0,build/lib/ultralib/src/io/aisetnextbuf.o,.data,1,1,16,16.00
8000EAB0,build/lib/ultralib/src/audio/env.o,.data,1,256,256,256.00
8000EBB0,build/lib/ultralib/src/audio/sl.o,.data,1,4,16,16.00
8000EBC0,build/asm/us/data/libultra/controller.data.o,.data,1,16,16,16.00
8000EBD0,build/lib/ultralib/src/gu/rotaterpy.o,.data,1,4,16,16.00
8000EBE0,build/lib/ultralib/src/gu/sins.o,.data,1,2048,2048,2048.00
8000F3E0,build/asm/us/data/libultra/seteventmesg.data.o,.data,1,16,16,16.00
8000F3F0,build/lib/ultralib/src/sched/sched.o,.data,4,4,16,4.00
8000F400,build/asm/us/data/libultra/siacs.data.o,.data,1,16,16,16.00
8000F410,build/lib/ultralib/src/os/thread.o,.data,5,8,32,6.40
8000F430,build/asm/us/data/libultra/timerintr.data.o,.data,1,16,16,16.00
8000F440,build/asm/us/data/libultra/vimgr.data.o,.data,2,28,32,16.00
8000F460,build/lib/ultralib/src/io/vitbl.o,.data,1,4480,4480,4480.00
800105E0,build/asm/us/data/libultra/initialize.data.o,.data,4,16,32,8.00
80010600,build/lib/ultralib/src/os/exceptasm.o,.data,2,40,48,24.00
80010630,build/lib/ultralib/src/audio/drvrnew.o,.data,6,136,400,66.67
800107C0,build/asm/us/data/boot/0113C0.data.o,.data,1,32,32,32.00
800107E0,build/asm/us/data/libultra/vi.data.o,.data,3,96,112,37.33
80010850,build/lib/ultralib/src/vimodes/vimodentsclan1.o,.data,1,80,80,80.00
800108A0,build/lib/ultralib/src/vimodes/vimodepallan1.o,.data,1,80,80,80.00
800108F0,build/lib/ultralib/src/vimodes/vimodempallan1.o,.data,1,80,80,80.00
80010940,build/src/libkmc/ctype.o,.data,1,256,256,256.00
80010B80,build/lib/ultralib/src/gu/cosf.o,.rodata,5,40,96,19.20
80010C20,build/lib/ultralib/src/gu/sinf.o,.rodata,5,40,96,19.20
80010CB0,build/lib/ultralib/src/os/exceptasm.o,.rodata,2,48,80,40.00
80010D00,build/lib/ultralib/src/os/setintmask.o,.rodata,1,128,128,128.00
80010E40,build/lib/ultralib/src/gu/libm_vals.o,.rodata,1,16,16,16.00
80010E60,build/asm/us/data/boot/boot_main.bss.o,.bss,4,8192,17248,4312.00
800151C0,build/asm/us/data/boot/800151C0.bss.o,.bss,3,16384,16416,5472.00
800191E0,build/asm/us/data/libultra/pimgr.bss.o,.bss,4,4096,4560,1140.00
8001A3B0,build/asm/us/data/boot/8001A3B0.bss.o,.bss,21,4096,4736,225.52
8001B630,build/src/libkmc/rand.o,.bss,1,4,16,16.00
8001B640,build/asm/us/data/boot/8001B640.bss.o,.bss,19,8192,17264,908.63
8001F9B0,build/asm/us/data/libultra/cartrominit.bss.o,.bss,2,116,128,64.00
8001FA30,build/asm/us/data/boot/8001FA30.bss.o,.bss,19,32768,41488,2183.58
80029C40,build/src/dma_table/dma_table.o,.data,1,16,16,16.00
80029C50,build/src/main_segment/main.o,.text,1,628,640,640.00
80029ED0,build/src/main_segment/000280.o,.text,11,508,1760,160.00
8002A5B0,build/src/main_segment/joy.o,.text,4,504,1232,308.00
8002AA80,build/src/main_segment/sound.o,.text,27,400,2576,95.41
8002B490,build/src/main_segment/graphic.o,.text,13,420,2192,168.62
8002BD20,build/src/main_segment/graphics/static.o,.text,20,672,5200,260.00
8002D170,build/src/main_segment/audio/003520.o,.text,27,576,2480,91.85
8002DB20,build/src/main_segment/main1x.o,.text,4,1568,3344,836.00
8002E830,build/src/main_segment/vr_init.o,.text,2,580,720,360.00
8002EB00,build/src/main_segment/aiset.o,.text,62,4144,31408,506.58
800365B0,build/src/main_segment/record.o,.text,132,600,10560,80.00
80038EF0,build/src/main_segment/020D10.o,.text,29,1172,6832,235.59
8003A9A0,build/src/main_segment/game_etc.o,.text,23,1708,9216,400.70
8003CDA0,build/src/main_segment/screen_print/printer.o,.text,3,52,128,42.67
8003CE20,build/src/main_segment/screen_print/printf_impl.o,.text,9,2832,5056,561.78
8003E1E0,build/src/main_segment/screen_print/debug_print.o,.text,10,488,1360,136.00
8003E730,build/src/main_segment/debug_menu.o,.text,20,892,8912,445.60
80040A00,build/src/main_segment/028820.o,.text,6,148,432,72.00
80040BB0,build/src/main_segment/tex_func.o,.text,75,912,21024,280.32
80045DD0,build/src/main_segment/main_menu.o,.text,364,5476,88608,243.43
8005B7F0,build/src/main_segment/font.o,.text,17,1444,5936,349.18
8005CF20,build/src/main_segment/msgwnd.o,.text,16,2344,4608,288.00
8005E120,build/src/main_segment/char_anime.o,.text,26,584,3632,139.69
8005EF50,build/src/main_segment/dm_virus_init.o,.text,31,1360,4768,153.81
800601F0,build/src/main_segment/dm_game_main.o,.text,214,4804,72960,340.93
80071EF0,build/src/main_segment/dm_manual_main.o,.text,34,2392,16448,483.76
80075F30,build/src/main_segment/dm_title_main.o,.text,5,980,2480,496.00
800768E0,build/src/main_segment/main_story.o,.text,45,2108,19824,440.53
8007B650,build/src/main_segment/lws.o,.text,2,1488,1488,744.00
8007BC20,build/src/main_segment/calc.o,.text,38,572,5696,149.89
8007D260,build/src/main_segment/065080.o,.text,22,828,4096,186.18
8007E260,build/src/main_segment/066080.o,.text,2,128,128,64.00
8007E2E0,build/src/main_segment/replay.o,.text,5,428,1152,230.40
8007E760,build/src/main_segment/066580.o,.text,2,704,704,352.00
8007EA20,build/asm/us/main_segment/066840.o,.text,26,492,3696,142.15
8007F890,build/src/main_segment/055C40.o,.text,6,256,368,61.33
8007FA00,build/asm/us/libmus/player.o,.text,106,1388,14560,137.36
800832E0,build/lib/libmus/src/player_fx.o,.text,9,736,2272,252.44
80083BC0,build/asm/us/libmus/aud_dma.o,.text,5,420,1120,224.00
80084020,build/asm/us/libmus/aud_sched.o,.text,4,224,432,108.00
800841D0,build/asm/us/libmus/aud_thread.o,.text,2,392,704,352.00
80084490,build/asm/us/libmus/lib_memory.o,.text,6,116,320,53.33
800845D0,build/asm/us/libmus/aud_samples.o,.text,2,120,192,96.00
80084690,build/asm/us/data/libultra/rsp/rspboot.o,.text,2,208,208,104.00
80084760,build/asm/us/data/libultra/rsp/aspMain.o,.text,2,3616,3616,1808.00
80085580,build/asm/us/data/libultra/rsp/f3dex2.o,.text,2,5008,5008,2504.00
80086910,build/asm/us/data/libultra/rsp/s2dex.o,.text,2,6128,6128,3064.00
80088100,build/src/main_segment/000280.o,.data,2,4,16,8.00
80088110,build/src/main_segment/graphic.o,.data,6,16,64,10.67
80088150,build/src/main_segment/graphics/graphic_dlists.o,.data,8,224,672,84.00
800883F0,build/src/main_segment/audio/003520.o,.data,1,12,16,16.00
80088400,build/src/main_segment/main1x.o,.data,22,56,128,5.82
80088480,build/src/main_segment/vr_init.o,.data,2,8,16,8.00
80088490,build/asm/us/data/main_segment/aiset.data.o,.data,60,2688,4880,81.33
800897A0,build/src/main_segment/record.o,.data,4,13800,14336,3584.00
8008CFA0,build/asm/us/data/main_segment/020D10.data.o,.data,2,64,80,40.00
8008CFF0,build/asm/us/data/main_segment/game_etc.data.o,.data,9,152,496,55.11
8008D1E0,build/src/main_segment/screen_print/printf_impl.o,.data,4,72,192,48.00
8008D2A0,build/asm/us/data/main_segment/0750C0.data.o,.data,1,48,48,48.00
8008D2D0,build/src/main_segment/screen_print/debug_print.o,.data,6,3840,4256,709.33
8008E370,build/src/main_segment/debug_menu.o,.data,28,64,608,21.71
8008E5D0,build/src/main_segment/028820.o,.data,1,4,16,16.00
8008E5E0,build/src/main_segment/tex_func.o,.data,5,112,400,80.00
8008E770,build/src/main_segment/main_menu.o,.data,18,64,336,18.67
8008E8C0,build/src/main_segment/font.o,.data,10,46368,100032,10003.20
800A6F80,build/asm/us/data/main_segment/dm_game_main.data.o,.data,21,216,1040,49.52
800A7390,build/asm/us/data/main_segment/dm_title_main.data.o,.data,4,4,16,4.00
800A73A0,build/asm/us/data/main_segment/08F1C0.data.o,.data,2,24,32,16.00
800A73C0,build/asm/us/data/main_segment/main_story.data.o,.data,158,3072,15008,94.99
800AAE60,build/asm/us/data/main_segment/calc.data.o,.data,2,404,784,392.00
800AB170,build/asm/us/data/main_segment/066580.data.o,.data,8,132,432,54.00
800AB320,build/asm/us/data/main_segment/066840.data.o,.data,5,2064,2352,470.40
800ABC50,build/asm/us/data/libmus/player.data.o,.data,1,192,192,192.00
800ABD10,build/lib/libmus/src/player_fx.o,.data,8,136,528,66.00
800ABF20,build/asm/us/data/libmus/aud_sched.data.o,.data,2,12,16,8.00
800ABF30,build/asm/us/data/libmus/aud_thread.data.o,.data,1,16,16,16.00
800ABF40,build/asm/us/data/libultra/rsp/aspMain.o,.data,2,704,704,352.00
800AC200,build/asm/us/data/libultra/rsp/f3dex2.o,.data,2,1056,1056,528.00
800AC620,build/asm/us/data/libultra/rsp/s2dex.o,.data,2,960,960,480.00
800ACA10,build/src/main_segment/sound.o,.rodata,3,624,752,250.67
800ACD20,build/src/main_segment/main1x.o,.rodata,12,64,400,33.33
800ACEB0,build/src/main_segment/aiset.o,.rodata,5,48,144,28.80
800ACF40,build/src/main_segment/record.o,.rodata,7,24,112,16.00
800ACFB0,build/src/main_segment/020D10.o,.rodata,9,160,416,46.22
800AD150,build/src/main_segment/game_etc.o,.rodata,6,8,64,10.67
800AD190,build/src/main_segment/screen_print/printf_impl.o,.rodata,3,208,336,112.00
800ADB40,build/src/main_segment/tex_func.o,.rodata,6,80,208,34.67
800ADC10,build/src/main_segment/main_menu.o,.rodata,220,572,15680,71.27
800B1950,build/src/main_segment/font.o,.rodata,1,40,64,64.00
800B1990,build/src/main_segment/msgwnd.o,.rodata,3,24,208,69.33
800B1A60,build/src/main_segment/char_anime.o,.rodata,3,160,320,106.67
800B1BA0,build/src/main_segment/dm_virus_init.o,.rodata,5,64,144,28.80
800B1C30,build/src/main_segment/dm_game_main.o,.rodata,75,144,2000,26.67
800B2400,build/src/main_segment/dm_manual_main.o,.rodata,76,84,3648,48.00
800B3240,build/src/main_segment/dm_title_main.o,.rodata,4,109,288,72.00
800B3360,build/src/main_segment/main_story.o,.rodata,13,24,240,18.46
800B3450,build/src/main_segment/lws.o,.rodata,10,8,80,8.00
800B34A0,build/src/main_segment/calc.o,.rodata,3,8,80,26.67
800B34F0,build/src/main_segment/065080.o,.rodata,12,8,96,8.00
800B3550,build/asm/us/data/libmus/player.rodata.o,.rodata,27,16,224,8.30
800B3640,build/asm/us/data/main_segment/800B3640.bss.o,.bss,9,200704,204160,22684.44
800E53C0,build/asm/us/data/main_segment/game_etc.bss.o,.bss,11,960,1184,107.64
800E5860,build/src/main_segment/screen_print/printf_impl.o,.bss,1,40,48,48.00
800E5890,build/asm/us/data/main_segment/800E5890.bss.o,.bss,110,10240,16688,151.71
800E99C0,build/asm/us/data/libmus/aud_sched.bss.o,.bss,2,12,16,8.00
800E99D0,build/asm/us/data/main_segment/800E99D0.bss.o,.bss,6,432,464,77.33
800E9BA0,build/asm/us/data/libmus/aud_samples.bss.o,.bss,4,4,16,4.00
800E9BB0,build/asm/us/data/main_segment/800E9BB0.bss.o,.bss,96,8192,61664,642.33
800F8C90,build/asm/us/data/libmus/aud_thread.bss.o,.bss,2,76,80,40.00
800F8CE0,build/asm/us/data/main_segment/800F8CE0.bss.o,.bss,35,98304,178480,5099.43
80124610,build/src/buffers/buffer1.o,.bss,1,1,16,16.00
80205000,build/src/buffers/buffer2.o,.bss,1,1,16,16.00
803B5000,build/src/buffers/framebuffer.o,.bss,1,307200,307200,307200.00
