VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
8018D538,CBSWallHang.o,.text,16,3636,5880,367.50
8018EC30,CScriptEMPulse.o,.text,10,440,2424,242.40
8018F3E0,CHudDecoInterface.o,.text,134,2168,33112,247.10
80197538,CFlameThrower.o,.text,19,2288,6436,338.74
80198E5C,CBeamProjectile.o,.text,8,1248,2740,342.50
80199910,CFluidPlaneCPU.o,.text,12,5584,15116,1259.67
8019D41C,CFluidPlaneDoor.o,.text,8,1012,2404,300.50
8019DD80,CScriptRoomAcoustics.o,.text,8,552,1400,175.00
8019E2BC,CIceSheegoth.o,.text,83,2700,35968,433.35
801A6F3C,CCollisionActorManager.o,.text,18,2916,6668,370.44
801A8948,CCollisionActor.o,.text,25,1236,6584,263.36
801AA300,CScriptPlayerActor.o,.text,21,1252,8076,384.57
801AC28C,CTweakPlayerRes.o,.text,7,2168,3856,550.86
801AD19C,CBurstFire.o,.text,7,312,1328,189.71
801AD5FC,CFlaahgra.o,.text,81,2280,28748,354.91
801B4648,CPlayerEnergyDrain.o,.text,15,608,2448,163.20
801B4FD8,CFlameWarp.o,.text,11,1688,3144,285.82
801B5C20,CIceImpact.o,.text,25,1628,10456,418.24
801B84F8,GameObjectLists.o,.text,16,112,1124,70.25
801B8920,CAuxWeapon.o,.text,18,768,5032,279.56
801B9CC8,CScriptAreaAttributes.o,.text,56,1660,14332,255.93
801BD718,CWaveBuster.o,.text,23,1648,12556,545.91
801C0824,CStaticInterference.o,.text,8,380,1508,188.50
801C0E08,CMetroidBeta.o,.text,71,1876,23976,337.69
801C6BB0,CPathFindSearch.o,.text,7,4392,9076,1296.57
801C8F24,CPathFindRegion.o,.text,12,1204,4804,400.33
801CA1E8,CPathFindArea.o,.text,34,1576,8128,239.06
801CC1A8,CGunController.o,.text,11,692,2940,267.27
801CCD24,CGSFreeLook.o,.text,3,568,1016,338.67
801CD11C,CGSComboFire.o,.text,3,504,1304,434.67
801CD50C,CHudBallInterface.o,.text,4,620,1436,359.00
801CDAA8,CTweakGuiColors.o,.text,4,1432,1928,482.00
801CE230,CFishCloud.o,.text,62,3320,22160,357.42
801D38C0,CHealthInfo.o,.text,1,88,88,88.00
801D3918,CGameState.o,.text,68,1440,11252,165.47
801D650C,CScriptVisorFlare.o,.text,9,368,1392,154.67
801D6918,CScriptWorldTeleporter.o,.text,7,388,1892,270.29
801D7040,CScriptVisorGoo.o,.text,9,1260,4012,445.78
801D7998,CJellyZap.o,.text,25,792,5080,203.20
801D8D70,CScriptControllerAction.o,.text,5,332,700,140.00
801D8FF0,CGunMotion.o,.text,10,1056,1980,198.00
801D97AC,CScriptSwitch.o,.text,4,244,576,144.00
801D99B0,CABSIdle.o,.text,5,124,256,51.20
801D9AB0,CABSFlinch.o,.text,6,380,1028,171.33
801D9D94,CABSAim.o,.text,6,884,1928,321.33
801DA51C,CScriptPlayerStateChange.o,.text,4,288,628,157.00
801DA754,CThardus.o,.text,110,4404,37324,339.31
801E3920,CActorParticles.o,.text,62,1396,15540,250.65
801E75D4,CWallCrawlerSwarm.o,.text,60,4368,31892,531.53
801EF268,CScriptAiJumpPoint.o,.text,9,424,1292,143.56
801EF680,CMessageScreen.o,.text,4,1884,2660,665.00
801F00E4,CFlaahgraTentacle.o,.text,19,604,4192,220.63
801F1144,CGSFidget.o,.text,6,492,2100,350.00
801F15BC,CABSReaction.o,.text,8,392,1608,201.00
801F1AE4,CIceProjectile.o,.text,30,2132,9824,327.47
801F4144,CFlyingPirate.o,.text,127,3964,51984,409.32
80200C54,CScriptColorModulate.o,.text,10,1244,4408,440.80
80201D8C,CMapUniverse.o,.text,29,1856,6640,228.97
8020377C,CThardusRockProjectile.o,.text,26,2240,9780,376.15
80205DB0,CInventoryScreen.o,.text,25,1276,6344,253.76
80207678,CVisorFlare.o,.text,8,1240,3604,450.50
8020848C,CFlaahgraPlants.o,.text,8,836,3128,391.00
80208E94,CWorldTransManager.o,.text,32,1192,11044,345.12
8020B9B8,CScriptMidi.o,.text,7,380,1248,178.29
8020BE98,CScriptStreamedAudio.o,.text,20,516,2616,130.80
8020C8D0,CRagDoll.o,.text,22,2124,8516,387.09
8020EA14,CGameOptions.o,.text,28,812,4784,170.86
8020FCC4,CRepulsor.o,.text,4,264,636,159.00
8020FE90,CEnvFxManager.o,.text,39,1840,15544,398.56
80213B48,CEnergyProjectile.o,.text,15,2564,7620,508.00
8021590C,CScriptGunTurret.o,.text,46,2660,25608,556.70
8021BD14,CProjectileInfo.o,.text,5,596,1460,292.00
8021C1E0,CInGameTweakManager.o,.text,17,1216,4824,283.76
8021D4B8,CBabygoth.o,.text,86,2648,29268,340.33
8022470C,CEyeBall.o,.text,21,720,4696,223.62
80225964,CIkChain.o,.text,5,1192,3052,610.40
80226550,CScriptCameraPitchVolume.o,.text,9,444,1500,166.67
80226A38,RumbleFxTable.o,.text,1,2524,2524,2524.00
80227414,CElitePirate.o,.text,78,1976,27996,358.92
8022E170,CRumbleManager.o,.text,6,252,616,102.67
8022E39C,CBouncyGrenade.o,.text,11,1140,4972,452.00
8022F708,CGrenadeLauncher.o,.text,24,1464,8168,340.33
802316F0,CShockWave.o,.text,10,1524,4428,442.80
8023283C,CRipperControlledPlatform.o,.text,3,888,1576,525.33
80232D20,CKnockBackController.o,.text,21,1280,4876,232.19
8023402C,CWorldLayerState.o,.text,11,436,1732,157.45
802346F0,CMagdolite.o,.text,37,1896,13552,366.27
80237BE0,CTeamAiMgr.o,.text,67,964,14712,219.58
8023B558,CSnakeWeedSwarm.o,.text,40,3028,12584,314.60
8023E680,CBallCameraFailsafeState.o,.text,6,1224,3372,562.00
8023F3AC,CActorContraption.o,.text,9,580,2256,250.67
8023FC7C,CScriptSpindleCamera.o,.text,14,4968,7408,529.14
8024196C,CScriptMemoryRelay.o,.text,4,208,580,145.00
80241B74,CPauseScreenFrame.o,.text,53,1592,12464,235.17
80244C24,CAtomicAlpha.o,.text,16,912,3720,232.50
80245AAC,CLogBookScreen.o,.text,47,1204,11172,237.70
80248650,CGBASupport.o,.text,8,836,2380,297.50
80248E58,CWorldSaveGameInfo.o,.text,47,1240,9664,205.62
8024B418,CScriptCameraHintTrigger.o,.text,6,340,1428,238.00
8024B8B8,CAmbientAI.o,.text,10,1156,2784,278.40
8024C30C,CMemoryCardDriver.o,.text,67,912,11996,179.04
8024F1E8,CSaveGameScreen.o,.text,23,1176,6416,278.96
80250AF8,CAtomicBeta.o,.text,15,1124,4404,293.60
80251C2C,CElectricBeamProjectile.o,.text,9,1148,2536,281.78
80252614,CRidley.o,.text,83,5432,39436,475.13
8025C020,CPuffer.o,.text,9,664,3200,355.56
8025CCA0,CFire.o,.text,8,984,3112,389.00
8025D630,CPauseScreenBlur.o,.text,8,360,1900,237.50
8025DC3C,CTryclops.o,.text,50,1124,13504,270.08
802610FC,CNewFlameThrower.o,.text,41,4388,16188,394.83
80265038,CInterpolationCamera.o,.text,12,1356,4228,352.33
802660BC,CSeedling.o,.text,18,728,4356,242.00
802671C0,CGameHintInfo.o,.text,39,384,5160,132.31
802685E8,CWallWalker.o,.text,11,1140,3852,350.18
802694F4,CErrorOutputWindow.o,.text,9,720,2056,228.44
80269CFC,CRainSplashGenerator.o,.text,22,448,4320,196.36
8026ADDC,CWorldSaveGameInfoFactory.o,.text,10,2260,3728,372.80
8026BC6C,CFluidPlaneRender.o,.text,15,6292,16216,1081.07
8026FBC4,CBurrower.o,.text,23,1628,5988,260.35
80271328,CMetroidPrimeExo.o,.text,136,4996,45856,337.18
8027C648,CScriptBeam.o,.text,5,620,1816,363.20
8027CBB4,CMetroidPrimeEssence.o,.text,52,1560,14632,281.38
802804DC,CMetroidPrimeRelay.o,.text,22,1304,6408,291.27
80281DE4,CPlayerDynamics.o,.text,62,3104,27232,439.23
80288844,CScriptMazeNode.o,.text,16,2408,9468,591.75
8028AA48,WeaponTypes.o,.text,11,820,2756,250.55
8028B50C,COmegaPirate.o,.text,75,3828,29056,387.41
8029268C,CPhazonPool.o,.text,13,1312,5408,416.00
80293BAC,CNESEmulator.o,.text,13,804,4688,360.62
80294DFC,CPhazonHealingNodule.o,.text,20,668,3568,178.40
80295BEC,CMorphBallShadow.o,.text,10,2052,4836,483.60
80296ED0,CPlayerStuckTracker.o,.text,7,1300,3008,429.71
80297A90,CSlideShow.o,.text,54,2752,19476,360.67
8029C6A4,CTweakSlideShow.o,.text,3,468,900,300.00
8029C930,CArtifactDoll.o,.text,13,1172,3652,280.92
8029D774,CProjectedShadow.o,.text,8,1476,3548,443.50
8029E550,CPreFrontEnd.o,.text,4,184,556,139.00
8029E6F0,CGameCubeDoll.o,.text,8,472,2056,257.00
8029ED84,CScriptProjectedShadow.o,.text,7,536,1600,228.57
8029F3C4,CEnergyBall.o,.text,16,952,4128,258.00
802A03E4,CMetroidPrimeProjectile.o,.text,5,444,1448,289.60
802A089C,SPositionHistory.o,.text,3,320,688,229.33
802A0AB8,CAreaOctTree_Tests.o,.text,8,3020,7208,901.00
802A26E0,CCollisionSurface.o,.text,3,132,324,108.00
802A2824,CMetroidModelInstance.o,.text,3,336,564,188.00
802A29CC,CAreaBspTree.o,.text,1,80,80,80.00
802A2A1C,CAreaOctTree.o,.text,8,492,1836,229.50
802A3148,CMetroidAreaCollider.o,.text,38,4216,17760,467.37
802A76A8,CWorldLight.o,.text,3,656,888,296.00
802A7A20,COBBTree.o,.text,31,1700,8056,259.87
802A9998,CCollidableOBBTree.o,.text,22,3924,11864,539.27
802AC7F0,CCollidableOBBTreeGroup.o,.text,26,868,7328,281.85
802AE490,CPVSAreaSet.o,.text,6,284,736,122.67
802AE770,CAreaRenderOctTree.o,.text,8,672,1604,200.50
802AEDB4,CProjectileWeapon.o,.text,29,1844,9276,319.86
802B11F0,CProjectileWeaponDataFactory.o,.text,7,3280,4116,588.00
802B2204,CCollisionResponseData.o,.text,29,520,5456,188.14
802B3754,IWeaponRenderer.o,.text,3,92,288,96.00
802B382C,CDecalDataFactory.o,.text,18,1412,4264,236.89
802B48D4,CDecal.o,.text,7,1504,4216,602.29
802B594C,CWeaponDescription.o,.text,3,824,1996,665.33
802B5D6C,CDecalDescription.o,.text,2,108,1688,844.00
802B5DFC,CCubeRenderer.o,.text,148,4836,44708,302.08
802C0CA0,CAuiMain.o,.text,1,4,4,4.00
802C0CA4,CAuiMeter.o,.text,13,556,1520,116.92
802C1294,CGuiGroup.o,.text,59,660,9168,155.39
802C3664,CGuiHeadWidget.o,.text,4,224,392,98.00
802C37EC,CGuiLight.o,.text,6,1032,2160,360.00
802C4010,CGuiModel.o,.text,8,912,2004,250.50
802C47E4,CGuiObject.o,.text,21,1328,3500,166.67
802C5590,CGuiPane.o,.text,10,328,1712,171.20
802C5C40,CGuiSliderGroup.o,.text,15,936,2124,141.60
802C648C,CGuiSys.o,.text,6,208,1560,260.00
802C6694,CGuiTableGroup.o,.text,26,372,4060,156.15
802C7670,CGuiTextPane.o,.text,10,744,1848,184.80
802C7DA8,CGuiTextSupport.o,.text,66,652,10464,158.55
802CA688,CGuiWidget.o,.text,23,300,2456,106.78
802CB020,CGuiWidgetIdDB.o,.text,4,228,1204,301.00
802CB25C,CGuiWidgetDrawParms.o,.text,1,32,32,32.00
802CB27C,CAuiEnergyBarT01.o,.text,10,1080,2840,284.00
802CBD94,CAuiImagePane.o,.text,12,1968,5996,499.67
802CD500,CRepeatState.o,.text,2,104,116,58.00
802CD574,CCollidableAABox.o,.text,13,908,3020,232.31
802CE140,CCollidableCollisionSurface.o,.text,2,28,36,18.00
802CE164,CCollisionInfo.o,.text,7,216,1128,161.14
802CE5CC,InternalColliders.o,.text,2,280,356,178.00
802CE730,CCollisionPrimitive.o,.text,25,704,5508,220.32
802CFCB4,CMaterialList.o,.text,1,236,236,236.00
802CFDA0,CollisionUtil.o,.text,24,3740,16764,698.50
802D3F1C,CCollidableSphere.o,.text,16,1668,5340,333.75
802D53F8,CMaterialFilter.o,.text,2,288,328,164.00
802D5540,COBBox.o,.text,7,1760,2900,414.29
802D6094,CMRay.o,.text,3,176,456,152.00
802D625C,CBasics.o,.text,1,180,180,180.00
802D6310,CStopwatch.o,.text,4,80,240,60.00
802D6400,CBasicsDolphin.o,.text,1,112,112,112.00
802D6470,CCallStackDolphin.o,.text,3,12,28,9.33
802D648C,COsContextDolphin.o,.text,6,452,828,138.00
802D67C8,CSWDataDolphin.o,.text,2,148,272,136.00
802D68D8,RAssertDolphin.o,.text,3,1120,1496,498.67
802D6E64,CAnimation.o,.text,1,108,416,416.00
802D6ED0,CAnimationManager.o,.text,3,168,328,109.33
802D7018,CAnimationSet.o,.text,24,860,4480,186.67
802D8198,CAnimCharacterSet.o,.text,14,272,1604,114.57
802D87DC,CAnimTreeLoopIn.o,.text,33,984,9272,280.97
802DAC14,CAnimTreeSequence.o,.text,33,1708,11624,352.24
802DD97C,CCharacterInfo.o,.text,43,804,7224,168.00
802DF5B4,CCharacterSet.o,.text,11,208,1044,94.91
802DF9C8,CMetaAnimBlend.o,.text,6,1140,1780,296.67
802E00BC,CMetaAnimFactory.o,.text,1,612,612,612.00
802E0320,CMetaAnimPhaseBlend.o,.text,7,1060,1960,280.00
802E0AC8,CMetaAnimPlay.o,.text,6,608,1352,225.33
802E1010,CMetaAnimRandom.o,.text,9,504,1856,206.22
802E1750,CMetaAnimSequence.o,.text,7,596,1916,273.71
802E1ECC,CMetaTransFactory.o,.text,1,496,496,496.00
802E20BC,CMetaTransMetaAnim.o,.text,5,296,576,115.20
802E22FC,CMetaTransPhaseTrans.o,.text,6,1520,2288,381.33
802E2BEC,CMetaTransSnap.o,.text,4,92,132,33.00
802E2C70,CMetaTransTrans.o,.text,5,260,712,142.40
802E2F38,CPASAnimInfo.o,.text,4,160,408,102.00
802E303C,CPASAnimParm.o,.text,12,52,356,29.67
802E31A0,CPASAnimState.o,.text,22,1132,6624,301.09
802E4B80,CPASDatabase.o,.text,26,588,3248,124.92
802E5830,CPASParmInfo.o,.text,1,344,344,344.00
802E5988,CPrimitive.o,.text,2,128,364,182.00
802E5A68,CSequenceHelper.o,.text,11,2908,5276,479.64
802E6F04,CTransition.o,.text,1,136,304,304.00
802E6F8C,CTransitionManager.o,.text,1,64,64,64.00
802E6FCC,CTreeUtils.o,.text,3,448,536,178.67
802E71E4,IMetaAnim.o,.text,10,632,1896,189.60
802E794C,CSfxHandle.o,.text,1,28,28,28.00
802E7968,CSfxManager.o,.text,101,1724,15476,153.23
802EB5DC,CAdvancementDeltas.o,.text,2,248,448,224.00
802EB79C,CAnimMathUtils.o,.text,3,608,1076,358.67
802EBBD0,CAnimPOIData.o,.text,20,476,3092,154.60
802EC7E4,CAnimSource.o,.text,30,1148,7156,238.53
802EE3D8,CAnimSourceReader.o,.text,24,992,5560,231.67
802EF990,CAnimSourceReaderBase.o,.text,23,1564,8072,350.96
