VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
8018D4BC,CBSWallHang.o,.text,16,3636,5880,367.50
8018EBB4,CScriptEMPulse.o,.text,10,440,2424,242.40
8018F364,CHudDecoInterface.o,.text,134,2168,33112,247.10
801974BC,CFlameThrower.o,.text,19,2288,6436,338.74
80198DE0,CBeamProjectile.o,.text,8,1248,2740,342.50
80199894,CFluidPlaneCPU.o,.text,12,5584,15116,1259.67
8019D3A0,CFluidPlaneDoor.o,.text,8,1012,2404,300.50
8019DD04,CScriptRoomAcoustics.o,.text,8,552,1400,175.00
8019E240,CIceSheegoth.o,.text,83,2700,35968,433.35
801A6EC0,CCollisionActorManager.o,.text,18,2916,6668,370.44
801A88CC,CCollisionActor.o,.text,25,1236,6584,263.36
801AA284,CScriptPlayerActor.o,.text,21,1252,8076,384.57
801AC210,CTweakPlayerRes.o,.text,7,2168,3856,550.86
801AD120,CBurstFire.o,.text,7,312,1328,189.71
801AD580,CFlaahgra.o,.text,81,2280,28748,354.91
801B45CC,CPlayerEnergyDrain.o,.text,15,608,2448,163.20
801B4F5C,CFlameWarp.o,.text,11,1688,3144,285.82
801B5BA4,CIceImpact.o,.text,25,1628,10456,418.24
801B847C,GameObjectLists.o,.text,16,112,1124,70.25
801B88A4,CAuxWeapon.o,.text,18,768,5032,279.56
801B9C4C,CGunWeapon.o,.text,51,1660,14332,281.02
801BD448,CScriptAreaAttributes.o,.text,4,232,596,149.00
801BD69C,CWaveBuster.o,.text,23,1648,12556,545.91
801C07A8,CStaticInterference.o,.text,8,380,1508,188.50
801C0D8C,CMetroidBeta.o,.text,71,1876,23976,337.69
801C6B34,CPathFindSearch.o,.text,7,4392,9076,1296.57
801C8EA8,CPathFindRegion.o,.text,12,1204,4804,400.33
801CA16C,CPathFindArea.o,.text,34,1576,8128,239.06
801CC12C,CGunController.o,.text,11,692,2940,267.27
801CCCA8,CGSFreeLook.o,.text,3,568,1016,338.67
801CD0A0,CGSComboFire.o,.text,3,504,1304,434.67
801CD490,CHudBallInterface.o,.text,4,620,1436,359.00
801CDA2C,CTweakGuiColors.o,.text,4,1432,1928,482.00
801CE1B4,CFishCloud.o,.text,62,3320,22160,357.42
801D3844,CHealthInfo.o,.text,1,88,88,88.00
801D389C,CGameState.o,.text,68,1440,11252,165.47
801D6490,CScriptVisorFlare.o,.text,9,368,1392,154.67
801D689C,CScriptWorldTeleporter.o,.text,7,388,1892,270.29
801D6FC4,CScriptVisorGoo.o,.text,9,1260,4012,445.78
801D791C,CJellyZap.o,.text,25,792,5080,203.20
801D8CF4,CScriptControllerAction.o,.text,5,332,700,140.00
801D8F74,CGunMotion.o,.text,10,1056,1980,198.00
801D9730,CScriptSwitch.o,.text,4,244,576,144.00
801D9934,CABSIdle.o,.text,5,124,256,51.20
801D9A34,CABSFlinch.o,.text,6,380,1028,171.33
801D9D18,CABSAim.o,.text,6,884,1928,321.33
801DA4A0,CScriptPlayerStateChange.o,.text,4,288,628,157.00
801DA6D8,CThardus.o,.text,110,4404,37324,339.31
801E38A4,CActorParticles.o,.text,62,1396,15540,250.65
801E7558,CWallCrawlerSwarm.o,.text,60,4368,31892,531.53
801EF1EC,CScriptAiJumpPoint.o,.text,9,424,1292,143.56
801EF604,CMessageScreen.o,.text,4,1884,2660,665.00
801F0068,CFlaahgraTentacle.o,.text,19,604,4192,220.63
801F10C8,CGSFidget.o,.text,6,492,2100,350.00
801F1540,CABSReaction.o,.text,8,392,1608,201.00
801F1A68,CIceProjectile.o,.text,30,2132,9824,327.47
801F40C8,CFlyingPirate.o,.text,127,3964,51984,409.32
80200BD8,CScriptColorModulate.o,.text,10,1244,4408,440.80
80201D10,CMapUniverse.o,.text,29,1856,6640,228.97
80203700,CThardusRockProjectile.o,.text,26,2240,9780,376.15
80205D34,CInventoryScreen.o,.text,25,1276,6344,253.76
802075FC,CVisorFlare.o,.text,8,1240,3604,450.50
80208410,CFlaahgraPlants.o,.text,8,836,3128,391.00
80208E18,CWorldTransManager.o,.text,32,1192,11044,345.12
8020B93C,CScriptMidi.o,.text,7,380,1248,178.29
8020BE1C,CScriptStreamedAudio.o,.text,20,516,2616,130.80
8020C854,CRagDoll.o,.text,22,2124,8516,387.09
8020E998,CGameOptions.o,.text,28,812,4784,170.86
8020FC48,CRepulsor.o,.text,4,264,636,159.00
8020FE14,CEnvFxManager.o,.text,39,1840,15544,398.56
80213ACC,CEnergyProjectile.o,.text,15,2564,7620,508.00
80215890,CScriptGunTurret.o,.text,46,2660,25608,556.70
8021BC98,CProjectileInfo.o,.text,5,596,1460,292.00
8021C164,CInGameTweakManager.o,.text,17,1216,4824,283.76
8021D43C,CBabygoth.o,.text,86,2648,29268,340.33
80224690,CEyeBall.o,.text,21,720,4696,223.62
802258E8,CIkChain.o,.text,5,1192,3052,610.40
802264D4,CScriptCameraPitchVolume.o,.text,9,444,1500,166.67
802269BC,RumbleFxTable.o,.text,1,2524,2524,2524.00
80227398,CElitePirate.o,.text,78,1976,27996,358.92
8022E0F4,CRumbleManager.o,.text,6,252,616,102.67
8022E320,CBouncyGrenade.o,.text,11,1140,4972,452.00
8022F68C,CGrenadeLauncher.o,.text,24,1464,8168,340.33
80231674,CShockWave.o,.text,10,1524,4428,442.80
802327C0,CRipperControlledPlatform.o,.text,3,888,1576,525.33
80232CA4,CKnockBackController.o,.text,21,1280,4876,232.19
80233FB0,CWorldLayerState.o,.text,11,436,1732,157.45
80234674,CMagdolite.o,.text,37,1896,13552,366.27
80237B64,CTeamAiMgr.o,.text,67,964,14712,219.58
8023B4DC,CSnakeWeedSwarm.o,.text,40,3028,12584,314.60
8023E604,CBallCameraFailsafeState.o,.text,6,1224,3372,562.00
8023F330,CActorContraption.o,.text,9,580,2256,250.67
8023FC00,CScriptSpindleCamera.o,.text,14,4968,7408,529.14
802418F0,CScriptMemoryRelay.o,.text,4,208,580,145.00
80241AF8,CPauseScreenFrame.o,.text,53,1592,12464,235.17
80244BA8,CAtomicAlpha.o,.text,16,912,3720,232.50
80245A30,CLogBookScreen.o,.text,47,1204,11172,237.70
802485D4,CGBASupport.o,.text,8,836,2380,297.50
80248DDC,CWorldSaveGameInfo.o,.text,47,1240,9664,205.62
8024B39C,CScriptCameraHintTrigger.o,.text,6,340,1428,238.00
8024B83C,CAmbientAI.o,.text,10,1156,2784,278.40
8024C290,CMemoryCardDriver.o,.text,67,912,11996,179.04
8024F16C,CSaveGameScreen.o,.text,23,1176,6416,278.96
80250A7C,CAtomicBeta.o,.text,15,1124,4404,293.60
80251BB0,CElectricBeamProjectile.o,.text,9,1148,2536,281.78
80252598,CRidley.o,.text,83,5432,39436,475.13
8025BFA4,CPuffer.o,.text,9,664,3200,355.56
8025CC24,CFire.o,.text,8,984,3112,389.00
8025D5B4,CPauseScreenBlur.o,.text,8,360,1900,237.50
8025DBC0,CTryclops.o,.text,50,1124,13504,270.08
80261080,CNewFlameThrower.o,.text,41,4388,16188,394.83
80264FBC,CInterpolationCamera.o,.text,12,1356,4228,352.33
80266040,CSeedling.o,.text,18,728,4356,242.00
80267144,CGameHintInfo.o,.text,39,384,5160,132.31
8026856C,CWallWalker.o,.text,11,1140,3852,350.18
80269478,CErrorOutputWindow.o,.text,9,720,2056,228.44
80269C80,CRainSplashGenerator.o,.text,22,448,4320,196.36
8026AD60,CWorldSaveGameInfoFactory.o,.text,10,2260,3728,372.80
8026BBF0,CFluidPlaneRender.o,.text,15,6292,16216,1081.07
8026FB48,CBurrower.o,.text,23,1628,5988,260.35
802712AC,CMetroidPrimeExo.o,.text,136,4996,45856,337.18
8027C5CC,CScriptBeam.o,.text,5,620,1816,363.20
8027CB38,CMetroidPrimeEssence.o,.text,52,1560,14632,281.38
80280460,CMetroidPrimeRelay.o,.text,22,1304,6408,291.27
80281D68,CPlayerDynamics.o,.text,62,3104,27232,439.23
802887C8,CScriptMazeNode.o,.text,16,2408,9468,591.75
8028A9CC,WeaponTypes.o,.text,11,820,2756,250.55
8028B490,COmegaPirate.o,.text,75,3780,29008,386.77
802925E0,CPhazonPool.o,.text,13,1312,5408,416.00
80293B00,CNESEmulator.o,.text,13,804,4688,360.62
80294D50,CPhazonHealingNodule.o,.text,20,668,3568,178.40
80295B40,CMorphBallShadow.o,.text,10,2052,4836,483.60
80296E24,CPlayerStuckTracker.o,.text,7,1300,3008,429.71
802979E4,CSlideShow.o,.text,54,2752,19476,360.67
8029C5F8,CTweakSlideShow.o,.text,3,468,900,300.00
8029C884,CArtifactDoll.o,.text,13,1172,3652,280.92
8029D6C8,CProjectedShadow.o,.text,8,1476,3548,443.50
8029E4A4,CPreFrontEnd.o,.text,4,184,556,139.00
8029E644,CGameCubeDoll.o,.text,8,472,2056,257.00
8029ECD8,CScriptProjectedShadow.o,.text,7,536,1600,228.57
8029F318,CEnergyBall.o,.text,16,952,4128,258.00
802A0338,CMetroidPrimeProjectile.o,.text,5,444,1448,289.60
802A07F0,SPositionHistory.o,.text,3,320,688,229.33
802A0A0C,CAreaOctTree_Tests.o,.text,8,3020,7208,901.00
802A2634,CCollisionSurface.o,.text,3,132,324,108.00
802A2778,CMetroidModelInstance.o,.text,3,336,564,188.00
802A2920,CAreaBspTree.o,.text,1,80,80,80.00
802A2970,CAreaOctTree.o,.text,8,492,1836,229.50
802A309C,CMetroidAreaCollider.o,.text,38,4216,17760,467.37
802A75FC,CWorldLight.o,.text,3,656,888,296.00
802A7974,COBBTree.o,.text,31,1700,8056,259.87
802A98EC,CCollidableOBBTree.o,.text,22,3924,11864,539.27
802AC744,CCollidableOBBTreeGroup.o,.text,26,868,7328,281.85
802AE3E4,CPVSAreaSet.o,.text,6,284,736,122.67
802AE6C4,CAreaRenderOctTree.o,.text,8,672,1604,200.50
802AED08,CProjectileWeapon.o,.text,29,1844,9276,319.86
802B1144,CProjectileWeaponDataFactory.o,.text,7,3280,4116,588.00
802B2158,CCollisionResponseData.o,.text,29,520,5456,188.14
802B36A8,IWeaponRenderer.o,.text,3,92,288,96.00
802B3780,CDecalDataFactory.o,.text,18,1412,4264,236.89
802B4828,CDecal.o,.text,7,1504,4216,602.29
802B58A0,CWeaponDescription.o,.text,3,824,1996,665.33
802B5CC0,CDecalDescription.o,.text,2,108,1688,844.00
802B5D50,CCubeRenderer.o,.text,148,4836,44708,302.08
802C0BF4,CAuiMain.o,.text,1,4,4,4.00
802C0BF8,CAuiMeter.o,.text,13,556,1520,116.92
802C11E8,CGuiGroup.o,.text,59,660,9168,155.39
802C35B8,CGuiHeadWidget.o,.text,4,224,392,98.00
802C3740,CGuiLight.o,.text,6,1032,2160,360.00
802C3F64,CGuiModel.o,.text,8,912,2004,250.50
802C4738,CGuiObject.o,.text,21,1328,3500,166.67
802C54E4,CGuiPane.o,.text,10,328,1712,171.20
802C5B94,CGuiSliderGroup.o,.text,15,936,2124,141.60
802C63E0,CGuiSys.o,.text,6,208,1560,260.00
802C65E8,CGuiTableGroup.o,.text,26,372,4060,156.15
802C75C4,CGuiTextPane.o,.text,10,744,1848,184.80
802C7CFC,CGuiTextSupport.o,.text,66,652,10464,158.55
802CA5DC,CGuiWidget.o,.text,23,300,2456,106.78
802CAF74,CGuiWidgetIdDB.o,.text,4,228,1204,301.00
802CB1B0,CGuiWidgetDrawParms.o,.text,1,32,32,32.00
802CB1D0,CAuiEnergyBarT01.o,.text,10,1080,2840,284.00
802CBCE8,CAuiImagePane.o,.text,12,1968,5996,499.67
802CD454,CRepeatState.o,.text,2,104,116,58.00
802CD4C8,CCollidableAABox.o,.text,13,908,3020,232.31
802CE094,CCollidableCollisionSurface.o,.text,2,28,36,18.00
802CE0B8,CCollisionInfo.o,.text,7,216,1128,161.14
802CE520,InternalColliders.o,.text,2,280,356,178.00
802CE684,CCollisionPrimitive.o,.text,25,704,5508,220.32
802CFC08,CMaterialList.o,.text,1,236,236,236.00
802CFCF4,CollisionUtil.o,.text,24,3740,16764,698.50
802D3E70,CCollidableSphere.o,.text,16,1668,5340,333.75
802D534C,CMaterialFilter.o,.text,2,288,328,164.00
802D5494,COBBox.o,.text,7,1760,2900,414.29
802D5FE8,CMRay.o,.text,3,176,456,152.00
802D61B0,CBasics.o,.text,1,180,180,180.00
802D6264,CStopwatch.o,.text,4,80,240,60.00
802D6354,CBasicsDolphin.o,.text,1,112,112,112.00
802D63C4,CCallStackDolphin.o,.text,3,12,28,9.33
802D63E0,COsContextDolphin.o,.text,6,452,828,138.00
802D671C,CSWDataDolphin.o,.text,2,148,272,136.00
802D682C,RAssertDolphin.o,.text,3,1068,1444,481.33
802D6D84,CAnimation.o,.text,1,108,416,416.00
802D6DF0,CAnimationManager.o,.text,3,168,328,109.33
802D6F38,CAnimationSet.o,.text,24,860,4480,186.67
802D80B8,CAnimCharacterSet.o,.text,14,272,1604,114.57
802D86FC,CAnimTreeLoopIn.o,.text,33,984,9272,280.97
802DAB34,CAnimTreeSequence.o,.text,33,1708,11624,352.24
802DD89C,CCharacterInfo.o,.text,43,804,7224,168.00
802DF4D4,CCharacterSet.o,.text,11,208,1044,94.91
802DF8E8,CMetaAnimBlend.o,.text,6,1140,1780,296.67
802DFFDC,CMetaAnimFactory.o,.text,1,612,612,612.00
802E0240,CMetaAnimPhaseBlend.o,.text,7,1060,1960,280.00
802E09E8,CMetaAnimPlay.o,.text,6,608,1352,225.33
802E0F30,CMetaAnimRandom.o,.text,9,504,1856,206.22
802E1670,CMetaAnimSequence.o,.text,7,596,1916,273.71
802E1DEC,CMetaTransFactory.o,.text,1,496,496,496.00
802E1FDC,CMetaTransMetaAnim.o,.text,5,296,576,115.20
802E221C,CMetaTransPhaseTrans.o,.text,6,1520,2288,381.33
802E2B0C,CMetaTransSnap.o,.text,4,92,132,33.00
802E2B90,CMetaTransTrans.o,.text,5,260,712,142.40
802E2E58,CPASAnimInfo.o,.text,4,160,408,102.00
802E2F5C,CPASAnimParm.o,.text,12,52,356,29.67
802E30C0,CPASAnimState.o,.text,22,1132,6624,301.09
802E4AA0,CPASDatabase.o,.text,26,588,3248,124.92
802E5750,CPASParmInfo.o,.text,1,344,344,344.00
802E58A8,CPrimitive.o,.text,2,128,364,182.00
802E5988,CSequenceHelper.o,.text,11,2908,5276,479.64
802E6E24,CTransition.o,.text,1,136,304,304.00
802E6EAC,CTransitionManager.o,.text,1,64,64,64.00
802E6EEC,CTreeUtils.o,.text,3,448,536,178.67
802E7104,IMetaAnim.o,.text,10,632,1896,189.60
802E786C,CSfxHandle.o,.text,1,28,28,28.00
802E7888,CSfxManager.o,.text,101,1724,15476,153.23
802EB4FC,CAdvancementDeltas.o,.text,2,248,448,224.00
802EB6BC,CAnimMathUtils.o,.text,3,608,1076,358.67
802EBAF0,CAnimPOIData.o,.text,20,476,3092,154.60
802EC704,CAnimSource.o,.text,30,1148,7156,238.53
802EE2F8,CAnimSourceReader.o,.text,24,992,5560,231.67
