File,Symbol name,VRAM,Size in bytes
build/src/gzip/unzip.o,unzip,800025B8,240
build/src/gzip/unzip.o,updcrc,800026A8,96
build/src/gzip/unzip.o,clear_bufs.NON_MATCHING,80002708,0
build/src/gzip/unzip.o,clear_bufs,80002708,48
build/src/gzip/unzip.o,fill_inbuf,80002738,0
build/src/gzip/unzip.o,fill_inbuf.NON_MATCHING,80002738,232
build/src/gzip/unzip.o,func_800022A8,80002820,104
build/src/gzip/unzip.o,flush_window.NON_MATCHING,80002888,0
build/src/gzip/unzip.o,flush_window,80002888,152
build/src/boot/util.o,DecompressRomToRam,80002920,68
build/src/boot/util.o,WrapI,80002964,64
build/src/boot/util.o,WrapF,800029A4,140
build/src/gateway/003630.o,Gateway_GetHandle,80002A30,184
build/src/gateway/003630.o,Gateway_80002AE8_cn,80002AE8,88
build/asm/cn/libultra/aigetlen.o,osAiGetLength,80002B40,16
build/asm/cn/libultra/aigetstat.o,osAiGetStatus,80002B50,16
build/asm/cn/libultra/aisetfreq.o,osAiSetFrequency,80002B60,256
build/asm/cn/libultra/aisetnextbuf.o,osAiSetNextBuffer,80002C60,160
build/asm/cn/libultra/env.o,alEnvmixerPull,80002D00,1228
build/asm/cn/libultra/env.o,alEnvmixerParam,800031CC,200
build/asm/cn/libultra/env.o,_pullSubFrame,80003294,708
build/asm/cn/libultra/env.o,_frexpf,80003558,180
build/asm/cn/libultra/env.o,_ldexpf,8000360C,32
build/asm/cn/libultra/env.o,_getRate,8000362C,448
build/asm/cn/libultra/env.o,_getVol,800037EC,132
build/asm/cn/libultra/sl.o,alInit,80003870,44
build/asm/cn/libultra/sl.o,alClose,8000389C,48
build/asm/cn/libultra/sl.o,alLink,800038CC,32
build/asm/cn/libultra/sl.o,alUnlink,800038EC,52
build/asm/cn/libultra/heapinit.o,alHeapInit,80003920,64
build/asm/cn/libultra/synthesizer.o,alSynNew,80003960,804
build/asm/cn/libultra/synthesizer.o,alAudioFrame,80003C84,428
build/asm/cn/libultra/synthesizer.o,__allocParam,80003E30,44
build/asm/cn/libultra/synthesizer.o,__freeParam,80003E5C,24
build/asm/cn/libultra/synthesizer.o,_collectPVoices,80003E74,80
build/asm/cn/libultra/synthesizer.o,_freePVoice,80003EC4,64
build/asm/cn/libultra/synthesizer.o,_timeToSamplesNoRound,80003F04,72
build/asm/cn/libultra/synthesizer.o,_timeToSamples,80003F4C,36
build/asm/cn/libultra/synthesizer.o,__nextSampleTime,80003F70,96
build/asm/cn/libultra/syndelete.o,alSynDelete,80003FD0,16
build/asm/cn/libultra/synaddplayer.o,alSynAddPlayer,80003FE0,80
build/asm/cn/libultra/synallocvoice.o,alSynAllocVoice,80004030,312
build/asm/cn/libultra/synallocvoice.o,_allocatePVoice,80004168,184
build/asm/cn/libultra/synstopvoice.o,alSynStopVoice,80004220,128
build/asm/cn/libultra/synstartvoice.o,alSynStartVoice,800042A0,160
build/asm/cn/libultra/synsetpitch.o,alSynSetPitch,80004340,144
build/asm/cn/libultra/synsetvol.o,alSynSetVol,800043D0,192
build/asm/cn/libultra/synsetfxmix.o,alSynSetFXMix,80004490,160
build/asm/cn/libultra/synsetpan.o,alSynSetPan,80004530,144
build/asm/cn/libultra/synallocfx.o,alSynAllocFX,800045C0,160
build/asm/cn/libultra/invaldcache.o,osInvalDCache,80004660,176
build/asm/cn/libultra/writebackdcacheall.o,osWritebackDCacheAll,80004710,48
build/asm/cn/libultra/contquery.o,osContStartQuery,80004740,132
build/asm/cn/libultra/contquery.o,osContGetQuery,800047C4,44
build/asm/cn/libultra/contreaddata.o,osContStartReadData,800047F0,136
build/asm/cn/libultra/contreaddata.o,osContGetReadData,80004878,316
build/asm/cn/libultra/contreaddata.o,__osPackReadData,800049B4,188
build/asm/cn/libultra/controller.o,osContInit,80004A70,420
build/asm/cn/libultra/controller.o,__osContGetInitData,80004C14,364
build/asm/cn/libultra/controller.o,__osPackRequestData,80004D80,192
build/asm/cn/libultra/contsetch.o,osContSetCh,80004E40,96
build/asm/cn/libultra/os/virtualtophysical.o,osVirtualToPhysical,80004EA0,208
build/asm/cn/libultra/sqrtf.o,sqrtf,80004F70,16
build/asm/cn/libultra/cosf.o,cosf,80004F80,304
build/asm/cn/libultra/ortho.o,guOrthoF,800050B0,284
build/asm/cn/libultra/ortho.o,guOrtho,800051CC,84
build/asm/cn/libultra/perspective.o,guPerspectiveF,80005220,424
build/asm/cn/libultra/perspective.o,guPerspective,800053C8,88
build/asm/cn/libultra/rotateRPY.o,guRotateRPYF,80005420,320
build/asm/cn/libultra/rotateRPY.o,guRotateRPY,80005560,64
build/asm/cn/libultra/sinf.o,sinf,800055A0,384
build/asm/cn/libultra/sins.o,sins,80005720,80
build/asm/cn/libultra/bcmp.o,bcmp,80005770,272
build/asm/cn/libultra/bcopy.o,bcopy,80005880,800
build/asm/cn/libultra/bzero.o,bzero,80005BA0,160
build/asm/cn/libultra/string.o,strchr,80005C40,48
build/asm/cn/libultra/string.o,strlen,80005C70,36
build/asm/cn/libultra/string.o,memcpy,80005C94,44
build/asm/cn/libultra/os/createmesgqueue.o,osCreateMesgQueue,80005CC0,112
build/asm/cn/libultra/os/recvmesg.o,osRecvMesg,80005D30,368
build/asm/cn/libultra/sptask.o,_VirtualToPhysicalTask,80005EA0,220
build/asm/cn/libultra/sptask.o,osSpTaskLoad,80005F7C,260
build/asm/cn/libultra/sptask.o,osSpTaskStartGo,80006080,48
build/asm/cn/libultra/sptaskyield.o,osSpTaskYield,800060B0,32
build/asm/cn/libultra/sptaskyielded.o,osSpTaskYielded,800060D0,80
build/asm/cn/libultra/sched.o,osCreateScheduler,80006120,324
build/asm/cn/libultra/sched.o,osScAddClient,80006264,88
build/asm/cn/libultra/sched.o,osScRemoveClient,800062BC,136
build/asm/cn/libultra/sched.o,osScGetCmdQ,80006344,8
build/asm/cn/libultra/sched.o,__scMain,8000634C,236
build/asm/cn/libultra/sched.o,__scHandleRetrace,80006438,244
build/asm/cn/libultra/sched.o,__scHandleRSP,8000652C,236
build/asm/cn/libultra/sched.o,__scHandleRDP,80006618,148
build/asm/cn/libultra/sched.o,__scTaskReady,800066AC,80
build/asm/cn/libultra/sched.o,__scTaskComplete,800066FC,140
build/asm/cn/libultra/sched.o,__scAppendList,80006788,84
build/asm/cn/libultra/sched.o,__scExec,800067DC,196
build/asm/cn/libultra/sched.o,__scYield,800068A0,56
build/asm/cn/libultra/sched.o,__scSchedule,800068D8,488
build/asm/cn/libultra/sirawdma.o,__osSiRawStartDma,80006AC0,224
build/asm/cn/libultra/io/siacs.o,__osSiCreateAccessQueue,80006BA0,84
build/asm/cn/libultra/io/siacs.o,__osSiGetAccess,80006BF4,60
build/asm/cn/libultra/io/siacs.o,__osSiRelAccess,80006C30,48
build/asm/cn/libultra/os/createthread.o,osCreateThread,80006C60,368
build/asm/cn/libultra/os/startthread.o,osStartThread,80006DD0,400
build/asm/cn/libultra/os/stopthread.o,osStopThread,80006F60,240
build/asm/cn/libultra/os/thread.o,__osDequeueThread,80007050,96
build/asm/cn/libultra/os/gettime.o,osGetTime,800070B0,176
build/asm/cn/libultra/os/settime.o,osSetTime,80007160,64
build/asm/cn/libultra/os/settimer.o,osSetTimer,800071A0,448
build/asm/cn/libultra/os/timerintr.o,__osTimerServicesInit,80007360,172
build/asm/cn/libultra/os/timerintr.o,__osTimerInterrupt,8000740C,488
build/asm/cn/libultra/os/timerintr.o,__osSetTimerIntr,800075F4,212
build/asm/cn/libultra/os/timerintr.o,__osInsertTimer,800076C8,440
build/asm/cn/libultra/probetlb.o,__osProbeTLB,80007880,192
build/asm/cn/libultra/io/vigetcurrframebuf.o,osViGetCurrentFramebuffer,80007940,64
build/asm/cn/libultra/io/vigetnextframebuf.o,osViGetNextFramebuffer,80007980,64
build/asm/cn/libultra/io/vimgr.o,osCreateViManager,800079C0,376
build/asm/cn/libultra/io/vimgr.o,viMgrMain,80007B38,392
build/asm/cn/libultra/visetevent.o,osViSetEvent,80007CC0,96
build/asm/cn/libultra/visetmode.o,osViSetMode,80007D20,128
build/asm/cn/libultra/visetspecial.o,osViSetSpecialFeatures,80007DA0,384
build/asm/cn/libultra/visetyscale.o,osViSetYScale,80007F20,80
build/asm/cn/libultra/viswapbuf.o,osViSwapBuffer,80007F70,80
build/asm/cn/libultra/viswapcontext.o,__osViSwapContext,80007FC0,784
build/asm/cn/libultra/viblack.o,osViBlack,800082D0,112
build/asm/cn/libultra/mtxident.o,guMtxIdent,80008340,96
build/asm/cn/libultra/mtxidentf.o,guMtxIdentF,800083A0,96
build/asm/cn/libultra/mtxf2l.o,guMtxF2L,80008400,128
build/asm/cn/libultra/mtxl2f.o,guMtxL2F,80008480,128
build/asm/cn/libultra/mtxcatf.o,guMtxCatF,80008500,256
build/asm/cn/libultra/scale.o,guScale,80008600,160
build/asm/cn/libultra/scalef.o,guScaleF,800086A0,96
build/asm/cn/libultra/translate.o,guTranslate,80008700,224
build/asm/cn/libultra/translatef.o,guTranslateF,800087E0,80
build/asm/cn/libultra/conteepprobe.o,osEepromProbe,80008830,96
build/asm/cn/libultra/conteeplongwrite.o,osEepromLongWrite,80008890,240
build/asm/cn/libultra/conteeplongread.o,osEepromLongRead,80008980,128
build/asm/cn/libultra/os/exceptasm.o,__osExceptionPreamble,80008A00,16
build/asm/cn/libultra/os/exceptasm.o,__osException,80008A10,1668
build/asm/cn/libultra/os/exceptasm.o,send_mesg,80009094,188
build/asm/cn/libultra/os/exceptasm.o,handle_CpU,80009150,52
build/asm/cn/libultra/os/exceptasm.o,__osEnqueueAndYield,80009184,268
build/asm/cn/libultra/os/exceptasm.o,__osEnqueueThread,80009290,72
build/asm/cn/libultra/os/exceptasm.o,__osPopThread,800092D8,16
build/asm/cn/libultra/os/exceptasm.o,__osNop,800092E8,8
build/asm/cn/libultra/os/exceptasm.o,__osDispatchThread,800092F0,384
build/asm/cn/libultra/os/exceptasm.o,__osCleanupThread,80009470,16
build/asm/cn/libultra/interrupt.o,__osDisableInt,80009480,112
build/asm/cn/libultra/interrupt.o,__osRestoreInt,800094F0,32
build/asm/cn/libultra/setintmask.o,osSetIntMask,80009510,176
build/asm/cn/libultra/io/pimgr.o,osCreatePiManager,800095C0,384
build/asm/cn/libultra/epirawdma.o,__osEPiRawStartDma,80009740,960
build/asm/cn/libultra/io/epiwrite.o,osEPiWriteIo,80009B00,96
build/asm/cn/libultra/epidma.o,osEPiStartDma,80009B60,160
build/asm/cn/libultra/epilinkhandle.o,osEPiLinkHandle,80009C00,80
build/asm/cn/libultra/cartrominit.o,osCartRomInit,80009C50,352
build/asm/cn/libultra/devmgr.o,__osDevMgrMain,80009DB0,1184
build/asm/cn/libultra/io/piacs.o,__osPiCreateAccessQueue,8000A250,84
build/asm/cn/libultra/io/piacs.o,__osPiGetAccess,8000A2A4,60
build/asm/cn/libultra/io/piacs.o,__osPiRelAccess,8000A2E0,48
build/asm/cn/libultra/skapi.o,skGetId,8000A310,28
build/asm/cn/libultra/skapi.o,skLaunchSetup,8000A32C,28
build/asm/cn/libultra/skapi.o,skLaunch,8000A348,28
build/asm/cn/libultra/skapi.o,skRecryptListValid,8000A364,28
build/asm/cn/libultra/skapi.o,skRecryptBegin,8000A380,28
build/asm/cn/libultra/skapi.o,skRecryptData,8000A39C,28
build/asm/cn/libultra/skapi.o,skRecryptComputeState,8000A3B8,28
build/asm/cn/libultra/skapi.o,skRecryptEnd,8000A3D4,28
build/asm/cn/libultra/skapi.o,skSignHash,8000A3F0,28
build/asm/cn/libultra/skapi.o,skVerifyHash,8000A40C,28
build/asm/cn/libultra/skapi.o,skGetConsumption,8000A428,28
build/asm/cn/libultra/skapi.o,skAdvanceTicketWindow,8000A444,28
build/asm/cn/libultra/skapi.o,skSetLimit,8000A460,28
build/asm/cn/libultra/skapi.o,skExit,8000A47C,28
build/asm/cn/libultra/skapi.o,skKeepAlive,8000A498,28
build/asm/cn/libultra/skapi.o,skGetRandomKeyData,8000A4B4,28
build/asm/cn/libultra/skapi.o,skDumpVirage,8000A4D0,28
build/asm/cn/libultra/skapi.o,skTest2,8000A4EC,28
build/asm/cn/libultra/skapi.o,skTest3,8000A508,28
build/asm/cn/libultra/skapi.o,skResetWindow,8000A524,28
build/asm/cn/libultra/skapi.o,skValidateRls,8000A540,32
build/asm/cn/libultra/common.o,strcmp,8000A560,80
build/asm/cn/libultra/common.o,memset,8000A5B0,36
build/asm/cn/libultra/common.o,strncmp,8000A5D4,124
build/asm/cn/libultra/nops_00B250.o,func_8000A650_cn,8000A650,112
build/asm/cn/libultra/os/initialize.o,__createSpeedParam,8000A6C0,180
build/asm/cn/libultra/os/initialize.o,__osInitialize_common,8000A774,1208
build/asm/cn/libultra/os/initialize.o,__osInitialize_autodetect,8000AC2C,36
build/asm/cn/libultra/ai.o,__osAiDeviceBusy,8000AC50,48
build/asm/cn/libultra/drvrNew.o,_init_lpfilter,8000AC80,176
build/asm/cn/libultra/drvrNew.o,alFxNew,8000AD30,1044
build/asm/cn/libultra/drvrNew.o,alEnvmixerNew,8000B144,176
build/asm/cn/libultra/drvrNew.o,alLoadNew,8000B1F4,176
build/asm/cn/libultra/drvrNew.o,alResampleNew,8000B2A4,140
build/asm/cn/libultra/drvrNew.o,alAuxBusNew,8000B330,92
build/asm/cn/libultra/drvrNew.o,alMainBusNew,8000B38C,92
build/asm/cn/libultra/drvrNew.o,alSaveNew,8000B3E8,72
build/asm/cn/libultra/load.o,alAdpcmPull,8000B430,1052
build/asm/cn/libultra/load.o,alRaw16Pull,8000B84C,900
build/asm/cn/libultra/load.o,alLoadParam,8000BBD0,396
build/asm/cn/libultra/load.o,_decodeChunk,8000BD5C,356
build/asm/cn/libultra/auxbus.o,alAuxBusPull,8000BEC0,220
build/asm/cn/libultra/auxbus.o,alAuxBusParam,8000BF9C,52
build/asm/cn/libultra/filter.o,alFilterNew,8000BFD0,32
build/asm/cn/libultra/mainbus.o,alMainBusPull,8000BFF0,324
build/asm/cn/libultra/mainbus.o,alMainBusParam,8000C134,44
build/asm/cn/libultra/resample.o,alResamplePull,8000C160,472
build/asm/cn/libultra/resample.o,alResampleParam,8000C338,200
build/asm/cn/libultra/reverb.o,alFxPull,8000C400,848
build/asm/cn/libultra/reverb.o,alFxParam,8000C750,20
build/asm/cn/libultra/reverb.o,alFxParamHdl,8000C764,476
build/asm/cn/libultra/reverb.o,_loadOutputBuffer,8000C940,516
build/asm/cn/libultra/reverb.o,_loadBuffer,8000CB44,364
build/asm/cn/libultra/reverb.o,_saveBuffer,8000CCB0,368
build/asm/cn/libultra/reverb.o,_filterBuffer,8000CE20,184
build/asm/cn/libultra/reverb.o,_doModFunc,8000CED8,152
build/asm/cn/libultra/save.o,alSavePull,8000CF70,172
build/asm/cn/libultra/save.o,alSaveParam,8000D01C,52
build/asm/cn/libultra/heapalloc.o,alHeapDBAlloc,8000D050,80
build/asm/cn/libultra/copy.o,alCopy,8000D0A0,48
build/asm/cn/libultra/invalicache.o,osInvalICache,8000D0D0,128
build/asm/cn/libultra/writebackdcache.o,osWritebackDCache,8000D150,128
build/asm/cn/libultra/os/jammesg.o,osJamMesg,8000D1D0,384
build/asm/cn/libultra/os/sendmesg.o,osSendMesg,8000D350,368
build/asm/cn/libultra/os/seteventmesg.o,osSetEventMesg,8000D4C0,208
build/asm/cn/libultra/dpsetnextbuf.o,osDpSetNextBuffer,8000D590,160
build/asm/cn/libultra/getcause.o,__osGetCause,8000D630,16
build/asm/cn/libultra/getsr.o,__osGetSR,8000D640,16
build/asm/cn/libultra/setfpccsr.o,__osSetFpcCsr,8000D650,16
build/asm/cn/libultra/setsr.o,__osSetSR,8000D660,16
build/asm/cn/libultra/setwatchlo.o,__osSetWatchLo,8000D670,16
build/asm/cn/libultra/reg/_getcount.o,osGetCount,8000D680,256
build/asm/cn/libultra/reg/_setcompare.o,osSetCompare,8000D780,176
build/asm/cn/libultra/sp.o,__osSpDeviceBusy,8000D830,48
build/asm/cn/libultra/spgetstat.o,__osSpGetStatus,8000D860,16
build/asm/cn/libultra/spsetstat.o,__osSpSetStatus,8000D870,16
build/asm/cn/libultra/spsetpc.o,__osSpSetPc,8000D880,48
build/asm/cn/libultra/sprawdma.o,__osSpRawStartDma,8000D8B0,144
build/asm/cn/libultra/io/sirawread.o,__osSiRawReadIo,8000D940,80
build/asm/cn/libultra/io/sirawwrite.o,__osSiRawWriteIo,8000D990,80
build/asm/cn/libultra/os/destroythread.o,osDestroyThread,8000D9E0,304
build/asm/cn/libultra/os/getthreadid.o,osGetThreadId,8000DB10,80
build/asm/cn/libultra/os/setthreadpri.o,osSetThreadPri,8000DB60,272
build/asm/cn/libultra/os/yieldthread.o,osYieldThread,8000DC70,96
build/asm/cn/libultra/maptlbrdb.o,osMapTLBRdb,8000DCD0,96
build/asm/cn/libultra/unmaptlball.o,osUnmapTLBAll,8000DD30,80
build/asm/cn/libultra/vi.o,__osViInit,8000DD80,256
build/asm/cn/libultra/io/vigetcurrcontext.o,__osViGetCurrentContext,8000DE80,16
build/asm/cn/libultra/conteepread.o,osEepromRead,8000DE90,176
build/asm/cn/libultra/conteepwrite.o,osEepromWrite,8000DF40,176
build/asm/cn/libultra/os/setglobalintmask.o,__osSetGlobalIntMask,8000DFF0,96
build/asm/cn/libultra/os/resetglobalintmask.o,__osResetGlobalIntMask,8000E050,112
build/asm/cn/libultra/pirawdma.o,__osPiRawStartDma,8000E0C0,224
build/asm/cn/libultra/pigetcmdq.o,osPiGetCmdQueue,8000E1A0,48
build/asm/cn/libultra/epirawread.o,__osEPiRawReadIo,8000E1D0,384
build/asm/cn/libultra/epirawwrite.o,__osEPiRawWriteIo,8000E350,384
build/asm/cn/libultra/dp.o,__osDpDeviceBusy,8000E4D0,48
build/asm/cn/libultra/si.o,__osSiDeviceBusy,8000E500,48
build/src/libegcs/libgcc2.o,__udivdi3,8000E530,1392
build/asm/cn/libegcs/00F6A0.o,func_8000EAA0_cn,8000EAA0,64
build/asm/cn/libegcs/00F6E0.o,func_8000EAE0_cn,8000EAE0,32
build/asm/cn/libegcs/00F700.o,func_8000EB00_cn,8000EB00,16
build/asm/cn/libegcs/00F700.o,rand,8000EB10,80
build/asm/cn/libegcs/00F760.o,fmod,8000EB60,64
build/asm/cn/libegcs/00F7A0.o,memmove,8000EBA0,144
build/src/boot/boot_main.o,D_8000E190,8000EC30,16
build/src/boot/dmadata.o,D_8000EC40_cn,8000EC40,4
build/src/boot/dmadata.o,sDmaDataIsInitialized,8000EC44,12
build/asm/cn/data/boot/00F850.data.o,D_8000EC50_cn,8000EC50,76
build/asm/cn/data/boot/00F850.data.o,D_8000EC9C_cn,8000EC9C,64
build/asm/cn/data/boot/00F850.data.o,D_8000ECDC_cn,8000ECDC,64
build/asm/cn/data/boot/00F850.data.o,D_8000ED1C_cn,8000ED1C,60
build/asm/cn/data/boot/00F850.data.o,D_8000ED58_cn,8000ED58,60
build/asm/cn/data/boot/00F850.data.o,D_8000ED94_cn,8000ED94,36
build/asm/cn/data/boot/00F850.data.o,D_8000EDB8_cn,8000EDB8,4
build/asm/cn/data/boot/00F850.data.o,D_8000EDBC_cn,8000EDBC,4
build/asm/cn/data/boot/00F850.data.o,gzip_malloc_addr,8000EDC0,4
build/asm/cn/data/boot/00F850.data.o,D_8000E324,8000EDC4,20
build/asm/cn/data/boot/00F850.data.o,crc_32_tab,8000EDD8,1024
build/asm/cn/data/boot/00F850.data.o,crc_132,8000F1D8,8
build/src/boot/rom_offsets.o,storyRomData,8000F1E0,56
build/src/boot/rom_offsets.o,bgRomData,8000F218,192
build/src/boot/rom_offsets.o,_romDataTbl,8000F2D8,536
build/src/gateway/003630.o,sGatewayInitialized,8000F4F0,16
build/asm/cn/data/boot/010100.data.o,D_8000F500_cn,8000F500,16
build/asm/cn/data/boot/010100.data.o,D_8000F510_cn,8000F510,256
build/asm/cn/data/boot/010100.data.o,alGlobals,8000F610,4
build/asm/cn/data/boot/010100.data.o,D_8000F614,8000F614,12
build/asm/cn/data/boot/010100.data.o,__osContinitialized,8000F620,4
build/asm/cn/data/boot/010100.data.o,D_8000F624,8000F624,12
build/asm/cn/data/boot/010100.data.o,D_8000F630_cn,8000F630,16
build/asm/cn/data/boot/010100.data.o,D_8000F640_cn,8000F640,2048
build/asm/cn/data/boot/010100.data.o,D_8000FE40_cn,8000FE40,4
build/asm/cn/data/boot/010100.data.o,D_8000FE44_cn,8000FE44,4
build/asm/cn/data/boot/010100.data.o,D_8000FE48_cn,8000FE48,8
build/asm/cn/data/boot/010100.data.o,D_8000FE50_cn,8000FE50,16
build/asm/cn/data/boot/010100.data.o,D_8000FE60_cn,8000FE60,8
build/asm/cn/data/boot/010100.data.o,__osRunQueue,8000FE68,4
build/asm/cn/data/boot/010100.data.o,D_8000FE6C_cn,8000FE6C,4
build/asm/cn/data/boot/010100.data.o,__osRunningThread,8000FE70,4
build/asm/cn/data/boot/010100.data.o,D_8000FE74_cn,8000FE74,12
build/asm/cn/data/boot/010100.data.o,__osTimerList,8000FE80,16
build/asm/cn/data/boot/010100.data.o,D_8000FE90_cn,8000FE90,28
build/asm/cn/data/boot/010100.data.o,D_8000FEAC_cn,8000FEAC,4
build/asm/cn/data/boot/010100.data.o,osViModeTable,8000FEB0,4480
build/asm/cn/data/boot/010100.data.o,D_80011030_cn,80011030,40
build/asm/cn/data/boot/010100.data.o,D_80011058_cn,80011058,8
build/asm/cn/data/boot/010100.data.o,__osPiDevMgr,80011060,28
build/asm/cn/data/boot/010100.data.o,__osPiTable,8001107C,4
build/asm/cn/data/boot/010100.data.o,__osCurrentHandle,80011080,16
build/asm/cn/data/boot/010100.data.o,D_80011090_cn,80011090,16
build/asm/cn/data/boot/010100.data.o,D_800110A0_cn,800110A0,16
build/asm/cn/data/boot/010100.data.o,D_800110B0_cn,800110B0,4
build/asm/cn/data/boot/010100.data.o,D_800110B4_cn,800110B4,4
build/asm/cn/data/boot/010100.data.o,osViClock,800110B8,4
build/asm/cn/data/boot/010100.data.o,D_800110BC_cn,800110BC,4
build/asm/cn/data/boot/010100.data.o,__OSGlobalIntMask,800110C0,16
build/asm/cn/data/boot/010100.data.o,D_800110D0_cn,800110D0,104
build/asm/cn/data/boot/010100.data.o,D_80011138_cn,80011138,136
build/asm/cn/data/boot/010100.data.o,D_800111C0_cn,800111C0,40
build/asm/cn/data/boot/010100.data.o,D_800111E8_cn,800111E8,40
build/asm/cn/data/boot/010100.data.o,D_80011210_cn,80011210,40
build/asm/cn/data/boot/010100.data.o,D_80011238_cn,80011238,40
build/asm/cn/data/boot/010100.data.o,D_80011260_cn,80011260,16
build/asm/cn/data/boot/010100.data.o,D_80011270_cn,80011270,48
build/asm/cn/data/boot/010100.data.o,D_800112A0_cn,800112A0,48
build/asm/cn/data/boot/010100.data.o,__osViCurr,800112D0,4
build/asm/cn/data/boot/010100.data.o,__osViNext,800112D4,4
build/asm/cn/data/boot/010100.data.o,D_800112D8,800112D8,8
build/asm/cn/data/boot/010100.data.o,osViModeNtscLan1,800112E0,80
build/asm/cn/data/boot/010100.data.o,osViModePalLan1,80011330,80
build/asm/cn/data/boot/010100.data.o,osViModeMpalLan1,80011380,81
build/asm/cn/data/boot/010100.data.o,D_800113D1_cn,800113D1,271
build/asm/cn/data/boot/0120E0.rodata.o,jtbl_800114E0,800114E0,72
build/asm/cn/data/boot/0120E0.rodata.o,RO_80011528_cn,80011528,64
build/asm/cn/data/boot/0120E0.rodata.o,RO_80011568_cn,80011568,8
build/asm/cn/data/boot/0120E0.rodata.o,RO_80011570_cn,80011570,16
build/asm/cn/data/boot/012180.rodata.o,RO_80011580_cn,80011580,48
build/asm/cn/data/boot/012180.rodata.o,RO_800115B0_cn,800115B0,8
build/asm/cn/data/boot/012180.rodata.o,RO_800115B8_cn,800115B8,8
build/asm/cn/data/boot/012180.rodata.o,RO_800115C0_cn,800115C0,8
build/asm/cn/data/boot/012180.rodata.o,RO_800115C8_cn,800115C8,8
build/asm/cn/data/boot/012180.rodata.o,RO_800115D0_cn,800115D0,16
build/asm/cn/data/boot/0121E0.rodata.o,RO_800115E0_cn,800115E0,48
build/asm/cn/data/boot/0121E0.rodata.o,RO_80011610_cn,80011610,8
build/asm/cn/data/boot/0121E0.rodata.o,RO_80011618_cn,80011618,8
build/asm/cn/data/boot/0121E0.rodata.o,RO_80011620_cn,80011620,8
build/asm/cn/data/boot/0121E0.rodata.o,RO_80011628_cn,80011628,8
build/asm/cn/data/boot/0121E0.rodata.o,RO_80011630_cn,80011630,16
build/asm/cn/data/boot/012240.rodata.o,jtbl_80011640,80011640,32
build/asm/cn/data/boot/012260.rodata.o,__osIntOffTable,80011660,32
build/asm/cn/data/boot/012260.rodata.o,jtbl_80011680,80011680,48
build/asm/cn/data/boot/0122B0.rodata.o,__osRcpImTable,800116B0,128
build/asm/cn/data/boot/0122B0.rodata.o,jtbl_80011730,80011730,32
build/asm/cn/data/boot/0122B0.rodata.o,jtbl_80011750,80011750,24
build/asm/cn/data/boot/0122B0.rodata.o,RO_80011768_cn,80011768,8
build/asm/cn/data/boot/0122B0.rodata.o,RO_80011770_cn,80011770,8
build/asm/cn/data/boot/0122B0.rodata.o,jtbl_80011778,80011778,40
build/asm/cn/data/boot/0122B0.rodata.o,jtbl_800117A0,800117A0,32
build/asm/cn/data/boot/0122B0.rodata.o,RO_800117C0_cn,800117C0,16
build/asm/cn/data/boot/0123D0.rodata.o,__libm_qnan_f,800117D0,16
build/src/libegcs/libgcc2.o,__clz_tab,800117E0,256
