VRAM,File,Section type,Num symbols,Max size,Total size,Average size
80002E40,build/us/libultra_rom_boot.a(seteventmesg.o),.text,1,192,192,192.00
80002F00,build/us/libultra_rom_boot.a(setintmask.o),.text,1,160,160,160.00
80002FA0,build/us/libultra_rom_boot.a(destroythread.o),.text,1,272,272,272.00
800030B0,build/us/libultra_rom_boot.a(createmesgqueue.o),.text,1,48,48,48.00
800030E0,build/us/libultra_rom_boot.a(piacs.o),.text,3,80,192,64.00
800031A0,build/us/libultra_rom_boot.a(getthreadpri.o),.text,1,32,32,32.00
800031C0,build/us/libultra_rom_boot.a(setthreadpri.o),.text,1,224,224,224.00
800032A0,build/us/libultra_rom_boot.a(epirawdma.o),.text,1,480,480,480.00
80003480,build/us/libultra_rom_boot.a(createthread.o),.text,1,336,336,336.00
800035D0,build/us/libultra_rom_boot.a(devmgr.o),.text,1,1040,1040,1040.00
800039E0,build/us/libultra_rom_boot.a(startthread.o),.text,1,336,336,336.00
80003B30,build/us/libultra_rom_boot.a(probetlb.o),.text,1,192,192,192.00
80003BF0,build/us/libultra_rom_boot.a(sendmesg.o),.text,1,336,336,336.00
80003D40,build/us/libultra_rom_boot.a(recvmesg.o),.text,1,320,320,320.00
80003E80,build/us/libultra_rom_boot.a(resetglobalintmask.o),.text,1,96,96,96.00
80003EE0,build/us/libultra_rom_boot.a(epirawwrite.o),.text,1,352,352,352.00
80004040,build/us/libultra_rom_boot.a(epirawread.o),.text,1,352,352,352.00
800041A0,build/us/libultra_rom_boot.a(setglobalintmask.o),.text,1,80,80,80.00
800041F0,build/us/libultra_rom_boot.a(yieldthread.o),.text,1,80,80,80.00
80004240,build/us/asm/data/boot/4E40.data.s.o,.data,2,12,16,8.00
80004250,build/us/libultra_rom_boot.a(initialize.o),.data,4,16,32,8.00
80004270,build/us/libultra_rom_boot.a(exceptasm.o),.data,1,32,32,32.00
80004290,build/us/libultra_rom_boot.a(pimgr.o),.data,3,28,48,16.00
800042C0,build/us/libultra_rom_boot.a(thread.o),.data,5,12,32,6.40
800042E0,build/us/libultra_rom_boot.a(seteventmesg.o),.data,1,16,16,16.00
800042F0,build/us/libultra_rom_boot.a(piacs.o),.data,1,16,16,16.00
80004300,build/us/asm/data/boot/4F00.rodata.s.o,.rodata,6,62,240,40.00
80004440,build/us/libultra_rom_boot.a(setintmask.o),.rodata,1,128,128,128.00
800044E0,build/us/asm/data/boot/50E0.bss.s.o,.bss,7,8192,10864,1552.00
80006F50,build/us/libultra_rom_boot.a(initialize.o),.bss,1,16,16,16.00
80006F60,build/us/libultra_rom_boot.a(pimgr.o),.bss,2,4680,4800,2400.00
80008220,build/us/libultra_rom_boot.a(kdebugserver.o),.bss,1,432,432,432.00
800083D0,build/us/libultra_rom_boot.a(seteventmesg.o),.bss,1,128,128,128.00
80008450,build/us/libultra_rom_boot.a(piacs.o),.bss,1,24,32,32.00
00000000,build/us/asm/data/table_addr.data.s.o,.data,1,16,16,16.00
00000010,build/us/assets/build_data.bin.o,.data,2,144,144,72.00
000000A0,build/us/assets/assets.bin.o,.data,2,27325440,27325440,13662720.00
01A0F4A0,build/us/assets/unknown2.bin.o,.data,2,204768,204768,102384.00
01A41480,build/us/assets/unknown3.bin.o,.data,2,4077056,4077056,2038528.00
80000400,build/us/src/buffers.c.o,.bss,10,57344,72752,7275.20
80012030,build/us/src/core1/1E29B60.c.o,.text,21,412,1408,67.05
800125B0,build/us/src/core1/1E2A0E0.c.o,.text,24,564,3568,148.67
800133A0,build/us/src/core1/tidy.c.o,.text,9,220,640,71.11
80013620,build/us/src/core1/idle.c.o,.text,2,88,176,88.00
800136D0,build/us/asm/core1/1E2B200.s.o,.text,23,204,1456,63.30
80013C80,build/us/src/core1/1E2B7B0.c.o,.text,1,144,144,144.00
80013D10,build/us/src/core1/1E2B840.c.o,.text,22,668,4352,197.82
80014E10,build/us/src/core1/1E2C940.c.o,.text,35,596,3920,112.00
80015D60,build/us/src/core1/1E2D890.c.o,.text,34,1380,3744,110.12
80016C00,build/us/src/core1/1E2E730.c.o,.text,24,416,3152,131.33
80017850,build/us/src/core1/1E2F380.c.o,.text,21,1200,4736,225.52
80018AD0,build/us/src/core1/mlmtx.c.o,.text,28,532,4048,144.57
80019AA0,build/us/asm/core1/mtx_asm.s.o,.text,6,280,976,162.67
80019E70,build/us/asm/core1/mem_asm.s.o,.text,2,40,80,40.00
80019EC0,build/us/src/core1/1E319F0.c.o,.text,1,336,336,336.00
8001A010,build/us/src/core1/1E31B40.c.o,.text,21,196,1712,81.52
8001A6C0,build/us/src/core1/heap.c.o,.text,20,552,3568,178.40
8001B4B0,build/us/src/core1/1E32FE0.c.o,.text,10,336,912,91.20
8001B840,build/us/src/core1/defrag.c.o,.text,8,332,864,108.00
8001BBA0,build/us/src/core1/1E336D0.c.o,.text,5,144,400,80.00
8001BD30,build/us/src/core1/1E33860.c.o,.text,7,288,1168,166.86
8001C1C0,build/us/src/core1/1E33CF0.c.o,.text,6,140,304,50.67
8001C2F0,build/us/src/core1/1E33E20.c.o,.text,13,1172,4176,321.23
8001D340,build/us/src/core1/1E34E70.c.o,.text,3,120,272,90.67
8001D450,build/us/src/core1/1E34F80.c.o,.text,14,364,2128,152.00
8001DCA0,build/us/asm/core1/1E357D0.s.o,.text,1,16,16,16.00
8001DCB0,build/us/src/core1/1E357E0.c.o,.text,3,124,272,90.67
8001DDC0,build/us/asm/core1/1E358F0.s.o,.text,2,32,48,24.00
8001DDF0,build/us/asm/core1/1E35920.s.o,.text,10,296,1200,120.00
8001E2A0,build/us/src/core1/1E35DD0.c.o,.text,17,452,1344,79.06
8001E7E0,build/us/src/core1/1E36310.c.o,.text,3,72,96,32.00
8001E840,build/us/src/core1/crc.c.o,.text,4,464,720,180.00
8001EB10,build/us/src/core1/1E36640.c.o,.text,26,4740,9008,346.46
80020E40,build/us/src/core1/1E38970.c.o,.text,4,56,128,32.00
80020EC0,build/us/src/core1/1E389F0.c.o,.text,3,140,176,58.67
80020F70,build/us/src/core1/1E38AA0.c.o,.text,12,1540,3232,269.33
80021C10,build/us/src/core1/1E39740.c.o,.text,6,580,1440,240.00
800221B0,build/us/src/core1/1E39CE0.c.o,.text,12,6740,11488,957.33
80024E90,build/us/src/core1/1E3C9C0.c.o,.text,1,80,80,80.00
80024EE0,build/us/src/core1/1E3CA10.c.o,.text,12,1092,4000,333.33
80025E80,build/us/src/core1/1E3D9B0.c.o,.text,3,80,240,80.00
80025F70,build/us/src/core1/1E3DAA0.c.o,.text,3,116,320,106.67
800260B0,build/us/src/core1/1E3DBE0.c.o,.text,3,60,80,26.67
80026100,build/us/src/core1/1E3DC30.c.o,.text,6,136,560,93.33
80026330,build/us/src/core1/1E3DE60.c.o,.text,1,144,144,144.00
800263C0,build/us/src/core1/1E3DEF0.c.o,.text,9,468,2080,231.11
80026BE0,build/us/src/core1/1E3E710.c.o,.text,1,208,208,208.00
80026CB0,build/us/src/core1/1E3E7E0.c.o,.text,1,304,304,304.00
80026DE0,build/us/src/core1/1E3E910.c.o,.text,5,224,912,182.40
80027170,build/us/src/core1/1E3ECA0.c.o,.text,3,144,176,58.67
80027220,build/us/src/core1/1E3ED50.c.o,.text,1,144,144,144.00
800272B0,build/us/src/core1/1E3EDE0.c.o,.text,13,2112,8992,691.69
800295D0,build/us/src/core1/1E41100.c.o,.text,1,160,160,160.00
80029670,build/us/src/core1/1E411A0.c.o,.text,22,908,5312,241.45
8002AB30,build/us/src/core1/1E42660.c.o,.text,2,256,432,216.00
8002ACE0,build/us/src/core1/1E42810.c.o,.text,7,2340,5456,779.43
8002C230,build/us/src/core1/1E43D60.c.o,.text,1,880,880,880.00
8002C5A0,build/us/src/core1/1E440D0.c.o,.text,2,20,32,16.00
8002C5C0,build/us/src/core1/1E440F0.c.o,.text,5,1700,2672,534.40
8002D030,build/us/src/core1/1E44B60.c.o,.text,2,760,1056,528.00
8002D450,build/us/src/core1/1E44F80.c.o,.text,2,580,656,328.00
8002D6E0,build/us/libultra_rom.a(bzero.o),.text,4,160,160,40.00
8002D780,build/us/libultra_rom.a(writebackdcacheall.o),.text,1,48,48,48.00
8002D7B0,build/us/libultra_rom.a(initialize.o),.text,1,848,848,848.00
8002DB00,build/us/libultra_rom.a(getmemsize.o),.text,1,288,288,288.00
8002DC20,build/us/libultra_rom.a(sprintf.o),.text,1,128,128,128.00
8002DCA0,build/us/libultra_rom.a(sqrtf.o),.text,1,16,16,16.00
8002DCB0,build/us/libultra_rom.a(ortho.o),.text,2,340,448,224.00
8002DE70,build/us/libultra_rom.a(conteeplongread.o),.text,1,144,144,144.00
8002DF00,build/us/libultra_rom.a(conteeplongwrite.o),.text,1,272,272,272.00
8002E070,build/us/libultra_rom.a(createmesgqueue.o),.text,1,48,48,48.00
8002E0A0,build/us/libultra_rom.a(aisetfreq.o),.text,1,336,336,336.00
8002E1F0,build/us/libultra_rom.a(recvmesg.o),.text,1,320,320,320.00
8002E330,build/us/libultra_rom.a(virtualtophysical.o),.text,1,128,128,128.00
8002E3B0,build/us/libultra_rom.a(aigetlen.o),.text,1,16,16,16.00
8002E3C0,build/us/libultra_rom.a(aisetnextbuf.o),.text,1,144,144,144.00
8002E450,build/us/libultra_rom.a(pidma.o),.text,1,192,192,192.00
8002E510,build/us/libultra_rom.a(startthread.o),.text,1,336,336,336.00
8002E660,build/us/libultra_rom.a(writebackdcache.o),.text,1,128,128,128.00
8002E6E0,build/us/libultra_rom.a(invaldcache.o),.text,1,176,176,176.00
8002E790,build/us/libultra_rom.a(pimgr.o),.text,1,368,368,368.00
8002E900,build/us/libultra_rom.a(stopthread.o),.text,1,192,192,192.00
8002E9C0,build/us/libultra_rom.a(destroythread.o),.text,1,272,272,272.00
8002EAD0,build/us/libultra_rom.a(sendmesg.o),.text,1,336,336,336.00
8002EC20,build/us/libultra_rom.a(setthreadpri.o),.text,1,224,224,224.00
8002ED00,build/us/libultra_rom.a(mtxutil.o),.text,4,256,624,156.00
8002EF70,build/us/libultra_rom.a(dpsetstat.o),.text,1,16,16,16.00
8002EF80,build/us/libultra_rom.a(sptask.o),.text,2,360,704,352.00
8002F240,build/us/libultra_rom.a(dpgetstat.o),.text,1,16,16,16.00
8002F250,build/us/libultra_rom.a(vigetcurrframebuf.o),.text,1,64,64,64.00
8002F290,build/us/libultra_rom.a(stoptimer.o),.text,1,208,208,208.00
8002F360,build/us/libultra_rom.a(settimer.o),.text,1,224,224,224.00
8002F440,build/us/libultra_rom.a(ll.o),.text,10,156,704,70.40
8002F700,build/us/libultra_rom.a(sptaskyielded.o),.text,1,96,96,96.00
8002F760,build/us/libultra_rom.a(sptaskyield.o),.text,1,32,32,32.00
8002F780,build/us/libultra_rom.a(visetmode.o),.text,1,96,96,96.00
8002F7E0,build/us/libultra_rom.a(seteventmesg.o),.text,1,192,192,192.00
8002F8A0,build/us/libultra_rom.a(vimgr.o),.text,1,784,784,784.00
8002FBB0,build/us/libultra_rom.a(viblack.o),.text,1,112,112,112.00
8002FC20,build/us/libultra_rom.a(visetspecial.o),.text,1,352,352,352.00
8002FD80,build/us/libultra_rom.a(visetevent.o),.text,1,96,96,96.00
8002FDE0,build/us/libultra_rom.a(viswapbuf.o),.text,1,80,80,80.00
8002FE30,build/us/libultra_rom.a(vigetnextframebuf.o),.text,1,64,64,64.00
8002FE70,build/us/libultra_rom.a(yieldthread.o),.text,1,80,80,80.00
8002FEC0,build/us/libultra_rom.a(setintmask.o),.text,1,160,160,160.00
8002FF60,build/us/libultra_rom.a(vigetline.o),.text,1,16,16,16.00
8002FF70,build/us/libultra_rom.a(getthreadpri.o),.text,1,32,32,32.00
8002FF90,build/us/libultra_rom.a(contreaddata.o),.text,2,348,480,240.00
80030170,build/us/libultra_rom.a(conteepprobe.o),.text,1,112,112,112.00
800301E0,build/us/libultra_rom.a(controller.o),.text,3,348,736,245.33
800304C0,build/us/libultra_rom.a(interrupt.o),.text,2,112,144,72.00
80030550,build/us/libultra_rom.a(contsetch.o),.text,1,96,96,96.00
800305B0,build/us/libultra_rom.a(gettime.o),.text,1,144,144,144.00
80030640,build/us/libultra_rom.a(motor.o),.text,2,628,976,488.00
80030A10,build/us/libultra_rom.a(pfsinit.o),.text,1,160,160,160.00
80030AB0,build/us/libultra_rom.a(invalicache.o),.text,1,128,128,128.00
80030B30,build/us/libultra_rom.a(xprintf.o),.text,1,3296,3296,3296.00
80031810,build/us/libultra_rom.a(createthread.o),.text,1,336,336,336.00
80031960,build/us/libultra_rom.a(thread.o),.text,1,64,64,64.00
800319A0,build/us/libultra_rom.a(siacs.o),.text,3,80,192,64.00
80031A60,build/us/libultra_rom.a(sirawdma.o),.text,1,176,176,176.00
80031B10,build/us/libultra_rom.a(piacs.o),.text,3,80,192,64.00
80031BD0,build/us/libultra_rom.a(getthreadid.o),.text,1,32,32,32.00
80031BF0,build/us/libultra_rom.a(bcopy.o),.text,2,784,784,392.00
80031F00,build/us/libultra_rom.a(setsr.o),.text,1,16,16,16.00
80031F10,build/us/libultra_rom.a(getsr.o),.text,1,16,16,16.00
80031F20,build/us/libultra_rom.a(setfpccsr.o),.text,1,16,16,16.00
80031F30,build/us/libultra_rom.a(sirawread.o),.text,1,80,80,80.00
80031F80,build/us/libultra_rom.a(sirawwrite.o),.text,1,80,80,80.00
80031FD0,build/us/libultra_rom.a(exceptasm.o),.text,10,1432,2528,252.80
800329B0,build/us/libultra_rom.a(unmaptlball.o),.text,1,80,80,80.00
80032A00,build/us/libultra_rom.a(maptlbrdb.o),.text,1,96,96,96.00
80032A60,build/us/libultra_rom.a(getcause.o),.text,1,16,16,16.00
80032A70,build/us/libultra_rom.a(string.o),.text,3,64,160,53.33
80032B10,build/us/libultra_rom.a(conteepread.o),.text,1,592,592,592.00
80032D60,build/us/libultra_rom.a(conteepwrite.o),.text,2,548,976,488.00
80033130,build/us/libultra_rom.a(probetlb.o),.text,1,192,192,192.00
800331F0,build/us/libultra_rom.a(ai.o),.text,1,48,48,48.00
80033220,build/us/libultra_rom.a(jammesg.o),.text,1,336,336,336.00
80033370,build/us/libultra_rom.a(pigetcmdq.o),.text,1,48,48,48.00
800333A0,build/us/libultra_rom.a(pirawdma.o),.text,1,208,208,208.00
80033470,build/us/libultra_rom.a(epirawdma.o),.text,1,480,480,480.00
80033650,build/us/libultra_rom.a(devmgr.o),.text,1,1040,1040,1040.00
80033A60,build/us/libultra_rom.a(spsetstat.o),.text,1,16,16,16.00
80033A70,build/us/libultra_rom.a(spsetpc.o),.text,1,48,48,48.00
80033AA0,build/us/libultra_rom.a(sprawdma.o),.text,1,144,144,144.00
80033B30,build/us/libultra_rom.a(sp.o),.text,1,48,48,48.00
80033B60,build/us/libultra_rom.a(vi.o),.text,1,288,288,288.00
80033C80,build/us/libultra_rom.a(timerintr.o),.text,4,392,1024,256.00
80034080,build/us/libultra_rom.a(setcompare.o),.text,1,16,16,16.00
80034090,build/us/libultra_rom.a(spgetstat.o),.text,1,16,16,16.00
800340A0,build/us/libultra_rom.a(vigetcurrcontext.o),.text,1,16,16,16.00
800340B0,build/us/libultra_rom.a(viswapcontext.o),.text,1,768,768,768.00
800343B0,build/us/libultra_rom.a(getcount.o),.text,1,16,16,16.00
800343C0,build/us/libultra_rom.a(crc.o),.text,2,208,368,184.00
80034530,build/us/libultra_rom.a(pfsselectbank.o),.text,1,128,128,128.00
800345B0,build/us/libultra_rom.a(contramread.o),.text,1,560,560,560.00
800347E0,build/us/libultra_rom.a(pfsgetstatus.o),.text,3,208,560,186.67
80034A10,build/us/libultra_rom.a(contpfs.o),.text,7,848,2944,420.57
80035590,build/us/libultra_rom.a(pfschecker.o),.text,3,1336,2480,826.67
80035F40,build/us/libultra_rom.a(xlitob.o),.text,1,672,672,672.00
800361E0,build/us/libultra_rom.a(xldtob.o),.text,1,2832,2832,2832.00
80036CF0,build/us/libultra_rom.a(si.o),.text,1,48,48,48.00
80036D20,build/us/libultra_rom.a(resetglobalintmask.o),.text,1,96,96,96.00
80036D80,build/us/libultra_rom.a(epirawwrite.o),.text,1,352,352,352.00
80036EE0,build/us/libultra_rom.a(epirawread.o),.text,1,352,352,352.00
80037040,build/us/libultra_rom.a(setglobalintmask.o),.text,1,80,80,80.00
80037090,build/us/libultra_rom.a(contramwrite.o),.text,1,592,592,592.00
800372E0,build/us/libultra_rom.a(pfsisplug.o),.text,3,396,752,250.67
800375D0,build/us/libultra_rom.a(bcmp.o),.text,2,288,288,144.00
800376F0,build/us/libultra_rom.a(ldiv.o),.text,2,268,400,200.00
80037880,build/us/asm/data/core1/n_aspMain.s.o,.text,2,6096,6096,3048.00
80039050,build/us/asm/data/core1/rspboot.s.o,.text,2,208,208,104.00
80039120,build/us/asm/data/core1/gspF3DEX2.NoN.fifo.s.o,.text,2,5008,5008,2504.00
8003A4B0,build/us/asm/data/core1/gspF3DEX2.fifo.s.o,.text,2,5008,5008,2504.00
8003B840,build/us/asm/data/core1/gspL3DEX2.fifo.s.o,.text,2,4496,4496,2248.00
8003C9D0,build/us/asm/data/core1/core1data1.data.s.o,.data,10,8208,10720,1072.00
8003F3B0,build/us/src/core1/1E2B840.c.o,.data,4,88,304,76.00
8003F4E0,build/us/asm/data/core1/core1data1_2.data.s.o,.data,11,6664,7344,667.64
80041190,build/us/src/core1/crc.c.o,.data,1,64,64,64.00
800411D0,build/us/asm/data/core1/core1data2.data.s.o,.data,10,254,448,44.80
80041390,build/us/libultra_rom.a(initialize.o),.data,4,16,32,8.00
800413C0,build/us/libultra_rom.a(pimgr.o),.data,3,28,48,16.00
800413F0,build/us/libultra_rom.a(seteventmesg.o),.data,1,16,16,16.00
80041400,build/us/libultra_rom.a(vimgr.o),.data,2,28,32,16.00
80041420,build/us/libultra_rom.a(controller.o),.data,1,16,16,16.00
80041480,build/us/libultra_rom.a(thread.o),.data,5,12,32,6.40
800414A0,build/us/libultra_rom.a(siacs.o),.data,1,16,16,16.00
800414B0,build/us/libultra_rom.a(piacs.o),.data,1,16,16,16.00
800414C0,build/us/libultra_rom.a(exceptasm.o),.data,1,32,32,32.00
800414E0,build/us/libultra_rom.a(vi.o),.data,2,12,112,56.00
80041550,build/us/libultra_rom.a(timerintr.o),.data,1,16,16,16.00
80041560,build/us/libultra_rom.a(contramread.o),.data,1,16,16,16.00
80041570,build/us/libultra_rom.a(contpfs.o),.data,2,12,16,8.00
800415B0,build/us/libultra_rom.a(vimodepallan1.o),.data,1,80,80,80.00
80041600,build/us/libultra_rom.a(vimodempallan1.o),.data,1,80,80,80.00
80041650,build/us/libultra_rom.a(vimodentsclan1.o),.data,1,80,80,80.00
800416A0,build/us/asm/data/core1/1E591D0.rodata.s.o,.rodata,28,16,160,5.71
80041750,build/us/asm/data/core1/1E59280.rodata.s.o,.rodata,45,388,1648,36.62
80041DC0,build/us/libultra_rom.a(setintmask.o),.rodata,1,128,128,128.00
80042010,build/us/asm/data/core1/n_aspMain.s.o,.rodata,2,1856,1856,928.00
80042750,build/us/asm/data/core1/gspF3DEX2.NoN.fifo.s.o,.rodata,2,1056,1056,528.00
80042B70,build/us/asm/data/core1/gspF3DEX2.fifo.s.o,.rodata,2,1056,1056,528.00
80042F90,build/us/asm/data/core1/gspL3DEX2.fifo.s.o,.rodata,2,1008,1008,504.00
80043380,build/us/src/core1/core1bss1_0.s.o,.bss,173,141824,229744,1328.00
8007B4F0,build/us/src/core1/mlmtx.c.o,.bss,2,1984,2000,1000.00
8007BCC0,build/us/src/core1/core1bss1_1.s.o,.bss,23,1984,2608,113.39
8007C6F0,build/us/src/core1/defrag.c.o,.bss,3,8,16,5.33
8007C700,build/us/src/core1/core1bss1_2.s.o,.bss,38,3080,8864,233.26
8007E9A0,build/us/src/core1/crc.c.o,.bss,6,12,32,5.33
8007E9C0,build/us/src/core1/core1bss2.c.o,.bss,23,128,272,11.83
8007EAD0,build/us/libultra_rom.a(initialize.o),.bss,1,16,16,16.00
8007EAE0,build/us/libultra_rom.a(pimgr.o),.bss,2,4680,4800,2400.00
8007FDE0,build/us/libultra_rom.a(seteventmesg.o),.bss,1,128,128,128.00
80081080,build/us/libultra_rom.a(controller.o),.bss,6,64,144,24.00
80081210,build/us/libultra_rom.a(siacs.o),.bss,1,24,32,32.00
80081230,build/us/libultra_rom.a(piacs.o),.bss,1,24,32,32.00
80081250,build/us/libultra_rom.a(conteepread.o),.bss,1,64,64,64.00
80081290,build/us/libultra_rom.a(timerintr.o),.bss,5,32,64,12.80
800812D0,build/us/libultra_rom.a(contpfs.o),.bss,1,256,256,256.00
800813D0,build/us/libultra_rom.a(kdebugserver.o),.bss,1,432,432,432.00
80081580,build/us/libultra_rom.a(pfsisplug.o),.bss,1,64,64,64.00
800815C0,build/us/src/core2/overlays.c.o,.text,15,540,2112,140.80
80081E00,build/us/asm/core2/1E5B6F0.s.o,.text,11,372,1856,168.73
80082540,build/us/asm/core2/overlay_syscalls.s.o,.text,4234,8,33872,8.00
8008A990,build/us/src/core2/1E64280.c.o,.text,43,352,3200,74.42
8008B610,build/us/src/core2/1E64F00.c.o,.text,43,388,3216,74.79
8008C2A0,build/us/src/core2/1E65B90.c.o,.text,37,648,3584,96.86
8008D0A0,build/us/src/core2/1E66990.c.o,.text,60,424,5136,85.60
8008E4B0,build/us/src/core2/1E67DA0.c.o,.text,16,908,2256,141.00
8008ED80,build/us/src/core2/1E68670.c.o,.text,17,1460,2864,168.47
8008F8B0,build/us/src/core2/1E691A0.c.o,.text,89,72,4080,45.84
800908A0,build/us/src/core2/1E6A190.c.o,.text,10,324,752,75.20
80090B90,build/us/src/core2/1E6A480.c.o,.text,7,496,688,98.29
80090E40,build/us/src/core2/1E6A730.c.o,.text,11,620,1776,161.45
80091530,build/us/src/core2/1E6AE20.c.o,.text,32,312,2272,71.00
80091E10,build/us/src/core2/1E6B700.c.o,.text,13,112,512,39.38
80092010,build/us/src/core2/1E6B900.c.o,.text,120,828,11872,98.93
80094E70,build/us/src/core2/1E6E760.c.o,.text,6,84,272,45.33
80094F80,build/us/src/core2/1E6E870.c.o,.text,10,396,1024,102.40
80095380,build/us/src/core2/1E6EC70.c.o,.text,11,176,864,78.55
800956E0,build/us/src/core2/1E6EFD0.c.o,.text,6,80,176,29.33
80095790,build/us/src/core2/1E6F080.c.o,.text,75,1292,8672,115.63
80097970,build/us/src/core2/1E71260.c.o,.text,32,172,2208,69.00
80098210,build/us/src/core2/1E71B00.c.o,.text,24,496,1664,69.33
80098890,build/us/src/core2/1E72180.c.o,.text,13,916,3360,258.46
800995B0,build/us/src/core2/1E72EA0.c.o,.text,27,4068,6080,225.19
8009AD70,build/us/src/core2/1E74660.c.o,.text,47,644,4032,85.79
8009BD30,build/us/src/core2/1E75620.c.o,.text,7,60,240,34.29
8009BE20,build/us/src/core2/1E75710.c.o,.text,11,220,528,48.00
8009C030,build/us/src/core2/1E75920.c.o,.text,15,84,624,41.60
8009C2A0,build/us/src/core2/1E75B90.c.o,.text,1,48,48,48.00
8009C2D0,build/us/src/core2/1E75BC0.c.o,.text,11,412,720,65.45
8009C5A0,build/us/src/core2/1E75E90.c.o,.text,14,424,1232,88.00
8009CA70,build/us/src/core2/1E76360.c.o,.text,7,76,416,59.43
8009CC10,build/us/src/core2/1E76500.c.o,.text,10,264,896,89.60
8009CF90,build/us/src/core2/1E76880.c.o,.text,9,592,1088,120.89
8009D3D0,build/us/src/core2/1E76CC0.c.o,.text,38,332,3424,90.11
8009E130,build/us/src/core2/1E77A20.c.o,.text,28,564,1872,66.86
8009E880,build/us/src/core2/1E78170.c.o,.text,43,132,1152,26.79
8009ED00,build/us/src/core2/1E785F0.c.o,.text,23,396,1536,66.78
8009F300,build/us/src/core2/1E78BF0.c.o,.text,32,568,5088,159.00
800A06E0,build/us/src/core2/1E79FD0.c.o,.text,33,1292,2912,88.24
800A1240,build/us/src/core2/1E7AB30.c.o,.text,20,456,1824,91.20
800A1960,build/us/src/core2/1E7B250.c.o,.text,7,1444,2144,306.29
800A21C0,build/us/src/core2/1E7BAB0.c.o,.text,11,472,1264,114.91
800A26B0,build/us/src/core2/1E7BFA0.c.o,.text,62,644,5312,85.68
800A3B70,build/us/src/core2/1E7D460.c.o,.text,40,1344,5440,136.00
800A50B0,build/us/src/core2/1E7E9A0.c.o,.text,6,84,272,45.33
800A51C0,build/us/src/core2/1E7EAB0.c.o,.text,7,72,352,50.29
800A5320,build/us/src/core2/1E7EC10.c.o,.text,3,272,416,138.67
800A54C0,build/us/src/core2/1E7EDB0.c.o,.text,3,56,144,48.00
800A5550,build/us/src/core2/1E7EE40.c.o,.text,17,236,992,58.35
800A5930,build/us/src/core2/1E7F220.c.o,.text,3,148,384,128.00
800A5AB0,build/us/src/core2/1E7F3A0.c.o,.text,8,188,304,38.00
800A5BE0,build/us/src/core2/1E7F4D0.c.o,.text,10,108,464,46.40
800A5DB0,build/us/src/core2/1E7F6A0.c.o,.text,15,1952,5072,338.13
800A7180,build/us/src/core2/1E80A70.c.o,.text,64,560,7152,111.75
800A8D70,build/us/src/core2/1E82660.c.o,.text,28,300,2928,104.57
800A98E0,build/us/src/core2/1E831D0.c.o,.text,17,144,1200,70.59
800A9D90,build/us/src/core2/1E83680.c.o,.text,1,304,304,304.00
800A9EC0,build/us/src/core2/1E837B0.c.o,.text,23,108,992,43.13
800AA2A0,build/us/src/core2/1E83B90.c.o,.text,28,2100,14896,532.00
800ADCD0,build/us/src/core2/1E875C0.c.o,.text,24,396,2896,120.67
800AE820,build/us/asm/core2/1E88110.s.o,.text,7,688,3456,493.71
