File,Symbol name,VRAM,Size in bytes
build/asm/jp/boot/fault.o,Fault_DisplayFrameBuffer,800292F4,192
build/asm/jp/boot/fault.o,Fault_ProcessClients,800293B4,224
build/asm/jp/boot/fault.o,Fault_UpdatePad,80029494,60
build/asm/jp/boot/fault.o,Fault_ThreadEntry,800294D0,864
build/asm/jp/boot/fault.o,Fault_SetFrameBuffer,80029830,84
build/asm/jp/boot/fault.o,Fault_Init,80029884,308
build/asm/jp/boot/fault.o,Fault_HungupFaultClient,800299B8,252
build/asm/jp/boot/fault.o,Fault_AddHungupAndCrashImpl,80029AB4,88
build/asm/jp/boot/fault.o,Fault_AddHungupAndCrash,80029B0C,100
build/asm/jp/boot/fault_drawer.o,FaultDrawer_SetOsSyncPrintfEnabled,80029B70,16
build/asm/jp/boot/fault_drawer.o,FaultDrawer_DrawRecImpl,80029B80,284
build/asm/jp/boot/fault_drawer.o,FaultDrawer_DrawChar,80029C9C,368
build/asm/jp/boot/fault_drawer.o,FaultDrawer_ColorToPrintColor,80029E0C,176
build/asm/jp/boot/fault_drawer.o,FaultDrawer_UpdatePrintColor,80029EBC,160
build/asm/jp/boot/fault_drawer.o,FaultDrawer_SetForeColor,80029F5C,72
build/asm/jp/boot/fault_drawer.o,FaultDrawer_SetBackColor,80029FA4,72
build/asm/jp/boot/fault_drawer.o,FaultDrawer_SetFontColor,80029FEC,72
build/asm/jp/boot/fault_drawer.o,FaultDrawer_SetCharPad,8002A034,48
build/asm/jp/boot/fault_drawer.o,FaultDrawer_SetCursor,8002A064,248
build/asm/jp/boot/fault_drawer.o,FaultDrawer_FillScreen,8002A15C,144
build/asm/jp/boot/fault_drawer.o,FaultDrawer_PrintCallback,8002A1EC,524
build/asm/jp/boot/fault_drawer.o,FaultDrawer_VPrintf,8002A3F8,80
build/asm/jp/boot/fault_drawer.o,FaultDrawer_Printf,8002A448,80
build/asm/jp/boot/fault_drawer.o,FaultDrawer_DrawText,8002A498,80
build/asm/jp/boot/fault_drawer.o,FaultDrawer_SetDrawerFB,8002A4E8,44
build/asm/jp/boot/fault_drawer.o,FaultDrawer_SetInputCallback,8002A514,16
build/asm/jp/boot/fault_drawer.o,FaultDrawer_WritebackFBDCache,8002A524,92
build/asm/jp/boot/fault_drawer.o,FaultDrawer_Init,8002A580,112
build/src/boot/libu64/pad.o,pad_init,8002A5F0,32
build/src/boot/libu64/pad.o,pad_cleanup,8002A610,8
build/src/boot/libu64/pad.o,pad_flush,8002A618,12
build/src/boot/libu64/pad.o,pad_push_only,8002A624,24
build/src/boot/libu64/pad.o,pad_push_also,8002A63C,28
build/src/boot/libu64/pad.o,pad_on_trigger,8002A658,28
build/src/boot/libu64/pad.o,pad_off_trigger,8002A674,28
build/src/boot/libu64/pad.o,pad_button,8002A690,8
build/src/boot/libu64/pad.o,pad_trigger,8002A698,8
build/src/boot/libu64/pad.o,pad_physical_stick_x,8002A6A0,8
build/src/boot/libu64/pad.o,pad_physical_stick_y,8002A6A8,8
build/src/boot/libu64/pad.o,pad_set_logical_stick,8002A6B0,12
build/src/boot/libu64/pad.o,pad_logical_stick_x,8002A6BC,8
build/src/boot/libu64/pad.o,pad_logical_stick_y,8002A6C4,8
build/src/boot/libu64/pad.o,pad_stick_x,8002A6CC,32
build/src/boot/libu64/pad.o,pad_stick_y,8002A6EC,32
build/src/boot/libu64/pad.o,pad_correct_stick,8002A70C,212
build/asm/jp/boot/libu64/stackcheck.o,StackCheck_Init,8002A7E0,216
build/asm/jp/boot/libu64/stackcheck.o,StackCheck_Cleanup,8002A8B8,112
build/asm/jp/boot/libu64/stackcheck.o,StackCheck_GetState,8002A928,120
build/asm/jp/boot/libu64/stackcheck.o,StackCheck_CheckAll,8002A9A0,88
build/asm/jp/boot/libu64/stackcheck.o,StackCheck_Check,8002A9F8,56
build/asm/jp/boot/libu64/gfxprint.o,gfxprint_setup,8002AA30,1100
build/asm/jp/boot/libu64/gfxprint.o,gfxprint_color,8002AE7C,76
build/asm/jp/boot/libu64/gfxprint.o,gfxprint_locate,8002AEC8,36
build/asm/jp/boot/libu64/gfxprint.o,gfxprint_locate8x8,8002AEEC,40
build/asm/jp/boot/libu64/gfxprint.o,gfxprint_setoffset,8002AF14,20
build/asm/jp/boot/libu64/gfxprint.o,gfxprint_putc1,8002AF28,1172
build/asm/jp/boot/libu64/gfxprint.o,gfxprint_putc,8002B3BC,448
build/asm/jp/boot/libu64/gfxprint.o,gfxprint_write,8002B57C,92
build/asm/jp/boot/libu64/gfxprint.o,gfxprint_puts,8002B5D8,88
build/asm/jp/boot/libu64/gfxprint.o,gfxprint_prout,8002B630,44
build/asm/jp/boot/libu64/gfxprint.o,gfxprint_init,8002B65C,136
build/asm/jp/boot/libu64/gfxprint.o,gfxprint_cleanup,8002B6E4,8
build/asm/jp/boot/libu64/gfxprint.o,gfxprint_open,8002B6EC,52
build/asm/jp/boot/libu64/gfxprint.o,gfxprint_close,8002B720,48
build/asm/jp/boot/libu64/gfxprint.o,gfxprint_vprintf,8002B750,32
build/asm/jp/boot/libu64/gfxprint.o,gfxprint_printf,8002B770,48
build/asm/jp/boot/libu64/mtxuty-cvt.o,MtxConv_F2L,8002B7A0,328
build/asm/jp/boot/libu64/mtxuty-cvt.o,MtxConv_L2F,8002B8E8,40
build/src/boot/O2/loadfragment2.o,Overlay_Load,8002B910,176
build/src/boot/O2/loadfragment2.o,DoRelocation,8002B9C0,576
build/asm/jp/boot/libu64/debug.o,_dbg_hungup,8002BC00,52
build/asm/jp/boot/libu64/debug.o,Reset,8002BC34,44
build/src/boot/O2/system_heap.o,SystemHeap_Malloc,8002BC60,48
build/src/boot/O2/system_heap.o,SystemHeap_Free,8002BC90,44
build/src/boot/O2/system_heap.o,SystemHeap_RunBlockFunc,8002BCBC,112
build/src/boot/O2/system_heap.o,SystemHeap_RunBlockFunc1,8002BD2C,112
build/src/boot/O2/system_heap.o,SystemHeap_RunBlockFunc8,8002BD9C,208
build/src/boot/O2/system_heap.o,SystemHeap_RunBlockFunc1Reverse,8002BE6C,156
build/src/boot/O2/system_heap.o,SystemHeap_RunInits,8002BF08,112
build/src/boot/O2/system_heap.o,SystemHeap_Init,8002BF78,40
build/src/boot/O2/getcurrentms.o,GetCurrentMilliseconds,8002BFA0,80
build/src/boot/O2/padsetup.o,PadSetup_Init,8002BFF0,320
build/src/boot/libc64/math64.o,Math_FTanF,8002C130,52
build/src/boot/libc64/math64.o,Math_FFloorF,8002C164,32
build/src/boot/libc64/math64.o,Math_FCeilF,8002C184,32
build/src/boot/libc64/math64.o,Math_FRoundF,8002C1A4,32
build/src/boot/libc64/math64.o,Math_FTruncF,8002C1C4,32
build/src/boot/libc64/math64.o,Math_FNearbyIntF,8002C1E4,32
build/src/boot/libc64/math64.o,Math_FAtanTaylorQF,8002C204,76
build/src/boot/libc64/math64.o,Math_FAtanTaylorF,8002C250,292
build/src/boot/libc64/math64.o,Math_FAtanContFracF,8002C374,332
build/src/boot/libc64/math64.o,fatan,8002C4C0,64
build/src/boot/libc64/math64.o,fatan2,8002C500,232
build/src/boot/libc64/math64.o,Math_FAsinF,8002C5E8,48
build/src/boot/libc64/math64.o,Math_FAcosF,8002C618,40
build/asm/jp/boot/libc64/fp.o,floorf,8002C640,12
build/asm/jp/boot/libc64/fp.o,floor,8002C64C,12
build/asm/jp/boot/libc64/fp.o,lfloorf,8002C658,16
build/asm/jp/boot/libc64/fp.o,lfloor,8002C668,16
build/asm/jp/boot/libc64/fp.o,ceilf,8002C678,12
build/asm/jp/boot/libc64/fp.o,ceil,8002C684,12
build/asm/jp/boot/libc64/fp.o,lceilf,8002C690,16
build/asm/jp/boot/libc64/fp.o,lceil,8002C6A0,16
build/asm/jp/boot/libc64/fp.o,truncf,8002C6B0,12
build/asm/jp/boot/libc64/fp.o,trunc,8002C6BC,12
build/asm/jp/boot/libc64/fp.o,ltruncf,8002C6C8,16
build/asm/jp/boot/libc64/fp.o,ltrunc,8002C6D8,16
build/asm/jp/boot/libc64/fp.o,nearbyintf,8002C6E8,12
build/asm/jp/boot/libc64/fp.o,nearbyint,8002C6F4,12
build/asm/jp/boot/libc64/fp.o,lnearbyintf,8002C700,16
build/asm/jp/boot/libc64/fp.o,lnearbyint,8002C710,16
build/asm/jp/boot/libc64/fp.o,roundf,8002C720,28
build/asm/jp/boot/libc64/fp.o,round,8002C73C,32
build/asm/jp/boot/libc64/fp.o,lroundf,8002C75C,32
build/asm/jp/boot/libc64/fp.o,lround,8002C77C,36
build/src/boot/libc64/malloc.o,malloc,8002C7A0,40
build/src/boot/libc64/malloc.o,malloc_r,8002C7C8,40
build/src/boot/libc64/malloc.o,realloc,8002C7F0,48
build/src/boot/libc64/malloc.o,free,8002C820,40
build/src/boot/libc64/malloc.o,calloc,8002C848,84
build/src/boot/libc64/malloc.o,GetFreeArena,8002C89C,56
build/src/boot/libc64/malloc.o,CheckArena,8002C8D4,36
build/src/boot/libc64/malloc.o,MallocInit,8002C8F8,48
build/src/boot/libc64/malloc.o,MallocCleanup,8002C928,36
build/src/boot/libc64/malloc.o,MallocIsInitialized,8002C94C,36
build/src/boot/libc64/qrand.o,qrand,8002C970,48
build/src/boot/libc64/qrand.o,sqrand,8002C9A0,12
build/src/boot/libc64/qrand.o,fqrand,8002C9AC,84
build/src/boot/libc64/qrand.o,fqrand2,8002CA00,88
build/src/boot/libc64/qrand.o,sqrand_r,8002CA58,8
build/src/boot/libc64/qrand.o,qrand_r,8002CA60,40
build/src/boot/libc64/qrand.o,fqrand_r,8002CA88,76
build/src/boot/libc64/qrand.o,fqrand2_r,8002CAD4,92
build/src/boot/libc64/__osMalloc.o,arena_lock_init,8002CB30,44
build/src/boot/libc64/__osMalloc.o,arena_lock,8002CB5C,40
build/src/boot/libc64/__osMalloc.o,arena_unlock,8002CB84,40
build/src/boot/libc64/__osMalloc.o,search_last_block,8002CBAC,100
build/src/boot/libc64/__osMalloc.o,__osMallocInit,8002CC10,80
build/src/boot/libc64/__osMalloc.o,__osMallocAddBlock,8002CC60,160
build/src/boot/libc64/__osMalloc.o,__osMallocCleanup,8002CD00,32
build/src/boot/libc64/__osMalloc.o,__osMallocIsInitalized,8002CD20,8
build/src/boot/libc64/__osMalloc.o,__osMallocNoLock,8002CD28,264
build/src/boot/libc64/__osMalloc.o,__osMalloc,8002CE30,64
build/src/boot/libc64/__osMalloc.o,__osMallocR,8002CE70,324
build/src/boot/libc64/__osMalloc.o,__osFree_NoLock,8002CFB4,320
build/src/boot/libc64/__osMalloc.o,__osFree,8002D0F4,56
build/src/boot/libc64/__osMalloc.o,__osRealloc,8002D12C,944
build/src/boot/libc64/__osMalloc.o,__osGetFreeArena,8002D4DC,212
build/src/boot/libc64/__osMalloc.o,ArenaImpl_FaultClient,8002D5B0,468
build/src/boot/libc64/__osMalloc.o,__osCheckArena,8002D784,204
build/src/boot/libc64/sprintf.o,proutPrintf,8002D850,36
build/src/boot/libc64/sprintf.o,vsprintf,8002D874,80
build/src/boot/libc64/sprintf.o,sprintf,8002D8C4,92
build/src/boot/libc64/aprintf.o,vaprintf,8002D920,52
build/src/boot/libc64/aprintf.o,aprintf,8002D954,44
build/src/boot/libc64/sleep.o,csleep,8002D980,108
build/src/boot/libc64/sleep.o,nsleep,8002D9EC,80
build/src/boot/libc64/sleep.o,usleep,8002DA3C,80
build/src/boot/libc64/sleep.o,msleep,8002DA8C,84
build/src/boot/libc64/sleep.o,sleep,8002DAE0,64
build/lib/ultralib/src/os/sendmesg.o,osSendMesg,8002DB20,336
build/lib/ultralib/src/io/pfsfreeblocks.o,osPfsFreeBlocks,8002DC70,416
build/lib/ultralib/src/os/stopthread.o,osStopThread,8002DE10,192
build/lib/ultralib/src/flash/flashreadid.o,osFlashReadId,8002DED0,208
build/lib/ultralib/src/os/recvmesg.o,osRecvMesg,8002DFA0,320
build/lib/ultralib/src/os/setintmask.o,osSetIntMask,8002E0E0,160
build/lib/ultralib/src/os/getintmask.o,osGetIntMask,8002E180,96
build/lib/ultralib/src/mgu/scale.o,guScale,8002E1E0,176
build/lib/ultralib/src/gu/sinf.o,fsin,8002E290,0
build/lib/ultralib/src/gu/sinf.o,__sinf,8002E290,0
build/lib/ultralib/src/gu/sinf.o,sinf,8002E290,448
build/lib/ultralib/src/gu/sins.o,sins,8002E450,112
build/lib/ultralib/src/io/sptask.o,osSpTaskLoad,8002E5CC,360
build/lib/ultralib/src/io/sptask.o,osSpTaskStartGo,8002E734,76
build/lib/ultralib/src/os/destroythread.o,osDestroyThread,8002E780,272
build/lib/ultralib/src/libc/ll.o,__ull_rshift,8002E890,44
build/lib/ultralib/src/libc/ll.o,__ull_rem,8002E8BC,60
build/lib/ultralib/src/libc/ll.o,__ull_div,8002E8F8,60
build/lib/ultralib/src/libc/ll.o,__ll_lshift,8002E934,44
build/lib/ultralib/src/libc/ll.o,__ll_rem,8002E960,60
build/lib/ultralib/src/libc/ll.o,__ll_div,8002E99C,92
build/lib/ultralib/src/libc/ll.o,__ll_mul,8002E9F8,48
build/lib/ultralib/src/libc/ll.o,__ull_divremi,8002EA28,96
build/lib/ultralib/src/libc/ll.o,__ll_mod,8002EA88,156
build/lib/ultralib/src/libc/ll.o,__ll_rshift,8002EB24,44
build/lib/ultralib/src/os/exceptasm.o,__osExceptionPreamble,8002EB50,16
build/lib/ultralib/src/os/exceptasm.o,__osException,8002EB60,1356
build/lib/ultralib/src/os/exceptasm.o,send_mesg,8002F0AC,180
build/lib/ultralib/src/os/exceptasm.o,handle_CpU,8002F160,52
build/lib/ultralib/src/os/exceptasm.o,__osEnqueueAndYield,8002F194,256
build/lib/ultralib/src/os/exceptasm.o,__osEnqueueThread,8002F294,72
build/lib/ultralib/src/os/exceptasm.o,__osPopThread,8002F2DC,16
build/lib/ultralib/src/os/exceptasm.o,__osNop,8002F2EC,8
build/lib/ultralib/src/os/exceptasm.o,__osDispatchThread,8002F2F4,380
build/lib/ultralib/src/os/exceptasm.o,__osCleanupThread,8002F470,16
build/lib/ultralib/src/os/thread.o,__osDequeueThread,8002F480,64
build/lib/ultralib/src/libc/bzero.o,bzero,8002F4C0,0
build/lib/ultralib/src/libc/bzero.o,_bzero,8002F4C0,0
build/lib/ultralib/src/libc/bzero.o,_blkclr,8002F4C0,0
build/lib/ultralib/src/libc/bzero.o,blkclr,8002F4C0,160
build/lib/ultralib/src/io/controller.o,osContInit,8002F560,348
build/lib/ultralib/src/io/controller.o,__osContGetInitData,8002F6BC,172
build/lib/ultralib/src/io/controller.o,__osPackRequestData,8002F768,216
build/lib/ultralib/src/io/siacs.o,__osSiCreateAccessQueue,8002F840,80
build/lib/ultralib/src/io/siacs.o,__osSiGetAccess,8002F890,68
build/lib/ultralib/src/io/siacs.o,__osSiRelAccess,8002F8D4,44
build/lib/ultralib/src/flash/flashsectorerase.o,osFlashSectorErase,8002F900,336
build/lib/ultralib/src/os/createthread.o,osCreateThread,8002FA50,336
build/lib/ultralib/src/io/contreaddata.o,osContStartReadData,8002FBA0,132
build/lib/ultralib/src/io/contreaddata.o,osContGetReadData,8002FC24,348
build/lib/ultralib/src/os/virtualtophysical.o,osVirtualToPhysical,8002FD80,128
build/lib/ultralib/src/os/writebackdcache.o,osWritebackDCache,8002FE00,128
build/lib/ultralib/src/os/initialize.o,__createSpeedParam,8002FE80,156
build/lib/ultralib/src/os/initialize.o,__osInitialize_common,8002FF1C,684
build/lib/ultralib/src/os/initialize.o,__osInitialize_autodetect,800301C8,8
build/lib/ultralib/src/os/setsr.o,__osSetSR,80030230,16
build/lib/ultralib/src/os/getsr.o,__osGetSR,80030240,16
build/lib/ultralib/src/io/vigetnextframebuf.o,osViGetNextFramebuffer,80030250,64
build/lib/ultralib/src/gu/perspective.o,guPerspectiveF,80030290,560
build/lib/ultralib/src/gu/perspective.o,guPerspective,800304C0,96
build/lib/ultralib/src/io/sprawdma.o,__osSpRawStartDma,80030520,144
build/lib/ultralib/src/io/sirawdma.o,__osSiRawStartDma,800305B0,176
build/lib/ultralib/src/io/epilinkhandle.o,osEPiLinkHandle,80030660,80
build/lib/ultralib/src/io/viblack.o,osViBlack,800306B0,112
build/lib/ultralib/src/io/sirawread.o,__osSiRawReadIo,80030720,80
build/lib/ultralib/src/os/getthreadid.o,osGetThreadId,80030770,32
build/lib/ultralib/src/io/sptaskyield.o,osSpTaskYield,80030790,32
build/lib/ultralib/src/io/pfsreadwritefile.o,osPfsReadWriteFile,80030884,892
build/lib/ultralib/src/io/pfsgetstatus.o,__osPfsGetStatus,80030C00,208
build/lib/ultralib/src/io/pfsgetstatus.o,__osPfsRequestOneChannel,80030CD0,196
build/lib/ultralib/src/io/pfsgetstatus.o,__osPfsGetOneChannelData,80030D94,156
build/asm/jp/boot/padding00C230.o,func_80030E30,80030E30,16
build/lib/ultralib/src/mgu/mtxidentf.o,guMtxIdentF,80030E40,80
build/lib/ultralib/src/io/visetmode.o,osViSetMode,80030E90,96
build/lib/ultralib/src/flash/flashinit.o,osFlashInit,80030EF0,240
build/lib/ultralib/src/gu/lookat.o,guLookAtF,80030FE0,676
build/lib/ultralib/src/gu/lookat.o,guLookAt,80031284,124
build/lib/ultralib/src/io/motor.o,__osMotorAccess,80031300,628
build/lib/ultralib/src/io/motor.o,osMotorInit,80031574,348
build/lib/ultralib/src/io/pfsallocatefile.o,osPfsAllocateFile,800316D0,820
build/lib/ultralib/src/io/pfsallocatefile.o,__osPfsDeclearPage,80031A04,332
build/lib/ultralib/src/os/stoptimer.o,osStopTimer,80031B50,240
build/lib/ultralib/src/os/probetlb.o,__osProbeTLB,80031C40,192
build/lib/ultralib/src/io/pimgr.o,osCreatePiManager,80031D00,368
build/lib/ultralib/src/io/piacs.o,__osPiCreateAccessQueue,80031E70,80
build/lib/ultralib/src/io/piacs.o,__osPiGetAccess,80031EC0,68
build/lib/ultralib/src/io/piacs.o,__osPiRelAccess,80031F04,44
build/asm/jp/boot/padding00D330.o,func_80031F30,80031F30,16
build/lib/ultralib/src/io/devmgr.o,__osDevMgrMain,80031F40,1040
build/lib/ultralib/src/io/pirawdma.o,__osPiRawStartDma,80032350,208
build/lib/ultralib/src/io/contpfs.o,__osSumcalc,80032420,116
build/lib/ultralib/src/io/contpfs.o,__osIdCheckSum,80032494,252
build/lib/ultralib/src/io/contpfs.o,__osRepairPackId,80032590,848
build/lib/ultralib/src/io/contpfs.o,__osCheckPackId,800328E0,356
build/lib/ultralib/src/io/contpfs.o,__osGetId,80032A44,428
build/lib/ultralib/src/io/contpfs.o,__osCheckId,80032BF0,212
build/lib/ultralib/src/io/contpfs.o,__osPfsRWInode,80032CC4,732
build/lib/ultralib/src/os/getcount.o,osGetCount,80032FA0,16
build/asm/jp/boot/padding00E3B0.o,func_80032FB0,80032FB0,16
build/lib/ultralib/src/mgu/mtxl2f.o,guMtxL2F,80032FC0,112
build/lib/ultralib/src/flash/flashreadstatus.o,osFlashReadStatus,80033030,144
build/lib/ultralib/src/os/getmemsize.o,osGetMemSize,800330C0,288
build/lib/ultralib/src/io/pfssearchfile.o,osPfsFindFile,800331E0,464
build/lib/ultralib/src/os/seteventmesg.o,osSetEventMesg,800333B0,192
build/lib/ultralib/src/gu/sqrtf.o,sqrtf,80033470,16
build/lib/ultralib/src/os/afterprenmi.o,osAfterPreNMI,80033480,32
build/lib/ultralib/src/io/contquery.o,osContStartQuery,800334A0,124
build/lib/ultralib/src/io/contquery.o,osContGetQuery,8003351C,36
build/lib/ultralib/src/gu/lookathil.o,guLookAtHiliteF,80033540,1984
build/lib/ultralib/src/gu/lookathil.o,guLookAtHilite,80033D00,192
build/lib/ultralib/src/libc/xprintf.o,_Printf,80033DC0,3296
build/lib/ultralib/src/os/unmaptlball.o,osUnmapTLBAll,80034AA0,80
build/lib/ultralib/src/io/epidma.o,osEPiStartDma,80034AF0,160
build/lib/ultralib/src/libc/string.o,strchr,80034B90,64
build/lib/ultralib/src/libc/string.o,strlen,80034BD0,40
build/lib/ultralib/src/libc/string.o,memcpy,80034BF8,56
build/lib/ultralib/src/os/invaldcache.o,osInvalDCache,80034C30,176
build/lib/ultralib/src/os/invalicache.o,osInvalICache,80034CE0,128
build/lib/ultralib/src/os/createmesgqueue.o,osCreateMesgQueue,80034D60,48
build/lib/ultralib/src/io/pfsrepairid.o,osPfsRepairId,80034D90,96
build/lib/ultralib/src/os/timerintr.o,__osTimerServicesInit,80034DF0,140
build/lib/ultralib/src/os/timerintr.o,__osTimerInterrupt,80034E7C,376
build/lib/ultralib/src/os/timerintr.o,__osSetTimerIntr,80034FF4,160
build/lib/ultralib/src/os/timerintr.o,__osInsertTimer,80035094,396
build/lib/ultralib/src/io/sp.o,__osSpDeviceBusy,80035220,48
build/lib/ultralib/src/io/si.o,__osSiDeviceBusy,80035250,48
build/lib/ultralib/src/mgu/mtxident.o,guMtxIdent,80035280,80
build/lib/ultralib/src/os/jammesg.o,osJamMesg,800352D0,336
build/lib/ultralib/src/os/setthreadpri.o,osSetThreadPri,80035420,224
build/lib/ultralib/src/os/getthreadpri.o,osGetThreadPri,80035500,32
build/lib/ultralib/src/io/epirawread.o,__osEPiRawReadIo,80035520,352
build/lib/ultralib/src/io/viswapbuf.o,osViSwapBuffer,80035680,80
build/lib/ultralib/src/gu/position.o,guPositionF,800356D0,424
build/lib/ultralib/src/gu/position.o,guPosition,80035878,104
build/lib/ultralib/src/io/epirawdma.o,__osEPiRawStartDma,800358E0,480
build/lib/ultralib/src/io/sptaskyielded.o,osSpTaskYielded,80035AC0,96
build/lib/ultralib/src/libc/bcmp.o,bcmp,80035B20,0
build/lib/ultralib/src/libc/bcmp.o,_bcmp,80035B20,288
build/lib/ultralib/src/os/gettime.o,osGetTime,80035C40,144
build/lib/ultralib/src/mgu/rotate.o,guRotateF,80035CD0,388
build/lib/ultralib/src/mgu/rotate.o,guRotate,80035E54,76
build/lib/ultralib/src/os/setglobalintmask.o,__osSetGlobalIntMask,80035EA0,80
build/lib/ultralib/src/io/aisetfreq.o,osAiSetFrequency,80035EF0,336
build/lib/ultralib/src/os/getactivequeue.o,__osGetActiveQueue,80036040,16
build/asm/jp/boot/padding011450.o,func_80036050,80036050,16
build/lib/ultralib/src/mgu/normalize.o,guNormalize,80036060,96
build/lib/ultralib/src/os/setcompare.o,__osSetCompare,800360C0,16
build/lib/ultralib/src/io/aigetstat.o,osAiGetStatus,800360D0,16
build/lib/ultralib/src/libc/bcopy.o,bcopy,800360E0,0
build/lib/ultralib/src/libc/bcopy.o,_bcopy,800360E0,784
build/lib/ultralib/src/os/resetglobalintmask.o,__osResetGlobalIntMask,800363F0,96
