File,Symbol name,VRAM,Size in bytes
build/us/asm/us/st/cen/data/0.data.s.o,D_80180B94,80180B94,16
build/us/asm/us/st/cen/data/0.data.s.o,D_80180BA4,80180BA4,24
build/us/asm/us/st/cen/data/0.data.s.o,D_80180BBC,80180BBC,512
build/us/asm/us/st/cen/data/0.data.s.o,D_80180DBC,80180DBC,4
build/us/asm/us/st/cen/data/0.data.s.o,D_80180DC0,80180DC0,44
build/us/asm/us/st/cen/data/0.data.s.o,D_80180DEC,80180DEC,16
build/us/asm/us/st/cen/data/0.data.s.o,D_80180DFC,80180DFC,4
build/us/asm/us/st/cen/data/0.data.s.o,D_80180E00,80180E00,4
build/us/asm/us/st/cen/data/0.data.s.o,D_80180E04,80180E04,4
build/us/asm/us/st/cen/data/0.data.s.o,D_80180E08,80180E08,4
build/us/asm/us/st/cen/data/0.data.s.o,D_80180E0C,80180E0C,4
build/us/asm/us/st/cen/data/0.data.s.o,D_80180E10,80180E10,4
build/us/asm/us/st/cen/data/0.data.s.o,D_80180E14,80180E14,4
build/us/asm/us/st/cen/data/0.data.s.o,D_80180E18,80180E18,4
build/us/asm/us/st/cen/data/0.data.s.o,D_80180E1C,80180E1C,20
build/us/asm/us/st/cen/data/0.data.s.o,D_80180E30,80180E30,16
build/us/asm/us/st/cen/data/0.data.s.o,D_80180E40,80180E40,4
build/us/asm/us/st/cen/data/0.data.s.o,D_80180E44,80180E44,20
build/us/asm/us/st/cen/data/0.data.s.o,D_80180E58,80180E58,20
build/us/asm/us/st/cen/data/0.data.s.o,D_80180E6C,80180E6C,20
build/us/asm/us/st/cen/data/0.data.s.o,D_80180E80,80180E80,20
build/us/asm/us/st/cen/data/0.data.s.o,D_80180E94,80180E94,20
build/us/asm/us/st/cen/data/0.data.s.o,D_80180EA8,80180EA8,20
build/us/asm/us/st/cen/data/0.data.s.o,D_80180EBC,80180EBC,20
build/us/asm/us/st/cen/data/0.data.s.o,D_80180ED0,80180ED0,20
build/us/asm/us/st/cen/data/0.data.s.o,D_80180EE4,80180EE4,8
build/us/asm/us/st/cen/data/0.data.s.o,D_80180EEC,80180EEC,12
build/us/asm/us/st/cen/data/0.data.s.o,D_80180EF8,80180EF8,36
build/us/asm/us/st/cen/data/0.data.s.o,D_80180F1C,80180F1C,20
build/us/asm/us/st/cen/data/0.data.s.o,D_80180F30,80180F30,40
build/us/asm/us/st/cen/data/0.data.s.o,D_80180F58,80180F58,40
build/us/asm/us/st/cen/data/0.data.s.o,D_80180F80,80180F80,96
build/us/asm/us/st/cen/data/0.data.s.o,D_80180FE0,80180FE0,8
build/us/asm/us/st/cen/data/0.data.s.o,D_80180FE8,80180FE8,4
build/us/asm/us/st/cen/data/0.data.s.o,D_80180FEC,80180FEC,20
build/us/asm/us/st/cen/data/0.data.s.o,D_80181000,80181000,20
build/us/asm/us/st/cen/data/0.data.s.o,D_80181014,80181014,28
build/us/asm/us/st/cen/data/0.data.s.o,D_80181030,80181030,48
build/us/asm/us/st/cen/data/0.data.s.o,D_80181060,80181060,52
build/us/asm/us/st/cen/data/0.data.s.o,D_80181094,80181094,4
build/us/asm/us/st/cen/data/0.data.s.o,D_80181098,80181098,20
build/us/asm/us/st/cen/data/0.data.s.o,D_801810AC,801810AC,4
build/us/asm/us/st/cen/data/0.data.s.o,D_801810B0,801810B0,16
build/us/asm/us/st/cen/data/0.data.s.o,D_801810C0,801810C0,16
build/us/asm/us/st/cen/data/0.data.s.o,D_801810D0,801810D0,16
build/us/asm/us/st/cen/data/0.data.s.o,D_801810E0,801810E0,16
build/us/asm/us/st/cen/data/0.data.s.o,D_801810F0,801810F0,16
build/us/asm/us/st/cen/data/0.data.s.o,D_80181100,80181100,16
build/us/asm/us/st/cen/data/0.data.s.o,D_80181110,80181110,16
build/us/asm/us/st/cen/data/0.data.s.o,D_80181120,80181120,16
build/us/asm/us/st/cen/data/0.data.s.o,D_80181130,80181130,24
build/us/asm/us/st/cen/data/0.data.s.o,D_80181148,80181148,24
build/us/asm/us/st/cen/data/0.data.s.o,D_80181160,80181160,4
build/us/asm/us/st/cen/data/0.data.s.o,D_80181164,80181164,8
build/us/asm/us/st/cen/data/0.data.s.o,D_8018116C,8018116C,8
build/us/asm/us/st/cen/data/0.data.s.o,D_80181174,80181174,16
build/us/asm/us/st/cen/data/0.data.s.o,D_80181184,80181184,32
build/us/asm/us/st/cen/data/0.data.s.o,D_801811A4,801811A4,36
build/us/asm/us/st/cen/data/0.data.s.o,D_801811C8,801811C8,16
build/us/asm/us/st/cen/data/0.data.s.o,D_801811D8,801811D8,96
build/us/asm/us/st/cen/data/0.data.s.o,D_80181238,80181238,16
build/us/asm/us/st/cen/data/0.data.s.o,D_80181248,80181248,4
build/us/asm/us/st/cen/data/0.data.s.o,D_8018124C,8018124C,4
build/us/asm/us/st/cen/data/0.data.s.o,D_80181250,80181250,4
build/us/asm/us/st/cen/data/0.data.s.o,D_80181254,80181254,4
build/us/asm/us/st/cen/data/0.data.s.o,D_80181258,80181258,4
build/us/asm/us/st/cen/data/0.data.s.o,D_8018125C,8018125C,120
build/us/assets/st/cen/g_Rooms.o,_binary_build_us_assets_st_cen_g_Rooms_bin_start,801812D4,44
build/us/assets/st/cen/g_Rooms.o,_binary_build_us_assets_st_cen_g_Rooms_bin_end,80181300,0
build/us/asm/us/st/cen/data/1300.data.s.o,D_80181300,80181300,20
build/us/asm/us/st/cen/data/1300.data.s.o,D_80181314,80181314,100
build/us/asm/us/st/cen/data/1300.data.s.o,D_80181378,80181378,20
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018138C,8018138C,100
build/us/asm/us/st/cen/data/1300.data.s.o,D_801813F0,801813F0,616
build/us/asm/us/st/cen/data/1300.data.s.o,D_80181658,80181658,836
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018199C,8018199C,8356
build/us/asm/us/st/cen/data/1300.data.s.o,D_80183A40,80183A40,4400
build/us/asm/us/st/cen/data/1300.data.s.o,D_80184B70,80184B70,3264
build/us/asm/us/st/cen/data/1300.data.s.o,D_80185830,80185830,3420
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018658C,8018658C,512
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018678C,8018678C,512
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018698C,8018698C,32
build/us/asm/us/st/cen/data/1300.data.s.o,D_801869AC,801869AC,64
build/us/asm/us/st/cen/data/1300.data.s.o,D_801869EC,801869EC,1024
build/us/asm/us/st/cen/data/1300.data.s.o,D_80186DEC,80186DEC,4608
build/us/asm/us/st/cen/data/1300.data.s.o,D_80187FEC,80187FEC,512
build/us/asm/us/st/cen/data/1300.data.s.o,D_801881EC,801881EC,256
build/us/asm/us/st/cen/data/1300.data.s.o,D_801882EC,801882EC,256
build/us/asm/us/st/cen/data/1300.data.s.o,D_801883EC,801883EC,256
build/us/asm/us/st/cen/data/1300.data.s.o,D_801884EC,801884EC,272
build/us/asm/us/st/cen/data/1300.data.s.o,D_801885FC,801885FC,4096
build/us/asm/us/st/cen/data/1300.data.s.o,D_801895FC,801895FC,4096
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018A5FC,8018A5FC,4096
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018B5FC,8018B5FC,4096
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C5FC,8018C5FC,16
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C60C,8018C60C,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C63C,8018C63C,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C658,8018C658,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C674,8018C674,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C690,8018C690,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C6AC,8018C6AC,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C6C8,8018C6C8,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C6E4,8018C6E4,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C700,8018C700,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C71C,8018C71C,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C738,8018C738,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C754,8018C754,176
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C804,8018C804,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C834,8018C834,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C864,8018C864,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C880,8018C880,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C89C,8018C89C,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C8B8,8018C8B8,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C8D4,8018C8D4,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C8F0,8018C8F0,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C90C,8018C90C,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C928,8018C928,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C958,8018C958,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C988,8018C988,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C9B8,8018C9B8,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018C9E8,8018C9E8,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CA18,8018CA18,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CA48,8018CA48,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CA78,8018CA78,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CAA8,8018CAA8,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CAD8,8018CAD8,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CB08,8018CB08,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CB38,8018CB38,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CB68,8018CB68,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CB98,8018CB98,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CBB4,8018CBB4,72
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CBFC,8018CBFC,72
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CC44,8018CC44,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CC74,8018CC74,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CCA4,8018CCA4,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CCD4,8018CCD4,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CD04,8018CD04,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CD34,8018CD34,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CD50,8018CD50,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CD6C,8018CD6C,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CD88,8018CD88,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CDA4,8018CDA4,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CDC0,8018CDC0,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CDDC,8018CDDC,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CDF8,8018CDF8,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CE14,8018CE14,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CE30,8018CE30,72
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CE78,8018CE78,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CEA8,8018CEA8,48
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CED8,8018CED8,68
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CF1C,8018CF1C,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CF38,8018CF38,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CF54,8018CF54,72
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CF9C,8018CF9C,72
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018CFE4,8018CFE4,92
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018D040,8018D040,116
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018D0B4,8018D0B4,116
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018D128,8018D128,136
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018D1B0,8018D1B0,136
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018D238,8018D238,160
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018D2D8,8018D2D8,160
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018D378,8018D378,72
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018D3C0,8018D3C0,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018D3DC,8018D3DC,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018D3F8,8018D3F8,28
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018D414,8018D414,8
build/us/asm/us/st/cen/data/1300.data.s.o,D_8018D41C,8018D41C,16
build/us/asm/us/st/cen/data/D42C.rodata.s.o,jtbl_8018D42C,8018D42C,32
build/us/asm/us/st/cen/data/D42C.rodata.s.o,jtbl_8018D44C,8018D44C,100
build/us/asm/us/st/cen/data/D4D8.rodata.s.o,jtbl_8018D4D8,8018D4D8,24
build/us/asm/us/st/cen/data/D4D8.rodata.s.o,D_8018D4F0,8018D4F0,8
build/us/asm/us/st/cen/data/D4D8.rodata.s.o,D_8018D4F8,8018D4F8,8
build/us/asm/us/st/cen/data/D4D8.rodata.s.o,D_8018D500,8018D500,8
build/us/asm/us/st/cen/data/D4D8.rodata.s.o,D_8018D508,8018D508,8
build/us/asm/us/st/cen/data/D4D8.rodata.s.o,D_8018D510,8018D510,8
build/us/asm/us/st/cen/data/D4D8.rodata.s.o,D_8018D518,8018D518,8
build/us/asm/us/st/cen/data/D4D8.rodata.s.o,D_8018D520,8018D520,8
build/us/asm/us/st/cen/data/D4D8.rodata.s.o,D_8018D528,8018D528,8
build/us/asm/us/st/cen/data/D4D8.rodata.s.o,D_8018D530,8018D530,8
build/us/asm/us/st/cen/data/D4D8.rodata.s.o,D_8018D538,8018D538,8
build/us/asm/us/st/cen/data/D4D8.rodata.s.o,jtbl_8018D540,8018D540,32
build/us/asm/us/st/cen/data/D4D8.rodata.s.o,jtbl_8018D560,8018D560,24
build/us/asm/us/st/cen/data/D4D8.rodata.s.o,D_8018D578,8018D578,16
build/us/asm/us/st/cen/data/D4D8.rodata.s.o,jtbl_8018D588,8018D588,40
build/us/asm/us/st/cen/data/D4D8.rodata.s.o,jtbl_8018D5B0,8018D5B0,20
build/us/asm/us/st/cen/data/D4D8.rodata.s.o,D_8018D5C4,8018D5C4,16
build/us/asm/us/st/cen/data/D4D8.rodata.s.o,D_8018D5D4,8018D5D4,16
build/us/asm/us/st/cen/data/D4D8.rodata.s.o,jtbl_8018D5E4,8018D5E4,20
build/us/asm/us/st/cen/data/D4D8.rodata.s.o,D_8018D5F8,8018D5F8,8
build/us/src/st/cen/D600.c.o,EntityBackgroundBlock,8018D600,224
build/us/src/st/cen/D600.c.o,EntityUnkId12,8018D6E0,444
build/us/src/st/cen/D600.c.o,EntityUnkId01,8018D89C,636
build/us/src/st/cen/D600.c.o,func_8018DB18,8018DB18,1012
build/us/src/st/cen/D600.c.o,func_8018DF0C,8018DF0C,84
build/us/src/st/cen/D600.c.o,func_8018DF60,8018DF60,452
build/us/src/st/cen/D600.c.o,func_8018E124,8018E124,92
build/us/src/st/cen/D600.c.o,func_8018E180,8018E180,184
build/us/src/st/cen/D600.c.o,func_8018E238,8018E238,388
build/us/src/st/cen/D600.c.o,func_8018E3BC,8018E3BC,44
build/us/src/st/cen/D600.c.o,func_8018E3E8,8018E3E8,732
build/us/src/st/cen/D600.c.o,func_8018E6C4,8018E6C4,260
build/us/src/st/cen/D600.c.o,EntityUnkId16,8018E7C8,4296
build/us/src/st/cen/D600.c.o,func_8018F890,8018F890,92
build/us/src/st/cen/D600.c.o,func_8018F8EC,8018F8EC,112
build/us/src/st/cen/D600.c.o,EntityPlatform,8018F95C,1824
build/us/src/st/cen/D600.c.o,EntityRoomDarkness,8019007C,760
build/us/src/st/cen/D600.c.o,EntityMaria,80190374,152
build/us/src/st/cen/D600.c.o,func_8019040C,8019040C,172
build/us/src/st/cen/D600.c.o,func_801904B8,801904B8,136
build/us/src/st/cen/D600.c.o,EntityElevatorStationary,80190540,1336
build/us/src/st/cen/D600.c.o,EntityUnkId1B,80190A78,236
build/us/src/st/cen/D600.c.o,EntityMovingElevator,80190B64,744
build/us/src/st/cen/10E4C.c.o,Random,80190E4C,48
build/us/src/st/cen/10E4C.c.o,Update,80190E7C,764
build/us/src/st/cen/10E4C.c.o,UpdateStageEntities,80191178,264
build/us/src/st/cen/11280.c.o,TestCollisions,80191280,4376
build/us/src/st/cen/11280.c.o,EntityNumericDamage,80192398,1700
build/us/src/st/cen/11280.c.o,CreateEntityFromLayout,80192A3C,196
build/us/src/st/cen/11280.c.o,CreateEntityWhenInVerticalRange,80192B00,280
build/us/src/st/cen/11280.c.o,CreateEntityWhenInHorizontalRange,80192C18,280
build/us/src/st/cen/11280.c.o,func_80192D30,80192D30,76
build/us/src/st/cen/11280.c.o,func_80192D7C,80192D7C,88
build/us/src/st/cen/11280.c.o,func_80192DD4,80192DD4,252
build/us/src/st/cen/11280.c.o,func_80192ED0,80192ED0,276
build/us/src/st/cen/11280.c.o,func_80192FE4,80192FE4,76
build/us/src/st/cen/11280.c.o,func_80193030,80193030,88
build/us/src/st/cen/11280.c.o,func_80193088,80193088,252
build/us/src/st/cen/11280.c.o,func_80193184,80193184,276
build/us/src/st/cen/11280.c.o,InitRoomEntities,80193298,376
build/us/src/st/cen/11280.c.o,func_80193410,80193410,180
build/us/src/st/cen/11280.c.o,CreateEntityFromCurrentEntity,801934C4,116
build/us/src/st/cen/11280.c.o,CreateEntityFromEntity,80193538,124
build/us/src/st/cen/11280.c.o,func_801935B4,801935B4,120
build/us/src/st/cen/11280.c.o,EntityRedDoor,8019362C,3128
build/us/src/st/cen/11280.c.o,DestroyEntity,80194264,108
build/us/src/st/cen/11280.c.o,func_801942D0,801942D0,124
build/us/src/st/cen/11280.c.o,func_8019434C,8019434C,72
build/us/src/st/cen/11280.c.o,func_80194394,80194394,184
build/us/src/st/cen/11280.c.o,func_8019444C,8019444C,280
build/us/src/st/cen/11280.c.o,GetDistanceToPlayerX,80194564,60
build/us/src/st/cen/11280.c.o,GetDistanceToPlayerY,801945A0,52
build/us/src/st/cen/11280.c.o,GetSideToPlayer,801945D4,68
build/us/src/st/cen/11280.c.o,MoveEntity,80194618,48
build/us/src/st/cen/11280.c.o,FallEntity,80194648,44
build/us/src/st/cen/11280.c.o,func_80194674,80194674,632
build/us/src/st/cen/11280.c.o,func_801948EC,801948EC,488
build/us/src/st/cen/11280.c.o,AllocEntity,80194AD4,96
build/us/src/st/cen/11280.c.o,func_80194B34,80194B34,44
build/us/src/st/cen/11280.c.o,func_80194B60,80194B60,28
build/us/src/st/cen/11280.c.o,func_80194B7C,80194B7C,108
build/us/src/st/cen/11280.c.o,func_80194BE8,80194BE8,56
build/us/src/st/cen/11280.c.o,func_80194C20,80194C20,72
build/us/src/st/cen/11280.c.o,func_80194C68,80194C68,72
build/us/src/st/cen/11280.c.o,func_80194CB0,80194CB0,88
build/us/src/st/cen/11280.c.o,func_80194D08,80194D08,140
build/us/src/st/cen/11280.c.o,func_80194D94,80194D94,48
build/us/src/st/cen/11280.c.o,func_80194DC4,80194DC4,56
build/us/src/st/cen/11280.c.o,func_80194DFC,80194DFC,72
build/us/src/st/cen/11280.c.o,func_80194E44,80194E44,96
build/us/src/st/cen/11280.c.o,SetStep,80194EA4,32
build/us/src/st/cen/11280.c.o,func_80194EC4,80194EC4,28
build/us/src/st/cen/11280.c.o,func_80194EE0,80194EE0,148
build/us/src/st/cen/11280.c.o,InitializeEntity,80194F74,252
build/us/src/st/cen/11280.c.o,func_80195070,80195070,40
build/us/src/st/cen/11280.c.o,func_80195098,80195098,296
build/us/src/st/cen/11280.c.o,func_801951C0,801951C0,344
build/us/src/st/cen/11280.c.o,func_80195318,80195318,836
build/us/src/st/cen/11280.c.o,func_8019565C,8019565C,184
build/us/src/st/cen/11280.c.o,func_80195714,80195714,132
build/us/src/st/cen/11280.c.o,func_80195798,80195798,348
build/us/src/st/cen/11280.c.o,CollectHeart,801958F4,128
build/us/src/st/cen/11280.c.o,func_80195974,80195974,220
build/us/src/st/cen/11280.c.o,CollectSubweapon,80195A50,280
build/us/src/st/cen/11280.c.o,func_80195B68,80195B68,164
build/us/src/st/cen/11280.c.o,func_80195C0C,80195C0C,80
build/us/src/st/cen/11280.c.o,func_80195C5C,80195C5C,40
build/us/src/st/cen/11280.c.o,EntityPrizeDrop,80195C84,2164
build/us/src/st/cen/11280.c.o,EntityExplosion,801964F8,252
build/us/src/st/cen/11280.c.o,func_801965F4,801965F4,164
build/us/src/st/cen/11280.c.o,EntityEquipItemDrop,80196698,1512
build/us/src/st/cen/11280.c.o,func_80196C80,80196C80,688
build/us/src/st/cen/11280.c.o,EntityRelicOrb,80196F30,2768
build/us/src/st/cen/11280.c.o,EntityHeartDrop,80197A00,296
build/us/src/st/cen/11280.c.o,EntityUnkId0E,80197B28,1372
build/us/src/st/cen/11280.c.o,func_80198084,80198084,240
build/us/src/st/cen/11280.c.o,EntityUnkId13,80198174,272
build/us/src/st/cen/11280.c.o,func_80198284,80198284,304
build/us/src/st/cen/11280.c.o,func_801983B4,801983B4,232
build/us/src/st/cen/11280.c.o,EntityExplosion14,8019849C,240
build/us/src/st/cen/11280.c.o,EntityUnkId15,8019858C,244
build/us/src/st/cen/11280.c.o,func_80198680,80198680,560
build/us/src/st/cen/11280.c.o,func_801988B0,801988B0,252
build/us/src/st/cen/11280.c.o,func_801989AC,801989AC,1408
build/us/src/st/cen/11280.c.o,EntityIntenseExplosion,80198F2C,256
build/us/src/st/cen/11280.c.o,func_8019902C,8019902C,204
build/us/src/st/cen/11280.c.o,func_801990F8,801990F8,200
build/us/src/st/cen/11280.c.o,func_801991C0,801991C0,184
build/us/src/st/cen/11280.c.o,func_80199278,80199278,472
build/us/src/st/cen/11280.c.o,func_80199450,80199450,1504
build/us/src/st/cen/11280.c.o,func_80199A30,80199A30,1792
build/us/src/st/cen/11280.c.o,ClutLerp,8019A130,504
build/us/src/st/cen/11280.c.o,func_8019A328,8019A328,248
build/us/src/st/cen/11280.c.o,func_8019A420,8019A420,464
build/us/src/st/cen/11280.c.o,EntityStageNamePopup,8019A5F0,3204
build/us/src/st/cen/1B274.c.o,EntitySoulStealOrb,8019B274,916
build/us/src/st/cen/1B274.c.o,EntityEnemyBlood,8019B608,1200
build/us/src/st/cen/1B274.c.o,EntityUnkId08,8019BAB8,236
build/us/src/st/cen/1B274.c.o,func_8019BBA4,8019BBA4,816
