Section,Symbol name,VRAM,Size in bytes
build/src/main/menu.o,func_8000FA44_usa,8000FA44,0
build/src/main/menu.o,func_8000FA44_usa.NON_MATCHING,8000FA44,1548
build/src/main/menu.o,func_80010050_usa,80010050,0
build/src/main/menu.o,func_80010050_usa.NON_MATCHING,80010050,488
build/src/main/menu.o,func_80010238_usa.NON_MATCHING,80010238,0
build/src/main/menu.o,func_80010238_usa,80010238,572
build/src/main/menu.o,func_80010474_usa.NON_MATCHING,80010474,0
build/src/main/menu.o,func_80010474_usa,80010474,688
build/src/main/menu.o,func_80010724_usa.NON_MATCHING,80010724,0
build/src/main/menu.o,func_80010724_usa,80010724,6156
build/src/main/menu.o,func_80011F30_usa,80011F30,0
build/src/main/menu.o,func_80011F30_usa.NON_MATCHING,80011F30,812
build/src/main/menu.o,func_8001225C_usa,8001225C,0
build/src/main/menu.o,func_8001225C_usa.NON_MATCHING,8001225C,472
build/src/main/menu.o,func_80012434_usa.NON_MATCHING,80012434,0
build/src/main/menu.o,func_80012434_usa,80012434,772
build/src/main/menu.o,func_80012738_usa,80012738,0
build/src/main/menu.o,func_80012738_usa.NON_MATCHING,80012738,812
build/src/main/menu.o,func_80012A64_usa.NON_MATCHING,80012A64,0
build/src/main/menu.o,func_80012A64_usa,80012A64,1168
build/src/main/menu.o,func_80012EF4_usa,80012EF4,0
build/src/main/menu.o,func_80012EF4_usa.NON_MATCHING,80012EF4,360
build/src/main/menu.o,func_8001305C_usa,8001305C,0
build/src/main/menu.o,func_8001305C_usa.NON_MATCHING,8001305C,164
build/src/main/menu.o,func_80013100_usa,80013100,0
build/src/main/menu.o,func_80013100_usa.NON_MATCHING,80013100,908
build/src/main/menu.o,func_8001348C_usa,8001348C,0
build/src/main/menu.o,func_8001348C_usa.NON_MATCHING,8001348C,604
build/src/main/menu.o,func_800136E8_usa.NON_MATCHING,800136E8,0
build/src/main/menu.o,func_800136E8_usa,800136E8,608
build/src/main/menu.o,func_80013948_usa,80013948,0
build/src/main/menu.o,func_80013948_usa.NON_MATCHING,80013948,1092
build/src/main/menu.o,func_80013D8C_usa,80013D8C,0
build/src/main/menu.o,func_80013D8C_usa.NON_MATCHING,80013D8C,552
build/src/main/menu.o,func_80013FB4_usa,80013FB4,0
build/src/main/menu.o,func_80013FB4_usa.NON_MATCHING,80013FB4,808
build/src/main/menu.o,func_800142DC_usa.NON_MATCHING,800142DC,0
build/src/main/menu.o,func_800142DC_usa,800142DC,1684
build/src/main/menu.o,func_80014970_usa,80014970,0
build/src/main/menu.o,func_80014970_usa.NON_MATCHING,80014970,764
build/src/main/menu.o,func_80014C6C_usa.NON_MATCHING,80014C6C,0
build/src/main/menu.o,func_80014C6C_usa,80014C6C,656
build/src/main/menu.o,func_80014EFC_usa.NON_MATCHING,80014EFC,0
build/src/main/menu.o,func_80014EFC_usa,80014EFC,440
build/src/main/menu.o,func_800150B4_usa,800150B4,0
build/src/main/menu.o,func_800150B4_usa.NON_MATCHING,800150B4,5596
build/src/main/menu.o,func_80016690_usa,80016690,0
build/src/main/menu.o,func_80016690_usa.NON_MATCHING,80016690,852
build/src/main/menu.o,func_800169E4_usa.NON_MATCHING,800169E4,0
build/src/main/menu.o,func_800169E4_usa,800169E4,592
build/src/main/menu.o,func_80016C34_usa,80016C34,0
build/src/main/menu.o,func_80016C34_usa.NON_MATCHING,80016C34,824
build/src/main/menu.o,func_80016F6C_usa.NON_MATCHING,80016F6C,0
build/src/main/menu.o,func_80016F6C_usa,80016F6C,456
build/src/main/menu.o,func_80017134_usa,80017134,0
build/src/main/menu.o,func_80017134_usa.NON_MATCHING,80017134,828
build/src/main/menu.o,func_80017470_usa,80017470,0
build/src/main/menu.o,func_80017470_usa.NON_MATCHING,80017470,392
build/src/main/menu.o,func_800175F8_usa.NON_MATCHING,800175F8,0
build/src/main/menu.o,func_800175F8_usa,800175F8,1104
build/src/main/menu.o,func_80017A48_usa,80017A48,0
build/src/main/menu.o,func_80017A48_usa.NON_MATCHING,80017A48,284
build/src/main/menu.o,func_80017B64_usa.NON_MATCHING,80017B64,0
build/src/main/menu.o,func_80017B64_usa,80017B64,692
build/src/main/menu.o,func_80017E18_usa.NON_MATCHING,80017E18,0
build/src/main/menu.o,func_80017E18_usa,80017E18,4244
build/src/main/menu.o,func_80018EAC_usa.NON_MATCHING,80018EAC,0
build/src/main/menu.o,func_80018EAC_usa,80018EAC,76
build/src/main/menu.o,func_80018EF8_usa,80018EF8,0
build/src/main/menu.o,func_80018EF8_usa.NON_MATCHING,80018EF8,1020
build/src/main/menu.o,menuSaveData,800192F4,0
build/src/main/menu.o,menuSaveData.NON_MATCHING,800192F4,488
build/src/main/menu.o,func_800194DC_usa.NON_MATCHING,800194DC,0
build/src/main/menu.o,func_800194DC_usa,800194DC,1352
build/src/main/menu.o,func_80019A24_usa,80019A24,0
build/src/main/menu.o,func_80019A24_usa.NON_MATCHING,80019A24,904
build/src/main/menu.o,func_80019DAC_usa,80019DAC,0
build/src/main/menu.o,func_80019DAC_usa.NON_MATCHING,80019DAC,408
build/src/main/menu.o,func_80019F44_usa,80019F44,0
build/src/main/menu.o,func_80019F44_usa.NON_MATCHING,80019F44,532
build/src/main/menu.o,menuInitUser,8001A158,472
build/src/main/menu.o,func_8001A330_usa.NON_MATCHING,8001A330,0
build/src/main/menu.o,func_8001A330_usa,8001A330,476
build/src/main/menu.o,func_8001A50C_usa.NON_MATCHING,8001A50C,0
build/src/main/menu.o,func_8001A50C_usa,8001A50C,708
build/src/main/menu.o,func_8001A7D0_usa,8001A7D0,0
build/src/main/menu.o,func_8001A7D0_usa.NON_MATCHING,8001A7D0,132
build/src/main/menu.o,func_8001A854_usa.NON_MATCHING,8001A854,0
build/src/main/menu.o,func_8001A854_usa,8001A854,696
build/src/main/menu.o,func_8001AB0C_usa,8001AB0C,0
build/src/main/menu.o,func_8001AB0C_usa.NON_MATCHING,8001AB0C,412
build/src/main/menu.o,func_8001ACA8_usa.NON_MATCHING,8001ACA8,0
build/src/main/menu.o,func_8001ACA8_usa,8001ACA8,132
build/src/main/menu.o,DrawMenu,8001AD2C,0
build/src/main/menu.o,DrawMenu.NON_MATCHING,8001AD2C,388
build/src/main/menu.o,DoMenu.NON_MATCHING,8001AEB0,0
build/src/main/menu.o,DoMenu,8001AEB0,3236
build/src/main/menu.o,InitMenu.NON_MATCHING,8001BB54,0
build/src/main/menu.o,InitMenu,8001BB54,1180
build/src/main/menu.o,func_8001BFF0_usa,8001BFF0,0
build/src/main/menu.o,func_8001BFF0_usa.NON_MATCHING,8001BFF0,68
build/src/main/menu.o,func_8001C034_usa.NON_MATCHING,8001C034,0
build/src/main/menu.o,func_8001C034_usa,8001C034,60
build/src/main/menu.o,func_8001C070_usa,8001C070,0
build/src/main/menu.o,func_8001C070_usa.NON_MATCHING,8001C070,108
build/src/main/menu.o,func_8001C0DC_usa,8001C0DC,0
build/src/main/menu.o,func_8001C0DC_usa.NON_MATCHING,8001C0DC,92
build/src/main/menu.o,func_8001C138_usa,8001C138,0
build/src/main/menu.o,func_8001C138_usa.NON_MATCHING,8001C138,76
build/src/main/menu.o,func_8001C184_usa,8001C184,0
build/src/main/menu.o,func_8001C184_usa.NON_MATCHING,8001C184,136
build/src/main/menu.o,func_8001C20C_usa.NON_MATCHING,8001C20C,0
build/src/main/menu.o,func_8001C20C_usa,8001C20C,100
build/src/main/menu.o,func_8001C270_usa,8001C270,0
build/src/main/menu.o,func_8001C270_usa.NON_MATCHING,8001C270,212
build/src/main/menu.o,func_8001C344_usa,8001C344,0
build/src/main/menu.o,func_8001C344_usa.NON_MATCHING,8001C344,76
build/src/main/menu.o,func_8001C390_usa.NON_MATCHING,8001C390,0
build/src/main/menu.o,func_8001C390_usa,8001C390,248
build/src/main/menu.o,func_8001C488_usa.NON_MATCHING,8001C488,0
build/src/main/menu.o,func_8001C488_usa,8001C488,184
build/src/main/menu.o,func_8001C540_usa.NON_MATCHING,8001C540,0
build/src/main/menu.o,func_8001C540_usa,8001C540,264
build/src/main/menu.o,func_8001C648_usa,8001C648,0
build/src/main/menu.o,func_8001C648_usa.NON_MATCHING,8001C648,20
build/src/main/menu.o,func_8001C65C_usa,8001C65C,0
build/src/main/menu.o,func_8001C65C_usa.NON_MATCHING,8001C65C,32
build/src/main/menu.o,func_8001C67C_usa,8001C67C,0
build/src/main/menu.o,func_8001C67C_usa.NON_MATCHING,8001C67C,200
build/src/main/menu.o,func_8001C744_usa,8001C744,0
build/src/main/menu.o,func_8001C744_usa.NON_MATCHING,8001C744,88
build/src/main/menu.o,func_8001C79C_usa.NON_MATCHING,8001C79C,0
build/src/main/menu.o,func_8001C79C_usa,8001C79C,104
build/src/main/menu.o,func_8001C804_usa,8001C804,0
build/src/main/menu.o,func_8001C804_usa.NON_MATCHING,8001C804,36
build/src/main/menu.o,func_8001C828_usa,8001C828,0
build/src/main/menu.o,func_8001C828_usa.NON_MATCHING,8001C828,136
build/src/main/file.o,fileFind,8001C8B0,484
build/src/main/file.o,func_8001CA94_usa,8001CA94,48
build/src/main/file.o,fileTest,8001CAC4,12
build/src/main/file.o,fileGetAddress,8001CAD0,108
build/src/main/file.o,fileOpen,8001CB3C,312
build/src/main/file.o,fileClose,8001CC74,8
build/src/main/file.o,fileGet,8001CC7C,1404
build/src/main/file.o,fileSeek,8001D1F8,128
build/src/main/file.o,fileSetup,8001D278,140
build/src/main/file.o,func_8001D304_usa,8001D304,12
build/src/main/bitmap.o,bitmapLoadRLE,8001D310,0
build/src/main/bitmap.o,bitmapLoadRLE.NON_MATCHING,8001D310,532
build/src/main/bitmap.o,bitmapLoad,8001D524,0
build/src/main/bitmap.o,bitmapLoad.NON_MATCHING,8001D524,1952
build/src/main/bitmap.o,func_8001DCC4_usa,8001DCC4,0
build/src/main/bitmap.o,func_8001DCC4_usa.NON_MATCHING,8001DCC4,852
build/src/main/bitmap.o,func_8001E018_usa,8001E018,0
build/src/main/bitmap.o,func_8001E018_usa.NON_MATCHING,8001E018,224
build/src/main/bitmap.o,func_8001E0F8_usa.NON_MATCHING,8001E0F8,0
build/src/main/bitmap.o,func_8001E0F8_usa,8001E0F8,24
build/src/main/bitmap.o,func_8001E110_usa,8001E110,0
build/src/main/bitmap.o,func_8001E110_usa.NON_MATCHING,8001E110,116
build/src/main/bitmap.o,func_8001E184_usa,8001E184,0
build/src/main/bitmap.o,func_8001E184_usa.NON_MATCHING,8001E184,96
build/src/main/bitmap.o,func_8001E1E4_usa.NON_MATCHING,8001E1E4,0
build/src/main/bitmap.o,func_8001E1E4_usa,8001E1E4,2744
build/src/main/bitmap.o,bitmapSetup,8001EC9C,8
build/src/main/bitmap.o,func_8001ECA4_usa,8001ECA4,12
build/src/main/image.o,imageMake,8001ECB0,304
build/src/main/image.o,func_8001EDE0_usa,8001EDE0,0
build/src/main/image.o,func_8001EDE0_usa.NON_MATCHING,8001EDE0,2264
build/src/main/image.o,imageLoad,8001F6B8,1360
build/src/main/image.o,func_8001FC08_usa,8001FC08,0
build/src/main/image.o,func_8001FC08_usa.NON_MATCHING,8001FC08,260
build/src/main/image.o,func_8001FD0C_usa.NON_MATCHING,8001FD0C,0
build/src/main/image.o,func_8001FD0C_usa,8001FD0C,136
build/src/main/image.o,func_8001FD94_usa.NON_MATCHING,8001FD94,0
build/src/main/image.o,func_8001FD94_usa,8001FD94,476
build/src/main/image.o,func_8001FF70_usa.NON_MATCHING,8001FF70,0
build/src/main/image.o,func_8001FF70_usa,8001FF70,212
build/src/main/image.o,func_80020044_usa.NON_MATCHING,80020044,0
build/src/main/image.o,func_80020044_usa,80020044,112
build/src/main/image.o,func_800200B4_usa,800200B4,0
