File,Symbol name,VRAM,Size in bytes
/tmp/ccM54glB.ltrans0.ltrans.o,f_autocmd_delete,0041E240,16
/tmp/ccM54glB.ltrans0.ltrans.o,unblock_autocmds.part.0,0041E250,560
/tmp/ccM54glB.ltrans0.ltrans.o,unblock_autocmds,0041E480,32
/tmp/ccM54glB.ltrans0.ltrans.o,aucmd_prepbuf,0041E4A0,576
/tmp/ccM54glB.ltrans0.ltrans.o,aucmd_restbuf,0041E6E0,1376
/tmp/ccM54glB.ltrans0.ltrans.o,ex_doautoall,0041EC40,560
/tmp/ccM54glB.ltrans0.ltrans.o,buf_freeall,0041EE70,1520
/tmp/ccM54glB.ltrans0.ltrans.o,do_autochdir,0041F460,112
/tmp/ccM54glB.ltrans0.ltrans.o,free_buf_options,0041F4D0,4704
/tmp/ccM54glB.ltrans0.ltrans.o,close_buffer,00420730,2080
/tmp/ccM54glB.ltrans0.ltrans.o,open_buffer,00420F50,6304
/tmp/ccM54glB.ltrans0.ltrans.o,set_curbuf,004227F0,1104
/tmp/ccM54glB.ltrans0.ltrans.o,do_buffer_ext.lto_priv.0,00422C40,2464
/tmp/ccM54glB.ltrans0.ltrans.o,buflist_new,004235E0,2864
/tmp/ccM54glB.ltrans0.ltrans.o,do_arglist.lto_priv.0,00424110,2048
/tmp/ccM54glB.ltrans0.ltrans.o,ex_next,00424910,160
/tmp/ccM54glB.ltrans0.ltrans.o,ex_args,004249B0,912
/tmp/ccM54glB.ltrans0.ltrans.o,ex_argedit,00424D40,192
/tmp/ccM54glB.ltrans0.ltrans.o,ex_argadd,00424E00,80
/tmp/ccM54glB.ltrans0.ltrans.o,ex_argdelete,00424E50,624
/tmp/ccM54glB.ltrans0.ltrans.o,handle_swap_exists,004250C0,512
/tmp/ccM54glB.ltrans0.ltrans.o,goto_buffer,004252C0,445
/tmp/ccM54glB.ltrans1.ltrans.o,crypt_blowfish_decode,00425AA0,272
/tmp/ccM54glB.ltrans1.ltrans.o,crypt_blowfish_encode,00425BB0,288
/tmp/ccM54glB.ltrans1.ltrans.o,ex_buffer_all,00425CD0,2720
/tmp/ccM54glB.ltrans1.ltrans.o,f_listener_add,00426770,480
/tmp/ccM54glB.ltrans1.ltrans.o,f_listener_remove,00426950,272
/tmp/ccM54glB.ltrans1.ltrans.o,f_blob2list,00426A60,1200
/tmp/ccM54glB.ltrans1.ltrans.o,blowfish_self_test,00426F10,128
/tmp/ccM54glB.ltrans1.ltrans.o,crypt_blowfish_init,00426F90,288
/tmp/ccM54glB.ltrans1.ltrans.o,buflist_findname_stat.lto_priv.0,004270B0,192
/tmp/ccM54glB.ltrans1.ltrans.o,buflist_findname_exp,00427170,176
/tmp/ccM54glB.ltrans1.ltrans.o,fname_match.lto_priv.0,00427220,224
/tmp/ccM54glB.ltrans1.ltrans.o,buflist_findnr,00427300,224
/tmp/ccM54glB.ltrans1.ltrans.o,buflist_getfile,004273E0,640
/tmp/ccM54glB.ltrans1.ltrans.o,buflist_setfpos,00427660,384
/tmp/ccM54glB.ltrans1.ltrans.o,get_winopts,004277E0,672
/tmp/ccM54glB.ltrans1.ltrans.o,otherfile,00427A80,128
/tmp/ccM54glB.ltrans1.ltrans.o,buf_setino,00427B00,144
/tmp/ccM54glB.ltrans1.ltrans.o,do_modelines,00427B90,320
/tmp/ccM54glB.ltrans1.ltrans.o,buf_spname,00427CD0,240
/tmp/ccM54glB.ltrans1.ltrans.o,buflist_list,00427DC0,1600
/tmp/ccM54glB.ltrans1.ltrans.o,fileinfo,00428400,1360
/tmp/ccM54glB.ltrans1.ltrans.o,set_buflisted,00428950,128
/tmp/ccM54glB.ltrans1.ltrans.o,wipe_buffer,004289D0,128
/tmp/ccM54glB.ltrans1.ltrans.o,get_rel_pos.part.0,00428A50,416
/tmp/ccM54glB.ltrans1.ltrans.o,build_stl_str_hl,00428BF0,9824
/tmp/ccM54glB.ltrans1.ltrans.o,maketitle,0042B250,1440
/tmp/ccM54glB.ltrans1.ltrans.o,buf_name_changed,0042B7F0,672
/tmp/ccM54glB.ltrans1.ltrans.o,setfname,0042BA90,768
/tmp/ccM54glB.ltrans1.ltrans.o,change_warning,0042BD90,432
/tmp/ccM54glB.ltrans1.ltrans.o,changed_internal,0042BF40,192
/tmp/ccM54glB.ltrans1.ltrans.o,changed,0042C000,240
/tmp/ccM54glB.ltrans1.ltrans.o,invoke_listeners,0042C0F0,912
/tmp/ccM54glB.ltrans1.ltrans.o,f_listener_flush,0042C480,128
/tmp/ccM54glB.ltrans1.ltrans.o,changed_common.lto_priv.0,0042C500,2352
/tmp/ccM54glB.ltrans1.ltrans.o,changed_bytes,0042CE30,576
/tmp/ccM54glB.ltrans1.ltrans.o,changed_lines_buf,0042D070,160
/tmp/ccM54glB.ltrans1.ltrans.o,changed_lines,0042D110,288
/tmp/ccM54glB.ltrans1.ltrans.o,save_file_ff,0042D230,208
/tmp/ccM54glB.ltrans1.ltrans.o,file_ff_differs,0042D300,272
/tmp/ccM54glB.ltrans1.ltrans.o,unchanged,0042D410,160
/tmp/ccM54glB.ltrans1.ltrans.o,ins_char_bytes,0042D4B0,1248
/tmp/ccM54glB.ltrans1.ltrans.o,ins_bytes_len,0042D990,240
/tmp/ccM54glB.ltrans1.ltrans.o,ins_str,0042DA80,464
/tmp/ccM54glB.ltrans1.ltrans.o,del_bytes,0042DC50,1008
/tmp/ccM54glB.ltrans1.ltrans.o,del_chars,0042E040,144
/tmp/ccM54glB.ltrans1.ltrans.o,del_char,0042E0D0,192
/tmp/ccM54glB.ltrans1.ltrans.o,del_lines,0042E190,272
/tmp/ccM54glB.ltrans1.ltrans.o,blob_alloc,0042E2A0,160
/tmp/ccM54glB.ltrans1.ltrans.o,f_list2blob,0042E340,352
/tmp/ccM54glB.ltrans1.ltrans.o,rettv_blob_alloc,0042E4A0,192
/tmp/ccM54glB.ltrans1.ltrans.o,blob_copy,0042E560,224
/tmp/ccM54glB.ltrans1.ltrans.o,blob_equal,0042E640,144
/tmp/ccM54glB.ltrans1.ltrans.o,blob2string,0042E6D0,352
/tmp/ccM54glB.ltrans1.ltrans.o,blob_slice_or_index,0042E830,560
/tmp/ccM54glB.ltrans1.ltrans.o,cin_is_cinword,0042EA60,320
/tmp/ccM54glB.ltrans1.ltrans.o,open_line,0042EBA0,11280
/tmp/ccM54glB.ltrans1.ltrans.o,skip_string.lto_priv.0,004317B0,448
/tmp/ccM54glB.ltrans1.ltrans.o,find_start_comment,00431970,160
/tmp/ccM54glB.ltrans1.ltrans.o,find_start_rawstring.lto_priv.0,00431A10,160
/tmp/ccM54glB.ltrans1.ltrans.o,ind_find_start_CORS.lto_priv.0,00431AB0,160
/tmp/ccM54glB.ltrans1.ltrans.o,cin_skipcomment.lto_priv.0,00431B50,368
/tmp/ccM54glB.ltrans1.ltrans.o,cin_has_js_key.lto_priv.0,00431CC0,208
/tmp/ccM54glB.ltrans1.ltrans.o,cin_isscopedecl.lto_priv.0,00431D90,288
/tmp/ccM54glB.ltrans1.ltrans.o,cin_ispreproc_cont.lto_priv.0,00431EB0,288
/tmp/ccM54glB.ltrans1.ltrans.o,cin_iselse.lto_priv.0,00431FD0,112
/tmp/ccM54glB.ltrans1.ltrans.o,cin_isterminated.lto_priv.0,00432040,464
/tmp/ccM54glB.ltrans1.ltrans.o,cin_iscase.lto_priv.0,00432210,368
/tmp/ccM54glB.ltrans1.ltrans.o,cin_islabel.lto_priv.0,00432380,544
/tmp/ccM54glB.ltrans1.ltrans.o,cin_ends_in.lto_priv.0,004325A0,256
/tmp/ccM54glB.ltrans1.ltrans.o,cin_is_cpp_namespace.lto_priv.0,004326A0,512
/tmp/ccM54glB.ltrans1.ltrans.o,cin_is_cpp_extern_c.lto_priv.0,004328A0,336
/tmp/ccM54glB.ltrans1.ltrans.o,after_label.lto_priv.0,004329F0,176
/tmp/ccM54glB.ltrans1.ltrans.o,get_indent_nolabel.lto_priv.0,00432AA0,144
/tmp/ccM54glB.ltrans1.ltrans.o,skip_label.lto_priv.0,00432B30,224
/tmp/ccM54glB.ltrans1.ltrans.o,cin_first_id_amount.lto_priv.0,00432C10,976
/tmp/ccM54glB.ltrans1.ltrans.o,cin_get_equal_amount.lto_priv.0,00432FE0,384
/tmp/ccM54glB.ltrans1.ltrans.o,cin_skip2pos.lto_priv.0,00433160,160
/tmp/ccM54glB.ltrans1.ltrans.o,find_match_char.lto_priv.0,00433200,240
/tmp/ccM54glB.ltrans1.ltrans.o,find_last_paren.lto_priv.0,004332F0,208
/tmp/ccM54glB.ltrans1.ltrans.o,cin_isfuncdecl.lto_priv.0,004333C0,2758
/tmp/ccM54glB.ltrans2.ltrans.o,f_remote_expr,004337A0,32
/tmp/ccM54glB.ltrans2.ltrans.o,f_remote_foreground,004337C0,16
/tmp/ccM54glB.ltrans2.ltrans.o,f_remote_peek,004337D0,16
/tmp/ccM54glB.ltrans2.ltrans.o,f_remote_read,004337E0,32
/tmp/ccM54glB.ltrans2.ltrans.o,f_remote_send,00433800,32
/tmp/ccM54glB.ltrans2.ltrans.o,f_server2client,00433820,16
/tmp/ccM54glB.ltrans2.ltrans.o,f_serverlist,00433830,3120
/tmp/ccM54glB.ltrans2.ltrans.o,f_remote_startserver,00434460,144
/tmp/ccM54glB.ltrans2.ltrans.o,sort_func_compare.lto_priv.0,004344F0,3040
/tmp/ccM54glB.ltrans2.ltrans.o,parse_cino,004350D0,1296
/tmp/ccM54glB.ltrans2.ltrans.o,in_cinkeys.part.0,004355E0,2032
/tmp/ccM54glB.ltrans2.ltrans.o,get_c_indent,00435DD0,13984
/tmp/ccM54glB.ltrans2.ltrans.o,do_c_expr_indent,00439470,224
/tmp/ccM54glB.ltrans2.ltrans.o,f_cindent,00439550,160
/tmp/ccM54glB.ltrans2.ltrans.o,cmdline_fuzzy_completion_supported.lto_priv.0,004395F0,96
/tmp/ccM54glB.ltrans2.ltrans.o,wildescape.lto_priv.0,00439650,640
/tmp/ccM54glB.ltrans2.ltrans.o,cmdline_pum_remove,004398D0,112
/tmp/ccM54glB.ltrans2.ltrans.o,ExpandOne,00439940,2528
/tmp/ccM54glB.ltrans2.ltrans.o,ExpandCleanup,0043A320,80
/tmp/ccM54glB.ltrans2.ltrans.o,addstar,0043A370,800
/tmp/ccM54glB.ltrans2.ltrans.o,set_expand_context,0043A690,256
/tmp/ccM54glB.ltrans2.ltrans.o,nextwild,0043A790,1008
/tmp/ccM54glB.ltrans2.ltrans.o,showmatches,0043AB80,2691
/tmp/ccM54glB.ltrans3.ltrans.o,crypt_sodium_buffer_encode.lto_priv.0,0043B860,16
/tmp/ccM54glB.ltrans3.ltrans.o,crypt_sodium_buffer_decode.lto_priv.0,0043B870,16
/tmp/ccM54glB.ltrans3.ltrans.o,crypt_zip_init,0043B880,272
/tmp/ccM54glB.ltrans3.ltrans.o,crypt_zip_encode,0043B990,160
/tmp/ccM54glB.ltrans3.ltrans.o,crypt_zip_decode,0043BA30,160
/tmp/ccM54glB.ltrans3.ltrans.o,ex_debuggreedy,0043BAD0,768
/tmp/ccM54glB.ltrans3.ltrans.o,f_histdel,0043BDD0,1216
/tmp/ccM54glB.ltrans3.ltrans.o,f_histget,0043C290,368
/tmp/ccM54glB.ltrans3.ltrans.o,f_histnr,0043C400,160
/tmp/ccM54glB.ltrans3.ltrans.o,ex_history,0043C4A0,1216
/tmp/ccM54glB.ltrans3.ltrans.o,crypt_sodium_init_.lto_priv.0,0043C960,96
/tmp/ccM54glB.ltrans3.ltrans.o,ex_debug,0043C9C0,48
/tmp/ccM54glB.ltrans3.ltrans.o,ex_breaklist,0043C9F0,1728
/tmp/ccM54glB.ltrans3.ltrans.o,ex_breakadd,0043D0B0,432
/tmp/ccM54glB.ltrans3.ltrans.o,ex_breakdel,0043D260,944
/tmp/ccM54glB.ltrans3.ltrans.o,set_one_cmd_context.lto_priv.0,0043D610,8608
/tmp/ccM54glB.ltrans3.ltrans.o,f_getcompletion,0043F7B0,1392
/tmp/ccM54glB.ltrans3.ltrans.o,ExpandGeneric,0043FD20,1072
/tmp/ccM54glB.ltrans3.ltrans.o,globpath,00440150,512
/tmp/ccM54glB.ltrans3.ltrans.o,ExpandFromContext.lto_priv.0,00440350,13168
/tmp/ccM54glB.ltrans3.ltrans.o,expand_cmdline.part.0,004436C0,320
/tmp/ccM54glB.ltrans3.ltrans.o,init_history,00443800,832
/tmp/ccM54glB.ltrans3.ltrans.o,in_history,00443B40,448
/tmp/ccM54glB.ltrans3.ltrans.o,add_to_history.part.0,00443D00,464
/tmp/ccM54glB.ltrans3.ltrans.o,f_histadd,00443ED0,416
/tmp/ccM54glB.ltrans3.ltrans.o,crypt_create,00444070,192
/tmp/ccM54glB.ltrans3.ltrans.o,crypt_create_from_header,00444130,288
/tmp/ccM54glB.ltrans3.ltrans.o,crypt_create_for_writing,00444250,416
/tmp/ccM54glB.ltrans3.ltrans.o,crypt_get_key,004443F0,688
/tmp/ccM54glB.ltrans3.ltrans.o,crypt_append_msg,004446A0,272
/tmp/ccM54glB.ltrans3.ltrans.o,crypt_method_nr_from_magic.part.0,004447B0,160
/tmp/ccM54glB.ltrans3.ltrans.o,do_debug,00444850,400
/tmp/ccM54glB.ltrans3.ltrans.o,dbg_check_breakpoint,004449E0,144
/tmp/ccM54glB.ltrans3.ltrans.o,debuggy_find.part.0.lto_priv.0,00444A70,1056
/tmp/ccM54glB.ltrans3.ltrans.o,has_profiling,00444E90,640
/tmp/ccM54glB.ltrans3.ltrans.o,dict_alloc,00445110,208
/tmp/ccM54glB.ltrans3.ltrans.o,dict_alloc_id,004451E0,96
/tmp/ccM54glB.ltrans3.ltrans.o,dictitem_alloc,00445240,96
/tmp/ccM54glB.ltrans3.ltrans.o,dictitem_remove,004452A0,846
/tmp/ccM54glB.ltrans4.ltrans.o,f_items,004459A0,800
/tmp/ccM54glB.ltrans4.ltrans.o,f_keys,00445CC0,176
/tmp/ccM54glB.ltrans4.ltrans.o,f_values,00445D70,8976
/tmp/ccM54glB.ltrans4.ltrans.o,ex_loadkeymap,00448080,1040
/tmp/ccM54glB.ltrans4.ltrans.o,dict_wrong_func_name,00448490,272
/tmp/ccM54glB.ltrans4.ltrans.o,dict_add_number,004485A0,176
/tmp/ccM54glB.ltrans4.ltrans.o,dict_add_bool,00448650,176
/tmp/ccM54glB.ltrans4.ltrans.o,dict_add_string,00448700,240
/tmp/ccM54glB.ltrans4.ltrans.o,dict_add_string_len,004487F0,272
/tmp/ccM54glB.ltrans4.ltrans.o,dict_add_list,00448900,176
/tmp/ccM54glB.ltrans4.ltrans.o,dict_add_tv,004489B0,176
/tmp/ccM54glB.ltrans4.ltrans.o,dict_add_dict,00448A60,176
/tmp/ccM54glB.ltrans4.ltrans.o,dict_find,00448B10,432
/tmp/ccM54glB.ltrans4.ltrans.o,f_has_key,00448CC0,160
/tmp/ccM54glB.ltrans4.ltrans.o,dict_get_string,00448D60,160
/tmp/ccM54glB.ltrans4.ltrans.o,f_diff,00448E00,1824
/tmp/ccM54glB.ltrans4.ltrans.o,get_literal_key,00449520,176
/tmp/ccM54glB.ltrans4.ltrans.o,dict_extend,004495D0,896
/tmp/ccM54glB.ltrans4.ltrans.o,dict_equal,00449950,288
/tmp/ccM54glB.ltrans4.ltrans.o,hashtab_free_contents.part.0,00449A70,240
/tmp/ccM54glB.ltrans4.ltrans.o,eval_dict,00449B60,1872
/tmp/ccM54glB.ltrans4.ltrans.o,dict_unref.part.0,0044A2B0,176
/tmp/ccM54glB.ltrans4.ltrans.o,dict_copy,0044A360,544
/tmp/ccM54glB.ltrans4.ltrans.o,diff_buf_delete,0044A580,224
/tmp/ccM54glB.ltrans4.ltrans.o,diff_cmp.lto_priv.0,0044A660,1088
/tmp/ccM54glB.ltrans4.ltrans.o,diff_set_topline,0044AAA0,768
/tmp/ccM54glB.ltrans4.ltrans.o,diff_redraw,0044ADA0,640
/tmp/ccM54glB.ltrans4.ltrans.o,diff_buf_add,0044B020,128
/tmp/ccM54glB.ltrans4.ltrans.o,diff_win_options,0044B0A0,832
/tmp/ccM54glB.ltrans4.ltrans.o,ex_diffpatch,0044B3E0,2064
/tmp/ccM54glB.ltrans4.ltrans.o,ex_diffthis,0044BBF0,32
/tmp/ccM54glB.ltrans4.ltrans.o,diff_invalidate,0044BC10,128
/tmp/ccM54glB.ltrans4.ltrans.o,ex_diffupdate,0044BC90,592
/tmp/ccM54glB.ltrans4.ltrans.o,diff_check,0044BEE0,480
/tmp/ccM54glB.ltrans4.ltrans.o,f_diff_filler,0044C0C0,112
/tmp/ccM54glB.ltrans4.ltrans.o,ex_diffoff,0044C130,1024
/tmp/ccM54glB.ltrans4.ltrans.o,ex_diffgetput,0044C530,3344
/tmp/ccM54glB.ltrans4.ltrans.o,diff_find_change,0044D240,1392
/tmp/ccM54glB.ltrans4.ltrans.o,f_diff_hlID,0044D7B0,480
/tmp/ccM54glB.ltrans4.ltrans.o,diff_get_corresponding_line_int.lto_priv.0,0044D990,352
/tmp/ccM54glB.ltrans4.ltrans.o,ex_diffsplit,0044DAF0,368
/tmp/ccM54glB.ltrans4.ltrans.o,diff_lnum_win,0044DC60,272
/tmp/ccM54glB.ltrans4.ltrans.o,get_digraph_for_char,0044DD70,368
/tmp/ccM54glB.ltrans4.ltrans.o,registerdigraph.lto_priv.0,0044DEE0,512
/tmp/ccM54glB.ltrans4.ltrans.o,f_digraph_set,0044E0E0,96
/tmp/ccM54glB.ltrans4.ltrans.o,f_digraph_setlist,0044E140,160
/tmp/ccM54glB.ltrans4.ltrans.o,printdigraph.lto_priv.0,0044E1E0,672
/tmp/ccM54glB.ltrans4.ltrans.o,keymap_init,0044E480,368
/tmp/ccM54glB.ltrans4.ltrans.o,getexactdigraph.part.0.lto_priv.0,0044E5F0,544
/tmp/ccM54glB.ltrans4.ltrans.o,digraph_get,0044E810,64
/tmp/ccM54glB.ltrans4.ltrans.o,do_digraph,0044E850,144
/tmp/ccM54glB.ltrans4.ltrans.o,get_digraph,0044E8E0,352
/tmp/ccM54glB.ltrans4.ltrans.o,f_digraph_get,0044EA40,464
/tmp/ccM54glB.ltrans4.ltrans.o,f_digraph_getlist,0044EC10,464
/tmp/ccM54glB.ltrans4.ltrans.o,text_prop_position,0044EDE0,2272
/tmp/ccM54glB.ltrans4.ltrans.o,wlv_screen_line.lto_priv.0,0044F6C0,480
/tmp/ccM54glB.ltrans4.ltrans.o,draw_screen_line.lto_priv.0,0044F8A0,976
/tmp/ccM54glB.ltrans4.ltrans.o,apply_cursorline_highlight.lto_priv.0,0044FC70,1768
/tmp/ccM54glB.ltrans5.ltrans.o,win_line,0044FD60,36768
/tmp/ccM54glB.ltrans5.ltrans.o,win_redr_ruler,00458D00,1760
/tmp/ccM54glB.ltrans5.ltrans.o,showruler,004593E0,272
/tmp/ccM54glB.ltrans5.ltrans.o,text_to_screenline.lto_priv.0,004594F0,928
/tmp/ccM54glB.ltrans5.ltrans.o,copy_text_attr.lto_priv.0,00459890,140
/tmp/ccM54glB.ltrans6.ltrans.o,redraw_after_callback,00459920,432
/tmp/ccM54glB.ltrans6.ltrans.o,redraw_all_later,00459AD0,144
/tmp/ccM54glB.ltrans6.ltrans.o,set_must_redraw,00459B60,32
/tmp/ccM54glB.ltrans6.ltrans.o,redraw_curbuf_later,00459B80,128
/tmp/ccM54glB.ltrans6.ltrans.o,redraw_buf_later,00459C00,128
/tmp/ccM54glB.ltrans6.ltrans.o,status_redraw_all,00459C80,144
/tmp/ccM54glB.ltrans6.ltrans.o,status_redraw_curbuf,00459D10,160
/tmp/ccM54glB.ltrans6.ltrans.o,win_redraw_last_status,00459DB0,112
/tmp/ccM54glB.ltrans6.ltrans.o,redrawWinline,00459E20,112
/tmp/ccM54glB.ltrans6.ltrans.o,win_update.lto_priv.0,00459E90,11664
/tmp/ccM54glB.ltrans6.ltrans.o,win_redr_status.part.0,0045CC20,1744
/tmp/ccM54glB.ltrans6.ltrans.o,redraw_statuslines,0045D2F0,96
/tmp/ccM54glB.ltrans6.ltrans.o,edit_unputchar,0045D350,160
/tmp/ccM54glB.ltrans6.ltrans.o,stop_arrow,0045D3F0,528
/tmp/ccM54glB.ltrans6.ltrans.o,stop_insert.lto_priv.0,0045D600,1504
/tmp/ccM54glB.ltrans6.ltrans.o,start_arrow_common.lto_priv.0,0045DBE0,144
/tmp/ccM54glB.ltrans6.ltrans.o,add_char2buf,0045DC70,160
/tmp/ccM54glB.ltrans6.ltrans.o,beginline,0045DD10,192
/tmp/ccM54glB.ltrans6.ltrans.o,oneright,0045DDD0,432
/tmp/ccM54glB.ltrans6.ltrans.o,oneleft,0045DF80,464
/tmp/ccM54glB.ltrans6.ltrans.o,cursor_up_inner,0045E150,304
/tmp/ccM54glB.ltrans6.ltrans.o,cursor_up,0045E280,160
/tmp/ccM54glB.ltrans6.ltrans.o,cursor_down_inner,0045E320,240
/tmp/ccM54glB.ltrans6.ltrans.o,cursor_down,0045E410,160
/tmp/ccM54glB.ltrans6.ltrans.o,stuff_inserted,0045E4B0,512
/tmp/ccM54glB.ltrans6.ltrans.o,get_last_insert_save,0045E6B0,144
/tmp/ccM54glB.ltrans6.ltrans.o,echeck_abbr.lto_priv.0,0045E740,160
/tmp/ccM54glB.ltrans6.ltrans.o,replace_push,0045E7E0,272
/tmp/ccM54glB.ltrans6.ltrans.o,replace_join,0045E8F0,96
/tmp/ccM54glB.ltrans6.ltrans.o,mb_replace_pop_ins.lto_priv.0,0045E950,608
/tmp/ccM54glB.ltrans6.ltrans.o,replace_pop_ins.lto_priv.0,0045EBB0,112
/tmp/ccM54glB.ltrans6.ltrans.o,replace_do_bs.lto_priv.0,0045EC20,1072
/tmp/ccM54glB.ltrans6.ltrans.o,backspace_until_column,0045F050,144
