VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
8002D400,jaudio.o connect.c,.text,11,372,2012,182.91
8002DAC0,jaudio.o bankdrv.c,.text,8,1016,2008,251.00
8002E240,jaudio.o random.c,.text,2,84,372,186.00
8002E2E0,jaudio.o aramcall.c,.text,9,248,1000,111.11
8002E660,jaudio.o ja_calc.c,.text,4,136,500,125.00
8002E7E0,jaudio.o fat.c,.text,5,408,1664,332.80
8002EBE0,jaudio.o cmdstack.c,.text,6,80,1132,188.67
8002ED80,jaudio.o heapctrl.c,.text,6,436,2916,486.00
8002F180,jaudio.o jammain_2.c,.text,93,2360,19272,207.23
80032F20,jaudio.o noteon.c,.text,5,916,1380,276.00
80033480,jaudio.o seqsetup.c,.text,14,872,3624,258.86
800341A0,jaudio.o centcalc.c,.text,1,204,204,204.00
80034280,jaudio.o jamosc.c,.text,9,268,1164,129.33
80034720,jaudio.o oneshot.c,.text,31,636,6728,217.03
80035EA8,Famicom.a ks_nes_core.cpp,.text,10,12712,20340,2034.00
8003AB48,Famicom.a ks_nes_draw.cpp,.text,15,3720,16844,1122.93
8003EC94,Famicom.a famicom.cpp,.text,41,3656,25548,623.12
80044914,Famicom.a famicom_nesinfo.cpp,.text,12,3128,12164,1013.67
8004705C,gba.a GBA.c,.text,7,164,752,107.43
8004734C,gba.a GBAGetProcessStatus.c,.text,1,360,360,360.00
800474B4,gba.a GBAJoyBoot.c,.text,11,1176,4116,374.18
80048378,gba.a GBARead.c,.text,3,148,352,117.33
800484D8,gba.a GBAWrite.c,.text,3,196,392,130.67
80048660,gba.a GBAXfer.c,.text,6,292,824,137.33
80048998,gba2.a JoyBoot.c,.text,15,684,3796,253.07
8004983C,libforest.a emu64.c,.text,118,16596,78168,662.44
8005CBFC,libforest.a osreport.c,.text,7,236,2992,427.43
8005CED8,libforest.a fault.c,.text,9,292,1520,168.89
8005D398,libforest.a ReconfigBATs.c,.text,3,108,296,98.67
8005D4C0,libu64.a debug.c,.text,1,92,1084,1084.00
8005D51C,libu64.a gfxprint.c,.text,11,888,2928,266.18
8005DF80,libu64.a pad.c,.text,1,84,356,356.00
8005DFD4,libc64.a __osMalloc.c,.text,18,980,9912,550.67
8005F65C,libc64.a aprintf.c,.text,1,56,196,196.00
8005F694,libc64.a math64.c,.text,3,112,308,102.67
8005F744,libc64.a qrand.c,.text,4,56,308,77.00
8005F7DC,libc64.a sleep.c,.text,1,164,796,796.00
8005F880,libc64.a sprintf.c,.text,2,172,300,150.00
8005F95C,libc64.a malloc.c,.text,6,52,700,116.67
8005FA68,libultra.a ultra.c,.text,7,128,416,59.43
8005FBA0,libultra.a coss.c,.text,1,36,36,36.00
8005FBC4,libultra.a lookat.c,.text,2,796,864,432.00
8005FF24,libultra.a lookathil.c,.text,2,2264,2380,1190.00
80060870,libultra.a mtxutil.c,.text,3,464,1204,401.33
80060C08,libultra.a normalize.c,.text,1,188,188,188.00
80060CC4,libultra.a ortho.c,.text,2,420,480,240.00
80060EA4,libultra.a perspective.c,.text,2,508,568,284.00
800610DC,libultra.a rotate.c,.text,2,368,428,214.00
80061288,libultra.a scale.c,.text,1,116,216,216.00
800612FC,libultra.a sins.c,.text,1,92,92,92.00
80061358,libultra.a translate.c,.text,1,108,200,200.00
800613C4,libultra.a xldtob.c,.text,3,1300,2500,833.33
80061D88,libultra.a xlitob.c,.text,1,556,556,556.00
80061FB4,libultra.a xprintf.c,.text,2,1496,2720,1360.00
80062A54,libultra.a createmesgqueue.c,.text,1,32,32,32.00
80062A74,libultra.a createthread.c,.text,1,108,208,208.00
80062AE0,libultra.a destroythread.c,.text,1,44,44,44.00
80062B0C,libultra.a getthreadid.c,.text,1,44,44,44.00
80062B38,libultra.a gettime.c,.text,1,48,48,48.00
80062B68,libultra.a initialize.c,.text,4,100,368,92.00
80062C00,libultra.a recvmesg.c,.text,1,32,32,32.00
80062C20,libultra.a sendmesg.c,.text,1,32,32,32.00
80062C40,libultra.a setthreadpri.c,.text,1,60,60,60.00
80062C7C,libultra.a settimer.c,.text,2,236,428,214.00
80062E28,libultra.a shutdown.c,.text,1,348,348,348.00
80062F84,libultra.a startthread.c,.text,1,44,44,44.00
80062FB0,libultra.a stoptimer.c,.text,1,144,252,252.00
80063040,libultra.a timerintr.c,.text,1,64,64,64.00
80063080,libultra.a contquery.c,.text,2,44,84,42.00
800630D4,libultra.a contreaddata.c,.text,3,1304,1492,497.33
800636A8,libultra.a controller.c,.text,2,256,336,168.00
800637F8,libultra.a contsetch.c,.text,1,36,36,36.00
8006381C,libjsys.a jsyswrapper.cpp,.text,107,7452,2296,21.46
80064548,JFramework.a JFWSystem.cpp,.text,1,712,816,816.00
80064810,JFramework.a JFWDisplay.cpp,.text,8,916,2812,351.50
80064E74,JKernel.a JKRHeap.cpp,.text,28,288,3900,139.29
80065848,JKernel.a JKRExpHeap.cpp,.text,37,740,8176,220.97
80067358,JKernel.a JKRDisposer.cpp,.text,2,132,340,170.00
80067454,JKernel.a JKRThread.cpp,.text,8,304,1044,130.50
80067818,JKernel.a JKRAram.cpp,.text,15,820,6748,449.87
8006880C,JKernel.a JKRAramHeap.cpp,.text,7,228,2384,340.57
80068BC8,JKernel.a JKRAramBlock.cpp,.text,4,188,704,176.00
80068E30,JKernel.a JKRAramPiece.cpp,.text,8,320,2056,257.00
800692CC,JKernel.a JKRAramStream.cpp,.text,12,464,1708,142.33
80069830,JKernel.a JKRFileLoader.cpp,.text,14,200,2488,177.71
80069F34,JKernel.a JKRFileFinder.cpp,.text,6,184,776,129.33
8006A20C,JKernel.a JKRArchivePub.cpp,.text,14,452,3792,270.86
8006AA80,JKernel.a JKRArchivePri.cpp,.text,11,448,2560,232.73
8006B230,JKernel.a JKRMemArchive.cpp,.text,8,312,2880,360.00
8006B72C,JKernel.a JKRAramArchive.cpp,.text,14,552,3132,223.71
8006C1E0,JKernel.a JKRDvdArchive.cpp,.text,8,504,3068,383.50
8006CAF8,JKernel.a JKRCompArchive.cpp,.text,8,1220,3672,459.00
8006D640,JKernel.a JKRDvdFile.cpp,.text,16,196,2980,186.25
8006DBE4,JKernel.a JKRDvdRipper.cpp,.text,11,972,4800,436.36
8006E700,JKernel.a JKRDvdAramRipper.cpp,.text,16,828,4528,283.00
8006F464,JKernel.a JKRDecomp.cpp,.text,12,420,1996,166.33
8006FAEC,JSupport.a JSUList.cpp,.text,9,476,1504,167.11
80070020,JSupport.a JSUInputStream.cpp,.text,9,200,1484,164.89
800702B4,JSupport.a JSUOutputStream.cpp,.text,7,200,956,136.57
800704A8,JSupport.a JSUFileStream.cpp,.text,14,232,1400,100.00
800708E0,JGadget.a link.cpp,.text,8,264,1644,205.50
80070B48,JUtility.a JUTTexture.cpp,.text,2,112,1980,990.00
80070C08,JUtility.a JUTPalette.cpp,.text,1,72,304,304.00
80070C50,JUtility.a JUTRect.cpp,.text,8,128,612,76.50
80070DF8,JUtility.a JUTGraphFifo.cpp,.text,2,244,672,336.00
80070FB8,JUtility.a JUTFont.cpp,.text,5,108,184,36.80
80071098,JUtility.a JUTResFont.cpp,.text,16,1052,4004,250.25
80071FDC,JUtility.a JUTDbPrint.cpp,.text,8,312,1932,241.50
80072418,JUtility.a JUTGamePad.cpp,.text,25,660,6396,255.84
80073650,JUtility.a JUTException.cpp,.text,30,1184,8008,266.93
80075298,JUtility.a JUTDirectPrint.cpp,.text,7,780,2040,291.43
800758FC,JUtility.a JUTAssert.cpp,.text,4,132,1496,374.00
80075994,JUtility.a JUTVideo.cpp,.text,7,236,1124,160.57
80075DB0,JUtility.a JUTXfb.cpp,.text,4,316,2496,624.00
80076028,JUtility.a JUTFader.cpp,.text,7,256,820,117.14
80076290,JUtility.a JUTProcBar.cpp,.text,6,1848,2612,435.33
80076B44,JUtility.a JUTConsole.cpp,.text,31,1144,5604,180.77
80077D7C,JUtility.a JUTDirectFile.cpp,.text,5,568,2116,423.20
80078120,J2DGraph.a J2DGrafContext.cpp,.text,14,404,4488,320.57
80078944,J2DGraph.a J2DOrthoGraph.cpp,.text,12,268,3076,256.33
80078FA4,J2DGraph.a J2DPane.cpp,.text,8,380,5068,633.50
8007929C,J2DGraph.a J2DPicture.cpp,.text,9,1724,10024,1113.78
8007A158,base.a PPCArch.c,.text,11,20,376,34.18
8007A1BC,os.a OS.c,.text,12,836,2372,197.67
8007AA48,os.a OSAlarm.c,.text,7,592,2408,344.00
8007B0F0,os.a OSAlloc.c,.text,2,252,3060,1530.00
8007B25C,os.a OSArena.c,.text,4,8,108,27.00
8007B27C,os.a OSAudioSystem.c,.text,2,444,660,330.00
8007B510,os.a OSCache.c,.text,15,352,2816,187.73
8007B9EC,os.a OSContext.c,.text,13,680,2532,194.77
8007C380,os.a OSError.c,.text,2,512,968,484.00
8007C59C,os.a OSExi.c,.text,23,892,7564,328.87
8007DE38,os.a OSFont.c,.text,1,88,4236,4236.00
8007DE90,os.a OSInterrupt.c,.text,11,836,2308,209.82
8007E6F8,os.a OSLink.c,.text,8,628,1936,242.00
8007EE88,os.a OSMessage.c,.text,4,220,728,182.00
8007F160,os.a OSMemory.c,.text,8,288,956,119.50
8007F510,os.a OSMutex.c,.text,7,256,1524,217.71
8007F908,os.a OSReboot.c,.text,4,460,728,182.00
8007FB34,os.a OSReset.c,.text,5,616,1280,256.00
8007FF08,os.a OSResetSW.c,.text,3,664,1148,382.67
800802B4,os.a OSRtc.c,.text,16,776,6124,382.75
80080D84,os.a OSSerial.c,.text,22,836,7172,326.00
80082448,os.a OSSync.c,.text,2,100,132,66.00
800824CC,os.a OSThread.c,.text,26,1872,7600,292.31
80084020,os.a OSTime.c,.text,6,736,2428,404.67
80084724,os.a OSUartExi.c,.text,3,512,744,248.00
80084974,os.a __ppc_eabi_init.cpp,.text,3,84,348,116.00
80084A08,db.a db.c,.text,5,80,344,68.80
80084AF4,mtx.a mtx.c,.text,11,396,6520,592.73
80085168,mtx.a mtx44.c,.text,1,152,5608,5608.00
80085200,mtx.a vec.c,.text,2,68,1772,886.00
80085280,dvd.a dvdlow.c,.text,20,756,4784,239.20
800860D4,dvd.a dvdfs.c,.text,15,756,4592,306.13
80086B78,dvd.a dvd.c,.text,44,1492,14260,324.09
80089174,dvd.a dvdqueue.c,.text,5,160,1076,215.20
8008936C,dvd.a dvderror.c,.text,1,344,868,868.00
800894C4,dvd.a fstload.c,.text,2,360,576,288.00
80089704,vi.a vi.c,.text,18,1948,10824,601.33
8008B42C,pad.a Padclamp.c,.text,2,304,636,318.00
8008B664,pad.a Pad.c,.text,23,1016,8140,353.91
8008D36C,ai.a ai.c,.text,22,484,2552,116.00
8008DC74,ar.a ar.c,.text,8,3788,5116,639.50
8008EE58,ar.a arq.c,.text,5,348,1764,352.80
8008F1EC,dsp.a dsp.c,.text,4,24,940,235.00
8008F238,card.a CARDBios.c,.text,25,556,6176,247.04
80090588,card.a CARDRdwr.c,.text,4,220,664,166.00
80090808,card.a CARDBlock.c,.text,6,280,1028,171.33
80090C0C,card.a CARDDir.c,.text,4,208,612,153.00
80090E70,card.a CARDCheck.c,.text,8,1424,4076,509.50
80091E00,card.a CARDMount.c,.text,7,1104,2736,390.86
80092824,card.a CARDFormat.c,.text,4,1624,2176,544.00
8009305C,card.a CARDOpen.c,.text,8,376,1460,182.50
80093610,card.a CARDCreate.c,.text,3,544,920,306.67
800939A8,card.a CARDRead.c,.text,4,440,1284,321.00
80093E20,card.a CARDWrite.c,.text,4,368,892,223.00
8009419C,card.a CARDDelete.c,.text,3,272,880,293.33
80094398,card.a CARDStat.c,.text,4,504,1248,312.00
80094878,card.a CARDRename.c,.text,2,508,580,290.00
80094ABC,card.a CARDStatEx.c,.text,3,596,856,285.33
80094E14,card.a CARDNet.c,.text,2,132,684,342.00
80094ED8,gx.a GXInit.c,.text,4,2120,4384,1096.00
80095F80,gx.a GXFifo.c,.text,20,376,4144,207.20
80096860,gx.a GXAttr.c,.text,9,864,6648,738.67
800975EC,gx.a GXMisc.c,.text,15,204,2880,192.00
80097A84,gx.a GXGeometry.c,.text,9,220,1088,120.89
80097E3C,gx.a GXFrameBuf.c,.text,13,552,3024,232.62
800988B8,gx.a GXLight.c,.text,9,484,3004,333.78
80098F70,gx.a GXTexture.c,.text,18,628,6756,375.33
80099E5C,gx.a GXBump.c,.text,8,468,2580,322.50
8009A4C8,gx.a GXTev.c,.text,15,420,2560,170.67
8009AE50,gx.a GXPixel.c,.text,12,432,2320,193.33
8009B598,gx.a GXStubs.c,.text,1,4,4,4.00
8009B59C,gx.a GXDisplayList.c,.text,3,212,524,174.67
8009B7A8,gx.a GXTransform.c,.text,14,284,2580,184.29
8009BD24,gx.a GXPerf.c,.text,2,2200,3612,1806.00
8009C5CC,Runtime.PPCEABI.H.a __va_arg.c,.text,1,244,244,244.00
8009C6C0,Runtime.PPCEABI.H.a global_destructor_chain.c,.text,2,72,96,48.00
8009C720,Runtime.PPCEABI.H.a NMWException.cp,.text,3,256,1816,605.33
8009C950,Runtime.PPCEABI.H.a ptmf.c,.text,2,48,328,164.00
8009C9A8,Runtime.PPCEABI.H.a ExceptionPPC.cp,.text,2,60,6960,3480.00
8009CA18,Runtime.PPCEABI.H.a runtime.c,.text,11,312,2628,238.91
8009D030,Runtime.PPCEABI.H.a __init_cpp_exceptions.cpp,.text,3,64,124,41.33
8009D0AC,MSL_C.PPCEABI.bare.H.a abort_exit.c,.text,1,268,560,560.00
8009D1B8,MSL_C.PPCEABI.bare.H.a ansi_fp.c,.text,1,948,1624,1624.00
8009D56C,MSL_C.PPCEABI.bare.H.a arith.c,.text,2,356,2964,1482.00
8009D734,MSL_C.PPCEABI.bare.H.a buffer_io.c,.text,2,204,844,422.00
8009D834,MSL_C.PPCEABI.bare.H.a critical_regions.ppc_eabi.c,.text,1,4,8,8.00
8009D838,MSL_C.PPCEABI.bare.H.a ctype.c,.text,2,40,388,194.00
8009D888,MSL_C.PPCEABI.bare.H.a direct_io.c,.text,1,732,1620,1620.00
8009DB64,MSL_C.PPCEABI.bare.H.a mbstring.c,.text,1,60,292,292.00
8009DBA0,MSL_C.PPCEABI.bare.H.a mem.c,.text,3,220,376,125.33
8009DCEC,MSL_C.PPCEABI.bare.H.a mem_funcs.c,.text,4,196,1012,253.00
8009DFC8,MSL_C.PPCEABI.bare.H.a misc_io.c,.text,1,4,152,152.00
8009DFCC,MSL_C.PPCEABI.bare.H.a printf.c,.text,12,1592,7488,624.00
8009FA90,MSL_C.PPCEABI.bare.H.a rand.c,.text,2,36,44,22.00
8009FABC,MSL_C.PPCEABI.bare.H.a scanf.c,.text,1,144,4812,4812.00
8009FB4C,MSL_C.PPCEABI.bare.H.a string.c,.text,8,292,2496,312.00
8009FE90,MSL_C.PPCEABI.bare.H.a strtoul.c,.text,2,840,3560,1780.00
800A02C8,MSL_C.PPCEABI.bare.H.a uart_console_io.c,.text,3,224,456,152.00
800A0448,MSL_C.PPCEABI.bare.H.a wchar_io.c,.text,1,128,1548,1548.00
800A04C8,MSL_C.PPCEABI.bare.H.a s_frexp.c,.text,1,156,156,156.00
800A0564,MSL_C.PPCEABI.bare.H.a hyperbolicsf.c,.text,1,8,288,288.00
800A056C,MSL_C.PPCEABI.bare.H.a inverse_trig.c,.text,5,500,988,197.60
800A090C,MSL_C.PPCEABI.bare.H.a trigf.c,.text,3,420,1012,337.33
800A0C74,TRK_MINNOW_DOLPHIN.a mainloop.c,.text,4,244,360,90.00
800A0DDC,TRK_MINNOW_DOLPHIN.a nubevent.c,.text,6,224,604,100.67
800A1038,TRK_MINNOW_DOLPHIN.a nubinit.c,.text,4,212,404,101.00
800A11CC,TRK_MINNOW_DOLPHIN.a msg.c,.text,1,40,92,92.00
800A11F4,TRK_MINNOW_DOLPHIN.a msgbuf.c,.text,20,176,3304,165.20
800A1A3C,TRK_MINNOW_DOLPHIN.a serpoll.c,.text,5,208,708,141.60
800A1C04,TRK_MINNOW_DOLPHIN.a usr_put.c,.text,1,4,1204,1204.00
800A1C08,TRK_MINNOW_DOLPHIN.a dispatch.c,.text,2,132,312,156.00
800A1CA0,TRK_MINNOW_DOLPHIN.a msghndlr.c,.text,18,580,4780,265.56
800A2F44,TRK_MINNOW_DOLPHIN.a support.c,.text,2,728,1148,574.00
800A33C0,TRK_MINNOW_DOLPHIN.a mutex_TRK.c,.text,3,8,24,8.00
800A33D8,TRK_MINNOW_DOLPHIN.a notify.c,.text,1,216,348,348.00
800A34B0,TRK_MINNOW_DOLPHIN.a flush_cache.c,.text,1,56,56,56.00
800A34E8,TRK_MINNOW_DOLPHIN.a mem_TRK.c,.text,1,196,196,196.00
800A35AC,TRK_MINNOW_DOLPHIN.a targimpl.c,.text,38,404,5776,152.00
800A4B88,TRK_MINNOW_DOLPHIN.a dolphin_trk.c,.text,6,148,576,96.00
800A4DC8,TRK_MINNOW_DOLPHIN.a mpc_7xx_603e.c,.text,3,440,888,296.00
800A5140,TRK_MINNOW_DOLPHIN.a main_TRK.c,.text,1,72,72,72.00
800A5188,TRK_MINNOW_DOLPHIN.a dolphin_trk_glue.c,.text,12,232,1228,102.33
800A54E0,TRK_MINNOW_DOLPHIN.a targcont.c,.text,1,52,52,52.00
800A5514,amcstubs.a AmcExi2Stubs.c,.text,8,8,48,6.00
800A5544,OdemuExi2.a DebuggerDriver.c,.text,14,664,3508,250.57
800A5FC4,odenotstub.a odenotstub.c,.text,1,8,8,8.00
800A5FE0,Runtime.PPCEABI.H.a __init_cpp_exceptions.cpp,.ctors,1,4,4,4.00
800A6020,Runtime.PPCEABI.H.a __init_cpp_exceptions.cpp,.dtors,2,4,8,4.00
800A6028,Runtime.PPCEABI.H.a global_destructor_chain.c,.dtors,1,4,4,4.00
800A6040,boot.o,.rodata,1,8,40,40.00
800A6048,initial_menu.o,.rodata,4,8,64,16.00
800A6068,dvderr.o,.rodata,12,20,96,8.00
800A60A8,jaudio.o emusound.c,.rodata,1,30,30,30.00
800A60C8,jaudio.o game64.c,.rodata,12,256,852,71.00
800A6420,jaudio.o melody.c,.rodata,3,1196,2408,802.67
800A6D88,jaudio.o aictrl.c,.rodata,2,12,24,12.00
800A6DA0,jaudio.o dummyrom.c,.rodata,1,14,14,14.00
800A6DB0,jaudio.o audiothread.c,.rodata,1,11,11,11.00
800A6DC0,jaudio.o neosthread.c,.rodata,2,14,28,14.00
800A6DE0,jaudio.o dspbuf.c,.rodata,2,11,23,11.50
800A6DF8,jaudio.o memory.c,.rodata,5,47,139,27.80
800A6E88,jaudio.o system.c,.rodata,13,48,321,24.69
800A6FD0,jaudio.o sub_sys.c,.rodata,1,28,28,28.00
800A6FF0,jaudio.o track.c,.rodata,6,19,93,15.50
800A7050,jaudio.o dspboot.c,.rodata,1,29,29,29.00
800A7070,jaudio.o dsp_cardunlock.c,.rodata,2,39,59,29.50
800A70B0,jaudio.o dsp_GBAKey.c,.rodata,3,39,82,27.33
800A7108,jaudio.o jammain_2.c,.rodata,6,57,235,39.17
800A71F8,Famicom.a ks_nes_core.cpp,.rodata,3,16,28,9.33
800A7218,Famicom.a ks_nes_draw.cpp,.rodata,17,12,96,5.65
800A7278,Famicom.a famicom.cpp,.rodata,18,20,204,11.33
800A7300,Famicom.a famicom_nesinfo.cpp,.rodata,1,352,424,424.00
800A7460,libforest.a emu64.c,.rodata,56,484,1724,30.79
800A7AA0,libultra.a xldtob.c,.rodata,1,72,72,72.00
800A7AE8,libultra.a xprintf.c,.rodata,1,24,24,24.00
800A7B00,JUtility.a JUTGamePad.cpp,.rodata,1,16,16,16.00
800ABC80,Runtime.PPCEABI.H.a runtime.c,.rodata,1,24,24,24.00
800ABC98,MSL_C.PPCEABI.bare.H.a ansi_fp.c,.rodata,2,72,136,68.00
800ABD20,MSL_C.PPCEABI.bare.H.a ctype.c,.rodata,3,256,768,256.00
800AC020,MSL_C.PPCEABI.bare.H.a printf.c,.rodata,1,14,14,14.00
800AC030,MSL_C.PPCEABI.bare.H.a inverse_trig.c,.rodata,7,28,180,25.71
800AC0E8,MSL_C.PPCEABI.bare.H.a trigf.c,.rodata,1,16,16,16.00
800AC0F8,MSL_C.PPCEABI.bare.H.a common_float_tables.c,.rodata,2,40,1912,956.00
800AC140,TRK_MINNOW_DOLPHIN.a nubinit.c,.rodata,1,26,26,26.00
800AC160,TRK_MINNOW_DOLPHIN.a targimpl.c,.rodata,4,20,76,19.00
800AC1C0,boot.o,.data,49,134,1454,29.67
800AC770,jsyswrap.o,.data,96,304,1960,20.42
800ACF18,version.o,.data,2,18,33,16.50
800ACF38,initial_menu.o,.data,38,104,1302,34.26
800AD460,dvderr.o,.data,40,1664,29492,737.30
800B47A0,bootdata.obj,.data,41,9248,9440,230.24
800BB5E0,nintendo_hi_0.o,.data,1,39168,39168,39168.00
800C4EE0,jaudio.o audioheaders.c,.data,5,3904,7520,1504.00
800C6C40,jaudio.o emusound.c,.data,20,512,1500,75.00
800C7220,jaudio.o game64.c,.data,19,2368,4172,219.58
800C8270,jaudio.o staff.c,.data,2,212,268,134.00
800C8380,jaudio.o rspsim.c,.data,3,512,648,216.00
800C8608,jaudio.o streamctrl.c,.data,3,128,204,68.00
800C86D8,jaudio.o dvdthread.c,.data,1,32,32,32.00
800C86F8,jaudio.o driver.c,.data,2,32,64,32.00
800C8738,jaudio.o memory.c,.data,1,40,40,40.00
800C8760,jaudio.o sub_sys.c,.data,2,88,144,72.00
800C87F0,jaudio.o audiotable.c,.data,22,4096,13272,603.27
800CBBC8,jaudio.o audioconst.c,.data,3,56,96,32.00
800CBC28,jaudio.o effect.c,.data,1,36,36,36.00
800CBC50,jaudio.o track.c,.data,6,328,1032,172.00
800CC060,jaudio.o dspboot.c,.data,1,6656,6656,6656.00
800CDA60,jaudio.o driverinterface.c,.data,3,81,148,49.33
800CDAF8,jaudio.o dspdriver.c,.data,1,40,40,40.00
800CDB20,jaudio.o dspinterface.c,.data,3,1024,2656,885.33
800CDF80,jaudio.o fxinterface.c,.data,1,24,84,84.00
800CDF98,jaudio.o tables.c,.data,1,512,512,512.00
800CE198,jaudio.o bankdrv.c,.data,1,12,12,12.00
800CE1A8,jaudio.o aramcall.c,.data,1,64,64,64.00
800CE1E8,jaudio.o jammain_2.c,.data,5,256,700,140.00
800CE4A8,jaudio.o midplay.c,.data,1,1024,1664,1664.00
800CE8A8,jaudio.o centcalc.c,.data,1,256,256,256.00
800CE9A8,jaudio.o jamosc.c,.data,9,36,228,25.33
800CEA90,jaudio.o oneshot.c,.data,3,24,64,21.33
800CEAD0,Famicom.a ks_nes_core.cpp,.data,15,4096,8473,564.87
800D0BF0,Famicom.a ks_nes_draw.cpp,.data,6,128,232,38.67
800D0CD8,Famicom.a famicom.cpp,.data,158,136,4540,28.73
800D1E98,Famicom.a famicom_nesinfo.cpp,.data,123,220,3067,24.93
800D2A98,gba.a GBA.c,.data,1,16,16,16.00
800D2AA8,gba.a GBAJoyBoot.c,.data,1,45,45,45.00
800D2AD8,gba2.a JoyBoot.c,.data,2,5,13,6.50
800D2B00,libforest.a emu64.c,.data,496,768,11498,23.18
800D57F0,libforest.a osreport.c,.data,3,37,325,108.33
800D5850,libforest.a fault.c,.data,3,55,193,64.33
800D58E0,libu64.a debug.c,.data,1,38,450,450.00
800D5908,libu64.a gfxprint.c,.data,1,32,32,32.00
800D5928,libu64.a gfxprint_data.c,.data,2,2048,2216,1108.00
800D61A8,libc64.a __osMalloc.c,.data,18,75,713,39.61
800D6478,libultra.a sins.c,.data,1,2048,2048,2048.00
800D6C78,libultra.a xlitob.c,.data,2,17,37,18.50
800D6CA0,libultra.a xprintf.c,.data,3,336,408,136.00
800D6E38,libultra.a shutdown.c,.data,3,62,120,40.00
800D6EB0,JFramework.a JFWDisplay.cpp,.data,2,20,32,16.00
800D6ED0,JKernel.a JKRHeap.cpp,.data,4,80,116,29.00
800D6F48,JKernel.a JKRExpHeap.cpp,.data,33,80,1068,32.36
800D7378,JKernel.a JKRDisposer.cpp,.data,2,12,24,12.00
800D7390,JKernel.a JKRThread.cpp,.data,4,16,52,13.00
800D73C8,JKernel.a JKRAram.cpp,.data,13,67,316,24.31
800D7508,JKernel.a JKRAramHeap.cpp,.data,4,12,48,12.00
800D7538,JKernel.a JKRAramBlock.cpp,.data,2,13,28,14.00
800D7558,JKernel.a JKRAramPiece.cpp,.data,5,18,85,17.00
800D75B0,JKernel.a JKRAramStream.cpp,.data,9,32,156,17.33
800D7650,JKernel.a JKRFileLoader.cpp,.data,4,60,100,25.00
800D76B8,JKernel.a JKRFileFinder.cpp,.data,7,16,120,17.14
