VRAM,File,Section type,Num symbols,Max size,Total size,Average size
80004F40,build/src/libultra/os/setintmask.o,.text,1,160,160,160.00
80004FE0,build/src/libultra/io/visetmode.o,.text,1,96,96,96.00
80005040,build/src/libultra/os/probetlb.o,.text,1,184,184,184.00
80005100,build/src/libultra/os/getmemsize.o,.text,1,288,288,288.00
80005220,build/src/libultra/os/seteventmesg.o,.text,1,192,192,192.00
800052E0,build/src/libultra/rmon/xprintf.o,.text,2,1688,3296,1648.00
80005FC0,build/src/libultra/os/unmaptlball.o,.text,1,68,68,68.00
80006010,build/src/libultra/io/epidma.o,.text,1,160,160,160.00
800060B0,build/src/libultra/libc/string.o,.text,3,64,160,53.33
80006150,build/src/libultra/os/invalicache.o,.text,1,116,116,116.00
800061D0,build/src/libultra/os/createmesgqueue.o,.text,1,48,48,48.00
80006200,build/src/libultra/os/invaldcache.o,.text,1,172,172,172.00
800062B0,build/src/libultra/io/si.o,.text,1,48,48,48.00
800062E0,build/src/libultra/os/jammesg.o,.text,1,336,336,336.00
80006430,build/src/libultra/os/setthreadpri.o,.text,1,224,224,224.00
80006510,build/src/libultra/os/getthreadpri.o,.text,1,32,32,32.00
80006530,build/src/libultra/io/epirawread.o,.text,1,352,352,352.00
80006690,build/src/libultra/io/viswapbuf.o,.text,1,80,80,80.00
800066E0,build/src/libultra/io/epirawdma.o,.text,1,480,480,480.00
800068C0,build/src/libultra/libc/bcmp.o,.text,1,284,284,284.00
800069E0,build/src/libultra/os/gettime.o,.text,1,144,144,144.00
80006A70,build/src/libultra/os/timerintr.o,.text,4,396,1072,268.00
80006EA0,build/src/libultra/os/getcount.o,.text,1,12,12,12.00
80006EB0,build/src/libultra/os/setglobalintmask.o,.text,1,80,80,80.00
80006F00,build/src/libultra/os/setcompare.o,.text,1,12,12,12.00
80006F10,build/src/libultra/libc/bcopy.o,.text,1,772,772,772.00
80007220,build/src/libultra/os/resetglobalintmask.o,.text,1,96,96,96.00
80007280,build/src/libultra/os/interrupt.o,.text,2,112,140,70.00
80007310,build/src/libultra/io/vi.o,.text,1,288,288,288.00
80007430,build/src/libultra/io/viswapcontext.o,.text,1,768,768,768.00
80007730,build/src/libultra/io/pigetcmdq.o,.text,1,48,48,48.00
80007760,build/src/libultra/io/epiread.o,.text,1,80,80,80.00
800077B0,build/src/libultra/io/visetspecial.o,.text,1,352,352,352.00
80007910,build/src/libultra/io/cartrominit.o,.text,1,352,352,352.00
80007A70,build/src/libultra/os/setfpccsr.o,.text,1,16,16,16.00
80007A80,build/src/libultra/os/getfpccsr.o,.text,1,12,12,12.00
80007A90,build/src/libultra/io/epiwrite.o,.text,1,80,80,80.00
80007AE0,build/src/libultra/os/maptlbrdb.o,.text,1,88,88,88.00
80007B40,build/src/libultra/os/yieldthread.o,.text,1,80,80,80.00
80007B90,build/src/libultra/os/getcause.o,.text,1,12,12,12.00
80007BA0,build/src/libultra/io/epirawwrite.o,.text,1,352,352,352.00
80007D00,build/src/libultra/rmon/xlitob.o,.text,1,672,672,672.00
80007FA0,build/src/libultra/libc/ldiv.o,.text,2,268,400,200.00
80008130,build/src/libultra/rmon/xldtob.o,.text,3,1480,2832,944.00
80008C40,build/src/libultra/io/sirawwrite.o,.text,1,80,80,80.00
80008CA0,build/src/libultra/io/vimgr.o,.text,2,400,784,392.00
80008FB0,build/src/libultra/io/vigetcurrcontext.o,.text,1,16,16,16.00
80008FC0,build/src/libultra/os/startthread.o,.text,1,336,336,336.00
80009110,build/src/libultra/io/visetyscale.o,.text,1,80,80,80.00
80009160,build/src/libultra/io/visetxscale.o,.text,1,272,272,272.00
80009270,build/src/libultra/os/sethwintrroutine.o,.text,1,112,112,112.00
800092E0,build/src/libultra/os/gethwintrroutine.o,.text,1,48,48,48.00
80009310,build/src/libultra/os/setwatchlo.o,.text,1,16,16,16.00
80009320,build/data/rsp_boot.text.o,.text,2,208,208,104.00
800093F0,build/data/unk_800093F0.data.o,.data,1,32,32,32.00
80009410,build/data/unk_80009410.data.o,.data,1,32,32,32.00
80009430,build/src/boot/idle.o,.data,6,12,32,5.33
80009450,build/src/boot/viconfig.o,.data,1,16,16,16.00
80009460,build/src/boot/z_std_dma.o,.data,4,6132,6144,1536.00
8000AC60,build/src/boot/z_locale.o,.data,1,16,16,16.00
8000AC80,build/src/boot/stackcheck.o,.data,2,12,16,8.00
8000AC90,build/src/libultra/io/piacs.o,.data,1,16,16,16.00
8000ACA0,build/src/libultra/io/vimodepallan1.o,.data,1,80,80,80.00
8000ACF0,build/src/libultra/os/initialize.o,.data,4,16,32,8.00
8000AD10,build/src/libultra/os/exceptasm.o,.data,2,40,48,24.00
8000AD40,build/src/libultra/os/thread.o,.data,5,12,32,6.40
8000AD60,build/src/libultra/io/pimgr.o,.data,3,28,48,16.00
8000AD90,build/src/libultra/os/seteventmesg.o,.data,1,16,16,16.00
8000ADA0,build/src/libultra/rmon/xprintf.o,.data,2,44,80,40.00
8000ADF0,build/src/libultra/os/timerintr.o,.data,1,16,16,16.00
8000AE00,build/src/libultra/io/vimodentsclan1.o,.data,1,80,80,80.00
8000AE50,build/src/libultra/io/vimodempallan1.o,.data,1,80,80,80.00
8000AEA0,build/src/libultra/io/vi.o,.data,3,96,112,37.33
8000AF20,build/src/libultra/io/vimodefpallan1.o,.data,1,80,80,80.00
8000AF70,build/src/libultra/rmon/xlitob.o,.data,2,28,48,24.00
8000AFA0,build/src/libultra/io/vimgr.o,.data,2,28,32,16.00
80012160,build/src/libultra/os/setintmask.o,.rodata,1,128,128,128.00
800122E0,build/src/libultra/rmon/xldtob.o,.rodata,1,96,96,96.00
80012340,build/src/boot/build.o,.rodata,3,20,48,16.00
80012370,build/src/boot/boot_main.o,.bss,5,1024,2544,508.80
80012D60,build/src/boot/idle.o,.bss,7,2304,3088,441.14
80013970,build/src/boot/z_std_dma.o,.bss,7,1280,1904,272.00
800140E0,build/src/boot/yaz0.o,.bss,5,1024,1040,208.00
800144F0,build/src/boot/z_locale.o,.bss,1,32,32,32.00
80014510,build/src/boot/is_debug.o,.bss,1,16,16,16.00
80014520,build/src/libultra/io/driverominit.o,.bss,1,128,128,128.00
800145A0,build/src/libultra/io/piacs.o,.bss,2,24,32,16.00
800145C0,build/src/libultra/os/initialize.o,.bss,1,16,16,16.00
800145D0,build/src/libultra/io/pimgr.o,.bss,7,4096,5232,747.43
80015A40,build/src/libultra/os/seteventmesg.o,.bss,1,128,128,128.00
80015AC0,build/src/libultra/os/timerintr.o,.bss,5,32,64,12.80
80015B00,build/src/libultra/io/cartrominit.o,.bss,1,128,128,128.00
80015B80,build/src/libultra/io/vimgr.o,.bss,6,4096,4640,773.33
80016DA0,build/src/dmadata/dmadata.o,.data,2,24528,24768,12384.00
00000010,build/baserom/Audiobank.o,.data,2,179648,179648,89824.00
0002BDD0,build/baserom/Audioseq.o,.data,2,326272,326272,163136.00
0007B850,build/baserom/Audiotable.o,.data,2,4526992,4526992,2263496.00
07000000,build/assets/misc/link_animetion/link_animetion.o,.data,967,48912,2513968,2599.76
08000000,build/assets/textures/icon_item_static/icon_item_static.o,.data,186,4096,564384,3034.32
09000000,build/assets/textures/icon_item_24_static/icon_item_24_static.o,.data,20,2304,46080,2304.00
0C000000,build/assets/textures/icon_item_field_static/icon_item_field_static.o,.data,28,27648,47408,1693.14
0C000000,build/assets/textures/icon_item_dungeon_static/icon_item_dungeon_static.o,.data,19,512,7552,397.47
0C000000,build/assets/textures/icon_item_gameover_static/icon_item_gameover_static.o,.data,7,2432,15488,2212.57
0D000000,build/assets/textures/icon_item_nes_static/icon_item_nes_static.o,.data,31,2560,56448,1820.90
0D000000,build/assets/textures/icon_item_ger_static/icon_item_ger_static.o,.data,32,2560,60288,1884.00
0D000000,build/assets/textures/icon_item_fra_static/icon_item_fra_static.o,.data,33,2560,62592,1896.73
0A000000,build/assets/textures/item_name_static/item_name_static.o,.data,369,1024,377856,1024.00
0B000000,build/assets/textures/map_name_static/map_name_static.o,.data,102,2560,205824,2017.88
07000000,build/assets/textures/do_action_static/do_action_static.o,.data,87,384,33408,384.00
07000000,build/assets/textures/message_static/message_static.o,.data,7,4096,16768,2395.43
09000000,build/assets/textures/message_texture_static/message_texture_static.o,.data,2,2304,4608,2304.00
0A000000,build/assets/textures/nes_font_static/nes_font_static.o,.data,140,128,17920,128.00
07000000,build/assets/text/nes_message_data_static.o,.rodata,2116,1068,229664,108.54
07000000,build/assets/text/ger_message_data_static.o,.rodata,2115,1096,244176,115.45
07000000,build/assets/text/fra_message_data_static.o,.rodata,2115,1056,225728,106.73
07000000,build/assets/text/staff_message_data_static.o,.rodata,48,156,3920,81.67
0B000000,build/assets/textures/map_grand_static/map_grand_static.o,.data,24,3408,58192,2424.67
0B000000,build/assets/textures/map_48x85_static/map_48x85_static.o,.data,68,2040,138720,2040.00
0B000000,build/assets/textures/map_i_static/map_i_static.o,.data,239,4080,975120,4080.00
8001CE60,build/src/code/z_en_a_keep.o,.text,14,832,2768,197.71
8001D930,build/src/code/z_en_item00.o,.text,17,1664,9408,553.41
8001FDF0,build/src/code/z_eff_blure.o,.text,18,2608,13920,773.33
80023450,build/src/code/z_eff_shield_particle.o,.text,5,3360,5808,1161.60
80024B00,build/src/code/z_eff_spark.o,.text,4,4656,5936,1484.00
80026230,build/src/code/z_eff_ss_dead.o,.text,6,524,2256,376.00
80026B00,build/src/code/z_effect.o,.text,9,416,1968,218.67
800272B0,build/src/code/z_effect_soft_sprite.o,.text,14,680,3280,234.29
80027F80,build/src/code/z_effect_soft_sprite_old_init.o,.text,82,616,11056,134.83
8002AAB0,build/src/code/flg_set.o,.text,1,1104,1104,1104.00
8002AF00,build/src/code/z_DLF.o,.text,2,424,736,368.00
8002B1E0,build/src/code/z_actor.o,.text,236,4692,53728,227.66
800383C0,build/src/code/z_actor_dlftbls.o,.text,4,236,576,144.00
80038600,build/src/code/z_bgcheck.o,.text,181,2668,43680,241.33
800430A0,build/src/code/code_800430A0.o,.text,4,512,992,248.00
80043480,build/src/code/code_80043480.o,.text,13,536,880,67.69
800437F0,build/src/code/z_camera.o,.text,163,5384,96784,593.77
8005B200,build/src/code/z_collision_btltbls.o,.text,2,72,128,64.00
8005B280,build/src/code/z_collision_check.o,.text,181,1796,33728,186.34
80063640,build/src/code/z_common_data.o,.text,1,128,128,128.00
800636C0,build/src/code/z_debug.o,.text,7,760,2000,285.71
80063E90,build/src/code/z_debug_display.o,.text,5,548,1376,275.20
800643F0,build/src/code/z_demo.o,.text,34,7592,20528,603.76
80069420,build/src/code/code_80069420.o,.text,2,84,128,64.00
800694A0,build/src/code/z_draw.o,.text,27,584,9568,354.37
8006BA00,build/src/code/z_sfx_source.o,.text,3,232,448,149.33
8006BBC0,build/src/code/z_elf_message.o,.text,6,712,1952,325.33
8006C360,build/src/code/z_face_reaction.o,.text,1,64,64,64.00
8006C3A0,build/src/code/code_8006C3A0.o,.text,4,108,368,92.00
8006C510,build/src/code/z_fcurve_data.o,.text,2,424,576,288.00
8006C750,build/src/code/z_fcurve_data_skelanime.o,.text,7,960,2160,308.57
8006CFC0,build/src/code/z_horse.o,.text,7,1508,3696,528.00
8006DE30,build/src/code/z_jpeg.o,.text,5,1560,3072,614.40
8006EA30,build/src/code/z_kaleido_setup.o,.text,3,708,1056,352.00
8006EE50,build/src/code/z_kanfont.o,.text,4,400,592,148.00
8006F0A0,build/src/code/z_kankyo.o,.text,43,9400,34624,805.21
800777E0,build/src/code/z_lib.o,.text,48,452,4480,93.33
80078960,build/src/code/z_lifemeter.o,.text,8,3244,5072,634.00
80079D30,build/src/code/z_lights.o,.text,25,856,4320,172.80
8007AE10,build/src/code/z_malloc.o,.text,16,128,1152,72.00
8007B290,build/src/code/z_map_mark.o,.text,4,1360,1664,416.00
8007B910,build/src/code/z_moji.o,.text,4,696,1360,340.00
8007BE60,build/src/code/z_prenmi_buff.o,.text,3,116,176,58.67
8007BF10,build/src/code/z_nulltask.o,.text,1,128,128,128.00
8007BF90,build/src/code/z_olib.o,.text,15,344,1776,118.40
8007C680,build/src/code/z_onepointdemo.o,.text,17,14224,16672,980.71
800807A0,build/src/code/z_map_exp.o,.text,11,2920,7744,704.00
800825E0,build/src/code/z_parameter.o,.text,49,11332,48896,997.88
8008E4E0,build/src/code/z_path.o,.text,3,236,448,149.33
8008E6A0,build/src/code/z_frame_advance.o,.text,2,164,176,88.00
8008E750,build/src/code/z_player_lib.o,.text,54,2584,15312,283.56
80092320,build/src/code/z_prenmi.o,.text,6,248,480,80.00
80092500,build/src/code/z_quake.o,.text,22,896,3696,168.00
80093370,build/src/code/z_rcp.o,.text,73,1836,10032,137.42
80095AA0,build/src/code/z_room.o,.text,15,1332,6960,464.00
800975D0,build/src/code/z_sample.o,.text,7,540,1072,153.14
80097A00,build/src/code/code_80097A00.o,.text,3,328,512,170.67
80097C00,build/src/code/z_scene.o,.text,34,784,6304,185.41
800994A0,build/src/code/z_scene_table.o,.text,57,2180,29696,520.98
800A08A0,build/src/code/z_skelanime.o,.text,87,1148,20256,232.83
800A57C0,build/src/code/z_skin.o,.text,10,1180,3232,323.20
800A6460,build/src/code/z_skin_awb.o,.text,5,844,2480,496.00
800A6E10,build/src/code/z_skin_matrix.o,.text,20,860,5008,250.40
800A81A0,build/src/code/z_sram.o,.text,12,2104,7072,589.33
800A9D40,build/src/code/z_ss_sram.o,.text,3,212,496,165.33
800A9F30,build/src/code/z_rumble.o,.text,9,180,608,67.56
800AA190,build/src/code/z_view.o,.text,30,1548,7840,261.33
800AC030,build/src/code/z_vimode.o,.text,8,1448,3648,456.00
800ACE70,build/src/code/code_800ACE70.o,.text,3,360,400,133.33
800AD000,build/src/code/z_vismono.o,.text,6,788,2336,389.33
800AD920,build/src/code/code_800AD920.o,.text,3,600,656,218.67
800ADBB0,build/src/code/z_vr_box.o,.text,6,7224,13440,2240.00
800B1030,build/src/code/z_vr_box_draw.o,.text,3,1664,1824,608.00
800B1750,build/src/code/z_player_call.o,.text,5,100,352,70.40
800B18B0,build/src/code/z_fbdemo.o,.text,9,1100,2896,321.78
800B2400,build/src/code/z_fbdemo_triforce.o,.text,9,832,1488,165.33
800B29D0,build/src/code/z_fbdemo_wipe1.o,.text,9,572,1120,124.44
800B2E30,build/src/code/z_fbdemo_circle.o,.text,9,668,1712,190.22
800B34E0,build/src/code/z_fbdemo_fade.o,.text,8,432,864,108.00
800B3840,build/src/code/shrink_window.o,.text,7,408,784,112.00
800B3B50,build/src/code/db_camera.o,.text,39,14516,30032,770.05
800BB0A0,build/src/code/code_800BB0A0.o,.text,2,700,1232,616.00
800BB570,build/src/code/mempak.o,.text,8,608,1824,228.00
800BBC90,build/src/code/z_kaleido_manager.o,.text,5,252,816,163.20
800BBFC0,build/src/code/z_kaleido_scope_call.o,.text,5,616,1168,233.60
800BC450,build/src/code/z_play.o,.text,46,6700,18976,412.52
800C0E70,build/src/code/PreRender.o,.text,20,2788,10768,538.40
800C3880,build/src/code/TwoHeadGfxArena.o,.text,16,32,512,32.00
800C3A80,build/src/code/TwoHeadArena.o,.text,13,140,416,32.00
800C3C20,build/src/code/code_800C3C20.o,.text,1,80,80,80.00
800C3C80,build/src/code/audioMgr.o,.text,6,392,1072,178.67
800C40B0,build/src/code/title_setup.o,.text,3,76,128,42.67
800C4130,build/src/code/game.o,.text,19,952,5280,277.89
800C55D0,build/src/code/gamealloc.o,.text,6,168,640,106.67
800C5850,build/src/code/graph.o,.text,17,1644,5152,303.06
800C6C70,build/src/code/listalloc.o,.text,4,136,352,88.00
800C6DD0,build/src/code/main.o,.text,2,1072,1152,576.00
800C7250,build/src/code/padmgr.o,.text,15,1036,4176,278.40
800C82A0,build/src/code/sched.o,.text,18,760,5792,321.78
800C9940,build/src/code/speed_meter.o,.text,7,1092,2656,379.43
800CA3A0,build/src/code/sys_cfb.o,.text,4,332,416,104.00
800CA540,build/src/code/sys_math.o,.text,5,252,656,131.20
800CA7D0,build/src/code/sys_math3d.o,.text,85,2680,24096,283.48
800D05F0,build/src/code/sys_math_atan.o,.text,3,368,544,181.33
800D0810,build/src/code/sys_matrix.o,.text,34,1120,9696,285.18
800D2DF0,build/src/code/sys_ucode.o,.text,4,24,64,16.00
800D2E30,build/src/code/sys_rumble.o,.text,3,784,880,293.33
800D31A0,build/src/code/code_800D31A0.o,.text,3,80,128,42.67
800D3220,build/src/code/irqmgr.o,.text,12,416,2160,180.00
800D3A90,build/src/code/debug_malloc.o,.text,16,128,1152,72.00
800D3F20,build/src/code/fault.o,.text,42,864,10320,245.71
800D6770,build/src/code/fault_drawer.o,.text,19,524,2688,141.47
800D71F0,build/src/code/kanread.o,.text,2,2632,2784,1392.00
800D7CD0,build/src/code/ucode_disas.o,.text,12,10368,12256,1021.33
800DACC0,build/src/code/audio_synthesis.o,.text,66,3356,12640,191.52
800DDE20,build/src/code/audio_heap.o,.text,52,2288,13264,255.08
800E11F0,build/src/code/audio_load.o,.text,77,1148,15856,205.92
800E4FE0,build/src/code/code_800E4FE0.o,.text,38,1412,6240,164.21
800E6840,build/src/code/code_800E6840.o,.text,2,64,128,64.00
800E68C0,build/src/libultra/io/aisetnextbuf.o,.text,1,128,128,128.00
800E6940,build/src/code/audio_playback.o,.text,31,1232,8064,260.13
800E88C0,build/src/code/audio_effects.o,.text,10,828,2688,268.80
800E9340,build/src/code/audio_seqplayer.o,.text,36,3312,13856,384.89
800EC960,build/src/code/code_800EC960.o,.text,133,12684,43264,325.29
800F7260,build/src/code/code_800F7260.o,.text,22,1940,8224,373.82
800F9280,build/src/code/code_800F9280.o,.text,14,2832,7392,528.00
800FAF60,build/src/code/gfxprint.o,.text,16,1172,3456,216.00
800FBCE0,build/src/code/rcp_utils.o,.text,2,760,816,408.00
800FC010,build/src/code/loadfragment2.o,.text,1,176,176,176.00
800FC0C0,build/src/code/mtxuty-cvt.o,.text,2,408,512,256.00
800FC2C0,build/src/code/relocation.o,.text,1,864,864,864.00
800FC620,build/src/code/load.o,.text,1,480,480,480.00
800FC800,build/src/code/code_800FC620.o,.text,8,208,848,106.00
800FCB50,build/src/code/padutils.o,.text,17,212,496,29.18
800FCD40,build/src/code/padsetup.o,.text,1,320,320,320.00
800FCE80,build/src/code/code_800FCE80.o,.text,13,332,1296,99.69
800FD390,build/src/code/fp.o,.text,20,36,352,17.60
800FD4F0,build/src/code/system_malloc.o,.text,16,128,1152,72.00
800FD970,build/src/code/code_800FD970.o,.text,8,92,448,56.00
800FDB30,build/src/code/__osMalloc.o,.text,39,812,6160,157.95
800FF340,build/src/code/printutils.o,.text,2,52,96,48.00
800FF3A0,build/src/code/sleep.o,.text,5,108,416,83.20
800FF540,build/src/code/jpegutils.o,.text,8,216,1296,162.00
800FFA50,build/src/code/jpegdecoder.o,.text,4,552,1520,380.00
80100040,build/src/libultra/io/pfsfreeblocks.o,.text,1,416,416,416.00
801001E0,build/src/libultra/mgu/scale.o,.text,1,164,164,164.00
80100290,build/src/libultra/gu/sinf.o,.text,1,448,448,448.00
80100450,build/src/libultra/gu/sins.o,.text,1,112,112,112.00
801004C0,build/src/libultra/io/sptask.o,.text,3,360,704,234.67
80100780,build/src/libultra/io/motor.o,.text,3,360,976,325.33
80100B50,build/src/libultra/io/siacs.o,.text,3,80,192,64.00
80100C10,build/src/libultra/io/controller.o,.text,3,348,736,245.33
80100EF0,build/src/libultra/io/contreaddata.o,.text,3,208,480,160.00
801010D0,build/src/libultra/gu/perspective.o,.text,2,560,656,328.00
80101360,build/src/libultra/io/sprawdma.o,.text,1,144,144,144.00
801013F0,build/src/libultra/io/sirawdma.o,.text,1,176,176,176.00
801014A0,build/src/libultra/io/sptaskyield.o,.text,1,32,32,32.00
801014C0,build/src/libultra/io/pfsreadwritefile.o,.text,2,892,1104,552.00
80101910,build/src/libultra/io/pfsgetstatus.o,.text,3,208,560,186.67
80101B40,build/src/libultra/mgu/mtxidentf.o,.text,1,72,72,72.00
80101B90,build/src/libultra/gu/lookat.o,.text,2,676,800,400.00
80101EB0,build/src/libultra/io/pfsallocatefile.o,.text,2,820,1152,576.00
80102330,build/src/libultra/os/stoptimer.o,.text,1,240,240,240.00
80102420,build/src/libultra/io/contpfs.o,.text,7,848,2944,420.57
80102FA0,build/src/libultra/mgu/mtxl2f.o,.text,1,104,104,104.00
80103010,build/src/libultra/io/pfsfindfile.o,.text,1,464,464,464.00
801031E0,build/src/libultra/gu/sqrtf.o,.text,1,16,16,16.00
801031F0,build/src/libultra/os/afterprenmi.o,.text,1,32,32,32.00
80103210,build/src/libultra/io/contquery.o,.text,2,124,160,80.00
801032B0,build/src/libultra/gu/lookathil.o,.text,2,1984,2176,1088.00
80103B30,build/src/libultra/io/sp.o,.text,1,48,48,48.00
80103B60,build/src/libultra/mgu/mtxident.o,.text,1,76,76,76.00
80103BB0,build/src/libultra/gu/position.o,.text,2,424,528,264.00
80103DC0,build/src/libultra/io/sptaskyielded.o,.text,1,96,96,96.00
80103E20,build/src/libultra/gu/rotate.o,.text,2,388,464,232.00
80103FF0,build/src/libultra/io/aisetfreq.o,.text,1,336,336,336.00
80104140,build/src/libultra/os/getactivequeue.o,.text,1,16,16,16.00
80104160,build/src/libultra/mgu/normalize.o,.text,1,84,84,84.00
801041C0,build/src/libultra/io/dpgetstat.o,.text,1,16,16,16.00
801041D0,build/src/libultra/io/dpsetstat.o,.text,1,16,16,16.00
801041E0,build/src/libultra/io/pfsdeletefile.o,.text,2,472,624,312.00
80104450,build/src/libultra/gu/ortho.o,.text,2,340,448,224.00
80104610,build/src/libultra/gu/cosf.o,.text,1,368,368,368.00
80104780,build/src/libultra/gu/coss.o,.text,1,48,48,48.00
801047B0,build/src/libultra/io/visetevent.o,.text,1,96,96,96.00
80104810,build/src/libultra/io/pfsisplug.o,.text,3,396,752,250.67
80104B00,build/src/libultra/gu/us2dex.o,.text,1,384,384,384.00
80104C80,build/src/libultra/io/pfsselectbank.o,.text,1,128,128,128.00
80104D00,build/src/libultra/io/contsetch.o,.text,1,96,96,96.00
80104D60,build/src/libultra/io/pfsfilestate.o,.text,1,480,480,480.00
80104F40,build/src/libultra/io/pfsinitpak.o,.text,2,520,784,392.00
80105250,build/src/libultra/io/pfschecker.o,.text,3,1336,2480,826.67
80105C00,build/src/libultra/io/aigetlen.o,.text,1,16,16,16.00
80105C20,build/src/libultra/mgu/translate.o,.text,1,200,200,200.00
80105CF0,build/src/libultra/io/contramwrite.o,.text,1,592,592,592.00
80105F40,build/src/libultra/io/contramread.o,.text,1,560,560,560.00
80106170,build/src/libultra/io/crc.o,.text,2,208,368,184.00
801062E0,build/src/libultra/os/settimer.o,.text,1,400,400,400.00
80106470,build/src/libultra/io/spgetstat.o,.text,1,16,16,16.00
80106480,build/src/libultra/io/spsetstat.o,.text,1,16,16,16.00
80106490,build/src/libultra/os/writebackdcacheall.o,.text,1,40,40,40.00
801064C0,build/src/libultra/os/getcurrfaultedthread.o,.text,1,16,16,16.00
801064E0,build/src/libultra/mgu/mtxf2l.o,.text,1,100,100,100.00
80106550,build/src/libultra/libc/llcvt.o,.text,8,160,528,66.00
80106760,build/src/libultra/io/vigetcurrframebuf.o,.text,1,64,64,64.00
801067A0,build/src/libultra/io/spsetpc.o,.text,1,48,48,48.00
801067D0,build/src/libultra/libc/sqrt.o,.text,1,16,16,16.00
801067E0,build/src/libultra/libc/absf.o,.text,1,16,16,16.00
801067F0,build/src/code/fmodf.o,.text,1,112,112,112.00
80106860,build/src/code/__osMemset.o,.text,1,80,80,80.00
801068B0,build/src/code/__osMemmove.o,.text,1,256,256,256.00
801069B0,build/src/code/z_message_PAL.o,.text,32,12080,39584,1237.00
80110450,build/src/code/z_game_over.o,.text,3,1224,1344,448.00
80110990,build/src/code/z_construct.o,.text,5,4136,5936,1187.20
801120C0,build/data/rsp.text.o,.text,6,6336,13152,2192.00
80115420,build/src/code/z_en_a_keep.o,.data,1,160,160,160.00
801154C0,build/src/code/z_en_item00.o,.data,1,672,672,672.00
80115760,build/src/code/z_eff_blure.o,.data,4,100,176,44.00
80115860,build/src/code/z_effect.o,.data,1,80,80,80.00
801158B0,build/src/code/z_effect_soft_sprite.o,.data,1,16,16,16.00
801159B0,build/src/code/z_effect_soft_sprite_dlftbls.o,.data,1,1040,1040,1040.00
80115F80,build/src/code/z_actor.o,.data,9,456,800,88.89
801162A0,build/src/code/z_actor_dlftbls.o,.data,2,15072,15088,7544.00
80119D90,build/src/code/z_bgcheck.o,.data,9,156,336,37.33
80119EE0,build/src/code/z_camera.o,.data,285,792,15424,54.12
8011E0B0,build/src/code/z_debug.o,.data,4,116,192,48.00
8011E1C0,build/src/code/z_demo.o,.data,7,272,352,50.29
8011E320,build/src/code/z_draw.o,.data,1,4224,4224,4224.00
8011F3A0,build/src/code/z_elf_message.o,.data,2,52,80,40.00
8011F3F0,build/src/code/z_face_reaction.o,.data,1,1088,1088,1088.00
8011F830,build/src/code/z_game_dlftbls.o,.data,1,288,288,288.00
8011FAA0,build/src/code/z_kaleido_setup.o,.data,6,16,80,13.33
8011FAF0,build/src/code/z_kankyo.o,.data,16,288,1008,63.00
8011FEE0,build/src/code/z_lib.o,.data,1,48,48,48.00
