VRAM,File,Section type,Num symbols,Max size,Total size,Average size
80007F20,build/asm/cn/libultra/visetyscale.o,.text,1,80,80,80.00
80007F70,build/asm/cn/libultra/viswapbuf.o,.text,1,80,80,80.00
80007FC0,build/asm/cn/libultra/viswapcontext.o,.text,1,784,784,784.00
800082D0,build/asm/cn/libultra/viblack.o,.text,1,112,112,112.00
80008340,build/asm/cn/libultra/mtxident.o,.text,1,96,96,96.00
800083A0,build/asm/cn/libultra/mtxidentf.o,.text,1,96,96,96.00
80008400,build/asm/cn/libultra/mtxf2l.o,.text,1,128,128,128.00
80008480,build/asm/cn/libultra/mtxl2f.o,.text,1,128,128,128.00
80008500,build/asm/cn/libultra/mtxcatf.o,.text,1,256,256,256.00
80008600,build/asm/cn/libultra/scale.o,.text,1,160,160,160.00
800086A0,build/asm/cn/libultra/scalef.o,.text,1,96,96,96.00
80008700,build/asm/cn/libultra/translate.o,.text,1,224,224,224.00
800087E0,build/asm/cn/libultra/translatef.o,.text,1,80,80,80.00
80008830,build/asm/cn/libultra/conteepprobe.o,.text,1,96,96,96.00
80008890,build/asm/cn/libultra/conteeplongwrite.o,.text,1,240,240,240.00
80008980,build/asm/cn/libultra/conteeplongread.o,.text,1,128,128,128.00
80008A00,build/asm/cn/libultra/os/exceptasm.o,.text,10,1668,2688,268.80
80009480,build/asm/cn/libultra/interrupt.o,.text,2,112,144,72.00
80009510,build/asm/cn/libultra/setintmask.o,.text,1,176,176,176.00
800095C0,build/asm/cn/libultra/io/pimgr.o,.text,1,384,384,384.00
80009740,build/asm/cn/libultra/epirawdma.o,.text,1,960,960,960.00
80009B00,build/asm/cn/libultra/io/epiwrite.o,.text,1,96,96,96.00
80009B60,build/asm/cn/libultra/epidma.o,.text,1,160,160,160.00
80009C00,build/asm/cn/libultra/epilinkhandle.o,.text,1,80,80,80.00
80009C50,build/asm/cn/libultra/cartrominit.o,.text,1,352,352,352.00
80009DB0,build/asm/cn/libultra/devmgr.o,.text,1,1184,1184,1184.00
8000A250,build/asm/cn/libultra/io/piacs.o,.text,3,84,192,64.00
8000A310,build/asm/cn/libultra/skapi.o,.text,21,32,592,28.19
8000A560,build/asm/cn/libultra/common.o,.text,3,124,240,80.00
8000A650,build/asm/cn/libultra/nops_00B250.o,.text,1,112,112,112.00
8000A6C0,build/asm/cn/libultra/os/initialize.o,.text,3,1208,1424,474.67
8000AC50,build/asm/cn/libultra/ai.o,.text,1,48,48,48.00
8000AC80,build/asm/cn/libultra/drvrNew.o,.text,8,1044,1968,246.00
8000B430,build/asm/cn/libultra/load.o,.text,4,1052,2704,676.00
8000BEC0,build/asm/cn/libultra/auxbus.o,.text,2,220,272,136.00
8000BFD0,build/asm/cn/libultra/filter.o,.text,1,32,32,32.00
8000BFF0,build/asm/cn/libultra/mainbus.o,.text,2,324,368,184.00
8000C160,build/asm/cn/libultra/resample.o,.text,2,472,672,336.00
8000C400,build/asm/cn/libultra/reverb.o,.text,8,848,2928,366.00
8000CF70,build/asm/cn/libultra/save.o,.text,2,172,224,112.00
8000D050,build/asm/cn/libultra/heapalloc.o,.text,1,80,80,80.00
8000D0A0,build/asm/cn/libultra/copy.o,.text,1,48,48,48.00
8000D0D0,build/asm/cn/libultra/invalicache.o,.text,1,128,128,128.00
8000D150,build/asm/cn/libultra/writebackdcache.o,.text,1,128,128,128.00
8000D1D0,build/asm/cn/libultra/os/jammesg.o,.text,1,384,384,384.00
8000D350,build/asm/cn/libultra/os/sendmesg.o,.text,1,368,368,368.00
8000D4C0,build/asm/cn/libultra/os/seteventmesg.o,.text,1,208,208,208.00
8000D590,build/asm/cn/libultra/dpsetnextbuf.o,.text,1,160,160,160.00
8000D630,build/asm/cn/libultra/getcause.o,.text,1,16,16,16.00
8000D640,build/asm/cn/libultra/getsr.o,.text,1,16,16,16.00
8000D650,build/asm/cn/libultra/setfpccsr.o,.text,1,16,16,16.00
8000D660,build/asm/cn/libultra/setsr.o,.text,1,16,16,16.00
8000D670,build/asm/cn/libultra/setwatchlo.o,.text,1,16,16,16.00
8000D680,build/asm/cn/libultra/reg/_getcount.o,.text,1,256,256,256.00
8000D780,build/asm/cn/libultra/reg/_setcompare.o,.text,1,176,176,176.00
8000D830,build/asm/cn/libultra/sp.o,.text,1,48,48,48.00
8000D860,build/asm/cn/libultra/spgetstat.o,.text,1,16,16,16.00
8000D870,build/asm/cn/libultra/spsetstat.o,.text,1,16,16,16.00
8000D880,build/asm/cn/libultra/spsetpc.o,.text,1,48,48,48.00
8000D8B0,build/asm/cn/libultra/sprawdma.o,.text,1,144,144,144.00
8000D940,build/asm/cn/libultra/io/sirawread.o,.text,1,80,80,80.00
8000D990,build/asm/cn/libultra/io/sirawwrite.o,.text,1,80,80,80.00
8000D9E0,build/asm/cn/libultra/os/destroythread.o,.text,1,304,304,304.00
8000DB10,build/asm/cn/libultra/os/getthreadid.o,.text,1,80,80,80.00
8000DB60,build/asm/cn/libultra/os/setthreadpri.o,.text,1,272,272,272.00
8000DC70,build/asm/cn/libultra/os/yieldthread.o,.text,1,96,96,96.00
8000DCD0,build/asm/cn/libultra/maptlbrdb.o,.text,1,96,96,96.00
8000DD30,build/asm/cn/libultra/unmaptlball.o,.text,1,80,80,80.00
8000DD80,build/asm/cn/libultra/vi.o,.text,1,256,256,256.00
8000DE80,build/asm/cn/libultra/io/vigetcurrcontext.o,.text,1,16,16,16.00
8000DE90,build/asm/cn/libultra/conteepread.o,.text,1,176,176,176.00
8000DF40,build/asm/cn/libultra/conteepwrite.o,.text,1,176,176,176.00
8000DFF0,build/asm/cn/libultra/os/setglobalintmask.o,.text,1,96,96,96.00
8000E050,build/asm/cn/libultra/os/resetglobalintmask.o,.text,1,112,112,112.00
8000E0C0,build/asm/cn/libultra/pirawdma.o,.text,1,224,224,224.00
8000E1A0,build/asm/cn/libultra/pigetcmdq.o,.text,1,48,48,48.00
8000E1D0,build/asm/cn/libultra/epirawread.o,.text,1,384,384,384.00
8000E350,build/asm/cn/libultra/epirawwrite.o,.text,1,384,384,384.00
8000E4D0,build/asm/cn/libultra/dp.o,.text,1,48,48,48.00
8000E500,build/asm/cn/libultra/si.o,.text,1,48,48,48.00
8000E530,build/src/libegcs/libgcc2.o,.text,1,1392,1392,1392.00
8000EAA0,build/asm/cn/libegcs/00F6A0.o,.text,1,64,64,64.00
8000EAE0,build/asm/cn/libegcs/00F6E0.o,.text,1,32,32,32.00
8000EB00,build/asm/cn/libegcs/00F700.o,.text,2,80,96,48.00
8000EB60,build/asm/cn/libegcs/00F760.o,.text,1,64,64,64.00
8000EBA0,build/asm/cn/libegcs/00F7A0.o,.text,1,144,144,144.00
8000EC30,build/src/boot/boot_main.o,.data,1,16,16,16.00
8000EC40,build/src/boot/dmadata.o,.data,2,12,16,8.00
8000EC50,build/asm/cn/data/boot/00F850.data.o,.data,12,1024,1424,118.67
8000F1E0,build/src/boot/rom_offsets.o,.data,3,536,784,261.33
8000F4F0,build/src/gateway/003630.o,.data,1,16,16,16.00
8000F500,build/asm/cn/data/boot/010100.data.o,.data,49,4480,8160,166.53
800114E0,build/asm/cn/data/boot/0120E0.rodata.o,.rodata,4,72,160,40.00
80011580,build/asm/cn/data/boot/012180.rodata.o,.rodata,6,48,96,16.00
800115E0,build/asm/cn/data/boot/0121E0.rodata.o,.rodata,6,48,96,16.00
80011640,build/asm/cn/data/boot/012240.rodata.o,.rodata,1,32,32,32.00
80011660,build/asm/cn/data/boot/012260.rodata.o,.rodata,2,48,80,40.00
800116B0,build/asm/cn/data/boot/0122B0.rodata.o,.rodata,8,128,288,36.00
800117D0,build/asm/cn/data/boot/0123D0.rodata.o,.rodata,1,16,16,16.00
800117E0,build/src/libegcs/libgcc2.o,.rodata,1,256,256,256.00
800118E0,build/asm/cn/data/boot/800118E0.bss.o,.bss,25,8,112,4.48
80011950,build/asm/cn/data/boot/boot_main.bss.o,.bss,4,8192,17248,4312.00
80015CB0,build/asm/cn/data/boot/80015CB0.bss.o,.bss,3,16384,16416,5472.00
80019CD0,build/asm/cn/data/gateway/003630.bss.o,.bss,2,116,128,64.00
80019D50,build/asm/cn/data/boot/80019D50.bss.o,.bss,40,32768,68192,1704.80
8002A7B0,build/src/dma_table/dma_table.o,.data,1,16,16,16.00
8002A7C0,build/src/main_segment/main.o,.text,1,832,832,832.00
8002AB00,build/src/main_segment/000280.o,.text,22,860,4768,216.73
8002BDA0,build/src/main_segment/joy.o,.text,4,652,1488,372.00
8002C370,build/src/main_segment/sound.o,.text,39,424,3088,79.18
8002CF80,build/src/main_segment/graphic.o,.text,13,436,2576,198.15
8002D990,build/src/main_segment/graphics/static.o,.text,26,600,5056,194.46
8002ED50,build/src/main_segment/audio/003520.o,.text,32,588,3008,94.00
8002F910,build/src/main_segment/main1x.o,.text,4,1756,3712,928.00
80030790,build/src/main_segment/vr_init.o,.text,2,636,768,384.00
80030A90,build/src/main_segment/aiset.o,.text,65,4388,32752,503.88
80038A80,build/src/main_segment/record.o,.text,111,604,12496,112.58
8003BB50,build/src/main_segment/020D10_cn.o,.text,32,1380,7632,238.50
8003D920,build/src/main_segment/game_etc.o,.text,22,1812,9984,453.82
80040020,build/src/main_segment/screen_print/printer.o,.text,3,64,160,53.33
800400C0,build/src/main_segment/screen_print/debug_print.o,.text,10,508,1376,137.60
80040620,build/src/main_segment/debug_menu.o,.text,20,1056,10480,524.00
80042F10,build/src/main_segment/028820.o,.text,6,160,496,82.67
80043100,build/src/main_segment/tex_func.o,.text,84,924,21856,260.19
80048660,build/src/main_segment/main_menu.o,.text,534,6100,103376,193.59
80061A30,build/src/main_segment/font.o,.text,17,1400,6048,355.76
800631D0,build/src/main_segment/msgwnd.o,.text,16,2364,4832,302.00
800644B0,build/src/main_segment/char_anime.o,.text,33,564,4032,122.18
80065470,build/src/main_segment/dm_virus_init.o,.text,35,1408,5184,148.11
800668B0,build/src/main_segment/dm_game_main.o,.text,270,5644,84032,311.23
8007B0F0,build/src/main_segment/dm_manual_main.o,.text,34,2896,20160,592.94
8007FFB0,build/src/main_segment/dm_title_main.o,.text,5,1260,3200,640.00
80080C30,build/src/main_segment/main_story.o,.text,44,2460,22672,515.27
800864C0,build/src/main_segment/lws.o,.text,2,1520,1520,760.00
80086AB0,build/src/main_segment/calc.o,.text,55,572,6064,110.25
80088260,build/src/main_segment/065080.o,.text,22,808,4304,195.64
80089330,build/src/main_segment/066080.o,.text,1,112,112,112.00
800893A0,build/src/main_segment/replay.o,.text,5,420,1152,230.40
80089820,build/src/main_segment/066580.o,.text,2,736,736,368.00
80089B00,build/asm/cn/main_segment/066840.o,.text,26,496,3776,145.23
8008A9C0,build/src/main_segment/055C40.o,.text,6,272,400,66.67
8008AB50,build/asm/cn/main_segment/072880.o,.text,107,1088,13520,126.36
8008E020,build/asm/cn/main_segment/075D50.o,.text,9,804,2352,261.33
8008E950,build/asm/cn/main_segment/076680.o,.text,5,424,1168,233.60
8008EDE0,build/asm/cn/main_segment/076B10.o,.text,6,356,1104,184.00
8008F230,build/asm/cn/main_segment/076F60.o,.text,6,116,320,53.33
8008F370,build/asm/cn/main_segment/0770A0.o,.text,2,112,192,96.00
8008F430,build/asm/cn/data/rsp/rspboot.data.o,.data,2,208,208,104.00
8008F500,build/asm/cn/data/rsp/aspMain.data.o,.data,2,3616,3616,1808.00
80090320,build/asm/cn/data/rsp/f3dex2.data.o,.data,2,5008,5008,2504.00
800916B0,build/asm/cn/data/rsp/s2dex.data.o,.data,2,6128,6128,3064.00
80092EA0,build/src/main_segment/000280.o,.data,6,96,128,21.33
80092F20,build/src/main_segment/graphic.o,.data,6,16,64,10.67
80092F60,build/asm/cn/data/main_segment/07AC90.data.o,.data,6,224,672,112.00
80093200,build/asm/cn/data/main_segment/07AF30.data.o,.data,1,16,16,16.00
80093210,build/asm/cn/data/main_segment/07AF40.data.o,.data,22,56,128,5.82
80093290,build/src/main_segment/vr_init.o,.data,2,12,16,8.00
800932A0,build/asm/cn/data/main_segment/07AFD0.data.o,.data,43,13800,19296,448.74
80097E00,build/asm/cn/data/main_segment/game_etc.data.o,.data,9,152,496,55.11
80097FF0,build/asm/cn/data/main_segment/07FD20.data.o,.data,1,48,48,48.00
80098020,build/src/main_segment/screen_print/debug_print.o,.data,6,3840,4256,709.33
800990C0,build/src/main_segment/debug_menu.o,.data,28,64,608,21.71
80099320,build/src/main_segment/028820.o,.data,1,16,16,16.00
80099330,build/src/main_segment/tex_func.o,.data,5,112,400,80.00
800994C0,build/src/main_segment/main_menu.o,.data,18,64,336,18.67
80099610,build/src/main_segment/font.o,.data,13,52272,153760,11827.69
800BEEB0,build/asm/cn/data/main_segment/0A6BE0.data.o,.data,213,3072,19472,91.42
800C3AF0,build/src/main_segment/sound.o,.rodata,3,624,736,245.33
800C3DF0,build/src/main_segment/main1x.o,.rodata,12,64,400,33.33
800C3F80,build/src/main_segment/aiset.o,.rodata,4,48,144,36.00
800C4010,build/src/main_segment/record.o,.rodata,7,24,112,16.00
800C4080,build/src/main_segment/020D10_cn.o,.rodata,3,184,368,122.67
800C41F0,build/src/main_segment/game_etc.o,.rodata,2,8,16,8.00
800C4A60,build/src/main_segment/tex_func.o,.rodata,2,80,96,48.00
800C4AC0,build/src/main_segment/main_menu.o,.rodata,252,568,13552,53.78
800C7FB0,build/src/main_segment/font.o,.rodata,1,48,48,48.00
800C7FE0,build/src/main_segment/msgwnd.o,.rodata,2,180,192,96.00
800C80A0,build/src/main_segment/char_anime.o,.rodata,3,160,320,106.67
800C81E0,build/src/main_segment/dm_virus_init.o,.rodata,5,60,128,25.60
800C8260,build/src/main_segment/dm_game_main.o,.rodata,75,296,1888,25.17
800C89C0,build/src/main_segment/dm_manual_main.o,.rodata,78,180,2864,36.72
800C94F0,build/src/main_segment/dm_title_main.o,.rodata,4,52,144,36.00
800C9580,build/src/main_segment/main_story.o,.rodata,1,128,128,128.00
800C9600,build/src/main_segment/calc.o,.rodata,8,16,80,10.00
800C9650,build/src/main_segment/065080.o,.rodata,7,16,64,9.14
800C9690,build/asm/cn/data/main_segment/072880.rodata.o,.rodata,15,16,128,8.53
800C9710,build/asm/cn/data/main_segment/075D50.rodata.o,.rodata,1,16,16,16.00
800C9720,build/asm/cn/data/rsp/aspMain.rodata.o,.rodata,2,704,704,352.00
800C99E0,build/asm/cn/data/rsp/f3dex2.rodata.o,.rodata,2,1056,1056,528.00
800C9E00,build/asm/cn/data/rsp/s2dex.rodata.o,.rodata,2,960,960,480.00
800CA1C0,build/asm/cn/data/main_segment/800CA1C0.bss.o,.bss,78,200704,204416,2620.72
800FC040,build/asm/cn/data/main_segment/game_etc.bss.o,.bss,11,960,1184,107.64
800FC4E0,build/asm/cn/data/main_segment/800FC4E0.bss.o,.bss,188,98304,258960,1377.45
8013B870,build/src/buffers/buffer1.o,.bss,1,16,16,16.00
80205000,build/src/buffers/buffer2.o,.bss,1,16,16,16.00
803B5000,build/src/buffers/framebuffer.o,.bss,1,307200,307200,307200.00
803B5000,build/bin/cn/n64_wave_tables.o,.data,2,1155680,1155680,577840.00
804CF260,build/bin/cn/n64_ptr_tables_v2.o,.data,2,34128,34128,17064.00
804D77B0,build/bin/cn/segment_172130.o,.data,2,3120,3120,1560.00
804D83E0,build/bin/cn/segment_172D60.o,.data,2,9056,9056,4528.00
804DA740,build/bin/cn/segment_1750C0.o,.data,2,9056,9056,4528.00
804DCAA0,build/bin/cn/segment_177420.o,.data,2,8704,8704,4352.00
804DECA0,build/bin/cn/segment_179620.o,.data,2,8560,8560,4280.00
804E0E10,build/bin/cn/segment_17B790.o,.data,2,2640,2640,1320.00
804E1860,build/bin/cn/segment_17C1E0.o,.data,2,3920,3920,1960.00
804E27B0,build/bin/cn/segment_17D130.o,.data,2,3936,3936,1968.00
804E3710,build/bin/cn/segment_17E090.o,.data,2,14256,14256,7128.00
804E6EC0,build/bin/cn/segment_181840.o,.data,2,14256,14256,7128.00
804EA670,build/bin/cn/segment_184FF0.o,.data,2,8192,8192,4096.00
804EC670,build/bin/cn/segment_186FF0.o,.data,2,8192,8192,4096.00
804EE670,build/bin/cn/segment_188FF0.o,.data,2,3408,3408,1704.00
804EF3C0,build/bin/cn/segment_189D40.o,.data,2,11776,11776,5888.00
804F21C0,build/bin/cn/segment_18CB40.o,.data,2,4176,4176,2088.00
804F3210,build/bin/cn/segment_18DB90.o,.data,2,5584,5584,2792.00
804F47E0,build/bin/cn/segment_18F160.o,.data,2,5504,5504,2752.00
804F5D60,build/bin/cn/segment_1906E0.o,.data,2,2800,2800,1400.00
804F6850,build/bin/cn/segment_1911D0.o,.data,2,9456,9456,4728.00
804F8D40,build/bin/cn/segment_1936C0.o,.data,2,304,304,152.00
804F8E70,build/bin/cn/segment_1937F0.o,.data,2,2176,2176,1088.00
804F96F0,build/bin/cn/segment_194070.o,.data,2,224,224,112.00
804F97D0,build/bin/cn/segment_194150.o,.data,2,1984,1984,992.00
804F9F90,build/bin/cn/segment_194910.o,.data,2,2432,2432,1216.00
804FA910,build/bin/cn/segment_195290.o,.data,2,912,912,456.00
804FACA0,build/bin/cn/segment_game_etc.o,.data,2,158112,158112,79056.00
80521640,build/bin/cn/segment_menu_bg.o,.data,2,14992,14992,7496.00
805250D0,build/bin/cn/segment_menu_bg2.o,.data,2,14992,14992,7496.00
80528B60,build/bin/cn/segment_coffee01.o,.data,2,155952,155952,77976.00
8054EC90,build/bin/cn/segment_title_all.o,.data,2,1231456,1231456,615728.00
8067B6F0,build/bin/cn/segment_title_bmp.o,.data,2,11376,11376,5688.00
8067E360,build/bin/cn/segment_waku.o,.data,2,79248,79248,39624.00
806918F0,build/bin/cn/segment_waku2.o,.data,2,43184,43184,21592.00
8069C1A0,build/bin/cn/segment_story_bg01.o,.data,2,51728,51728,25864.00
806A8BB0,build/bin/cn/segment_story_bg02.o,.data,2,51728,51728,25864.00
806B55C0,build/bin/cn/segment_story_bg03.o,.data,2,51728,51728,25864.00
806C1FD0,build/bin/cn/segment_story_bg04.o,.data,2,51728,51728,25864.00
806CE9E0,build/bin/cn/segment_story_bg05.o,.data,2,51728,51728,25864.00
806DB3F0,build/bin/cn/segment_story_bg07.o,.data,2,51728,51728,25864.00
806E7E00,build/bin/cn/segment_story_bg08.o,.data,2,51728,51728,25864.00
806F4810,build/bin/cn/segment_story_bg09.o,.data,2,51728,51728,25864.00
80701220,build/bin/cn/segment_story_bg10.o,.data,2,51728,51728,25864.00
8070DC30,build/bin/cn/segment_story_bg11.o,.data,2,51728,51728,25864.00
8071A640,build/bin/cn/segment_menu_char.o,.data,2,68576,68576,34288.00
8072B220,build/bin/cn/segment_menu_common.o,.data,2,166096,166096,83048.00
80753AF0,build/bin/cn/segment_menu_level.o,.data,2,104464,104464,52232.00
8076D300,build/bin/cn/segment_menu_main.o,.data,2,157968,157968,78984.00
80793C10,build/bin/cn/segment_menu_name.o,.data,2,48672,48672,24336.00
8079FA30,build/bin/cn/segment_menu_p2.o,.data,2,40608,40608,20304.00
807A98D0,build/bin/cn/segment_menu_p4.o,.data,2,56000,56000,28000.00
807B7390,build/bin/cn/segment_menu_rank.o,.data,2,37648,37648,18824.00
807C06A0,build/bin/cn/segment_menu_setup.o,.data,2,116416,116416,58208.00
807DCD60,build/bin/cn/segment_menu_story.o,.data,2,111168,111168,55584.00
807F7FA0,build/bin/cn/segment_menu_cont.o,.data,2,33984,33984,16992.00
80800460,build/bin/cn/segment_menu_kasa.o,.data,2,58896,58896,29448.00
8080EA70,build/bin/cn/segment_game_al.o,.data,2,62656,62656,31328.00
8081DF30,build/bin/cn/segment_game_p1.o,.data,2,71360,71360,35680.00
8082F5F0,build/bin/cn/segment_game_p2.o,.data,2,73552,73552,36776.00
80841540,build/bin/cn/segment_game_p4.o,.data,2,126832,126832,63416.00
808604B0,build/bin/cn/segment_game_ls.o,.data,2,209920,209920,104960.00
808938B0,build/bin/cn/segment_game_item.o,.data,2,6720,6720,3360.00
808952F0,build/bin/cn/segment_anime_a.o,.data,2,66416,66416,33208.00
808A5660,build/bin/cn/segment_anime_b.o,.data,2,24832,24832,12416.00
808AB760,build/bin/cn/segment_anime_c.o,.data,2,69616,69616,34808.00
808BC750,build/bin/cn/segment_anime_d.o,.data,2,35376,35376,17688.00
808C5180,build/bin/cn/segment_anime_e.o,.data,2,41136,41136,20568.00
808CF230,build/bin/cn/segment_anime_f.o,.data,2,27728,27728,13864.00
808D5E80,build/bin/cn/segment_anime_g.o,.data,2,54320,54320,27160.00
808E32B0,build/bin/cn/segment_anime_h.o,.data,2,22336,22336,11168.00
808E89F0,build/bin/cn/segment_anime_i.o,.data,2,37792,37792,18896.00
808F1D90,build/bin/cn/segment_anime_j.o,.data,2,44080,44080,22040.00
808FC9C0,build/bin/cn/segment_anime_k.o,.data,2,20912,20912,10456.00
80901B70,build/bin/cn/segment_anime_l.o,.data,2,52432,52432,26216.00
8090E840,build/bin/cn/segment_anime_m.o,.data,2,27488,27488,13744.00
809153A0,build/bin/cn/segment_anime_n.o,.data,2,36736,36736,18368.00
8091E320,build/bin/cn/segment_anime_o.o,.data,2,27488,27488,13744.00
80924E80,build/bin/cn/segment_anime_mario.o,.data,2,186256,186256,93128.00
80952610,build/bin/cn/segment_anime_virus_b.o,.data,2,7152,7152,3576.00
80954200,build/bin/cn/segment_anime_virus_r.o,.data,2,5536,5536,2768.00
809557A0,build/bin/cn/segment_anime_virus_y.o,.data,2,5536,5536,2768.00
80956D40,build/bin/cn/segment_anime_smog.o,.data,2,4928,4928,2464.00
80958080,build/bin/cn/segment_tutorial_data.o,.data,2,32656,32656,16328.00
80960010,build/bin/cn/65CF00.o,.data,2,4688,4688,2344.00
