VRAM,File,Section type,Num symbols,Max size,Total size,Average size
8004C020,build/src/main/text.o,.text,9,6076,9264,1029.33
8004E450,build/asm/usa/main/04F050.o,.text,30,2404,17104,570.13
80052720,build/asm/usa/main/053320.o,.text,5,3364,6400,1280.00
80054020,build/src/main/dlist.o,.text,33,2248,6144,186.18
80055820,build/asm/usa/main/056420.o,.text,9,1172,4336,481.78
80056910,build/asm/usa/main/057510.o,.text,7,964,3392,484.57
80057650,build/src/main/update.o,.text,54,2444,12928,239.41
8005A8D0,build/asm/usa/main/05B4D0.o,.text,18,2252,11616,645.33
8005D630,build/asm/usa/main/05E230.o,.text,3,568,720,240.00
8005D900,build/asm/usa/main/05E500.o,.text,17,648,3088,181.65
8005E510,build/asm/usa/main/05F110.o,.text,30,4420,33376,1112.53
80066770,build/asm/usa/main/067370.o,.text,8,1232,3136,392.00
800673B0,build/asm/usa/main/067FB0.o,.text,13,3872,12960,996.92
8006A650,build/asm/usa/main/06B250.o,.text,7,612,2272,324.57
8006AF30,build/asm/usa/main/06BB30.o,.text,19,2376,8048,423.58
8006CEA0,build/src/main/draw2d.o,.text,20,2296,11568,578.40
8006FBD0,build/asm/usa/main/0707D0.o,.text,10,1572,4992,499.20
80070F50,build/asm/usa/main/071B50.o,.text,3,1432,1920,640.00
800716D0,build/asm/usa/main/0722D0.o,.text,7,1964,6080,868.57
80072E90,build/asm/usa/main/073A90.o,.text,7,504,2032,290.29
80073680,build/asm/usa/main/074280.o,.text,4,568,1200,300.00
80073B30,build/asm/usa/main/074730.o,.text,1,240,240,240.00
80073C20,build/asm/usa/main/074820.o,.text,1,240,240,240.00
80073D10,build/asm/usa/main/074910.o,.text,1,240,240,240.00
80073E00,build/asm/usa/main/074A00.o,.text,1,240,240,240.00
80073EF0,build/asm/usa/main/074AF0.o,.text,1,240,240,240.00
80073FE0,build/asm/usa/main/074BE0.o,.text,1,240,240,240.00
800740D0,build/asm/usa/main/074CD0.o,.text,1,240,240,240.00
800741C0,build/asm/usa/main/074DC0.o,.text,1,240,240,240.00
800742B0,build/asm/usa/main/074EB0.o,.text,1,240,240,240.00
800743A0,build/asm/usa/main/074FA0.o,.text,1,240,240,240.00
80074490,build/asm/usa/main/075090.o,.text,1,240,240,240.00
80074580,build/asm/usa/main/075180.o,.text,1,240,240,240.00
80074670,build/asm/usa/main/075270.o,.text,1,240,240,240.00
80074760,build/asm/usa/main/075360.o,.text,1,240,240,240.00
80074850,build/asm/usa/main/075450.o,.text,1,240,240,240.00
80074940,build/asm/usa/main/075540.o,.text,1,240,240,240.00
80074A30,build/asm/usa/main/075630.o,.text,4,676,1472,368.00
80074FF0,build/asm/usa/main/075BF0.o,.text,79,6472,76448,967.70
80087A90,build/asm/usa/main/tutorial.o,.text,6,1904,3760,626.67
80088940,build/src/main/puzzle.o,.text,25,836,3456,138.24
800896C0,build/src/main/tetris.o,.text,17,2376,5984,352.00
8008AE20,build/asm/usa/libmus/player.o,.text,109,1416,16784,153.98
8008EFB0,build/asm/usa/libmus/player_fx.o,.text,9,720,2240,248.89
8008F870,build/asm/usa/libmus/aud_dma.o,.text,5,420,1152,230.40
8008FCF0,build/asm/usa/libmus/aud_samples.o,.text,2,108,192,96.00
8008FDB0,build/asm/usa/libmus/aud_sched.o,.text,5,228,496,99.20
8008FFA0,build/asm/usa/libmus/aud_thread.o,.text,2,392,752,376.00
80090290,build/asm/usa/libmus/lib_memory.o,.text,6,120,336,56.00
800903E0,build/asm/usa/main/090FE0.o,.text,19,628,3376,177.68
80091110,build/asm/usa/libultra/setintmask.o,.text,1,160,160,160.00
800911B0,build/asm/usa/libultra/pimgr.o,.text,2,564,832,416.00
800914F0,build/asm/usa/libultra/epirawdma.o,.text,1,992,992,992.00
800918D0,build/asm/usa/libultra/epiwrite.o,.text,1,144,144,144.00
80091960,build/asm/usa/libultra/epiread.o,.text,1,144,144,144.00
800919F0,build/asm/usa/libultra/epidma.o,.text,1,576,576,576.00
80091C30,build/asm/usa/libultra/epilinkhandle.o,.text,1,96,96,96.00
80091C90,build/asm/usa/libultra/cartrominit.o,.text,1,496,496,496.00
80091E80,build/asm/usa/libultra/devmgr.o,.text,1,1344,1344,1344.00
800923C0,build/asm/usa/libultra/piacs.o,.text,3,92,240,80.00
800924B0,build/asm/usa/libultra/pidma.o,.text,1,576,576,576.00
800926F0,build/asm/usa/libultra/aigetlen.o,.text,1,48,48,48.00
80092720,build/asm/usa/libultra/aigetstat.o,.text,1,48,48,48.00
80092750,build/asm/usa/libultra/aisetfreq.o,.text,1,688,688,688.00
80092A00,build/asm/usa/libultra/aisetnextbuf.o,.text,1,272,272,272.00
80092B10,build/asm/usa/libultra/drvrnew.o,.text,8,1532,2896,362.00
80093660,build/asm/usa/libultra/load.o,.text,4,1860,4992,1248.00
800949E0,build/asm/usa/libultra/auxbus.o,.text,2,320,464,232.00
80094BB0,build/asm/usa/libultra/env.o,.text,7,2172,5280,754.29
80096050,build/asm/usa/libultra/filter.o,.text,1,112,112,112.00
800960C0,build/asm/usa/libultra/mainbus.o,.text,2,464,608,304.00
80096320,build/asm/usa/libultra/resample.o,.text,2,732,1136,568.00
80096790,build/asm/usa/libultra/reverb.o,.text,8,1440,5040,630.00
80097B40,build/asm/usa/libultra/save.o,.text,2,360,512,256.00
80097D40,build/asm/usa/libultra/sl.o,.text,4,116,384,96.00
80097EC0,build/asm/usa/libultra/heapinit.o,.text,1,160,160,160.00
80097F60,build/asm/usa/libultra/heapalloc.o,.text,1,368,368,368.00
800980D0,build/asm/usa/libultra/copy.o,.text,1,144,144,144.00
80098160,build/asm/usa/libultra/synthesizer.o,.text,9,1092,2496,277.33
80098B20,build/asm/usa/libultra/syndelete.o,.text,1,48,48,48.00
80098B50,build/asm/usa/libultra/synaddplayer.o,.text,1,112,112,112.00
80098BC0,build/asm/usa/libultra/synremoveplayer.o,.text,1,224,224,224.00
80098CA0,build/asm/usa/libultra/synfreevoice.o,.text,1,256,256,256.00
80098DA0,build/asm/usa/libultra/synallocvoice.o,.text,2,556,896,448.00
80099120,build/asm/usa/libultra/synstopvoice.o,.text,1,208,208,208.00
800991F0,build/asm/usa/libultra/synstartvoice.o,.text,1,240,240,240.00
800992E0,build/asm/usa/libultra/synsetpitch.o,.text,1,224,224,224.00
800993C0,build/asm/usa/libultra/synsetvol.o,.text,1,256,256,256.00
800994C0,build/asm/usa/libultra/synsetfxmix.o,.text,1,256,256,256.00
800995C0,build/asm/usa/libultra/synsetpan.o,.text,1,224,224,224.00
800996A0,build/asm/usa/libultra/synallocfx.o,.text,1,352,352,352.00
80099800,build/asm/usa/libultra/invaldcache.o,.text,1,176,176,176.00
800998B0,build/asm/usa/libultra/writebackdcache.o,.text,1,128,128,128.00
80099930,build/asm/usa/libultra/writebackdcacheall.o,.text,1,48,48,48.00
80099960,build/asm/usa/libultra/contquery.o,.text,2,148,208,104.00
80099A30,build/asm/usa/libultra/contreaddata.o,.text,3,312,720,240.00
80099D00,build/asm/usa/libultra/contreset.o,.text,2,268,400,200.00
80099E90,build/asm/usa/libultra/controller.o,.text,3,444,1072,357.33
8009A2C0,build/asm/usa/libultra/contsetch.o,.text,1,128,128,128.00
8009A340,build/asm/usa/libultra/virtualtophysical.o,.text,1,224,224,224.00
8009A420,build/asm/usa/libultra/assert.o,.text,1,80,80,80.00
8009A470,build/asm/usa/libultra/lookat.o,.text,2,1052,1184,592.00
8009A910,build/asm/usa/libultra/mtxutil.o,.text,4,392,1056,264.00
8009AD30,build/asm/usa/libultra/perspective.o,.text,2,704,816,408.00
8009B060,build/asm/usa/libultra/rotate.o,.text,2,588,688,344.00
8009B310,build/asm/usa/libultra/sinf.o,.text,1,688,688,688.00
8009B5C0,build/asm/usa/libultra/translate.o,.text,2,108,192,96.00
8009B680,build/asm/usa/libultra/us2dex.o,.text,1,544,544,544.00
8009B8A0,build/asm/usa/libultra/us2dex_emu.o,.text,5,3484,5280,1056.00
8009CD40,build/asm/usa/libultra/rdbsend.o,.text,1,752,752,752.00
8009D030,build/asm/usa/libultra/initrdb.o,.text,1,176,176,176.00
8009D0E0,build/asm/usa/libultra/bcopy.o,.text,1,800,800,800.00
8009D400,build/asm/usa/libultra/bzero.o,.text,1,160,160,160.00
8009D4A0,build/asm/usa/libultra/string.o,.text,3,156,384,128.00
8009D620,build/asm/usa/libultra/sprintf.o,.text,2,128,208,104.00
8009D6F0,build/asm/usa/libultra/syncprintf.o,.text,5,600,1136,227.20
8009DB60,build/asm/usa/libultra/createmesgqueue.o,.text,1,160,160,160.00
8009DC00,build/asm/usa/libultra/jammesg.o,.text,1,448,448,448.00
8009DDC0,build/asm/usa/libultra/recvmesg.o,.text,1,432,432,432.00
8009DF70,build/asm/usa/libultra/sendmesg.o,.text,1,432,432,432.00
8009E120,build/asm/usa/libultra/seteventmesg.o,.text,1,256,256,256.00
8009E220,build/asm/usa/libultra/getcount.o,.text,1,16,16,16.00
8009E230,build/asm/usa/libultra/sptask.o,.text,3,652,1072,357.33
8009E660,build/asm/usa/libultra/sched.o,.text,14,916,4576,326.86
8009F840,build/asm/usa/libultra/sirawdma.o,.text,1,256,256,256.00
8009F940,build/asm/usa/libultra/siacs.o,.text,3,92,240,80.00
8009FA30,build/asm/usa/libultra/createthread.o,.text,1,464,464,464.00
8009FC00,build/asm/usa/libultra/destroythread.o,.text,1,288,288,288.00
8009FD20,build/asm/usa/libultra/getthreadpri.o,.text,1,80,80,80.00
8009FD70,build/asm/usa/libultra/setthreadpri.o,.text,1,336,336,336.00
8009FEC0,build/asm/usa/libultra/startthread.o,.text,1,416,416,416.00
800A0060,build/asm/usa/libultra/stopthread.o,.text,1,240,240,240.00
800A0150,build/asm/usa/libultra/thread.o,.text,1,96,96,96.00
800A01B0,build/asm/usa/libultra/yieldthread.o,.text,1,96,96,96.00
800A0210,build/asm/usa/libultra/gettime.o,.text,1,224,224,224.00
800A02F0,build/asm/usa/libultra/settimer.o,.text,1,256,256,256.00
800A03F0,build/asm/usa/libultra/timerintr.o,.text,4,808,1536,384.00
800A09F0,build/asm/usa/libultra/probetlb.o,.text,1,192,192,192.00
800A0AB0,build/asm/usa/libultra/vigetcurrframebuf.o,.text,1,128,128,128.00
800A0B30,build/asm/usa/libultra/vigetnextframebuf.o,.text,1,128,128,128.00
800A0BB0,build/asm/usa/libultra/vigetline.o,.text,1,48,48,48.00
800A0BE0,build/asm/usa/libultra/vimgr.o,.text,2,532,1056,528.00
800A1000,build/asm/usa/libultra/visetevent.o,.text,1,208,208,208.00
800A10D0,build/asm/usa/libultra/visetmode.o,.text,1,208,208,208.00
800A11A0,build/asm/usa/libultra/visetspecial.o,.text,1,656,656,656.00
800A1430,build/asm/usa/libultra/viswapbuf.o,.text,1,224,224,224.00
800A1510,build/asm/usa/libultra/viswapcontext.o,.text,1,880,880,880.00
800A1880,build/asm/usa/libultra/viblack.o,.text,1,160,160,160.00
800A1920,build/asm/usa/libultra/parameters.o,.text,1,96,96,96.00
800A1980,build/asm/usa/libultra/afterprenmi.o,.text,1,64,64,64.00
800A19C0,build/asm/usa/libultra/initialize.o,.text,3,1236,1456,485.33
800A1F70,build/asm/usa/libultra/errorasm.o,.text,1,80,80,80.00
800A1FC0,build/asm/usa/libultra/error.o,.text,1,144,144,144.00
800A2050,build/asm/usa/libultra/kmcprintf.o,.text,4,600,1088,272.00
800A2490,build/asm/usa/libultra/exceptasm.o,.text,9,2532,3568,396.44
800A3280,build/asm/usa/libultra/interrupt.o,.text,2,112,144,72.00
800A3310,build/asm/usa/libultra/setglobalintmask.o,.text,1,96,96,96.00
800A3370,build/asm/usa/libultra/resetglobalintmask.o,.text,1,112,112,112.00
800A33E0,build/asm/usa/libultra/pirawdma.o,.text,1,480,480,480.00
800A35C0,build/asm/usa/libultra/pigetcmdq.o,.text,1,80,80,80.00
800A3610,build/asm/usa/libultra/epirawread.o,.text,1,736,736,736.00
800A38F0,build/asm/usa/libultra/epirawwrite.o,.text,1,688,688,688.00
800A3BA0,build/asm/usa/libultra/ai.o,.text,1,80,80,80.00
800A3BF0,build/asm/usa/libultra/invalicache.o,.text,1,128,128,128.00
800A3C70,build/asm/usa/libultra/kdebugserver.o,.text,5,284,976,195.20
800A4040,build/asm/usa/libultra/sqrtf.o,.text,1,16,16,16.00
800A4050,build/asm/usa/libultra/cosf.o,.text,1,576,576,576.00
800A4290,build/asm/usa/libultra/normalize.o,.text,1,224,224,224.00
800A4370,build/asm/usa/libultra/readhost.o,.text,1,224,224,224.00
800A4450,build/asm/usa/libultra/xprintf.o,.text,2,2320,4608,2304.00
800A5650,build/asm/usa/libultra/log.o,.text,4,536,1296,324.00
800A5B60,build/asm/usa/libultra/dpsetnextbuf.o,.text,1,304,304,304.00
800A5C90,build/asm/usa/libultra/getcause.o,.text,1,16,16,16.00
800A5CA0,build/asm/usa/libultra/getsr.o,.text,1,16,16,16.00
800A5CB0,build/asm/usa/libultra/setcompare.o,.text,1,16,16,16.00
800A5CC0,build/asm/usa/libultra/setfpccsr.o,.text,1,16,16,16.00
800A5CD0,build/asm/usa/libultra/setsr.o,.text,1,16,16,16.00
800A5CE0,build/asm/usa/libultra/rmonsio.o,.text,4,228,592,148.00
800A5F30,build/asm/usa/libultra/sp.o,.text,1,80,80,80.00
800A5F80,build/asm/usa/libultra/spsetstat.o,.text,1,48,48,48.00
800A5FB0,build/asm/usa/libultra/spsetpc.o,.text,1,80,80,80.00
800A6000,build/asm/usa/libultra/sprawdma.o,.text,1,304,304,304.00
800A6130,build/asm/usa/libultra/sptaskyield.o,.text,1,48,48,48.00
800A6160,build/asm/usa/libultra/sptaskyielded.o,.text,1,144,144,144.00
800A61F0,build/asm/usa/libultra/sirawread.o,.text,1,192,192,192.00
800A62B0,build/asm/usa/libultra/sirawwrite.o,.text,1,144,144,144.00
800A6340,build/asm/usa/libultra/maptlbrdb.o,.text,1,96,96,96.00
800A63A0,build/asm/usa/libultra/unmaptlball.o,.text,1,80,80,80.00
800A63F0,build/asm/usa/libultra/vi.o,.text,1,352,352,352.00
800A6550,build/asm/usa/libultra/vigetcurrcontext.o,.text,1,48,48,48.00
800A6580,build/asm/usa/libultra/xlitob.o,.text,1,944,944,944.00
800A6930,build/asm/usa/libultra/xldtob.o,.text,3,2352,4480,1493.33
800A7AB0,build/asm/usa/libultra/dp.o,.text,1,80,80,80.00
800A7B00,build/asm/usa/libultra/rmoncmds.o,.text,2,184,224,112.00
800A7BE0,build/asm/usa/libultra/rmonmem.o,.text,12,600,2672,222.67
800A8650,build/asm/usa/libultra/rmonmisc.o,.text,4,228,464,116.00
800A8820,build/asm/usa/libultra/rmonregs.o,.text,14,388,3392,242.29
800A9560,build/asm/usa/libultra/rmontask.o,.text,8,784,2976,372.00
800AA100,build/asm/usa/libultra/rmonmain.o,.text,4,416,1104,276.00
800AA550,build/asm/usa/libultra/spgetstat.o,.text,1,48,48,48.00
800AA580,build/asm/usa/libultra/sprawread.o,.text,1,192,192,192.00
800AA640,build/asm/usa/libultra/sprawwrite.o,.text,1,144,144,144.00
800AA6D0,build/asm/usa/libultra/si.o,.text,1,80,80,80.00
800AA720,build/asm/usa/libultra/getactivequeue.o,.text,1,48,48,48.00
800AA750,build/asm/usa/libultra/ldiv.o,.text,2,404,608,304.00
800AA9B0,build/asm/usa/libultra/rmonrcp.o,.text,4,68,160,40.00
800AAA50,build/asm/usa/libultra/rmonbrk.o,.text,14,660,3312,236.57
800AB740,build/asm/usa/libhvqm/hvqm2decSP1.o,.text,9,9312,15648,1738.67
800AF460,build/asm/usa/libhvqm/adpcmdec.o,.text,1,400,400,400.00
800AF5F0,build/asm/usa/libkmc/mmuldi3.o,.text,6,368,976,162.67
800AF9C0,build/asm/usa/data/libultra/rsp/rspboot.data.o,.data,2,208,208,104.00
800AFA90,build/asm/usa/data/libultra/rsp/aspMain.data.o,.data,2,3616,3616,1808.00
800B08B0,build/asm/usa/data/libhvqm/rsp/hvqm2sp1.data.o,.data,2,1488,1488,744.00
800B0E80,build/asm/usa/data/libultra/rsp/f3dex.data.o,.data,2,5168,5168,2584.00
800B22B0,build/asm/usa/data/libultra/rsp/s2dex.data.o,.data,2,6112,6112,3056.00
800B3A90,build/asm/usa/data/main/0B4690.data.o,.data,1,32,32,32.00
800B3AB0,build/src/main/gfx.o,.data,1,16,16,16.00
800B3AC0,build/asm/usa/data/main/0B46C0.data.o,.data,4,4,16,4.00
800B3AD0,build/asm/usa/data/main/sound.data.o,.data,17,16,64,3.76
800B3B10,build/asm/usa/data/main/0B4710.data.o,.data,29,4560,6176,212.97
800B5330,build/src/main/rom_offsets.o,.data,2,800,1376,688.00
800B5890,build/src/main/title.o,.data,1,32,32,32.00
800B58B0,build/asm/usa/data/main/0B64B0.data.o,.data,59,1336,2912,49.36
800B6410,build/src/main/screen.o,.data,1,32,32,32.00
800B6430,build/asm/usa/data/main/peel.data.o,.data,3,16,32,10.67
800B6450,build/src/main/editor.o,.data,4,80,112,28.00
800B64C0,build/asm/usa/data/main/0B70C0.data.o,.data,144,396,4112,28.56
800B74D0,build/asm/usa/data/main/0B80D0.data.o,.data,6,20,96,16.00
800B7530,build/asm/usa/data/main/0B8130.data.o,.data,68,2336,28208,414.82
800BE360,build/asm/usa/data/libmus/player.data.o,.data,1,192,192,192.00
800BE420,build/asm/usa/data/libmus/player_fx.data.o,.data,8,136,528,66.00
800BE630,build/asm/usa/data/libmus/aud_sched.data.o,.data,2,12,16,8.00
800BE640,build/asm/usa/data/libmus/aud_thread.data.o,.data,1,16,16,16.00
800BE650,build/asm/usa/data/libultra/0BF250.data.o,.data,10,16,64,6.40
800BE690,build/asm/usa/data/libultra/piacs.data.o,.data,1,16,16,16.00
800BE6A0,build/asm/usa/data/libultra/0BF2A0.data.o,.data,28,288,864,30.86
800BEA00,build/asm/usa/data/libultra/siacs.data.o,.data,1,16,16,16.00
800BEA10,build/asm/usa/data/libultra/0BF610.data.o,.data,51,4640,10272,201.41
800C1230,build/asm/usa/data/libhvqm/adpcmdec.data.o,.data,2,368,432,216.00
800C13E0,build/src/main/build.o,.data,1,16,16,16.00
800C13F0,build/asm/usa/data/libultra/rsp/aspMain.rodata.o,.rodata,2,704,704,352.00
800C16B0,build/asm/usa/data/libhvqm/rsp/hvqm2sp1.rodata.o,.rodata,2,3408,3408,1704.00
800C2400,build/asm/usa/data/libultra/rsp/f3dex.rodata.o,.rodata,2,2048,2048,1024.00
800C2C00,build/asm/usa/data/libultra/rsp/s2dex.rodata.o,.rodata,2,960,960,480.00
800C2FC0,build/src/main/sound.o,.rodata,12,56,208,17.33
800C3090,build/src/main/sfxlimit.o,.rodata,5,32,64,12.80
800C30D0,build/src/main/title.o,.rodata,8,168,240,30.00
800C31C0,build/asm/usa/data/main/0C3DC0.rodata.o,.rodata,7,60,208,29.71
800C3290,build/asm/usa/data/main/0C3E90.rodata.o,.rodata,3,64,96,32.00
800C32F0,build/asm/usa/data/main/0C3EF0.rodata.o,.rodata,107,748,3264,30.50
800C3FB0,build/src/main/file.o,.rodata,1,64,64,64.00
800C3FF0,build/src/main/image.o,.rodata,3,72,96,32.00
800C4050,build/src/main/screen.o,.rodata,9,168,456,50.67
800C4218,build/src/main/story.o,.rodata,6,32,120,20.00
800C4290,build/src/main/peel.o,.rodata,6,24,64,10.67
800C42D0,build/src/main/editor.o,.rodata,9,68,448,49.78
800C4490,build/src/main/bonus.o,.rodata,17,708,1264,74.35
800C4980,build/src/main/end.o,.rodata,22,328,1008,45.82
800C4D70,build/src/main/hvqm2util.o,.rodata,7,488,704,100.57
800C5030,build/asm/usa/data/main/0C5C30.rodata.o,.rodata,15,60,336,22.40
800C5180,build/asm/usa/data/main/0C5D80.rodata.o,.rodata,1,16,16,16.00
800C5190,build/asm/usa/data/main/0C5D90.rodata.o,.rodata,1,16,16,16.00
800C51A0,build/asm/usa/data/main/0C5DA0.rodata.o,.rodata,56,748,1696,30.29
800C5840,build/asm/usa/data/main/0C6440.rodata.o,.rodata,20,80,448,22.40
800C5A00,build/src/main/controller.o,.rodata,1,48,48,48.00
800C5A30,build/asm/usa/data/main/0C6630.rodata.o,.rodata,10,328,912,91.20
800C5DC0,build/src/main/text.o,.rodata,12,392,608,50.67
800C6020,build/asm/usa/data/main/0C6C20.rodata.o,.rodata,7,408,1568,224.00
800C6640,build/src/main/dlist.o,.rodata,5,328,736,147.20
800C6920,build/asm/usa/data/main/0C7520.rodata.o,.rodata,9,16,80,8.89
800C6970,build/src/main/update.o,.rodata,10,248,560,56.00
800C6BA0,build/asm/usa/data/main/0C77A0.rodata.o,.rodata,12,64,512,42.67
800C6DA0,build/asm/usa/data/main/0C79A0.rodata.o,.rodata,15,56,512,34.13
800C6FA0,build/asm/usa/data/main/0C7BA0.rodata.o,.rodata,14,288,832,59.43
800C72E0,build/src/main/draw2d.o,.rodata,4,56,192,48.00
800C73A0,build/asm/usa/data/main/0C7FA0.rodata.o,.rodata,15,144,656,43.73
800C7630,build/asm/usa/data/main/0C8230.rodata.o,.rodata,6,128,208,34.67
800C7700,build/asm/usa/data/main/tutorial.rodata.o,.rodata,10,24,160,16.00
800C77A0,build/src/main/puzzle.o,.rodata,2,24,48,24.00
800C77D0,build/src/main/tetris.o,.rodata,1,48,48,48.00
800C7800,build/asm/usa/data/libmus/player.rodata.o,.rodata,27,16,224,8.30
800C78E0,build/asm/usa/data/libmus/player_fx.rodata.o,.rodata,2,8,16,8.00
800C78F0,build/asm/usa/data/main/0C84F0.rodata.o,.rodata,1,128,128,128.00
800C7970,build/asm/usa/data/main/0C8570.rodata.o,.rodata,1,32,32,32.00
800C7990,build/asm/usa/data/main/0C8590.rodata.o,.rodata,1,16,16,16.00
800C79A0,build/asm/usa/data/main/0C85A0.rodata.o,.rodata,6,24,80,13.33
800C79F0,build/asm/usa/data/main/0C85F0.rodata.o,.rodata,16,72,256,16.00
800C7AF0,build/asm/usa/data/main/0C86F0.rodata.o,.rodata,2,40,48,24.00
800C7B20,build/asm/usa/data/main/0C8720.rodata.o,.rodata,12,32,128,10.67
800C7BA0,build/asm/usa/data/main/0C87A0.rodata.o,.rodata,4,16,48,12.00
800C7BD0,build/asm/usa/data/main/0C87D0.rodata.o,.rodata,4,32,64,16.00
800C7C10,build/asm/usa/data/main/0C8810.rodata.o,.rodata,14,16,128,9.14
800C7C90,build/asm/usa/data/main/0C8890.rodata.o,.rodata,3,32,48,16.00
800C7CC0,build/asm/usa/data/main/0C88C0.rodata.o,.rodata,8,24,80,10.00
800C7D10,build/asm/usa/data/main/0C8910.rodata.o,.rodata,1,16,16,16.00
800C7D20,build/asm/usa/data/main/0C8920.rodata.o,.rodata,117,84,6144,52.51
800C9520,build/asm/usa/data/main/0CA120.rodata.o,.rodata,2,28,32,16.00
800C9540,build/asm/usa/data/main/0CA140.rodata.o,.rodata,1,16,16,16.00
800C9550,build/asm/usa/data/main/0CA150.rodata.o,.rodata,13,16,112,8.62
800C95C0,build/asm/usa/data/main/0CA1C0.rodata.o,.rodata,2,24,32,16.00
800C95E0,build/asm/usa/data/main/0CA1E0.rodata.o,.rodata,14,336,512,36.57
800C97E0,build/asm/usa/data/main/0CA3E0.rodata.o,.rodata,7,96,152,21.71
800C98A0,build/asm/usa/data/main/800C98A0.bss.o,.bss,178,655360,791312,4445.57
8018ABB0,build/asm/usa/data/main/file.bss.o,.bss,4,14344,14368,3592.00
8018E3D0,build/asm/usa/data/main/8018E3D0.bss.o,.bss,229,8192,26064,113.82
801949A0,build/asm/usa/data/main/piacs.bss.o,.bss,2,12,16,8.00
801949B0,build/asm/usa/data/main/801949B0.bss.o,.bss,9,64,96,10.67
80194A10,build/asm/usa/data/main/siacs.bss.o,.bss,2,12,16,8.00
80194A20,build/asm/usa/data/main/80194A20.bss.o,.bss,43,16416,23200,539.53
8019A4C0,build/asm/usa/data/libhvqm/hvqm2decSP1.bss.o,.bss,118,2064,10752,91.12
8019CEC0,build/asm/usa/data/main/8019CEC0.bss.o,.bss,276,204944,540816,1959.48
80220F50,build/src/buffers/buffer1.o,.bss,1,16,16,16.00
803B0500,build/src/buffers/buffer2.o,.bss,1,19200,19200,19200.00
803B5000,build/src/buffers/framebuffer.o,.bss,1,307200,307200,307200.00
01000000,build/src/assets/segment_0CA4A0.o,.data,153,24192,200672,1311.58
01030FE0,build/bin/usa/segment_0FB480.o,.data,2,26112,26112,13056.00
010375E0,build/bin/usa/segment_101A80.o,.data,2,173872,173872,86936.00
01061D10,build/bin/usa/12C1B0.o,.data,2,4076096,4076096,2038048.00
01444F50,build/bin/usa/segment_50F3F0.o,.data,2,148480,148480,74240.00
01469350,build/bin/usa/5337F0.o,.data,2,4760400,4760400,2380200.00
018F36A0,build/bin/usa/bin_file.o,.data,2,14700352,14700352,7350176.00
026F85E0,build/bin/usa/segment_17C2A80.o,.data,2,32000,32000,16000.00
027002E0,build/bin/usa/segment_17CA780.o,.data,2,2600416,2600416,1300208.00
0297B0C0,build/bin/usa/segment_1A45560.o,.data,2,8400,8400,4200.00
0297D190,build/bin/usa/segment_1A47630.o,.data,2,8736,8736,4368.00
0297F3B0,build/bin/usa/segment_1A49850.o,.data,2,1808,1808,904.00
0297FAC0,build/bin/usa/segment_1A49F60.o,.data,2,2912,2912,1456.00
02980620,build/bin/usa/segment_1A4AAC0.o,.data,2,13344,13344,6672.00
02983A40,build/bin/usa/segment_1A4DEE0.o,.data,2,15456,15456,7728.00
029876A0,build/bin/usa/segment_1A51B40.o,.data,2,4624,4624,2312.00
029888B0,build/bin/usa/segment_1A52D50.o,.data,2,11024,11024,5512.00
0298B3C0,build/bin/usa/segment_1A55860.o,.data,2,9152,9152,4576.00
0298D780,build/bin/usa/segment_1A57C20.o,.data,2,18976,18976,9488.00
