VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80023788,f_pc_method_tag.o,.text,4,76,188,47.00
80023844,f_pc_pause.o,.text,4,116,272,68.00
80023954,f_pc_draw.o,.text,2,160,244,122.00
80023A48,f_pc_fstcreate_req.o,.text,3,208,296,98.67
80023B70,f_pc_stdcreate_req.o,.text,10,148,696,69.60
80023E28,d_stage.o,.text,298,2004,16460,55.23
800284BC,d_map.o,.text,70,2088,10036,143.37
8002B1DC,d_com_inf_game.o,.text,188,5404,25156,133.81
80030F14,d_com_static.o,.text,54,372,4048,74.96
80031F94,d_bomb.o,.text,4,56,176,44.00
80032044,d_lib.o,.text,20,656,2260,113.00
80032918,d_save.o,.text,160,712,13912,86.95
80035C88,d_save_init.o,.text,1,4,4,4.00
80035C8C,d_jnt_col.o,.text,9,3220,5240,582.22
80037038,d_a_obj.o,.text,14,376,2748,196.29
80037A5C,d_a_itembase_static.o,.text,9,108,388,43.11
80037BE0,d_a_item_static.o,.text,3,20,52,17.33
80037C14,d_a_shop_item_static.o,.text,3,88,104,34.67
80037C7C,d_a_horse_static.o,.text,7,116,360,51.43
80037DE4,d_demo.o,.text,86,664,9124,106.09
8003A188,d_door_param2.o,.text,18,12,216,12.00
8003A260,d_resorce.o,.text,55,1476,9724,176.80
8003C85C,d_map_path.o,.text,21,716,3720,177.14
8003D790,d_map_path_fmap.o,.text,25,1064,5460,218.40
8003ECA0,d_map_path_dmap.o,.text,67,900,10208,152.36
80041480,d_event.o,.text,58,1004,8904,153.52
8004372C,d_event_data.o,.text,29,2452,11440,394.48
800463DC,d_event_manager.o,.text,53,1432,9544,180.08
8004886C,d_event_lib.o,.text,12,172,876,73.00
80048C54,d_simple_model.o,.text,16,264,1996,124.75
80049420,d_particle.o,.text,138,2444,30844,223.51
80050C9C,d_particle_copoly.o,.text,21,832,2004,95.43
800517B0,d_path.o,.text,4,356,784,196.00
80051AC0,d_drawlist.o,.text,79,1964,20252,256.35
800569DC,d_kankyo_data.o,.text,12,64,204,17.00
80056AA8,d_kankyo_wether.o,.text,111,1808,19384,174.63
8005B660,d_kankyo_rain.o,.text,50,5924,80648,1612.96
8006F168,d_vibration.o,.text,15,1980,3760,250.67
80070018,d_attention.o,.text,71,1500,18104,254.99
80074048,d_bg_pc.o,.text,1,44,44,44.00
80074074,d_bg_plc.o,.text,5,60,128,25.60
800740F4,d_bg_s.o,.text,65,296,7608,117.05
80075EAC,d_bg_s_acch.o,.text,41,1240,5632,137.37
8007749C,d_bg_s_chk.o,.text,5,120,224,44.80
8007757C,d_bg_s_gnd_chk.o,.text,28,160,1596,57.00
80077BA0,d_bg_s_grp_pass_chk.o,.text,4,92,128,32.00
80077C68,d_bg_s_lin_chk.o,.text,51,136,2492,48.86
80078624,d_bg_s_movebg_actor.o,.text,14,288,1008,72.00
80078A14,d_bg_s_sph_chk.o,.text,6,176,380,63.33
80078B90,d_bg_s_spl_grp_chk.o,.text,7,200,468,66.86
80078D64,d_bg_s_poly_pass_chk.o,.text,23,120,584,25.39
80078FF4,d_bg_s_roof_chk.o,.text,6,156,368,61.33
80079164,d_bg_s_wtr_chk.o,.text,1,96,96,96.00
800791C4,d_bg_w.o,.text,131,2036,21680,165.50
8007E5A8,d_bg_w_base.o,.text,8,92,332,41.50
8007E6F4,d_bg_w_kcol.o,.text,64,3696,18596,290.56
80082F98,d_bg_w_sv.o,.text,9,540,1604,178.22
8008364C,d_cc_d.o,.text,127,388,7316,57.61
800852E0,d_cc_mass_s.o,.text,17,1092,4012,236.00
80085ED4,d_cc_s.o,.text,23,840,5340,232.17
800873B0,d_cc_uty.o,.text,10,1328,3460,346.00
8008813C,d_cam_param.o,.text,18,592,2236,124.22
800889F8,d_ev_camera.o,.text,75,10424,61056,814.08
80097878,d_spline_path.o,.text,7,536,1556,222.29
80097E8C,d_item.o,.text,385,664,15692,40.76
8009BBD8,d_tresure.o,.text,15,832,2340,156.00
8009C4FC,d_model.o,.text,11,340,1128,102.55
8009C964,d_eye_hl.o,.text,5,204,548,109.60
8009CB88,d_error_msg.o,.text,5,1548,3316,663.20
8009D87C,d_a_alink.o,.text,2216,104424,152928,69.01
80144724,d_a_itembase.o,.text,19,1080,2840,149.47
801451EC,d_a_no_chg_room.o,.text,7,556,1256,179.43
801456D4,d_a_npc.o,.text,344,2944,67900,197.38
80156010,d_a_npc_cd.o,.text,27,1924,7332,271.56
80157CB4,d_a_npc_cd2.o,.text,45,1944,12568,279.29
8015ADCC,d_a_obj_item.o,.text,64,996,12548,196.06
8015E010,d_insect.o,.text,3,500,1000,333.33
8015E3F8,d_a_obj_ss_base.o,.text,4,96,212,53.00
8015E4CC,d_a_player.o,.text,57,552,5472,96.00
8015FA2C,d_camera.o,.text,238,26916,144296,606.29
80182DD4,d_envse.o,.text,8,1192,2084,260.50
801835F8,d_file_select.o,.text,195,4416,58804,301.56
80191BAC,d_file_sel_warning.o,.text,19,548,2184,114.95
80192434,d_file_sel_info.o,.text,14,996,2736,195.43
80192F10,d_bright_check.o,.text,11,1184,1876,170.55
80193690,d_scope.o,.text,19,824,2900,152.63
801941E4,d_select_cursor.o,.text,20,1996,6064,303.20
80195A2C,d_select_icon.o,.text,7,260,496,70.86
80195C9C,d_shop_camera.o,.text,10,1268,3192,319.20
80196914,d_shop_item_ctrl.o,.text,6,1268,1924,320.67
80197098,d_shop_system.o,.text,53,1944,15284,288.38
8019ACF8,d_gameover.o,.text,41,744,5588,136.29
8019C388,d_kankyo.o,.text,189,5788,72056,381.25
801ADD38,d_kyeff.o,.text,6,160,416,69.33
801ADEA0,d_kyeff2.o,.text,6,36,184,30.67
801ADF58,d_ky_thunder.o,.text,8,1248,2912,364.00
801AE938,d_kantera_icon_meter.o,.text,9,276,1068,118.67
801AED64,d_menu_calibration.o,.text,23,500,4096,178.09
801AFD48,d_menu_collect.o,.text,102,5360,33240,325.88
801B7F20,d_menu_dmap.o,.text,86,4436,35116,408.33
801C084C,d_menu_dmap_map.o,.text,63,1476,7884,125.14
801C2718,d_menu_map_common.o,.text,13,4108,9788,752.92
801C4D54,d_menu_fishing.o,.text,22,1892,6216,282.55
801C65F8,d_menu_fmap.o,.text,125,1856,31412,251.30
801CE068,d_menu_fmap_map.o,.text,43,544,5380,125.12
801CF56C,d_menu_fmap2D.o,.text,95,3184,35784,376.67
801D8114,d_menu_insect.o,.text,39,996,9500,243.59
801DA754,d_menu_item_explain.o,.text,25,2204,9836,393.44
801DCDC0,d_menu_letter.o,.text,48,2584,20816,433.67
801E1F10,d_menu_option.o,.text,74,6468,28512,385.30
801E9118,d_menu_ring.o,.text,57,5616,25672,450.39
801EF654,d_menu_save.o,.text,130,4148,29936,230.28
801F7224,d_menu_skill.o,.text,33,1680,10212,309.45
801F9AFC,d_menu_window_HIO.o,.text,10,732,924,92.40
801F9F84,d_menu_window.o,.text,128,1700,17324,135.34
801FE330,d_meter_HIO.o,.text,35,3060,10792,308.34
80201328,d_meter_button.o,.text,91,4172,39780,437.14
8020AE8C,d_meter_haihai.o,.text,18,984,5268,292.67
8020C320,d_meter_hakusha.o,.text,13,1260,4476,344.31
8020D49C,d_meter_map.o,.text,27,1004,6340,234.81
8020ED60,d_meter_string.o,.text,10,924,3412,341.20
8020FAB4,d_meter2_draw.o,.text,96,3624,49968,520.50
8021BDDC,d_meter2_info.o,.text,57,1124,11320,198.60
8021EA14,d_meter2.o,.text,49,2416,29092,593.71
80225BB8,d_msg_out_font.o,.text,15,5784,10688,712.53
80228578,d_msg_class.o,.text,142,3656,42180,297.04
80232A3C,d_msg_object.o,.text,173,1728,25176,145.53
80238C94,d_msg_unit.o,.text,4,912,1056,264.00
802390B4,d_msg_scrn_3select.o,.text,29,2072,10820,373.10
8023B9B4,d_msg_scrn_arrow.o,.text,8,708,1832,229.00
8023C0DC,d_msg_scrn_base.o,.text,14,200,1260,90.00
8023C5C8,d_msg_scrn_boss.o,.text,8,864,1728,216.00
8023CC88,d_msg_scrn_explain.o,.text,21,2224,6932,330.10
8023E79C,d_msg_scrn_item.o,.text,22,3456,8656,393.45
8024096C,d_msg_scrn_howl.o,.text,38,3608,15340,403.68
80244558,d_msg_scrn_jimaku.o,.text,8,1308,2272,284.00
80244E38,d_msg_scrn_kanban.o,.text,7,1300,2340,334.29
8024575C,d_msg_scrn_light.o,.text,9,908,3184,353.78
802463CC,d_msg_scrn_place.o,.text,8,1016,1896,237.00
80246B34,d_msg_scrn_staff.o,.text,8,676,1212,151.50
80246FF0,d_msg_scrn_talk.o,.text,18,2720,6500,361.11
80248954,d_msg_scrn_tree.o,.text,7,1472,2656,379.43
802493B4,d_msg_string_base.o,.text,13,472,2156,165.85
80249C20,d_msg_string.o,.text,6,236,736,122.67
80249F00,d_msg_flow.o,.text,123,2324,17632,143.35
8024E3E0,d_name.o,.text,45,1824,12084,268.53
80251314,d_npc_lib.o,.text,8,1580,3688,461.00
8025217C,d_ovlp_fade.o,.text,9,300,768,85.33
8025247C,d_ovlp_fade2.o,.text,14,1300,2576,184.00
80252ED4,d_ovlp_fade3.o,.text,14,1300,2580,184.29
80253930,d_pane_class.o,.text,34,1016,6536,192.24
802553EC,d_pane_class_alpha.o,.text,23,268,3116,135.48
80256018,d_pane_class_ex.o,.text,10,32,428,42.80
802560A4,d_s_logo.o,.text,43,1624,9472,220.28
8025878C,d_s_name.o,.text,25,652,2824,112.96
80259400,d_s_play.o,.text,30,1716,6092,203.07
8025AE1C,d_s_room.o,.text,21,632,3420,162.86
8025BB78,d_save_HIO.o,.text,43,1904,1828,42.51
8025CA0C,d_timer.o,.text,58,2176,18976,327.17
8026141C,d_k_wmark.o,.text,6,672,1908,318.00
80261B54,d_k_wpillar.o,.text,8,944,1716,214.50
802621CC,DynamicLink.o,.text,35,788,4104,117.26
80263220,c_malloc.o,.text,3,56,108,36.00
8026328C,c_API_controller_pad.o,.text,2,32,60,30.00
802632C8,c_API_graphic.o,.text,3,48,144,48.00
80263358,c_cc_d.o,.text,76,1584,5600,73.68
80264A6C,c_cc_s.o,.text,26,1124,5040,193.85
80265E1C,c_counter.o,.text,1,72,72,72.00
80265E64,c_list.o,.text,6,136,508,84.67
80266060,c_list_iter.o,.text,2,56,112,56.00
802660D0,c_node.o,.text,13,108,596,45.85
80266324,c_node_iter.o,.text,2,144,284,142.00
80266440,c_tree.o,.text,4,88,256,64.00
80266540,c_tree_iter.o,.text,2,116,228,114.00
80266624,c_phase.o,.text,7,212,432,61.71
802667D4,c_request.o,.text,4,48,172,43.00
80266880,c_tag.o,.text,8,80,508,63.50
80266A7C,c_tag_iter.o,.text,2,52,104,52.00
80266AE4,c_xyz.o,.text,19,356,2320,122.11
802673F4,c_sxyz.o,.text,6,164,496,82.67
802675E4,c_math.o,.text,12,416,1384,115.33
80267B4C,c_bg_s_chk.o,.text,4,72,208,52.00
80267C1C,c_bg_s_gnd_chk.o,.text,6,120,320,53.33
80267D5C,c_bg_s_lin_chk.o,.text,6,140,556,92.67
80267F88,c_bg_s_shdw_draw.o,.text,4,120,236,59.00
80268074,c_bg_s_poly_info.o,.text,9,72,332,36.89
802681C0,c_bg_w.o,.text,6,80,160,26.67
80268260,c_m2d.o,.text,1,768,768,768.00
80268560,c_m3d.o,.text,65,3036,26596,409.17
8026EC54,c_m3d_g_aab.o,.text,11,76,608,55.27
8026EEB4,c_m3d_g_cir.o,.text,4,92,212,53.00
8026EF88,c_m3d_g_cps.o,.text,5,92,288,57.60
8026F0A8,c_m3d_g_cyl.o,.text,9,108,512,56.89
8026F2A8,c_m3d_g_lin.o,.text,5,112,308,61.60
8026F3DC,c_m3d_g_pla.o,.text,7,188,620,88.57
8026F648,c_m3d_g_sph.o,.text,7,96,360,51.43
8026F7B0,c_m3d_g_tri.o,.text,4,128,396,99.00
8026F93C,c_lib.o,.text,28,900,5676,202.71
80270F68,c_angle.o,.text,54,348,3196,59.19
80271C8C,s_basic.o,.text,2,36,68,34.00
80271CD0,JFWSystem.o,.text,2,808,880,440.00
80272040,JFWDisplay.o,.text,29,896,6216,214.34
80273778,J3DUClipper.o,.text,4,964,1680,420.00
80273E08,J3DUDL.o,.text,1,8,52,52.00
80273E10,JPAResourceManager.o,.text,7,160,512,73.14
80274010,JPAResource.o,.text,16,5480,10876,679.75
80276A90,JPABaseShape.o,.text,80,2668,16016,200.20
8027A918,JPAExtraShape.o,.text,12,256,1444,120.33
8027AEBC,JPAChildShape.o,.text,4,288,388,97.00
8027B040,JPAExTexShape.o,.text,2,252,260,130.00
8027B144,JPADynamicsBlock.o,.text,10,652,3240,324.00
8027BDEC,JPAFieldBlock.o,.text,31,832,5640,181.94
8027D730,JPAKeyBlock.o,.text,2,148,164,82.00
8027D7D4,JPATexture.o,.text,2,104,204,102.00
8027D8A0,JPAResourceLoader.o,.text,2,960,1024,512.00
8027DCA0,JPAEmitterManager.o,.text,16,540,2564,160.25
8027E6A4,JPAEmitter.o,.text,11,852,2320,210.91
8027EFA4,JPAParticle.o,.text,8,2268,5612,701.50
80280588,JPAMath.o,.text,6,380,1224,204.00
80280A48,JSGActor.o,.text,22,96,216,9.82
80280B20,JSGAmbientLight.o,.text,4,96,128,32.00
80280BA0,JSGCamera.o,.text,24,96,224,9.33
80280C80,JSGFog.o,.text,10,96,168,16.80
80280D28,JSGLight.o,.text,14,96,172,12.29
80280DD4,JSGObject.o,.text,12,72,188,15.67
80280E90,JSGSystem.o,.text,7,96,136,19.43
80280F18,ctb.o,.text,21,228,1836,87.43
80281648,functionvalue.o,.text,81,952,10552,130.27
80283F80,fvb.o,.text,44,548,4396,99.91
802850AC,fvb-data-parse.o,.text,1,104,104,104.00
80285114,jstudio-control.o,.text,17,236,2248,132.24
802859DC,jstudio-math.o,.text,3,576,1072,357.33
80285E0C,jstudio-object.o,.text,76,984,11164,146.89
80288988,object-id.o,.text,1,240,240,240.00
80288A78,stb.o,.text,35,560,4180,119.43
802899BC,stb-data-parse.o,.text,3,128,324,108.00
80289B00,control.o,.text,7,388,2624,374.86
8028A1F8,object.o,.text,8,164,1016,127.00
8028A5F0,object-actor.o,.text,30,976,3960,132.00
8028B610,object-ambientlight.o,.text,7,156,680,97.14
8028B8A0,object-camera.o,.text,22,868,3164,143.82
8028C574,object-fog.o,.text,11,540,1380,125.45
8028CB50,object-light.o,.text,13,760,1800,138.46
8028D550,control.o,.text,3,260,640,213.33
8028D728,object-sound.o,.text,29,684,2612,90.07
8028E3A0,control.o,.text,5,260,788,157.60
8028E60C,object-particle.o,.text,23,928,3420,148.70
8028F2E8,JASCalc.o,.text,7,292,1072,153.14
8028F6C4,JASTaskThread.o,.text,8,412,2104,263.00
8028FEFC,JASDvdThread.o,.text,2,164,172,86.00
8028FFA8,JASCallback.o,.text,3,148,492,164.00
80290140,JASHeapCtrl.o,.text,22,472,2704,122.91
80290BD0,JASResArcLoader.o,.text,4,156,420,105.00
80290D74,JASProbe.o,.text,4,288,496,124.00
80290F64,JASReport.o,.text,1,252,336,336.00
80291060,JASCmdStack.o,.text,5,120,540,108.00
80291228,JASTrack.o,.text,67,808,8996,134.27
8029354C,JASTrackPort.o,.text,7,48,248,35.43
80293644,JASRegisterParam.o,.text,4,308,632,158.00
802938BC,JASSeqCtrl.o,.text,13,248,1080,83.08
80293CF4,JASSeqParser.o,.text,69,1976,9308,134.90
80296108,JASSeqReader.o,.text,7,108,532,76.00
8029631C,JASAramStream.o,.text,24,1664,5652,235.50
80297930,JASBank.o,.text,2,784,1096,548.00
80297D78,JASBasicBank.o,.text,10,104,332,33.20
80297F74,JASVoiceBank.o,.text,3,92,232,77.33
80298014,JASBasicInst.o,.text,11,164,632,57.45
802982EC,JASDrumSet.o,.text,8,232,596,74.50
802984F8,JASBasicWaveBank.o,.text,24,176,1948,81.17
80298C94,JASSimpleWaveBank.o,.text,15,148,932,62.13
80298FB0,JASWSParser.o,.text,11,560,1416,128.73
80299538,JASBNKParser.o,.text,15,1068,2920,194.67
8029A0A0,JASWaveArcLoader.o,.text,17,192,1816,106.82
8029A800,JASChannel.o,.text,21,1060,5396,256.95
8029BD14,JASLfo.o,.text,5,148,384,76.80
8029BE94,JASOscillator.o,.text,7,480,1268,181.14
8029C388,JASAiCtrl.o,.text,18,348,2388,132.67
8029CCDC,JASAudioThread.o,.text,7,380,984,140.57
8029D0B4,JASAudioReseter.o,.text,7,212,660,94.29
8029D2F4,JASDSPChannel.o,.text,14,576,1636,116.86
8029D958,JASDSPInterface.o,.text,35,300,2092,59.77
8029E130,JASDriverIF.o,.text,14,128,640,45.71
8029E3B0,JASSoundParams.o,.text,2,204,296,148.00
8029E4E0,dspproc.o,.text,6,100,496,82.67
8029E6E0,dsptask.o,.text,6,232,776,129.33
8029EA00,osdsp.o,.text,2,132,284,142.00
8029EB20,osdsp_task.o,.text,6,772,1164,194.00
8029EFAC,JAIAudible.o,.text,1,72,72,72.00
8029EFF4,JAIAudience.o,.text,1,72,72,72.00
8029F03C,JAISe.o,.text,25,456,2336,93.44
8029F8B0,JAISeMgr.o,.text,29,400,4540,156.55
802A0A6C,JAISeq.o,.text,21,436,3504,166.86
802A1774,JAISeqDataMgr.o,.text,2,72,144,72.00
802A1804,JAISeqMgr.o,.text,15,364,2284,152.27
802A2184,JAISound.o,.text,19,804,2348,123.58
802A2AB0,JAISoundChild.o,.text,3,284,488,162.67
802A2C98,JAISoundHandles.o,.text,2,92,156,78.00
802A2D34,JAISoundInfo.o,.text,2,100,212,106.00
802A2DB4,JAISoundParams.o,.text,5,88,440,88.00
802A2F6C,JAISoundStarter.o,.text,3,232,444,148.00
802A30D4,JAIStream.o,.text,17,572,2732,160.71
802A3AD8,JAIStreamDataMgr.o,.text,2,72,144,72.00
802A3B68,JAIStreamMgr.o,.text,10,364,1756,175.60
802A4244,JAUAudioArcInterpreter.o,.text,5,1060,1276,255.20
802A4740,JAUAudioArcLoader.o,.text,16,96,796,49.75
802A4A5C,JAUAudioMgr.o,.text,1,36,240,240.00
802A4A80,JAUBankTable.o,.text,2,36,116,58.00
802A4AC4,JAUClusterSound.o,.text,1,12,176,176.00
802A4AD0,JAUInitializer.o,.text,4,532,1384,346.00
802A4EE8,JAUSectionHeap.o,.text,44,456,6072,138.00
802A66A0,JAUSeqCollection.o,.text,9,96,596,66.22
802A68F4,JAUSeqDataBlockMgr.o,.text,15,304,1916,127.73
802A6F70,JAUSoundAnimator.o,.text,2,212,420,210.00
802A7114,JAUSoundTable.o,.text,4,328,780,195.00
802A7420,JAUStreamFileTable.o,.text,6,96,296,49.33
802A7548,control.o,.text,8,300,1456,182.00
802A7AF8,processor.o,.text,64,396,4580,71.56
802A8CDC,resource.o,.text,16,484,2124,132.75
802A9528,locale.o,.text,2,256,356,178.00
802A968C,Z2Calc.o,.text,7,288,936,133.71
802A9A34,Z2AudioArcLoader.o,.text,6,140,292,48.67
802A9BC8,Z2SoundMgr.o,.text,16,712,4168,260.50
802AAB94,Z2SoundStarter.o,.text,7,672,1116,159.43
802AB07C,Z2SoundHandles.o,.text,12,276,1572,131.00
802AB64C,Z2SeMgr.o,.text,27,5028,14420,534.07
802AEEA0,Z2SeqMgr.o,.text,47,7784,28796,612.68
802B5F1C,Z2StatusMgr.o,.text,15,1332,3984,265.60
802B6840,Z2SceneMgr.o,.text,35,11876,16284,465.26
802BA7DC,Z2FxLineMgr.o,.text,7,1068,2096,299.43
802BB00C,Z2SoundInfo.o,.text,19,752,3028,159.37
802BBCDC,Z2Audience.o,.text,51,832,8724,171.06
802BDEF0,Z2SoundObject.o,.text,31,1072,6704,216.26
802BF920,Z2SoundObjMgr.o,.text,11,1624,2728,248.00
802C03C8,Z2Creature.o,.text,64,800,12148,189.81
802C321C,Z2LinkMgr.o,.text,43,1748,9856,229.21
802C589C,Z2EnvSeMgr.o,.text,49,2636,21028,429.14
802CAAC0,Z2WolfHowlMgr.o,.text,16,924,4512,282.00
802CBC60,Z2SpeechMgr2.o,.text,13,1392,5912,454.77
802CD248,Z2AudioMgr.o,.text,13,1196,2944,226.46
802CDDC8,GFGeometry.o,.text,1,140,140,140.00
802CDE54,GFLight.o,.text,1,72,72,72.00
802CDE9C,GFPixel.o,.text,3,360,564,188.00
802CE0D0,GFTev.o,.text,1,104,104,104.00
802CE138,JKRHeap.o,.text,47,300,3564,75.83
802CEDB4,JKRExpHeap.o,.text,41,604,7424,181.07
802D0A24,JKRSolidHeap.o,.text,22,256,2208,100.36
802D12C4,JKRAssertHeap.o,.text,20,112,440,22.00
802D147C,JKRDisposer.o,.text,2,132,320,160.00
802D1568,JKRThread.o,.text,19,416,2788,146.74
802D1FA4,JKRAram.o,.text,14,672,3744,267.43
802D2E44,JKRAramHeap.o,.text,10,208,1216,121.60
802D3304,JKRAramBlock.o,.text,4,188,708,177.00
802D3574,JKRAramPiece.o,.text,10,348,1660,166.00
802D3B48,JKRAramStream.o,.text,11,496,1448,131.64
802D40F0,JKRFileLoader.o,.text,11,220,1436,130.55
802D4638,JKRFileFinder.o,.text,8,172,728,91.00
802D49B4,JKRFileCache.o,.text,24,444,3692,153.83
802D5778,JKRArchivePub.o,.text,23,368,2844,123.65
802D6294,JKRArchivePri.o,.text,15,224,1872,124.80
802D69B8,JKRMemArchive.o,.text,11,356,1800,163.64
802D70C0,JKRAramArchive.o,.text,12,824,2768,230.67
802D7BF0,JKRDvdArchive.o,.text,8,668,3044,380.50
802D87D4,JKRCompArchive.o,.text,8,1412,3396,424.50
802D9518,JKRFile.o,.text,1,108,108,108.00
802D9584,JKRDvdFile.o,.text,15,180,1736,115.73
802D9B98,JKRDvdRipper.o,.text,10,1236,3292,329.20
802DA874,JKRDvdAramRipper.o,.text,15,868,3680,245.33
802DB680,JKRDecomp.o,.text,15,444,1916,127.73
802DBDFC,JSUList.o,.text,11,200,1088,98.91
802DC23C,JSUInputStream.o,.text,7,140,988,141.14
802DC520,JSUMemoryStream.o,.text,5,124,660,132.00
802DC638,JSUFileStream.o,.text,5,224,836,167.20
802DC864,binary.o,.text,3,268,440,146.67
802DCA1C,linklist.o,.text,7,208,744,106.29
802DCCC8,std-vector.o,.text,9,1124,392,43.56
802DD188,JUTCacheFont.o,.text,24,544,3824,159.33
802DE078,JUTResource.o,.text,3,168,444,148.00
802DE234,JUTTexture.o,.text,9,420,1628,180.89
802DE890,JUTPalette.o,.text,3,140,272,90.67
802DE9A0,JUTNameTab.o,.text,6,160,512,85.33
802DEB58,JUTGraphFifo.o,.text,2,220,416,208.00
802DECF8,JUTFont.o,.text,5,288,796,159.20
802DEF48,JUTResFont.o,.text,24,1060,4544,189.33
802E0148,JUTDbPrint.o,.text,9,356,1520,168.89
802E06DC,JUTGamePad.o,.text,36,728,5844,162.33
802E1D5C,JUTException.o,.text,33,1388,9440,286.06
802E41E8,JUTDirectPrint.o,.text,10,592,2052,205.20
802E495C,JUTAssert.o,.text,6,480,2480,413.33
802E4C54,JUTVideo.o,.text,11,568,1472,133.82
802E5214,JUTXfb.o,.text,8,220,796,99.50
802E5530,JUTFader.o,.text,7,256,948,135.43
802E5888,JUTProcBar.o,.text,15,3840,6840,456.00
802E7354,JUTConsole.o,.text,31,1392,5548,178.97
802E8730,JUTDirectFile.o,.text,6,432,984,164.00
802E8B08,J2DGrafContext.o,.text,16,672,2920,182.50
802E9670,J2DOrthoGraph.o,.text,12,300,1804,150.33
802E9C90,J2DTevs.o,.text,23,400,1752,76.17
802EA1AC,J2DMaterial.o,.text,36,1148,4584,127.33
802EB394,J2DMatBlock.o,.text,284,976,30524,107.48
802F2AD0,J2DMaterialFactory.o,.text,44,2320,5792,131.64
802F42F0,J2DPrint.o,.text,15,1948,6540,436.00
