Section,Symbol name,VRAM,Size in bytes
m_Do_audio.o,mDoAud_setFadeInStart__FUc,80007254,48
m_Do_audio.o,mDoAud_resetProcess__Fv,80007284,64
m_Do_audio.o,mDoAud_resetRecover__Fv,800072C4,84
m_Do_audio.o,__sinit_m_Do_audio_cpp,80007318,80
m_Do_audio.o,.text,80007368,96
m_Do_audio.o,__dt__17mDoAud_zelAudio_cFv,80007368,96
m_Do_audio.o,.text,800073C8,1136
m_Do_audio.o,__dt__10Z2AudioMgrFv,800073C8,1136
m_Do_audio.o,.text,80007838,80
m_Do_audio.o,__dt__14JAISoundHandleFv,80007838,80
m_Do_audio.o,.text,80007888,84
m_Do_audio.o,__dt__12Z2MultiSeObjFv,80007888,84
m_Do_audio.o,.text,800078DC,120
m_Do_audio.o,__dt__16JAISeCategoryMgrFv,800078DC,120
m_Do_controller_pad.o,create__8mDoCPd_cFv,80007954,320
m_Do_controller_pad.o,read__8mDoCPd_cFv,80007A94,232
m_Do_controller_pad.o,convert__8mDoCPd_cFP27interface_of_controller_padP10JUTGamePad,80007B7C,340
m_Do_controller_pad.o,LRlockCheck__8mDoCPd_cFP27interface_of_controller_pad,80007CD0,164
m_Do_controller_pad.o,recalibrate__8mDoCPd_cFv,80007D74,40
m_Do_graphic.o,createTimg__FUsUsUl,80007D9C,168
m_Do_graphic.o,create__13mDoGph_gInf_cFv,80007E44,332
m_Do_graphic.o,beginRender__13mDoGph_gInf_cFv,80007F90,72
m_Do_graphic.o,fadeOut__13mDoGph_gInf_cFfR8_GXColor,80007FD8,80
m_Do_graphic.o,fadeOut_f__13mDoGph_gInf_cFfR8_GXColor,80008028,80
m_Do_graphic.o,onBlure__13mDoGph_gInf_cFv,80008078,40
m_Do_graphic.o,onBlure__13mDoGph_gInf_cFPA4_Cf,800080A0,48
m_Do_graphic.o,fadeOut__13mDoGph_gInf_cFf,800080D0,36
m_Do_graphic.o,darwFilter__F8_GXColor,800080F4,572
m_Do_graphic.o,calcFade__13mDoGph_gInf_cFv,80008330,236
m_Do_graphic.o,mDoGph_BlankingON__Fv,8000841C,4
m_Do_graphic.o,mDoGph_BlankingOFF__Fv,80008420,4
m_Do_graphic.o,dScnPly_BeforeOfPaint__Fv,80008424,44
m_Do_graphic.o,mDoGph_BeforeOfDraw__Fv,80008450,36
m_Do_graphic.o,mDoGph_AfterOfDraw__Fv,80008474,444
m_Do_graphic.o,drawDepth2__FP10view_classP15view_port_classi,80008630,2900
m_Do_graphic.o,__dt__4cXyzFv,80009184,60
m_Do_graphic.o,trimming__FP10view_classP15view_port_class,800091C0,756
m_Do_graphic.o,mDoGph_drawFilterQuad__FScSc,800094B4,144
m_Do_graphic.o,create__Q213mDoGph_gInf_c7bloom_cFv,80009544,180
m_Do_graphic.o,remove__Q213mDoGph_gInf_c7bloom_cFv,800095F8,88
m_Do_graphic.o,draw__Q213mDoGph_gInf_c7bloom_cFv,80009650,2832
m_Do_graphic.o,retry_captue_frame__FP10view_classP15view_port_classi,8000A160,304
m_Do_graphic.o,motionBlure__FP10view_class,8000A290,628
m_Do_graphic.o,setLight__Fv,8000A504,136
m_Do_graphic.o,drawItem3D__Fv,8000A58C,120
m_Do_graphic.o,mDoGph_Painter__Fv,8000A604,2836
m_Do_graphic.o,__dt__13J2DOrthoGraphFv,8000B118,92
m_Do_graphic.o,mDoGph_Create__Fv,8000B174,92
m_Do_graphic.o,__sinit_m_Do_graphic_cpp,8000B1D0,20
m_Do_graphic.o,getAtnActorID__9daPy_py_cCFv,8000B1E4,8
m_Do_machine.o,myGetHeapTypeByString__FP7JKRHeap,8000B1EC,512
m_Do_machine.o,myMemoryErrorRoutine__FPvUli,8000B3EC,476
m_Do_machine.o,myHeapCheckRecursive__FP7JKRHeap,8000B5C8,160
m_Do_machine.o,mDoMch_HeapCheckAll__Fv,8000B668,36
m_Do_machine.o,developKeyCheck__FUlUl,8000B68C,176
m_Do_machine.o,mDoMch_IsProgressiveMode__Fv,8000B73C,44
m_Do_machine.o,exceptionReadPad__FPUlPUl,8000B768,48
m_Do_machine.o,exceptionRestart__Fv,8000B798,48
m_Do_machine.o,myExceptionCallback__FUsP9OSContextUlUl,8000B7C8,404
m_Do_machine.o,fault_callback_scroll__FUsP9OSContextUlUl,8000B95C,920
m_Do_machine.o,my_PrintHeap__FPCcUl,8000BCF4,4
m_Do_machine.o,my_SysPrintHeap__FPCcPvUl,8000BCF8,76
m_Do_machine.o,mDoMch_Create__Fv,8000BD44,904
m_Do_mtx.o,mDoMtx_XYZrotS__FPA4_fsss,8000C0CC,152
m_Do_mtx.o,mDoMtx_XYZrotM__FPA4_fsss,8000C164,164
m_Do_mtx.o,mDoMtx_ZXYrotS__FPA4_fsss,8000C208,152
m_Do_mtx.o,mDoMtx_ZXYrotM__FPA4_fsss,8000C2A0,164
m_Do_mtx.o,mDoMtx_XrotS__FPA4_fs,8000C344,88
m_Do_mtx.o,mDoMtx_XrotM__FPA4_fs,8000C39C,64
m_Do_mtx.o,mDoMtx_YrotS__FPA4_fs,8000C3DC,88
m_Do_mtx.o,mDoMtx_YrotM__FPA4_fs,8000C434,64
m_Do_mtx.o,mDoMtx_ZrotS__FPA4_fs,8000C474,88
m_Do_mtx.o,mDoMtx_ZrotM__FPA4_fs,8000C4CC,64
m_Do_mtx.o,mDoMtx_lookAt__FPA4_fPC3VecPC3Vecs,8000C50C,516
m_Do_mtx.o,mDoMtx_lookAt__FPA4_fPC3VecPC3VecPC3Vecs,8000C710,448
m_Do_mtx.o,mDoMtx_concatProjView__FPA4_CfPA4_CfPA4_f,8000C8D0,224
m_Do_mtx.o,mDoMtx_inverseTranspose__FPA4_CfPA4_f,8000C9B0,428
m_Do_mtx.o,mDoMtx_QuatConcat__FPC10QuaternionPC10QuaternionP10Quaternion,8000CB5C,164
m_Do_mtx.o,mDoMtx_MtxToRot__FPA4_CfP5csXyz,8000CC00,200
m_Do_mtx.o,push__14mDoMtx_stack_cFv,8000CCC8,76
m_Do_mtx.o,pop__14mDoMtx_stack_cFv,8000CD14,80
m_Do_mtx.o,transS__14mDoMtx_stack_cFRC4cXyz,8000CD64,56
m_Do_mtx.o,transM__14mDoMtx_stack_cFfff,8000CD9C,56
m_Do_mtx.o,transM__14mDoMtx_stack_cFRC4cXyz,8000CDD4,44
m_Do_mtx.o,scaleS__14mDoMtx_stack_cFRC4cXyz,8000CE00,56
m_Do_mtx.o,scaleM__14mDoMtx_stack_cFfff,8000CE38,56
m_Do_mtx.o,scaleM__14mDoMtx_stack_cFRC4cXyz,8000CE70,44
m_Do_mtx.o,XYZrotS__14mDoMtx_stack_cFRC5csXyz,8000CE9C,56
m_Do_mtx.o,XYZrotM__14mDoMtx_stack_cFRC5csXyz,8000CED4,56
m_Do_mtx.o,ZXYrotS__14mDoMtx_stack_cFRC5csXyz,8000CF0C,56
m_Do_mtx.o,ZXYrotM__14mDoMtx_stack_cFRC5csXyz,8000CF44,56
m_Do_mtx.o,quatM__14mDoMtx_stack_cFPC10Quaternion,8000CF7C,60
m_Do_mtx.o,__sinit_m_Do_mtx_cpp,8000CFB8,124
m_Do_mtx.o,__dt__18mDoMtx_quatStack_cFv,8000D034,60
m_Do_mtx.o,__dt__14mDoMtx_stack_cFv,8000D070,60
m_Do_ext.o,mDoExt_setJ3DData__FPA4_fPC16J3DTransformInfoUs,8000D0AC,628
m_Do_ext.o,initPlay__14mDoExt_baseAnmFsifss,8000D320,264
m_Do_ext.o,play__14mDoExt_baseAnmFv,8000D428,84
m_Do_ext.o,init__13mDoExt_bpkAnmFP16J3DMaterialTableP11J3DAnmColoriifss,8000D47C,156
m_Do_ext.o,entry__13mDoExt_bpkAnmFP16J3DMaterialTablef,8000D518,52
m_Do_ext.o,init__13mDoExt_btpAnmFP16J3DMaterialTableP16J3DAnmTexPatterniifss,8000D54C,156
m_Do_ext.o,entry__13mDoExt_btpAnmFP16J3DMaterialTables,8000D5E8,84
m_Do_ext.o,init__13mDoExt_btkAnmFP16J3DMaterialTableP19J3DAnmTextureSRTKeyiifss,8000D63C,156
m_Do_ext.o,entry__13mDoExt_btkAnmFP16J3DMaterialTablef,8000D6D8,52
m_Do_ext.o,init__13mDoExt_brkAnmFP16J3DMaterialTableP15J3DAnmTevRegKeyiifss,8000D70C,156
m_Do_ext.o,entry__13mDoExt_brkAnmFP16J3DMaterialTablef,8000D7A8,52
m_Do_ext.o,init__13mDoExt_bckAnmFP15J3DAnmTransformiifssb,8000D7DC,264
m_Do_ext.o,setAnmTransform__114J3DMtxCalcAnimation<64J3DMtxCalcAnimationAdaptorDefault<27J3DMtxCalcCalcTransformMaya>,24J3DMtxCalcJ3DSysInitMaya>FP15J3DAnmTransform,8000D8E4,8
m_Do_ext.o,__dt__17J3DMtxCalcAnmBaseFv,8000D8EC,92
m_Do_ext.o,__dt__10J3DMtxCalcFv,8000D948,72
m_Do_ext.o,changeBckOnly__13mDoExt_bckAnmFP15J3DAnmTransform,8000D990,60
m_Do_ext.o,entry__13mDoExt_bckAnmFP12J3DModelDataf,8000D9CC,28
m_Do_ext.o,entryJoint__13mDoExt_bckAnmFP12J3DModelDataUsf,8000D9E8,32
m_Do_ext.o,init__13mDoExt_blkAnmFP13J3DDeformDataP13J3DAnmClusteriifss,8000DA08,160
m_Do_ext.o,mDoExt_changeMaterial__FP8J3DModel,8000DAA8,104
m_Do_ext.o,mDoExt_modelTexturePatch__FP12J3DModelData,8000DB10,184
m_Do_ext.o,patchTexNoAndTexCoordScale__11J3DTevBlockFv,8000DBC8,4
m_Do_ext.o,patch__10J3DPEBlockFv,8000DBCC,4
m_Do_ext.o,patchLight__13J3DColorBlockFv,8000DBD0,4
m_Do_ext.o,patch__11J3DTevBlockFv,8000DBD4,4
m_Do_ext.o,mDoExt_modelDiff__FP8J3DModel,8000DBD8,84
m_Do_ext.o,mDoExt_modelUpdate__FP8J3DModel,8000DC2C,152
m_Do_ext.o,mDoExt_modelUpdateDL__FP8J3DModel,8000DCC4,160
m_Do_ext.o,mDoExt_modelEntryDL__FP8J3DModel,8000DD64,140
m_Do_ext.o,mDoExt_btkAnmRemove__FP12J3DModelData,8000DDF0,156
m_Do_ext.o,mDoExt_brkAnmRemove__FP12J3DModelData,8000DE8C,176
m_Do_ext.o,getZCompLoc__10J3DPEBlockCFv,8000DF3C,8
m_Do_ext.o,getZMode__10J3DPEBlockFv,8000DF44,8
m_Do_ext.o,getBlend__10J3DPEBlockFv,8000DF4C,8
m_Do_ext.o,getAlphaComp__10J3DPEBlockFv,8000DF54,8
m_Do_ext.o,getFog__10J3DPEBlockFv,8000DF5C,8
m_Do_ext.o,getIndTexCoordScale__11J3DIndBlockFUl,8000DF64,8
m_Do_ext.o,getIndTexMtx__11J3DIndBlockFUl,8000DF6C,8
m_Do_ext.o,getIndTexOrder__11J3DIndBlockFUl,8000DF74,8
m_Do_ext.o,getIndTexStageNum__11J3DIndBlockCFv,8000DF7C,8
m_Do_ext.o,getIndTevStage__11J3DTevBlockFUl,8000DF84,8
m_Do_ext.o,getTevStage__11J3DTevBlockFUl,8000DF8C,8
m_Do_ext.o,getTexNo__11J3DTevBlockCFUl,8000DF94,12
m_Do_ext.o,getTevSwapModeTable__11J3DTevBlockFUl,8000DFA0,8
m_Do_ext.o,getTevKAlphaSel__11J3DTevBlockFUl,8000DFA8,8
m_Do_ext.o,getTevKColorSel__11J3DTevBlockFUl,8000DFB0,8
m_Do_ext.o,getTevOrder__11J3DTevBlockFUl,8000DFB8,8
m_Do_ext.o,getTevKColor__11J3DTevBlockFUl,8000DFC0,8
m_Do_ext.o,getTevColor__11J3DTevBlockFUl,8000DFC8,8
m_Do_ext.o,getTevStageNum__11J3DTevBlockCFv,8000DFD0,8
m_Do_ext.o,getTexMtx__14J3DTexGenBlockFUl,8000DFD8,8
m_Do_ext.o,getTexCoord__14J3DTexGenBlockFUl,8000DFE0,8
m_Do_ext.o,getTexGenNum__14J3DTexGenBlockCFv,8000DFE8,8
m_Do_ext.o,getAmbColor__13J3DColorBlockFUl,8000DFF0,8
m_Do_ext.o,getColorChan__13J3DColorBlockFUl,8000DFF8,8
m_Do_ext.o,getMatColor__13J3DColorBlockFUl,8000E000,8
m_Do_ext.o,getColorChanNum__13J3DColorBlockCFv,8000E008,8
m_Do_ext.o,setZCompLoc__10J3DPEBlockFUc,8000E010,4
m_Do_ext.o,setZMode__10J3DPEBlockF8J3DZMode,8000E014,4
m_Do_ext.o,setBlend__10J3DPEBlockFRC8J3DBlend,8000E018,4
m_Do_ext.o,setAlphaComp__10J3DPEBlockFRC12J3DAlphaComp,8000E01C,4
m_Do_ext.o,setIndTexCoordScale__11J3DIndBlockFUl19J3DIndTexCoordScale,8000E020,4
m_Do_ext.o,__dt__19J3DIndTexCoordScaleFv,8000E024,60
m_Do_ext.o,setIndTexMtx__11J3DIndBlockFUl12J3DIndTexMtx,8000E060,4
m_Do_ext.o,__dt__12J3DIndTexMtxFv,8000E064,60
m_Do_ext.o,setIndTexStageNum__11J3DIndBlockFUc,8000E0A0,4
m_Do_ext.o,setIndTevStage__11J3DTevBlockFUl14J3DIndTevStage,8000E0A4,4
m_Do_ext.o,setTevStage__11J3DTevBlockFUl11J3DTevStage,8000E0A8,4
m_Do_ext.o,setTexNo__11J3DTevBlockFUlUs,8000E0AC,4
m_Do_ext.o,setTevSwapModeTable__11J3DTevBlockFUl19J3DTevSwapModeTable,8000E0B0,4
m_Do_ext.o,setTevKAlphaSel__11J3DTevBlockFUlUc,8000E0B4,4
m_Do_ext.o,setTevKColorSel__11J3DTevBlockFUlUc,8000E0B8,4
m_Do_ext.o,setTevOrder__11J3DTevBlockFUl11J3DTevOrder,8000E0BC,4
m_Do_ext.o,setTevKColor__11J3DTevBlockFUl10J3DGXColor,8000E0C0,4
m_Do_ext.o,setTevColor__11J3DTevBlockFUl13J3DGXColorS10,8000E0C4,4
m_Do_ext.o,setTevStageNum__11J3DTevBlockFUc,8000E0C8,4
m_Do_ext.o,setTexCoord__14J3DTexGenBlockFUlPC11J3DTexCoord,8000E0CC,4
m_Do_ext.o,setTexGenNum__14J3DTexGenBlockFUl,8000E0D0,4
m_Do_ext.o,setAmbColor__13J3DColorBlockFUl10J3DGXColor,8000E0D4,4
m_Do_ext.o,setColorChan__13J3DColorBlockFUlRC12J3DColorChan,8000E0D8,4
m_Do_ext.o,setMatColor__13J3DColorBlockFUl10J3DGXColor,8000E0DC,4
m_Do_ext.o,setColorChanNum__13J3DColorBlockFUc,8000E0E0,4
m_Do_ext.o,__ct__19J3DIndTexCoordScaleFv,8000E0E4,12
m_Do_ext.o,__ct__12J3DIndTexMtxFv,8000E0F0,56
m_Do_ext.o,__ct__14J3DIndTexOrderFv,8000E128,12
m_Do_ext.o,__ct__19J3DTevSwapModeTableFv,8000E134,12
m_Do_ext.o,__ct__11J3DTevOrderFv,8000E140,12
m_Do_ext.o,__ct__14J3DIndTevStageFv,8000E14C,228
m_Do_ext.o,__ct__11J3DTevStageFv,8000E230,104
m_Do_ext.o,setTevStageInfo__11J3DTevStageFRC15J3DTevStageInfo,8000E298,456
m_Do_ext.o,__ct__13J3DGXColorS10Fv,8000E460,4
m_Do_ext.o,__ct__11J3DTexCoordFv,8000E464,24
m_Do_ext.o,__ct__12J3DColorChanFv,8000E47C,188
m_Do_ext.o,__ct__10J3DGXColorFv,8000E538,4
m_Do_ext.o,create__21mDoExt_invisibleModelFP8J3DModelUc,8000E53C,188
m_Do_ext.o,__dt__19mDoExt_invJntPacketFv,8000E5F8,92
m_Do_ext.o,__ct__19mDoExt_invJntPacketFv,8000E654,44
m_Do_ext.o,__dt__9J3DPacketFv,8000E680,72
m_Do_ext.o,entryJoint__21mDoExt_invisibleModelFP4cXyz,8000E6C8,248
m_Do_ext.o,entryDL__21mDoExt_invisibleModelFP4cXyz,8000E7C0,116
m_Do_ext.o,mDoExt_setupShareTexture__FP12J3DModelDataP12J3DModelData,8000E834,588
m_Do_ext.o,mDoExt_setupStageTexture__FP12J3DModelData,8000EA80,576
m_Do_ext.o,mDoExt_createAssertHeap__FP7JKRHeap,8000ECC0,36
m_Do_ext.o,mDoExt_getAssertHeap__Fv,8000ECE4,8
m_Do_ext.o,mDoExt_createDbPrintHeap__FUlP7JKRHeap,8000ECEC,40
m_Do_ext.o,mDoExt_getDbPrintHeap__Fv,8000ED14,8
m_Do_ext.o,mDoExt_createGameHeap__FUlP7JKRHeap,8000ED1C,52
m_Do_ext.o,mDoExt_getGameHeap__Fv,8000ED50,8
m_Do_ext.o,mDoExt_createZeldaHeap__FUlP7JKRHeap,8000ED58,40
m_Do_ext.o,mDoExt_getZeldaHeap__Fv,8000ED80,8
m_Do_ext.o,mDoExt_createCommandHeap__FUlP7JKRHeap,8000ED88,40
m_Do_ext.o,mDoExt_getCommandHeap__Fv,8000EDB0,8
m_Do_ext.o,mDoExt_createArchiveHeap__FUlP7JKRHeap,8000EDB8,52
m_Do_ext.o,mDoExt_getArchiveHeap__Fv,8000EDEC,8
m_Do_ext.o,mDoExt_getArchiveHeapPtr__Fv,8000EDF4,8
m_Do_ext.o,mDoExt_createJ2dHeap__FUlP7JKRHeap,8000EDFC,52
m_Do_ext.o,mDoExt_getJ2dHeap__Fv,8000EE30,8
m_Do_ext.o,mDoExt_getHostIOHeap__Fv,8000EE38,8
m_Do_ext.o,mDoExt_createSolidHeap__FUlP7JKRHeapUl,8000EE40,152
m_Do_ext.o,mDoExt_createSolidHeapFromGame__FUlUl,8000EED8,72
m_Do_ext.o,mDoExt_createSolidHeapFromSystem__FUlUl,8000EF20,72
m_Do_ext.o,mDoExt_createSolidHeapToCurrent__FPP7JKRHeapUlP7JKRHeapUl,8000EF68,84
m_Do_ext.o,mDoExt_createSolidHeapToCurrent__FUlP7JKRHeapUl,8000EFBC,56
m_Do_ext.o,mDoExt_createSolidHeapFromGameToCurrent__FPP7JKRHeapUlUl,8000EFF4,80
m_Do_ext.o,mDoExt_createSolidHeapFromGameToCurrent__FUlUl,8000F044,72
m_Do_ext.o,mDoExt_adjustSolidHeap__FP12JKRSolidHeap,8000F08C,204
m_Do_ext.o,mDoExt_adjustSolidHeapToSystem__FP12JKRSolidHeap,8000F158,52
m_Do_ext.o,mDoExt_destroySolidHeap__FP12JKRSolidHeap,8000F18C,32
m_Do_ext.o,mDoExt_destroyExpHeap__FP10JKRExpHeap,8000F1AC,32
m_Do_ext.o,mDoExt_setCurrentHeap__FP7JKRHeap,8000F1CC,32
m_Do_ext.o,mDoExt_getCurrentHeap__Fv,8000F1EC,8
m_Do_ext.o,mDoExt_restoreCurrentHeap__Fv,8000F1F4,44
m_Do_ext.o,mDoExt_resIDToIndex__FP10JKRArchiveUs,8000F220,76
m_Do_ext.o,calc__25mDoExt_MtxCalcAnmBlendTblFv,8000F26C,580
m_Do_ext.o,calc__28mDoExt_MtxCalcAnmBlendTblOldFv,8000F4B0,920
m_Do_ext.o,initOldFrameMorf__22mDoExt_MtxCalcOldFrameFfUsUs,8000F848,132
m_Do_ext.o,decOldFrameMorfCounter__22mDoExt_MtxCalcOldFrameFv,8000F8CC,132
m_Do_ext.o,__ct__13mDoExt_morf_cFv,8000F950,136
m_Do_ext.o,__dt__12J3DFrameCtrlFv,8000F9D8,72
m_Do_ext.o,__dt__73J3DMtxCalcNoAnm<27J3DMtxCalcCalcTransformMaya,24J3DMtxCalcJ3DSysInitMaya>Fv,8000FA20,108
m_Do_ext.o,__dt__19J3DMtxCalcNoAnmBaseFv,8000FA8C,92
m_Do_ext.o,__dt__13mDoExt_morf_cFv,8000FAE8,148
m_Do_ext.o,setMorf__13mDoExt_morf_cFf,8000FB7C,68
m_Do_ext.o,frameUpdate__13mDoExt_morf_cFv,8000FBC0,140
m_Do_ext.o,__ct__14mDoExt_McaMorfFP12J3DModelDataP25mDoExt_McaMorfCallBack1_cP25mDoExt_McaMorfCallBack2_cP15J3DAnmTransformifiiiPvUlUl,8000FC4C,196
m_Do_ext.o,__dt__14mDoExt_McaMorfFv,8000FD10,132
m_Do_ext.o,create__14mDoExt_McaMorfFP12J3DModelDataP25mDoExt_McaMorfCallBack1_cP25mDoExt_McaMorfCallBack2_cP15J3DAnmTransformifiiiPvUlUl,8000FD94,736
m_Do_ext.o,calc__14mDoExt_McaMorfFv,80010074,776
m_Do_ext.o,setAnm__14mDoExt_McaMorfFP15J3DAnmTransformiffffPv,8001037C,588
m_Do_ext.o,play__14mDoExt_McaMorfFP3VecUlSc,800105C8,184
m_Do_ext.o,entryDL__14mDoExt_McaMorfFv,80010680,44
m_Do_ext.o,modelCalc__14mDoExt_McaMorfFv,800106AC,100
m_Do_ext.o,getTransform__14mDoExt_McaMorfFUsP16J3DTransformInfo,80010710,192
m_Do_ext.o,__ct__16mDoExt_McaMorfSOFP12J3DModelDataP25mDoExt_McaMorfCallBack1_cP25mDoExt_McaMorfCallBack2_cP15J3DAnmTransformifiiP10Z2CreatureUlUl,800107D0,184
m_Do_ext.o,__dt__16mDoExt_McaMorfSOFv,80010888,104
m_Do_ext.o,create__16mDoExt_McaMorfSOFP12J3DModelDataP25mDoExt_McaMorfCallBack1_cP25mDoExt_McaMorfCallBack2_cP15J3DAnmTransformifiiP10Z2CreatureUlUl,800108F0,632
m_Do_ext.o,calc__16mDoExt_McaMorfSOFv,80010B68,776
m_Do_ext.o,setAnm__16mDoExt_McaMorfSOFP15J3DAnmTransformiffff,80010E70,576
m_Do_ext.o,play__16mDoExt_McaMorfSOFUlSc,800110B0,164
m_Do_ext.o,updateDL__16mDoExt_McaMorfSOFv,80011154,108
m_Do_ext.o,entryDL__16mDoExt_McaMorfSOFv,800111C0,44
m_Do_ext.o,modelCalc__16mDoExt_McaMorfSOFv,800111EC,100
m_Do_ext.o,getTransform__16mDoExt_McaMorfSOFUsP16J3DTransformInfo,80011250,192
m_Do_ext.o,stopZelAnime__16mDoExt_McaMorfSOFv,80011310,56
m_Do_ext.o,__ct__15mDoExt_McaMorf2FP12J3DModelDataP25mDoExt_McaMorfCallBack1_cP25mDoExt_McaMorfCallBack2_cP15J3DAnmTransformP15J3DAnmTransformifiiP10Z2CreatureUlUl,80011348,180
m_Do_ext.o,__dt__15mDoExt_McaMorf2Fv,800113FC,104
m_Do_ext.o,create__15mDoExt_McaMorf2FP12J3DModelDataP25mDoExt_McaMorfCallBack1_cP25mDoExt_McaMorfCallBack2_cP15J3DAnmTransformP15J3DAnmTransformifiiP10Z2CreatureUlUl,80011464,592
m_Do_ext.o,ERROR_EXIT__15mDoExt_McaMorf2Fv,800116B4,64
m_Do_ext.o,calc__15mDoExt_McaMorf2Fv,800116F4,1660
m_Do_ext.o,setAnm__15mDoExt_McaMorf2FP15J3DAnmTransformP15J3DAnmTransformfiffff,80011D70,604
m_Do_ext.o,setAnmRate__15mDoExt_McaMorf2Ff,80011FCC,212
m_Do_ext.o,play__15mDoExt_McaMorf2FUlSc,800120A0,164
m_Do_ext.o,entryDL__15mDoExt_McaMorf2Fv,80012144,44
m_Do_ext.o,modelCalc__15mDoExt_McaMorf2Fv,80012170,120
m_Do_ext.o,stopZelAnime__15mDoExt_McaMorf2Fv,800121E8,56
m_Do_ext.o,draw__19mDoExt_invJntPacketFv,80012220,432
m_Do_ext.o,init__15mDoExt_3Dline_cFUsii,800123D0,524
m_Do_ext.o,__ct__4cXyzFv,800125DC,4
m_Do_ext.o,init__19mDoExt_3DlineMat0_cFUsUsi,800125E0,220
m_Do_ext.o,__ct__15mDoExt_3Dline_cFv,800126BC,4
m_Do_ext.o,setMaterial__19mDoExt_3DlineMat0_cFv,800126C0,180
m_Do_ext.o,draw__19mDoExt_3DlineMat0_cFv,80012774,256
m_Do_ext.o,update__19mDoExt_3DlineMat0_cFifR8_GXColorUsP12dKy_tevstr_c,80012874,1480
m_Do_ext.o,update__19mDoExt_3DlineMat0_cFiR8_GXColorP12dKy_tevstr_c,80012E3C,1316
m_Do_ext.o,init__19mDoExt_3DlineMat1_cFUsUsP7ResTIMGi,80013360,408
m_Do_ext.o,setMaterial__19mDoExt_3DlineMat1_cFv,800134F8,216
m_Do_ext.o,draw__19mDoExt_3DlineMat1_cFv,800135D0,364
m_Do_ext.o,update__19mDoExt_3DlineMat1_cFifR8_GXColorUsP12dKy_tevstr_c,8001373C,2164
m_Do_ext.o,update__19mDoExt_3DlineMat1_cFiR8_GXColorP12dKy_tevstr_c,80013FB0,1928
m_Do_ext.o,setMat__26mDoExt_3DlineMatSortPacketFP18mDoExt_3DlineMat_c,80014738,100
m_Do_ext.o,draw__26mDoExt_3DlineMatSortPacketFv,8001479C,104
