VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80040260,f_pc_method_tag.o,.text,4,76,188,47.00
8004031C,f_pc_pause.o,.text,4,116,272,68.00
8004042C,f_pc_draw.o,.text,2,160,244,122.00
80040520,f_pc_fstcreate_req.o,.text,3,208,296,98.67
80040648,f_pc_stdcreate_req.o,.text,10,148,696,69.60
80040900,d_stage.o,.text,255,912,19620,76.94
800455AC,d_map.o,.text,147,4840,49664,337.85
80052134,d_com_inf_game.o,.text,98,1544,18604,189.84
800565CC,d_com_lib_game.o,.text,1,96,96,96.00
8005662C,d_com_static.o,.text,32,452,2696,84.25
80057000,d_lib.o,.text,37,656,6616,178.81
800589A8,d_save.o,.text,151,732,26248,173.83
8005EF88,d_save_init.o,.text,1,84,84,84.00
8005EFDC,d_shop.o,.text,37,604,7308,197.51
80060BE8,d_jnt_hit.o,.text,12,2996,7300,608.33
800628B4,d_chain.o,.text,7,768,1192,170.29
80062D5C,d_cloth_packet.o,.text,52,1356,14256,274.15
800666EC,d_a_obj.o,.text,19,672,5680,298.95
80067D1C,d_a_obj_tribox_static.o,.text,3,64,120,40.00
80067D94,d_a_ship_static.o,.text,1,228,228,228.00
80067E78,d_a_boko_static.o,.text,3,148,296,98.67
80067FA0,d_a_bomb_static.o,.text,28,144,1364,48.71
80068510,d_a_branch_static.o,.text,1,232,232,232.00
800685F8,d_a_mgameboard_static.o,.text,6,20,88,14.67
80068650,d_a_itembase_static.o,.text,12,108,464,38.67
80068820,d_a_item_static.o,.text,7,128,464,66.29
800689F0,d_a_shop_item_static.o,.text,5,80,104,20.80
80068A58,d_a_race_item_static.o,.text,7,676,1676,239.43
800690E4,d_a_leaflift_static.o,.text,3,452,480,160.00
800692C4,d_demo.o,.text,77,1140,8408,109.19
8006B39C,d_door.o,.text,65,564,9316,143.32
8006D804,d_resorce.o,.text,29,2000,7828,269.93
8006F62C,d_material.o,.text,16,364,2008,125.50
8006FE04,d_event.o,.text,41,460,6516,158.93
80071778,d_event_data.o,.text,25,1596,8292,331.68
800737DC,d_event_manager.o,.text,56,404,7672,137.00
800755A4,d_magma.o,.text,25,628,5468,218.72
80076B00,d_boss_magma.o,.text,5,592,1352,270.40
80077048,d_grass.o,.text,23,688,7088,308.17
800787BC,d_tree.o,.text,22,1204,7424,337.45
8007A4D8,d_particle.o,.text,112,1740,23360,208.57
80080018,d_path.o,.text,5,356,1164,232.80
800804A4,d_drawlist.o,.text,104,1944,27616,265.54
80086EE0,d_kankyo_data.o,.text,8,64,148,18.50
80086F74,d_kankyo_wether.o,.text,115,1264,15036,130.75
8008AA30,d_kankyo_rain.o,.text,58,4656,70636,1217.86
8009BE64,d_kankyo_demo.o,.text,3,264,368,122.67
8009BFD4,d_detect.o,.text,14,604,1612,115.14
8009C63C,d_vibration.o,.text,17,1424,3164,186.12
8009D220,d_attention.o,.text,71,884,12368,174.20
800A0270,d_bg_s.o,.text,55,1400,8928,162.33
800A257C,d_bg_s_acch.o,.text,48,2800,7816,162.83
800A4564,d_bg_s_func.o,.text,18,1416,3988,221.56
800A5678,d_bg_s_lin_chk.o,.text,1,64,64,64.00
800A56B8,d_bg_s_movebg_actor.o,.text,15,256,900,60.00
800A5A7C,d_bg_s_spl_grp_chk.o,.text,9,284,352,39.11
800A5BDC,d_bg_s_wtr_chk.o,.text,8,348,96,12.00
800A5C3C,d_bg_w.o,.text,33,3988,15520,470.30
800A9928,d_bg_w_deform.o,.text,1,288,288,288.00
800A9A48,d_bg_w_hf.o,.text,14,1864,4400,314.29
800AABFC,d_bg_w_sv.o,.text,9,540,1600,177.78
800AB2AC,d_cc_d.o,.text,69,1276,3644,52.81
800AC810,d_cc_mass_s.o,.text,22,1220,3048,138.55
800AD5B0,d_cc_s.o,.text,30,1052,4992,166.40
800AE938,d_cc_uty.o,.text,11,1136,2608,237.09
800AF384,d_cam_param.o,.text,29,416,3200,110.34
800B004C,d_ev_camera.o,.text,49,4856,54828,1118.94
800BD678,d_wood.o,.text,37,1120,10868,293.73
800BFA9C,d_flower.o,.text,19,752,6232,328.00
800C12F4,d_item_data.o,.text,5,2844,3228,645.60
800C1F90,d_seafightgame.o,.text,4,428,1036,259.00
800C239C,d_spline_path.o,.text,5,424,824,164.80
800C26D4,d_s_actor_data_mng.o,.text,9,764,1832,203.56
800C2DFC,d_item.o,.text,390,836,22172,56.85
800C8498,d_2dnumber.o,.text,30,2892,12312,410.40
800CB5C4,d_a_npc_cb1_static.o,.text,1,8,8,8.00
800CB5CC,d_a_npc_mk_static.o,.text,13,1172,4456,342.77
800CC734,d_salvage.o,.text,29,940,2104,72.55
800CCF6C,d_snap.o,.text,53,1640,8428,159.02
800CF31C,d_point_wind.o,.text,4,560,720,180.00
800CF5EC,d_a_agb.o,.text,66,2972,20328,308.00
800D455C,d_a_arrow.o,.text,70,4308,19184,274.06
800D8434,d_a_bg.o,.text,20,856,3996,199.80
800D9318,d_a_bomb.o,.text,76,1548,16012,210.68
800DD37C,d_a_bomb2.o,.text,123,1064,14412,117.17
800E0C08,d_a_boomerang.o,.text,43,1880,10396,241.77
800E3638,d_a_dai_item.o,.text,55,948,10652,193.67
800E595C,d_a_demo00.o,.text,19,1748,8292,436.42
800E79C0,d_a_disappear.o,.text,7,748,1184,169.14
800E7E60,d_a_esa.o,.text,23,1524,3652,158.78
800E8CC0,d_a_grid.o,.text,22,3356,10336,469.82
800EB60C,d_a_himo2.o,.text,63,10564,21972,348.76
800F104C,d_a_hookshot.o,.text,27,1972,8524,315.70
800F3228,d_a_ib.o,.text,26,1072,10144,390.15
800F4BC8,d_a_item.o,.text,51,2288,15920,312.16
800F8A14,d_a_itembase.o,.text,12,1584,3256,271.33
800F95B8,d_a_nh.o,.text,51,960,6388,125.25
800FAFC0,d_a_npc_fa1.o,.text,72,616,11048,153.44
800FDAFC,d_a_obj_search.o,.text,58,2088,19968,344.28
801028FC,d_a_player.o,.text,14,580,1416,101.14
80102E8C,d_a_player_main.o,.text,987,25044,156048,158.10
8015A37C,d_a_player_npc.o,.text,15,872,3428,228.53
8015B0A4,d_a_sea.o,.text,45,4272,10488,233.07
8015DAF4,d_a_spc_item01.o,.text,27,628,2752,101.93
8015E3F0,d_a_vrbox.o,.text,10,428,1580,158.00
8015EA14,d_a_vrbox2.o,.text,11,1848,2876,261.45
8015F550,d_auction_screen.o,.text,43,888,6420,149.30
80160F60,d_place_name.o,.text,16,776,1972,123.25
80161770,d_camera.o,.text,186,11108,111528,599.61
8017D4C0,d_envse.o,.text,11,992,1664,151.27
8017DB40,d_file_error.o,.text,34,744,6972,205.06
8017F8B0,d_file_select.o,.text,107,5768,58496,546.69
8018E1CC,d_gameover.o,.text,30,744,5288,176.27
8018F7FC,d_kankyo.o,.text,152,2392,35748,235.18
80197FE4,d_kyeff.o,.text,10,1008,1908,190.80
80198758,d_kyeff2.o,.text,6,36,184,30.67
80198810,d_ky_thunder.o,.text,10,1288,2564,256.40
801990CC,d_letter.o,.text,10,64,572,57.20
80199308,d_level_se.o,.text,4,196,260,65.00
8019940C,d_menu_cloth.o,.text,30,2204,10880,362.67
8019BE8C,d_menu_collect.o,.text,70,4952,50728,724.69
801A86A4,d_menu_dmap.o,.text,41,5412,27924,681.07
801AF4F0,d_menu_fmap.o,.text,135,2808,48024,355.73
801BB3E4,d_menu_fmap2.o,.text,118,4680,50472,427.73
801C7B4C,d_menu_item.o,.text,56,4812,44800,800.00
801D2B68,d_menu_option.o,.text,32,2064,12752,398.50
801D5DB8,d_menu_save.o,.text,88,1296,20760,235.91
801DB384,d_menu_window.o,.text,49,6624,17152,350.04
801DFEE4,d_mesg.o,.text,92,2100,29904,325.04
801E73B4,d_message.o,.text,47,1692,15732,334.72
801EB128,d_message_paper.o,.text,52,1620,16052,308.69
801EEFDC,d_meter.o,.text,212,4624,92596,436.77
80205FE8,d_minigame_starter.o,.text,19,1068,3964,208.63
80206FC0,d_minigame_terminater.o,.text,32,2552,13828,432.12
8020A620,d_msg.o,.text,68,4884,47128,693.06
80215E38,d_name.o,.text,49,2296,18564,378.86
8021A7B4,d_npc.o,.text,70,6464,9460,135.14
8021E58C,d_operate_wind.o,.text,37,1952,13588,367.24
80221C38,d_metronome.o,.text,23,1252,6396,278.09
802235CC,d_ovlp_fade.o,.text,8,216,552,69.00
802237F4,d_ovlp_fade2.o,.text,16,1324,2708,169.25
8022433C,d_ovlp_fade3.o,.text,2,168,84,42.00
80224390,d_ovlp_fade4.o,.text,23,768,4912,213.57
802258C8,d_picture_box.o,.text,58,1736,26484,456.62
8022C0B4,d_s_logo.o,.text,24,3340,10680,445.00
8022E9F4,d_s_menu.o,.text,18,1480,3544,196.89
8022F86C,d_s_name.o,.text,72,1996,11436,158.83
80232A68,d_s_open.o,.text,10,348,1172,117.20
80232EFC,d_s_open_sub.o,.text,10,2292,5716,571.60
80234570,d_s_play.o,.text,37,2088,8360,225.95
80236938,d_s_room.o,.text,16,696,2536,158.50
802372F4,d_s_title.o,.text,5,388,628,125.60
80237568,d_scope.o,.text,43,2068,16348,380.19
8023B544,d_throwstone.o,.text,7,256,796,113.71
8023B860,d_timer.o,.text,42,1144,8936,212.76
8023DB48,d_water_mark.o,.text,8,764,2172,271.50
8023E3C4,d_wind_arrow.o,.text,10,616,1640,164.00
8023E968,d_wpillar.o,.text,11,1928,3176,288.73
8023F5D0,d_wpot_water.o,.text,22,2172,2648,120.36
80240098,DynamicLink.o,.text,37,928,4620,124.86
802412F0,c_malloc.o,.text,3,56,108,36.00
8024135C,c_API_graphic.o,.text,3,48,144,48.00
802413EC,c_cc_d.o,.text,70,1600,5736,81.94
80242C28,c_cc_s.o,.text,28,3780,7528,268.86
802449AC,c_counter.o,.text,1,72,72,72.00
802449F4,c_list.o,.text,6,136,508,84.67
80244BF0,c_list_iter.o,.text,2,56,112,56.00
80244C60,c_node.o,.text,13,108,596,45.85
80244EB4,c_node_iter.o,.text,2,144,284,142.00
80244FD0,c_tree.o,.text,4,88,256,64.00
802450D0,c_tree_iter.o,.text,2,116,228,114.00
802451B4,c_phase.o,.text,7,212,432,61.71
80245364,c_request.o,.text,4,48,172,43.00
80245410,c_tag.o,.text,8,80,508,63.50
8024560C,c_tag_iter.o,.text,2,52,104,52.00
80245674,c_xyz.o,.text,18,356,2104,116.89
80245EAC,c_sxyz.o,.text,6,164,408,68.00
80246044,c_math.o,.text,9,416,1020,113.33
80246440,c_bg_s.o,.text,21,644,3876,184.57
80247304,c_bg_s_chk.o,.text,2,72,136,68.00
8024738C,c_bg_s_gnd_chk.o,.text,4,140,140,35.00
80247418,c_bg_s_lin_chk.o,.text,3,128,232,77.33
80247500,c_bg_w.o,.text,54,1468,10056,186.22
80249DAC,c_m2d.o,.text,1,820,820,820.00
8024A0E0,c_m2d_g_box.o,.text,2,764,800,400.00
8024A400,c_m3d.o,.text,62,3036,31024,500.39
80251CC4,c_m3d_g_aab.o,.text,3,68,196,65.33
80251D88,c_m3d_g_cyl.o,.text,8,664,1404,175.50
80252304,c_m3d_g_pla.o,.text,2,104,136,68.00
8025238C,c_m3d_g_sph.o,.text,5,664,1096,219.20
802527D4,c_m3d_g_tri.o,.text,5,164,208,41.60
802528A4,c_lib.o,.text,32,644,4876,152.38
80253BB0,c_angle.o,.text,54,524,3356,62.15
80254974,c_data_tbl.o,.text,16,120,1048,65.50
80254D8C,s_basic.o,.text,2,36,68,34.00
80254DD0,JFWSystem.o,.text,2,876,1008,504.00
802551C0,JFWDisplay.o,.text,28,892,5436,194.14
802566B8,J3DUClipper.o,.text,5,744,1796,359.20
80256DBC,J3DUMotion.o,.text,4,308,144,36.00
80256F80,J3DUDL.o,.text,2,8,44,22.00
80256F88,JPABaseShape.o,.text,65,1080,1568,24.12
80257988,JPAExtraShape.o,.text,44,676,288,6.55
80257D4C,JPASweepShape.o,.text,37,612,36,0.97
80257FD4,JPAExTexShape.o,.text,12,288,36,3.00
80258118,JPADynamicsBlock.o,.text,34,604,36,1.06
80258398,JPAFieldBlock.o,.text,21,416,36,1.71
8025855C,JPAKeyBlock.o,.text,8,216,44,5.50
80258660,JPATexture.o,.text,8,1252,1364,170.50
80258CAC,JPAResourceManager.o,.text,8,192,1188,148.50
802590B4,JPAEmitterLoader.o,.text,2,1952,3124,1562.00
8025991C,JPAMath.o,.text,8,292,1492,186.50
80259EE8,JPAField.o,.text,46,1460,7308,158.87
8025C128,JPAEmitter.o,.text,28,1372,7568,270.29
8025DEF4,JPAParticle.o,.text,6,1848,3920,653.33
8025EE44,JPAEmitterManager.o,.text,20,672,2120,106.00
8025F960,JPADrawVisitor.o,.text,192,6804,27468,143.06
80267F40,JPADraw.o,.text,26,4280,18364,706.31
8026D7B8,JPADrawSetupTev.o,.text,1,1028,1028,1028.00
8026DBBC,JSGActor.o,.text,22,96,216,9.82
8026DC94,JSGAmbientLight.o,.text,4,96,128,32.00
8026DD14,JSGCamera.o,.text,24,96,220,9.17
8026DDF0,JSGFog.o,.text,10,96,164,16.40
8026DE94,JSGLight.o,.text,14,96,172,12.29
8026DF40,JSGObject.o,.text,11,72,184,16.73
8026DFF8,JSGSystem.o,.text,7,96,136,19.43
8026E080,jstudio-control.o,.text,13,216,1424,109.54
8026E610,jstudio-math.o,.text,5,360,744,148.80
8026E8F8,jstudio-object.o,.text,76,820,10024,131.89
80271020,functionvalue.o,.text,84,2104,8004,95.29
80273964,fvb.o,.text,45,548,4248,94.40
80274A90,fvb-data-parse.o,.text,1,104,104,104.00
80274AF8,object-id.o,.text,1,240,240,240.00
80274BE8,stb.o,.text,35,528,3560,101.71
80275A64,stb-data-parse.o,.text,3,128,328,109.33
80275BAC,control.o,.text,8,336,1504,188.00
80276188,object.o,.text,2,148,220,110.00
80276264,object-actor.o,.text,27,976,3532,130.81
802770D8,object-ambientlight.o,.text,8,148,636,79.50
80277354,object-camera.o,.text,15,868,2176,145.07
80277C64,object-fog.o,.text,12,540,1332,111.00
80278228,object-light.o,.text,14,760,1656,118.29
80278B98,control.o,.text,3,180,392,130.67
80278D20,object-sound.o,.text,20,1148,1208,60.40
802796E4,control.o,.text,3,188,404,134.67
80279878,object-particle.o,.text,17,944,2732,160.71
8027A3F4,control.o,.text,5,180,544,108.80
8027A614,object-message.o,.text,3,96,216,72.00
8027A6EC,console.o,.text,6,112,160,26.67
8027A804,JASCalc.o,.text,8,452,1580,197.50
8027AE30,JASAiCtrl.o,.text,9,436,1744,193.78
8027B500,JASDvdThread.o,.text,13,188,1392,107.08
8027BA70,JASCallback.o,.text,6,240,980,163.33
8027BE44,JASHardStream.o,.text,21,1140,3888,185.14
8027CC14,JASHeapCtrl.o,.text,16,560,2312,144.50
8027D4C8,JASResArcLoader.o,.text,4,184,488,122.00
8027D6B0,JASProbe.o,.text,2,4,8,4.00
8027D6B8,JASKernelDebug.o,.text,1,60,60,60.00
8027D6F4,JASCmdStack.o,.text,10,192,1092,109.20
8027DB38,JASSystemHeap.o,.text,7,148,480,68.57
8027DD54,JASNoteMgr.o,.text,5,188,644,128.80
8027DFD8,JASOuterParam.o,.text,10,156,408,40.80
8027E170,JASPlayer_impl.o,.text,3,192,336,112.00
8027E2C0,JASRegisterParam.o,.text,5,104,312,62.40
8027E3F8,JASSeqCtrl.o,.text,11,164,648,58.91
8027E680,JASSeqParser.o,.text,61,1456,8928,146.36
80280960,JASTrack.o,.text,66,1432,14004,212.18
80284118,JASTrackInterrupt.o,.text,6,132,400,66.67
802842A8,JASTrackPort.o,.text,5,156,672,134.40
80284548,JASBank.o,.text,1,20,20,20.00
8028455C,JASWaveBank.o,.text,1,20,20,20.00
80284570,JASBasicBank.o,.text,9,184,640,71.11
80284844,JASBasicInst.o,.text,19,568,2340,123.16
802851D4,JASDrumSet.o,.text,13,668,1928,148.31
80285968,JASBasicWaveBank.o,.text,25,332,2448,97.92
802864C8,JASSimpleWaveBank.o,.text,15,204,956,63.73
8028684C,JASInstEffect.o,.text,1,164,164,164.00
802868F0,JASInstSense.o,.text,2,316,616,308.00
80286B58,JASInstRand.o,.text,1,156,156,156.00
80286BF4,JASWSParser.o,.text,11,540,1108,100.73
802870F0,JASBNKParser.o,.text,13,2224,2576,198.15
80287BD8,JASWaveArcLoader.o,.text,18,244,1596,88.67
802882CC,JASWaveBankMgr.o,.text,7,180,712,101.71
80288594,JASBankMgr.o,.text,11,956,2420,220.00
80288F08,JASAudioThread.o,.text,5,424,984,196.80
802892E0,JASDSPBuf.o,.text,4,304,904,226.00
8028963C,JASDSPChannel.o,.text,20,484,2692,134.60
8028A10C,JASDSPInterface.o,.text,30,432,2156,71.87
8028A978,JASDriverIF.o,.text,7,292,496,70.86
8028AAEC,JASChGlobal.o,.text,11,504,1184,107.64
8028B0C4,JASChAllocQueue.o,.text,7,352,720,102.86
8028B3E8,JASChannel.o,.text,33,1016,8152,247.03
8028D3C0,JASChannelMgr.o,.text,14,424,2772,198.00
8028DE94,JASOscillator.o,.text,6,948,1880,313.33
8028E600,dspproc.o,.text,8,100,596,74.50
8028E860,dsptask.o,.text,6,232,776,129.33
8028EB80,osdsp.o,.text,2,132,284,142.00
8028ECA0,osdsp_task.o,.text,5,772,1004,200.80
8028F08C,JAIAnimation.o,.text,8,1304,3004,375.50
8028FC48,JAIBasic.o,.text,39,512,5592,143.38
80291220,JAIBankWave.o,.text,11,524,1252,113.82
80291704,JAIConst.o,.text,5,244,668,133.60
802919A0,JAIDummyObject.o,.text,4,416,812,203.00
80291CCC,JAIFx.o,.text,10,924,1056,105.60
802920EC,JAIGlobalParameter.o,.text,68,224,932,13.71
80292460,JAIInitData.o,.text,2,788,1020,510.00
8029285C,JAISeMgr.o,.text,22,2836,9912,450.55
80294F5C,JAISequenceHeap.o,.text,9,960,1832,203.56
80295684,JAISequenceMgr.o,.text,31,2588,11340,365.81
8029859C,JAISound.o,.text,63,1000,12244,194.35
8029B570,JAISoundTable.o,.text,4,464,1076,269.00
8029B9A4,JAIStreamMgr.o,.text,39,2444,10212,261.85
8029E188,JAISystemInterface.o,.text,12,516,1960,163.33
8029E930,control.o,.text,10,228,1140,114.00
8029EDA4,processor.o,.text,61,376,3872,63.48
8029FCC4,resource.o,.text,14,332,1196,85.43
802A01B0,GBA.o,.text,7,160,748,106.86
802A049C,GBAGetProcessStatus.o,.text,1,360,360,360.00
802A0604,GBAJoyBoot.o,.text,11,1176,4456,405.09
802A1664,GBARead.o,.text,3,148,352,117.33
802A17C4,GBAWrite.o,.text,3,196,392,130.67
802A194C,GBAXfer.o,.text,6,280,812,135.33
802A1C78,JAIZelBasic.o,.text,121,7728,43888,362.71
802AC830,JAIZelAnime.o,.text,4,1196,2008,502.00
802AD008,JAIZelAtmos.o,.text,14,1188,4164,297.43
802AE04C,JAIZelInst.o,.text,17,760,3864,227.29
802AEF64,JAIZelSound.o,.text,5,508,1268,253.60
802AF458,GFGeometry.o,.text,4,928,1844,461.00
802AFB8C,GFLight.o,.text,1,72,72,72.00
802AFBD4,GFPixel.o,.text,2,360,520,260.00
802AFDDC,GFTev.o,.text,3,104,248,82.67
802AFED4,GFTransform.o,.text,3,232,556,185.33
802B0100,JKRHeap.o,.text,46,368,4044,87.91
802B0F34,JKRStdHeap.o,.text,20,196,1460,73.00
802B1558,JKRExpHeap.o,.text,41,604,7756,189.17
802B3290,JKRSolidHeap.o,.text,23,256,2404,104.52
802B3C30,JKRDisposer.o,.text,2,132,320,160.00
802B3D1C,JKRThread.o,.text,13,284,1368,105.23
802B42C4,JKRAram.o,.text,17,644,4352,256.00
802B53E8,JKRAramHeap.o,.text,11,336,1384,125.82
802B59A4,JKRAramBlock.o,.text,4,188,708,177.00
802B5C14,JKRAramPiece.o,.text,11,344,1572,142.91
802B61E4,JKRAramStream.o,.text,12,492,1372,114.33
802B6770,JKRFileLoader.o,.text,12,220,1352,112.67
802B6CB8,JKRFileFinder.o,.text,7,172,728,104.00
802B6FEC,JKRFileCache.o,.text,26,444,3948,151.85
802B7FB4,JKRArchivePub.o,.text,23,364,3656,158.96
802B8DFC,JKRArchivePri.o,.text,16,224,1900,118.75
802B9568,JKRMemArchive.o,.text,14,404,2680,191.43
802B9FE0,JKRAramArchive.o,.text,10,804,3068,306.80
802BABD4,JKRDvdArchive.o,.text,8,652,3264,408.00
802BB82C,JKRCompArchive.o,.text,8,1480,3660,457.50
802BC610,JKRFile.o,.text,1,164,164,164.00
802BC6B4,JKRDvdFile.o,.text,17,236,1688,99.29
802BCD4C,JKRDvdRipper.o,.text,12,1136,3112,259.33
802BDA14,JKRDvdAramRipper.o,.text,15,824,3792,252.80
802BE890,JKRDecomp.o,.text,15,444,1876,125.07
802BEFE4,JSUList.o,.text,10,200,1040,104.00
802BF3F4,JSUInputStream.o,.text,9,188,784,87.11
802BF704,JSUMemoryStream.o,.text,7,124,280,40.00
802BF81C,JSUFileStream.o,.text,8,224,556,69.50
802BFA48,binary.o,.text,3,268,440,146.67
802BFC00,linklist.o,.text,8,208,788,98.50
802BFF14,std-vector.o,.text,9,1124,404,44.89
802C03D4,JUTCacheFont.o,.text,18,600,3848,213.78
802C12DC,JUTResource.o,.text,2,168,288,144.00
802C13FC,JUTTexture.o,.text,6,396,1168,194.67
802C188C,JUTPalette.o,.text,3,140,272,90.67
802C199C,JUTNameTab.o,.text,7,228,616,88.00
802C1C04,JUTGraphFifo.o,.text,2,220,416,208.00
802C1DA4,JUTFont.o,.text,5,288,672,134.40
802C2044,JUTResFont.o,.text,22,1140,4680,212.73
802C328C,JUTDbPrint.o,.text,9,284,1300,144.44
802C37A0,JUTGamePad.o,.text,35,660,5056,144.46
802C4AC8,JUTException.o,.text,33,1388,9196,278.67
802C6F5C,JUTDirectPrint.o,.text,8,364,1200,150.00
802C740C,JUTAssert.o,.text,13,480,2088,160.62
802C7C34,JUTVideo.o,.text,11,548,1444,131.27
802C81D8,JUTXfb.o,.text,8,220,876,109.50
802C8544,JUTFader.o,.text,8,256,672,84.00
802C882C,JUTProcBar.o,.text,15,3840,6844,456.27
802CA2FC,JUTConsole.o,.text,33,1352,6376,193.21
802CBAD8,JUTDirectFile.o,.text,6,432,984,164.00
802CBEB0,JUTGba.o,.text,29,612,4512,155.59
802CD050,J2DGrafContext.o,.text,17,592,2700,158.82
802CDB78,J2DOrthoGraph.o,.text,14,300,1416,101.14
802CE108,J2DPrint.o,.text,14,1812,6108,436.29
802CF8F4,J2DPane.o,.text,20,1236,4068,203.40
802D08E4,J2DScreen.o,.text,18,548,2556,142.00
802D12E0,J2DWindow.o,.text,16,1344,6828,426.75
802D2D94,J2DPicture.o,.text,28,1104,9284,331.57
802D51D8,J2DTextBox.o,.text,18,876,3288,182.67
802D5EB8,JRenderer.o,.text,1,128,128,128.00
802D5F38,J3DGD.o,.text,24,1376,11120,463.33
802D8AA8,J3DSys.o,.text,17,1676,4732,278.35
802D9D24,J3DVertex.o,.text,10,180,900,90.00
802DA0A8,J3DTransform.o,.text,18,676,3444,191.33
802DAE1C,J3DPacket.o,.text,37,488,2908,78.59
802DB9D8,J3DShapeMtx.o,.text,61,1564,4440,72.79
802DD18C,J3DShape.o,.text,16,712,2616,163.50
802DDBC4,J3DMaterial.o,.text,111,1580,6204,55.89
802DF794,J3DMatBlock.o,.text,452,7568,41356,91.50
802EBC94,J3DTevs.o,.text,12,1048,2744,228.67
802EC74C,J3DDrawBuffer.o,.text,18,340,2020,112.22
802ECF30,J3DModelData.o,.text,14,408,1476,105.43
802ED564,J3DModel.o,.text,28,724,8308,296.71
