Section,Symbol name,VRAM,Size in bytes
m_Do_graphic.o,fadeOut__13mDoGph_gInf_cFf,80007FC4,36
m_Do_graphic.o,calcFade__13mDoGph_gInf_cFv,80007FE8,752
m_Do_graphic.o,onMonotone__13mDoGph_gInf_cFv,800082D8,60
m_Do_graphic.o,offMonotone__13mDoGph_gInf_cFv,80008314,64
m_Do_graphic.o,calcMonotone__13mDoGph_gInf_cFv,80008354,100
m_Do_graphic.o,mDoGph_BlankingON__Fv,800083B8,4
m_Do_graphic.o,mDoGph_BlankingOFF__Fv,800083BC,4
m_Do_graphic.o,dScnPly_BeforeOfPaint__Fv,800083C0,44
m_Do_graphic.o,mDoGph_BeforeOfDraw__Fv,800083EC,36
m_Do_graphic.o,mDoGph_AfterOfDraw__Fv,80008410,496
m_Do_graphic.o,clearAlphaBuffer__FP10view_classUc,80008600,640
m_Do_graphic.o,drawAlphaBuffer__FP10view_class8_GXColor,80008880,652
m_Do_graphic.o,drawSpot__FP10view_class,80008B0C,1064
m_Do_graphic.o,drawDepth__FP10view_classP15view_port_classi,80008F34,2520
m_Do_graphic.o,getFileListInfo__15dStage_roomDt_cCFv,8000990C,8
m_Do_graphic.o,motionBlure__FP10view_class,80009914,680
m_Do_graphic.o,mCaptureAlarmHandler__FP7OSAlarmP9OSContext,80009BBC,36
m_Do_graphic.o,mDoGph_setCaptureStep__Fs,80009BE0,8
m_Do_graphic.o,mDoGph_getCaptureStep__Fv,80009BE8,8
m_Do_graphic.o,mDoGph_getCaptureTextureBuffer__Fv,80009BF0,8
m_Do_graphic.o,mDoGph_setCaptureTextureFormat__FUc,80009BF8,8
m_Do_graphic.o,mDoGph_setCaptureCaptureFormat__FUc,80009C00,8
m_Do_graphic.o,mDoGph_CaptureCansel__Fv,80009C08,48
m_Do_graphic.o,blockenc__FPUc,80009C38,1352
m_Do_graphic.o,encode_s3tc__FPUcPUcii9_GXTexFmt,8000A180,944
m_Do_graphic.o,setUpRectangle__Fv,8000A530,532
m_Do_graphic.o,drawRectangle__Fiiii,8000A744,172
m_Do_graphic.o,mDoGph_allocFromAny__FUli,8000A7F0,200
m_Do_graphic.o,mDoGph_screenCaptureDraw__Fv,8000A8B8,524
m_Do_graphic.o,mCaptureProc__FPv,8000AAC4,88
m_Do_graphic.o,mCaptureGXDrawSyncCallback__FUs,8000AB1C,168
m_Do_graphic.o,mCaptureGXDrawSyncTimeOut__FP7OSAlarmP9OSContext,8000ABC4,120
m_Do_graphic.o,mDoGph_screenCapture__Fv,8000AC3C,616
m_Do_graphic.o,setLight__Fv,8000AEA4,136
m_Do_graphic.o,mDoGph_Painter__Fv,8000AF2C,3340
m_Do_graphic.o,__dt__13J2DOrthoGraphFv,8000BC38,92
m_Do_graphic.o,mDoGph_Create__Fv,8000BC94,116
m_Do_graphic.o,__sinit_m_Do_graphic_cpp,8000BD08,28
m_Do_machine.o,myGetHeapTypeByString__FP7JKRHeap,8000BD24,456
m_Do_machine.o,myMemoryErrorRoutine__FPvUli,8000BEEC,476
m_Do_machine.o,myHeapCheckRecursive__FP7JKRHeap,8000C0C8,160
m_Do_machine.o,mDoMch_HeapCheckAll__Fv,8000C168,36
m_Do_machine.o,developKeyCheck__FUlUl,8000C18C,176
m_Do_machine.o,myExceptionCallback__FUsP9OSContextUlUl,8000C23C,388
m_Do_machine.o,fault_callback_scroll__FUsP9OSContextUlUl,8000C3C0,844
m_Do_machine.o,mDoMch_Create__Fv,8000C70C,1084
m_Do_mtx.o,mDoMtx_XYZrotM__FPA4_fsss,8000CB48,164
m_Do_mtx.o,mDoMtx_ZXYrotS__FPA4_fsss,8000CBEC,152
m_Do_mtx.o,mDoMtx_ZXYrotM__FPA4_fsss,8000CC84,164
m_Do_mtx.o,mDoMtx_XrotS__FPA4_fs,8000CD28,96
m_Do_mtx.o,mDoMtx_XrotM__FPA4_fs,8000CD88,64
m_Do_mtx.o,mDoMtx_YrotS__FPA4_fs,8000CDC8,96
m_Do_mtx.o,mDoMtx_YrotM__FPA4_fs,8000CE28,64
m_Do_mtx.o,mDoMtx_ZrotS__FPA4_fs,8000CE68,96
m_Do_mtx.o,mDoMtx_ZrotM__FPA4_fs,8000CEC8,64
m_Do_mtx.o,mDoMtx_lookAt__FPA4_fPC3VecPC3Vecs,8000CF08,516
m_Do_mtx.o,__dt__4cXyzFv,8000D10C,60
m_Do_mtx.o,mDoMtx_lookAt__FPA4_fPC3VecPC3VecPC3Vecs,8000D148,316
m_Do_mtx.o,mDoMtx_concatProjView__FPA4_CfPA4_CfPA4_f,8000D284,260
m_Do_mtx.o,mDoMtx_inverseTranspose__FPA4_CfPA4_f,8000D388,424
m_Do_mtx.o,mDoMtx_QuatConcat__FPC10QuaternionPC10QuaternionP10Quaternion,8000D530,260
m_Do_mtx.o,mDoMtx_MtxToRot__FPA4_CfP5csXyz,8000D634,280
m_Do_mtx.o,push__14mDoMtx_stack_cFv,8000D74C,128
m_Do_mtx.o,pop__14mDoMtx_stack_cFv,8000D7CC,132
m_Do_mtx.o,transM__14mDoMtx_stack_cFfff,8000D850,56
m_Do_mtx.o,scaleM__14mDoMtx_stack_cFfff,8000D888,56
m_Do_mtx.o,lYrotM__14mDoMtx_stack_cFl,8000D8C0,68
m_Do_mtx.o,rYrotM__14mDoMtx_stack_cFf,8000D904,60
m_Do_mtx.o,quatM__14mDoMtx_stack_cFPC10Quaternion,8000D940,60
m_Do_mtx.o,__sinit_m_Do_mtx_cpp,8000D97C,124
m_Do_mtx.o,__dt__18mDoMtx_quatStack_cFv,8000D9F8,60
m_Do_mtx.o,__dt__14mDoMtx_stack_cFv,8000DA34,60
m_Do_ext.o,mDoExt_setJ3DData__FPA4_fPC16J3DTransformInfoUs,8000DA70,640
m_Do_ext.o,getTransform__15J3DAnmTransformCFUsP16J3DTransformInfo,8000DCF0,4
m_Do_ext.o,isCurrentSolidHeap__Fv,8000DCF4,88
m_Do_ext.o,initPlay__14mDoExt_baseAnmFsifssb,8000DD4C,472
m_Do_ext.o,play__14mDoExt_baseAnmFv,8000DF24,160
m_Do_ext.o,init__13mDoExt_bpkAnmFP12J3DModelDataP11J3DAnmColoriifssbi,8000DFC4,44
m_Do_ext.o,entry__13mDoExt_bpkAnmFP12J3DModelDataf,8000DFF0,36
m_Do_ext.o,init__13mDoExt_bpkAnmFP16J3DMaterialTableP11J3DAnmColoriifssbi,8000E014,660
m_Do_ext.o,__dt__14J3DMatColorAnmFv,8000E2A8,60
m_Do_ext.o,__ct__14J3DMatColorAnmFv,8000E2E4,16
m_Do_ext.o,entry__13mDoExt_bpkAnmFP16J3DMaterialTablef,8000E2F4,56
m_Do_ext.o,init__13mDoExt_btpAnmFP12J3DModelDataP16J3DAnmTexPatterniifssbi,8000E32C,44
m_Do_ext.o,entry__13mDoExt_btpAnmFP12J3DModelDatas,8000E358,36
m_Do_ext.o,init__13mDoExt_btpAnmFP16J3DMaterialTableP16J3DAnmTexPatterniifssbi,8000E37C,660
m_Do_ext.o,__dt__11J3DTexNoAnmFv,8000E610,72
m_Do_ext.o,__ct__11J3DTexNoAnmFv,8000E658,28
m_Do_ext.o,entry__13mDoExt_btpAnmFP16J3DMaterialTables,8000E674,88
m_Do_ext.o,init__13mDoExt_btkAnmFP12J3DModelDataP19J3DAnmTextureSRTKeyiifssbi,8000E6CC,44
m_Do_ext.o,entry__13mDoExt_btkAnmFP12J3DModelDataf,8000E6F8,36
m_Do_ext.o,init__13mDoExt_btkAnmFP16J3DMaterialTableP19J3DAnmTextureSRTKeyiifssbi,8000E71C,968
m_Do_ext.o,__dt__12J3DTexMtxAnmFv,8000EAE4,60
m_Do_ext.o,__ct__12J3DTexMtxAnmFv,8000EB20,16
m_Do_ext.o,getTexMtx__14J3DTexGenBlockFUl,8000EB30,8
m_Do_ext.o,entry__13mDoExt_btkAnmFP16J3DMaterialTablef,8000EB38,60
m_Do_ext.o,init__13mDoExt_brkAnmFP12J3DModelDataP15J3DAnmTevRegKeyiifssbi,8000EB74,44
m_Do_ext.o,entry__13mDoExt_brkAnmFP12J3DModelDataf,8000EBA0,36
m_Do_ext.o,init__13mDoExt_brkAnmFP16J3DMaterialTableP15J3DAnmTevRegKeyiifssbi,8000EBC4,804
m_Do_ext.o,__dt__15J3DTevKColorAnmFv,8000EEE8,60
m_Do_ext.o,__ct__15J3DTevKColorAnmFv,8000EF24,16
m_Do_ext.o,__dt__14J3DTevColorAnmFv,8000EF34,60
m_Do_ext.o,__ct__14J3DTevColorAnmFv,8000EF70,16
m_Do_ext.o,entry__13mDoExt_brkAnmFP16J3DMaterialTablef,8000EF80,60
m_Do_ext.o,init__13mDoExt_bvaAnmFP8J3DModelP20J3DAnmVisibilityFulliifssbi,8000EFBC,444
m_Do_ext.o,entry__13mDoExt_bvaAnmFP8J3DModels,8000F178,60
m_Do_ext.o,init__13mDoExt_bckAnmFP12J3DModelDataP15J3DAnmTransformiifssb,8000F1B4,596
m_Do_ext.o,__dt__13J3DMtxCalcAnmFv,8000F408,148
m_Do_ext.o,__dt__14J3DMtxCalcMayaFv,8000F49C,144
m_Do_ext.o,__dt__15J3DMtxCalcBasicFv,8000F52C,100
m_Do_ext.o,changeBckOnly__13mDoExt_bckAnmFP15J3DAnmTransform,8000F590,128
m_Do_ext.o,entry__13mDoExt_bckAnmFP12J3DModelDataf,8000F610,40
m_Do_ext.o,mDoExt_changeMaterial__FP8J3DModel,8000F638,104
m_Do_ext.o,mDoExt_modelTexturePatch__FP12J3DModelData,8000F6A0,184
m_Do_ext.o,patchTexNoAndTexCoordScale__11J3DTevBlockFv,8000F758,4
m_Do_ext.o,patch__10J3DPEBlockFv,8000F75C,4
m_Do_ext.o,patchLight__13J3DColorBlockFv,8000F760,4
m_Do_ext.o,patch__11J3DTevBlockFv,8000F764,4
m_Do_ext.o,mDoExt_modelDiff__FP8J3DModel,8000F768,84
m_Do_ext.o,mDoExt_modelUpdate__FP8J3DModel,8000F7BC,144
m_Do_ext.o,mDoExt_modelUpdateDL__FP8J3DModel,8000F84C,172
m_Do_ext.o,mDoExt_modelEntry__FP8J3DModel,8000F8F8,124
m_Do_ext.o,mDoExt_modelEntryDL__FP8J3DModel,8000F974,152
m_Do_ext.o,store__23mDoExt_backupMatBlock_cFP11J3DMaterial,8000FA0C,1764
m_Do_ext.o,getZCompLoc__10J3DPEBlockCFv,800100F0,8
m_Do_ext.o,getZMode__10J3DPEBlockFv,800100F8,8
m_Do_ext.o,getBlend__10J3DPEBlockFv,80010100,8
m_Do_ext.o,getAlphaComp__10J3DPEBlockFv,80010108,8
m_Do_ext.o,getFog__10J3DPEBlockFv,80010110,8
m_Do_ext.o,getIndTexCoordScale__11J3DIndBlockFUl,80010118,8
m_Do_ext.o,getIndTexMtx__11J3DIndBlockFUl,80010120,8
m_Do_ext.o,getIndTexOrder__11J3DIndBlockFUl,80010128,8
m_Do_ext.o,getIndTexStageNum__11J3DIndBlockCFv,80010130,8
m_Do_ext.o,getIndTevStage__11J3DTevBlockFUl,80010138,8
m_Do_ext.o,getTevStage__11J3DTevBlockFUl,80010140,8
m_Do_ext.o,getTexNo__11J3DTevBlockCFUl,80010148,12
m_Do_ext.o,getTevSwapModeTable__11J3DTevBlockFUl,80010154,8
m_Do_ext.o,getTevKAlphaSel__11J3DTevBlockFUl,8001015C,8
m_Do_ext.o,getTevKColorSel__11J3DTevBlockFUl,80010164,8
m_Do_ext.o,getTevOrder__11J3DTevBlockFUl,8001016C,8
m_Do_ext.o,getTevKColor__11J3DTevBlockFUl,80010174,8
m_Do_ext.o,getTevColor__11J3DTevBlockFUl,8001017C,8
m_Do_ext.o,getTevStageNum__11J3DTevBlockCFv,80010184,8
m_Do_ext.o,getTexCoord__14J3DTexGenBlockFUl,8001018C,8
m_Do_ext.o,getTexGenNum__14J3DTexGenBlockCFv,80010194,8
m_Do_ext.o,getAmbColor__13J3DColorBlockFUl,8001019C,8
m_Do_ext.o,getColorChan__13J3DColorBlockFUl,800101A4,8
m_Do_ext.o,getMatColor__13J3DColorBlockFUl,800101AC,8
m_Do_ext.o,getColorChanNum__13J3DColorBlockCFv,800101B4,8
m_Do_ext.o,restore__23mDoExt_backupMatBlock_cFP11J3DMaterial,800101BC,1680
m_Do_ext.o,setZCompLoc__10J3DPEBlockFUc,8001084C,4
m_Do_ext.o,setZMode__10J3DPEBlockF8J3DZMode,80010850,4
m_Do_ext.o,setBlend__10J3DPEBlockF8J3DBlend,80010854,4
m_Do_ext.o,setAlphaComp__10J3DPEBlockF12J3DAlphaComp,80010858,4
m_Do_ext.o,setIndTexCoordScale__11J3DIndBlockFUl19J3DIndTexCoordScale,8001085C,4
m_Do_ext.o,__dt__19J3DIndTexCoordScaleFv,80010860,60
m_Do_ext.o,setIndTexMtx__11J3DIndBlockFUl12J3DIndTexMtx,8001089C,4
m_Do_ext.o,__dt__12J3DIndTexMtxFv,800108A0,60
m_Do_ext.o,setIndTexStageNum__11J3DIndBlockFUc,800108DC,4
m_Do_ext.o,setIndTevStage__11J3DTevBlockFUl14J3DIndTevStage,800108E0,4
m_Do_ext.o,setTevStage__11J3DTevBlockFUl11J3DTevStage,800108E4,4
m_Do_ext.o,setTexNo__11J3DTevBlockFUlUs,800108E8,4
m_Do_ext.o,setTevSwapModeTable__11J3DTevBlockFUl19J3DTevSwapModeTable,800108EC,4
m_Do_ext.o,setTevKAlphaSel__11J3DTevBlockFUlUc,800108F0,4
m_Do_ext.o,setTevKColorSel__11J3DTevBlockFUlUc,800108F4,4
m_Do_ext.o,setTevOrder__11J3DTevBlockFUl11J3DTevOrder,800108F8,4
m_Do_ext.o,setTevKColor__11J3DTevBlockFUl10J3DGXColor,800108FC,4
m_Do_ext.o,setTevColor__11J3DTevBlockFUl13J3DGXColorS10,80010900,4
m_Do_ext.o,setTevStageNum__11J3DTevBlockFUc,80010904,4
m_Do_ext.o,setTexCoord__14J3DTexGenBlockFUlPC11J3DTexCoord,80010908,4
m_Do_ext.o,setTexGenNum__14J3DTexGenBlockFUl,8001090C,4
m_Do_ext.o,setAmbColor__13J3DColorBlockFUl10J3DGXColor,80010910,4
m_Do_ext.o,setColorChan__13J3DColorBlockFUlRC12J3DColorChan,80010914,4
m_Do_ext.o,setMatColor__13J3DColorBlockFUl10J3DGXColor,80010918,4
m_Do_ext.o,setColorChanNum__13J3DColorBlockFUc,8001091C,4
m_Do_ext.o,create__23mDoExt_backupMaterial_cFP12J3DModelData,80010920,212
m_Do_ext.o,__dt__23mDoExt_backupMatBlock_cFv,800109F4,148
m_Do_ext.o,__dt__9J3DTexMtxFv,80010A88,60
m_Do_ext.o,__ct__23mDoExt_backupMatBlock_cFv,80010AC4,640
m_Do_ext.o,__ct__19J3DIndTexCoordScaleFv,80010D44,24
m_Do_ext.o,__ct__12J3DIndTexMtxFv,80010D5C,88
m_Do_ext.o,__ct__14J3DIndTexOrderFv,80010DB4,24
m_Do_ext.o,__ct__19J3DTevSwapModeTableFv,80010DCC,12
m_Do_ext.o,__ct__11J3DTevOrderFv,80010DD8,32
m_Do_ext.o,__ct__14J3DIndTevStageFv,80010DF8,228
m_Do_ext.o,__ct__11J3DTevStageFv,80010EDC,104
m_Do_ext.o,setTevStageInfo__11J3DTevStageFRC15J3DTevStageInfo,80010F44,456
m_Do_ext.o,__ct__13J3DGXColorS10Fv,8001110C,4
m_Do_ext.o,__ct__9J3DTexMtxFv,80011110,164
m_Do_ext.o,__ct__11J3DTexCoordFv,800111B4,32
m_Do_ext.o,__ct__12J3DColorChanFv,800111D4,188
m_Do_ext.o,__ct__10J3DGXColorFv,80011290,4
m_Do_ext.o,create__23mDoExt_backupMaterial_cFUs,80011294,108
m_Do_ext.o,restore__23mDoExt_backupMaterial_cFP12J3DModelData,80011300,128
m_Do_ext.o,create__21mDoExt_invisibleModelFP8J3DModel,80011380,180
m_Do_ext.o,__dt__19mDoExt_invJntPacketFv,80011434,92
m_Do_ext.o,__ct__19mDoExt_invJntPacketFv,80011490,44
m_Do_ext.o,__dt__9J3DPacketFv,800114BC,72
m_Do_ext.o,entry__21mDoExt_invisibleModelFv,80011504,168
m_Do_ext.o,entryMaskOff__21mDoExt_invisibleModelFv,800115AC,168
m_Do_ext.o,updateDL__21mDoExt_invisibleModelFP8J3DModel,80011654,112
m_Do_ext.o,updateDL__21mDoExt_invisibleModelFP14mDoExt_McaMorf,800116C4,112
m_Do_ext.o,mDoExt_createGameHeap__FUlP7JKRHeap,80011734,176
m_Do_ext.o,mDoExt_getGameHeap__Fv,800117E4,8
m_Do_ext.o,mDoExt_setSafeGameHeapSize__Fv,800117EC,40
m_Do_ext.o,mDoExt_getSafeGameHeapSize__Fv,80011814,8
m_Do_ext.o,mDoExt_createZeldaHeap__FUlP7JKRHeap,8001181C,164
m_Do_ext.o,mDoExt_getZeldaHeap__Fv,800118C0,8
m_Do_ext.o,mDoExt_setSafeZeldaHeapSize__Fv,800118C8,40
m_Do_ext.o,mDoExt_getSafeZeldaHeapSize__Fv,800118F0,8
m_Do_ext.o,mDoExt_createCommandHeap__FUlP7JKRHeap,800118F8,164
m_Do_ext.o,mDoExt_getCommandHeap__Fv,8001199C,8
m_Do_ext.o,mDoExt_setSafeCommandHeapSize__Fv,800119A4,40
m_Do_ext.o,mDoExt_getSafeCommandHeapSize__Fv,800119CC,8
m_Do_ext.o,mDoExt_createArchiveHeap__FUlP7JKRHeap,800119D4,176
m_Do_ext.o,mDoExt_setSafeArchiveHeapSize__Fv,80011A84,40
m_Do_ext.o,mDoExt_getSafeArchiveHeapSize__Fv,80011AAC,8
m_Do_ext.o,mDoExt_getArchiveHeap__Fv,80011AB4,8
m_Do_ext.o,mDoExt_createSolidHeap__FUlP7JKRHeapUl,80011ABC,152
m_Do_ext.o,mDoExt_createSolidHeapFromGame__FUlUl,80011B54,72
m_Do_ext.o,mDoExt_createSolidHeapFromSystem__FUlUl,80011B9C,72
m_Do_ext.o,mDoExt_createSolidHeapToCurrent__FUlP7JKRHeapUl,80011BE4,220
m_Do_ext.o,mDoExt_createSolidHeapFromGameToCurrent__FUlUl,80011CC0,76
m_Do_ext.o,mDoExt_adjustSolidHeap__FP12JKRSolidHeap,80011D0C,60
m_Do_ext.o,mDoExt_destroySolidHeap__FP12JKRSolidHeap,80011D48,32
m_Do_ext.o,mDoExt_setCurrentHeap__FP7JKRHeap,80011D68,108
m_Do_ext.o,mDoExt_getCurrentHeap__Fv,80011DD4,8
m_Do_ext.o,mDoExt_restoreCurrentHeap__Fv,80011DDC,188
m_Do_ext.o,mDoExt_resIDToIndex__FP10JKRArchiveUs,80011E98,76
m_Do_ext.o,calc__25mDoExt_MtxCalcAnmBlendTblFUs,80011EE4,604
m_Do_ext.o,calc__28mDoExt_MtxCalcAnmBlendTblOldFUs,80012140,1032
m_Do_ext.o,initOldFrameMorf__22mDoExt_MtxCalcOldFrameFfUsUs,80012548,132
m_Do_ext.o,decOldFrameMorfCounter__22mDoExt_MtxCalcOldFrameFv,800125CC,132
m_Do_ext.o,__ct__14mDoExt_McaMorfFP12J3DModelDataP25mDoExt_McaMorfCallBack1_cP25mDoExt_McaMorfCallBack2_cP15J3DAnmTransformifiiiPvUlUl,80012650,916
m_Do_ext.o,__dt__12J3DFrameCtrlFv,800129E4,72
m_Do_ext.o,calc__14mDoExt_McaMorfFUs,80012A2C,844
m_Do_ext.o,setAnm__14mDoExt_McaMorfFP15J3DAnmTransformiffffPv,80012D78,592
m_Do_ext.o,setMorf__14mDoExt_McaMorfFf,80012FC8,68
m_Do_ext.o,play__14mDoExt_McaMorfFP3VecUlSc,8001300C,196
m_Do_ext.o,update__14mDoExt_McaMorfFv,800130D0,124
m_Do_ext.o,updateDL__14mDoExt_McaMorfFv,8001314C,124
m_Do_ext.o,updateDL__14mDoExt_McaMorfFP16J3DMaterialTable,800131C8,100
m_Do_ext.o,entry__14mDoExt_McaMorfFv,8001322C,44
m_Do_ext.o,entryDL__14mDoExt_McaMorfFv,80013258,44
m_Do_ext.o,entryDL__14mDoExt_McaMorfFP16J3DMaterialTable,80013284,100
m_Do_ext.o,calc__14mDoExt_McaMorfFv,800132E8,116
m_Do_ext.o,stopZelAnime__14mDoExt_McaMorfFv,8001335C,44
m_Do_ext.o,__ct__15mDoExt_McaMorf2FP12J3DModelDataP25mDoExt_McaMorfCallBack1_cP25mDoExt_McaMorfCallBack2_cP15J3DAnmTransformP15J3DAnmTransformifiiiPvUlUl,80013388,876
m_Do_ext.o,ERROR_EXIT__15mDoExt_McaMorf2Fv,800136F4,124
m_Do_ext.o,calc__15mDoExt_McaMorf2FUs,80013770,1760
m_Do_ext.o,setAnm__15mDoExt_McaMorf2FP15J3DAnmTransformP15J3DAnmTransformfiffffPv,80013E50,592
m_Do_ext.o,setMorf__15mDoExt_McaMorf2Ff,800140A0,56
m_Do_ext.o,play__15mDoExt_McaMorf2FP3VecUlSc,800140D8,196
m_Do_ext.o,entryDL__15mDoExt_McaMorf2Fv,8001419C,44
m_Do_ext.o,calc__15mDoExt_McaMorf2Fv,800141C8,136
m_Do_ext.o,stopZelAnime__15mDoExt_McaMorf2Fv,80014250,44
m_Do_ext.o,draw__24mDoExt_offCupOnAupPacketFv,8001427C,60
m_Do_ext.o,draw__24mDoExt_onCupOffAupPacketFv,800142B8,60
m_Do_ext.o,draw__19mDoExt_invJntPacketFv,800142F4,196
m_Do_ext.o,init__15mDoExt_3Dline_cFUsii,800143B8,456
m_Do_ext.o,__ct__4cXyzFv,80014580,4
m_Do_ext.o,init__19mDoExt_3DlineMat0_cFUsUsi,80014584,224
m_Do_ext.o,__dt__15mDoExt_3Dline_cFv,80014664,60
m_Do_ext.o,__ct__15mDoExt_3Dline_cFv,800146A0,4
m_Do_ext.o,setMaterial__19mDoExt_3DlineMat0_cFv,800146A4,244
m_Do_ext.o,draw__19mDoExt_3DlineMat0_cFv,80014798,284
m_Do_ext.o,update__19mDoExt_3DlineMat0_cFUsfR8_GXColorUsP12dKy_tevstr_c,800148B4,1360
m_Do_ext.o,update__19mDoExt_3DlineMat0_cFUsR8_GXColorP12dKy_tevstr_c,80014E04,1316
m_Do_ext.o,init__19mDoExt_3DlineMat1_cFUsUsP7ResTIMGi,80015328,412
m_Do_ext.o,setMaterial__19mDoExt_3DlineMat1_cFv,800154C4,280
m_Do_ext.o,draw__19mDoExt_3DlineMat1_cFv,800155DC,392
m_Do_ext.o,update__19mDoExt_3DlineMat1_cFUsfR8_GXColorUsP12dKy_tevstr_c,80015764,1776
m_Do_ext.o,update__19mDoExt_3DlineMat1_cFUsR8_GXColorP12dKy_tevstr_c,80015E54,1732
m_Do_ext.o,setMat__26mDoExt_3DlineMatSortPacketFP18mDoExt_3DlineMat_c,80016518,100
m_Do_ext.o,draw__26mDoExt_3DlineMatSortPacketFv,8001657C,104
m_Do_ext.o,mDoExt_initFontCommon__FPP7JUTFontPP7ResFONTP7JKRHeapPCcP10JKRArchiveUcUlUl,800165E4,600
m_Do_ext.o,__dt__7JUTFontFv,8001683C,72
m_Do_ext.o,mDoExt_initFont0__Fv,80016884,92
m_Do_ext.o,mDoExt_getMesgFont__Fv,800168E0,60
m_Do_ext.o,mDoExt_removeMesgFont__Fv,8001691C,256
m_Do_ext.o,mDoExt_initFont1__Fv,80016A1C,96
m_Do_ext.o,mDoExt_getRubyFont__Fv,80016A7C,60
m_Do_ext.o,mDoExt_removeRubyFont__Fv,80016AB8,256
