Section,Symbol name,VRAM,Size in bytes
d_a_agbsw0.o,_three$localstatic3$fake_sqrtf__Ff,00000020,8
d_a_agbsw0.o,_half$localstatic4$fake_sqrtf__Ff,00000028,8
d_a_agbsw0.o,l_cyl_src,00000030,68
d_a_agbsw0.o,@1630,00000074,12
d_a_agbsw0.o,@1631,00000080,12
d_a_agbsw0.o,@1632,0000008C,12
d_a_agbsw0.o,@1633,00000098,12
d_a_agbsw0.o,@1634,000000A4,12
d_a_agbsw0.o,@1635,000000B0,12
d_a_agbsw0.o,@1636,000000BC,12
d_a_agbsw0.o,@1637,000000C8,12
d_a_agbsw0.o,@1638,000000D4,12
d_a_agbsw0.o,@1639,000000E0,12
d_a_agbsw0.o,@1640,000000EC,12
d_a_agbsw0.o,@1641,000000F8,12
d_a_agbsw0.o,@1642,00000104,12
d_a_agbsw0.o,@1643,00000110,12
d_a_agbsw0.o,@1644,0000011C,12
d_a_agbsw0.o,ExeSubTable$localstatic3$execute__10daAgbsw0_cFv,00000128,180
d_a_agbsw0.o,@2282,000001DC,28
d_a_agbsw0.o,BeatedMsg__10daAgbsw0_c,000001F8,12
d_a_agbsw0.o,DisposedMsg__10daAgbsw0_c,00000204,4
d_a_agbsw0.o,@4072,00000208,528
d_a_agbsw0.o,l_daAgbsw0_Method,00000418,32
d_a_agbsw0.o,g_profile_AGBSW0,00000438,48
d_a_agbsw0.o,__vt__10cCcD_GStts,00000468,12
d_a_agbsw0.o,__vt__10dCcD_GStts,00000474,12
d_a_agbsw0.o,__vt__8dCcD_Cyl,00000480,136
d_a_agbsw0.o,__vt__8cM3dGCyl,00000508,12
d_a_agbsw0.o,__vt__8cM3dGAab,00000514,12
d_a_agbsw0.o,__vt__14cCcD_ShapeAttr,00000520,84
d_a_agbsw0.o,mMail__10daAgbsw0_c,00000000,8
d_a_agbsw0.o,mSE__10daAgbsw0_c,00000008,4
d_a_agbsw0.o,se_flag$2291,0000000C,1
d_a_agbsw0.o,init$2292,0000000D,1
d_a_agbsw0.o,init$localstatic4$execute__10daAgbsw0_cFv,0000000E,1
