VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
800250A0,SystemError.o,.text,15,1156,6524,434.93
80026A20,ThreadVariable.o,.text,8,440,1492,186.50
80027000,Time.o,.text,14,716,1436,102.57
800275A0,TraceLog.o,.text,5,108,396,79.20
80027730,VirtualRootObject.o,.text,2,88,152,76.00
800277D0,WaterMark.o,.text,7,352,1448,206.86
80027D80,BerkeleySocketDriver.o,.text,14,588,3216,229.71
80028A10,Inet.o,.text,2,8,24,12.00
80028A30,InetAddress.o,.text,15,460,1780,118.67
80029130,InterfaceInfo.o,.text,7,92,248,35.43
80029230,InterfaceTable.o,.text,5,484,688,137.60
800294E0,IOCompletionContext.o,.text,1,44,44,44.00
80029510,IOCompletionNotifier.o,.text,7,852,1772,253.14
80029C00,Socket.o,.text,10,392,1636,163.60
8002A270,WiiIpStack.o,.text,14,128,396,28.29
8002A400,CallContext.o,.text,25,1064,6484,259.36
8002BD60,CallContextRegister.o,.text,30,880,5204,173.47
8002D1C0,Core.o,.text,5,696,2064,412.80
8002D9D0,InstanceControl.o,.text,6,276,1064,177.33
8002DE00,InstanceTable.o,.text,5,192,416,83.20
8002DFA0,InstantiationContext.o,.text,5,124,476,95.20
8002E180,Job.o,.text,17,548,2280,134.12
8002EA70,MemoryStorageDevice.o,.text,2,460,476,238.00
8002EC50,Operation.o,.text,7,136,368,52.57
8002EDC0,OperationManager.o,.text,9,488,1816,201.78
8002F4E0,PeriodicJob.o,.text,3,80,128,42.67
8002F560,PollForCompletionJob.o,.text,1,4,4,4.00
8002F570,PseudoGlobalVariableList.o,.text,4,256,528,132.00
8002F780,PseudoGlobalVariableRoot.o,.text,3,72,168,56.00
8002F830,PseudoSingleton.o,.text,6,88,280,46.67
8002F950,Scheduler.o,.text,25,1444,10156,406.24
80032100,SecurityContextManager.o,.text,16,1576,10612,663.25
80034A80,SingleThreadCallPolicy.o,.text,5,72,252,50.40
80034B80,StateMachine.o,.text,9,2376,3704,411.56
80035A00,StepSequenceJob.o,.text,11,340,1340,121.82
80035F40,SystemComponent.o,.text,17,720,3356,197.41
80036C60,SystemComponentGroup.o,.text,17,520,2628,154.59
800376B0,SystemComponents.o,.text,2,240,328,164.00
80037800,SystemSetting.o,.text,3,448,864,288.00
80037B60,TimedSignal.o,.text,5,296,792,158.40
80037E80,WorkerThreads.o,.text,9,792,1892,210.22
800385F0,qBuffer.o,.text,10,988,3988,398.80
80039590,DOClassDeclaration.o,.text,3,144,204,68.00
80039660,HMACChecksum.o,.text,5,408,824,164.80
800399A0,ChecksumAlgorithm.o,.text,9,660,2692,299.11
8003A430,JobDeriveKey.o,.text,3,884,1236,412.00
8003A910,KeyCache.o,.text,8,880,4212,526.50
8003B990,KeyedChecksumAlgorithm.o,.text,5,136,484,96.80
8003BB80,MD5.o,.text,9,2468,3928,436.44
8003CAE0,MD5Checksum.o,.text,4,136,312,78.00
8003CC20,CompressionAlgorithm.o,.text,4,312,880,220.00
8003CF90,ZLibCompression.o,.text,6,576,1404,234.00
8003D510,BitStream.o,.text,11,644,2424,220.36
8003DE90,Buffer.o,.text,19,776,2996,157.68
8003EA50,ByteStream.o,.text,19,700,3168,166.74
8003F6B0,Key.o,.text,11,456,2192,199.27
8003FF40,EncryptionAlgorithm.o,.text,7,136,760,108.57
80040240,RC4Encryption.o,.text,10,688,1944,194.40
800409E0,SessionDescription.o,.text,17,1064,5732,337.18
80042050,SessionDiscoveryProtocol.o,.text,6,64,152,25.33
800420F0,SessionDiscoveryTable.o,.text,11,656,3228,293.45
80042D90,LANSessionDiscovery.o,.text,18,1104,4276,237.56
80043E50,ConnectionManager.o,.text,21,608,3796,180.76
80044D30,ConnectionOrientedStream.o,.text,22,116,748,34.00
80045020,ConnectivityManager.o,.text,8,504,1152,144.00
800454A0,EmulationDevice.o,.text,11,64,268,24.36
800455B0,EndPoint.o,.text,11,248,820,74.55
800458F0,HighLevelStream.o,.text,6,276,900,150.00
80045C80,JobConnectEndPoint.o,.text,24,1164,7984,332.67
80047BB0,Message.o,.text,17,244,2108,124.00
800483F0,NATRelayInterface.o,.text,3,72,136,45.33
80048480,NATTraversalEngine.o,.text,20,980,6620,331.00
80049E60,NATTraversalStream.o,.text,5,136,488,97.60
8004A050,Network.o,.text,13,672,3080,236.92
8004AC60,RootTransport.o,.text,18,412,2264,125.78
8004B540,StationContactInfo.o,.text,5,1020,1756,351.20
8004BC20,StationProbe.o,.text,4,512,1008,252.00
8004C010,StationProbeList.o,.text,14,2368,5420,387.14
8004D540,StationURL.o,.text,43,1896,21148,491.81
800527E0,Stream.o,.text,11,472,1660,150.91
80052E60,StreamBundling.o,.text,5,576,1328,265.60
80053390,StreamSettings.o,.text,15,156,552,36.80
800535C0,StreamTable.o,.text,4,148,480,120.00
800537A0,TransportAdapter.o,.text,8,732,1600,200.00
80053DE0,TransportEventHandler.o,.text,6,64,136,22.67
80053E70,TransportPerfCounters.o,.text,5,232,628,125.60
800540F0,TransportSignatureGenerator.o,.text,3,352,720,240.00
800543C0,TransportStreamManager.o,.text,7,1836,6884,983.43
80055EB0,URLProbe.o,.text,3,208,524,174.67
800560C0,URLProbeList.o,.text,4,308,836,209.00
80056410,PacketDispatchQueue.o,.text,13,1440,4892,376.31
80057730,PRUDPEndPoint.o,.text,30,2192,10744,358.13
8005A130,PRUDPStream.o,.text,37,1640,15772,426.27
8005DED0,RTT.o,.text,3,64,156,52.00
8005DF70,SlidingWindow.o,.text,38,1524,16204,426.42
80061EC0,TimeoutManager.o,.text,11,908,4788,435.27
80063180,Router.o,.text,14,1112,3868,276.29
800640A0,RoutingAddressResolver.o,.text,9,1064,4252,472.44
80065140,RoutingStream.o,.text,4,976,1364,341.00
800656A0,RoutingTable.o,.text,7,460,1916,273.71
80065E20,UDPNetworkEmulator.o,.text,13,876,4052,311.69
80066E00,Packet.o,.text,5,736,1200,240.00
800672B0,PacketIn.o,.text,3,972,1176,392.00
80067750,PacketOut.o,.text,5,1024,1848,369.60
80067E90,PacketQueue.o,.text,4,388,1084,271.00
800682D0,QueuingSocket.o,.text,11,1188,4368,397.09
800693E0,Timeout.o,.text,9,176,692,76.89
800696A0,UDPTransport.o,.text,25,1872,12548,501.92
8006C7B0,CallProtocolMethodOperation.o,.text,7,100,324,46.29
8006C900,ClientProtocol.o,.text,4,720,1344,336.00
8006CE40,DynamicProtocol.o,.text,8,128,276,34.50
8006CF60,JobProcessProtocolEvent.o,.text,3,128,244,81.33
8006D060,JobProcessProtocolMessage.o,.text,5,152,496,99.20
8006D250,LogToClientController.o,.text,2,336,624,312.00
8006D4C0,Protocol.o,.text,27,240,1636,60.59
8006DB30,ProtocolCallContext.o,.text,6,612,1860,310.00
8006E280,ProtocolRequestBroker.o,.text,20,1200,9708,485.40
80070870,ServerProtocol.o,.text,4,1132,1656,414.00
80070EF0,ActiveDOCallContext.o,.text,10,3252,4532,453.20
800720B0,AddToStoreOperation.o,.text,10,104,324,32.40
80072200,Authentication.o,.text,8,316,1132,141.50
80072670,BundlingPolicy.o,.text,6,372,820,136.67
800729B0,CallMethodOperation.o,.text,17,396,1812,106.59
800730D0,CallRegister.o,.text,25,1068,12620,504.80
80076220,ChangeDupSetOperation.o,.text,11,184,612,55.64
80076490,ChangeMasterStationOperation.o,.text,10,164,692,69.20
80076750,ConnectionInfo.o,.text,6,428,1340,223.33
80076C90,ConnectionInfoDDL.o,.text,3,684,900,300.00
80077020,CreateMasterOperation.o,.text,8,156,356,44.50
80077190,DDLDeclarations.o,.text,6,144,368,61.33
80077300,DOCallContext.o,.text,19,512,3492,183.79
800780B0,DOClass.o,.text,26,1364,5500,211.54
80079630,DOClassesTable.o,.text,8,260,1108,138.50
80079A90,DOCore.o,.text,14,1416,3428,244.86
8007A800,DOCoreDDF.o,.text,4,164,436,109.00
8007A9C0,DOCoreTypes.o,.text,9,532,1932,214.67
8007B150,DOFilter.o,.text,4,88,188,47.00
8007B210,DOFilters.o,.text,42,572,5256,125.14
8007C6A0,DOHandle.o,.text,13,248,1200,92.31
8007CB50,DOOperation.o,.text,4,148,528,132.00
8007CD60,DOProtocol.o,.text,4,80,172,43.00
8007CE10,DOProtocolDDL.o,.text,8,1412,3316,414.50
8007DB10,DOProtocolServer.o,.text,6,2108,3200,533.33
8007E790,DORef.o,.text,12,1804,9276,773.00
80080BD0,DOSelections.o,.text,8,1392,2500,312.50
800815A0,DOSubset.o,.text,7,1596,1988,284.00
80081D70,DataSet.o,.text,3,64,88,29.33
80081DD0,DistanceComputationCache.o,.text,3,64,140,46.67
80081E60,DuplicatedObject.o,.text,90,2336,32748,363.87
80089E50,DynamicRunTimeInterface.o,.text,7,168,648,92.57
8008A0E0,ElectionTable.o,.text,13,1076,4980,383.08
8008B460,FaultProcessingContext.o,.text,8,976,2696,337.00
8008BEF0,FaultRecoveryOperation.o,.text,8,144,340,42.50
8008C050,FetchContext.o,.text,8,932,1768,221.00
8008C740,IDGenerator.o,.text,14,940,2984,213.14
8008D2F0,IDGeneratorDDL.o,.text,34,268,3504,103.06
8008E0A0,IteratorOverDOs.o,.text,7,848,3528,504.00
8008EE70,JobChangeConnection.o,.text,4,144,340,85.00
8008EFD0,JobConnectStation.o,.text,30,1712,13496,449.87
80092490,JobDisconnectStation.o,.text,18,440,3624,201.33
800932C0,JobExecuteDelayedOperation.o,.text,4,152,356,89.00
80093430,JobJoinSession.o,.text,24,1600,9520,396.67
80095960,JobListenOnWellKnown.o,.text,6,264,712,118.67
80095C30,JobProcessFault.o,.text,26,1068,6220,239.23
80097480,JobProcessJoinRequest.o,.text,24,1248,11752,489.67
8009A270,JobProcessMessage.o,.text,5,140,444,88.80
8009A430,JobTerminateDOCore.o,.text,15,2980,9444,629.60
8009C920,JoinSessionOperation.o,.text,7,228,548,78.29
8009CB50,LeaveSessionOperation.o,.text,6,228,500,83.33
8009CD50,MasterStationRef.o,.text,6,108,456,76.00
8009CF20,MessageBundle.o,.text,6,364,1268,211.33
8009D420,MethodIDGenerator.o,.text,9,1064,3764,418.22
8009E2E0,MigrationContext.o,.text,8,984,2456,307.00
8009EC80,MulticastInterface.o,.text,7,168,648,92.57
8009EF10,ObjDupProtocol.o,.text,43,3920,18904,439.63
800A38F0,ParticipationManager.o,.text,6,716,2000,333.33
800A40C0,PromotionReferee.o,.text,14,756,4136,295.43
800A50F0,PromotionRefereeDDL.o,.text,32,416,3300,103.12
800A5DE0,RMCContext.o,.text,9,668,2184,242.67
800A6670,Range.o,.text,2,92,140,70.00
800A6700,RangeDDL.o,.text,3,188,292,97.33
800A6830,RemoveFromStoreOperation.o,.text,8,104,292,36.50
800A6960,RootDO.o,.text,7,396,952,136.00
800A6D20,RootDODDL.o,.text,33,248,2132,64.61
800A7580,SafetyExecutive.o,.text,4,220,460,115.00
800A7750,Selection.o,.text,14,880,5700,407.14
800A8DA0,Session.o,.text,43,2940,18584,432.19
800AD640,SessionDDL.o,.text,51,752,8080,158.43
800AF5D0,SessionInfo.o,.text,7,92,408,58.29
800AF770,SessionInfoDDL.o,.text,3,208,340,113.33
800AF8D0,SessionOperation.o,.text,4,64,248,62.00
800AF9D0,SessionState.o,.text,6,176,656,109.33
800AFC60,SessionStateDDL.o,.text,3,116,164,54.67
800AFD10,SharedSessionDescription.o,.text,5,144,512,102.40
800AFF10,SharedSessionDescriptionDDL.o,.text,3,100,132,44.00
800AFFA0,Station.o,.text,58,1864,11784,203.17
800B2DB0,StationConnectionManager.o,.text,10,1152,2232,223.20
800B3670,StationDDL.o,.text,52,800,6992,134.46
800B51C0,StationIdentificationDDL.o,.text,3,324,468,156.00
800B53A0,StationInfo.o,.text,4,348,520,130.00
800B55B0,StationInfoDDL.o,.text,3,208,324,108.00
800B5700,StationManager.o,.text,33,1292,14180,429.70
800B8E70,StationState.o,.text,6,192,664,110.67
800B9110,StationStateDDL.o,.text,3,116,164,54.67
800B91C0,UpdateContextMap.o,.text,3,404,716,238.67
800B9490,UpdateDataSetOperation.o,.text,9,112,420,46.67
800B9640,UpdatePolicy.o,.text,8,984,2256,282.00
800B9F10,UserDefinedState.o,.text,1,56,56,56.00
800B9F50,UserDefinedStateDDL.o,.text,3,116,164,54.67
800BA000,WKHandle.o,.text,8,164,740,92.50
800BA2F0,Chrono.o,.text,5,152,584,116.80
800BA540,LocalClock.o,.text,6,172,608,101.33
800BA7A0,Statistics.o,.text,2,64,128,64.00
800BA820,UtilitySubsystem.o,.text,2,88,152,76.00
800BA8C0,CoreInfo.o,.text,3,132,244,81.33
800BA9C0,ProductInfo.o,.text,10,424,1572,157.20
800BAFF0,AnyExtDDF.o,.text,4,88,216,54.00
800BB0D0,SpeexCodec.o,.text,13,400,1596,122.77
800BB710,AVStreamsDDF.o,.text,4,88,216,54.00
800BB7F0,Codec.o,.text,5,156,356,71.20
800BB960,CodecManager.o,.text,8,864,3168,396.00
800BC5C0,StreamingProtocol.o,.text,12,548,2872,239.33
800BD100,DefaultCellDDL.o,.text,34,260,2768,81.41
800BDBD0,DefaultCellParameterDDL.o,.text,3,116,164,54.67
800BDC80,DupSpaceExtDDF.o,.text,4,88,296,74.00
800BDDB0,DupSpaceExtension.o,.text,12,452,1628,135.67
800BE410,DupSpaceOperation.o,.text,6,92,372,62.00
800BE590,DuplicationSpace.o,.text,44,2376,19608,445.64
800C3230,DuplicationSpaceTable.o,.text,18,1484,6804,378.00
800C4CD0,MatchOperation.o,.text,8,636,1044,130.50
800C50F0,MatchOperationTriggers.o,.text,5,192,384,76.80
800C5270,SessionSpace.o,.text,8,108,440,55.00
800C5430,SessionSpaceDDL.o,.text,3,72,104,34.67
800C54A0,GlobalDiscovery.o,.text,4,2876,3968,992.00
800C6420,GlobalDiscoveryExtension.o,.text,6,428,660,110.00
800C66C0,PHBDRVar.o,.text,2,156,312,156.00
800C6800,RemoteLogDeviceProtocolDDL.o,.text,1,232,232,232.00
800C68F0,RemoteLogDeviceServer.o,.text,3,164,320,106.67
800C6A30,SessionClockExtDDF.o,.text,4,116,340,85.00
800C6B90,SessionClockDDL.o,.text,32,520,2420,75.62
800C7510,SessionClockExtension.o,.text,10,464,836,83.60
800C7860,SessionClock.o,.text,21,2220,7608,362.29
800C9620,STLExtDDF.o,.text,4,88,216,54.00
800C9700,ChannelInfo.o,.text,2,108,172,86.00
800C97B0,ChannelInfoDDL.o,.text,3,360,516,172.00
800C99C0,ChannelMembers.o,.text,4,200,512,128.00
800C9BC0,ChannelMembersDDL.o,.text,3,148,228,76.00
800C9CB0,DemuxEventHandler.o,.text,8,564,1272,159.00
800CA1B0,VoiceChannel.o,.text,26,924,6776,260.62
800CBC30,VoiceChannelDDL.o,.text,41,1216,6944,169.37
800CD750,VoiceChannelMember.o,.text,4,64,148,37.00
800CD7F0,VoiceChannelMemberDDL.o,.text,2,104,184,92.00
800CD8B0,VoiceChatExtDDF.o,.text,4,88,280,70.00
800CD9D0,VoiceStream.o,.text,4,128,356,89.00
800CDB40,AccountManagementClient.o,.text,15,912,5484,365.60
800CF0B0,AccountManagementCommand.o,.text,3,104,208,69.33
800CF180,GuestCreateAccountCommand.o,.text,3,260,584,194.67
800CF3D0,GuestCustomCreateAccountCommand.o,.text,3,200,392,130.67
800CF560,JobCreateAccount.o,.text,12,876,5368,447.33
800D0A60,JobLoginOrCreateAccount.o,.text,8,1008,3708,463.50
800D18E0,JobManageAccount.o,.text,13,956,9628,740.62
800D3E80,LookupOrCreateAccountCommand.o,.text,3,220,436,145.33
800D4040,AccountDataDDL.o,.text,1,280,280,280.00
800D4160,AccountManagementProtocolDDL.o,.text,46,940,13736,298.61
800D7710,BasicAccountInfoDDL.o,.text,1,80,80,80.00
800D7760,AuthenticationClient.o,.text,7,200,988,141.14
800D7B40,JobTicketManagerAcquireTicket.o,.text,5,860,2024,404.80
800D8330,JobTicketManagerLogin.o,.text,6,1124,3696,616.00
800D91A0,KerberosAuthentication.o,.text,3,616,1104,368.00
800D95F0,TicketManager.o,.text,11,880,4020,365.45
800DA5B0,RVConnectionDataDDL.o,.text,1,276,276,276.00
800DA6D0,Ticket.o,.text,5,176,568,113.60
800DA910,TicketGrantingProtocolDDL.o,.text,6,2044,4172,695.33
800DB960,CompetitionClient.o,.text,6,416,844,140.67
800DBCB0,Competition.o,.text,4,200,648,162.00
800DBF40,CompetitionDDL.o,.text,8,432,1520,190.00
800DC530,CompetitionProtocolDDL.o,.text,1,1412,1412,1412.00
800DCAC0,RankingDDL.o,.text,6,120,304,50.67
800DCBF0,TournamentDDL.o,.text,6,120,304,50.67
800DCD20,ClientStreamManager.o,.text,5,284,676,135.20
800DCFD0,Credentials.o,.text,8,428,1120,140.00
800DD430,ServiceClient.o,.text,14,488,2972,212.29
800DDFD0,AnyDataAdapter.o,.text,7,580,1764,252.00
800DE6C0,Data.o,.text,2,64,80,40.00
800DE710,DataDDL.o,.text,9,60,212,23.56
800DE7F0,MessageRecipientDDL.o,.text,1,88,88,88.00
800DE850,NotificationEventDDL.o,.text,1,140,140,140.00
800DE8E0,NotificationEventManager.o,.text,5,580,1452,290.40
800DEE90,NotificationProtocolDDL.o,.text,3,284,480,160.00
800DF070,ProtocolFoundationDDF.o,.text,4,88,264,66.00
800DF180,ResultRangeDDL.o,.text,1,88,88,88.00
800DF1E0,UserMessageDDL.o,.text,11,308,1992,181.09
800DF9B0,KerberosEncryption.o,.text,9,312,1224,136.00
800DFE80,MD5KeyDerivation.o,.text,10,216,984,98.40
800E0260,StreamManager.o,.text,8,700,2016,252.00
800E0A40,BackEndServices.o,.text,26,1692,8192,315.08
800E2A40,JobBackEndServicesLogin.o,.text,17,804,6236,366.82
800E42A0,JobBackEndServicesLogout.o,.text,14,616,3360,240.00
800E4FC0,JobBackEndServicesTerminate.o,.text,5,388,1136,227.20
800E5430,RendezVous.o,.text,4,88,260,65.00
800E5540,SandboxConnectionInfo.o,.text,3,288,520,173.33
800E5750,FriendsClient.o,.text,4,128,344,86.00
800E58B0,FriendDataDDL.o,.text,1,132,132,132.00
800E5940,FriendsProtocolDDL.o,.text,3,1912,2140,713.33
800E61A0,MatchMakingClient.o,.text,20,736,2780,139.00
800E6C80,AnyGatheringAdapter.o,.text,9,816,3136,348.44
800E78C0,DeletionEntryDDL.o,.text,1,108,108,108.00
800E7930,DynamicGatheringDDL.o,.text,6,128,460,76.67
800E7B00,GameSessionDDL.o,.text,6,120,304,50.67
800E7C30,Gathering.o,.text,4,120,324,81.00
800E7D80,GatheringDDL.o,.text,8,244,1124,140.50
800E81F0,GatheringStatsDDL.o,.text,1,292,292,292.00
800E8320,GatheringURLsDDL.o,.text,1,304,304,304.00
800E8450,InvitationDDL.o,.text,1,100,100,100.00
800E84C0,MatchMakingProtocolDDL.o,.text,56,1180,22716,405.64
800EDD80,MatchMakingProtocolExtDDL.o,.text,3,2728,3060,1020.00
800EE980,MatchMakingServiceDDF.o,.text,4,88,264,66.00
800EEA90,ParticipantDetailsDDL.o,.text,1,92,92,92.00
800EEAF0,MessageDeliveryServer.o,.text,5,380,1156,231.20
800EEF80,MessagingClient.o,.text,12,556,1872,156.00
800EF6D0,MessageDeliveryProtocolDDL.o,.text,3,552,1012,337.33
800EFAD0,MessagingProtocolDDL.o,.text,11,1128,6104,554.91
800F12B0,TextMessageDDL.o,.text,6,260,604,100.67
800F1510,JobWaitForProbes.o,.text,3,428,652,217.33
800F17A0,NATTraversalClient.o,.text,6,832,1768,294.67
800F1E90,NATTraversalRelayClient.o,.text,7,104,260,37.14
800F1FA0,RVConnectivityTester.o,.text,3,856,936,312.00
800F2350,RVNATEcho.o,.text,2,84,164,82.00
800F2400,RVNATRelay.o,.text,5,104,392,78.40
800F2590,NATEchoStream.o,.text,1,192,192,192.00
800F2650,NATTraversalProtocolDDL.o,.text,5,1032,2476,495.20
800F3000,NATTraversalRelayProtocol.o,.text,6,160,532,88.67
800F3220,PersistentStoreClient.o,.text,4,128,360,90.00
800F3390,PersistentStoreProtocolDDL.o,.text,1,2292,2292,2292.00
800F3C90,SecureConnectionClient.o,.text,7,548,1056,150.86
800F40B0,ConnectionDataDDL.o,.text,1,80,80,80.00
800F4100,SecureConnectionProtocolDDL.o,.text,7,1964,4752,678.86
800F5390,JobConnectSecureEndPoint.o,.text,9,672,3652,405.78
800F61E0,SecureEndPoint.o,.text,26,516,2592,99.69
800F6C00,SecureStream.o,.text,27,252,1420,52.59
800F7190,JobNintendoLogin.o,.text,13,540,2716,208.92
800F7C30,JobNintendoTerminate.o,.text,3,352,608,202.67
800F7E90,JobNintendoUpdateNameByGuest.o,.text,1,92,92,92.00
800F7EF0,NintendoClient.o,.text,12,808,2676,223.00
800F8970,NintendoTokenDDL.o,.text,6,144,476,79.33
800F8B50,NintendoManagementProtocolDDL.o,.text,2,732,1292,646.00
800F9060,JobTerminateFacade.o,.text,14,1108,4180,298.57
800FA0C0,ProductFacade.o,.text,7,2140,5068,724.00
800FB490,ProductSpecifics.o,.text,2,64,80,40.00
800FB4E0,NetZ.o,.text,2,104,212,106.00
800FB5C0,NetZSpecifics.o,.text,6,88,344,57.33
800FB720,NetZProductInfo.o,.text,3,108,224,74.67
800FB800,RendezVousProductInfo.o,.text,3,160,272,90.67
800FB910,Jobs_RV.o,.text,30,532,4600,153.33
800FCB10,JsonUtils.o,.text,27,392,2904,107.56
800FD670,MatchmakingSettings.o,.text,34,608,4264,125.41
800FE720,MessageBroker.o,.text,23,1392,6836,297.22
801001E0,Net.o,.text,24,1284,4932,205.50
80101530,NetLog.o,.text,1,80,80,80.00
80101580,NetMessage.o,.text,7,484,1580,225.71
80101BB0,NetMessenger.o,.text,12,1452,2136,178.00
80102410,NetSearchResult.o,.text,7,560,1520,217.14
80102A00,NetSession.o,.text,123,3852,45028,366.08
8010D9F0,NetSession_RV.o,.text,37,1420,6260,169.19
8010F270,NetworkEmulator.o,.text,8,1732,3444,430.50
8010FFF0,Server.o,.text,22,1300,3076,139.82
80110C00,SessionSearcher.o,.text,35,1716,6212,177.49
80112450,SessionSearcher_RV.o,.text,17,2060,4132,243.06
80113480,SessionMessages.o,.text,81,1228,10652,131.51
80115E20,Synchronize.o,.text,11,556,1940,176.36
801165C0,SyncStore.o,.text,32,320,3872,121.00
801174E0,QuazalSession.o,.text,16,900,3312,207.00
801181D0,VoiceChatMgr.o,.text,24,1108,5076,211.50
801195B0,CustomMatchMakingDDL_Wii.o,.text,3,768,1532,510.67
80119BB0,HarmonixGameDDF_Wii.o,.text,4,148,388,97.00
80119D40,HarmonixGatheringDDL_Wii.o,.text,8,408,1104,138.00
8011A190,MessageBrokerDDL_Wii.o,.text,31,264,1668,53.81
8011A820,Server_Wii.o,.text,48,3388,16068,334.75
8011E6F0,WiiFriendMgr.o,.text,80,1676,17060,213.25
801229A0,Jobs_Wii.o,.text,57,824,13880,243.51
80125FE0,WiiMessenger.o,.text,26,1012,6644,255.54
801279E0,arraylist.o,.text,5,260,616,123.20
80127C50,json_object.o,.text,29,488,3464,119.45
801289E0,json_tokener.o,.text,2,6748,7084,3542.00
8012A590,linkhash.o,.text,9,516,1948,216.44
