Section,Symbol name,VRAM,Size in bytes
ec_listPurchaseHistory.o,@12606,8000C0C0,680
ec_listPurchaseHistory.o,@12704,8000C368,60
ec_listContentSetGroups.o,@11412,8000C3A4,8
ec_listContentSetGroups.o,@11432,8000C3AC,8
ec_listContentSetGroups.o,@11506,8000C3B4,368
ec_listContentSetGroups.o,@11758,8000C524,180
ec_listContentDownloadInfos.o,@10617,8000C5D8,8
ec_listContentDownloadInfos.o,@10668,8000C5E0,60
ec_listContentDownloadInfos.o,@10702,8000C61C,8
ec_checkECard.o,@11230,8000C624,8
ec_checkECard.o,@11241,8000C62C,8
ec_checkECard.o,@11344,8000C634,248
ec_checkECard.o,@11547,8000C72C,24
ec_listECardItems.o,@8296,8000C744,8
ec_listECardItems.o,@8317,8000C74C,8
ec_file_bw.o,@9997,8000C754,8
ec_file_bw.o,@10062,8000C75C,8
ec_file_bw.o,@10094,8000C764,8
ec_file_bw.o,@10154,8000C76C,8
ec_file_bw.o,@10181,8000C774,8
ec_file_bw.o,@10197,8000C77C,8
ec_file_bw.o,@10204,8000C784,8
ec_file_bw.o,@10251,8000C78C,8
ec_file_bw.o,@10275,8000C794,8
ec_file_bw.o,@10280,8000C79C,8
ec_file_bw.o,@10285,8000C7A4,8
ec_file_bw.o,@10290,8000C7AC,8
ec_file_bw.o,@10295,8000C7B4,8
ec_file_bw.o,@10305,8000C7BC,8
ec_file_bw.o,@10310,8000C7C4,8
ec_file_bw.o,@10316,8000C7CC,8
ec_file_bw.o,@10322,8000C7D4,8
ec_shoplog_bw.o,@9470,8000C7DC,8
ec_shoplog_bw.o,@9484,8000C7E4,8
ec_shoplog_bw.o,@9500,8000C7EC,8
ec_shoplog_bw.o,@9505,8000C7F4,8
ec_shoplog_bw.o,@9509,8000C7FC,8
ec_shoplog_bw.o,@9515,8000C804,8
ec_shoplog_bw.o,@9524,8000C80C,8
ec_sysconfig_bw.o,@7841,8000C814,8
ec_sysconfig_bw.o,@7847,8000C81C,8
ec_sysconfig_bw.o,@7854,8000C824,8
ec_sysconfig_bw.o,@7863,8000C82C,8
ec_sysconfig_bw.o,@7876,8000C834,8
ec_sysconfig_bw.o,@7889,8000C83C,8
ec_sysconfig_bw.o,@7903,8000C844,8
ec_sysconfig_bw.o,@7910,8000C84C,8
ec_sysconfig_bw.o,@7914,8000C854,8
ec_chkDownload_bw.o,@8389,8000C85C,8
ec_chkDownload_bw.o,@8425,8000C864,8
ec_chkDownload_bw.o,@8436,8000C86C,8
ec_chkDownload_bw.o,@8460,8000C874,24
ec_chkDownload_bw.o,@8502,8000C88C,8
ec_http_bw.o,@14906,8000C894,60
ec_http_bw.o,@14918,8000C8D0,60
ec_http_bw.o,@15002,8000C90C,44
ec_http_bw.o,@15011,8000C938,8
ec_http_bw.o,@15034,8000C940,8
ec_http_bw.o,@15070,8000C948,8
ec_http_bw.o,@15086,8000C950,8
ec_http_bw.o,@15091,8000C958,48
ec_http_bw.o,@15357,8000C988,24
ec_http_bw.o,@15599,8000C9A0,24
ec_http_bw.o,@15756,8000C9B8,24
App.o,AppDebugModal__FRbPcb,8000DE20,872
App.o,$_static_symbol_8000E188_App.o_.text,8000E188,8
App.o,__dt__8DataNodeFv,8000E190,124
App.o,$_static_symbol_8000E20C_App.o_.text,8000E20C,4
App.o,__dt__7MessageFv,8000E210,128
App.o,MakeString<Pc>__FPCcPc_PCc,8000E290,72
App.o,$_static_symbol_8000E2D8_App.o_.text,8000E2D8,8
App.o,__ct__3AppFiPPc,8000E2E0,4540
App.o,$_static_symbol_8000F49C_App.o_.text,8000F49C,4
App.o,SetClearColor__3RndFRCQ23Hmx5Color,8000F4A0,36
App.o,$_static_symbol_8000F4C4_App.o_.text,8000F4C4,12
App.o,__dt__21ObjDirPtr<9ObjectDir>Fv,8000F4D0,536
App.o,$_static_symbol_8000F6E8_App.o_.text,8000F6E8,8
App.o,__as__21ObjDirPtr<9ObjectDir>FP9ObjectDir,8000F6F0,528
App.o,__dt__8FilePathFv,8000F900,88
App.o,$_static_symbol_8000F958_App.o_.text,8000F958,8
App.o,NewObject__12BudgetScreenFv,8000F960,48
App.o,SetDolby__5SynthFbb,8000F990,4
App.o,$_static_symbol_8000F994_App.o_.text,8000F994,12
App.o,MakeString<f,f>__FPCcff_PCc,8000F9A0,92
App.o,$_static_symbol_8000F9FC_App.o_.text,8000F9FC,4
App.o,MakeString<8FilePath>__FPCc8FilePath_PCc,8000FA00,72
App.o,$_static_symbol_8000FA48_App.o_.text,8000FA48,8
App.o,MakeString<PCc>__FPCcPCc_PCc,8000FA50,72
App.o,$_static_symbol_8000FA98_App.o_.text,8000FA98,8
App.o,__dt__3AppFv,8000FAA0,100
App.o,$_static_symbol_8000FB04_App.o_.text,8000FB04,12
App.o,DrawRegular__3AppFv,8000FB10,916
App.o,$_static_symbol_8000FEA4_App.o_.text,8000FEA4,12
App.o,__dt__9AutoTimerFv,8000FEB0,136
App.o,$_static_symbol_8000FF38_App.o_.text,8000FF38,8
App.o,CaptureHiRes__3AppFv,8000FF40,212
App.o,$_static_symbol_80010014_App.o_.text,80010014,12
App.o,Draw__3AppFv,80010020,28
App.o,$_static_symbol_8001003C_App.o_.text,8001003C,4
App.o,PollTriFrame__Fff,80010040,964
App.o,$_static_symbol_80010404_App.o_.text,80010404,12
App.o,Run__3AppFv,80010410,4
App.o,$_static_symbol_80010414_App.o_.text,80010414,12
App.o,CheckForPassivePlatformErrors__Fv,80010420,248
App.o,$_static_symbol_80010518_App.o_.text,80010518,8
App.o,RunWithoutDebugging__3AppFv,80010520,1552
App.o,IsDirPtr__6ObjRefFv,80010B30,8
App.o,$_static_symbol_80010B38_App.o_.text,80010B38,8
App.o,RefOwner__21ObjDirPtr<9ObjectDir>Fv,80010B40,8
App.o,$_static_symbol_80010B48_App.o_.text,80010B48,8
App.o,Replace__21ObjDirPtr<9ObjectDir>FPQ23Hmx6ObjectPQ23Hmx6Object,80010B50,580
App.o,$_static_symbol_80010D94_App.o_.text,80010D94,12
App.o,IsDirPtr__21ObjDirPtr<9ObjectDir>Fv,80010DA0,8
App.o,$_static_symbol_80010DA8_App.o_.text,80010DA8,8
App.o,__sinit_\App_cpp,80010DB0,52
BudgetScreen.o,AddToNotifies__26@unnamed@BudgetScreen_cpp@FPCcRQ211stlpmtx_std52list<6String,Q211stlpmtx_std21StlNodeAlloc<6String>>,80010DF0,240
BudgetScreen.o,__ct__12DistributionFf,80010EE0,140
BudgetScreen.o,$_static_symbol_80010F6C_BudgetScreen.o_.text,80010F6C,4
BudgetScreen.o,__dt__Q211stlpmtx_std15StlNodeAlloc<i>Fv,80010F70,64
BudgetScreen.o,__dt__Q211stlpmtx_std45vector<i,Us,Q211stlpmtx_std15StlNodeAlloc<i>>Fv,80010FB0,132
BudgetScreen.o,$_static_symbol_80011034_BudgetScreen.o_.text,80011034,12
BudgetScreen.o,MakeString<PCc,i,PCc>__FPCcPCciPCc_PCc,80011040,112
BudgetScreen.o,Reset__12DistributionFv,800110B0,336
BudgetScreen.o,Pctile__12DistributionFf,80011200,520
BudgetScreen.o,$_static_symbol_80011408_BudgetScreen.o_.text,80011408,8
BudgetScreen.o,__dt__Q211stlpmtx_std58_List_impl<6String,Q211stlpmtx_std21StlNodeAlloc<6String>>Fv,80011410,88
BudgetScreen.o,$_static_symbol_80011468_BudgetScreen.o_.text,80011468,8
BudgetScreen.o,__dt__Q211stlpmtx_std52list<6String,Q211stlpmtx_std21StlNodeAlloc<6String>>Fv,80011470,92
BudgetScreen.o,$_static_symbol_800114CC_BudgetScreen.o_.text,800114CC,4
BudgetScreen.o,__dt__16DebugNotifyOncerFv,800114D0,96
BudgetScreen.o,Report__12DistributionFR10TextStreamPCc,80011530,652
BudgetScreen.o,$_static_symbol_800117BC_BudgetScreen.o_.text,800117BC,4
BudgetScreen.o,MakeString<f,f,i,f>__FPCcffif_PCc,800117C0,132
BudgetScreen.o,$_static_symbol_80011844_BudgetScreen.o_.text,80011844,12
BudgetScreen.o,MakeString<PCc,f,f,i,f>__FPCcPCcffif_PCc,80011850,152
BudgetScreen.o,$_static_symbol_800118E8_BudgetScreen.o_.text,800118E8,8
BudgetScreen.o,MakeString<f,f,f>__FPCcfff_PCc,800118F0,112
BudgetScreen.o,__ls__12DistributionFf,80011960,372
BudgetScreen.o,$_static_symbol_80011AD4_BudgetScreen.o_.text,80011AD4,12
BudgetScreen.o,Average__FRQ211stlpmtx_std45vector<f,Us,Q211stlpmtx_std15StlNodeAlloc<f>>b,80011AE0,244
BudgetScreen.o,$_static_symbol_80011BD4_BudgetScreen.o_.text,80011BD4,12
BudgetScreen.o,sort<Pf>__11stlpmtx_stdFPfPf_v,80011BE0,152
BudgetScreen.o,$_static_symbol_80011C78_BudgetScreen.o_.text,80011C78,8
BudgetScreen.o,__final_insertion_sort<Pf,Q211stlpmtx_std7less<f>>__11stlpmtx_stdFPfPfQ211stlpmtx_std7less<f>_v,80011C80,160
BudgetScreen.o,__unguarded_insertion_sort_aux<Pf,f,Q211stlpmtx_std7less<f>>__11stlpmtx_stdFPfPfPfQ211stlpmtx_std7less<f>_v,80011D20,104
BudgetScreen.o,$_static_symbol_80011D88_BudgetScreen.o_.text,80011D88,8
BudgetScreen.o,__unguarded_linear_insert<Pf,f,Q211stlpmtx_std7less<f>>__11stlpmtx_stdFPffQ211stlpmtx_std7less<f>_v,80011D90,44
BudgetScreen.o,$_static_symbol_80011DBC_BudgetScreen.o_.text,80011DBC,4
BudgetScreen.o,__insertion_sort<Pf,f,Q211stlpmtx_std7less<f>>__11stlpmtx_stdFPfPfPfQ211stlpmtx_std7less<f>_v,80011DC0,192
BudgetScreen.o,_Answer__Q211stlpmtx_std16_OKToMemCpy<f,f>Fv,80011E80,8
BudgetScreen.o,$_static_symbol_80011E88_BudgetScreen.o_.text,80011E88,8
BudgetScreen.o,__introsort_loop<Pf,f,l,Q211stlpmtx_std7less<f>>__11stlpmtx_stdFPfPfPflQ211stlpmtx_std7less<f>_v,80011E90,296
BudgetScreen.o,$_static_symbol_80011FB8_BudgetScreen.o_.text,80011FB8,8
BudgetScreen.o,__unguarded_partition<Pf,f,Q211stlpmtx_std7less<f>>__11stlpmtx_stdFPfPffQ211stlpmtx_std7less<f>_Pf,80011FC0,164
BudgetScreen.o,$_static_symbol_80012064_BudgetScreen.o_.text,80012064,12
BudgetScreen.o,_Answer__Q211stlpmtx_std72_OKToSwap<f,f,Q211stlpmtx_std11__true_type,Q211stlpmtx_std11__true_type>Fv,80012070,8
BudgetScreen.o,$_static_symbol_80012078_BudgetScreen.o_.text,80012078,8
BudgetScreen.o,partial_sort<Pf,Q211stlpmtx_std7less<f>>__11stlpmtx_stdFPfPfPfQ211stlpmtx_std7less<f>_v,80012080,48
BudgetScreen.o,__partial_sort<Pf,f,Q211stlpmtx_std7less<f>>__11stlpmtx_stdFPfPfPfPfQ211stlpmtx_std7less<f>_v,800120B0,216
BudgetScreen.o,$_static_symbol_80012188_BudgetScreen.o_.text,80012188,8
BudgetScreen.o,pop_heap<Pf,Q211stlpmtx_std7less<f>>__11stlpmtx_stdFPfPfQ211stlpmtx_std7less<f>_v,80012190,76
BudgetScreen.o,$_static_symbol_800121DC_BudgetScreen.o_.text,800121DC,4
BudgetScreen.o,__adjust_heap<Pf,l,f,Q211stlpmtx_std7less<f>>__11stlpmtx_stdFPfllfQ211stlpmtx_std7less<f>_v,800121E0,196
BudgetScreen.o,$_static_symbol_800122A4_BudgetScreen.o_.text,800122A4,12
