Section,Symbol name,VRAM,Size in bytes
main.o,LoadAudio__24CGameArchitectureSupportFv,80006934,480
main.o,PreloadAudio__24CGameArchitectureSupportFv,80006B14,380
main.o,Update__24CGameArchitectureSupportFv,80006C90,112
main.o,Push__18CArchitectureQueueFRC20CArchitectureMessage,80006D00,32
main.o,fn_80006D20,80006D20,208
main.o,UpdateTicks__24CGameArchitectureSupportFv,80006DF0,508
main.o,__dt__24CGameArchitectureSupportFv,80006FEC,332
main.o,__ct__24CGameArchitectureSupportFR10COsContext,80007138,1088
main.o,InfiniteLoopAlarm__FP7OSAlarmP9OSContext,80007578,124
main.o,LoadStringTable__18CGameGlobalObjectsFv,800075F4,232
main.o,PostInitialize__18CGameGlobalObjectsFR10COsContextR10CMemorySys,800076DC,176
main.o,LoadDefaultFont__18CGameGlobalObjectsFv,8000778C,528
main.o,fn_8000799C,8000799C,144
main.o,GetNewDerivedObject__35TObjOwnerDerivedFromIObj<8CTexture>FP8CTexture,80007A2C,144
main.o,__ct__18CGameGlobalObjectsFR10COsContextR10CMemorySys,80007ABC,372
main.o,fn_80007C30,80007C30,144
main.o,fn_80007CC0,80007CC0,280
main.o,GetNewDerivedObject__39TObjOwnerDerivedFromIObj<11CRasterFont>FP11CRasterFont,80007DD8,144
main.o,ShutdownSubsystems__5CMainFv,80007E68,156
main.o,InitializeSubsystems__5CMainFv,80007F04,336
main.o,__dt__5CMainFv,80008054,432
main.o,__ct__5CMainFv,80008204,480
main.o,fn_800083E4,800083E4,160
main.o,__sys_free,80008484,32
main.o,fn_800084A4,800084A4,96
main.o,main,80008504,128
main.o,fn_80008584,80008584,96
main.o,ReleaseData__Q24rstl28rc_ptr<18CWorldTransManager>Fv,800085E4,92
main.o,__dt__11CWorldStateFv,80008640,92
main.o,__dt__Q24rstl15rc_ptr<6CIOWin>Fv,8000869C,112
main.o,ReleaseData__Q24rstl34rc_ptr<24IArchitectureMessageParm>Fv,8000870C,112
main.o,__nw__38TOneStatic<24CGameArchitectureSupport>FUlPCcPCc,8000877C,48
main.o,__dl__38TOneStatic<24CGameArchitectureSupport>FPv,800087AC,44
main.o,GetAllocSpace__38TOneStatic<24CGameArchitectureSupport>Fv,800087D8,12
main.o,ReferenceCount__38TOneStatic<24CGameArchitectureSupport>Fv,800087E4,36
main.o,__nw__32TOneStatic<18CGameGlobalObjects>FUlPCcPCc,80008808,48
main.o,__dl__32TOneStatic<18CGameGlobalObjects>FPv,80008838,44
main.o,GetAllocSpace__32TOneStatic<18CGameGlobalObjects>Fv,80008864,12
main.o,ReferenceCount__32TOneStatic<18CGameGlobalObjects>Fv,80008870,36
main.o,GetAverageValue<f>__FPCfi,80008894,200
main.o,reserve__Q24rstl42vector<6CToken,Q24rstl17rmemory_allocator>Fi,8000895C,240
main.o,reserve__Q24rstl55vector<Q24rstl11pair<Ui,Ui>,Q24rstl17rmemory_allocator>Fi,80008A4C,248
main.o,reserve__Q24rstl63vector<Q24rstl19pair<Ui,9TEditorId>,Q24rstl17rmemory_allocator>Fi,80008B44,248
main.o,fn_80008C3C,80008C3C,92
main.o,fn_80008C98,80008C98,308
main.o,fn_80008DCC,80008DCC,92
main.o,fn_80008E28,80008E28,228
main.o,ReleaseData__Q24rstl22rc_ptr<12CPlayerState>Fv,80008F0C,92
main.o,__dt__12CPlayerStateFv,80008F68,320
main.o,__dt__18CArchitectureQueueFv,800090A8,160
CCameraManager.o,GetCameraBobMagnitude__14CCameraManagerCFv,80009148,188
CCameraManager.o,GetSpindleCameraId__14CCameraManagerCFv,80009204,12
CCameraManager.o,SetSpindleCamera__14CCameraManagerF9TUniqueIdR13CStateManager,80009210,172
CCameraManager.o,GetPathCameraId__14CCameraManagerCFv,800092BC,12
CCameraManager.o,SetPathCamera__14CCameraManagerF9TUniqueIdR13CStateManager,800092C8,172
CCameraManager.o,HasCameraHint__14CCameraManagerCFR13CStateManager,80009374,92
CCameraManager.o,GetCameraHint__14CCameraManagerCFR13CStateManager,800093D0,64
CCameraManager.o,SetupBallCamera__14CCameraManagerFR13CStateManager,80009410,176
CCameraManager.o,AddInactiveCameraHint__14CCameraManagerF9TUniqueIdR13CStateManager,800094C0,188
CCameraManager.o,DeleteCameraHint__14CCameraManagerF9TUniqueIdR13CStateManager,8000957C,232
CCameraManager.o,AddActiveCameraHint__14CCameraManagerF9TUniqueIdR13CStateManager,80009664,204
CCameraManager.o,HasBallCameraInitialPositionHint__14CCameraManagerCFR13CStateManager,80009730,124
CCameraManager.o,UpdateCameraHints__14CCameraManagerFfR13CStateManager,800097AC,2800
CCameraManager.o,NoCameraHintsLeft__14CCameraManagerFR13CStateManager,8000A29C,492
CCameraManager.o,UseCameraHint__14CCameraManagerFRC17CScriptCameraHintR13CStateManager,8000A488,536
CCameraManager.o,CinematicCut__14CCameraManagerFR13CStateManager,8000A6A0,200
CCameraManager.o,SetupInterpolation__14CCameraManagerFRC12CTransform4f9TUniqueId9CVector3ffffbR13CStateManager,8000A768,224
CCameraManager.o,SetPlayerCamera__14CCameraManagerFR13CStateManager9TUniqueId,8000A848,132
CCameraManager.o,ShouldBypassInterpolationCamera__14CCameraManagerCFv,8000A8CC,8
CCameraManager.o,IsInterpolationCameraActive__14CCameraManagerCFv,8000A8D4,16
CCameraManager.o,IsInFPCamera__14CCameraManagerCFv,8000A8E4,28
CCameraManager.o,IsInCinematicCamera__14CCameraManagerCFv,8000A900,20
CCameraManager.o,GetGlobalCameraTranslation__14CCameraManagerCFRC13CStateManager,8000A914,84
CCameraManager.o,GetCurrentCameraTransform__14CCameraManagerCFRC13CStateManager,8000A968,104
CCameraManager.o,RemoveCameraShaker__14CCameraManagerFi,8000A9D0,80
CCameraManager.o,AddCameraShaker__14CCameraManagerFRC16CCameraShakeDatab,8000AA20,496
CCameraManager.o,push_back__Q24rstl51list<16CCameraShakeData,Q24rstl17rmemory_allocator>FRC16CCameraShakeData,8000AC10,40
CCameraManager.o,do_insert_before__Q24rstl51list<16CCameraShakeData,Q24rstl17rmemory_allocator>FPQ34rstl51list<16CCameraShakeData,Q24rstl17rmemory_allocator>4nodeRC16CCameraShakeData,8000AC38,112
CCameraManager.o,create_node__Q24rstl51list<16CCameraShakeData,Q24rstl17rmemory_allocator>FPQ34rstl51list<16CCameraShakeData,Q24rstl17rmemory_allocator>4nodePQ34rstl51list<16CCameraShakeData,Q24rstl17rmemory_allocator>4nodeRC16CCameraShakeData,8000ACA8,132
CCameraManager.o,__dt__16CCameraShakeDataFv,8000AD2C,124
CCameraManager.o,__ct__16CCameraShakeDataFRC16CCameraShakeData,8000ADA8,424
CCameraManager.o,__dt__22CCameraShakerComponentFv,8000AF50,72
CCameraManager.o,StopCinematics__14CCameraManagerFR13CStateManager,8000AF98,192
CCameraManager.o,EnterCinematic__14CCameraManagerFR13CStateManager,8000B058,364
CCameraManager.o,RemoveCinemaCamera__14CCameraManagerF9TUniqueIdR13CStateManager,8000B1C4,148
CCameraManager.o,erase__Q24rstl45vector<9TUniqueId,Q24rstl17rmemory_allocator>FQ24rstl110pointer_iterator<9TUniqueId,Q24rstl45vector<9TUniqueId,Q24rstl17rmemory_allocator>,Q24rstl17rmemory_allocator>,8000B258,76
CCameraManager.o,erase__Q24rstl45vector<9TUniqueId,Q24rstl17rmemory_allocator>FQ24rstl110pointer_iterator<9TUniqueId,Q24rstl45vector<9TUniqueId,Q24rstl17rmemory_allocator>,Q24rstl17rmemory_allocator>Q24rstl110pointer_iterator<9TUniqueId,Q24rstl45vector<9TUniqueId,Q24rstl17rmemory_allocator>,Q24rstl17rmemory_allocator>,8000B2A4,152
CCameraManager.o,AddCinemaCamera__14CCameraManagerF9TUniqueIdR13CStateManager,8000B33C,304
CCameraManager.o,ProcessInput__14CCameraManagerFRC11CFinalInputR13CStateManager,8000B46C,176
CCameraManager.o,SetInsideFluid__14CCameraManagerFb9TUniqueId,8000B51C,48
CCameraManager.o,Update__14CCameraManagerFfR13CStateManager,8000B54C,128
CCameraManager.o,SetWaterFogScale__14CCameraManagerFff,8000B5CC,40
CCameraManager.o,GetWaterFarDistance__14CCameraManagerFR13CStateManagerPC12CScriptWater,8000B5F4,140
CCameraManager.o,UpdateFilters__14CCameraManagerFfR13CStateManager,8000B680,504
CCameraManager.o,UpdateScreenShake__14CCameraManagerFfR13CStateManager,8000B878,432
CCameraManager.o,UpdateAudioListener__14CCameraManagerFR13CStateManager,8000BA28,156
CCameraManager.o,SetCurrentCameraId__14CCameraManagerF9TUniqueId,8000BAC4,12
CCameraManager.o,GetCurrentCinematicCamera__14CCameraManagerCFR13CStateManager,8000BAD0,72
CCameraManager.o,GetCurrentCamera__14CCameraManagerCFRC13CStateManager,8000BB18,72
CCameraManager.o,CurrentCamera__14CCameraManagerFR13CStateManager,8000BB60,72
CCameraManager.o,GetCurrentCinematicCameraId__14CCameraManagerCFv,8000BBA8,48
CCameraManager.o,GetCurrentCameraId__14CCameraManagerCFv,8000BBD8,48
CCameraManager.o,Render__14CCameraManagerFRC13CStateManager,8000BC08,136
CCameraManager.o,ResetCameras__14CCameraManagerFR13CStateManager,8000BC90,208
CCameraManager.o,UpdateCameras__14CCameraManagerFfR13CStateManager,8000BD60,248
CCameraManager.o,CreateCameras__14CCameraManagerFR13CStateManager,8000BE58,608
CCameraManager.o,GetDefaultAspectRatio__14CCameraManagerFv,8000C0B8,8
CCameraManager.o,GetDefaultFirstPersonFarClipDistance__14CCameraManagerFv,8000C0C0,8
CCameraManager.o,GetDefaultFirstPersonNearClipDistance__14CCameraManagerFv,8000C0C8,8
CCameraManager.o,GetDefaultFirstPersonVerticalFOV__14CCameraManagerFv,8000C0D0,8
CCameraManager.o,GetDefaultThirdPersonVerticalFOV__14CCameraManagerFv,8000C0D8,8
CCameraManager.o,__ct__14CCameraManagerF9TUniqueId,8000C0E0,468
CCameraManager.o,Clamp<f>__5CMathFRCfRCfRCf,8000C2B4,44
CCameraManager.o,sort<PQ24rstl18pair<i,9TUniqueId>,Q24rstl63pair_sorter_finder<Q24rstl18pair<i,9TUniqueId>,Q24rstl7less<i>>>__4rstlFPQ24rstl18pair<i,9TUniqueId>PQ24rstl18pair<i,9TUniqueId>Q24rstl63pair_sorter_finder<Q24rstl18pair<i,9TUniqueId>,Q24rstl7less<i>>,8000C2E0,296
CCameraManager.o,reserve__Q24rstl45vector<9TUniqueId,Q24rstl17rmemory_allocator>Fi,8000C408,236
CCameraManager.o,erase__Q24rstl51list<16CCameraShakeData,Q24rstl17rmemory_allocator>FRCQ34rstl51list<16CCameraShakeData,Q24rstl17rmemory_allocator>8iterator,8000C4F4,192
CCameraManager.o,__dt__Q24rstl51list<16CCameraShakeData,Q24rstl17rmemory_allocator>Fv,8000C5B4,192
CCameraManager.o,__insertion_sort<PQ24rstl18pair<i,9TUniqueId>,Q24rstl63pair_sorter_finder<Q24rstl18pair<i,9TUniqueId>,Q24rstl7less<i>>>__4rstlFPQ24rstl18pair<i,9TUniqueId>PQ24rstl18pair<i,9TUniqueId>Q24rstl63pair_sorter_finder<Q24rstl18pair<i,9TUniqueId>,Q24rstl7less<i>>,8000C674,132
CCameraManager.o,__sort3<Q24rstl18pair<i,9TUniqueId>,Q24rstl63pair_sorter_finder<Q24rstl18pair<i,9TUniqueId>,Q24rstl7less<i>>>__4rstlFRQ24rstl18pair<i,9TUniqueId>RQ24rstl18pair<i,9TUniqueId>RQ24rstl18pair<i,9TUniqueId>Q24rstl63pair_sorter_finder<Q24rstl18pair<i,9TUniqueId>,Q24rstl7less<i>>,8000C6F8,144
CControlMapper.o,SetCommandFiltered__13ControlMapperFQ213ControlMapper9ECommandsb,8000C788,20
CControlMapper.o,ResetCommandFilters__13ControlMapperFv,8000C79C,52
CControlMapper.o,GetPressInput__13ControlMapperFQ213ControlMapper9ECommandsRC11CFinalInput,8000C7D0,164
CControlMapper.o,GetDigitalInput__13ControlMapperFQ213ControlMapper9ECommandsRC11CFinalInput,8000C874,164
CControlMapper.o,GetAnalogInput__13ControlMapperFQ213ControlMapper9ECommandsRC11CFinalInput,8000C918,164
CControlMapper.o,GetDescriptionForCommand__13ControlMapperFQ213ControlMapper9ECommands,8000C9BC,988
CControlMapper.o,GetDescriptionForFunction__13ControlMapperFQ213ControlMapper13EFunctionList,8000CD98,416
CControlMapper.o,PStart__11CFinalInputCFv,8000CF38,24
CControlMapper.o,PR__11CFinalInputCFv,8000CF50,24
CControlMapper.o,PL__11CFinalInputCFv,8000CF68,24
CControlMapper.o,PZ__11CFinalInputCFv,8000CF80,24
CControlMapper.o,PY__11CFinalInputCFv,8000CF98,24
CControlMapper.o,PX__11CFinalInputCFv,8000CFB0,24
CControlMapper.o,PB__11CFinalInputCFv,8000CFC8,24
CControlMapper.o,PA__11CFinalInputCFv,8000CFE0,24
CControlMapper.o,PDPRight__11CFinalInputCFv,8000CFF8,24
CControlMapper.o,PDPLeft__11CFinalInputCFv,8000D010,24
CControlMapper.o,PDPDown__11CFinalInputCFv,8000D028,24
CControlMapper.o,PDPUp__11CFinalInputCFv,8000D040,24
CControlMapper.o,PRTrigger__11CFinalInputCFv,8000D058,32
CControlMapper.o,PLTrigger__11CFinalInputCFv,8000D078,32
CControlMapper.o,PRARight__11CFinalInputCFv,8000D098,56
CControlMapper.o,PRALeft__11CFinalInputCFv,8000D0D0,60
CControlMapper.o,PRADown__11CFinalInputCFv,8000D10C,60
CControlMapper.o,PRAUp__11CFinalInputCFv,8000D148,56
CControlMapper.o,PLARight__11CFinalInputCFv,8000D180,56
CControlMapper.o,PLALeft__11CFinalInputCFv,8000D1B8,60
CControlMapper.o,PLADown__11CFinalInputCFv,8000D1F4,60
CControlMapper.o,PLAUp__11CFinalInputCFv,8000D230,56
CControlMapper.o,DStart__11CFinalInputCFv,8000D268,24
CControlMapper.o,DR__11CFinalInputCFv,8000D280,24
CControlMapper.o,DL__11CFinalInputCFv,8000D298,24
CControlMapper.o,DZ__11CFinalInputCFv,8000D2B0,24
CControlMapper.o,DY__11CFinalInputCFv,8000D2C8,24
CControlMapper.o,DX__11CFinalInputCFv,8000D2E0,24
CControlMapper.o,DB__11CFinalInputCFv,8000D2F8,24
CControlMapper.o,DA__11CFinalInputCFv,8000D310,24
CControlMapper.o,DDPRight__11CFinalInputCFv,8000D328,24
CControlMapper.o,DDPLeft__11CFinalInputCFv,8000D340,24
CControlMapper.o,DDPDown__11CFinalInputCFv,8000D358,24
CControlMapper.o,DDPUp__11CFinalInputCFv,8000D370,24
CControlMapper.o,DRTrigger__11CFinalInputCFv,8000D388,32
CControlMapper.o,DLTrigger__11CFinalInputCFv,8000D3A8,32
CControlMapper.o,DRARight__11CFinalInputCFv,8000D3C8,32
CControlMapper.o,DRALeft__11CFinalInputCFv,8000D3E8,36
CControlMapper.o,DRADown__11CFinalInputCFv,8000D40C,36
CControlMapper.o,DRAUp__11CFinalInputCFv,8000D430,32
CControlMapper.o,DLARight__11CFinalInputCFv,8000D450,32
CControlMapper.o,DLALeft__11CFinalInputCFv,8000D470,36
CControlMapper.o,DLADown__11CFinalInputCFv,8000D494,36
CControlMapper.o,DLAUp__11CFinalInputCFv,8000D4B8,32
CControlMapper.o,AStart__11CFinalInputCFv,8000D4D8,28
CControlMapper.o,AR__11CFinalInputCFv,8000D4F4,28
CControlMapper.o,AL__11CFinalInputCFv,8000D510,28
CControlMapper.o,AZ__11CFinalInputCFv,8000D52C,28
CControlMapper.o,AY__11CFinalInputCFv,8000D548,28
CControlMapper.o,AX__11CFinalInputCFv,8000D564,28
CControlMapper.o,AB__11CFinalInputCFv,8000D580,28
CControlMapper.o,AA__11CFinalInputCFv,8000D59C,28
CControlMapper.o,ADPRight__11CFinalInputCFv,8000D5B8,28
CControlMapper.o,ADPLeft__11CFinalInputCFv,8000D5D4,28
CControlMapper.o,ADPDown__11CFinalInputCFv,8000D5F0,28
CControlMapper.o,ADPUp__11CFinalInputCFv,8000D60C,28
CControlMapper.o,ARTrigger__11CFinalInputCFv,8000D628,8
CControlMapper.o,ALTrigger__11CFinalInputCFv,8000D630,8
CControlMapper.o,ARARight__11CFinalInputCFv,8000D638,24
CControlMapper.o,ARALeft__11CFinalInputCFv,8000D650,24
CControlMapper.o,ARADown__11CFinalInputCFv,8000D668,24
CControlMapper.o,ARAUp__11CFinalInputCFv,8000D680,24
CControlMapper.o,ALARight__11CFinalInputCFv,8000D698,24
CControlMapper.o,ALALeft__11CFinalInputCFv,8000D6B0,24
CControlMapper.o,ALADown__11CFinalInputCFv,8000D6C8,24
CControlMapper.o,ALAUp__11CFinalInputCFv,8000D6E0,24
CControlMapper.o,__sinit_CControlMapper_cpp,8000D6F8,2392
CControlMapper.o,__dt__Q24rstl21reserved_vector<b,67>Fv,8000E050,148
CFirstPersonCamera.o,GetGunFollowTransform__18CFirstPersonCameraCFv,8000E0E4,8
CFirstPersonCamera.o,Accept__18CFirstPersonCameraFR8IVisitor,8000E0EC,56
CFirstPersonCamera.o,Think__18CFirstPersonCameraFfR13CStateManager,8000E124,500
CFirstPersonCamera.o,CancelCinematicOffset__18CFirstPersonCameraFv,8000E318,40
CFirstPersonCamera.o,Reset__18CFirstPersonCameraFRC12CTransform4fR13CStateManager,8000E340,136
CFirstPersonCamera.o,Render__18CFirstPersonCameraCFRC13CStateManager,8000E3C8,4
CFirstPersonCamera.o,PreThink__18CFirstPersonCameraFfR13CStateManager,8000E3CC,4
CFirstPersonCamera.o,UpdateTransform__18CFirstPersonCameraFR13CStateManagerf,8000E3D0,5124
CFirstPersonCamera.o,UpdateElevation__18CFirstPersonCameraFR13CStateManager,8000F7D4,684
CFirstPersonCamera.o,ProcessInput__18CFirstPersonCameraFRC11CFinalInputR13CStateManager,8000FA80,4
CFirstPersonCamera.o,__dt__18CFirstPersonCameraFv,8000FA84,96
CFirstPersonCamera.o,__ct__18CFirstPersonCameraFRC9TUniqueIdRC12CTransform4f9TUniqueIdfffff,8000FAE4,488
CObjectList.o,GetObjectByIndex__11CObjectListCFi,8000FCCC,16
CObjectList.o,__vc__11CObjectListCFi,8000FCDC,56
CObjectList.o,__vc__11CObjectListFi,8000FD14,56
CObjectList.o,GetValidObjectById__11CObjectListCF9TUniqueId,8000FD4C,80
CObjectList.o,GetValidObjectById__11CObjectListF9TUniqueId,8000FD9C,80
CObjectList.o,GetObjectById__11CObjectListCF9TUniqueId,8000FDEC,92
CObjectList.o,GetObjectById__11CObjectListF9TUniqueId,8000FE48,92
CObjectList.o,RemoveObject__11CObjectListF9TUniqueId,8000FEA4,224
CObjectList.o,AddObject__11CObjectListFR7CEntity,8000FF84,172
CObjectList.o,IsQualified__11CObjectListFRC7CEntity,80010030,8
CObjectList.o,__ct__11CObjectListF15EGameObjectList,80010038,244
CObjectList.o,__ct__Q211CObjectList16SObjectListEntryFv,8001012C,24
CPlayer.o,__dt__7CPlayerFv,80010144,1840
CPlayer.o,__dt__Q24rstl43single_ptr<Q27CPlayer19CPlayerStuckTracker>Fv,80010874,88
CPlayer.o,__dt__Q27CPlayer19CPlayerStuckTrackerFv,800108CC,460
CPlayer.o,IsTransparent__7CPlayerCFv,80010A98,24
CPlayer.o,IsEnergyLow__7CPlayerCFRC13CStateManager,80010AB0,124
CPlayer.o,UpdateSlideShowUnlocking__7CPlayerFR13CStateManager,80010B2C,300
CPlayer.o,GetAttachedActorStruggle__7CPlayerCFv,80010C58,8
CPlayer.o,StartSamusVoiceSfx__7CPlayerFUssi,80010C60,208
CPlayer.o,DoPostCameraStuff__7CPlayerFfR13CStateManager,80010D30,468
CPlayer.o,__as__16CPlayerCameraBobFRC16CPlayerCameraBob,80010F04,624
CPlayer.o,SetPlayerHitWallDuringMove__7CPlayerFv,80011174,24
CPlayer.o,DoSfxEffects__7CPlayerF10CSfxHandle,8001118C,72
CPlayer.o,UpdatePhazonDamage__7CPlayerFfR13CStateManager,800111D4,1400
CPlayer.o,__dt__17CCollidableSphereFv,8001174C,92
CPlayer.o,__dt__19CCollisionPrimitiveFv,800117A8,72
CPlayer.o,UpdateEnvironmentDamageCameraShake__7CPlayerFfR13CStateManager,800117F0,340
CPlayer.o,DecrementEnvironmentDamage__7CPlayerFv,80011944,24
CPlayer.o,IncrementEnvironmentDamage__7CPlayerFv,8001195C,36
CPlayer.o,DoPreThink__7CPlayerFfR13CStateManager,80011980,132
CPlayer.o,DoThink__7CPlayerFfR13CStateManager,80011A04,132
CPlayer.o,ResetControlDirectionInterpolation__7CPlayerFv,80011A88,28
CPlayer.o,SetControlDirectionInterpolation__7CPlayerFf,80011AA4,32
CPlayer.o,IsPlayerDeadEnough__7CPlayerCFv,80011AC4,104
CPlayer.o,AsyncLoadSuit__7CPlayerFR13CStateManager,80011B2C,36
CPlayer.o,LoadAnimationTokens__7CPlayerFv,80011B50,392
CPlayer.o,HasTransitionBeamModel__7CPlayerCFv,80011CD8,48
CPlayer.o,CanRenderUnsorted__7CPlayerCFRC13CStateManager,80011D08,8
CPlayer.o,GetDamageVulnerability__7CPlayerCFRC9CVector3fRC9CVector3fRC11CDamageInfo,80011D10,64
CPlayer.o,GetDamageVulnerability__7CPlayerCFv,80011D50,148
CPlayer.o,GetHomingPosition__7CPlayerCFRC13CStateManagerf,80011DE4,148
CPlayer.o,GetAimPosition__7CPlayerCFRC13CStateManagerf,80011E78,296
CPlayer.o,ObjectInScanningRange__7CPlayerF9TUniqueIdRC13CStateManager,80011FA0,200
CPlayer.o,FluidFXThink__7CPlayerFQ26CActor11EFluidStateR12CScriptWaterR13CStateManager,80012068,1184
CPlayer.o,GetDamageLocationWR__7CPlayerCFv,80012508,28
CPlayer.o,GetPrevDamageAmount__7CPlayerCFv,80012524,8
CPlayer.o,GetDamageAmount__7CPlayerCFv,8001252C,8
CPlayer.o,WasDamaged__7CPlayerCFv,80012534,8
CPlayer.o,TakeDamage__7CPlayerFbRC9CVector3ff11EWeaponTypeR13CStateManager,8001253C,892
CPlayer.o,Accept__7CPlayerFR8IVisitor,800128B8,56
CPlayer.o,HealthInfo__7CPlayerFR13CStateManager,800128F0,16
CPlayer.o,GetTransitionAlpha__7CPlayerCFRC9CVector3ff,80012900,228
CPlayer.o,IsUnderBetaMetroidAttack__7CPlayerCFR13CStateManager,800129E4,176
CPlayer.o,CanLeaveMorphBallState__7CPlayerCFR13CStateManagerR9CVector3f,80012A94,1036
CPlayer.o,__dt__16CCollidableAABoxFv,80012EA0,92
CPlayer.o,CanEnterMorphBallState__7CPlayerCFR13CStateManagerf,80012EFC,368
CPlayer.o,SetHudDisable__7CPlayerFfff,8001306C,60
CPlayer.o,GetTouchBounds__7CPlayerCFv,800130A8,352
CPlayer.o,Touch__7CPlayerFR6CActorR13CStateManager,80013208,48
CPlayer.o,UpdateScanningState__7CPlayerFRC11CFinalInputR13CStateManagerf,80013238,716
CPlayer.o,ValidateScanning__7CPlayerCFRC11CFinalInputR13CStateManager,80013504,284
CPlayer.o,SetScanningState__7CPlayerFQ27CPlayer16EPlayerScanStateR13CStateManager,80013620,496
CPlayer.o,GetExplorationMode__7CPlayerCFv,80013810,56
CPlayer.o,GetCombatMode__7CPlayerCFv,80013848,56
CPlayer.o,RenderGun__7CPlayerCFRC13CStateManagerRC9CVector3f,80013880,336
CPlayer.o,Render__7CPlayerCFRC13CStateManager,800139D0,1800
CPlayer.o,GetEntry__34TReservedAverage<12CTransform4f,4>CFi,800140D8,96
CPlayer.o,GetEntry__21TReservedAverage<f,4>CFi,80014138,60
