Section,Symbol name,VRAM,Size in bytes
m_all_grow.o,mAGrw_SetXmasTreeBlock,000050AC,388
m_all_grow.o,mAGrw_ClearXmasTreeBlock,00005230,316
m_all_grow.o,mAGrw_SetXmasTree,0000536C,184
m_all_grow.o,mAGrw_RenewalFgItem,00005424,232
m_all_grow.o,mAGrw_ChangeTree2OtherBlock,0000550C,460
m_all_grow.o,mAGrw_ChangeTree2FruitTree,000056D8,260
m_all_grow.o,mAGrw_ChangeTree2Cedar,000057DC,176
m_all_grow.o,mAGrw_ChangeCedar2Tree,0000588C,340
m_actor.o,Actor_world_to_eye,000059E0,56
m_actor.o,Actor_position_move,00005A18,164
m_actor.o,Actor_position_speed_set,00005ABC,112
m_actor.o,Actor_position_moveF,00005B2C,240
m_actor.o,Actor_player_look_direction_check,00005C1C,132
m_actor.o,Shape_Info_init,00005CA0,92
m_actor.o,Actor_delete,00005CFC,24
m_actor.o,Actor_ct,00005D14,620
m_actor.o,Actor_dt,00005F80,272
m_actor.o,Actor_draw_ta_set,00006090,160
m_actor.o,Actor_draw_ta_clr,00006130,156
m_actor.o,Actor_draw_actor_no_culling_check,000061CC,40
m_actor.o,Actor_draw_actor_no_culling_check2,000061F4,164
m_actor.o,Actor_info_ct,00006298,1088
m_actor.o,Actor_info_dt,000066D8,116
m_actor.o,Actor_info_call_actor,0000674C,668
m_actor.o,Actor_info_draw_actor,000069E8,584
m_actor.o,Actor_free_overlay_area,00006C30,88
m_actor.o,actor_free_check,00006C88,212
m_actor.o,Actor_get_overlay_area,00006D5C,80
m_actor.o,Actor_init_actor_class,00006DAC,256
m_actor.o,Actor_info_make_actor,00006EAC,588
m_actor.o,Actor_info_make_child_actor,000070F8,124
m_actor.o,restore_fgdata,00007174,216
m_actor.o,restore_fgdata_all,0000724C,528
m_actor.o,Actor_info_save_actor,0000745C,136
m_actor.o,Actor_info_delete,000074E4,584
m_actor.o,Actor_info_name_search,0000772C,64
m_actor.o,Actor_info_fgName_search_sub,0000776C,36
m_actor.o,Actor_info_fgName_search,00007790,64
m_actor.o,HiliteReflect_new,000077D0,436
m_actor.o,HiliteReflect_init,00007984,60
m_actor.o,HiliteReflect_xlu_init,000079C0,60
m_actor.o,Setpos_HiliteReflect_init,000079FC,196
m_actor.o,Setpos_HiliteReflect_xlu_init,00007AC0,196
m_actor_dlftbls.o,actor_dlftbls_init,00007B84,16
m_actor_dlftbls.o,actor_dlftbls_cleanup,00007B94,16
m_actor_shadow.o,mActorShadow_OperateScrollLimit,00007BA4,56
m_actor_shadow.o,mActorShadow_GetTimeAngleY_TimeAlpha,00007BDC,300
m_actor_shadow.o,mActorShadow_GetGroundAverageAngle,00007D08,296
m_actor_shadow.o,mActorShadow_DrawActorShadow,00007E30,1080
m_actor_shadow.o,mAc_GetShadowGroundY_NoneForce,00008268,72
m_actor_shadow.o,mAc_GetShadowGroundY_Force,000082B0,72
m_actor_shadow.o,mAc_DecideShadowRadius_IamNotFish,000082F8,124
m_actor_shadow.o,mAc_DecideShadowRadius_IamFish,00008374,60
m_actor_shadow.o,mAc_ActorShadowDraw_ShadowDrawFlagOff,000083B0,4
m_actor_shadow.o,mAc_ActorShadowDraw_ShadowDrawFlagOn,000083B4,804
m_actor_shadow.o,mActorShadow_SetForceShadowPos,000086D8,16
m_actor_shadow.o,mActorShadow_UnSetForceShadowPos,000086E8,20
m_actor_shadow.o,mAc_NormalActorShadow,000086FC,180
m_actor_shadow.o,mAc_UnagiActorShadow,000087B0,180
m_actor_shadow.o,mAc_ActorShadowCircle,00008864,196
m_actor_shadow.o,mAc_ActorShadowEllipse,00008928,336
m_banti.o,banti_ct,00008A78,448
m_banti.o,banti_dt,00008C38,92
m_banti.o,banti_chk_disp_left,00008C94,416
m_banti.o,banti_animation_init_hiduke,00008E34,100
m_banti.o,banti_animation_init_jikan,00008E98,100
m_banti.o,banti_anime_proc,00008EFC,332
m_banti.o,banti_chk_anime_start,00009048,968
m_banti.o,banti_move,00009410,956
m_banti.o,banti_draw_before,000097CC,212
m_banti.o,banti_draw_hiduke_sub,000098A0,272
m_banti.o,banti_draw_jikan_sub,000099B0,316
m_banti.o,banti_draw_jikan,00009AEC,440
m_banti.o,banti_draw,00009CA4,1276
m_bg_item.o,mBI_make_bg_item,0000A1A0,236
m_bg_item.o,mBI_change_bg_item,0000A28C,180
m_bg_item.o,mBI_ct,0000A340,16
m_bg_item.o,mBI_move,0000A350,52
m_bgm.o,mBGM_check_ignore_talk_volume,0000A384,148
m_bgm.o,mBGMClock_over_time_check,0000A418,84
m_bgm.o,mBGMClock_range_time_check,0000A46C,80
m_bgm.o,mBGMDemo_make_scene_bgm,0000A4BC,220
m_bgm.o,mBGMRoom_make_scene_bgm_shop_get,0000A598,212
m_bgm.o,mBGMRoom_make_scene_bgm,0000A66C,284
m_bgm.o,mBGMRoom_shop_close_check,0000A788,292
m_bgm.o,mBGMTime_signal_melody,0000A8AC,276
m_bgm.o,mBGMTime_move_wait,0000A9C0,120
m_bgm.o,mBGMTime_move_change,0000AA38,224
m_bgm.o,mBGMFieldSuddenEv_flag_check_island,0000AB18,32
m_bgm.o,mBGMFieldSuddenEv_flag_check_arbeit,0000AB38,32
m_bgm.o,mBGMFieldSuddenEv_flag_set,0000AB58,172
m_bgm.o,mBGMFieldSuddenEv_ps_compose,0000AC04,176
m_bgm.o,mBGMFieldSchedEv_bl_attr_get,0000ACB4,244
m_bgm.o,mBGMFieldSchedEv_bl_attr_evdata_get,0000ADA8,316
m_bgm.o,mBGMFieldSchedEv_Info_ev_now_set_standard,0000AEE4,108
m_bgm.o,mBGMFieldSchedEv_Info_ev_now_set_Silence_0,0000AF50,364
m_bgm.o,mBGMFieldSchedEv_Info_ev_now_set_CountDown_1,0000B0BC,144
m_bgm.o,mBGMFieldSchedEv_Info_ev_now_set_CountDown_2,0000B14C,144
m_bgm.o,mBGMFieldSchedEv_Info_ev_now_set_CountDown_3,0000B1DC,144
m_bgm.o,mBGMFieldSchedEv_Info_ev_now_set_CountDown_4,0000B26C,144
m_bgm.o,mBGMFieldSchedEv_Info_ev_now_set_CountDown_5,0000B2FC,400
m_bgm.o,mBGMFieldSchedEv_Info_ev_now_set_CountDown_6,0000B48C,400
m_bgm.o,mBGMFieldSchedEv_Info_ev_now_set_NewYear01,0000B61C,92
m_bgm.o,mBGMFieldSchedEv_Info_ev_now_set_NewYear02,0000B678,88
m_bgm.o,mBGMFieldSchedEv_info_set,0000B6D0,328
m_bgm.o,mBGMFieldSchedEv_ps_compose,0000B818,496
m_bgm.o,mBGMFieldSchedEv_sp_flag,0000BA08,144
m_bgm.o,mBGMPsComp_search_insert_pos_kategorie,0000BA98,104
m_bgm.o,mBGMPsComp_search_pos_kategorie_bgm_num,0000BB00,220
m_bgm.o,mBGMPsComp_shift_behind,0000BBDC,160
m_bgm.o,mBGMPsComp_main_req_stop,0000BC7C,208
m_bgm.o,mBGMPsComp_main_remove,0000BD4C,472
m_bgm.o,mBGMPsComp_main_req_start,0000BF24,512
m_bgm.o,mBGMPsComp_main_req_pause,0000C124,92
m_bgm.o,mBGMPsComp_main_req_volume_ps,0000C180,332
m_bgm.o,mBGMPsComp_main_req_volume_pause,0000C2CC,288
m_bgm.o,mBGMPsComp_main_req_volume,0000C3EC,1700
m_bgm.o,mBGMPsComp_Arm_main_inform_sound,0000CA90,96
m_bgm.o,mBGMPsComp_Start_main_inform_sound,0000CAF0,144
m_bgm.o,mBGMPsComp_main_fo_check,0000CB80,252
m_bgm.o,mBGMPsComp_main_lost,0000CC7C,48
m_bgm.o,mBGMPsComp_make_ps,0000CCAC,300
m_bgm.o,mBGMPsComp_make_ps_fanfare,0000CDD8,132
m_bgm.o,mBGMPsComp_make_ps_lost_fanfare,0000CE5C,132
m_bgm.o,mBGMPsComp_make_ps_wipe,0000CEE0,160
m_bgm.o,mBGMPsComp_make_ps_quiet,0000CF80,116
m_bgm.o,mBGMPsComp_make_ps_co_quiet,0000CFF4,128
m_bgm.o,mBGMPsComp_make_ps_fc_quiet,0000D074,116
m_bgm.o,mBGMPsComp_make_ps_demo,0000D0E8,132
m_bgm.o,mBGMPsComp_make_ps_happening,0000D16C,132
m_bgm.o,mBGMPsComp_make_ps_quietRoom,0000D1F0,176
m_bgm.o,mBGMPsComp_make_ps_room,0000D2A0,132
m_bgm.o,mBGMPsComp_make_ps_time,0000D324,164
m_bgm.o,mBGMPsComp_make_ps_quietField,0000D3C8,116
m_bgm.o,mBGMPsComp_make_ps_fc_quietField,0000D43C,116
m_bgm.o,mBGMPsComp_make_ps_fieldSuddenEv,0000D4B0,144
m_bgm.o,mBGMPsComp_make_ps_fieldSchedEv,0000D540,240
m_bgm.o,mBGMPsComp_delete_ps,0000D630,108
m_bgm.o,mBGMPsComp_delete_ps_fanfare,0000D69C,136
m_bgm.o,mBGMPsComp_delete_ps_quiet,0000D724,128
m_bgm.o,mBGMPsComp_delete_ps_demo,0000D7A4,136
m_bgm.o,mBGMPsComp_delete_ps_happening,0000D82C,136
m_bgm.o,mBGMPsComp_delete_ps_quietRoom,0000D8B4,128
m_bgm.o,mBGMPsComp_delete_ps_room,0000D934,136
m_bgm.o,mBGMPsComp_delete_ps_time,0000D9BC,128
m_bgm.o,mBGMPsComp_delete_ps_quietField,0000DA3C,128
m_bgm.o,mBGMPsComp_delete_ps_fieldSuddenEv,0000DABC,136
m_bgm.o,mBGMPsComp_delete_ps_fieldSchedEv,0000DB44,136
m_bgm.o,mBGMPsComp_volume_change_fieldSchedEv,0000DBCC,184
m_bgm.o,mBGMPsComp_search_cf_set_field,0000DC84,152
m_bgm.o,mBGMPsComp_volume_fishing_start,0000DD1C,20
m_bgm.o,mBGMPsComp_volume_fishing_end,0000DD30,20
m_bgm.o,mBGMPsComp_volume_collect_insects_start,0000DD44,20
m_bgm.o,mBGMPsComp_volume_collect_insects_end,0000DD58,20
m_bgm.o,mBGMPsComp_volume_talk_start,0000DD6C,20
m_bgm.o,mBGMPsComp_volume_talk_end,0000DD80,36
m_bgm.o,mBGMPsComp_pause,0000DDA4,16
m_bgm.o,mBGMPsComp_MDPlayerPos_make,0000DDB4,20
m_bgm.o,mBGMPsComp_MDPlayerPos_delete,0000DDC8,20
m_bgm.o,mBGMPsComp_MDPlayerPos_param_set,0000DDDC,108
m_bgm.o,mBGMPsComp_scene_mode,0000DE48,32
m_bgm.o,mBGMPsComp_arm_make,0000DE68,24
m_bgm.o,mBGMPsComp_arm_delete,0000DE80,24
m_bgm.o,mBGMPsComp_museum_status,0000DE98,48
m_bgm.o,mBGMPsComp_execute_bgm_num_get,0000DEC8,120
m_bgm.o,mBGMForce_wipe_ps_make_permit,0000DF40,20
m_bgm.o,mBGMForce_move_inform,0000DF54,404
m_bgm.o,mBGMForce_inform_start,0000E0E8,20
m_bgm.o,mBGMForce_inform_end,0000E0FC,20
m_bgm.o,mBGMForce_room_nonstop_start,0000E110,20
m_bgm.o,mBGM_main,0000E124,1232
m_bgm.o,mBGM_ct,0000E5F4,576
m_bgm.o,mBGM_init,0000E834,568
m_bgm.o,mBGM_cleanup,0000EA6C,328
m_bgm.o,mBGM_reset,0000EBB4,716
m_calendar.o,mCD_calendar_clear_interval,0000EE80,1328
m_calendar.o,mCD_calendar_clear_day,0000F3B0,1000
m_calendar.o,mCD_calendar_clear,0000F798,88
m_calendar.o,mCD_calendar_check_moon15,0000F7F0,76
m_calendar.o,mCD_calendar_check_moon13,0000F83C,76
m_calendar.o,mCD_calendar_check_delete,0000F888,328
m_calendar.o,mCD_calendar_wellcome_on,0000F9D0,160
m_calendar.o,mCD_calendar_event_on,0000FA70,440
m_calendar.o,mCD_calendar_event_check,0000FC28,528
m_camera2.o,Camera2_DirectionCalc,0000FE38,268
m_camera2.o,Camera2_PolaPosCalc,0000FF44,260
m_camera2.o,Camera2_SetEyePos_fromCenterPosCalc,00010048,288
m_camera2.o,Camera2_MoveDirectionAngleXYZ_morph,00010168,264
m_camera2.o,Camera2_MoveDirectionAngleXYZ,00010270,232
m_camera2.o,Camera2_SetDirectionAngleXYZ,00010358,112
m_camera2.o,Camera2_SetView,000103C8,440
m_camera2.o,Camera2_BorderSize,00010580,72
m_camera2.o,Camera2_GetBorderScale,000105C8,636
m_camera2.o,Camera2_SetCenterPosAndSpeed,00010844,112
m_camera2.o,Camera2_SetDistancePosAndSpeed,000108B4,56
m_camera2.o,Camera2_MoveDistancePosAndSpeed,000108EC,152
m_camera2.o,Camera2_Get_PosBlockRatio,00010984,384
m_camera2.o,Camera2_Get_GoalDistanceAndDirection,00010B04,596
m_camera2.o,Camera2_SetPos_fromStartEnd,00010D58,476
m_camera2.o,getCamera2AngleY,00010F34,8
m_camera2.o,Camera2_change_priority,00010F3C,12
m_camera2.o,Camera2_ChangeCameraPos_inBlock,00010F48,1656
m_camera2.o,Camera2_getEyePos_p,000115C0,20
m_camera2.o,Camera2_getCenterPos_p,000115D4,20
m_camera2.o,Camera2_CheckCullingMode,000115E8,232
m_camera2.o,pos_cull_check,000116D0,132
m_camera2.o,Camera2_CheckEnterCullingArea,00011754,408
m_camera2.o,Camera2_ClearActorTalking_Cull,000118EC,228
m_camera2.o,Camera2_Check_main_index,000119D0,20
m_camera2.o,Camera2_getMicPos_p,000119E4,8
m_camera2.o,Camera2_SetMicPos,000119EC,504
m_camera2.o,Camera2NormalState_get,00011BE4,168
m_camera2.o,Camera2_setup_main_Stop,00011C8C,4
m_camera2.o,Camera2_main_Stop,00011C90,4
m_camera2.o,Camera2_request_main_wade,00011C94,160
m_camera2.o,Camera2_setup_main_Wade,00011D34,108
m_camera2.o,Camera2_main_Wade,00011DA0,152
m_camera2.o,Camera2_request_main_talk,00011E38,164
m_camera2.o,Camera2_request_main_talk_pos,00011EDC,200
m_camera2.o,Camera2_setup_main_Talk,00011FA4,124
m_camera2.o,Camera2_Talk_ChangeCameraCenterPos_BetweenSpeakerToListener,00012020,420
m_camera2.o,Camera2_Talk_CheckCliffLR,000121C4,568
m_camera2.o,Camera2_Talk_GetAngleY,000123FC,280
m_camera2.o,Camera2_Talk_GetGoalDirectionAngleXYZAndSetDistance_BetweenSpeakerToListener,00012514,536
m_camera2.o,Camera2_SetPos_Talk,0001272C,292
m_camera2.o,Camera2_Talk_SetTalking_Cull,00012850,324
m_camera2.o,Camera2_main_Talk,00012994,116
m_camera2.o,Camera2_main_Normal_SetEndCenterPos_fromPlayer,00012A08,1168
m_camera2.o,Camera2_main_Normal_SetPos_fromPlayer,00012E98,848
m_camera2.o,Camera2_main_Normal_AdjustDistanceAndDirection,000131E8,52
m_camera2.o,Camera2_request_main_normal,0001321C,52
m_camera2.o,Camera2_setup_main_Normal,00013250,128
m_camera2.o,Camera2_main_Normal,000132D0,64
m_camera2.o,Camera2_request_main_demo_fromNowPos,00013310,160
m_camera2.o,Camera2_request_main_demo_fromNowPos2,000133B0,168
m_camera2.o,Camera2_CalcPos_Demo,00013458,496
m_camera2.o,Camera2_main_Demo,00013648,148
m_camera2.o,Camera2_setup_main_Demo,000136DC,336
m_camera2.o,Camera2_request_main_item,0001382C,56
m_camera2.o,Camera2_SetPos_Item,00013864,472
m_camera2.o,Camera2_main_Item,00013A3C,116
m_camera2.o,Camera2_setup_main_Item,00013AB0,56
m_camera2.o,Camera2_request_main_lock,00013AE8,120
m_camera2.o,Camera2_setup_main_Lock,00013B60,112
m_camera2.o,Camera2_Lock_SetCenterPos,00013BD0,200
m_camera2.o,Camera2_main_Lock,00013C98,292
m_camera2.o,Camera2_request_main_door,00013DBC,76
m_camera2.o,Camera2_setup_main_Door,00013E08,112
m_camera2.o,Camera2_Door_SetCenterPos,00013E78,208
m_camera2.o,Camera2_Door_SetEyePos,00013F48,484
m_camera2.o,Camera2_main_Door,0001412C,156
m_camera2.o,Camera2_request_main_simple_kirin,000141C8,260
m_camera2.o,Camera2_request_main_simple_fishing,000142CC,384
m_camera2.o,Camera2_request_main_simple_fishing_return,0001444C,104
m_camera2.o,Camera2_request_main_simple,000144B4,112
m_camera2.o,Camera2_setup_main_Simple,00014524,108
m_camera2.o,Camera2_main_Simple_AngleDistStd,00014590,312
m_camera2.o,Camera2_Simple_MorphDistance,000146C8,124
m_camera2.o,Camera2_Simple_AngleCalc,00014744,280
m_camera2.o,Camera2_main_Simple,0001485C,268
m_camera2.o,Camera2_request_main_listen_front_low_talk,00014968,152
m_camera2.o,Camera2_request_main_needlework_talk,00014A00,164
m_camera2.o,Camera2_request_main_cust_talk,00014AA4,80
m_camera2.o,Camera2_setup_main_Cust_talk,00014AF4,96
m_camera2.o,Camera2_Cust_Talk_ChangeCameraCenterPos_BetweenSpeakerToListener,00014B54,320
m_camera2.o,Camera2_SetPos_Cust_Talk,00014C94,340
m_camera2.o,Camera2_main_Cust_talk,00014DE8,116
m_camera2.o,Camera2_request_BuySikimono_WallPaper,00014E5C,68
m_camera2.o,Camera2_Inter_set_reverse_mode,00014EA0,36
m_camera2.o,Camera2_request_main_inter,00014EC4,192
m_camera2.o,Camera2_setup_main_Inter,00014F84,244
m_camera2.o,Camera2_Inter_CounterProc,00015078,128
m_camera2.o,Camera2_main_Inter,000150F8,332
m_camera2.o,Camera2_request_main_staff_roll,00015244,60
m_camera2.o,Camera2_setup_main_Staff_roll,00015280,164
m_camera2.o,Camera2_Staff_Roll_Center,00015324,840
m_camera2.o,Camera2_main_Staff_Roll_SetPos,0001566C,1996
m_camera2.o,Camera2_main_Staff_roll,00015E38,60
m_camera2.o,Init_Camera2,00015E74,48
m_camera2.o,Camera2_change_main_index,00015EA4,104
m_camera2.o,Camera2_process,00015F0C,88
m_camera2.o,Camera2_draw,00015F64,4
m_choice.o,mChoice_MainSetup,00015F68,92
m_choice.o,mChoice_Main,00015FC4,88
m_choice.o,mChoice_Draw,0001601C,244
m_choice.o,mChoice_aram_init,00016110,60
m_choice.o,mChoice_ct,0001614C,32
m_choice.o,mChoice_dt,0001616C,4
m_choice.o,.text,00016170,5500
m_choice.o,mChoice_Get_base_window_p,00016170,36
m_choice.o,mChoice_init,00016194,316
m_choice.o,mChoice_Change_request_main_index,000162D0,8
m_choice.o,mChoice_check_main_index,000162D8,8
m_choice.o,mChoice_check_main_normal,000162E0,20
m_choice.o,mChoice_Add_choice_data,000162F4,328
m_choice.o,mChoice_Set_choice_data,0001643C,224
m_choice.o,mChoice_Set_DisplayScaleAndDisplayPos,0001651C,452
m_choice.o,mChoice_Get_ChoseNum,000166E0,8
m_choice.o,mChoice_Clear_ChoseNum,000166E8,12
m_choice.o,mChoice_Put_String_PLAYER_NAME,000166F4,32
m_choice.o,mChoice_Put_String_TALK_NAME,00016714,60
m_choice.o,mChoice_Put_String_TAIL,00016750,60
m_choice.o,mChoice_Put_String_YEAR,0001678C,32
m_choice.o,mChoice_Put_String_MONTH,000167AC,32
m_choice.o,mChoice_Put_String_WEEK,000167CC,32
m_choice.o,mChoice_Put_String_DAY,000167EC,32
m_choice.o,mChoice_Put_String_HOUR,0001680C,32
m_choice.o,mChoice_Put_String_MIN,0001682C,32
m_choice.o,mChoice_Put_String_SEC,0001684C,32
m_choice.o,mChoice_Put_String_FREE0,0001686C,88
m_choice.o,mChoice_Put_String_FREE1,000168C4,88
m_choice.o,mChoice_Put_String_FREE2,0001691C,88
m_choice.o,mChoice_Put_String_FREE3,00016974,88
m_choice.o,mChoice_Put_String_FREE4,000169CC,88
m_choice.o,mChoice_Put_String_FREE5,00016A24,88
m_choice.o,mChoice_Put_String_FREE6,00016A7C,88
m_choice.o,mChoice_Put_String_FREE7,00016AD4,88
m_choice.o,mChoice_Put_String_FREE8,00016B2C,88
m_choice.o,mChoice_Put_String_FREE9,00016B84,88
m_choice.o,mChoice_Put_String_FREE10,00016BDC,88
m_choice.o,mChoice_Put_String_FREE11,00016C34,88
m_choice.o,mChoice_Put_String_FREE12,00016C8C,88
m_choice.o,mChoice_Put_String_FREE13,00016CE4,88
m_choice.o,mChoice_Put_String_FREE14,00016D3C,88
m_choice.o,mChoice_Put_String_FREE15,00016D94,88
m_choice.o,mChoice_Put_String_FREE16,00016DEC,88
m_choice.o,mChoice_Put_String_FREE17,00016E44,88
m_choice.o,mChoice_Put_String_FREE18,00016E9C,88
m_choice.o,mChoice_Put_String_FREE19,00016EF4,88
m_choice.o,mChoice_Put_String_DETERMINATION,00016F4C,84
m_choice.o,mChoice_Put_String_COUNTRY_NAME,00016FA0,32
m_choice.o,mChoice_Put_String_RAMDOM_NUMBER2,00016FC0,32
m_choice.o,mChoice_Put_String_ITEM0,00016FE0,88
m_choice.o,mChoice_Put_String_ITEM1,00017038,88
m_choice.o,mChoice_Put_String_ITEM2,00017090,88
m_choice.o,mChoice_Put_String_ITEM3,000170E8,88
m_choice.o,mChoice_Put_String_ITEM4,00017140,88
m_choice.o,mChoice_Put_String_ISLAND_NAME,00017198,32
m_choice.o,mChoice_Load_ChoseStringFromRom,000171B8,596
m_choice.o,mChoice_no_b_set,0001740C,12
m_choice.o,mChoice_no_b_close_set,00017418,16
m_choice.o,.text,00017428,180
m_choice.o,.text,00017428,64
m_choice.o,mChoice_Main_Hide,00017428,32
m_choice.o,mChoice_MainSetup_Hide,00017448,32
m_choice.o,.text,00017468,584
m_choice.o,mChoice_Main_Appear,00017468,248
m_choice.o,mChoice_MainSetup_Appear,00017560,104
m_choice.o,.text,000175C8,1304
m_choice.o,mChoice_Main_Normal_SetChoice,000175C8,1052
m_choice.o,mChoice_Main_Normal,000179E4,84
m_choice.o,mChoice_MainSetup_Normal,00017A38,56
m_choice.o,.text,00017A70,700
m_choice.o,mChoice_Main_Disappear,00017A70,264
m_choice.o,mChoice_MainSetup_Disappear,00017B78,188
m_choice.o,.text,00017C34,1064
m_choice.o,mChoice_SetMatrix,00017C34,264
m_choice.o,mChoice_SetMatrixDisplay,00017D3C,188
m_choice.o,mChoice_DrawWindowBody,00017DF8,132
m_choice.o,mChoice_DrawFont,00017E7C,308
m_clip.o,clip_clear,00017FB0,276
m_cockroach.o,mCkRh_InitGokiSaveData_InitNewPlayer,000180C4,76
m_cockroach.o,mCkRh_InitGokiSaveData_1Room,00018110,52
m_cockroach.o,mCkRh_InitGokiSaveData_1Room_ByHomeData,00018144,44
m_cockroach.o,mCkRh_InitGokiSaveData_IslandPlayerRoom,00018170,56
m_cockroach.o,mCkRh_InitGokiSaveData_AllRoom,000181A8,120
m_cockroach.o,mCkRh_SetGoingOutCottageTime,00018220,52
m_cockroach.o,mCkRh_SavePlayTime,00018254,84
m_cockroach.o,mCkRh_DecideNowGokiFamilyCount,000182A8,432
m_cockroach.o,mCkRh_PlussGokiN_NowRoom,00018458,272
m_cockroach.o,mCkRh_MinusGokiN_NowRoom,00018568,272
m_cockroach.o,mCkRh_NowSceneGokiFamilyCount,00018678,124
m_cockroach.o,mCkRh_InitCanLookGokiCount,000186F4,24
m_cockroach.o,mCkRh_CalcCanLookGokiCount,0001870C,80
m_cockroach.o,mCkRh_GetCanLookGokiCount,0001875C,20
m_collision_bg.o,mCoBG_Unit2UnitInfo_OutOfUnitPos,00018770,412
m_collision_bg.o,mCoBG_GetGroundAngleFromVtx3,0001890C,424
m_collision_bg.o,mCoBG_GetArea3Point,00018AB4,804
m_collision_bg.o,mCoBG_AdjustActorY,00018DD8,472
m_collision_bg.o,mCoBG_MakeSizeUnitInfo,00018FB0,128
m_collision_bg.o,mCoBG_RegistCollisionWallInfo,00019030,124
m_collision_bg.o,mCoBG_CheckHeightExactly,000190AC,692
m_collision_bg.o,mCoBG_RegistWallCount,00019360,408
m_collision_bg.o,mCoBG_SearchColOwnPart,000194F8,616
m_collision_bg.o,mCoBG_MakePartDirectHitWallFlag,00019760,232
m_collision_bg.o,mCoBG_Cross2Reverse_NormalWall,00019848,428
m_collision_bg.o,mCoBG_Cross2Reverse_AttributeWall,000199F4,228
m_collision_bg.o,mCoBG_Distance2Reverse_NormalWall,00019AD8,724
m_collision_bg.o,mCoBG_CheckDistSPCheck,00019DAC,292
m_collision_bg.o,mCoBG_Distance2Reverse_NormalWall_Special,00019ED0,2208
m_collision_bg.o,mCoBG_Distance2Reverse_AttributeWall,0001A770,284
m_collision_bg.o,mCoBG_Distance2Reverse_AttributeWall_Special,0001A88C,1932
m_collision_bg.o,mCoBG_Distance2Reverse,0001B018,516
