Section,Symbol name,VRAM,Size in bytes
jaudio.o dvdthread.c,ARAM_DMAfinish2__FUl,80016F40,16
jaudio.o dvdthread.c,DVDT_ARAMtoDRAM_Main__FPv,80016F60,124
jaudio.o dvdthread.c,DVDT_DRAMtoARAM_Main__FPv,80016FE0,124
jaudio.o dvdthread.c,DVDT_ARAMtoDRAM__FUlUlUlUlPUlPFUl_v,80017060,96
jaudio.o dvdthread.c,DVDT_DRAMtoARAM__FUlUlUlUlPUlPFUl_v,800170C0,96
jaudio.o dvdthread.c,DVDT_CheckFile__FPc,80017120,112
jaudio.o dvdthread.c,DVDT_CheckPass__FUlPUlPFUl_v,800171A0,64
jaudio.o dvdthread.c,Jac_CheckFile__FPc,800171E0,100
jaudio.o dvdthread.c,Jac_RegisterDVDErrorCallback__FPFPcPUc_v,80017260,8
jaudio.o dvdthread.c,Jac_RegisterFastOpen__FPc,80017280,256
jaudio.o dvdthread.c,Jac_DVDOpen__FPcP11DVDFileInfo,80017380,80
jaudio.o driver.c,Nas_CpuFX__Flll,800173E0,680
jaudio.o driver.c,__Nas_PushDrvReg__Fl,800176A0,184
jaudio.o driver.c,Nas_smzAudioFrame__FP4AcmdPlPsl,80017760,372
jaudio.o driver.c,__Nas_WaveTerminateProcess__Fll,800178E0,120
jaudio.o driver.c,Nas_LoadAux2nd__FP4AcmdPC6delay_s,80017960,124
jaudio.o driver.c,Nas_SaveAux2nd__FP4AcmdPC6delay_s,800179E0,124
jaudio.o driver.c,Nas_ClearBuffer__FP4Acmdll,80017A60,20
jaudio.o driver.c,Nas_Mix__FP4Acmdllll,80017A80,36
jaudio.o driver.c,Nas_SetBuffer__FP4Acmdllll,80017AC0,36
jaudio.o driver.c,Nas_DMEMMove__FP4Acmdlll,80017B00,28
jaudio.o driver.c,Nas_HalfCut__FP4Acmdlll,80017B20,28
jaudio.o driver.c,Nas_SetEnvParam__FP4Acmdllll,80017B40,36
jaudio.o driver.c,Nas_LoadBuffer2__FP4Acmdlll,80017B80,32
jaudio.o driver.c,Nas_SaveBuffer2__FP4Acmdlll,80017BA0,32
jaudio.o driver.c,Nas_SetEnvParam2__FP4Acmdll,80017BC0,24
jaudio.o driver.c,Nas_PCM8dec__FP4Acmdll,80017BE0,20
jaudio.o driver.c,Nas_DistFilter__FP4Acmdllll,80017C00,36
jaudio.o driver.c,Nas_NoiseFilter__FP4Acmdllll,80017C40,28
jaudio.o driver.c,Nas_FirFilter__FP4AcmdllPs,80017C60,28
jaudio.o driver.c,Nas_FirLoadTable__FP4AcmdlPs,80017C80,20
jaudio.o driver.c,Nas_CrossMix__FP4AcmdP6delay_,80017CA0,100
jaudio.o driver.c,Nas_LoadAuxBufferC__FP4AcmdlP6delay_s,80017D20,308
jaudio.o driver.c,Nas_SaveAuxBufferCH__FP4AcmdP6delay_s,80017E60,392
jaudio.o driver.c,Nas_LoadAuxBufferCH__FP4AcmdlP6delay_s,80018000,320
jaudio.o driver.c,Nas_DelayFilter__FP4AcmdlP6delay_,80018140,132
jaudio.o driver.c,Nas_SendLine__FP4AcmdP6delay_l,800181E0,168
jaudio.o driver.c,Nas_LoadAuxBuffer1__FP4AcmdlP6delay_s,800182A0,124
jaudio.o driver.c,Nas_LoadAuxBuffer1_B__FP4AcmdlP6delay_s,80018320,124
jaudio.o driver.c,Nas_SaveBufferAuto__FP4AcmdUsUsl,800183A0,216
jaudio.o driver.c,__LoadAuxBuf__FP4AcmdUsUslP6delay_,80018480,88
jaudio.o driver.c,__SaveAuxBuf__FP4AcmdUsUslP6delay_,800184E0,88
jaudio.o driver.c,Nas_LoadAuxBuffer_B__FP4AcmdlP6delay_s,80018540,44
jaudio.o driver.c,Nas_LoadAuxBuffer__FP4AcmdlP6delay_s,80018580,72
jaudio.o driver.c,Nas_SaveAuxBuffer__FP4AcmdP6delay_s,800185E0,356
jaudio.o driver.c,Nas_SaveAuxBuffer_B__FP4AcmdP6delay_s,80018760,124
jaudio.o driver.c,Nas_DriveRsp__FPslP4Acmdl,800187E0,1192
jaudio.o driver.c,Nas_SynthMain__FlP9commonch_P9driverch_PslP4Acmdl,80018CA0,3300
jaudio.o driver.c,Nas_DolbySurround__FP4AcmdP9commonch_P9driverch_lll,800199A0,528
jaudio.o driver.c,Nas_Synth_Resample__FP4AcmdPC9driverch_lUsUsl,80019BC0,136
jaudio.o driver.c,Nas_Synth_Envelope__FP4AcmdP9commonch_P9driverch_lUsll,80019C60,660
jaudio.o driver.c,Nas_Synth_Delay__FP4AcmdP9commonch_P9driverch_lll,80019F00,608
jaudio.o memory.c,__CalcRelf__Ff,8001A160,28
jaudio.o memory.c,MakeReleaseTable__Fv,8001A180,368
jaudio.o memory.c,Nas_ResetIDtable__Fv,8001A300,160
jaudio.o memory.c,Nas_ForceStopChannel__Fl,8001A3A0,224
jaudio.o memory.c,Nas_ForceStopSeq__Fl,8001A480,132
jaudio.o memory.c,Nas_CacheOff__FPUcl,8001A520,48
jaudio.o memory.c,Nas_2ndHeapAlloc_CL__FP6ALHeapl,8001A560,108
jaudio.o memory.c,Nas_2ndHeapAlloc__FP6ALHeapl,8001A5E0,108
jaudio.o memory.c,Nas_NcHeapAlloc__FP6ALHeapl,8001A660,60
jaudio.o memory.c,Nas_NcHeapAlloc_CL__FP6ALHeapl,8001A6A0,60
jaudio.o memory.c,Nas_HeapAlloc_CL__FP6ALHeapl,8001A6E0,84
jaudio.o memory.c,Nas_HeapAlloc__FP6ALHeapl,8001A740,156
jaudio.o memory.c,Nas_HeapInit__FP6ALHeapPUcl,8001A7E0,128
jaudio.o memory.c,Nas_SzStayClear__FP7SZStay_,8001A860,24
jaudio.o memory.c,Nas_SzAutoClear__FP7SZAuto_,8001A880,60
jaudio.o memory.c,Nas_SzStayDelete__Fl,8001A8C0,268
jaudio.o memory.c,Nas_SzHeapReset__FUl,8001A9E0,120
jaudio.o memory.c,Nas_SzHeapDivide__FP14AudioHeapstrc_,8001AA60,124
jaudio.o memory.c,Nas_SzDataDivide__FP13DataHeapstrc_,8001AAE0,124
jaudio.o memory.c,Nas_SzStayDivide__FP13StayHeapstrc_,8001AB60,180
jaudio.o memory.c,Nas_SzAutoDivide__FP13AutoHeapstrc_,8001AC20,180
jaudio.o memory.c,Nas_SzHeapAlloc__Fllll,8001ACE0,1740
jaudio.o memory.c,Nas_SzCacheCheck__Flll,8001B3C0,100
jaudio.o memory.c,__Nas_SzCacheCheck_Inner__Flll,8001B440,276
jaudio.o memory.c,Nas_SetLPFilter__FPsl,8001B560,64
jaudio.o memory.c,Nas_SetHPFilter__FPsl,8001B5A0,68
jaudio.o memory.c,Nas_SetBPFilter__FPsll,8001B600,308
jaudio.o memory.c,__DownDelay__FP6delay_,8001B740,4
jaudio.o memory.c,__Nas_DelayDown__Fv,8001B760,160
jaudio.o memory.c,__Nas_DacClear__Fv,8001B800,72
jaudio.o memory.c,Nas_SpecChange__Fv,8001B860,600
jaudio.o memory.c,__Nas_MemoryReconfig__Fv,8001BAC0,1620
jaudio.o memory.c,EmemOnCheck__Fll,8001C120,92
jaudio.o memory.c,EmemAlloc__Flll,8001C180,124
jaudio.o memory.c,Nas_Alloc_Single__FllPUcScl,8001C200,100
jaudio.o memory.c,Nas_Init_Single__Fll,8001C280,196
jaudio.o memory.c,__Nas_Alloc_Single_Auto_Inner__Fl,8001C360,512
jaudio.o memory.c,__SearchBank__FP9SwMember_l,8001C560,300
jaudio.o memory.c,__KillSwMember__FP9SwMember_,8001C6A0,236
jaudio.o memory.c,__RomAddrSet__FP9SwMember_P13smzwavetable_,8001C7A0,52
jaudio.o memory.c,__Nas_Alloc_Single_Stay_Inner__Fl,8001C7E0,148
jaudio.o memory.c,__Do_EmemKill__FP9SwMember_lll,8001C880,64
jaudio.o memory.c,Emem_KillSwMember__Fv,8001C8C0,296
jaudio.o memory.c,__RestoreAddr__FP16Wavelookuptable_P13smzwavetable_,8001CA00,160
jaudio.o memory.c,DirtyWave__Fl,8001CAA0,48
jaudio.o memory.c,EntryWave__Fl,8001CAE0,48
jaudio.o memory.c,__ExchangeWave__Fll,8001CB20,568
jaudio.o memory.c,Dirty_AllWave__Fv,8001CD60,136
jaudio.o memory.c,__Nas_GetCompressBuffer__FP6delay_,8001CE00,172
jaudio.o memory.c,Nas_SetDelayLineParam__Fllll,8001CEC0,652
jaudio.o memory.c,Nas_SetDelayLine__FlP9fxconfig_l,8001D160,480
jaudio.o system.c,Nas_WaveDmaFrameWork__Fv,8001D340,248
jaudio.o system.c,Nas_WaveDmaCallBack__FUlUllPUcl,8001D440,784
jaudio.o system.c,Nas_WaveDmaNew__Fl,8001D760,692
jaudio.o system.c,Nas_CheckIDbank__Fl,8001DA20,120
jaudio.o system.c,Nas_CheckIDseq__Fl,8001DAA0,120
jaudio.o system.c,Nas_WriteIDbank__Fll,8001DB20,40
jaudio.o system.c,Nas_WriteIDseq__Fll,8001DB60,40
jaudio.o system.c,Nas_WriteIDwave__Fll,8001DBA0,88
jaudio.o system.c,Nas_WriteIDwaveOnly__Fll,8001DC00,40
jaudio.o system.c,Nas_BankHeaderInit__FP10ArcHeader_PUcUs,8001DC40,84
jaudio.o system.c,Nas_PreLoadBank__FlPl,8001DCA0,140
jaudio.o system.c,Nas_PreLoadSeq__FlllP13OSMesgQueue_s,8001DD40,112
jaudio.o system.c,__Nas_LoadVoice_Inner__FP13smzwavetable_l,8001DDC0,200
jaudio.o system.c,Nas_LoadVoice__Flll,8001DEA0,192
jaudio.o system.c,Nas_PreLoad_BG__FllllP13OSMesgQueue_s,8001DF60,112
