VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80069830,JKernel.a JKRFileLoader.cpp,.text,15,692,2488,165.87
80069F34,JKernel.a JKRFileFinder.cpp,.text,7,184,776,110.86
8006A20C,JKernel.a JKRArchivePub.cpp,.text,15,1628,3792,252.80
8006AA80,JKernel.a JKRArchivePri.cpp,.text,12,592,2560,213.33
8006B230,JKernel.a JKRMemArchive.cpp,.text,9,1604,2880,320.00
8006B72C,JKernel.a JKRAramArchive.cpp,.text,15,552,3132,208.80
8006C1E0,JKernel.a JKRDvdArchive.cpp,.text,9,640,3068,340.89
8006CAF8,JKernel.a JKRCompArchive.cpp,.text,9,1220,3672,408.00
8006D640,JKernel.a JKRDvdFile.cpp,.text,17,1536,2980,175.29
8006DBE4,JKernel.a JKRDvdRipper.cpp,.text,12,1948,4800,400.00
8006E700,JKernel.a JKRDvdAramRipper.cpp,.text,17,1092,4528,266.35
8006F464,JKernel.a JKRDecomp.cpp,.text,13,420,1996,153.54
8006FAEC,JSupport.a JSUList.cpp,.text,10,476,1504,150.40
80070020,JSupport.a JSUInputStream.cpp,.text,10,824,1484,148.40
800702B4,JSupport.a JSUOutputStream.cpp,.text,8,380,956,119.50
800704A8,JSupport.a JSUFileStream.cpp,.text,15,320,1400,93.33
800708E0,JGadget.a link.cpp,.text,9,988,1644,182.67
80070B48,JUtility.a JUTTexture.cpp,.text,3,1788,1980,660.00
80070C08,JUtility.a JUTPalette.cpp,.text,2,232,304,152.00
80070C50,JUtility.a JUTRect.cpp,.text,9,188,612,68.00
80070DF8,JUtility.a JUTGraphFifo.cpp,.text,3,244,672,224.00
80070FB8,JUtility.a JUTFont.cpp,.text,5,108,184,36.80
80071098,JUtility.a JUTResFont.cpp,.text,16,1052,4004,250.25
80071FDC,JUtility.a JUTDbPrint.cpp,.text,9,756,1932,214.67
80072418,JUtility.a JUTGamePad.cpp,.text,26,1732,6396,246.00
80073650,JUtility.a JUTException.cpp,.text,31,1184,8008,258.32
80075298,JUtility.a JUTDirectPrint.cpp,.text,8,780,2040,255.00
800758FC,JUtility.a JUTAssert.cpp,.text,5,1344,1496,299.20
80075994,JUtility.a JUTVideo.cpp,.text,8,236,1124,140.50
80075DB0,JUtility.a JUTXfb.cpp,.text,5,1864,2496,499.20
80076028,JUtility.a JUTFader.cpp,.text,8,256,820,102.50
80076290,JUtility.a JUTProcBar.cpp,.text,7,1848,2612,373.14
80076B44,JUtility.a JUTConsole.cpp,.text,32,1144,5604,175.12
80077D7C,JUtility.a JUTDirectFile.cpp,.text,6,1184,2116,352.67
80078120,J2DGraph.a J2DGrafContext.cpp,.text,15,2404,4488,299.20
80078944,J2DGraph.a J2DOrthoGraph.cpp,.text,13,1352,3076,236.62
80078FA4,J2DGraph.a J2DPane.cpp,.text,9,4300,5068,563.11
8007929C,J2DGraph.a J2DPicture.cpp,.text,10,6128,10024,1002.40
8007A158,base.a PPCArch.c,.text,12,276,376,31.33
8007A1BC,os.a OS.c,.text,13,836,2372,182.46
8007AA48,os.a OSAlarm.c,.text,8,704,2408,301.00
8007B0F0,os.a OSAlloc.c,.text,3,2696,3060,1020.00
8007B25C,os.a OSArena.c,.text,5,76,108,21.60
8007B27C,os.a OSAudioSystem.c,.text,2,444,660,330.00
8007B510,os.a OSCache.c,.text,16,1572,2816,176.00
8007B9EC,os.a OSContext.c,.text,14,680,2532,180.86
8007C380,os.a OSError.c,.text,3,512,968,322.67
8007C59C,os.a OSExi.c,.text,24,1264,7564,315.17
8007DE38,os.a OSFont.c,.text,2,4148,4236,2118.00
8007DE90,os.a OSInterrupt.c,.text,12,836,2308,192.33
8007E6F8,os.a OSLink.c,.text,8,628,1936,242.00
8007EE88,os.a OSMessage.c,.text,4,220,728,182.00
8007F160,os.a OSMemory.c,.text,8,288,956,119.50
8007F510,os.a OSMutex.c,.text,8,508,1524,190.50
8007F908,os.a OSReboot.c,.text,5,460,728,145.60
8007FB34,os.a OSReset.c,.text,6,616,1280,213.33
8007FF08,os.a OSResetSW.c,.text,4,664,1148,287.00
800802B4,os.a OSRtc.c,.text,17,3356,6124,360.24
80080D84,os.a OSSerial.c,.text,23,1344,7172,311.83
80082448,os.a OSSync.c,.text,2,100,132,66.00
800824CC,os.a OSThread.c,.text,27,1872,7600,281.48
80084020,os.a OSTime.c,.text,7,736,2428,346.86
80084724,os.a OSUartExi.c,.text,4,512,744,186.00
80084974,os.a __ppc_eabi_init.cpp,.text,4,200,348,87.00
80084A08,db.a db.c,.text,6,108,344,57.33
80084AF4,mtx.a mtx.c,.text,12,4868,6520,543.33
80085168,mtx.a mtx44.c,.text,2,5456,5608,2804.00
80085200,mtx.a vec.c,.text,3,1644,1772,590.67
80085280,dvd.a dvdlow.c,.text,21,1116,4784,227.81
800860D4,dvd.a dvdfs.c,.text,16,1868,4592,287.00
80086B78,dvd.a dvd.c,.text,45,4536,14260,316.89
80089174,dvd.a dvdqueue.c,.text,6,572,1076,179.33
8008936C,dvd.a dvderror.c,.text,2,524,868,434.00
800894C4,dvd.a fstload.c,.text,2,360,576,288.00
80089704,vi.a vi.c,.text,19,3360,10824,569.68
8008B42C,pad.a Padclamp.c,.text,3,304,636,212.00
8008B664,pad.a Pad.c,.text,24,1016,8140,339.17
8008D36C,ai.a ai.c,.text,23,484,2552,110.96
8008DC74,ar.a ar.c,.text,9,3788,5116,568.44
8008EE58,ar.a arq.c,.text,6,848,1764,294.00
8008F1EC,dsp.a dsp.c,.text,5,864,940,188.00
8008F238,card.a CARDBios.c,.text,26,1232,6176,237.54
80090588,card.a CARDRdwr.c,.text,5,220,664,132.80
80090808,card.a CARDBlock.c,.text,6,280,1028,171.33
80090C0C,card.a CARDDir.c,.text,4,208,612,153.00
80090E70,card.a CARDCheck.c,.text,9,1424,4076,452.89
80091E00,card.a CARDMount.c,.text,8,1104,2736,342.00
80092824,card.a CARDFormat.c,.text,5,1624,2176,435.20
8009305C,card.a CARDOpen.c,.text,8,376,1460,182.50
80093610,card.a CARDCreate.c,.text,3,544,920,306.67
800939A8,card.a CARDRead.c,.text,5,440,1284,256.80
80093E20,card.a CARDWrite.c,.text,4,368,892,223.00
8009419C,card.a CARDDelete.c,.text,4,372,880,220.00
80094398,card.a CARDStat.c,.text,4,504,1248,312.00
80094878,card.a CARDRename.c,.text,2,508,580,290.00
80094ABC,card.a CARDStatEx.c,.text,3,596,856,285.33
80094E14,card.a CARDNet.c,.text,3,488,684,228.00
80094ED8,gx.a GXInit.c,.text,5,2120,4384,876.80
80095F80,gx.a GXFifo.c,.text,21,1872,4144,197.33
80096860,gx.a GXAttr.c,.text,10,3180,6648,664.80
800975EC,gx.a GXMisc.c,.text,16,1704,2880,180.00
80097A84,gx.a GXGeometry.c,.text,10,220,1088,108.80
80097E3C,gx.a GXFrameBuf.c,.text,14,552,3024,216.00
800988B8,gx.a GXLight.c,.text,10,1284,3004,300.40
80098F70,gx.a GXTexture.c,.text,19,2936,6756,355.58
80099E5C,gx.a GXBump.c,.text,9,936,2580,286.67
8009A4C8,gx.a GXTev.c,.text,16,420,2560,160.00
8009AE50,gx.a GXPixel.c,.text,13,456,2320,178.46
8009B598,gx.a GXStubs.c,.text,1,4,4,4.00
8009B59C,gx.a GXDisplayList.c,.text,3,212,524,174.67
8009B7A8,gx.a GXTransform.c,.text,15,1176,2580,172.00
8009BD24,gx.a GXPerf.c,.text,3,2200,3612,1204.00
8009C5CC,Runtime.PPCEABI.H.a __va_arg.c,.text,1,244,244,244.00
8009C6C0,Runtime.PPCEABI.H.a global_destructor_chain.c,.text,2,72,96,48.00
8009C720,Runtime.PPCEABI.H.a NMWException.cp,.text,4,1256,1816,454.00
8009C950,Runtime.PPCEABI.H.a ptmf.c,.text,3,240,328,109.33
8009C9A8,Runtime.PPCEABI.H.a ExceptionPPC.cp,.text,3,6848,6960,2320.00
8009CA18,Runtime.PPCEABI.H.a runtime.c,.text,12,1068,2628,219.00
8009D030,Runtime.PPCEABI.H.a __init_cpp_exceptions.cpp,.text,3,64,124,41.33
8009D0AC,MSL_C.PPCEABI.bare.H.a abort_exit.c,.text,2,292,560,280.00
8009D1B8,MSL_C.PPCEABI.bare.H.a ansi_fp.c,.text,2,948,1624,812.00
8009D56C,MSL_C.PPCEABI.bare.H.a arith.c,.text,3,2508,2964,988.00
8009D734,MSL_C.PPCEABI.bare.H.a buffer_io.c,.text,3,588,844,281.33
8009D834,MSL_C.PPCEABI.bare.H.a critical_regions.ppc_eabi.c,.text,1,4,8,8.00
8009D838,MSL_C.PPCEABI.bare.H.a ctype.c,.text,3,308,388,129.33
8009D888,MSL_C.PPCEABI.bare.H.a direct_io.c,.text,2,888,1620,810.00
8009DB64,MSL_C.PPCEABI.bare.H.a mbstring.c,.text,2,232,292,146.00
8009DBA0,MSL_C.PPCEABI.bare.H.a mem.c,.text,4,220,376,94.00
8009DCEC,MSL_C.PPCEABI.bare.H.a mem_funcs.c,.text,5,280,1012,202.40
8009DFC8,MSL_C.PPCEABI.bare.H.a misc_io.c,.text,2,148,152,76.00
8009DFCC,MSL_C.PPCEABI.bare.H.a printf.c,.text,13,1592,7488,576.00
8009FA90,MSL_C.PPCEABI.bare.H.a rand.c,.text,2,36,44,22.00
8009FABC,MSL_C.PPCEABI.bare.H.a scanf.c,.text,2,4668,4812,2406.00
8009FB4C,MSL_C.PPCEABI.bare.H.a string.c,.text,9,1660,2496,277.33
8009FE90,MSL_C.PPCEABI.bare.H.a strtoul.c,.text,3,2480,3560,1186.67
800A02C8,MSL_C.PPCEABI.bare.H.a uart_console_io.c,.text,4,224,456,114.00
800A0448,MSL_C.PPCEABI.bare.H.a wchar_io.c,.text,2,1420,1548,774.00
800A04C8,MSL_C.PPCEABI.bare.H.a s_frexp.c,.text,1,156,156,156.00
800A0564,MSL_C.PPCEABI.bare.H.a hyperbolicsf.c,.text,2,280,288,144.00
800A056C,MSL_C.PPCEABI.bare.H.a inverse_trig.c,.text,6,500,988,164.67
800A090C,MSL_C.PPCEABI.bare.H.a trigf.c,.text,4,420,1012,253.00
800A0C74,TRK_MINNOW_DOLPHIN.a mainloop.c,.text,4,244,360,90.00
800A0DDC,TRK_MINNOW_DOLPHIN.a nubevent.c,.text,6,224,604,100.67
800A1038,TRK_MINNOW_DOLPHIN.a nubinit.c,.text,4,212,404,101.00
800A11CC,TRK_MINNOW_DOLPHIN.a msg.c,.text,2,52,92,46.00
800A11F4,TRK_MINNOW_DOLPHIN.a msgbuf.c,.text,21,1184,3304,157.33
800A1A3C,TRK_MINNOW_DOLPHIN.a serpoll.c,.text,6,252,708,118.00
800A1C04,TRK_MINNOW_DOLPHIN.a usr_put.c,.text,2,1200,1204,602.00
800A1C08,TRK_MINNOW_DOLPHIN.a dispatch.c,.text,3,160,312,104.00
800A1CA0,TRK_MINNOW_DOLPHIN.a msghndlr.c,.text,18,580,4780,265.56
800A2F44,TRK_MINNOW_DOLPHIN.a support.c,.text,2,728,1148,574.00
800A33C0,TRK_MINNOW_DOLPHIN.a mutex_TRK.c,.text,3,8,24,8.00
800A33D8,TRK_MINNOW_DOLPHIN.a notify.c,.text,2,216,348,174.00
800A34B0,TRK_MINNOW_DOLPHIN.a flush_cache.c,.text,1,56,56,56.00
800A34E8,TRK_MINNOW_DOLPHIN.a mem_TRK.c,.text,1,196,196,196.00
800A35AC,TRK_MINNOW_DOLPHIN.a targimpl.c,.text,39,404,5776,148.10
800A4B88,TRK_MINNOW_DOLPHIN.a dolphin_trk.c,.text,6,148,576,96.00
800A4DC8,TRK_MINNOW_DOLPHIN.a mpc_7xx_603e.c,.text,3,440,888,296.00
800A5140,TRK_MINNOW_DOLPHIN.a main_TRK.c,.text,1,72,72,72.00
800A5188,TRK_MINNOW_DOLPHIN.a dolphin_trk_glue.c,.text,13,372,1228,94.46
800A54E0,TRK_MINNOW_DOLPHIN.a targcont.c,.text,1,52,52,52.00
800A5514,amcstubs.a AmcExi2Stubs.c,.text,8,8,48,6.00
800A5544,OdemuExi2.a DebuggerDriver.c,.text,15,820,3508,233.87
800A5FC4,odenotstub.a odenotstub.c,.text,1,8,8,8.00
800A5FE0,Runtime.PPCEABI.H.a __init_cpp_exceptions.cpp,.ctors,1,4,4,4.00
800A6020,Runtime.PPCEABI.H.a __init_cpp_exceptions.cpp,.dtors,2,4,8,4.00
800A6028,Runtime.PPCEABI.H.a global_destructor_chain.c,.dtors,1,4,4,4.00
800A6040,boot.o,.rodata,2,32,40,20.00
800A6048,initial_menu.o,.rodata,7,32,64,9.14
800A6068,dvderr.o,.rodata,13,32,96,7.38
800A60A8,jaudio.o emusound.c,.rodata,1,30,30,30.00
800A60C8,jaudio.o game64.c,.rodata,12,256,852,71.00
800A6420,jaudio.o melody.c,.rodata,3,1196,2408,802.67
800A6D88,jaudio.o aictrl.c,.rodata,2,12,24,12.00
800A6DA0,jaudio.o dummyrom.c,.rodata,1,14,14,14.00
800A6DB0,jaudio.o audiothread.c,.rodata,1,11,11,11.00
800A6DC0,jaudio.o neosthread.c,.rodata,2,14,28,14.00
800A6DE0,jaudio.o dspbuf.c,.rodata,2,11,23,11.50
800A6DF8,jaudio.o memory.c,.rodata,5,47,139,27.80
800A6E88,jaudio.o system.c,.rodata,13,48,321,24.69
800A6FD0,jaudio.o sub_sys.c,.rodata,1,28,28,28.00
800A6FF0,jaudio.o track.c,.rodata,6,19,93,15.50
800A7050,jaudio.o dspboot.c,.rodata,1,29,29,29.00
800A7070,jaudio.o dsp_cardunlock.c,.rodata,2,39,59,29.50
800A70B0,jaudio.o dsp_GBAKey.c,.rodata,3,39,82,27.33
800A7108,jaudio.o jammain_2.c,.rodata,6,57,235,39.17
800A71F8,Famicom.a ks_nes_core.cpp,.rodata,3,16,28,9.33
800A7218,Famicom.a ks_nes_draw.cpp,.rodata,17,12,96,5.65
800A7278,Famicom.a famicom.cpp,.rodata,21,72,204,9.71
800A7300,Famicom.a famicom_nesinfo.cpp,.rodata,2,352,424,212.00
800A7460,libforest.a emu64.c,.rodata,60,484,1724,28.73
800A7AA0,libultra.a xldtob.c,.rodata,1,72,72,72.00
800A7AE8,libultra.a xprintf.c,.rodata,1,24,24,24.00
800A7B00,JUtility.a JUTGamePad.cpp,.rodata,1,16,16,16.00
800A7B20,JUtility.a JUTFontData_Ascfont_fix12.s,.rodata,1,16736,16736,16736.00
800ABC80,Runtime.PPCEABI.H.a runtime.c,.rodata,1,24,24,24.00
800ABC98,MSL_C.PPCEABI.bare.H.a ansi_fp.c,.rodata,2,72,136,68.00
800ABD20,MSL_C.PPCEABI.bare.H.a ctype.c,.rodata,3,256,768,256.00
800AC020,MSL_C.PPCEABI.bare.H.a printf.c,.rodata,1,14,14,14.00
800AC030,MSL_C.PPCEABI.bare.H.a inverse_trig.c,.rodata,7,28,180,25.71
800AC0E8,MSL_C.PPCEABI.bare.H.a trigf.c,.rodata,1,16,16,16.00
800AC0F8,MSL_C.PPCEABI.bare.H.a common_float_tables.c,.rodata,3,1840,1912,637.33
800AC140,TRK_MINNOW_DOLPHIN.a nubinit.c,.rodata,1,26,26,26.00
800AC160,TRK_MINNOW_DOLPHIN.a targimpl.c,.rodata,4,20,76,19.00
800AC1C0,boot.o,.data,49,134,1454,29.67
800AC770,jsyswrap.o,.data,96,304,1960,20.42
800ACF18,version.o,.data,2,18,33,16.50
800ACF38,initial_menu.o,.data,38,104,1302,34.26
800AD460,dvderr.o,.data,40,1664,29492,737.30
800B47A0,bootdata.obj,.data,44,9248,9440,214.55
800BB5E0,nintendo_hi_0.o,.data,1,39168,39168,39168.00
800C4EE0,jaudio.o audioheaders.c,.data,5,3904,7520,1504.00
800C6C40,jaudio.o emusound.c,.data,20,512,1500,75.00
800C7220,jaudio.o game64.c,.data,20,2368,4172,208.60
800C8270,jaudio.o staff.c,.data,2,212,268,134.00
800C8380,jaudio.o rspsim.c,.data,3,512,648,216.00
800C8608,jaudio.o streamctrl.c,.data,3,128,204,68.00
800C86D8,jaudio.o dvdthread.c,.data,1,32,32,32.00
800C86F8,jaudio.o driver.c,.data,2,32,64,32.00
800C8738,jaudio.o memory.c,.data,1,40,40,40.00
800C8760,jaudio.o sub_sys.c,.data,2,88,144,72.00
800C87F0,jaudio.o audiotable.c,.data,23,4096,13272,577.04
800CBBC8,jaudio.o audioconst.c,.data,3,56,96,32.00
800CBC28,jaudio.o effect.c,.data,1,36,36,36.00
800CBC50,jaudio.o track.c,.data,6,328,1032,172.00
800CC060,jaudio.o dspboot.c,.data,1,6656,6656,6656.00
800CDA60,jaudio.o driverinterface.c,.data,3,81,148,49.33
800CDAF8,jaudio.o dspdriver.c,.data,1,40,40,40.00
800CDB20,jaudio.o dspinterface.c,.data,5,1536,2656,531.20
800CDF80,jaudio.o fxinterface.c,.data,2,60,84,42.00
800CDF98,jaudio.o tables.c,.data,1,512,512,512.00
800CE198,jaudio.o bankdrv.c,.data,1,12,12,12.00
800CE1A8,jaudio.o aramcall.c,.data,1,64,64,64.00
800CE1E8,jaudio.o jammain_2.c,.data,5,256,700,140.00
800CE4A8,jaudio.o midplay.c,.data,2,1024,1664,832.00
800CE8A8,jaudio.o centcalc.c,.data,1,256,256,256.00
800CE9A8,jaudio.o jamosc.c,.data,9,36,228,25.33
800CEA90,jaudio.o oneshot.c,.data,3,24,64,21.33
800CEAD0,Famicom.a ks_nes_core.cpp,.data,15,4096,8473,564.87
800D0BF0,Famicom.a ks_nes_draw.cpp,.data,6,128,232,38.67
800D0CD8,Famicom.a famicom.cpp,.data,158,136,4540,28.73
800D1E98,Famicom.a famicom_nesinfo.cpp,.data,123,220,3067,24.93
800D2A98,gba.a GBA.c,.data,1,16,16,16.00
800D2AA8,gba.a GBAJoyBoot.c,.data,1,45,45,45.00
800D2AD8,gba2.a JoyBoot.c,.data,2,5,13,6.50
800D2B00,libforest.a emu64.c,.data,497,768,11498,23.13
800D57F0,libforest.a osreport.c,.data,4,232,325,81.25
800D5850,libforest.a fault.c,.data,4,56,193,48.25
800D58E0,libu64.a debug.c,.data,2,412,450,225.00
800D5908,libu64.a gfxprint.c,.data,1,32,32,32.00
800D5928,libu64.a gfxprint_data.c,.data,3,2048,2216,738.67
800D61A8,libc64.a __osMalloc.c,.data,18,75,713,39.61
800D6478,libultra.a sins.c,.data,1,2048,2048,2048.00
800D6C78,libultra.a xlitob.c,.data,2,17,37,18.50
800D6CA0,libultra.a xprintf.c,.data,3,336,408,136.00
800D6E38,libultra.a shutdown.c,.data,3,62,120,40.00
800D6EB0,JFramework.a JFWDisplay.cpp,.data,2,20,32,16.00
800D6ED0,JKernel.a JKRHeap.cpp,.data,4,80,116,29.00
800D6F48,JKernel.a JKRExpHeap.cpp,.data,33,80,1068,32.36
800D7378,JKernel.a JKRDisposer.cpp,.data,2,12,24,12.00
800D7390,JKernel.a JKRThread.cpp,.data,4,16,52,13.00
800D73C8,JKernel.a JKRAram.cpp,.data,13,67,316,24.31
800D7508,JKernel.a JKRAramHeap.cpp,.data,4,12,48,12.00
800D7538,JKernel.a JKRAramBlock.cpp,.data,2,13,28,14.00
