VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
00063910,m_msg.o,.text,228,17820,1024,4.49
0006C3D8,m_museum.o,.text,19,856,5960,313.68
0006D6D8,m_museum_display.o,.text,14,1440,8756,625.43
0006EB90,m_mushroom.o,.text,12,932,6376,531.33
0006FFE8,m_name_table.o,.text,10,684,2056,205.60
00070754,m_needlework.o,.text,14,332,2564,183.14
00070E58,m_notice.o,.text,9,1736,5536,615.11
00071FF0,m_npc.o,.text,211,2132,77608,367.81
00082174,m_npc_schedule.o,.text,8,316,1748,218.50
00082718,m_npc_walk.o,.text,14,760,5952,425.14
000839C8,m_olib.o,.text,1,272,3820,3820.00
00083AD8,m_pause.o,.text,2,168,184,92.00
00083B90,m_player_call.o,.text,4,204,608,152.00
00083D58,m_player_lib.o,.text,176,6680,24000,136.36
00089770,m_police_box.o,.text,10,800,3452,345.20
0008A438,m_post_office.o,.text,18,644,6900,383.33
0008B680,m_private.o,.text,66,1456,17956,272.06
0008F184,m_quest.o,.text,52,844,13720,263.85
00092108,m_random_field.o,.text,11,484,2348,213.45
0009276C,m_rcp.o,.text,27,564,4320,160.00
000932BC,m_room_type.o,.text,35,780,9812,280.34
00095198,m_scene_ftr.o,.text,2,328,764,382.00
00095428,m_shop.o,.text,72,3288,27416,380.78
0009B2F8,m_soncho.o,.text,31,2436,8404,271.10
0009CFF4,m_start_data_init.o,.text,10,924,3836,383.60
0009DB70,m_string.o,.text,10,472,1660,166.00
0009E1A8,m_submenu.o,.text,40,928,7196,179.90
0009F7C4,m_scene.o,.text,25,1008,4956,198.24
000A08DC,m_skin_matrix.o,.text,5,836,7080,1416.00
000A0FC4,m_snowman.o,.text,5,676,1540,308.00
000A14CC,m_titledemo.o,.text,8,732,1536,192.00
000A1A00,m_train_control.o,.text,7,1088,5008,715.43
000A2990,m_time.o,.text,13,740,3508,269.85
000A3570,m_view.o,.text,12,1296,8288,690.67
000A48D4,m_watch_my_step.o,.text,10,1352,6272,627.20
000A6154,m_roll_lib.o,.text,14,924,4664,333.14
000A727C,m_card.o,.text,180,2648,72380,402.11
000B6B10,m_cpak.o,.text,4,36,580,145.00
000B6B54,s_cpak.o,.text,1,8,164,164.00
000B6B5C,m_vibctl.o,.text,13,536,2460,189.23
000B72BC,PreRender.o,.text,8,1500,9344,1168.00
000B7E2C,THA_GA.o,.text,3,32,540,180.00
000B7E8C,TwoHeadArena.o,.text,7,44,464,66.29
000B7F64,game.o,.text,12,476,2356,196.33
000B8780,gamealloc.o,.text,4,120,344,86.00
000B88C0,gfxalloc.o,.text,3,60,112,37.33
000B8930,graph.o,.text,6,496,2476,412.67
000B917C,irqmgr.o,.text,4,744,2652,663.00
000B9618,lb_rtc.o,.text,31,1016,9632,310.71
000BB2F8,lb_reki.o,.text,5,384,1500,300.00
000BB7D8,main.o,.text,3,408,536,178.67
000BB9F0,padmgr.o,.text,15,804,3796,253.07
000BC6BC,sys_math.o,.text,3,104,1728,576.00
000BC7B0,sys_math3d.o,.text,35,3532,32016,914.74
000C0720,sys_math_atan.o,.text,2,952,1148,574.00
000C0B28,sys_matrix.o,.text,31,1108,11840,381.94
000C35FC,zurumode.o,.text,4,604,1560,390.00
000C3B20,sys_ucode.o,.text,4,16,100,25.00
000C3B60,ac_sample.o,.text,8,484,1732,216.50
000C4150,ac_airplane.o,.text,14,4016,564,40.29
000C5034,ac_animal_logo.o,.text,28,840,6880,245.71
000C6A4C,ac_arrange_ftr.o,.text,4,4,16,4.00
000C6A5C,ac_arrange_room.o,.text,7,392,1372,196.00
000C6F18,ac_ball.o,.text,16,1364,8764,547.75
000C8DF4,ac_balloon.o,.text,12,496,2420,201.67
000C94C4,ac_birth_control.o,.text,5,880,3176,635.20
000C9EB8,ac_boat_demo.o,.text,30,3868,236,7.87
000CAB40,ac_boxManager.o,.text,4,4,16,4.00
000CAB50,ac_boxMove.o,.text,4,4,16,4.00
000CAB60,ac_boxTrick01.o,.text,3,4,12,4.00
000CAB6C,ac_bridge_a.o,.text,8,708,2140,267.50
000CB3C8,ac_broker_design.o,.text,7,384,1004,143.43
000CB7B4,ac_cottage.o,.text,38,384,6584,173.26
000CCF00,ac_effectbg.o,.text,13,3636,12296,945.85
000CF564,ac_event_manager.o,.text,146,2904,45284,310.16
000D8B94,ac_field_draw.o,.text,10,1048,4800,480.00
000D9BE8,ac_fieldm_draw.o,.text,4,4,16,4.00
000D9BF8,ac_flag.o,.text,15,1012,3684,245.60
000DA98C,ac_garagara.o,.text,22,1576,1676,76.18
000DB43C,ac_gyo_kage.o,.text,5,1108,2740,548.00
000DBC78,ac_gyo_release.o,.text,8,1052,4208,526.00
000DC77C,ac_handOverItem.o,.text,16,1468,64,4.00
000DD2E0,ac_haniwa.o,.text,33,6376,596,18.06
000DEC08,ac_hatumode_control.o,.text,38,2808,216,5.68
000E0228,ac_house_clock.o,.text,10,488,2044,204.40
000E0870,ac_intro_demo.o,.text,26,3116,332,12.77
000E14C8,ac_kamakura_indoor.o,.text,10,1284,3684,368.40
000E232C,ac_lighthouse_switch.o,.text,13,1268,6572,505.54
000E3510,ac_mailbox.o,.text,15,3348,700,46.67
000E4324,ac_mbg.o,.text,4,196,580,145.00
000E4568,ac_misin.o,.text,16,496,3352,209.50
000E50E0,ac_mural.o,.text,4,376,704,176.00
000E53A0,ac_museum_fossil.o,.text,5,792,892,178.40
000E571C,ac_museum_picture.o,.text,7,808,2108,301.14
000E5DB4,ac_museum_fish.o,.text,246,31708,8576,34.86
00114658,ac_museum_indoor.o,.text,5,432,1044,208.80
0011499C,ac_museum_insect.o,.text,192,12076,2232,11.62
001292F0,ac_my_indoor.o,.text,20,560,7044,352.20
0012A928,ac_my_room.o,.text,230,39380,22964,99.84
0013F050,ac_nameplate.o,.text,5,216,540,108.00
0013F26C,ac_needlework_indoor.o,.text,15,532,4076,271.73
0013FFAC,ac_present_demo.o,.text,14,1596,168,12.00
00140584,ac_psnowman.o,.text,5,548,1916,383.20
00140B70,ac_quest_manager.o,.text,64,1836,8368,130.75
00142F88,ac_quest_talk_fj_init.o,.text,16,476,3056,191.00
00143A80,ac_quest_talk_greeting.o,.text,9,1152,5212,579.11
00144A4C,ac_quest_talk_init.o,.text,49,1888,21764,444.16
001491D0,ac_quest_talk_island.o,.text,97,692,22360,230.52
0014DA78,ac_quest_talk_normal_init.o,.text,108,748,26928,249.33
00152F28,ac_reset_demo.o,.text,9,408,1228,136.44
001533BC,ac_ride_off_demo.o,.text,14,1344,168,12.00
00153930,ac_rope.o,.text,4,444,1060,265.00
00153D54,ac_set_manager.o,.text,6,300,1492,248.67
0015408C,ac_set_npc_manager.o,.text,36,1076,14296,397.11
00156BBC,ac_set_ovl_gyoei.o,.text,16,1024,8736,546.00
001586F4,ac_set_ovl_insect.o,.text,28,1612,10456,373.43
0015A664,ac_shop_design.o,.text,10,948,4524,452.40
0015B44C,ac_shop_goods.o,.text,15,740,5324,354.93
0015C6CC,ac_shop_indoor.o,.text,14,652,3816,272.57
0015D470,ac_shop_level.o,.text,9,952,3240,360.00
0015DF1C,ac_shop_manekin.o,.text,11,696,3800,345.45
0015EBCC,ac_shop_umbrella.o,.text,11,560,2816,256.00
0015F45C,ac_sign.o,.text,26,1068,9956,382.92
00161770,ac_needlework_shop.o,.text,20,3536,392,19.60
00162734,ac_snowman.o,.text,35,2016,20740,592.57
00166BF8,ac_t_anrium1.o,.text,5,168,360,72.00
00166D60,ac_t_bag1.o,.text,5,168,360,72.00
00166EC8,ac_t_bag2.o,.text,5,168,360,72.00
00167030,ac_t_biscus1.o,.text,5,168,360,72.00
00167198,ac_t_biscus2.o,.text,5,168,360,72.00
00167300,ac_t_biscus3.o,.text,5,168,360,72.00
00167468,ac_t_biscus4.o,.text,5,168,360,72.00
001675D0,ac_t_cobra1.o,.text,5,168,360,72.00
00167738,ac_t_cracker.o,.text,7,236,800,114.29
001679EC,ac_t_flag.o,.text,2,596,1068,534.00
00167DA8,ac_t_hanabi.o,.text,8,236,804,100.50
00168060,ac_t_hasu1.o,.text,5,168,360,72.00
001681C8,ac_t_hat1.o,.text,5,168,360,72.00
00168330,ac_t_hat2.o,.text,5,168,360,72.00
00168498,ac_t_hat3.o,.text,5,168,360,72.00
00168600,ac_t_keitai.o,.text,9,268,960,106.67
001689C0,ac_t_npc_sao.o,.text,5,292,688,137.60
00168C70,ac_t_pistol.o,.text,7,236,800,114.29
00168F24,ac_t_rei1.o,.text,5,168,360,72.00
0016908C,ac_t_rei2.o,.text,5,168,360,72.00
001691F4,ac_t_tama.o,.text,1,468,468,468.00
001693C8,ac_t_tumbler.o,.text,7,236,792,113.14
00169674,ac_t_umbrella.o,.text,7,540,1780,254.29
00169C04,ac_t_utiwa.o,.text,7,236,800,114.29
00169EB8,ac_t_zinnia1.o,.text,5,168,360,72.00
0016A020,ac_t_zinnia2.o,.text,5,168,360,72.00
0016A188,ac_tokyoso_control.o,.text,45,5056,1644,36.53
0016BBB4,ac_tools.o,.text,7,720,68,9.71
0016BDEC,ac_train_door.o,.text,4,224,712,178.00
0016C01C,ac_train_window.o,.text,11,776,5736,521.45
0016D1DC,ac_tunahiki_control.o,.text,5,288,540,108.00
0016D3F8,ac_uki.o,.text,36,10300,436,12.11
0016FE2C,bg_cherry_item.o,.text,82,34732,756,9.22
00177890,bg_item.o,.text,82,34732,760,9.27
0017F2F8,bg_police_item.o,.text,7,604,1708,244.00
0017F94C,bg_post_item.o,.text,2,292,372,186.00
0017FAC0,bg_winter_item.o,.text,82,34732,916,11.17
001875C4,bg_xmas_item.o,.text,83,34756,1712,20.63
0018F718,ef_effect_control.o,.text,25,3376,3864,154.56
00190F74,ef_lamp_light.o,.text,3,464,1100,366.67
001911F0,ef_room_sunshine.o,.text,6,748,2852,475.33
00191AA4,ef_room_sunshine_police.o,.text,6,640,2728,454.67
001922E4,ef_room_sunshine_posthouse.o,.text,6,640,2556,426.00
00192AB8,ef_room_sunshine_museum.o,.text,6,760,2748,458.00
0019334C,ef_room_sunshine_minsect.o,.text,8,644,4624,578.00
00194294,m_huusui_room_ovl.o,.text,3,1312,1972,657.33
00194A48,m_mark_room_ovl.o,.text,21,960,8584,408.76
00196958,m_player.o,.text,890,58280,4652,5.23
001E2474,m_random_field_ovl.o,.text,30,1724,21484,716.13
001E59E4,ev_cherry_manager.o,.text,4,40,52,13.00
001E5A18,ac_house_goki.o,.text,15,596,4992,332.80
001E6978,ac_ant.o,.text,9,380,1484,164.89
001E6EDC,ac_bee.o,.text,16,1340,6148,384.25
001E8250,ac_fuusen.o,.text,14,1680,5408,386.29
001E9770,m_mail_check_ovl.o,.text,3,280,1000,333.33
001E99DC,ac_dummy.o,.text,4,4,16,4.00
001E99EC,m_all_grow_ovl.o,.text,95,1996,31032,326.65
001F00C8,ac_countdown_npc0.o,.text,30,3040,420,14.00
001F0CD0,ac_countdown_npc1.o,.text,35,5636,420,12.00
001F2118,ac_ev_angler.o,.text,28,6240,444,15.86
001F3494,ac_ev_artist.o,.text,23,2372,420,18.26
001F3E48,ac_ev_broker.o,.text,27,2908,612,22.67
001F491C,ac_ev_broker2.o,.text,33,5696,472,14.30
001F5CFC,ac_ev_carpetPeddler.o,.text,34,3540,392,11.53
001F6B2C,ac_ev_castaway.o,.text,8,260,768,96.00
001F6E2C,ac_ev_designer.o,.text,37,2504,460,12.43
001F815C,ac_ev_dokutu.o,.text,11,188,384,34.91
001F8398,ac_ev_dozaemon.o,.text,29,2204,856,29.52
001F9238,ac_ev_ghost.o,.text,38,3968,1432,37.68
001FB030,ac_ev_gypsy.o,.text,15,1600,432,28.80
001FB76C,ac_ev_kabuPeddler.o,.text,20,2308,388,19.40
001FBFDC,ac_ev_miko.o,.text,16,2320,528,33.00
001FC8B0,ac_ev_pumpkin.o,.text,28,3332,476,17.00
001FD698,ac_ev_santa.o,.text,21,3096,480,22.86
001FE100,ac_ev_soncho.o,.text,13,1784,532,40.92
001FE820,ac_ev_soncho2.o,.text,32,3016,676,21.12
001FFA18,ac_ev_yomise.o,.text,21,3804,744,35.43
002009A8,ac_go_home_npc.o,.text,11,652,408,37.09
00200D2C,ac_halloween_npc.o,.text,41,3092,372,9.07
00202008,ac_hanabi_npc0.o,.text,27,3008,420,15.56
00202AE4,ac_hanabi_npc1.o,.text,26,2444,428,16.46
00203464,ac_hanami_npc0.o,.text,25,1988,420,16.80
00203C48,ac_hanami_npc1.o,.text,26,2564,420,16.15
00204614,ac_hatumode_npc0.o,.text,34,3976,776,22.82
0020570C,ac_kamakura_npc0.o,.text,10,196,428,42.80
0020597C,ac_normal_npc.o,.text,6,128,408,68.00
00205B14,ac_npc.o,.text,328,8472,4948,15.09
002170A0,ac_npc2.o,.text,243,8492,4948,20.36
00223F50,ac_npc_conv_master.o,.text,105,22656,404,3.85
00228CF4,ac_npc_curator.o,.text,57,9768,464,8.14
0022AC90,ac_npc_depart_master.o,.text,105,22780,500,4.76
0022FAFC,ac_npc_engineer.o,.text,6,200,480,80.00
0022FCDC,ac_npc_guide.o,.text,61,8104,596,9.77
00231BB8,ac_npc_guide2.o,.text,59,7432,504,8.54
00233718,ac_npc_majin.o,.text,27,1568,604,22.37
002342D0,ac_npc_majin2.o,.text,30,2048,604,20.13
00234EA0,ac_npc_majin3.o,.text,32,1672,604,18.88
00235BB8,ac_npc_majin4.o,.text,31,1844,1192,38.45
002368FC,ac_npc_majin5.o,.text,10,788,840,84.00
00236DC8,ac_npc_mamedanuki.o,.text,94,19628,568,6.04
0023B178,ac_npc_mask_cat.o,.text,11,488,432,39.27
0023B4C8,ac_npc_mask_cat2.o,.text,52,7912,732,14.08
0023D15C,ac_npc_p_sel.o,.text,27,1900,916,33.93
0023DE9C,ac_npc_needlework.o,.text,100,14432,568,5.68
00242C94,ac_npc_p_sel2.o,.text,61,13076,824,13.51
00245C48,ac_npc_police.o,.text,29,4228,628,21.66
00246C84,ac_npc_police2.o,.text,29,5264,392,13.52
00247F2C,ac_npc_post_girl.o,.text,55,6664,564,10.25
00249904,ac_npc_post_man.o,.text,38,5156,668,17.58
0024AC80,ac_npc_rcn_guide.o,.text,42,2824,520,12.38
0024BEE0,ac_npc_rcn_guide2.o,.text,73,7504,460,6.30
0024E694,ac_npc_restart.o,.text,30,3472,732,24.40
0024F8D0,ac_npc_rtc.o,.text,34,2460,860,25.29
002509D4,ac_npc_sendo.o,.text,60,10204,456,7.60
00252F90,ac_npc_shasho.o,.text,24,1856,492,20.50
00253754,ac_npc_shop_master.o,.text,105,22536,404,3.85
002584BC,ac_npc_shop_mastersp.o,.text,57,4808,360,6.32
0025A664,ac_npc_sleep_obaba.o,.text,20,1156,468,23.40
0025ABF4,ac_npc_soncho.o,.text,17,1076,592,34.82
0025B29C,ac_npc_station_master.o,.text,48,5100,452,9.42
0025CB10,ac_npc_super_master.o,.text,105,22424,404,3.85
00261A20,ac_npc_totakeke.o,.text,31,3120,1056,34.06
00263198,ac_present_npc.o,.text,25,3212,416,16.64
00263E64,ac_taisou_npc0.o,.text,26,5668,840,32.31
002652D4,ac_tamaire_npc0.o,.text,24,2324,620,25.83
00265DC4,ac_tamaire_npc1.o,.text,36,5076,1300,36.11
002672A4,ac_tokyoso_npc0.o,.text,29,2648,1012,34.90
00268080,ac_tokyoso_npc1.o,.text,32,5660,720,22.50
00269754,ac_tukimi_npc0.o,.text,21,1372,420,20.00
00269E38,ac_tukimi_npc1.o,.text,22,1592,420,19.09
0026A5F8,ac_tunahiki_npc0.o,.text,17,1420,984,57.88
0026AEB0,ac_tunahiki_npc1.o,.text,23,3676,916,39.83
0026C050,ac_turi_npc0.o,.text,23,1928,572,24.87
0026C8BC,ac_insect.o,.text,24,4164,272,11.33
0026E308,ac_ins_amenbo.o,.text,9,432,2068,229.78
0026E9E0,ac_ins_batta.o,.text,18,940,6560,364.44
0026FE58,ac_ins_dango.o,.text,18,580,4888,271.56
00270D44,ac_ins_chou.o,.text,18,916,8492,471.78
0027255C,ac_ins_goki.o,.text,15,632,4188,279.20
002733A4,ac_ins_hitodama.o,.text,12,696,3004,250.33
00273E64,ac_ins_hotaru.o,.text,11,868,4108,373.45
00274D04,ac_ins_ka.o,.text,12,500,2808,234.00
00275604,ac_ins_kabuto.o,.text,8,476,2404,300.50
00275DD8,ac_ins_kera.o,.text,17,824,4508,265.18
00276CC4,ac_ins_mino.o,.text,23,764,6596,286.78
002783D8,ac_ins_semi.o,.text,9,488,2564,284.89
00278C40,ac_ins_tentou.o,.text,12,644,3492,291.00
00279770,ac_ins_tonbo.o,.text,26,556,7044,270.92
0027AF5C,ac_gyoei.o,.text,19,1740,184,9.68
0027BF38,ac_gyo_test.o,.text,27,1476,10856,402.07
0027E00C,ac_gyo_kaseki.o,.text,33,1288,10516,318.67
0028015C,ac_boat.o,.text,39,6076,1300,33.33
00281B50,ac_br_shop.o,.text,19,3052,528,27.79
00282AC4,ac_buggy.o,.text,19,3220,388,20.42
00283A54,ac_conveni.o,.text,18,3040,428,23.78
00284918,ac_count02.o,.text,11,1864,244,22.18
0028540C,ac_countdown.o,.text,17,1208,156,9.18
00285C84,ac_depart.o,.text,18,3040,448,24.89
00286B5C,ac_douzou.o,.text,14,4064,304,21.71
00287D4C,ac_dump.o,.text,11,1816,124,11.27
0028853C,ac_fallS.o,.text,5,580,96,19.20
002887E0,ac_fallSESW.o,.text,5,688,96,19.20
00288AF0,ac_goza.o,.text,10,816,64,6.40
00288F84,ac_house.o,.text,26,4208,436,16.77
0028A890,ac_kago.o,.text,10,528,100,10.00
0028ABF8,ac_kamakura.o,.text,13,2172,148,11.38
0028B688,ac_koinobori.o,.text,10,420,160,16.00
0028B9D0,ac_lotus.o,.text,12,776,276,23.00
0028BF30,ac_mikanbox.o,.text,32,4292,264,8.25
0028D2F4,ac_mikuji.o,.text,10,728,64,6.40
0028D6DC,ac_museum.o,.text,9,772,2500,277.78
0028E0A0,ac_my_house.o,.text,24,4676,680,28.33
0028F954,ac_police_box.o,.text,10,1472,108,10.80
0029013C,ac_post_office.o,.text,19,3220,380,20.00
002910B4,ac_radio.o,.text,10,764,72,7.20
002914C8,ac_reserve.o,.text,11,604,96,8.73
002918C8,ac_s_car.o,.text,8,836,144,18.00
00291E58,ac_shop.o,.text,18,2676,500,27.78
00292D00,ac_shrine.o,.text,38,4764,512,13.47
00294450,ac_station.o,.text,30,4060,328,10.93
00295780,ac_structure.o,.text,12,2636,440,36.67
00296200,ac_super.o,.text,18,3040,448,24.89
002970D8,ac_tama.o,.text,9,436,76,8.44
002973E0,ac_toudai.o,.text,18,2968,1064,59.11
00298528,ac_train0.o,.text,6,3676,304,50.67
00298D98,ac_train1.o,.text,9,1436,200,22.22
0029936C,ac_tukimi.o,.text,12,664,192,16.00
002998BC,ac_turi.o,.text,17,1564,136,8.00
0029A1F8,ac_windmill.o,.text,8,660,60,7.50
0029A4A0,ac_yatai.o,.text,10,836,80,8.00
0029A934,m_address_ovl.o,.text,24,580,6656,277.33
0029C1B4,m_bank_ovl.o,.text,12,872,4860,405.00
0029D2B4,m_birthday_ovl.o,.text,9,844,2120,235.56
0029DA24,m_board_ovl.o,.text,19,776,6032,317.47
0029EFD8,m_calendar_ovl.o,.text,26,4556,10924,420.15
002A2608,m_catalog_ovl.o,.text,23,2168,14264,620.17
002A5664,m_cpedit_ovl.o,.text,10,164,556,55.60
002A585C,m_cpmail_ovl.o,.text,15,1200,4788,319.20
002A6A88,m_cporiginal_ovl.o,.text,29,948,8588,296.14
002A877C,m_cpwarning_ovl.o,.text,11,548,2560,232.73
002A8F00,m_diary_ovl.o,.text,29,672,8684,299.45
002AAC00,m_design_ovl.o,.text,45,4968,36556,812.36
002B2D60,m_editEndChk_ovl.o,.text,11,608,3092,281.09
002B3684,m_editor_ovl.o,.text,39,2500,17088,438.15
002B6C88,m_gba_ovl.o,.text,15,1120,3496,233.07
002B789C,m_hand_ovl.o,.text,19,1772,10440,549.47
002B9E20,m_haniwaPortrait_ovl.o,.text,5,372,1184,236.80
002BA234,m_haniwa_ovl.o,.text,15,428,4008,267.20
002BAD88,m_hboard_ovl.o,.text,11,420,2428,220.73
002BB4A0,m_inventory_ovl.o,.text,42,1272,17744,422.48
002BF300,m_ledit_ovl.o,.text,10,1148,2140,214.00
002BFB5C,m_mailbox_ovl.o,.text,12,488,2540,211.67
002C043C,m_map_ovl.o,.text,21,1140,8668,412.76
002C2238,m_mscore_ovl.o,.text,11,3028,5068,460.73
002C358C,m_music_ovl.o,.text,11,1216,3124,284.00
002C4054,m_needlework_ovl.o,.text,25,1492,6888,275.52
002C595C,m_notice_ovl.o,.text,20,916,6764,338.20
002C6EC0,m_repay_ovl.o,.text,12,760,3232,269.33
002C7A1C,m_submenu_ovl.o,.text,23,1508,10692,464.87
002CA234,m_tag_ovl.o,.text,149,5924,88124,591.44
002DCDFC,m_timeIn_ovl.o,.text,14,844,4300,307.14
002DDD88,m_warning_ovl.o,.text,10,564,2052,205.20
002DE4D8,ac_weather.o,.text,25,1108,7420,296.80
002DFDAC,ac_weather_rain.o,.text,5,612,1804,360.80
002E037C,ac_weather_snow.o,.text,7,480,1980,282.86
002E0A44,ac_weather_sakura.o,.text,6,532,1976,329.33
002E10E4,ac_weather_leaf.o,.text,6,532,1968,328.00
002E177C,ef_ami_mizu.o,.text,4,336,1004,251.00
002E1B68,ef_anahikari.o,.text,4,432,700,175.00
002E1E24,ef_ase.o,.text,4,180,352,88.00
002E1F84,ef_ase2.o,.text,4,164,472,118.00
002E215C,ef_ase_ch.o,.text,4,216,696,174.00
002E239C,ef_break_axe.o,.text,4,2776,4604,1151.00
002E3598,ef_bubu.o,.text,4,136,332,83.00
002E36E4,ef_buruburu.o,.text,4,212,500,125.00
002E38D8,ef_bush_happa.o,.text,4,864,2164,541.00
002E414C,ef_bush_yuki.o,.text,4,288,716,179.00
002E4418,ef_car_blight.o,.text,4,468,1148,287.00
002E4800,ef_car_light.o,.text,4,180,468,117.00
002E49D4,ef_clacker.o,.text,5,456,1224,244.80
002E4E9C,ef_dash_asimoto.o,.text,6,1172,2492,415.33
002E56CC,ef_dig_hole.o,.text,4,908,2252,563.00
002E5F98,ef_dig_mud.o,.text,4,844,1576,394.00
002E65C0,ef_dig_scoop.o,.text,4,2188,2208,552.00
002E6E60,ef_douzou_light.o,.text,4,316,716,179.00
002E712C,ef_doyon.o,.text,4,688,1464,366.00
002E76E4,ef_dust.o,.text,4,844,1852,463.00
002E7E20,ef_footprint.o,.text,4,624,1440,360.00
002E837C,ef_furo_yuge.o,.text,4,716,1416,354.00
002E8904,ef_gimonhu.o,.text,4,396,776,194.00
002E8C0C,ef_goki.o,.text,4,744,1440,360.00
002E91AC,ef_ha.o,.text,4,580,964,241.00
002E9570,ef_halloween.o,.text,4,332,512,128.00
002E9770,ef_halloween_smoke.o,.text,4,264,624,156.00
002E99E0,ef_hanabi_botan1.o,.text,4,740,1640,410.00
002EA048,ef_hanabi_botan2.o,.text,4,868,1868,467.00
002EA794,ef_hanabi_dummy.o,.text,4,568,768,192.00
002EAA94,ef_hanabi_hoshi.o,.text,4,740,1640,410.00
002EB0FC,ef_hanabi_set.o,.text,5,480,1204,240.80
002EB5B0,ef_hanabi_switch.o,.text,4,472,1152,288.00
002EB928,ef_hanabi_yanagi.o,.text,4,868,1780,445.00
002EC01C,ef_hanabira.o,.text,4,588,1324,331.00
002EC548,ef_hanatiri.o,.text,4,284,408,102.00
002EC6E0,ef_hirameki_den.o,.text,4,396,760,190.00
002EC9D8,ef_hirameki_hikari.o,.text,4,328,500,125.00
002ECBCC,ef_ikigire.o,.text,4,348,368,92.00
002ECD3C,ef_impact_star.o,.text,4,584,1460,365.00
002ED2F0,ef_kagu_happa.o,.text,4,592,1328,332.00
002ED820,ef_kamifubuki.o,.text,4,664,2088,522.00
002EDF40,ef_kangaeru.o,.text,4,464,936,234.00
002EE2E8,ef_kantanhu.o,.text,4,364,720,180.00
002EE5B8,ef_kasamizu.o,.text,4,180,412,103.00
002EE754,ef_kasamizutama.o,.text,4,268,712,178.00
002EEA1C,ef_kaze.o,.text,4,600,1144,286.00
002EEE94,ef_kaze_happa.o,.text,4,548,1368,342.00
002EF3EC,ef_kigae.o,.text,4,360,508,127.00
002EF5E8,ef_kigae_light.o,.text,4,440,936,234.00
002EF990,ef_kikuzu.o,.text,4,512,1404,351.00
002EFF0C,ef_kisha_kemuri.o,.text,4,296,708,177.00
002F01D0,ef_konpu.o,.text,4,908,1936,484.00
002F0960,ef_kpun.o,.text,4,736,1300,325.00
