VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
800A4C10,build/src/ultralib/gu/ortho.c.o,.text,2,356,480,240.00
800A4DF0,build/src/ultralib/gu/translate.c.o,.text,2,92,176,88.00
800A4EA0,build/src/ultralib/gu/rotate.c.o,.text,2,532,624,312.00
800A5110,build/src/ultralib/gu/scale.c.o,.text,2,108,192,96.00
800A51D0,build/src/ultralib/gu/lookat.c.o,.text,2,996,1136,568.00
800A5640,build/src/libc/sprintf.c.o,.text,1,208,208,208.00
800A5710,build/src/ultralib/gu/sqrtf.s.o,.text,1,16,16,16.00
800A5720,build/src/ultralib/os/gettime.c.o,.text,1,208,208,208.00
800A57F0,build/src/libc/syncprintf.c.o,.text,3,836,1088,362.67
800A5C30,build/src/libc/string.c.o,.text,3,92,256,85.33
800A5D30,build/src/ultralib/io/vi.c.o,.text,1,352,352,352.00
800A5E90,build/src/ultralib/os/interrupt.s.o,.text,2,32,64,32.00
800A5ED0,build/src/ultralib/error/errorasm.s.o,.text,1,32,32,32.00
800A5EF0,build/src/ultralib/os/exceptasm.s.o,.text,10,2508,3744,374.40
800A6D90,build/src/ultralib/os/setsr.s.o,.text,1,16,16,16.00
800A6DA0,build/src/ultralib/os/getsr.s.o,.text,1,16,16,16.00
800A6DB0,build/src/ultralib/os/setfpccsr.s.o,.text,1,16,16,16.00
800A6DC0,build/src/ultralib/io/sirawread.c.o,.text,1,192,192,192.00
800A6E80,build/src/ultralib/io/sirawwrite.c.o,.text,1,144,144,144.00
800A6F10,build/src/ultralib/os/writebackdcache.s.o,.text,1,128,128,128.00
800A6F90,build/src/ultralib/os/invalicache.s.o,.text,1,128,128,128.00
800A7010,build/src/ultralib/os/maptlbrdb.s.o,.text,1,96,96,96.00
800A7070,build/src/ultralib/io/pirawread.c.o,.text,1,224,224,224.00
800A7150,build/src/libc/bzero.s.o,.text,1,192,192,192.00
800A7210,build/src/ultralib/os/thread.c.o,.text,1,80,80,80.00
800A7260,build/src/ultralib/os/timerintr.c.o,.text,4,696,1456,364.00
800A7810,build/src/ultralib/os/getthreadpri.c.o,.text,1,48,48,48.00
800A7840,build/src/ultralib/io/vigetcurrcontext.c.o,.text,1,32,32,32.00
800A7860,build/src/ultralib/io/viswapcontext.c.o,.text,1,896,896,896.00
800A7BE0,build/src/ultralib/os/getcount.s.o,.text,1,16,16,16.00
800A7BF0,build/src/ultralib/io/cartrominit.c.o,.text,1,272,272,272.00
800A7D00,build/src/ultralib/io/leodiskinit.c.o,.text,1,288,288,288.00
800A7E20,build/src/ultralib/io/piacs.c.o,.text,3,88,224,74.67
800A7F00,build/src/ultralib/io/pirawdma.c.o,.text,1,480,480,480.00
800A80E0,build/src/ultralib/io/epirawdma.c.o,.text,1,928,928,928.00
800A8480,build/src/ultralib/io/devmgr.c.o,.text,1,1232,1232,1232.00
800A8950,build/src/ultralib/os/rdbsend.c.o,.text,1,784,784,784.00
800A8C60,build/src/ultralib/rmon/rmonmisc.c.o,.text,4,228,432,108.00
800A8E10,build/src/ultralib/rmon/rmonsio.c.o,.text,4,216,592,148.00
800A9060,build/src/ultralib/io/sprawread.c.o,.text,1,192,192,192.00
800A9120,build/src/ultralib/rmon/rmonmem.c.o,.text,11,600,2528,229.82
800A9B00,build/src/ultralib/rmon/rmonbrk.c.o,.text,10,824,3200,320.00
800AA780,build/src/ultralib/os/probetlb.s.o,.text,1,192,192,192.00
800AA840,build/src/ultralib/io/siacs.c.o,.text,3,88,224,74.67
800AA920,build/src/ultralib/io/sirawdma.c.o,.text,1,240,240,240.00
800AAA10,build/src/libc/bcopy.s.o,.text,1,864,864,864.00
800AAD70,build/src/ultralib/io/spsetstat.c.o,.text,1,32,32,32.00
800AAD90,build/src/ultralib/io/spsetpc.c.o,.text,1,64,64,64.00
800AADD0,build/src/ultralib/io/sprawdma.c.o,.text,1,304,304,304.00
800AAF00,build/src/ultralib/io/sp.c.o,.text,1,64,64,64.00
800AAF40,build/src/ultralib/os/settimer.c.o,.text,1,272,272,272.00
800AB050,build/src/ultralib/os/jammesg.c.o,.text,1,400,400,400.00
800AB1E0,build/src/ultralib/io/pigetcmdq.c.o,.text,1,64,64,64.00
800AB220,build/src/ultralib/debug/assertbreak.s.o,.text,1,16,16,16.00
800AB230,build/src/ultralib/audio/syndelete.c.o,.text,1,32,32,32.00
800AB250,build/src/ultralib/audio/seqplayer.c.o,.text,16,3912,9456,591.00
800AD740,build/src/ultralib/audio/event.c.o,.text,6,396,1168,194.67
800ADBD0,build/src/ultralib/audio/synstopvoice.c.o,.text,1,208,208,208.00
800ADCA0,build/src/ultralib/audio/synfreevoice.c.o,.text,1,256,256,256.00
800ADDA0,build/src/ultralib/audio/synsetvol.c.o,.text,1,240,240,240.00
800ADE90,build/src/ultralib/audio/synsetpitch.c.o,.text,1,224,224,224.00
800ADF70,build/src/ultralib/audio/synallocvoice.c.o,.text,2,560,864,432.00
800AE2D0,build/src/ultralib/audio/cents2ratio.c.o,.text,1,160,160,160.00
800AE370,build/src/ultralib/audio/synstartvoiceparam.c.o,.text,1,336,336,336.00
800AE4C0,build/src/ultralib/audio/synsetpan.c.o,.text,1,224,224,224.00
800AE5A0,build/src/ultralib/audio/synsetfxmix.c.o,.text,1,256,256,256.00
800AE6A0,build/src/ultralib/os/setintmask.s.o,.text,1,160,160,160.00
800AE740,build/src/ultralib/audio/drvrnew.c.o,.text,8,1476,2720,340.00
800AF1E0,build/src/ultralib/audio/synallocfx.c.o,.text,1,256,256,256.00
800AF2E0,build/src/ultralib/audio/mainbus.c.o,.text,2,432,560,280.00
800AF510,build/src/ultralib/audio/load.c.o,.text,4,1704,4576,1144.00
800B06F0,build/src/ultralib/audio/resample.c.o,.text,2,720,1120,560.00
800B0B50,build/src/ultralib/audio/env.c.o,.text,7,1928,4864,694.86
800B1E50,build/src/ultralib/audio/auxbus.c.o,.text,2,288,416,208.00
800B1FF0,build/src/ultralib/audio/save.c.o,.text,2,356,480,240.00
800B21D0,build/src/ultralib/io/ai.c.o,.text,1,80,80,80.00
800B2220,build/src/ultralib/io/conteepwrite.c.o,.text,3,580,1312,437.33
800B2740,build/src/ultralib/io/conteepread.c.o,.text,2,520,800,400.00
800B2A60,build/src/ultralib/gu/mtxutil.c.o,.text,4,312,832,208.00
800B2DA0,build/src/ultralib/gu/cosf.c.o,.text,1,576,576,576.00
800B2FE0,build/src/ultralib/gu/sinf.c.o,.text,1,640,640,640.00
800B3260,build/src/ultralib/gu/normalize.c.o,.text,1,176,176,176.00
800B3310,build/src/libc/xprintf.c.o,.text,1,4672,4672,4672.00
800B4550,build/src/ultralib/error/error.c.o,.text,1,96,96,96.00
800B45B0,build/src/ultralib/debug/kdebugserver.c.o,.text,2,588,864,432.00
800B4910,build/src/ultralib/host/readhost.c.o,.text,1,240,240,240.00
800B4A00,build/src/ultralib/os/initrdb.c.o,.text,1,176,176,176.00
800B4AB0,build/src/ultralib/io/leointerrupt.c.o,.text,1,2400,2400,2400.00
800B5410,build/src/ultralib/os/stopthread.c.o,.text,1,288,288,288.00
800B5530,build/src/ultralib/io/si.c.o,.text,1,64,64,64.00
800B5570,build/src/ultralib/os/setcompare.s.o,.text,1,16,16,16.00
800B5580,build/src/ultralib/os/resetglobalintmask.c.o,.text,1,112,112,112.00
800B55F0,build/src/ultralib/io/epirawwrite.c.o,.text,1,176,176,176.00
800B56A0,build/src/ultralib/io/epirawread.c.o,.text,1,224,224,224.00
800B5780,build/src/ultralib/os/setglobalintmask.c.o,.text,1,96,96,96.00
800B57E0,build/src/ultralib/os/yieldthread.c.o,.text,1,96,96,96.00
800B5840,build/src/ultralib/rmon/rmoncmds.c.o,.text,2,164,192,96.00
800B5900,build/src/ultralib/io/sprawwrite.c.o,.text,1,144,144,144.00
800B5990,build/src/ultralib/rmon/rmonregs.c.o,.text,10,648,3312,331.20
800B6680,build/src/ultralib/rmon/rmontask.c.o,.text,8,792,2928,366.00
800B71F0,build/src/ultralib/os/getactivequeue.c.o,.text,1,32,32,32.00
800B7210,build/src/ultralib/audio/seq.c.o,.text,9,780,2624,291.56
800B7C50,build/src/ultralib/audio/synsetpriority.c.o,.text,1,32,32,32.00
800B7C70,build/src/ultralib/audio/copy.c.o,.text,1,96,96,96.00
800B7CD0,build/src/ultralib/audio/filter.c.o,.text,1,48,48,48.00
800B7D00,build/src/ultralib/audio/reverb.c.o,.text,8,1376,4752,594.00
800B8F90,build/src/libc/xlitob.c.o,.text,1,816,816,816.00
800B92C0,build/src/libc/xldtob.c.o,.text,1,3792,3792,3792.00
800BA190,build/src/ultralib/log/log.c.o,.text,4,552,1216,304.00
800BA650,build/src/ultralib/os/getcause.s.o,.text,1,16,16,16.00
800BA660,build/src/ultralib/rmon/rmonrcp.s.o,.text,4,68,176,44.00
800BA710,build/src/ultralib/os/destroythread.c.o,.text,1,224,224,224.00
800BA7F0,build/src/libc/ldiv.c.o,.text,2,332,496,248.00
800BA9E0,build/asm/data/rsp/rspboot.s.o,.text,3,208,208,69.33
800BAAB0,build/asm/data/rsp/gspFast3D.s.o,.text,3,5120,5120,1706.67
800BBEB0,build/asm/data/rsp/aspMain.s.o,.text,3,3616,3616,1205.33
800BCCD0,build/src/cosineTable.c.o,.data,1,4096,4096,4096.00
800BDCD0,build/src/floatTable.c.o,.data,1,2048,2048,2048.00
800BE4D0,build/asm/data/BF0D0.data.s.o,.data,19,4,32,1.68
800BE4F0,build/asm/data/BF0F0.data.s.o,.data,273,44,608,2.23
800BE750,build/asm/data/music_data.data.s.o,.data,1262,2604,20912,16.57
800C3900,build/src/font.c.o,.data,3,5468,5600,1866.67
800C4EE0,build/src/rle_type1.c.o,.data,2,32,64,32.00
800C4F20,build/asm/data/C5B20.data.s.o,.data,114,620,1760,15.44
800C5600,build/asm/data/C6200.data.s.o,.data,28,4736,7072,252.57
800C71A0,build/asm/data/C7DA0.data.s.o,.data,2,1792,1792,896.00
800C78A0,build/asm/data/C84A0.data.s.o,.data,16,352,1072,67.00
800C7CD0,build/src/134E0.c.o,.data,1,64,64,64.00
800C7D10,build/asm/data/gameover.data.s.o,.data,38,64,528,13.89
800C7F20,build/asm/data/C8B20.data.s.o,.data,6,64,192,32.00
800C7FE0,build/asm/data/C8BE0.data.s.o,.data,2,512,512,256.00
800C81E0,build/src/debug_level_select.c.o,.data,10,256,784,78.40
800C84F0,build/asm/data/C90F0.data.s.o,.data,355,588,4624,13.03
800C9700,build/asm/data/CA300.data.s.o,.data,98,1752,14720,150.20
800CD080,build/src/26A00.c.o,.data,15,4224,18000,1200.00
800D16D0,build/asm/data/D22D0.data.s.o,.data,1700,3076,74192,43.64
800E38A0,build/src/E44A0.c.o,.data,12,128,704,58.67
800E3B60,build/asm/data/E4760.data.s.o,.data,22,104,448,20.36
800E3D20,build/asm/data/E4920.data.s.o,.data,62,896,2112,34.06
800E4560,build/asm/data/E5160.data.s.o,.data,100,332,5472,54.72
800E5AC0,build/src/17A70.c.o,.data,3,28,64,21.33
800E5B00,build/asm/data/E6700.data.s.o,.data,382,436,15424,40.38
800E9740,build/asm/data/stage_end_screen.data.s.o,.data,10,12,48,4.80
800E9770,build/src/ultralib/os/initialize.c.o,.data,4,16,32,8.00
800E9790,build/src/ultralib/io/vimgr.c.o,.data,1,32,32,32.00
800E97B0,build/src/ultralib/io/vitbl.c.o,.data,1,3360,3360,3360.00
800EA4D0,build/src/ultralib/io/pimgr.c.o,.data,3,28,48,16.00
800EA500,build/src/ultralib/rmon/rmonmain.c.o,.data,1,16,16,16.00
800EA510,build/src/ultralib/io/controller.c.o,.data,1,16,16,16.00
800EA520,build/src/ultralib/audio/sl.c.o,.data,1,16,16,16.00
800EA530,build/src/ultralib/io/aisetnextbuf.c.o,.data,1,16,16,16.00
800EA540,build/src/ultralib/sp/sprite.c.o,.data,1,16,16,16.00
800EA550,build/src/ultralib/gu/rotate.c.o,.data,1,16,16,16.00
800EA560,build/src/libc/syncprintf.c.o,.data,1,16,16,16.00
800EA570,build/src/ultralib/io/vi.c.o,.data,3,96,112,37.33
800EA5E0,build/src/ultralib/os/exceptasm.s.o,.data,4,20,32,8.00
800EA600,build/src/ultralib/os/thread.c.o,.data,5,12,32,6.40
800EA620,build/src/ultralib/os/timerintr.c.o,.data,1,16,16,16.00
800EA630,build/src/ultralib/io/piacs.c.o,.data,1,16,16,16.00
800EA640,build/src/ultralib/os/rdbsend.c.o,.data,1,16,16,16.00
800EA650,build/src/ultralib/io/siacs.c.o,.data,1,16,16,16.00
800EA660,build/src/ultralib/audio/drvrnew.c.o,.data,1,400,400,400.00
800EA7F0,build/src/ultralib/audio/env.c.o,.data,1,320,320,320.00
800EA930,build/src/libc/xprintf.c.o,.data,1,80,80,80.00
800EA980,build/src/ultralib/vimodes/vimodentsclan1.c.o,.data,1,80,80,80.00
800EA9D0,build/src/ultralib/vimodes/vimodepallan1.c.o,.data,1,80,80,80.00
800EAA20,build/src/ultralib/vimodes/vimodempallan1.c.o,.data,1,80,80,80.00
800EAA70,build/src/ultralib/error/error.c.o,.data,2,20,32,16.00
800EAA90,build/src/ultralib/debug/kdebugserver.c.o,.data,1,16,16,16.00
800EAAA0,build/src/ultralib/host/readhost.c.o,.data,1,16,16,16.00
800EAAB0,build/src/ultralib/rmon/rmoncmds.c.o,.data,1,224,224,224.00
800EAB90,build/src/ultralib/audio/reverb.c.o,.data,1,32,32,32.00
800EABB0,build/src/libc/xlitob.c.o,.data,1,48,48,48.00
800EABE0,build/src/ultralib/log/log.c.o,.data,1,16,16,16.00
800EABF0,build/src/gamestate.c.o,.rodata,1,64,64,64.00
800EAC30,build/src/music.c.o,.rodata,95,32,736,7.75
800EAF10,build/asm/data/EBB10.rodata.s.o,.rodata,18,124,176,9.78
800EAFC0,build/asm/data/EBBC0.rodata.s.o,.rodata,2,32,32,16.00
800EAFE0,build/asm/data/EBBE0.rodata.s.o,.rodata,8,8,32,4.00
800EB000,build/asm/data/gameover.rodata.s.o,.rodata,12,32,80,6.67
800EB050,build/src/17A70.c.o,.rodata,1,176,176,176.00
800EB100,build/src/debug_level_select.c.o,.rodata,1,416,416,416.00
800EB2A0,build/asm/data/EBEA0.rodata.s.o,.rodata,10,268,752,75.20
800EB590,build/asm/data/EC190.rodata.s.o,.rodata,2,144,144,72.00
800EB620,build/asm/data/EC220.rodata.s.o,.rodata,14,48,96,6.86
800EB680,build/src/27F70.c.o,.rodata,351,464,1696,4.83
800EBD20,build/asm/data/EC920.rodata.s.o,.rodata,6,32,64,10.67
800EBD60,build/asm/data/EC960.rodata.s.o,.rodata,34,8,112,3.29
800EBDD0,build/asm/data/EC9D0.rodata.s.o,.rodata,20,40,240,12.00
800EBEC0,build/asm/data/ECAC0.rodata.s.o,.rodata,66,32,208,3.15
800EBF90,build/asm/data/ECB90.rodata.s.o,.rodata,20,252,352,17.60
800EC0F0,build/asm/data/ECCF0.rodata.s.o,.rodata,48,12,144,3.00
800EC180,build/asm/data/ECD80.rodata.s.o,.rodata,22,460,864,39.27
800EC4E0,build/asm/data/ED0E0.rodata.s.o,.rodata,206,584,2784,13.51
800ECFC0,build/asm/data/EDBC0.rodata.s.o,.rodata,14,32,80,5.71
800ED010,build/asm/data/EDC10.rodata.s.o,.rodata,4,8,16,4.00
800ED020,build/asm/data/EDC20.rodata.s.o,.rodata,10,32,48,4.80
800ED050,build/asm/data/EDC50.rodata.s.o,.rodata,6,16,32,5.33
800ED070,build/asm/data/osd_debug_text.rodata.s.o,.rodata,26,20,112,4.31
800ED0E0,build/asm/data/EDCE0.rodata.s.o,.rodata,108,80,528,4.89
800ED2F0,build/asm/data/EDEF0.rodata.s.o,.rodata,82,92,528,6.44
800ED500,build/asm/data/stage_end_screen.rodata.s.o,.rodata,40,108,256,6.40
800ED600,build/src/ultralib/io/viswapbuf.c.o,.rodata,1,48,48,48.00
800ED630,build/src/ultralib/io/visetmode.c.o,.rodata,1,48,48,48.00
800ED660,build/src/ultralib/rmon/rmonmain.c.o,.rodata,1,64,64,64.00
800ED6A0,build/src/ultralib/io/visetevent.c.o,.rodata,1,32,32,32.00
800ED6C0,build/src/ultralib/debug/assert.c.o,.rodata,1,32,32,32.00
800ED6E0,build/src/ultralib/audio/heapalloc.c.o,.rodata,1,16,16,16.00
800ED6F0,build/src/ultralib/audio/csplayer.c.o,.rodata,1,576,576,576.00
800ED930,build/src/ultralib/audio/synthesizer.c.o,.rodata,1,224,224,224.00
800EDA10,build/src/ultralib/audio/cseq.c.o,.rodata,1,16,16,16.00
800EDA20,build/src/ultralib/sp/sprite.c.o,.rodata,1,80,80,80.00
800EDA70,build/src/ultralib/gu/perspective.c.o,.rodata,1,16,16,16.00
800EDA80,build/src/ultralib/os/exceptasm.s.o,.rodata,3,44,112,37.33
800EDAF0,build/src/ultralib/io/sirawread.c.o,.rodata,1,80,80,80.00
800EDB40,build/src/ultralib/io/sirawwrite.c.o,.rodata,1,48,48,48.00
800EDB70,build/src/ultralib/io/pirawread.c.o,.rodata,1,48,48,48.00
800EDBA0,build/src/ultralib/io/devmgr.c.o,.rodata,1,32,32,32.00
800EDBC0,build/src/ultralib/rmon/rmonmisc.c.o,.rodata,1,48,48,48.00
800EDBF0,build/src/ultralib/io/sprawread.c.o,.rodata,1,80,80,80.00
800EDC40,build/src/ultralib/rmon/rmonmem.c.o,.rodata,1,208,208,208.00
800EDD10,build/src/ultralib/rmon/rmonbrk.c.o,.rodata,1,464,464,464.00
800EDEE0,build/src/ultralib/io/sirawdma.c.o,.rodata,1,48,48,48.00
800EDF10,build/src/ultralib/io/sprawdma.c.o,.rodata,1,144,144,144.00
800EDFA0,build/src/ultralib/audio/seqplayer.c.o,.rodata,1,992,992,992.00
800EE380,build/src/ultralib/audio/cents2ratio.c.o,.rodata,1,16,16,16.00
800EE390,build/src/ultralib/os/setintmask.s.o,.rodata,1,128,128,128.00
800EE410,build/src/ultralib/audio/drvrnew.c.o,.rodata,1,240,240,240.00
800EE500,build/src/ultralib/audio/resample.c.o,.rodata,1,48,48,48.00
800EE530,build/src/ultralib/audio/env.c.o,.rodata,1,192,192,192.00
800EE5F0,build/src/ultralib/audio/save.c.o,.rodata,1,48,48,48.00
800EE620,build/src/ultralib/gu/cosf.c.o,.rodata,1,80,80,80.00
800EE670,build/src/ultralib/gu/sinf.c.o,.rodata,1,80,80,80.00
800EE6C0,build/src/libc/xprintf.c.o,.rodata,1,256,256,256.00
800EE7C0,build/src/ultralib/io/epirawread.c.o,.rodata,1,48,48,48.00
800EE7F0,build/src/ultralib/io/sprawwrite.c.o,.rodata,1,48,48,48.00
800EE820,build/src/ultralib/rmon/rmonregs.c.o,.rodata,1,128,128,128.00
800EE8A0,build/src/ultralib/rmon/rmontask.c.o,.rodata,1,160,160,160.00
800EE940,build/src/ultralib/audio/seq.c.o,.rodata,1,16,16,16.00
800EE950,build/src/ultralib/audio/reverb.c.o,.rodata,1,80,80,80.00
800EE9A0,build/src/ultralib/gu/libm_vals.s.o,.rdata,1,16,16,16.00
800EE9B0,build/src/libc/xldtob.c.o,.rodata,1,96,96,96.00
800EEA10,build/asm/data/rsp/gspFast3DData.s.o,.data,3,2048,2048,682.67
800EF210,build/asm/data/rsp/aspMainData.s.o,.data,3,704,704,234.67
800EF4D0,build/asm/data/bss_800EF4D0.bss.s.o,.bss,94,84864,213408,2270.30
80123670,build/src/boot.c.o,.bss,42,49920,80480,1916.19
801370D0,build/asm/data/bss_801370D0.bss.s.o,.bss,345,220160,227152,658.41
8016E820,build/src/font.c.o,.bss,1,12928,12928,12928.00
80171AA0,build/asm/data/bss_80171AA0.bss.s.o,.bss,288,24576,68640,238.33
801826C0,build/src/ultralib/os/initialize.c.o,.bss,1,16,16,16.00
801826D0,build/src/ultralib/io/vimgr.c.o,.bss,1,4640,4640,4640.00
801838F0,build/src/ultralib/io/pimgr.c.o,.bss,1,6080,6080,6080.00
801850B0,build/src/ultralib/rmon/rmonmain.c.o,.bss,1,1152,1152,1152.00
80185530,build/src/ultralib/os/seteventmesg.c.o,.bss,1,192,192,192.00
801855F0,build/src/ultralib/io/sptask.c.o,.bss,1,64,64,64.00
80185630,build/src/ultralib/io/controller.c.o,.bss,6,64,144,24.00
801856C0,build/src/ultralib/sp/sprite.c.o,.bss,1,16,16,16.00
