Section,Symbol name,VRAM,Size in bytes
build/asm/5A70.s.o,func_80006DF4.NON_MATCHING,80006DF4,0
build/asm/5A70.s.o,func_80006E60,80006E60,124
build/asm/5A70.s.o,func_80006E60.NON_MATCHING,80006E60,0
build/asm/5A70.s.o,func_80006EDC,80006EDC,968
build/asm/5A70.s.o,func_80006EDC.NON_MATCHING,80006EDC,0
build/asm/5A70.s.o,func_800072A4,800072A4,296
build/asm/5A70.s.o,func_800072A4.NON_MATCHING,800072A4,0
build/asm/5A70.s.o,func_800073CC,800073CC,428
build/asm/5A70.s.o,func_800073CC.NON_MATCHING,800073CC,0
build/asm/5A70.s.o,func_80007578.NON_MATCHING,80007578,0
build/asm/5A70.s.o,func_80007578,80007578,48
build/asm/5A70.s.o,func_800075A8.NON_MATCHING,800075A8,0
build/asm/5A70.s.o,func_800075A8,800075A8,328
build/asm/5A70.s.o,func_800076F0.NON_MATCHING,800076F0,0
build/asm/5A70.s.o,func_800076F0,800076F0,436
build/asm/5A70.s.o,func_800078A4,800078A4,492
build/asm/5A70.s.o,func_800078A4.NON_MATCHING,800078A4,0
build/asm/5A70.s.o,func_80007A90.NON_MATCHING,80007A90,0
build/asm/5A70.s.o,func_80007A90,80007A90,44
build/asm/5A70.s.o,func_80007ABC.NON_MATCHING,80007ABC,0
build/asm/5A70.s.o,func_80007ABC,80007ABC,260
build/asm/5A70.s.o,func_80007BC0.NON_MATCHING,80007BC0,0
build/asm/5A70.s.o,func_80007BC0,80007BC0,204
build/asm/5A70.s.o,GameState_FileSelect.NON_MATCHING,80007C8C,0
build/asm/5A70.s.o,GameState_FileSelect,80007C8C,7348
build/src/A540.c.o,func_80009940,80009940,672
build/src/A540.c.o,func_80009940.NON_MATCHING,80009940,0
build/src/A540.c.o,func_80009BE0,80009BE0,8
build/src/A540.c.o,func_80009BE8,80009BE8,16772
build/src/A540.c.o,func_80009BE8.NON_MATCHING,80009BE8,0
build/src/A540.c.o,func_8000DD6C.NON_MATCHING,8000DD6C,0
build/src/A540.c.o,func_8000DD6C,8000DD6C,3356
build/src/A540.c.o,func_8000EA88,8000EA88,2056
build/src/A540.c.o,func_8000EA88.NON_MATCHING,8000EA88,0
build/src/A540.c.o,func_8000F290,8000F290,2404
build/src/A540.c.o,func_8000F290.NON_MATCHING,8000F290,0
build/src/A540.c.o,func_8000FBF4,8000FBF4,3236
build/src/A540.c.o,func_8000FBF4.NON_MATCHING,8000FBF4,0
build/src/A540.c.o,LookAt_Update,80010898,280
build/src/A540.c.o,LookAt_Update.NON_MATCHING,80010898,0
build/src/A540.c.o,func_800109B0,800109B0,96
build/src/A540.c.o,func_800109B0.NON_MATCHING,800109B0,0
build/src/A540.c.o,func_80010A10.NON_MATCHING,80010A10,0
build/src/A540.c.o,func_80010A10,80010A10,528
build/asm/11820.s.o,func_80010C20,80010C20,1116
build/asm/11820.s.o,func_80010C20.NON_MATCHING,80010C20,0
build/asm/11820.s.o,func_8001107C,8001107C,2352
build/asm/11820.s.o,func_8001107C.NON_MATCHING,8001107C,0
build/asm/11820.s.o,func_800119AC.NON_MATCHING,800119AC,0
build/asm/11820.s.o,func_800119AC,800119AC,108
build/asm/11820.s.o,func_80011A18.NON_MATCHING,80011A18,0
build/asm/11820.s.o,func_80011A18,80011A18,132
build/asm/11820.s.o,func_80011A9C.NON_MATCHING,80011A9C,0
build/asm/11820.s.o,func_80011A9C,80011A9C,148
build/asm/11820.s.o,func_80011B30,80011B30,296
build/asm/11820.s.o,func_80011B30.NON_MATCHING,80011B30,0
build/asm/11820.s.o,func_80011C58,80011C58,276
build/asm/11820.s.o,func_80011C58.NON_MATCHING,80011C58,0
build/asm/11820.s.o,func_80011D6C.NON_MATCHING,80011D6C,0
build/asm/11820.s.o,func_80011D6C,80011D6C,56
build/asm/11820.s.o,func_80011DA4,80011DA4,56
build/asm/11820.s.o,func_80011DA4.NON_MATCHING,80011DA4,0
build/asm/11820.s.o,func_80011DDC.NON_MATCHING,80011DDC,0
build/asm/11820.s.o,func_80011DDC,80011DDC,108
build/asm/11820.s.o,func_80011E48,80011E48,252
build/asm/11820.s.o,func_80011E48.NON_MATCHING,80011E48,0
build/asm/11820.s.o,func_80011F44,80011F44,256
build/asm/11820.s.o,func_80011F44.NON_MATCHING,80011F44,0
build/asm/11820.s.o,func_80012044,80012044,132
build/asm/11820.s.o,func_80012044.NON_MATCHING,80012044,0
build/asm/11820.s.o,func_800120C8.NON_MATCHING,800120C8,0
build/asm/11820.s.o,func_800120C8,800120C8,264
build/asm/12DD0.s.o,func_800121D0,800121D0,184
build/asm/12DD0.s.o,func_800121D0.NON_MATCHING,800121D0,0
build/asm/12DD0.s.o,func_80012288,80012288,40
build/asm/12DD0.s.o,func_80012288.NON_MATCHING,80012288,0
build/asm/12DD0.s.o,func_800122B0,800122B0,252
build/asm/12DD0.s.o,func_800122B0.NON_MATCHING,800122B0,0
build/asm/12DD0.s.o,func_800123AC,800123AC,108
build/asm/12DD0.s.o,func_800123AC.NON_MATCHING,800123AC,0
build/asm/12DD0.s.o,func_80012418.NON_MATCHING,80012418,0
build/asm/12DD0.s.o,func_80012418,80012418,32
build/asm/12DD0.s.o,func_80012438.NON_MATCHING,80012438,0
build/asm/12DD0.s.o,func_80012438,80012438,508
build/asm/12DD0.s.o,func_80012634,80012634,508
build/asm/12DD0.s.o,func_80012634.NON_MATCHING,80012634,0
build/asm/12DD0.s.o,func_80012830.NON_MATCHING,80012830,0
build/asm/12DD0.s.o,func_80012830,80012830,176
build/src/134E0.c.o,func_800128E0,800128E0,16
build/src/134E0.c.o,func_800128F0,800128F0,84
build/src/134E0.c.o,func_80012944,80012944,44
build/src/134E0.c.o,func_80012970,80012970,88
build/src/134E0.c.o,func_800129C8,800129C8,92
build/src/134E0.c.o,func_80012A24,80012A24,52
build/src/134E0.c.o,func_80012A58,80012A58,92
build/src/134E0.c.o,func_80012AB4,80012AB4,116
build/src/134E0.c.o,func_80012B28,80012B28,96
build/src/134E0.c.o,func_80012B88,80012B88,124
build/src/134E0.c.o,func_80012C04,80012C04,76
build/asm/gameover.s.o,func_80012C50.NON_MATCHING,80012C50,0
build/asm/gameover.s.o,func_80012C50,80012C50,132
build/asm/gameover.s.o,func_80012CD4,80012CD4,284
build/asm/gameover.s.o,func_80012CD4.NON_MATCHING,80012CD4,0
build/asm/gameover.s.o,func_80012DF0.NON_MATCHING,80012DF0,0
build/asm/gameover.s.o,func_80012DF0,80012DF0,424
build/asm/gameover.s.o,GameState_ContinueScreen,80012F98,7000
build/asm/gameover.s.o,GameState_ContinueScreen.NON_MATCHING,80012F98,0
build/asm/156F0.s.o,func_80014AF0,80014AF0,340
build/asm/156F0.s.o,func_80014AF0.NON_MATCHING,80014AF0,0
build/asm/156F0.s.o,func_80014C44,80014C44,720
build/asm/156F0.s.o,func_80014C44.NON_MATCHING,80014C44,0
build/asm/156F0.s.o,func_80014F14.NON_MATCHING,80014F14,0
build/asm/156F0.s.o,func_80014F14,80014F14,188
build/asm/156F0.s.o,func_80014FD0.NON_MATCHING,80014FD0,0
build/asm/156F0.s.o,func_80014FD0,80014FD0,196
build/asm/156F0.s.o,func_80015094.NON_MATCHING,80015094,0
build/asm/156F0.s.o,func_80015094,80015094,104
build/asm/156F0.s.o,func_800150FC,800150FC,120
build/asm/156F0.s.o,func_800150FC.NON_MATCHING,800150FC,0
build/asm/156F0.s.o,func_80015174,80015174,100
build/asm/156F0.s.o,func_80015174.NON_MATCHING,80015174,0
build/asm/156F0.s.o,func_800151D8,800151D8,120
build/asm/156F0.s.o,func_800151D8.NON_MATCHING,800151D8,0
build/asm/156F0.s.o,func_80015250,80015250,120
build/asm/156F0.s.o,func_80015250.NON_MATCHING,80015250,0
build/asm/156F0.s.o,func_800152C8.NON_MATCHING,800152C8,0
build/asm/156F0.s.o,func_800152C8,800152C8,104
build/asm/156F0.s.o,func_80015330,80015330,120
build/asm/156F0.s.o,func_80015330.NON_MATCHING,80015330,0
build/asm/156F0.s.o,func_800153A8,800153A8,112
build/asm/156F0.s.o,func_800153A8.NON_MATCHING,800153A8,0
build/asm/156F0.s.o,func_80015418,80015418,120
build/asm/156F0.s.o,func_80015418.NON_MATCHING,80015418,0
build/asm/156F0.s.o,func_80015490,80015490,100
build/asm/156F0.s.o,func_80015490.NON_MATCHING,80015490,0
build/asm/156F0.s.o,func_800154F4,800154F4,120
build/asm/156F0.s.o,func_800154F4.NON_MATCHING,800154F4,0
build/asm/156F0.s.o,func_8001556C.NON_MATCHING,8001556C,0
build/asm/156F0.s.o,func_8001556C,8001556C,120
build/asm/156F0.s.o,func_800155E4,800155E4,104
build/asm/156F0.s.o,func_800155E4.NON_MATCHING,800155E4,0
build/asm/156F0.s.o,func_8001564C.NON_MATCHING,8001564C,0
build/asm/156F0.s.o,func_8001564C,8001564C,120
build/asm/156F0.s.o,func_800156C4,800156C4,1124
build/asm/156F0.s.o,func_800156C4.NON_MATCHING,800156C4,0
build/asm/156F0.s.o,func_80015B28,80015B28,1476
build/asm/156F0.s.o,func_80015B28.NON_MATCHING,80015B28,0
build/asm/156F0.s.o,func_800160EC.NON_MATCHING,800160EC,0
build/asm/156F0.s.o,func_800160EC,800160EC,3016
build/asm/156F0.s.o,func_80016CB4.NON_MATCHING,80016CB4,0
build/asm/156F0.s.o,func_80016CB4,80016CB4,224
build/asm/156F0.s.o,func_80016D94,80016D94,220
build/asm/156F0.s.o,func_80016D94.NON_MATCHING,80016D94,0
build/src/17A70.c.o,func_80016E70,80016E70,1708
build/src/17A70.c.o,func_8001751C,8001751C,356
build/src/17A70.c.o,func_8001751C.NON_MATCHING,8001751C,0
build/src/17A70.c.o,Input_CheckButtonRepeat,80017680,120
build/src/17A70.c.o,func_800176F8.NON_MATCHING,800176F8,0
build/src/17A70.c.o,func_800176F8,800176F8,120
build/src/17A70.c.o,DebugMenu_UpdateCursorFlash,80017770,144
build/src/17A70.c.o,GameState_Intro,80017800,1800
build/src/17A70.c.o,GameState_Intro.NON_MATCHING,80017800,0
build/src/17A70.c.o,func_80017F08,80017F08,224
build/src/17A70.c.o,func_80017F08.NON_MATCHING,80017F08,0
build/src/17A70.c.o,func_80017FE8.NON_MATCHING,80017FE8,0
build/src/17A70.c.o,func_80017FE8,80017FE8,180
build/src/17A70.c.o,func_8001809C,8001809C,96
build/src/17A70.c.o,func_8001809C.NON_MATCHING,8001809C,0
build/src/17A70.c.o,func_800180FC,800180FC,128
build/src/17A70.c.o,func_800180FC.NON_MATCHING,800180FC,0
build/src/17A70.c.o,GameState_TitleScreen,8001817C,1872
build/src/17A70.c.o,GameState_TitleScreen.NON_MATCHING,8001817C,0
build/src/17A70.c.o,GameState_DebugSoundTest,800188CC,1332
build/src/17A70.c.o,GameState_DebugSoundTest.NON_MATCHING,800188CC,0
build/src/debug_level_select.c.o,DebugStageSelect_DrawMenu,80018E00,952
build/src/debug_level_select.c.o,GameState_DebugStageSelect,800191B8,872
build/src/1A120.c.o,func_80019520,80019520,360
build/src/1A120.c.o,func_80019520.NON_MATCHING,80019520,0
build/src/1A120.c.o,func_80019688.NON_MATCHING,80019688,0
build/src/1A120.c.o,func_80019688,80019688,280
build/src/1A120.c.o,func_800197A0.NON_MATCHING,800197A0,0
build/src/1A120.c.o,func_800197A0,800197A0,156
build/src/1A120.c.o,func_8001983C.NON_MATCHING,8001983C,0
build/src/1A120.c.o,func_8001983C,8001983C,120
build/src/1A120.c.o,func_800198B4.NON_MATCHING,800198B4,0
build/src/1A120.c.o,func_800198B4,800198B4,296
build/src/1A120.c.o,func_800199DC.NON_MATCHING,800199DC,0
build/src/1A120.c.o,func_800199DC,800199DC,164
build/src/1A120.c.o,func_80019A80,80019A80,968
build/src/1A120.c.o,func_80019A80.NON_MATCHING,80019A80,0
build/src/1A120.c.o,func_80019E48.NON_MATCHING,80019E48,0
build/src/1A120.c.o,func_80019E48,80019E48,124
build/src/1A120.c.o,func_80019EC4,80019EC4,64
build/src/1A120.c.o,func_80019F04,80019F04,176
build/src/1A120.c.o,func_80019F04.NON_MATCHING,80019F04,0
build/src/1A120.c.o,func_80019FB4.NON_MATCHING,80019FB4,0
build/src/1A120.c.o,func_80019FB4,80019FB4,424
build/src/1A120.c.o,func_8001A15C,8001A15C,248
build/src/1A120.c.o,func_8001A15C.NON_MATCHING,8001A15C,0
build/src/1A120.c.o,func_8001A254.NON_MATCHING,8001A254,0
build/src/1A120.c.o,func_8001A254,8001A254,816
build/src/1A120.c.o,func_8001A584.NON_MATCHING,8001A584,0
build/src/1A120.c.o,func_8001A584,8001A584,468
build/src/1A120.c.o,func_8001A758,8001A758,136
build/src/1A120.c.o,func_8001A7E0,8001A7E0,88
build/src/1A120.c.o,func_8001A838,8001A838,88
build/src/1A120.c.o,func_8001A890.NON_MATCHING,8001A890,0
build/src/1A120.c.o,func_8001A890,8001A890,220
build/src/1A120.c.o,func_8001A96C,8001A96C,828
build/src/1A120.c.o,func_8001A96C.NON_MATCHING,8001A96C,0
build/src/1A120.c.o,func_8001ACA8.NON_MATCHING,8001ACA8,0
build/src/1A120.c.o,func_8001ACA8,8001ACA8,860
build/src/1A120.c.o,func_8001B004,8001B004,40
build/src/1A120.c.o,func_8001B02C,8001B02C,76
build/src/1A120.c.o,func_8001B078,8001B078,296
build/src/1A120.c.o,func_8001B078.NON_MATCHING,8001B078,0
build/src/1A120.c.o,func_8001B1A0.NON_MATCHING,8001B1A0,0
build/src/1A120.c.o,func_8001B1A0,8001B1A0,88
build/src/1A120.c.o,func_8001B1F8,8001B1F8,68
build/src/1A120.c.o,func_8001B23C,8001B23C,8
build/src/1A120.c.o,func_8001B244.NON_MATCHING,8001B244,0
build/src/1A120.c.o,func_8001B244,8001B244,176
build/src/1A120.c.o,func_8001B2F4.NON_MATCHING,8001B2F4,0
build/src/1A120.c.o,func_8001B2F4,8001B2F4,220
build/src/1A120.c.o,func_8001B3D0,8001B3D0,144
build/src/1A120.c.o,GameState_Transition.NON_MATCHING,8001B460,0
build/src/1A120.c.o,GameState_Transition,8001B460,4932
build/src/1A120.c.o,func_8001C7A4,8001C7A4,76
build/src/1A120.c.o,func_8001C7F0,8001C7F0,68
build/src/1A120.c.o,func_8001C834,8001C834,124
build/src/1A120.c.o,func_8001C834.NON_MATCHING,8001C834,0
build/src/1A120.c.o,func_8001C8B0,8001C8B0,204
build/src/1A120.c.o,func_8001C8B0.NON_MATCHING,8001C8B0,0
build/src/1A120.c.o,func_8001C97C,8001C97C,236
build/src/1A120.c.o,func_8001C97C.NON_MATCHING,8001C97C,0
build/src/1A120.c.o,func_8001CA68,8001CA68,64
build/src/1A120.c.o,func_8001CAA8.NON_MATCHING,8001CAA8,0
build/src/1A120.c.o,func_8001CAA8,8001CAA8,196
build/src/1A120.c.o,func_8001CB6C,8001CB6C,200
build/src/1A120.c.o,func_8001CB6C.NON_MATCHING,8001CB6C,0
build/src/1A120.c.o,func_8001CC34,8001CC34,88
build/src/1A120.c.o,func_8001CC34.NON_MATCHING,8001CC34,0
build/src/1A120.c.o,func_8001CC8C,8001CC8C,164
build/src/1A120.c.o,func_8001CC8C.NON_MATCHING,8001CC8C,0
build/src/1A120.c.o,func_8001CD30.NON_MATCHING,8001CD30,0
build/src/1A120.c.o,func_8001CD30,8001CD30,212
build/src/1A120.c.o,func_8001CE04,8001CE04,272
build/src/1A120.c.o,func_8001CE04.NON_MATCHING,8001CE04,0
build/src/1A120.c.o,func_8001CF14.NON_MATCHING,8001CF14,0
build/src/1A120.c.o,func_8001CF14,8001CF14,200
build/src/1A120.c.o,func_8001CFDC.NON_MATCHING,8001CFDC,0
build/src/1A120.c.o,func_8001CFDC,8001CFDC,100
build/src/1A120.c.o,func_8001D040.NON_MATCHING,8001D040,0
build/src/1A120.c.o,func_8001D040,8001D040,100
build/src/1A120.c.o,func_8001D0A4,8001D0A4,412
build/src/1A120.c.o,func_8001D0A4.NON_MATCHING,8001D0A4,0
build/src/1A120.c.o,func_8001D240,8001D240,888
build/src/1A120.c.o,func_8001D240.NON_MATCHING,8001D240,0
build/src/1A120.c.o,func_8001D5B8,8001D5B8,84
build/src/1A120.c.o,func_8001D60C,8001D60C,72
build/src/1A120.c.o,GameState_Records.NON_MATCHING,8001D654,0
build/src/1A120.c.o,GameState_Records,8001D654,1356
build/src/actor_init.c.o,func_8001DBA0,8001DBA0,192
build/src/actor_init.c.o,func_8001DBA0.NON_MATCHING,8001DBA0,0
build/src/actor_init.c.o,func_8001DC60.NON_MATCHING,8001DC60,0
build/src/actor_init.c.o,func_8001DC60,8001DC60,464
build/src/actor_init.c.o,func_8001DE30,8001DE30,1184
build/src/actor_init.c.o,func_8001DE30.NON_MATCHING,8001DE30,0
build/src/actor_init.c.o,func_8001E2D0,8001E2D0,784
build/src/1F1E0.c.o,func_8001E5E0,8001E5E0,276
build/src/1F1E0.c.o,func_8001E6F4,8001E6F4,276
build/src/1F1E0.c.o,func_8001E808,8001E808,12
build/src/1F1E0.c.o,func_8001E814,8001E814,208
build/src/1F1E0.c.o,func_8001E8E4,8001E8E4,128
build/src/1F1E0.c.o,func_8001E964,8001E964,120
build/src/1F1E0.c.o,func_8001E9DC,8001E9DC,256
build/src/1F1E0.c.o,func_8001EADC,8001EADC,176
build/src/1F1E0.c.o,func_8001EB8C,8001EB8C,144
build/src/1F1E0.c.o,func_8001EC1C.NON_MATCHING,8001EC1C,0
build/src/1F1E0.c.o,func_8001EC1C,8001EC1C,3184
build/src/1F1E0.c.o,func_8001F88C,8001F88C,492
build/src/1F1E0.c.o,func_8001FA78,8001FA78,552
build/src/1F1E0.c.o,func_8001FCA0,8001FCA0,528
build/src/1F1E0.c.o,func_8001FEB0,8001FEB0,120
build/src/1F1E0.c.o,func_8001FF28,8001FF28,8
build/src/1F1E0.c.o,func_8001FF30,8001FF30,32
build/src/1F1E0.c.o,func_8001FF50,8001FF50,80
build/src/1F1E0.c.o,func_8001FFA0,8001FFA0,8
build/src/1F1E0.c.o,func_8001FFA8,8001FFA8,124
build/src/1F1E0.c.o,func_80020024,80020024,808
build/src/1F1E0.c.o,func_8002034C,8002034C,656
build/src/1F1E0.c.o,func_800205DC,800205DC,512
build/src/1F1E0.c.o,func_800207DC,800207DC,104
build/src/1F1E0.c.o,func_80020844,80020844,144
build/src/1F1E0.c.o,func_800208D4,800208D4,88
build/src/1F1E0.c.o,func_8002092C,8002092C,296
build/src/1F1E0.c.o,func_80020A54,80020A54,60
build/src/1F1E0.c.o,func_80020A90,80020A90,1444
build/src/1F1E0.c.o,func_80020A90.NON_MATCHING,80020A90,0
build/src/1F1E0.c.o,GameState_Gameplay,80021034,100
build/src/1F1E0.c.o,func_80021098,80021098,472
build/src/1F1E0.c.o,GameState_Attract,80021270,944
build/src/1F1E0.c.o,func_80021620,80021620,56
build/src/1F1E0.c.o,func_80021658,80021658,8
build/src/1F1E0.c.o,func_80021660,80021660,8
build/src/1F1E0.c.o,func_80021668,80021668,20
build/src/1F1E0.c.o,func_8002167C,8002167C,20
build/src/letterbox.c.o,Gfx_DrawBorderRect,80021690,124
build/src/letterbox.c.o,Gfx_DrawLetterboxStandard,8002170C,496
build/src/letterbox.c.o,Gfx_DrawLetterboxStandard.NON_MATCHING,8002170C,0
build/src/letterbox.c.o,Gfx_DrawLetterbox.NON_MATCHING,800218FC,0
build/src/letterbox.c.o,Gfx_DrawLetterbox,800218FC,2932
build/asm/lifebar.s.o,func_80022470.NON_MATCHING,80022470,0
build/asm/lifebar.s.o,func_80022470,80022470,2208
build/asm/soft_reset.s.o,func_80022D10,80022D10,120
build/asm/soft_reset.s.o,func_80022D10.NON_MATCHING,80022D10,0
build/asm/soft_reset.s.o,func_80022D88.NON_MATCHING,80022D88,0
build/asm/soft_reset.s.o,func_80022D88,80022D88,448
build/asm/soft_reset.s.o,GameState_SoftReset.NON_MATCHING,80022F48,0
build/asm/soft_reset.s.o,GameState_SoftReset,80022F48,368
build/asm/soft_reset.s.o,func_800230B8,800230B8,116
build/asm/soft_reset.s.o,func_800230B8.NON_MATCHING,800230B8,0
build/asm/soft_reset.s.o,func_8002312C.NON_MATCHING,8002312C,0
build/asm/soft_reset.s.o,func_8002312C,8002312C,60
build/asm/soft_reset.s.o,func_80023168.NON_MATCHING,80023168,0
build/asm/soft_reset.s.o,func_80023168,80023168,316
build/asm/soft_reset.s.o,GameState_Loading.NON_MATCHING,800232A4,0
build/asm/soft_reset.s.o,GameState_Loading,800232A4,828
build/src/241E0.c.o,func_800235E0.NON_MATCHING,800235E0,0
build/src/241E0.c.o,func_800235E0,800235E0,20
build/src/241E0.c.o,func_800235F4.NON_MATCHING,800235F4,0
build/src/241E0.c.o,func_800235F4,800235F4,116
build/src/241E0.c.o,func_80023668,80023668,16
build/src/241E0.c.o,func_80023668.NON_MATCHING,80023668,0
build/src/241E0.c.o,func_80023678,80023678,40
build/src/241E0.c.o,func_80023678.NON_MATCHING,80023678,0
build/src/241E0.c.o,func_800236A0,800236A0,248
build/src/241E0.c.o,func_800236A0.NON_MATCHING,800236A0,0
build/src/241E0.c.o,func_80023798.NON_MATCHING,80023798,0
build/src/241E0.c.o,func_80023798,80023798,88
build/src/241E0.c.o,func_800237F0.NON_MATCHING,800237F0,0
build/src/241E0.c.o,func_800237F0,800237F0,164
build/src/241E0.c.o,func_80023894,80023894,180
build/src/241E0.c.o,func_80023894.NON_MATCHING,80023894,0
build/src/241E0.c.o,func_80023948.NON_MATCHING,80023948,0
build/src/241E0.c.o,func_80023948,80023948,32
build/src/241E0.c.o,func_80023968,80023968,160
