Section,Symbol name,VRAM,Size in bytes
build/src/boot/z_locale.o,func_80001F48,80001F48,68
build/src/boot/z_locale.o,func_80001F8C,80001F8C,68
build/src/boot/z_locale.o,Locale_IsRegionNative,80001FD0,32
build/src/boot/assert.o,__assert,80001FF0,128
build/src/boot/is_debug.o,isPrintfInit,80002080,112
build/src/boot/is_debug.o,osSyncPrintfUnused,800020F0,64
build/src/boot/is_debug.o,osSyncPrintf,80002130,64
build/src/boot/is_debug.o,rmonPrintf,80002170,64
build/src/boot/is_debug.o,is_proutSyncPrintf,800021B0,468
build/src/boot/is_debug.o,func_80002384,80002384,76
build/src/libultra/io/driverominit.o,osDriveRomInit,800023D0,480
build/src/boot/mio0.o,Mio0_Decompress,800025B0,172
build/src/boot/stackcheck.o,StackCheck_Init,80002660,268
build/src/boot/stackcheck.o,StackCheck_Cleanup,8000276C,156
build/src/boot/stackcheck.o,StackCheck_GetState,80002808,340
build/src/boot/stackcheck.o,StackCheck_CheckAll,8000295C,88
build/src/boot/stackcheck.o,StackCheck_Check,800029B4,60
build/src/boot/logutils.o,LogUtils_CheckFloatRange,800029F0,152
build/src/boot/logutils.o,LogUtils_CheckIntRange,80002A88,136
build/src/boot/logutils.o,LogUtils_LogHexDump,80002B10,420
build/src/boot/logutils.o,LogUtils_LogPointer,80002CB4,80
build/src/boot/logutils.o,LogUtils_CheckBoundary,80002D04,92
build/src/boot/logutils.o,LogUtils_CheckNullPointer,80002D60,64
build/src/boot/logutils.o,LogUtils_CheckValidPointer,80002DA0,112
build/src/boot/logutils.o,LogUtils_LogThreadId,80002E10,64
build/src/boot/logutils.o,LogUtils_HungupThread,80002E50,76
build/src/boot/logutils.o,LogUtils_ResetHungup,80002E9C,52
build/src/libultra/rmon/sprintf.o,proutSprintf,80002ED0,36
build/src/libultra/rmon/sprintf.o,vsprintf,80002EF4,80
build/src/libultra/rmon/sprintf.o,sprintf,80002F44,92
build/src/libultra/io/piacs.o,__osPiCreateAccessQueue,80002FA0,80
build/src/libultra/io/piacs.o,__osPiGetAccess,80002FF0,68
build/src/libultra/io/piacs.o,__osPiRelAccess,80003034,44
build/src/libultra/os/sendmesg.o,osSendMesg,80003060,336
build/src/libultra/os/stopthread.o,osStopThread,800031B0,192
build/src/libultra/io/viextendvstart.o,osViExtendVStart,80003270,16
build/src/libultra/os/recvmesg.o,osRecvMesg,80003280,320
build/src/libultra/os/initialize.o,__createSpeedParam,800033C0,156
build/src/libultra/os/initialize.o,__osInitialize_common,8000345C,684
build/src/libultra/os/initialize.o,__osInitialize_autodetect,80003708,8
build/src/libultra/libc/ll.o,__ull_rshift,80003710,44
build/src/libultra/libc/ll.o,__ull_rem,8000373C,60
build/src/libultra/libc/ll.o,__ull_div,80003778,60
build/src/libultra/libc/ll.o,__ll_lshift,800037B4,44
build/src/libultra/libc/ll.o,__ll_rem,800037E0,60
build/src/libultra/libc/ll.o,__ll_div,8000381C,92
build/src/libultra/libc/ll.o,__ll_mul,80003878,48
build/src/libultra/libc/ll.o,__ull_divremi,800038A8,96
build/src/libultra/libc/ll.o,__ll_mod,80003908,156
build/src/libultra/libc/ll.o,__ll_rshift,800039A4,44
build/src/libultra/os/exceptasm.o,__osExceptionPreamble,800039D0,16
build/src/libultra/os/exceptasm.o,__osException,800039E0,1588
build/src/libultra/os/exceptasm.o,__osEnqueueAndYield,80004014,256
build/src/libultra/os/exceptasm.o,__osEnqueueThread,80004114,72
build/src/libultra/os/exceptasm.o,__osPopThread,8000415C,16
build/src/libultra/os/exceptasm.o,__osNop,8000416C,8
build/src/libultra/os/exceptasm.o,__osDispatchThread,80004174,380
build/src/libultra/os/exceptasm.o,__osCleanupThread,800042F0,8
build/src/libultra/os/thread.o,__osDequeueThread,80004300,64
build/src/libultra/os/destroythread.o,osDestroyThread,80004340,272
build/src/libultra/libc/bzero.o,bzero,80004450,156
build/src/libultra/os/parameters.o,$_static_symbol_800044F0_build/src/libultra/os/parameters.o_.text,800044F0,96
build/src/libultra/os/createthread.o,osCreateThread,80004550,336
build/src/libultra/os/setsr.o,__osSetSR,800046A0,16
build/src/libultra/os/getsr.o,__osGetSR,800046B0,12
build/src/libultra/os/writebackdcache.o,osWritebackDCache,800046C0,116
build/src/libultra/io/vigetnextframebuf.o,osViGetNextFramebuffer,80004740,64
build/src/libultra/io/pimgr.o,osCreatePiManager,80004780,368
build/src/libultra/io/devmgr.o,__osDevMgrMain,80004900,1040
build/src/libultra/io/pirawdma.o,__osPiRawStartDma,80004D10,208
build/src/libultra/os/virtualtophysical.o,osVirtualToPhysical,80004DE0,128
build/src/libultra/io/viblack.o,osViBlack,80004E60,112
build/src/libultra/io/sirawread.o,__osSiRawReadIo,80004ED0,80
build/src/libultra/os/getthreadid.o,osGetThreadId,80004F20,32
build/src/libultra/os/setintmask.o,osSetIntMask,80004F40,160
build/src/libultra/io/visetmode.o,osViSetMode,80004FE0,96
build/src/libultra/os/probetlb.o,__osProbeTLB,80005040,184
build/src/libultra/os/getmemsize.o,osGetMemSize,80005100,288
build/src/libultra/os/seteventmesg.o,osSetEventMesg,80005220,192
build/src/libultra/rmon/xprintf.o,_Printf,800052E0,1608
build/src/libultra/rmon/xprintf.o,_Putfld,80005928,1688
build/src/libultra/os/unmaptlball.o,osUnmapTLBAll,80005FC0,68
build/src/libultra/io/epidma.o,osEPiStartDma,80006010,160
build/src/libultra/libc/string.o,strchr,800060B0,64
build/src/libultra/libc/string.o,strlen,800060F0,40
build/src/libultra/libc/string.o,memcpy,80006118,56
build/src/libultra/os/invalicache.o,osInvalICache,80006150,116
build/src/libultra/os/createmesgqueue.o,osCreateMesgQueue,800061D0,48
build/src/libultra/os/invaldcache.o,osInvalDCache,80006200,172
build/src/libultra/io/si.o,__osSiDeviceBusy,800062B0,48
build/src/libultra/os/jammesg.o,osJamMesg,800062E0,336
build/src/libultra/os/setthreadpri.o,osSetThreadPri,80006430,224
build/src/libultra/os/getthreadpri.o,osGetThreadPri,80006510,32
build/src/libultra/io/epirawread.o,__osEPiRawReadIo,80006530,352
build/src/libultra/io/viswapbuf.o,osViSwapBuffer,80006690,80
build/src/libultra/io/epirawdma.o,__osEPiRawStartDma,800066E0,480
build/src/libultra/libc/bcmp.o,bcmp,800068C0,284
build/src/libultra/os/gettime.o,osGetTime,800069E0,144
build/src/libultra/os/timerintr.o,__osTimerServicesInit,80006A70,140
build/src/libultra/os/timerintr.o,__osTimerInterrupt,80006AFC,376
build/src/libultra/os/timerintr.o,__osSetTimerIntr,80006C74,160
build/src/libultra/os/timerintr.o,__osInsertTimer,80006D14,396
build/src/libultra/os/getcount.o,osGetCount,80006EA0,12
build/src/libultra/os/setglobalintmask.o,__osSetGlobalIntMask,80006EB0,80
build/src/libultra/os/setcompare.o,__osSetCompare,80006F00,12
build/src/libultra/libc/bcopy.o,bcopy,80006F10,772
build/src/libultra/os/resetglobalintmask.o,__osResetGlobalIntMask,80007220,96
build/src/libultra/os/interrupt.o,__osDisableInt,80007280,112
build/src/libultra/os/interrupt.o,__osRestoreInt,800072F0,28
build/src/libultra/io/vi.o,__osViInit,80007310,288
build/src/libultra/io/viswapcontext.o,__osViSwapContext,80007430,768
build/src/libultra/io/pigetcmdq.o,osPiGetCmdQueue,80007730,48
build/src/libultra/io/epiread.o,osEPiReadIo,80007760,80
build/src/libultra/io/visetspecial.o,osViSetSpecialFeatures,800077B0,352
build/src/libultra/io/cartrominit.o,osCartRomInit,80007910,352
build/src/libultra/os/setfpccsr.o,__osSetFpcCsr,80007A70,16
build/src/libultra/os/getfpccsr.o,__osGetFpcCsr,80007A80,12
build/src/libultra/io/epiwrite.o,osEPiWriteIo,80007A90,80
build/src/libultra/os/maptlbrdb.o,osMapTLBRdb,80007AE0,88
build/src/libultra/os/yieldthread.o,osYieldThread,80007B40,80
build/src/libultra/os/getcause.o,__osGetCause,80007B90,12
build/src/libultra/io/epirawwrite.o,__osEPiRawWriteIo,80007BA0,352
build/src/libultra/rmon/xlitob.o,_Litob,80007D00,672
build/src/libultra/libc/ldiv.o,ldiv,80007FA0,132
build/src/libultra/libc/ldiv.o,lldiv,80008024,268
build/src/libultra/rmon/xldtob.o,_Ldtob,80008130,1168
build/src/libultra/rmon/xldtob.o,_Ldunscale,800085C0,184
build/src/libultra/rmon/xldtob.o,_Genld,80008678,1480
build/src/libultra/io/sirawwrite.o,__osSiRawWriteIo,80008C40,80
build/src/libultra/io/vimgr.o,osCreateViManager,80008CA0,384
build/src/libultra/io/vimgr.o,viMgrMain,80008E20,400
build/src/libultra/io/vigetcurrcontext.o,__osViGetCurrentContext,80008FB0,16
build/src/libultra/os/startthread.o,osStartThread,80008FC0,336
build/src/libultra/io/visetyscale.o,osViSetYScale,80009110,80
build/src/libultra/io/visetxscale.o,osViSetXScale,80009160,272
build/src/libultra/os/sethwintrroutine.o,__osSetHWIntrRoutine,80009270,112
build/src/libultra/os/gethwintrroutine.o,__osGetHWIntrRoutine,800092E0,48
build/src/libultra/os/setwatchlo.o,__osSetWatchLo,80009310,16
build/data/rsp_boot.text.o,rspbootTextStart,80009320,208
build/data/rsp_boot.text.o,rspbootTextEnd,800093F0,0
build/data/unk_800093F0.data.o,D_800093F0,800093F0,32
build/data/unk_80009410.data.o,D_80009410,80009410,32
build/src/boot/idle.o,D_80009430,80009430,4
build/src/boot/idle.o,gViConfigBlack,80009434,4
build/src/boot/idle.o,gViConfigAdditionalScanLines,80009438,4
build/src/boot/idle.o,gViConfigFeatures,8000943C,4
build/src/boot/idle.o,gViConfigXScale,80009440,4
build/src/boot/idle.o,gViConfigYScale,80009444,12
build/src/boot/viconfig.o,gCartHandle,80009450,16
build/src/boot/z_std_dma.o,gDmaMgrVerbose,80009460,4
build/src/boot/z_std_dma.o,gDmaMgrDmaBuffSize,80009464,4
build/src/boot/z_std_dma.o,sDmaMgrIsRomCompressed,80009468,4
build/src/boot/z_std_dma.o,sDmaMgrFileNames,8000946C,6132
build/src/boot/z_locale.o,gCurrentRegion,8000AC60,16
build/src/libultra/io/driverominit.o,$_static_symbol_8000AC70_build/src/libultra/io/driverominit.o_.data,8000AC70,16
build/src/boot/stackcheck.o,sStackInfoListStart,8000AC80,4
build/src/boot/stackcheck.o,sStackInfoListEnd,8000AC84,12
build/src/libultra/io/piacs.o,__osPiAccessQueueEnabled,8000AC90,16
build/src/libultra/io/vimodepallan1.o,osViModePalLan1,8000ACA0,80
build/src/libultra/os/initialize.o,osClockRate,8000ACF0,8
build/src/libultra/os/initialize.o,osViClock,8000ACF8,4
build/src/libultra/os/initialize.o,__osShutdown,8000ACFC,4
build/src/libultra/os/initialize.o,__OSGlobalIntMask,8000AD00,16
build/src/libultra/os/exceptasm.o,__osHwIntTable,8000AD10,40
build/src/libultra/os/exceptasm.o,__osPiIntTable,8000AD38,8
build/src/libultra/os/thread.o,__osThreadTail,8000AD40,8
build/src/libultra/os/thread.o,__osRunQueue,8000AD48,4
build/src/libultra/os/thread.o,__osActiveQueue,8000AD4C,4
build/src/libultra/os/thread.o,__osRunningThread,8000AD50,4
build/src/libultra/os/thread.o,__osFaultedThread,8000AD54,12
build/src/libultra/io/pimgr.o,__osPiDevMgr,8000AD60,28
build/src/libultra/io/pimgr.o,__osPiTable,8000AD7C,4
build/src/libultra/io/pimgr.o,__osCurrentHandle,8000AD80,16
build/src/libultra/os/seteventmesg.o,__osPreNMI,8000AD90,16
build/src/libultra/rmon/xprintf.o,spaces,8000ADA0,36
build/src/libultra/rmon/xprintf.o,zeroes,8000ADC4,44
build/src/libultra/os/timerintr.o,__osTimerList,8000ADF0,16
build/src/libultra/io/vimodentsclan1.o,osViModeNtscLan1,8000AE00,80
build/src/libultra/io/vimodempallan1.o,osViModeMpalLan1,8000AE50,80
build/src/libultra/io/vi.o,vi,8000AEA0,96
build/src/libultra/io/vi.o,__osViCurr,8000AF00,4
build/src/libultra/io/vi.o,__osViNext,8000AF04,12
build/src/libultra/io/cartrominit.o,$_static_symbol_8000AF10_build/src/libultra/io/cartrominit.o_.data,8000AF10,16
build/src/libultra/io/vimodefpallan1.o,osViModeFpalLan1,8000AF20,80
build/src/libultra/rmon/xlitob.o,D_8000AF70,8000AF70,20
build/src/libultra/rmon/xlitob.o,D_8000AF84,8000AF84,28
build/src/libultra/io/vimgr.o,__osViDevMgr,8000AFA0,28
build/src/libultra/io/vimgr.o,__additional_scanline,8000AFBC,4
build/src/boot/boot_main.o,$_static_symbol_8000AFC0_build/src/boot/boot_main.o_.rodata,8000AFC0,16
build/src/boot/idle.o,$_static_symbol_8000AFD0_build/src/boot/idle.o_.rodata,8000AFD0,624
build/src/boot/viconfig.o,$_static_symbol_8000B240_build/src/boot/viconfig.o_.rodata,8000B240,64
build/src/boot/z_std_dma.o,$_static_symbol_8000B280_build/src/boot/z_std_dma.o_.rodata,8000B280,27296
build/src/boot/z_locale.o,$_static_symbol_80011D20_build/src/boot/z_locale.o_.rodata,80011D20,144
build/src/boot/assert.o,$_static_symbol_80011DB0_build/src/boot/assert.o_.rodata,80011DB0,80
build/src/boot/is_debug.o,$_static_symbol_80011E00_build/src/boot/is_debug.o_.rodata,80011E00,32
build/src/boot/stackcheck.o,$_static_symbol_80011E20_build/src/boot/stackcheck.o_.rodata,80011E20,208
build/src/boot/logutils.o,$_static_symbol_80011EF0_build/src/boot/logutils.o_.rodata,80011EF0,512
build/src/libultra/os/exceptasm.o,$_static_symbol_800120F0_build/src/libultra/os/exceptasm.o_.rodata,800120F0,68
build/src/libultra/io/devmgr.o,$_static_symbol_80012140_build/src/libultra/io/devmgr.o_.rodata,80012140,32
build/src/libultra/os/setintmask.o,__osRcpImTable,80012160,128
build/src/libultra/rmon/xprintf.o,$_static_symbol_800121E0_build/src/libultra/rmon/xprintf.o_.rodata,800121E0,256
build/src/libultra/rmon/xldtob.o,D_800122E0,800122E0,96
build/src/boot/build.o,gBuildTeam,80012340,16
build/src/boot/build.o,gBuildDate,80012350,20
build/src/boot/build.o,gBuildMakeOption,80012364,12
build/src/boot/boot_main.o,sBootThreadInfo,80012370,32
build/src/boot/boot_main.o,sIdleThread,80012390,432
build/src/boot/boot_main.o,sIdleThreadStack,80012540,1024
build/src/boot/boot_main.o,sIdleThreadInfo,80012940,32
build/src/boot/boot_main.o,sBootThreadStack,80012960,1024
build/src/boot/idle.o,gMainThread,80012D60,432
build/src/boot/idle.o,sMainStack,80012F10,2304
build/src/boot/idle.o,sMainStackInfo,80013810,32
build/src/boot/idle.o,sPiMgrCmdBuff,80013830,200
build/src/boot/idle.o,gPiMgrCmdQueue,800138F8,24
build/src/boot/idle.o,gViConfigMode,80013910,80
build/src/boot/idle.o,gViConfigModeType,80013960,16
build/src/boot/z_std_dma.o,sDmaMgrStackInfo,80013970,32
build/src/boot/z_std_dma.o,sDmaMgrMsgQueue,80013990,24
build/src/boot/z_std_dma.o,sDmaMgrMsgBuf,800139A8,128
build/src/boot/z_std_dma.o,sDmaMgrThread,80013A28,432
build/src/boot/z_std_dma.o,sDmaMgrStack,80013BD8,1280
build/src/boot/z_std_dma.o,sDmaMgrCurFileName,800140D8,4
build/src/boot/z_std_dma.o,sDmaMgrCurFileLine,800140DC,4
build/src/boot/yaz0.o,sYaz0DataBuffer,800140E0,1024
build/src/boot/yaz0.o,sYaz0DataBufferEnd,800144E0,4
build/src/boot/yaz0.o,sYaz0CurRomStart,800144E4,4
build/src/boot/yaz0.o,sYaz0CurSize,800144E8,4
build/src/boot/yaz0.o,sYaz0MaxPtr,800144EC,4
build/src/boot/z_locale.o,sCartInfo,800144F0,32
build/src/boot/is_debug.o,sISVHandle,80014510,16
build/src/libultra/io/driverominit.o,__DriveRomHandle,80014520,128
build/src/libultra/io/piacs.o,piAccessBuf,800145A0,8
build/src/libultra/io/piacs.o,__osPiAccessQueue,800145A8,24
build/src/libultra/os/initialize.o,__osFinalrom,800145C0,16
build/src/libultra/io/pimgr.o,__Dom1SpeedParam,800145D0,120
build/src/libultra/io/pimgr.o,__Dom2SpeedParam,80014648,120
build/src/libultra/io/pimgr.o,piThread,800146C0,432
build/src/libultra/io/pimgr.o,piStackThread,80014870,4096
build/src/libultra/io/pimgr.o,piEventQueue,80015870,24
build/src/libultra/io/pimgr.o,piEventBuf,80015888,8
build/src/libultra/io/pimgr.o,__osThreadSave,80015890,432
build/src/libultra/os/seteventmesg.o,__osEventStateTab,80015A40,128
build/src/libultra/os/timerintr.o,__osBaseTimer,80015AC0,32
build/src/libultra/os/timerintr.o,__osCurrentTime,80015AE0,8
build/src/libultra/os/timerintr.o,__osBaseCounter,80015AE8,4
build/src/libultra/os/timerintr.o,__osViIntrCount,80015AEC,4
build/src/libultra/os/timerintr.o,__osTimerCounter,80015AF0,16
build/src/libultra/io/cartrominit.o,__CartRomHandle,80015B00,128
build/src/libultra/io/vimgr.o,viThread,80015B80,432
build/src/libultra/io/vimgr.o,viThreadStack,80015D30,4096
build/src/libultra/io/vimgr.o,viEventQueue,80016D30,24
build/src/libultra/io/vimgr.o,viEventBuf,80016D48,24
build/src/libultra/io/vimgr.o,viRetraceMsg,80016D60,24
build/src/libultra/io/vimgr.o,viCounterMsg,80016D78,40
build/src/dmadata/dmadata.o,gDmaDataTable,80016DA0,24528
build/src/dmadata/dmadata.o,sDmaDataPadding,8001CD70,240
build/baserom/Audiobank.o,_binary_baserom_Audiobank_start,00000010,179648
build/baserom/Audiobank.o,_binary_baserom_Audiobank_end,0002BDD0,0
build/baserom/Audioseq.o,_binary_baserom_Audioseq_start,0002BDD0,326272
build/baserom/Audioseq.o,_binary_baserom_Audioseq_end,0007B850,0
build/baserom/Audiotable.o,_binary_baserom_Audiotable_start,0007B850,4526992
build/baserom/Audiotable.o,_binary_baserom_Audiotable_end,004CCBE0,0
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_L_1kyoro_Data,07000000,2680
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_000A78,07000A78,8
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_L_2kyoro_Data,07000A80,2680
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_0014F8,070014F8,8
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_L_bouzen_Data,07001500,2012
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_001CDC,07001CDC,4
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_L_hajikareru_Data,07001CE0,3216
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_L_kamaeru_Data,07002970,2012
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_00314C,0700314C,4
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_L_ken_miru_Data,07003150,3484
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_003EEC,07003EEC,4
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_L_kennasi_w_Data,07003EF0,2680
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_004968,07004968,8
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_L_kw_Data,07004970,2680
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_0053E8,070053E8,8
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_L_mukinaoru_Data,070053F0,1340
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_00592C,0700592C,4
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_L_okarina_get_Data,07005930,4020
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_0068E4,070068E4,12
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_L_sagaru_Data,070068F0,4020
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_0078A4,070078A4,12
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_Link_ha_Data,070078B0,4692
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_008B04,07008B04,12
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_Link_m_wait_Data,07008B10,5360
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_Link_miageru_Data,0700A000,2680
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_00AA78,0700AA78,8
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_Link_muku_Data,0700AA80,3352
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_00B798,0700B798,8
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_Link_otituku_w_Data,0700B7A0,2680
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_00C218,0700C218,8
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_Link_ue_wait_Data,0700C220,5360
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_DDbox_open_Data,0700D710,6836
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_00F1C4,0700F1C4,12
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_Tbox_open_Data,0700F1D0,17824
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_atozusari_Data,07013770,4424
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_0148B8,070148B8,8
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_bashi_Data,070148C0,7372
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_01658C,0701658C,4
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_doorA_link_Data,07016590,13400
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_0199E8,070199E8,8
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_doorB_link_Data,070199F0,13400
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_01CE48,0701CE48,8
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_futtobi_Data,0701CE50,5360
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_get1_Data,0701E340,5360
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_get2_Data,0701F830,2680
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_0202A8,070202A8,8
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_get3_Data,070202B0,2680
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_020D28,07020D28,8
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_goto_future_Data,07020D30,14740
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_0246C4,070246C4,12
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_koutai_Data,070246D0,4692
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_025924,07025924,12
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_koutai_kennuki_Data,07025930,3352
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_026648,07026648,8
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_koutai_wait_Data,07026650,2680
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_0270C8,070270C8,8
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_mimawasi_Data,070270D0,2012
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_0278AC,070278AC,4
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_mimawasi_wait_Data,070278B0,7372
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_02957C,0702957C,4
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_miokuri_Data,07029580,4020
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_02A534,0702A534,12
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_miokuri_wait_Data,0702A540,4020
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_02B4F4,0702B4F4,12
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_nozoki_Data,0702B500,4020
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_02C4B4,0702C4B4,12
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_return_to_future_Data,0702C4C0,6836
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_02DF74,0702DF74,12
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_standup_Data,0702DF80,10452
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_030854,07030854,12
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_demo_standup_wait_Data,07030860,4020
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_031814,07031814,12
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_normal_climb_endAL_Data,07031820,4692
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_032A74,07032A74,12
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_normal_climb_endAR_Data,07032A80,4824
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_033D58,07033D58,8
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_normal_climb_endBL_Data,07033D60,4692
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_034FB4,07034FB4,12
build/assets/misc/link_animetion/link_animetion.o,gPlayerAnim_clink_normal_climb_endBR_Data,07034FC0,4824
build/assets/misc/link_animetion/link_animetion.o,link_animetion_possiblePadding_036298,07036298,8
