Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/src/code/z_en_item00.o,EnItem00_DrawRupee,000020D0,336
build/gc-eu-mq-dbg/src/code/z_en_item00.o,EnItem00_DrawCollectible,00002220,372
build/gc-eu-mq-dbg/src/code/z_en_item00.o,EnItem00_DrawHeartContainer,00002394,320
build/gc-eu-mq-dbg/src/code/z_en_item00.o,EnItem00_DrawHeartPiece,000024D4,208
build/gc-eu-mq-dbg/src/code/z_en_item00.o,func_8001F404,000025A4,324
build/gc-eu-mq-dbg/src/code/z_en_item00.o,Item_DropCollectible,000026E8,564
build/gc-eu-mq-dbg/src/code/z_en_item00.o,Item_DropCollectible2,0000291C,452
build/gc-eu-mq-dbg/src/code/z_en_item00.o,Item_DropCollectibleRandom,00002AE0,1200
build/gc-eu-mq-dbg/src/code/z_eff_blure.o,EffectBlure_AddVertex,00002F90,816
build/gc-eu-mq-dbg/src/code/z_eff_blure.o,EffectBlure_AddSpace,000032C0,100
build/gc-eu-mq-dbg/src/code/z_eff_blure.o,EffectBlure_InitElements,00003324,184
build/gc-eu-mq-dbg/src/code/z_eff_blure.o,EffectBlure_Init1,000033DC,268
build/gc-eu-mq-dbg/src/code/z_eff_blure.o,EffectBlure_Init2,000034E8,304
build/gc-eu-mq-dbg/src/code/z_eff_blure.o,EffectBlure_Destroy,00003618,8
build/gc-eu-mq-dbg/src/code/z_eff_blure.o,EffectBlure_Update,00003620,1120
build/gc-eu-mq-dbg/src/code/z_eff_blure.o,EffectBlure_UpdateFlags,00003A80,368
build/gc-eu-mq-dbg/src/code/z_eff_blure.o,EffectBlure_GetComputedValues,00003BF0,1296
build/gc-eu-mq-dbg/src/code/z_eff_blure.o,EffectBlure_SetupSmooth,00004100,96
build/gc-eu-mq-dbg/src/code/z_eff_blure.o,EffectBlure_DrawElemNoInterpolation,00004160,1296
build/gc-eu-mq-dbg/src/code/z_eff_blure.o,EffectBlure_DrawElemHermiteInterpolation,00004670,2608
build/gc-eu-mq-dbg/src/code/z_eff_blure.o,EffectBlure_DrawSmooth,000050A0,764
build/gc-eu-mq-dbg/src/code/z_eff_blure.o,EffectBlure_SetupSimple,0000539C,104
build/gc-eu-mq-dbg/src/code/z_eff_blure.o,EffectBlure_SetupSimpleAlt,00005404,656
build/gc-eu-mq-dbg/src/code/z_eff_blure.o,EffectBlure_DrawSimpleVertices,00005694,1308
build/gc-eu-mq-dbg/src/code/z_eff_blure.o,EffectBlure_DrawSimple,00005BB0,1296
build/gc-eu-mq-dbg/src/code/z_eff_blure.o,EffectBlure_Draw,000060C0,1328
build/gc-eu-mq-dbg/src/code/z_eff_shield_particle.o,EffectShieldParticle_Init,000065F0,612
build/gc-eu-mq-dbg/src/code/z_eff_shield_particle.o,EffectShieldParticle_Destroy,00006854,132
build/gc-eu-mq-dbg/src/code/z_eff_shield_particle.o,EffectShieldParticle_Update,000068D8,356
build/gc-eu-mq-dbg/src/code/z_eff_shield_particle.o,EffectShieldParticle_GetColors,00006A3C,3360
build/gc-eu-mq-dbg/src/code/z_eff_shield_particle.o,EffectShieldParticle_Draw,0000775C,1348
build/gc-eu-mq-dbg/src/code/z_eff_spark.o,EffectSpark_Init,00007CA0,1036
build/gc-eu-mq-dbg/src/code/z_eff_spark.o,EffectSpark_Destroy,000080AC,8
build/gc-eu-mq-dbg/src/code/z_eff_spark.o,EffectSpark_Update,000080B4,236
build/gc-eu-mq-dbg/src/code/z_eff_spark.o,EffectSpark_Draw,000081A0,4656
build/gc-eu-mq-dbg/src/code/z_eff_ss_dead.o,func_80026230,000093D0,464
build/gc-eu-mq-dbg/src/code/z_eff_ss_dead.o,func_80026400,000095A0,520
build/gc-eu-mq-dbg/src/code/z_eff_ss_dead.o,func_80026608,000097A8,136
build/gc-eu-mq-dbg/src/code/z_eff_ss_dead.o,func_80026690,00009830,464
build/gc-eu-mq-dbg/src/code/z_eff_ss_dead.o,func_80026860,00009A00,524
build/gc-eu-mq-dbg/src/code/z_eff_ss_dead.o,func_80026A6C,00009C0C,148
build/gc-eu-mq-dbg/src/code/z_effect.o,Effect_GetPlayState,00009CA0,12
build/gc-eu-mq-dbg/src/code/z_effect.o,Effect_GetByIndex,00009CAC,272
build/gc-eu-mq-dbg/src/code/z_effect.o,Effect_InitStatus,00009DBC,16
build/gc-eu-mq-dbg/src/code/z_effect.o,Effect_InitContext,00009DCC,168
build/gc-eu-mq-dbg/src/code/z_effect.o,Effect_Add,00009E74,416
build/gc-eu-mq-dbg/src/code/z_effect.o,Effect_DrawAll,0000A014,252
build/gc-eu-mq-dbg/src/code/z_effect.o,Effect_UpdateAll,0000A110,300
build/gc-eu-mq-dbg/src/code/z_effect.o,Effect_Delete,0000A23C,268
build/gc-eu-mq-dbg/src/code/z_effect.o,Effect_DeleteAll,0000A348,264
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite.o,EffectSs_InitInfo,0000A450,352
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite.o,EffectSs_ClearAll,0000A5B0,208
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite.o,EffectSs_Delete,0000A680,92
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite.o,EffectSs_Reset,0000A6DC,148
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite.o,EffectSs_FindSlot,0000A770,308
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite.o,EffectSs_Insert,0000A8A4,148
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite.o,EffectSs_Spawn,0000A938,680
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite.o,EffectSs_Update,0000ABE0,160
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite.o,EffectSs_UpdateAll,0000AC80,184
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite.o,EffectSs_Draw,0000AD38,68
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite.o,EffectSs_DrawAll,0000AD7C,504
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite.o,EffectSs_LerpInv,0000AF74,96
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite.o,EffectSs_LerpS16,0000AFD4,80
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite.o,EffectSs_LerpU8,0000B024,252
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSs_DrawGEffect,0000B120,616
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsDust_Spawn,0000B388,180
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,func_8002829C,0000B43C,104
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,func_80028304,0000B4A4,104
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,func_8002836C,0000B50C,104
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,func_800283D4,0000B574,104
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,func_8002843C,0000B5DC,104
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,func_800284A4,0000B644,108
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,func_80028510,0000B6B0,108
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,func_8002857C,0000B71C,112
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,func_800285EC,0000B78C,112
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,func_8002865C,0000B7FC,112
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,func_800286CC,0000B86C,112
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,func_8002873C,0000B8DC,112
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,func_800287AC,0000B94C,112
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,func_8002881C,0000B9BC,60
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,func_80028858,0000B9F8,60
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,func_80028894,0000BA34,252
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,func_80028990,0000BB30,196
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,func_80028A54,0000BBF4,196
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsKiraKira_SpawnSmallYellow,0000BCB8,92
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsKiraKira_SpawnSmall,0000BD14,60
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsKiraKira_SpawnDispersed,0000BD50,316
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsKiraKira_SpawnFocused,0000BE8C,216
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsBomb_Spawn,0000BF64,88
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsBomb2_SpawnFade,0000BFBC,104
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsBomb2_SpawnLayered,0000C024,112
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsBlast_Spawn,0000C094,144
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsBlast_SpawnWhiteShockwaveSetScale,0000C124,84
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsBlast_SpawnShockwaveSetColor,0000C178,76
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsBlast_SpawnWhiteShockwave,0000C1C4,60
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsGSpk_SpawnAccel,0000C200,144
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsGSpk_SpawnNoAccel,0000C290,148
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsGSpk_SpawnFuse,0000C324,84
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsGSpk_SpawnRandColor,0000C378,260
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsGSpk_SpawnSmall,0000C47C,68
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsDFire_Spawn,0000C4C0,128
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsDFire_SpawnFixedScale,0000C540,68
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsBubble_Spawn,0000C584,96
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsGRipple_Spawn,0000C5E4,88
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsGSplash_Spawn,0000C63C,148
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsGMagma_Spawn,0000C6D0,56
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsGFire_Spawn,0000C708,56
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsLightning_Spawn,0000C740,120
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsDtBubble_SpawnColorProfile,0000C7B8,124
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsDtBubble_SpawnCustomColor,0000C834,144
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsHahen_Spawn,0000C8C4,128
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsHahen_SpawnBurst,0000C944,328
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsStick_Spawn,0000CA8C,80
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsSibuki_Spawn,0000CADC,112
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsSibuki_SpawnBurst,0000CB4C,388
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsSibuki2_Spawn,0000CCD0,96
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsGMagma2_Spawn,0000CD30,112
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsStone1_Spawn,0000CDA0,80
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsHitMark_Spawn,0000CDF0,84
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsHitMark_SpawnFixedScale,0000CE44,36
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsHitMark_SpawnCustomScale,0000CE68,40
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsFhgFlash_SpawnLightBall,0000CE90,108
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsFhgFlash_SpawnShock,0000CEFC,96
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsKFire_Spawn,0000CF5C,104
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsSolderSrchBall_Spawn,0000CFC4,104
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsKakera_Spawn,0000D02C,184
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsIcePiece_Spawn,0000D0E4,104
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsIcePiece_SpawnBurst,0000D14C,404
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsEnIce_SpawnFlyingVec3f,0000D2E0,156
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsEnIce_SpawnFlyingVec3s,0000D37C,200
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsEnIce_Spawn,0000D444,136
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsFireTail_Spawn,0000D4CC,152
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsFireTail_SpawnFlame,0000D564,192
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsFireTail_SpawnFlameOnPlayer,0000D624,80
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsEnFire_SpawnVec3f,0000D674,120
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsEnFire_SpawnVec3s,0000D6EC,168
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsExtra_Spawn,0000D794,104
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsFCircle_Spawn,0000D7FC,92
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsDeadDb_Spawn,0000D858,184
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsDeadDd_Spawn,0000D910,180
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsDeadDd_SpawnRandYellow,0000D9C4,112
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsDeadDs_Spawn,0000DA34,120
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsDeadDs_SpawnStationary,0000DAAC,80
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsDeadSound_Spawn,0000DAFC,152
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsDeadSound_SpawnStationary,0000DB94,80
build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,EffectSsIceSmoke_Spawn,0000DBE4,108
build/gc-eu-mq-dbg/src/code/flg_set.o,FlagSet_Update,0000DC50,1104
build/gc-eu-mq-dbg/src/code/z_DLF.o,Overlay_LoadGameState,0000E0A0,424
build/gc-eu-mq-dbg/src/code/z_DLF.o,Overlay_FreeGameState,0000E248,312
build/gc-eu-mq-dbg/src/code/z_actor.o,ActorShape_Init,0000E380,32
build/gc-eu-mq-dbg/src/code/z_actor.o,ActorShadow_Draw,0000E3A0,1004
build/gc-eu-mq-dbg/src/code/z_actor.o,ActorShadow_DrawCircle,0000E78C,40
build/gc-eu-mq-dbg/src/code/z_actor.o,ActorShadow_DrawWhiteCircle,0000E7B4,48
build/gc-eu-mq-dbg/src/code/z_actor.o,ActorShadow_DrawHorse,0000E7E4,40
build/gc-eu-mq-dbg/src/code/z_actor.o,ActorShadow_DrawFoot,0000E80C,600
build/gc-eu-mq-dbg/src/code/z_actor.o,ActorShadow_DrawFeet,0000EA64,1260
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SetFeetPos,0000EF50,84
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_ProjectPos,0000EFA4,96
build/gc-eu-mq-dbg/src/code/z_actor.o,Attention_SetReticlePos,0000F004,52
build/gc-eu-mq-dbg/src/code/z_actor.o,Attention_InitReticle,0000F038,200
build/gc-eu-mq-dbg/src/code/z_actor.o,Attention_SetNaviState,0000F100,352
build/gc-eu-mq-dbg/src/code/z_actor.o,Attention_Init,0000F260,100
build/gc-eu-mq-dbg/src/code/z_actor.o,Attention_Draw,0000F2C4,1688
build/gc-eu-mq-dbg/src/code/z_actor.o,Attention_Update,0000F95C,900
build/gc-eu-mq-dbg/src/code/z_actor.o,Flags_GetSwitch,0000FCE0,52
build/gc-eu-mq-dbg/src/code/z_actor.o,Flags_SetSwitch,0000FD14,64
build/gc-eu-mq-dbg/src/code/z_actor.o,Flags_UnsetSwitch,0000FD54,68
build/gc-eu-mq-dbg/src/code/z_actor.o,Flags_GetUnknown,0000FD98,52
build/gc-eu-mq-dbg/src/code/z_actor.o,Flags_SetUnknown,0000FDCC,64
build/gc-eu-mq-dbg/src/code/z_actor.o,Flags_UnsetUnknown,0000FE0C,68
build/gc-eu-mq-dbg/src/code/z_actor.o,Flags_GetTreasure,0000FE50,20
build/gc-eu-mq-dbg/src/code/z_actor.o,Flags_SetTreasure,0000FE64,24
build/gc-eu-mq-dbg/src/code/z_actor.o,Flags_GetClear,0000FE7C,20
build/gc-eu-mq-dbg/src/code/z_actor.o,Flags_SetClear,0000FE90,24
build/gc-eu-mq-dbg/src/code/z_actor.o,Flags_UnsetClear,0000FEA8,28
build/gc-eu-mq-dbg/src/code/z_actor.o,Flags_GetTempClear,0000FEC4,20
build/gc-eu-mq-dbg/src/code/z_actor.o,Flags_SetTempClear,0000FED8,24
build/gc-eu-mq-dbg/src/code/z_actor.o,Flags_UnsetTempClear,0000FEF0,28
build/gc-eu-mq-dbg/src/code/z_actor.o,Flags_GetCollectible,0000FF0C,52
build/gc-eu-mq-dbg/src/code/z_actor.o,Flags_SetCollectible,0000FF40,68
build/gc-eu-mq-dbg/src/code/z_actor.o,TitleCard_Init,0000FF84,28
build/gc-eu-mq-dbg/src/code/z_actor.o,TitleCard_InitBossName,0000FFA0,64
build/gc-eu-mq-dbg/src/code/z_actor.o,TitleCard_InitPlaceName,0000FFE0,176
build/gc-eu-mq-dbg/src/code/z_actor.o,TitleCard_Update,00010090,188
build/gc-eu-mq-dbg/src/code/z_actor.o,TitleCard_Draw,0001014C,1424
build/gc-eu-mq-dbg/src/code/z_actor.o,TitleCard_Clear,000106DC,52
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_Kill,00010710,28
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SetWorldToHome,0001072C,44
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SetFocus,00010758,60
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SetWorldRotToShape,00010794,28
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SetShapeRotToWorld,000107B0,28
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SetScale,000107CC,24
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SetObjectDependency,000107E4,52
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_Init,00010818,272
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_Destroy,00010928,100
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_UpdatePos,0001098C,124
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_UpdateVelocityXZGravity,00010A08,120
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_MoveXZGravity,00010A80,40
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_UpdateVelocityXYZ,00010AA8,116
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_MoveXYZ,00010B1C,40
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_SetProjectileSpeed,00010B44,84
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_UpdatePosByAnimation,00010B98,128
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_WorldYawTowardActor,00010C18,36
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_FocusYawTowardActor,00010C3C,36
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_WorldYawTowardPoint,00010C60,32
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_WorldPitchTowardActor,00010C80,36
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_FocusPitchTowardActor,00010CA4,36
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_WorldPitchTowardPoint,00010CC8,32
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_WorldDistXYZToActor,00010CE8,36
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_WorldDistXYZToPoint,00010D0C,32
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_WorldDistXZToActor,00010D2C,36
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_WorldDistXZToPoint,00010D50,32
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_WorldToActorCoords,00010D70,164
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_HeightDiff,00010E14,16
build/gc-eu-mq-dbg/src/code/z_actor.o,Player_GetHeight,00010E24,96
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002DCE4,00010E84,136
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002DD6C,00010F0C,12
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002DD78,00010F18,48
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002DDA8,00010F48,60
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002DDE4,00010F84,16
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002DDF4,00010F94,16
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002DE04,00010FA4,112
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002DE74,00011014,88
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_MountHorse,0001106C,32
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002DEEC,0001108C,44
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002DF18,000110B8,32
build/gc-eu-mq-dbg/src/code/z_actor.o,Player_SetCsAction,000110D8,28
build/gc-eu-mq-dbg/src/code/z_actor.o,Player_SetCsActionWithHaltedActors,000110F4,60
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002DF90,00011130,20
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002DFA4,00011144,36
build/gc-eu-mq-dbg/src/code/z_actor.o,Player_IsFacingActor,00011168,88
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_ActorBIsFacingActorA,000111C0,100
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_IsFacingPlayer,00011224,76
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_ActorAIsFacingActorB,00011270,92
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_IsFacingAndNearPlayer,000112CC,124
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_ActorAIsFacingAndNearActorB,00011348,140
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002E234,000113D4,120
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002E2AC,0001144C,520
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_UpdateBgCheckInfo,00011654,892
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002E830,000119D0,652
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002EABC,00011C5C,136
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002EB44,00011CE4,136
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002EBCC,00011D6C,436
build/gc-eu-mq-dbg/src/code/z_actor.o,func_8002ED80,00011F20,356
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_GetFocus,00012084,48
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_GetWorld,000120B4,48
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_GetWorldPosShapeRot,000120E4,124
build/gc-eu-mq-dbg/src/code/z_actor.o,Attention_WeightedDistToPlayerSq,00012160,208
build/gc-eu-mq-dbg/src/code/z_actor.o,Attention_ActorIsInRange,00012230,56
build/gc-eu-mq-dbg/src/code/z_actor.o,Attention_ShouldReleaseLockOn,00012268,204
build/gc-eu-mq-dbg/src/code/z_actor.o,Actor_TalkOfferAccepted,00012334,48
