VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
00002230,build/gc-eu-mq-dbg/src/libultra/io/piacs.o,.bss,2,24,32,16.00
00002250,build/gc-eu-mq-dbg/src/libultra/os/initialize.o,.bss,1,16,16,16.00
00002260,build/gc-eu-mq-dbg/src/libultra/io/pimgr.o,.bss,7,4096,5232,747.43
000036D0,build/gc-eu-mq-dbg/src/libultra/os/seteventmesg.o,.bss,1,128,128,128.00
00003750,build/gc-eu-mq-dbg/src/libultra/os/timerintr.o,.bss,5,32,64,12.80
00003790,build/gc-eu-mq-dbg/src/libultra/io/cartrominit.o,.bss,1,128,128,128.00
00003810,build/gc-eu-mq-dbg/src/libultra/io/vimgr.o,.bss,6,4096,4640,773.33
00000000,build/gc-eu-mq-dbg/src/boot/boot_main.o,.options,1,64,64,64.00
00000040,build/gc-eu-mq-dbg/src/boot/idle.o,.options,1,64,64,64.00
00000080,build/gc-eu-mq-dbg/src/boot/viconfig.o,.options,1,64,64,64.00
000000C0,build/gc-eu-mq-dbg/src/boot/carthandle.o,.options,1,64,64,64.00
00000100,build/gc-eu-mq-dbg/src/boot/z_std_dma.o,.options,1,64,64,64.00
00000140,build/gc-eu-mq-dbg/src/boot/yaz0.o,.options,1,64,64,64.00
00000180,build/gc-eu-mq-dbg/src/boot/z_locale.o,.options,1,64,64,64.00
000001C0,build/gc-eu-mq-dbg/src/boot/assert.o,.options,1,64,64,64.00
00000200,build/gc-eu-mq-dbg/src/boot/is_debug.o,.options,1,64,64,64.00
00000240,build/gc-eu-mq-dbg/src/boot/driverominit.o,.options,1,64,64,64.00
00000280,build/gc-eu-mq-dbg/src/libu64/stackcheck.o,.options,1,64,64,64.00
000002C0,build/gc-eu-mq-dbg/src/libu64/debug.o,.options,1,64,64,64.00
00000300,build/gc-eu-mq-dbg/src/libc64/sprintf.o,.options,1,64,64,64.00
00000340,build/gc-eu-mq-dbg/src/libultra/io/piacs.o,.options,1,32,32,32.00
00000360,build/gc-eu-mq-dbg/src/libultra/os/sendmesg.o,.options,1,32,32,32.00
00000380,build/gc-eu-mq-dbg/src/libultra/os/stopthread.o,.options,1,32,32,32.00
000003A0,build/gc-eu-mq-dbg/src/libultra/io/viextendvstart.o,.options,1,32,32,32.00
000003C0,build/gc-eu-mq-dbg/src/libultra/io/vimodepallan1.o,.options,1,32,32,32.00
000003E0,build/gc-eu-mq-dbg/src/libultra/os/recvmesg.o,.options,1,32,32,32.00
00000400,build/gc-eu-mq-dbg/src/libultra/os/initialize.o,.options,1,32,32,32.00
00000420,build/gc-eu-mq-dbg/src/libultra/libc/ll.o,.options,1,32,32,32.00
00000440,build/gc-eu-mq-dbg/src/libultra/os/thread.o,.options,1,32,32,32.00
00000460,build/gc-eu-mq-dbg/src/libultra/os/destroythread.o,.options,1,32,32,32.00
00000480,build/gc-eu-mq-dbg/src/libultra/os/createthread.o,.options,1,32,32,32.00
000004A0,build/gc-eu-mq-dbg/src/libultra/io/vigetnextframebuf.o,.options,1,32,32,32.00
000004C0,build/gc-eu-mq-dbg/src/libultra/io/pimgr.o,.options,1,32,32,32.00
000004E0,build/gc-eu-mq-dbg/src/libultra/io/devmgr.o,.options,1,32,32,32.00
00000500,build/gc-eu-mq-dbg/src/libultra/io/pirawdma.o,.options,1,32,32,32.00
00000520,build/gc-eu-mq-dbg/src/libultra/os/virtualtophysical.o,.options,1,32,32,32.00
00000540,build/gc-eu-mq-dbg/src/libultra/io/viblack.o,.options,1,32,32,32.00
00000560,build/gc-eu-mq-dbg/src/libultra/io/sirawread.o,.options,1,32,32,32.00
00000580,build/gc-eu-mq-dbg/src/libultra/os/getthreadid.o,.options,1,32,32,32.00
000005A0,build/gc-eu-mq-dbg/src/libultra/io/visetmode.o,.options,1,32,32,32.00
000005C0,build/gc-eu-mq-dbg/src/libultra/os/getmemsize.o,.options,1,32,32,32.00
000005E0,build/gc-eu-mq-dbg/src/libultra/os/seteventmesg.o,.options,1,32,32,32.00
00000600,build/gc-eu-mq-dbg/src/libultra/libc/xprintf.o,.options,1,32,32,32.00
00000620,build/gc-eu-mq-dbg/src/libultra/io/epidma.o,.options,1,32,32,32.00
00000640,build/gc-eu-mq-dbg/src/libultra/libc/string.o,.options,1,32,32,32.00
00000660,build/gc-eu-mq-dbg/src/libultra/os/createmesgqueue.o,.options,1,32,32,32.00
00000680,build/gc-eu-mq-dbg/src/libultra/io/si.o,.options,1,32,32,32.00
000006A0,build/gc-eu-mq-dbg/src/libultra/os/jammesg.o,.options,1,32,32,32.00
000006C0,build/gc-eu-mq-dbg/src/libultra/os/setthreadpri.o,.options,1,32,32,32.00
000006E0,build/gc-eu-mq-dbg/src/libultra/os/getthreadpri.o,.options,1,32,32,32.00
00000700,build/gc-eu-mq-dbg/src/libultra/io/epirawread.o,.options,1,32,32,32.00
00000720,build/gc-eu-mq-dbg/src/libultra/io/viswapbuf.o,.options,1,32,32,32.00
00000740,build/gc-eu-mq-dbg/src/libultra/io/epirawdma.o,.options,1,32,32,32.00
00000760,build/gc-eu-mq-dbg/src/libultra/os/gettime.o,.options,1,32,32,32.00
00000780,build/gc-eu-mq-dbg/src/libultra/os/timerintr.o,.options,1,32,32,32.00
000007A0,build/gc-eu-mq-dbg/src/libultra/os/setglobalintmask.o,.options,1,32,32,32.00
000007C0,build/gc-eu-mq-dbg/src/libultra/os/resetglobalintmask.o,.options,1,32,32,32.00
000007E0,build/gc-eu-mq-dbg/src/libultra/io/vimodentsclan1.o,.options,1,32,32,32.00
00000800,build/gc-eu-mq-dbg/src/libultra/io/vimodempallan1.o,.options,1,32,32,32.00
00000820,build/gc-eu-mq-dbg/src/libultra/io/vi.o,.options,1,32,32,32.00
00000840,build/gc-eu-mq-dbg/src/libultra/io/viswapcontext.o,.options,1,32,32,32.00
00000860,build/gc-eu-mq-dbg/src/libultra/io/pigetcmdq.o,.options,1,32,32,32.00
00000880,build/gc-eu-mq-dbg/src/libultra/io/epiread.o,.options,1,32,32,32.00
000008A0,build/gc-eu-mq-dbg/src/libultra/io/visetspecial.o,.options,1,32,32,32.00
000008C0,build/gc-eu-mq-dbg/src/libultra/io/cartrominit.o,.options,1,32,32,32.00
000008E0,build/gc-eu-mq-dbg/src/libultra/io/vimodefpallan1.o,.options,1,32,32,32.00
00000900,build/gc-eu-mq-dbg/src/libultra/io/epiwrite.o,.options,1,32,32,32.00
00000920,build/gc-eu-mq-dbg/src/libultra/os/yieldthread.o,.options,1,32,32,32.00
00000940,build/gc-eu-mq-dbg/src/libultra/io/epirawwrite.o,.options,1,32,32,32.00
00000960,build/gc-eu-mq-dbg/src/libultra/libc/xlitob.o,.options,1,32,32,32.00
00000980,build/gc-eu-mq-dbg/src/libultra/libc/ldiv.o,.options,1,32,32,32.00
000009A0,build/gc-eu-mq-dbg/src/libultra/libc/xldtob.o,.options,1,32,32,32.00
000009C0,build/gc-eu-mq-dbg/src/libultra/io/sirawwrite.o,.options,1,32,32,32.00
000009E0,build/gc-eu-mq-dbg/src/libultra/io/vimgr.o,.options,1,32,32,32.00
00000A00,build/gc-eu-mq-dbg/src/libultra/io/vigetcurrcontext.o,.options,1,32,32,32.00
00000A20,build/gc-eu-mq-dbg/src/libultra/os/startthread.o,.options,1,32,32,32.00
00000A40,build/gc-eu-mq-dbg/src/libultra/io/visetyscale.o,.options,1,32,32,32.00
00000A60,build/gc-eu-mq-dbg/src/libultra/io/visetxscale.o,.options,1,32,32,32.00
00000A80,build/gc-eu-mq-dbg/src/libultra/os/sethwintrroutine.o,.options,1,32,32,32.00
00000AA0,build/gc-eu-mq-dbg/src/libultra/os/gethwintrroutine.o,.options,1,32,32,32.00
00000AC0,build/gc-eu-mq-dbg/src/boot/build.o,.options,1,64,64,64.00
00000000,build/gc-eu-mq-dbg/src/boot/mio0.o,.pdr,1,32,32,32.00
00000020,build/gc-eu-mq-dbg/src/libultra/os/exceptasm.o,.pdr,1,256,256,256.00
00000120,build/gc-eu-mq-dbg/src/libultra/libc/bzero.o,.pdr,1,32,32,32.00
00000140,build/gc-eu-mq-dbg/src/libultra/os/setsr.o,.pdr,1,32,32,32.00
00000160,build/gc-eu-mq-dbg/src/libultra/os/getsr.o,.pdr,1,32,32,32.00
00000180,build/gc-eu-mq-dbg/src/libultra/os/writebackdcache.o,.pdr,1,32,32,32.00
000001A0,build/gc-eu-mq-dbg/src/libultra/os/setintmask.o,.pdr,1,32,32,32.00
000001C0,build/gc-eu-mq-dbg/src/libultra/os/probetlb.o,.pdr,1,32,32,32.00
000001E0,build/gc-eu-mq-dbg/src/libultra/os/unmaptlball.o,.pdr,1,32,32,32.00
00000200,build/gc-eu-mq-dbg/src/libultra/os/invalicache.o,.pdr,1,32,32,32.00
00000220,build/gc-eu-mq-dbg/src/libultra/os/invaldcache.o,.pdr,1,32,32,32.00
00000240,build/gc-eu-mq-dbg/src/libultra/libc/bcmp.o,.pdr,1,32,32,32.00
00000260,build/gc-eu-mq-dbg/src/libultra/os/getcount.o,.pdr,1,32,32,32.00
00000280,build/gc-eu-mq-dbg/src/libultra/os/setcompare.o,.pdr,1,32,32,32.00
000002A0,build/gc-eu-mq-dbg/src/libultra/libc/bcopy.o,.pdr,1,32,32,32.00
000002C0,build/gc-eu-mq-dbg/src/libultra/os/interrupt.o,.pdr,1,64,64,64.00
00000300,build/gc-eu-mq-dbg/src/libultra/os/setfpccsr.o,.pdr,1,32,32,32.00
00000320,build/gc-eu-mq-dbg/src/libultra/os/getfpccsr.o,.pdr,1,32,32,32.00
00000340,build/gc-eu-mq-dbg/src/libultra/os/maptlbrdb.o,.pdr,1,32,32,32.00
00000360,build/gc-eu-mq-dbg/src/libultra/os/getcause.o,.pdr,1,32,32,32.00
00000380,build/gc-eu-mq-dbg/src/libultra/os/setwatchlo.o,.pdr,1,32,32,32.00
00000000,build/gc-eu-mq-dbg/src/boot/mio0.o,.gnu.attributes,1,16,16,16.00
00000010,build/gc-eu-mq-dbg/src/libultra/os/exceptasm.o,.gnu.attributes,1,16,16,16.00
00000020,build/gc-eu-mq-dbg/src/libultra/libc/bzero.o,.gnu.attributes,1,16,16,16.00
00000030,build/gc-eu-mq-dbg/src/libultra/os/parameters.o,.gnu.attributes,1,16,16,16.00
00000040,build/gc-eu-mq-dbg/src/libultra/os/setsr.o,.gnu.attributes,1,16,16,16.00
00000050,build/gc-eu-mq-dbg/src/libultra/os/getsr.o,.gnu.attributes,1,16,16,16.00
00000060,build/gc-eu-mq-dbg/src/libultra/os/writebackdcache.o,.gnu.attributes,1,16,16,16.00
00000070,build/gc-eu-mq-dbg/src/libultra/os/setintmask.o,.gnu.attributes,1,16,16,16.00
00000080,build/gc-eu-mq-dbg/src/libultra/os/probetlb.o,.gnu.attributes,1,16,16,16.00
00000090,build/gc-eu-mq-dbg/src/libultra/os/unmaptlball.o,.gnu.attributes,1,16,16,16.00
000000A0,build/gc-eu-mq-dbg/src/libultra/os/invalicache.o,.gnu.attributes,1,16,16,16.00
000000B0,build/gc-eu-mq-dbg/src/libultra/os/invaldcache.o,.gnu.attributes,1,16,16,16.00
000000C0,build/gc-eu-mq-dbg/src/libultra/libc/bcmp.o,.gnu.attributes,1,16,16,16.00
000000D0,build/gc-eu-mq-dbg/src/libultra/os/getcount.o,.gnu.attributes,1,16,16,16.00
000000E0,build/gc-eu-mq-dbg/src/libultra/os/setcompare.o,.gnu.attributes,1,16,16,16.00
000000F0,build/gc-eu-mq-dbg/src/libultra/libc/bcopy.o,.gnu.attributes,1,16,16,16.00
00000100,build/gc-eu-mq-dbg/src/libultra/os/interrupt.o,.gnu.attributes,1,16,16,16.00
00000110,build/gc-eu-mq-dbg/src/libultra/os/setfpccsr.o,.gnu.attributes,1,16,16,16.00
00000120,build/gc-eu-mq-dbg/src/libultra/os/getfpccsr.o,.gnu.attributes,1,16,16,16.00
00000130,build/gc-eu-mq-dbg/src/libultra/os/maptlbrdb.o,.gnu.attributes,1,16,16,16.00
00000140,build/gc-eu-mq-dbg/src/libultra/os/getcause.o,.gnu.attributes,1,16,16,16.00
00000150,build/gc-eu-mq-dbg/src/libultra/os/setwatchlo.o,.gnu.attributes,1,16,16,16.00
00000160,build/gc-eu-mq-dbg/data/rsp_boot.text.o,.gnu.attributes,1,16,16,16.00
00000170,build/gc-eu-mq-dbg/data/cic6105.text.o,.gnu.attributes,1,16,16,16.00
00000000,build/gc-eu-mq-dbg/src/boot/boot_main.o,.mdebug,1,2724,2724,2724.00
00000AA4,build/gc-eu-mq-dbg/src/boot/idle.o,.mdebug,1,4684,4684,4684.00
00001CF0,build/gc-eu-mq-dbg/src/boot/viconfig.o,.mdebug,1,2044,2044,2044.00
000024EC,build/gc-eu-mq-dbg/src/boot/carthandle.o,.mdebug,1,536,536,536.00
00002704,build/gc-eu-mq-dbg/src/boot/z_std_dma.o,.mdebug,1,19340,19340,19340.00
00007290,build/gc-eu-mq-dbg/src/boot/yaz0.o,.mdebug,1,1848,1848,1848.00
000079C8,build/gc-eu-mq-dbg/src/boot/z_locale.o,.mdebug,1,2560,2560,2560.00
000083C8,build/gc-eu-mq-dbg/src/boot/assert.o,.mdebug,1,1548,1548,1548.00
000089D4,build/gc-eu-mq-dbg/src/boot/is_debug.o,.mdebug,1,2184,2184,2184.00
0000925C,build/gc-eu-mq-dbg/src/boot/driverominit.o,.mdebug,1,1620,1620,1620.00
000098B0,build/gc-eu-mq-dbg/src/libu64/stackcheck.o,.mdebug,1,1992,1992,1992.00
0000A078,build/gc-eu-mq-dbg/src/libu64/debug.o,.mdebug,1,3264,3264,3264.00
0000AD38,build/gc-eu-mq-dbg/src/libc64/sprintf.o,.mdebug,1,1360,1360,1360.00
0000B288,build/gc-eu-mq-dbg/src/libultra/io/piacs.o,.mdebug,1,1412,1412,1412.00
0000B80C,build/gc-eu-mq-dbg/src/libultra/os/sendmesg.o,.mdebug,1,1076,1076,1076.00
0000BC40,build/gc-eu-mq-dbg/src/libultra/os/stopthread.o,.mdebug,1,1044,1044,1044.00
0000C054,build/gc-eu-mq-dbg/src/libultra/io/viextendvstart.o,.mdebug,1,696,696,696.00
0000C30C,build/gc-eu-mq-dbg/src/libultra/io/vimodepallan1.o,.mdebug,1,536,536,536.00
0000C524,build/gc-eu-mq-dbg/src/libultra/os/recvmesg.o,.mdebug,1,1076,1076,1076.00
0000C958,build/gc-eu-mq-dbg/src/libultra/os/initialize.o,.mdebug,1,2396,2396,2396.00
