Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_Draw,00012A98,596
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_GrayOutTextureRGBA32,00012CEC,176
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_UpdateOpening,00012D9C,496
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_UpdateCursorVtx,00012F8C,832
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_LoadDungeonMap,000132CC,188
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_UpdateDungeonMap,00013388,268
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_Update,00013494,11436
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark.o,PauseMapMark_Init,00016140,48
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark.o,PauseMapMark_Clear,00016170,16
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark.o,PauseMapMark_DrawForDungeon,00016180,1644
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark.o,PauseMapMark_Draw,000167EC,100
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_collect.o,$_static_symbol_00016850_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_collect.o_.data,00016850,432
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_debug.o,$_static_symbol_00016A00_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_debug.o_.data,00016A00,464
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_equipment.o,$_static_symbol_00016BD0_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_equipment.o_.data,00016BD0,48
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_item.o,gAmmoItems,00016C00,112
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_map.o,$_static_symbol_00016C70_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_map.o_.data,00016C70,592
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_prompt.o,$_static_symbol_00016EC0_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_prompt.o_.data,00016EC0,16
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,$_static_symbol_00016ED0_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o_.data,00016ED0,1020
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,gVtxPageMapWorldQuadsWidth,000172CC,64
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,gVtxPageMapWorldQuadsHeight,0001730C,208
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,gSlotAgeReqs,000173DC,24
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,gEquipAgeReqs,000173F4,16
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,gItemAgeReqs,00017404,88
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,gAreaGsFlags,0001745C,1524
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark.o,$_static_symbol_00017A50_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark.o_.data,00017A50,80
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark_data_mq.o,gPauseMapMarkDataTable,00017AA0,16736
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_collect.o,$_static_symbol_0001BC00_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_collect.o_.rodata,0001BC00,160
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_debug.o,$_static_symbol_0001BCA0_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_debug.o_.rodata,0001BCA0,320
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_equipment.o,$_static_symbol_0001BDE0_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_equipment.o_.rodata,0001BDE0,272
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_item.o,$_static_symbol_0001BEF0_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_item.o_.rodata,0001BEF0,688
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_map.o,$_static_symbol_0001C1A0_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_map.o_.rodata,0001C1A0,160
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,$_static_symbol_0001C240_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o_.rodata,0001C240,2752
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark.o,$_static_symbol_0001CD00_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark.o_.rodata,0001CD00,240
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark_data_mq.o,$_static_symbol_0001CDF0_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark_data_mq.o_.rodata,0001CDF0,128
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_collect.o,$_static_symbol_00000000_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_collect.o_.reginfo,00000000,24
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,$_static_symbol_00000020_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o_.bss,00000020,96
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,sPreRenderCvg,00000080,16
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_collect.o,$_static_symbol_00000000_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_collect.o_.options,00000000,64
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_debug.o,$_static_symbol_00000040_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_debug.o_.options,00000040,64
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_equipment.o,$_static_symbol_00000080_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_equipment.o_.options,00000080,64
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_item.o,$_static_symbol_000000C0_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_item.o_.options,000000C0,64
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_map.o,$_static_symbol_00000100_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_map.o_.options,00000100,64
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_prompt.o,$_static_symbol_00000140_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_prompt.o_.options,00000140,64
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,$_static_symbol_00000180_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o_.options,00000180,64
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark.o,$_static_symbol_000001C0_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark.o_.options,000001C0,64
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark_data_mq.o,$_static_symbol_00000200_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark_data_mq.o_.options,00000200,64
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_collect.o,$_static_symbol_00000000_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_collect.o_.mdebug,00000000,6224
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_debug.o,$_static_symbol_00001850_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_debug.o_.mdebug,00001850,5380
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_equipment.o,$_static_symbol_00002D54_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_equipment.o_.mdebug,00002D54,5724
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_item.o,$_static_symbol_000043B0_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_item.o_.mdebug,000043B0,5732
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_map.o,$_static_symbol_00005A14_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_map.o_.mdebug,00005A14,10852
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_prompt.o,$_static_symbol_00008478_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_prompt.o_.mdebug,00008478,1364
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,$_static_symbol_000089CC_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o_.mdebug,000089CC,32008
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark.o,$_static_symbol_000106D4_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark.o_.mdebug,000106D4,3848
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark_data_mq.o,$_static_symbol_000115DC_build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark_data_mq.o_.mdebug,000115DC,660
