VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
00083A40,build/gc-eu-mq-dbg/src/code/z_skelanime.o,.text,87,1148,20256,232.83
00088960,build/gc-eu-mq-dbg/src/code/z_skin.o,.text,10,1180,3232,323.20
00089600,build/gc-eu-mq-dbg/src/code/z_skin_awb.o,.text,5,844,2480,496.00
00089FB0,build/gc-eu-mq-dbg/src/code/z_skin_matrix.o,.text,20,860,5008,250.40
0008B340,build/gc-eu-mq-dbg/src/code/z_sram.o,.text,12,2104,7072,589.33
0008CEE0,build/gc-eu-mq-dbg/src/code/z_ss_sram.o,.text,3,212,496,165.33
0008D0D0,build/gc-eu-mq-dbg/src/code/z_rumble.o,.text,9,180,608,67.56
0008D330,build/gc-eu-mq-dbg/src/code/z_view.o,.text,30,1548,7840,261.33
0008F1D0,build/gc-eu-mq-dbg/src/code/z_vimode.o,.text,8,1448,3648,456.00
00090010,build/gc-eu-mq-dbg/src/code/z_viscvg.o,.text,3,360,400,133.33
000901A0,build/gc-eu-mq-dbg/src/code/z_vismono.o,.text,6,788,2336,389.33
00090AC0,build/gc-eu-mq-dbg/src/code/z_viszbuf.o,.text,3,600,656,218.67
00090D50,build/gc-eu-mq-dbg/src/code/z_vr_box.o,.text,6,7224,13440,2240.00
000941D0,build/gc-eu-mq-dbg/src/code/z_vr_box_draw.o,.text,3,1664,1824,608.00
000948F0,build/gc-eu-mq-dbg/src/code/z_player_call.o,.text,5,100,352,70.40
00094A50,build/gc-eu-mq-dbg/src/code/z_fbdemo.o,.text,9,1100,2896,321.78
000955A0,build/gc-eu-mq-dbg/src/code/z_fbdemo_triforce.o,.text,9,832,1488,165.33
00095B70,build/gc-eu-mq-dbg/src/code/z_fbdemo_wipe1.o,.text,9,572,1120,124.44
00095FD0,build/gc-eu-mq-dbg/src/code/z_fbdemo_circle.o,.text,9,668,1712,190.22
00096680,build/gc-eu-mq-dbg/src/code/z_fbdemo_fade.o,.text,8,432,864,108.00
000969E0,build/gc-eu-mq-dbg/src/code/shrink_window.o,.text,7,408,784,112.00
00096CF0,build/gc-eu-mq-dbg/src/code/db_camera.o,.text,39,14516,30032,770.05
0009E240,build/gc-eu-mq-dbg/src/code/z_cutscene_spline.o,.text,2,700,1232,616.00
0009E710,build/gc-eu-mq-dbg/src/code/mempak.o,.text,8,608,1824,228.00
0009EE30,build/gc-eu-mq-dbg/src/code/z_kaleido_manager.o,.text,5,252,816,163.20
0009F160,build/gc-eu-mq-dbg/src/code/z_kaleido_scope_call.o,.text,5,616,1168,233.60
0009F5F0,build/gc-eu-mq-dbg/src/code/z_play.o,.text,46,6700,18976,412.52
000A4010,build/gc-eu-mq-dbg/src/code/PreRender.o,.text,20,2788,10768,538.40
000A6A20,build/gc-eu-mq-dbg/src/code/TwoHeadGfxArena.o,.text,16,32,512,32.00
000A6C20,build/gc-eu-mq-dbg/src/code/TwoHeadArena.o,.text,13,140,416,32.00
000A6DC0,build/gc-eu-mq-dbg/src/code/audio_stop_all_sfx.o,.text,1,80,80,80.00
000A6E20,build/gc-eu-mq-dbg/src/code/audio_thread_manager.o,.text,6,392,1072,178.67
000A7250,build/gc-eu-mq-dbg/src/code/title_setup.o,.text,3,76,128,42.67
000A72D0,build/gc-eu-mq-dbg/src/code/game.o,.text,19,952,5280,277.89
000A8770,build/gc-eu-mq-dbg/src/code/gamealloc.o,.text,6,168,640,106.67
000A89F0,build/gc-eu-mq-dbg/src/code/graph.o,.text,14,1644,5072,362.29
000A9DC0,build/gc-eu-mq-dbg/src/code/gfxalloc.o,.text,3,52,80,26.67
000A9E10,build/gc-eu-mq-dbg/src/code/listalloc.o,.text,4,136,352,88.00
000A9F70,build/gc-eu-mq-dbg/src/code/main.o,.text,2,1072,1152,576.00
000AA3F0,build/gc-eu-mq-dbg/src/code/padmgr.o,.text,15,1036,4176,278.40
000AB440,build/gc-eu-mq-dbg/src/code/sched.o,.text,18,760,5792,321.78
000ACAE0,build/gc-eu-mq-dbg/src/code/speed_meter.o,.text,7,1092,2656,379.43
000AD540,build/gc-eu-mq-dbg/src/code/sys_cfb.o,.text,4,332,416,104.00
000AD6E0,build/gc-eu-mq-dbg/src/code/sys_math.o,.text,5,252,656,131.20
000AD970,build/gc-eu-mq-dbg/src/code/sys_math3d.o,.text,83,2680,24064,289.93
000B3770,build/gc-eu-mq-dbg/src/code/sys_math3d_draw.o,.text,2,20,32,16.00
000B3790,build/gc-eu-mq-dbg/src/code/sys_math_atan.o,.text,3,368,544,181.33
000B39B0,build/gc-eu-mq-dbg/src/code/sys_matrix.o,.text,34,1120,9696,285.18
000B5F90,build/gc-eu-mq-dbg/src/code/sys_ucode.o,.text,4,24,64,16.00
000B5FD0,build/gc-eu-mq-dbg/src/code/sys_rumble.o,.text,3,784,880,293.33
000B6340,build/gc-eu-mq-dbg/src/code/sys_freeze.o,.text,1,80,80,80.00
000B6390,build/gc-eu-mq-dbg/src/code/sys_debug_controller.o,.text,2,32,48,24.00
000B63C0,build/gc-eu-mq-dbg/src/code/irqmgr.o,.text,12,416,2160,180.00
000B6C30,build/gc-eu-mq-dbg/src/code/debug_malloc.o,.text,16,128,1152,72.00
000B70C0,build/gc-eu-mq-dbg/src/code/fault_gc.o,.text,42,864,10320,245.71
000B9910,build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,.text,19,524,2688,141.47
000BA390,build/gc-eu-mq-dbg/src/code/kanread.o,.text,2,2632,2784,1392.00
000BAE70,build/gc-eu-mq-dbg/src/code/ucode_disas.o,.text,12,10368,12256,1021.33
000BDE50,build/gc-eu-mq-dbg/__pad_text0.o,.text,1,16,16,16.00
000BDE60,build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,.text,66,3356,12640,191.52
000C0FC0,build/gc-eu-mq-dbg/src/audio/internal/heap.o,.text,52,2288,13264,255.08
000C4390,build/gc-eu-mq-dbg/src/audio/internal/load.o,.text,77,1148,15856,205.92
000C8180,build/gc-eu-mq-dbg/src/audio/internal/thread.o,.text,38,1412,6240,164.21
000C99E0,build/gc-eu-mq-dbg/src/audio/internal/os.o,.text,3,128,256,85.33
000C9AE0,build/gc-eu-mq-dbg/src/audio/internal/playback.o,.text,31,1232,8064,260.13
000CBA60,build/gc-eu-mq-dbg/src/audio/internal/effects.o,.text,10,828,2688,268.80
000CC4E0,build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,.text,36,3312,13856,384.89
000CFB00,build/gc-eu-mq-dbg/src/audio/game/general.o,.text,133,12684,43264,325.29
000DA400,build/gc-eu-mq-dbg/src/audio/game/sfx.o,.text,22,1940,8224,373.82
000DC420,build/gc-eu-mq-dbg/src/audio/game/sequence.o,.text,14,2832,7392,528.00
000DE100,build/gc-eu-mq-dbg/src/libu64/gfxprint.o,.text,16,1172,3456,216.00
000DEE80,build/gc-eu-mq-dbg/src/libu64/rcp_utils.o,.text,2,760,816,408.00
000DF1B0,build/gc-eu-mq-dbg/src/libu64/loadfragment2_gc.o,.text,1,176,176,176.00
000DF260,build/gc-eu-mq-dbg/src/libu64/mtxuty-cvt.o,.text,2,408,512,256.00
000DF460,build/gc-eu-mq-dbg/src/libu64/relocation_gc.o,.text,1,864,864,864.00
000DF7C0,build/gc-eu-mq-dbg/src/libu64/load_gc.o,.text,1,480,480,480.00
000DF9A0,build/gc-eu-mq-dbg/src/libu64/runtime.o,.text,8,208,848,106.00
000DFCF0,build/gc-eu-mq-dbg/src/libu64/pad.o,.text,17,212,496,29.18
000DFEE0,build/gc-eu-mq-dbg/src/libu64/padsetup.o,.text,1,320,320,320.00
000E0020,build/gc-eu-mq-dbg/src/libc64/math64.o,.text,13,332,1296,99.69
000E0530,build/gc-eu-mq-dbg/src/libc64/fp.o,.text,20,36,352,17.60
000E0690,build/gc-eu-mq-dbg/src/libc64/malloc.o,.text,16,128,1152,72.00
000E0B10,build/gc-eu-mq-dbg/src/libc64/qrand.o,.text,8,92,448,56.00
000E0CD0,build/gc-eu-mq-dbg/src/libc64/__osMalloc_gc.o,.text,39,812,6160,157.95
000E24E0,build/gc-eu-mq-dbg/src/libc64/aprintf.o,.text,2,52,96,48.00
000E2540,build/gc-eu-mq-dbg/src/libc64/sleep.o,.text,5,108,416,83.20
000E26E0,build/gc-eu-mq-dbg/src/code/jpegutils.o,.text,8,216,1296,162.00
000E2BF0,build/gc-eu-mq-dbg/src/code/jpegdecoder.o,.text,4,552,1520,380.00
000E31E0,build/gc-eu-mq-dbg/src/libultra/io/pfsfreeblocks.o,.text,1,416,416,416.00
000E3380,build/gc-eu-mq-dbg/src/libultra/mgu/scale.o,.text,1,176,176,176.00
000E3430,build/gc-eu-mq-dbg/src/libultra/gu/sinf.o,.text,1,448,448,448.00
000E35F0,build/gc-eu-mq-dbg/src/libultra/gu/sins.o,.text,1,112,112,112.00
000E3660,build/gc-eu-mq-dbg/src/libultra/io/sptask.o,.text,3,360,704,234.67
000E3920,build/gc-eu-mq-dbg/src/libultra/io/motor.o,.text,3,360,976,325.33
000E3CF0,build/gc-eu-mq-dbg/src/libultra/io/siacs.o,.text,3,80,192,64.00
000E3DB0,build/gc-eu-mq-dbg/src/libultra/io/controller.o,.text,3,348,736,245.33
000E4090,build/gc-eu-mq-dbg/src/libultra/io/contreaddata.o,.text,3,208,480,160.00
000E4270,build/gc-eu-mq-dbg/src/libultra/gu/perspective.o,.text,2,560,656,328.00
000E4500,build/gc-eu-mq-dbg/src/libultra/io/sprawdma.o,.text,1,144,144,144.00
000E4590,build/gc-eu-mq-dbg/src/libultra/io/sirawdma.o,.text,1,176,176,176.00
000E4640,build/gc-eu-mq-dbg/src/libultra/io/sptaskyield.o,.text,1,32,32,32.00
000E4660,build/gc-eu-mq-dbg/src/libultra/io/pfsreadwritefile.o,.text,2,892,1104,552.00
000E4AB0,build/gc-eu-mq-dbg/src/libultra/io/pfsgetstatus.o,.text,3,208,560,186.67
000E4CE0,build/gc-eu-mq-dbg/src/libultra/mgu/mtxidentf.o,.text,1,80,80,80.00
000E4D30,build/gc-eu-mq-dbg/src/libultra/gu/lookat.o,.text,2,676,800,400.00
000E5050,build/gc-eu-mq-dbg/src/libultra/io/pfsallocatefile.o,.text,2,820,1152,576.00
000E54D0,build/gc-eu-mq-dbg/src/libultra/os/stoptimer.o,.text,1,240,240,240.00
000E55C0,build/gc-eu-mq-dbg/src/libultra/io/contpfs.o,.text,7,848,2944,420.57
000E6140,build/gc-eu-mq-dbg/src/libultra/mgu/mtxl2f.o,.text,1,112,112,112.00
000E61B0,build/gc-eu-mq-dbg/src/libultra/io/pfsfindfile.o,.text,1,464,464,464.00
000E6380,build/gc-eu-mq-dbg/src/libultra/gu/sqrtf.o,.text,1,16,16,16.00
000E6390,build/gc-eu-mq-dbg/src/libultra/os/afterprenmi.o,.text,1,32,32,32.00
000E63B0,build/gc-eu-mq-dbg/src/libultra/io/contquery.o,.text,2,124,160,80.00
000E6450,build/gc-eu-mq-dbg/src/libultra/gu/lookathil.o,.text,2,1984,2176,1088.00
000E6CD0,build/gc-eu-mq-dbg/src/libultra/io/sp.o,.text,1,48,48,48.00
000E6D00,build/gc-eu-mq-dbg/src/libultra/mgu/mtxident.o,.text,1,80,80,80.00
000E6D50,build/gc-eu-mq-dbg/src/libultra/gu/position.o,.text,2,424,528,264.00
000E6F60,build/gc-eu-mq-dbg/src/libultra/io/sptaskyielded.o,.text,1,96,96,96.00
000E6FC0,build/gc-eu-mq-dbg/src/libultra/gu/rotate.o,.text,2,388,464,232.00
000E7190,build/gc-eu-mq-dbg/src/libultra/io/aisetfreq.o,.text,1,336,336,336.00
000E72E0,build/gc-eu-mq-dbg/src/libultra/os/getactivequeue.o,.text,1,16,16,16.00
000E7300,build/gc-eu-mq-dbg/src/libultra/mgu/normalize.o,.text,1,96,96,96.00
000E7360,build/gc-eu-mq-dbg/src/libultra/io/dpgetstat.o,.text,1,16,16,16.00
000E7370,build/gc-eu-mq-dbg/src/libultra/io/dpsetstat.o,.text,1,16,16,16.00
000E7380,build/gc-eu-mq-dbg/src/libultra/io/pfsdeletefile.o,.text,2,472,624,312.00
000E75F0,build/gc-eu-mq-dbg/src/libultra/gu/ortho.o,.text,2,340,448,224.00
000E77B0,build/gc-eu-mq-dbg/src/libultra/gu/cosf.o,.text,1,368,368,368.00
000E7920,build/gc-eu-mq-dbg/src/libultra/gu/coss.o,.text,1,48,48,48.00
000E7950,build/gc-eu-mq-dbg/src/libultra/io/visetevent.o,.text,1,96,96,96.00
000E79B0,build/gc-eu-mq-dbg/src/libultra/io/pfsisplug.o,.text,3,396,752,250.67
000E7CA0,build/gc-eu-mq-dbg/src/libultra/gu/us2dex.o,.text,1,384,384,384.00
000E7E20,build/gc-eu-mq-dbg/src/libultra/io/pfsselectbank.o,.text,1,128,128,128.00
000E7EA0,build/gc-eu-mq-dbg/src/libultra/io/contsetch.o,.text,1,96,96,96.00
000E7F00,build/gc-eu-mq-dbg/src/libultra/io/pfsfilestate.o,.text,1,480,480,480.00
000E80E0,build/gc-eu-mq-dbg/src/libultra/io/pfsinitpak.o,.text,2,520,784,392.00
000E83F0,build/gc-eu-mq-dbg/src/libultra/io/pfschecker.o,.text,3,1336,2480,826.67
000E8DA0,build/gc-eu-mq-dbg/src/libultra/io/aigetlen.o,.text,1,16,16,16.00
000E8DC0,build/gc-eu-mq-dbg/src/libultra/mgu/translate.o,.text,1,208,208,208.00
000E8E90,build/gc-eu-mq-dbg/src/libultra/io/contramwrite.o,.text,1,592,592,592.00
000E90E0,build/gc-eu-mq-dbg/src/libultra/io/contramread.o,.text,1,560,560,560.00
000E9310,build/gc-eu-mq-dbg/src/libultra/io/crc.o,.text,2,208,368,184.00
000E9480,build/gc-eu-mq-dbg/src/libultra/os/settimer.o,.text,1,400,400,400.00
000E9610,build/gc-eu-mq-dbg/src/libultra/io/spgetstat.o,.text,1,16,16,16.00
000E9620,build/gc-eu-mq-dbg/src/libultra/io/spsetstat.o,.text,1,16,16,16.00
000E9630,build/gc-eu-mq-dbg/src/libultra/os/writebackdcacheall.o,.text,1,48,48,48.00
000E9660,build/gc-eu-mq-dbg/src/libultra/os/getcurrfaultedthread.o,.text,1,16,16,16.00
000E9680,build/gc-eu-mq-dbg/src/libultra/mgu/mtxf2l.o,.text,1,112,112,112.00
000E96F0,build/gc-eu-mq-dbg/src/libultra/libc/llcvt.o,.text,8,160,528,66.00
000E9900,build/gc-eu-mq-dbg/src/libultra/io/vigetcurrframebuf.o,.text,1,64,64,64.00
000E9940,build/gc-eu-mq-dbg/src/libultra/io/spsetpc.o,.text,1,48,48,48.00
000E9970,build/gc-eu-mq-dbg/src/libc/sqrt.o,.text,1,16,16,16.00
000E9980,build/gc-eu-mq-dbg/src/libc/fabsf.o,.text,1,16,16,16.00
000E9990,build/gc-eu-mq-dbg/src/libc/fmodf.o,.text,1,112,112,112.00
000E9A00,build/gc-eu-mq-dbg/src/libc/memset.o,.text,1,80,80,80.00
000E9A50,build/gc-eu-mq-dbg/src/libc/memmove.o,.text,1,256,256,256.00
000E9B50,build/gc-eu-mq-dbg/src/code/z_message_z_game_over.o,.text,35,12080,40928,1169.37
000F3B30,build/gc-eu-mq-dbg/src/code/z_construct.o,.text,5,4136,5936,1187.20
000F5260,build/gc-eu-mq-dbg/data/rsp.text.o,.text,6,6336,13152,2192.00
000F85C0,build/gc-eu-mq-dbg/src/code/z_en_a_keep.o,.data,1,160,160,160.00
000F8660,build/gc-eu-mq-dbg/src/code/z_en_item00.o,.data,1,672,672,672.00
000F8900,build/gc-eu-mq-dbg/src/code/z_eff_blure.o,.data,5,68,176,35.20
000F89B0,build/gc-eu-mq-dbg/src/code/z_eff_shield_particle.o,.data,1,80,80,80.00
000F8A00,build/gc-eu-mq-dbg/src/code/z_effect.o,.data,1,80,80,80.00
000F8A50,build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite.o,.data,1,16,16,16.00
000F8A60,build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,.data,1,240,240,240.00
000F8B50,build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_dlftbls.o,.data,1,1040,1040,1040.00
000F8F60,build/gc-eu-mq-dbg/src/code/flg_set.o,.data,1,448,448,448.00
000F9120,build/gc-eu-mq-dbg/src/code/z_actor.o,.data,9,456,800,88.89
000F9440,build/gc-eu-mq-dbg/src/code/z_actor_dlftbls.o,.data,2,15072,15088,7544.00
000FCF30,build/gc-eu-mq-dbg/src/code/z_bgcheck.o,.data,9,156,336,37.33
000FD080,build/gc-eu-mq-dbg/src/code/z_camera.o,.data,275,1012,15424,56.09
00100CC0,build/gc-eu-mq-dbg/src/code/z_collision_btltbls.o,.data,1,736,736,736.00
00100FA0,build/gc-eu-mq-dbg/src/code/z_collision_check.o,.data,1,688,688,688.00
00101250,build/gc-eu-mq-dbg/src/code/z_debug.o,.data,4,116,192,48.00
00101310,build/gc-eu-mq-dbg/src/code/z_debug_display.o,.data,1,80,80,80.00
00101360,build/gc-eu-mq-dbg/src/code/z_demo.o,.data,7,272,352,50.29
001014C0,build/gc-eu-mq-dbg/src/code/z_draw.o,.data,1,4224,4224,4224.00
00102540,build/gc-eu-mq-dbg/src/code/z_elf_message.o,.data,2,52,80,40.00
00102590,build/gc-eu-mq-dbg/src/code/z_face_reaction.o,.data,1,1088,1088,1088.00
001029D0,build/gc-eu-mq-dbg/src/code/z_game_dlftbls.o,.data,1,288,288,288.00
00102AF0,build/gc-eu-mq-dbg/src/code/z_horse.o,.data,1,272,272,272.00
00102C00,build/gc-eu-mq-dbg/src/code/z_jpeg.o,.data,1,64,64,64.00
00102C40,build/gc-eu-mq-dbg/src/code/z_kaleido_setup.o,.data,6,16,80,13.33
00102C90,build/gc-eu-mq-dbg/src/code/z_kankyo.o,.data,16,288,1008,63.00
00103080,build/gc-eu-mq-dbg/src/code/z_lib.o,.data,1,48,48,48.00
001030B0,build/gc-eu-mq-dbg/src/code/z_lifemeter.o,.data,1,288,288,288.00
001031D0,build/gc-eu-mq-dbg/src/code/z_lights.o,.data,1,16,16,16.00
001031E0,build/gc-eu-mq-dbg/src/code/z_malloc.o,.data,1,16,16,16.00
001031F0,build/gc-eu-mq-dbg/src/code/z_map_mark.o,.data,2,96,192,96.00
001032B0,build/gc-eu-mq-dbg/src/code/z_moji.o,.data,6,12,32,5.33
001032D0,build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,.data,1,14624,14624,14624.00
00106BF0,build/gc-eu-mq-dbg/src/code/z_map_exp.o,.data,4,20,32,8.00
00106C10,build/gc-eu-mq-dbg/src/code/z_map_data.o,.data,2,7560,7680,3840.00
00108A10,build/gc-eu-mq-dbg/src/code/z_parameter.o,.data,3,424,768,256.00
00108D10,build/gc-eu-mq-dbg/src/code/z_player_lib.o,.data,58,248,1760,30.34
001093F0,build/gc-eu-mq-dbg/src/code/z_quake.o,.data,3,40,48,16.00
00109420,build/gc-eu-mq-dbg/src/code/z_rcp.o,.data,5,3408,3616,723.20
0010A240,build/gc-eu-mq-dbg/src/code/z_room.o,.data,3,96,128,42.67
0010A2C0,build/gc-eu-mq-dbg/src/code/z_inventory.o,.data,12,520,896,74.67
0010A640,build/gc-eu-mq-dbg/src/code/z_scene.o,.data,2,104,128,64.00
0010A6C0,build/gc-eu-mq-dbg/src/code/object_table.o,.data,3,3224,3232,1077.33
0010B360,build/gc-eu-mq-dbg/src/code/z_scene_table.o,.data,22,6224,8896,404.36
0010D620,build/gc-eu-mq-dbg/src/code/z_skelanime.o,.data,1,32,32,32.00
0010D640,build/gc-eu-mq-dbg/src/code/z_skin_matrix.o,.data,1,64,64,64.00
0010D680,build/gc-eu-mq-dbg/src/code/z_sram.o,.data,1,432,432,432.00
0010D830,build/gc-eu-mq-dbg/src/code/z_ss_sram.o,.data,1,176,176,176.00
0010D8E0,build/gc-eu-mq-dbg/data/z_text.data.o,.data,2,1024,1152,576.00
0010DD60,build/gc-eu-mq-dbg/data/unk_8012ABC0.data.o,.data,1,48,48,48.00
0010DD90,build/gc-eu-mq-dbg/src/code/z_view.o,.data,1,16,16,16.00
0010DDA0,build/gc-eu-mq-dbg/src/code/z_viscvg.o,.data,4,56,144,36.00
0010DE30,build/gc-eu-mq-dbg/src/code/z_vr_box.o,.data,13,132,768,59.08
0010E130,build/gc-eu-mq-dbg/src/code/z_player_call.o,.data,1,32,32,32.00
0010E150,build/gc-eu-mq-dbg/src/code/z_fbdemo.o,.data,2,80,128,64.00
0010E1D0,build/gc-eu-mq-dbg/src/code/z_fbdemo_triforce.o,.data,2,160,208,104.00
0010E2A0,build/gc-eu-mq-dbg/src/code/z_fbdemo_wipe1.o,.data,4,2048,2720,680.00
0010ED40,build/gc-eu-mq-dbg/src/code/z_fbdemo_circle.o,.data,7,1024,4864,694.86
00110040,build/gc-eu-mq-dbg/src/code/z_fbdemo_fade.o,.data,1,48,48,48.00
00110070,build/gc-eu-mq-dbg/src/code/shrink_window.o,.data,3,8,16,5.33
00110080,build/gc-eu-mq-dbg/src/code/db_camera.o,.data,62,68,672,10.84
00110320,build/gc-eu-mq-dbg/src/code/mempak.o,.data,4,16,32,8.00
00110340,build/gc-eu-mq-dbg/src/code/z_kaleido_manager.o,.data,4,56,80,20.00
00110390,build/gc-eu-mq-dbg/src/code/z_play.o,.data,3,8,16,5.33
001103A0,build/gc-eu-mq-dbg/src/code/audio_stop_all_sfx.o,.data,1,16,16,16.00
001103B0,build/gc-eu-mq-dbg/src/code/game.o,.data,1,32,32,32.00
001103D0,build/gc-eu-mq-dbg/src/code/graph.o,.data,2,40,64,32.00
00110410,build/gc-eu-mq-dbg/src/code/main.o,.data,3,8,16,5.33
00110420,build/gc-eu-mq-dbg/src/code/padmgr.o,.data,1,16,16,16.00
00110430,build/gc-eu-mq-dbg/src/code/sched.o,.data,1,16,16,16.00
00110440,build/gc-eu-mq-dbg/src/code/speed_meter.o,.data,1,48,48,48.00
00110470,build/gc-eu-mq-dbg/src/code/sys_math.o,.data,1,64,64,64.00
001104B0,build/gc-eu-mq-dbg/src/code/sys_math_atan.o,.data,1,2064,2064,2064.00
