Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ProcessControlStick,00000F4C,304
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083328C,0000107C,44
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808332B8,000010A8,44
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808332E4,000010D4,16
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808332F4,000010E4,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_GetIdleAnim,00001128,24
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_CheckForIdleAnim,00001140,172
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ProcessFidgetAnimSfxList,000011EC,60
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80833438,00001228,124
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808334B4,000012A4,48
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808334E4,000012D4,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80833528,00001318,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083356C,0000135C,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808335B0,000013A0,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808335F4,000013E4,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_SetUpperActionFunc,00001428,44
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_InitItemActionWithAnim,00001454,192
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ItemToItemAction,00001514,76
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_InitDefaultIA,00001560,12
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_InitDekuStickIA,0000156C,20
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_InitHammerIA,00001580,12
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_InitBowOrSlingshotIA,0000158C,56
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_InitExplosiveIA,000015C4,316
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_InitHookshotIA,00001700,116
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_InitBoomerangIA,00001774,24
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_InitItemAction,0000178C,132
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80833A20,00001810,268
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_FriendlyLockOnOrParallel,0000191C,40
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_UpdateHostileLockOn,00001944,120
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_IsZTargeting,000019BC,56
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_IsZTargetingWithHostileUpdate,000019F4,56
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80833C3C,00001A2C,20
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ItemIsInUse,00001A40,72
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ItemIsItemAction,00001A88,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_GetItemOnButton,00001ACC,284
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ProcessItemButtons,00001BE8,740
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_StartChangingHeldItem,00001ECC,444
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_UpdateItems,00002088,232
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80834380,00002170,172
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083442C,0000221C,360
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_FinishItemChange,00002384,176
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80834644,00002434,128
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808346C4,000024B4,148
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80834758,00002548,260
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083485C,0000264C,56
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80834894,00002684,88
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_WaitToFinishItemChange,000026DC,176
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083499C,0000278C,64
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_UpperAction_Sword,000027CC,80
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_UpperAction_ChangeHeldItem,0000281C,304
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80834B5C,0000294C,120
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80834BD4,000029C4,160
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80834C74,00002A64,184
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80834D2C,00002B1C,280
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80834E44,00002C34,56
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80834E7C,00002C6C,60
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80834EB8,00002CA8,116
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80834F2C,00002D1C,144
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80834FBC,00002DAC,96
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083501C,00002E0C,136
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808350A4,00002E94,304
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808351D4,00002FC4,516
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808353D8,000031C8,432
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80835588,00003378,84
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_SetParallel,000033CC,104
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80835644,00003434,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80835688,00003478,96
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_UpperAction_CarryActor,000034D8,256
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808357E8,000035D8,24
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80835800,000035F0,132
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80835884,00003674,108
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808358F0,000036E0,268
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808359FC,000037EC,356
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80835B60,00003950,168
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80835C08,000039F8,80
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_SetupAction,00003A48,340
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_SetupActionPreserveAnimMovement,00003B9C,56
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_SetupActionPreserveItemAction,00003BD4,96
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_RequestCameraSetting,00003C34,96
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_SetTurnAroundCamera,00003C94,88
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_DestroyHookshot,00003CEC,72
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_UseItem,00003D34,1284
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80836448,00004238,384
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_CanUpdateItems,000043B8,168
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_UpdateUpperBody,00004460,552
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_SetupWaitForPutAway,00004688,84
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_UpdateShapeYaw,000046DC,220
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ScaledStepBinangClamped,000047B8,240
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80836AB8,000048A8,308
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_UpdateZTargeting,000049DC,960
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_CalcSpeedAndYawFromControlStick,00004D9C,624
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_DecelerateToZero,0000500C,76
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_GetMovementSpeedAndYaw,00005058,224
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_TryActionHandlerList,00005138,344
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_TryActionInterrupt,00005290,144
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80837530,00005320,168
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_CanSpinAttack,000053C8,300
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80837704,000054F4,216
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808377DC,000055CC,60
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80837818,00005608,256
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80837918,00005708,48
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80837948,00005738,408
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_SetIntangibility,000058D0,28
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_SetInvulnerability,000058EC,28
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80837B18,00005908,72
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80837B60,00005950,60
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80837B9C,0000598C,112
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80837C0C,000059FC,1336
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80838144,00005F34,40
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083816C,00005F5C,48
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083819C,00005F8C,128
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083821C,0000600C,100
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80838280,00006070,60
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808382BC,000060AC,32
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808382DC,000060CC,1636
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80838940,00006730,168
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808389E8,000067D8,44
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ActionHandler_12,00006804,1116
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80838E70,00006C60,168
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80838F18,00006D08,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80838F5C,00006D4C,92
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80838FB8,00006DA8,124
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_HandleExitsAndVoids,00006E24,1448
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_GetRelativePosition,000073CC,164
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_SpawnFairy,00007470,116
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808396F4,000074E4,72
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083973C,0000752C,44
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_PosVsWallLineTest,00007558,152
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ActionHandler_1,000075F0,1672
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80839E88,00007C78,168
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80839F30,00007D20,96
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80839F90,00007D80,108
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80839FFC,00007DEC,100
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083A060,00007E50,56
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083A098,00007E88,60
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083A0D4,00007EC4,32
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083A0F4,00007EE4,516
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_SetupTalk,000080E8,104
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083A360,00008150,40
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083A388,00008178,40
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083A3B0,000081A0,92
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083A40C,000081FC,40
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083A434,00008224,116
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083A4A8,00008298,284
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083A5C4,000083B4,232
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083A6AC,0000849C,780
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083A9B8,000087A8,88
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083AA10,00008800,828
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083AD4C,00008B3C,136
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_StartCsAction,00008BC4,108
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083AE40,00008C30,260
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083AF44,00008D34,204
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083B010,00008E00,48
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ActionHandler_13,00008E30,1540
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ActionHandler_Talk,00009434,688
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083B8F4,000096E4,164
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ActionHandler_0,00009788,248
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083BA90,00009880,144
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083BB20,00009910,128
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083BBA0,00009990,100
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_SetupRoll,000099F4,120
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_TryRoll,00009A6C,84
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083BCD0,00009AC0,236
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ActionHandler_10,00009BAC,404
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083BF50,00009D40,360
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083C0B8,00009EA8,48
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083C0E8,00009ED8,96
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083C148,00009F38,148
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ActionHandler_Roll,00009FCC,212
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ActionHandler_11,0000A0A0,468
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083C484,0000A274,136
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083C50C,0000A2FC,56
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ActionHandler_8,0000A334,216
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083C61C,0000A40C,156
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083C6B8,0000A4A8,416
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083C858,0000A648,132
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083C8DC,0000A6CC,52
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_SetStartingMovement,0000A700,272
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_StartMode_Idle,0000A810,52
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_StartMode_MoveForwardSlow,0000A844,72
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_StartMode_MoveForward,0000A88C,144
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083CB2C,0000A91C,104
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083CB94,0000A984,92
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083CBF0,0000A9E0,172
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083CC9C,0000AA8C,100
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083CD00,0000AAF0,84
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_SetupTurnInPlace,0000AB44,184
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083CE0C,0000ABFC,160
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083CEAC,0000AC9C,100
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083CF10,0000AD00,76
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083CF5C,0000AD4C,76
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083CFA8,0000AD98,256
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083D0A8,0000AE98,132
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083D12C,0000AF1C,516
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083D330,0000B120,60
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083D36C,0000B15C,464
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083D53C,0000B32C,432
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083D6EC,0000B4DC,1196
