Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/src/libultra/io/piacs.o,__osPiCreateAccessQueue,00002B40,80
build/gc-eu-mq-dbg/src/libultra/io/piacs.o,__osPiGetAccess,00002B90,68
build/gc-eu-mq-dbg/src/libultra/io/piacs.o,__osPiRelAccess,00002BD4,44
build/gc-eu-mq-dbg/src/libultra/os/sendmesg.o,osSendMesg,00002C00,336
build/gc-eu-mq-dbg/src/libultra/os/stopthread.o,osStopThread,00002D50,192
build/gc-eu-mq-dbg/src/libultra/io/viextendvstart.o,osViExtendVStart,00002E10,16
build/gc-eu-mq-dbg/src/libultra/os/recvmesg.o,osRecvMesg,00002E20,320
build/gc-eu-mq-dbg/src/libultra/os/initialize.o,__createSpeedParam,00002F60,156
build/gc-eu-mq-dbg/src/libultra/os/initialize.o,__osInitialize_common,00002FFC,684
build/gc-eu-mq-dbg/src/libultra/os/initialize.o,__osInitialize_autodetect,000032A8,8
build/gc-eu-mq-dbg/src/libultra/libc/ll.o,__ull_rshift,000032B0,44
build/gc-eu-mq-dbg/src/libultra/libc/ll.o,__ull_rem,000032DC,60
build/gc-eu-mq-dbg/src/libultra/libc/ll.o,__ull_div,00003318,60
build/gc-eu-mq-dbg/src/libultra/libc/ll.o,__ll_lshift,00003354,44
build/gc-eu-mq-dbg/src/libultra/libc/ll.o,__ll_rem,00003380,60
build/gc-eu-mq-dbg/src/libultra/libc/ll.o,__ll_div,000033BC,92
build/gc-eu-mq-dbg/src/libultra/libc/ll.o,__ll_mul,00003418,48
build/gc-eu-mq-dbg/src/libultra/libc/ll.o,__ull_divremi,00003448,96
build/gc-eu-mq-dbg/src/libultra/libc/ll.o,__ll_mod,000034A8,156
build/gc-eu-mq-dbg/src/libultra/libc/ll.o,__ll_rshift,00003544,44
build/gc-eu-mq-dbg/src/libultra/os/exceptasm.o,__osExceptionPreamble,00003570,16
build/gc-eu-mq-dbg/src/libultra/os/exceptasm.o,__osException,00003580,1588
build/gc-eu-mq-dbg/src/libultra/os/exceptasm.o,__osEnqueueAndYield,00003BB4,256
build/gc-eu-mq-dbg/src/libultra/os/exceptasm.o,__osEnqueueThread,00003CB4,72
build/gc-eu-mq-dbg/src/libultra/os/exceptasm.o,__osPopThread,00003CFC,16
build/gc-eu-mq-dbg/src/libultra/os/exceptasm.o,__osNop,00003D0C,8
build/gc-eu-mq-dbg/src/libultra/os/exceptasm.o,__osDispatchThread,00003D14,380
build/gc-eu-mq-dbg/src/libultra/os/exceptasm.o,__osCleanupThread,00003E90,16
build/gc-eu-mq-dbg/src/libultra/os/thread.o,__osDequeueThread,00003EA0,64
build/gc-eu-mq-dbg/src/libultra/os/destroythread.o,osDestroyThread,00003EE0,272
build/gc-eu-mq-dbg/src/libultra/libc/bzero.o,bzero,00003FF0,160
build/gc-eu-mq-dbg/src/libultra/os/parameters.o,$_static_symbol_00004090_build/gc-eu-mq-dbg/src/libultra/os/parameters.o_.text,00004090,96
build/gc-eu-mq-dbg/src/libultra/os/createthread.o,osCreateThread,000040F0,336
build/gc-eu-mq-dbg/src/libultra/os/setsr.o,__osSetSR,00004240,16
build/gc-eu-mq-dbg/src/libultra/os/getsr.o,__osGetSR,00004250,16
build/gc-eu-mq-dbg/src/libultra/os/writebackdcache.o,osWritebackDCache,00004260,128
build/gc-eu-mq-dbg/src/libultra/io/vigetnextframebuf.o,osViGetNextFramebuffer,000042E0,64
build/gc-eu-mq-dbg/src/libultra/io/pimgr.o,osCreatePiManager,00004320,368
build/gc-eu-mq-dbg/src/libultra/io/devmgr.o,__osDevMgrMain,000044A0,1040
build/gc-eu-mq-dbg/src/libultra/io/pirawdma.o,__osPiRawStartDma,000048B0,208
build/gc-eu-mq-dbg/src/libultra/os/virtualtophysical.o,osVirtualToPhysical,00004980,128
build/gc-eu-mq-dbg/src/libultra/io/viblack.o,osViBlack,00004A00,112
build/gc-eu-mq-dbg/src/libultra/io/sirawread.o,__osSiRawReadIo,00004A70,80
build/gc-eu-mq-dbg/src/libultra/os/getthreadid.o,osGetThreadId,00004AC0,32
build/gc-eu-mq-dbg/src/libultra/os/setintmask.o,osSetIntMask,00004AE0,160
build/gc-eu-mq-dbg/src/libultra/io/visetmode.o,osViSetMode,00004B80,96
build/gc-eu-mq-dbg/src/libultra/os/probetlb.o,__osProbeTLB,00004BE0,192
build/gc-eu-mq-dbg/src/libultra/os/getmemsize.o,osGetMemSize,00004CA0,288
build/gc-eu-mq-dbg/src/libultra/os/seteventmesg.o,osSetEventMesg,00004DC0,192
build/gc-eu-mq-dbg/src/libultra/libc/xprintf.o,_Printf,00004E80,3296
build/gc-eu-mq-dbg/src/libultra/os/unmaptlball.o,osUnmapTLBAll,00005B60,80
build/gc-eu-mq-dbg/src/libultra/io/epidma.o,osEPiStartDma,00005BB0,160
build/gc-eu-mq-dbg/src/libultra/libc/string.o,strchr,00005C50,64
build/gc-eu-mq-dbg/src/libultra/libc/string.o,strlen,00005C90,40
build/gc-eu-mq-dbg/src/libultra/libc/string.o,memcpy,00005CB8,56
build/gc-eu-mq-dbg/src/libultra/os/invalicache.o,osInvalICache,00005CF0,128
build/gc-eu-mq-dbg/src/libultra/os/createmesgqueue.o,osCreateMesgQueue,00005D70,48
build/gc-eu-mq-dbg/src/libultra/os/invaldcache.o,osInvalDCache,00005DA0,176
build/gc-eu-mq-dbg/src/libultra/io/si.o,__osSiDeviceBusy,00005E50,48
build/gc-eu-mq-dbg/src/libultra/os/jammesg.o,osJamMesg,00005E80,336
build/gc-eu-mq-dbg/src/libultra/os/setthreadpri.o,osSetThreadPri,00005FD0,224
build/gc-eu-mq-dbg/src/libultra/os/getthreadpri.o,osGetThreadPri,000060B0,32
build/gc-eu-mq-dbg/src/libultra/io/epirawread.o,__osEPiRawReadIo,000060D0,352
build/gc-eu-mq-dbg/src/libultra/io/viswapbuf.o,osViSwapBuffer,00006230,80
build/gc-eu-mq-dbg/src/libultra/io/epirawdma.o,__osEPiRawStartDma,00006280,480
build/gc-eu-mq-dbg/src/libultra/libc/bcmp.o,bcmp,00006460,288
build/gc-eu-mq-dbg/src/libultra/os/gettime.o,osGetTime,00006580,144
build/gc-eu-mq-dbg/src/libultra/os/timerintr.o,__osTimerServicesInit,00006610,140
build/gc-eu-mq-dbg/src/libultra/os/timerintr.o,__osTimerInterrupt,0000669C,376
build/gc-eu-mq-dbg/src/libultra/os/timerintr.o,__osSetTimerIntr,00006814,160
build/gc-eu-mq-dbg/src/libultra/os/timerintr.o,__osInsertTimer,000068B4,396
build/gc-eu-mq-dbg/src/libultra/os/getcount.o,osGetCount,00006A40,16
build/gc-eu-mq-dbg/src/libultra/os/setglobalintmask.o,__osSetGlobalIntMask,00006A50,80
build/gc-eu-mq-dbg/src/libultra/os/setcompare.o,__osSetCompare,00006AA0,16
build/gc-eu-mq-dbg/src/libultra/libc/bcopy.o,bcopy,00006AB0,784
build/gc-eu-mq-dbg/src/libultra/os/resetglobalintmask.o,__osResetGlobalIntMask,00006DC0,96
build/gc-eu-mq-dbg/src/libultra/os/interrupt.o,__osDisableInt,00006E20,112
build/gc-eu-mq-dbg/src/libultra/os/interrupt.o,__osRestoreInt,00006E90,32
build/gc-eu-mq-dbg/src/libultra/io/vi.o,__osViInit,00006EB0,288
build/gc-eu-mq-dbg/src/libultra/io/viswapcontext.o,__osViSwapContext,00006FD0,768
build/gc-eu-mq-dbg/src/libultra/io/pigetcmdq.o,osPiGetCmdQueue,000072D0,48
build/gc-eu-mq-dbg/src/libultra/io/epiread.o,osEPiReadIo,00007300,80
build/gc-eu-mq-dbg/src/libultra/io/visetspecial.o,osViSetSpecialFeatures,00007350,352
build/gc-eu-mq-dbg/src/libultra/io/cartrominit.o,osCartRomInit,000074B0,352
build/gc-eu-mq-dbg/src/libultra/os/setfpccsr.o,__osSetFpcCsr,00007610,16
build/gc-eu-mq-dbg/src/libultra/os/getfpccsr.o,__osGetFpcCsr,00007620,16
build/gc-eu-mq-dbg/src/libultra/io/epiwrite.o,osEPiWriteIo,00007630,80
build/gc-eu-mq-dbg/src/libultra/os/maptlbrdb.o,osMapTLBRdb,00007680,96
build/gc-eu-mq-dbg/src/libultra/os/yieldthread.o,osYieldThread,000076E0,80
build/gc-eu-mq-dbg/src/libultra/os/getcause.o,__osGetCause,00007730,16
build/gc-eu-mq-dbg/src/libultra/io/epirawwrite.o,__osEPiRawWriteIo,00007740,352
build/gc-eu-mq-dbg/src/libultra/libc/xlitob.o,_Litob,000078A0,672
build/gc-eu-mq-dbg/src/libultra/libc/ldiv.o,ldiv,00007B40,132
build/gc-eu-mq-dbg/src/libultra/libc/ldiv.o,lldiv,00007BC4,268
build/gc-eu-mq-dbg/src/libultra/libc/xldtob.o,_Ldtob,00007CD0,2832
build/gc-eu-mq-dbg/src/libultra/io/sirawwrite.o,__osSiRawWriteIo,000087E0,80
build/gc-eu-mq-dbg/src/libultra/io/vimgr.o,osCreateViManager,00008840,384
build/gc-eu-mq-dbg/src/libultra/io/vimgr.o,viMgrMain,000089C0,400
build/gc-eu-mq-dbg/src/libultra/io/vigetcurrcontext.o,__osViGetCurrentContext,00008B50,16
build/gc-eu-mq-dbg/src/libultra/os/startthread.o,osStartThread,00008B60,336
build/gc-eu-mq-dbg/src/libultra/io/visetyscale.o,osViSetYScale,00008CB0,80
build/gc-eu-mq-dbg/src/libultra/io/visetxscale.o,osViSetXScale,00008D00,272
build/gc-eu-mq-dbg/src/libultra/os/sethwintrroutine.o,__osSetHWIntrRoutine,00008E10,112
build/gc-eu-mq-dbg/src/libultra/os/gethwintrroutine.o,__osGetHWIntrRoutine,00008E80,48
build/gc-eu-mq-dbg/src/libultra/os/setwatchlo.o,__osSetWatchLo,00008EB0,16
build/gc-eu-mq-dbg/data/rsp_boot.text.o,rspbootTextStart,00008EC0,208
build/gc-eu-mq-dbg/data/rsp_boot.text.o,rspbootTextEnd,00008F90,0
build/gc-eu-mq-dbg/data/cic6105.text.o,cic6105TextStart,00008F90,32
build/gc-eu-mq-dbg/data/cic6105.text.o,cic6105TextEnd,00008FB0,0
build/gc-eu-mq-dbg/src/boot/idle.o,D_80009410,00008FB0,32
build/gc-eu-mq-dbg/src/boot/viconfig.o,D_80009430,00008FD0,4
build/gc-eu-mq-dbg/src/boot/viconfig.o,gViConfigBlack,00008FD4,4
build/gc-eu-mq-dbg/src/boot/viconfig.o,gViConfigAdditionalScanLines,00008FD8,4
build/gc-eu-mq-dbg/src/boot/viconfig.o,gViConfigFeatures,00008FDC,4
build/gc-eu-mq-dbg/src/boot/viconfig.o,gViConfigXScale,00008FE0,4
build/gc-eu-mq-dbg/src/boot/viconfig.o,gViConfigYScale,00008FE4,12
build/gc-eu-mq-dbg/src/boot/carthandle.o,gCartHandle,00008FF0,16
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,gDmaMgrVerbose,00009000,4
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,gDmaMgrDmaBuffSize,00009004,4
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,sDmaMgrIsRomCompressed,00009008,4
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,sDmaMgrFileNames,0000900C,6132
build/gc-eu-mq-dbg/src/boot/z_locale.o,gCurrentRegion,0000A800,16
build/gc-eu-mq-dbg/src/boot/driverominit.o,$_static_symbol_0000A810_build/gc-eu-mq-dbg/src/boot/driverominit.o_.data,0000A810,16
build/gc-eu-mq-dbg/src/libu64/stackcheck.o,sStackInfoListStart,0000A820,4
build/gc-eu-mq-dbg/src/libu64/stackcheck.o,sStackInfoListEnd,0000A824,12
build/gc-eu-mq-dbg/src/libultra/io/piacs.o,__osPiAccessQueueEnabled,0000A830,16
build/gc-eu-mq-dbg/src/libultra/io/vimodepallan1.o,osViModePalLan1,0000A840,80
build/gc-eu-mq-dbg/src/libultra/os/initialize.o,osClockRate,0000A890,8
build/gc-eu-mq-dbg/src/libultra/os/initialize.o,osViClock,0000A898,4
build/gc-eu-mq-dbg/src/libultra/os/initialize.o,__osShutdown,0000A89C,4
build/gc-eu-mq-dbg/src/libultra/os/initialize.o,__OSGlobalIntMask,0000A8A0,16
build/gc-eu-mq-dbg/src/libultra/os/exceptasm.o,__osHwIntTable,0000A8B0,40
build/gc-eu-mq-dbg/src/libultra/os/exceptasm.o,__osPiIntTable,0000A8D8,8
build/gc-eu-mq-dbg/src/libultra/os/thread.o,__osThreadTail,0000A8E0,8
build/gc-eu-mq-dbg/src/libultra/os/thread.o,__osRunQueue,0000A8E8,4
build/gc-eu-mq-dbg/src/libultra/os/thread.o,__osActiveQueue,0000A8EC,4
build/gc-eu-mq-dbg/src/libultra/os/thread.o,__osRunningThread,0000A8F0,4
build/gc-eu-mq-dbg/src/libultra/os/thread.o,__osFaultedThread,0000A8F4,12
build/gc-eu-mq-dbg/src/libultra/io/pimgr.o,__osPiDevMgr,0000A900,28
build/gc-eu-mq-dbg/src/libultra/io/pimgr.o,__osPiTable,0000A91C,4
build/gc-eu-mq-dbg/src/libultra/io/pimgr.o,__osCurrentHandle,0000A920,16
build/gc-eu-mq-dbg/src/libultra/os/seteventmesg.o,__osPreNMI,0000A930,16
build/gc-eu-mq-dbg/src/libultra/libc/xprintf.o,spaces,0000A940,36
build/gc-eu-mq-dbg/src/libultra/libc/xprintf.o,zeroes,0000A964,44
build/gc-eu-mq-dbg/src/libultra/os/timerintr.o,__osTimerList,0000A990,16
build/gc-eu-mq-dbg/src/libultra/io/vimodentsclan1.o,osViModeNtscLan1,0000A9A0,80
build/gc-eu-mq-dbg/src/libultra/io/vimodempallan1.o,osViModeMpalLan1,0000A9F0,80
build/gc-eu-mq-dbg/src/libultra/io/vi.o,vi,0000AA40,96
build/gc-eu-mq-dbg/src/libultra/io/vi.o,__osViCurr,0000AAA0,4
build/gc-eu-mq-dbg/src/libultra/io/vi.o,__osViNext,0000AAA4,12
build/gc-eu-mq-dbg/src/libultra/io/cartrominit.o,$_static_symbol_0000AAB0_build/gc-eu-mq-dbg/src/libultra/io/cartrominit.o_.data,0000AAB0,16
build/gc-eu-mq-dbg/src/libultra/io/vimodefpallan1.o,osViModeFpalLan1,0000AAC0,80
build/gc-eu-mq-dbg/src/libultra/libc/xlitob.o,$_static_symbol_0000AB10_build/gc-eu-mq-dbg/src/libultra/libc/xlitob.o_.data,0000AB10,48
build/gc-eu-mq-dbg/src/libultra/io/vimgr.o,__osViDevMgr,0000AB40,28
build/gc-eu-mq-dbg/src/libultra/io/vimgr.o,__additional_scanline,0000AB5C,4
build/gc-eu-mq-dbg/src/boot/boot_main.o,$_static_symbol_0000AB60_build/gc-eu-mq-dbg/src/boot/boot_main.o_.rodata,0000AB60,16
build/gc-eu-mq-dbg/src/boot/idle.o,$_static_symbol_0000AB70_build/gc-eu-mq-dbg/src/boot/idle.o_.rodata,0000AB70,624
build/gc-eu-mq-dbg/src/boot/viconfig.o,$_static_symbol_0000ADE0_build/gc-eu-mq-dbg/src/boot/viconfig.o_.rodata,0000ADE0,64
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,$_static_symbol_0000AE20_build/gc-eu-mq-dbg/src/boot/z_std_dma.o_.rodata,0000AE20,27296
build/gc-eu-mq-dbg/src/boot/z_locale.o,$_static_symbol_000118C0_build/gc-eu-mq-dbg/src/boot/z_locale.o_.rodata,000118C0,144
build/gc-eu-mq-dbg/src/boot/assert.o,$_static_symbol_00011950_build/gc-eu-mq-dbg/src/boot/assert.o_.rodata,00011950,80
build/gc-eu-mq-dbg/src/boot/is_debug.o,$_static_symbol_000119A0_build/gc-eu-mq-dbg/src/boot/is_debug.o_.rodata,000119A0,32
build/gc-eu-mq-dbg/src/libu64/stackcheck.o,$_static_symbol_000119C0_build/gc-eu-mq-dbg/src/libu64/stackcheck.o_.rodata,000119C0,208
build/gc-eu-mq-dbg/src/libu64/debug.o,$_static_symbol_00011A90_build/gc-eu-mq-dbg/src/libu64/debug.o_.rodata,00011A90,512
build/gc-eu-mq-dbg/src/libultra/os/exceptasm.o,$_static_symbol_00011C90_build/gc-eu-mq-dbg/src/libultra/os/exceptasm.o_.rodata,00011C90,80
build/gc-eu-mq-dbg/src/libultra/io/devmgr.o,$_static_symbol_00011CE0_build/gc-eu-mq-dbg/src/libultra/io/devmgr.o_.rodata,00011CE0,32
build/gc-eu-mq-dbg/src/libultra/os/setintmask.o,__osRcpImTable,00011D00,128
build/gc-eu-mq-dbg/src/libultra/libc/xprintf.o,$_static_symbol_00011D80_build/gc-eu-mq-dbg/src/libultra/libc/xprintf.o_.rodata,00011D80,256
build/gc-eu-mq-dbg/src/libultra/libc/xldtob.o,$_static_symbol_00011E80_build/gc-eu-mq-dbg/src/libultra/libc/xldtob.o_.rodata,00011E80,96
build/gc-eu-mq-dbg/src/boot/build.o,gBuildCreator,00011EE0,16
build/gc-eu-mq-dbg/src/boot/build.o,gBuildDate,00011EF0,20
build/gc-eu-mq-dbg/src/boot/build.o,gBuildMakeOption,00011F04,12
build/gc-eu-mq-dbg/src/boot/boot_main.o,$_static_symbol_00000000_build/gc-eu-mq-dbg/src/boot/boot_main.o_.reginfo,00000000,24
build/gc-eu-mq-dbg/data/rsp_boot.text.o,$_static_symbol_00000000_build/gc-eu-mq-dbg/data/rsp_boot.text.o_.MIPS.abiflags,00000000,24
build/gc-eu-mq-dbg/src/boot/boot_main.o,sBootThreadInfo,00000020,32
build/gc-eu-mq-dbg/src/boot/boot_main.o,sIdleThread,00000040,432
build/gc-eu-mq-dbg/src/boot/boot_main.o,sIdleThreadStack,000001F0,1024
build/gc-eu-mq-dbg/src/boot/boot_main.o,sIdleThreadInfo,000005F0,32
build/gc-eu-mq-dbg/src/boot/boot_main.o,sBootThreadStack,00000610,1024
build/gc-eu-mq-dbg/src/boot/idle.o,sMainThread,00000A10,432
build/gc-eu-mq-dbg/src/boot/idle.o,sMainStack,00000BC0,2304
build/gc-eu-mq-dbg/src/boot/idle.o,sMainStackInfo,000014C0,32
build/gc-eu-mq-dbg/src/boot/idle.o,sPiMgrCmdBuff,000014E0,200
build/gc-eu-mq-dbg/src/boot/idle.o,gPiMgrCmdQueue,000015A8,24
build/gc-eu-mq-dbg/src/boot/idle.o,gViConfigMode,000015C0,80
build/gc-eu-mq-dbg/src/boot/idle.o,gViConfigModeType,00001610,16
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,sDmaMgrStackInfo,00001620,32
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,sDmaMgrMsgQueue,00001640,24
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,sDmaMgrMsgBuf,00001658,128
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,sDmaMgrThread,000016D8,432
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,sDmaMgrStack,00001888,1280
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,sDmaMgrCurFileName,00001D88,4
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,sDmaMgrCurFileLine,00001D8C,4
build/gc-eu-mq-dbg/src/boot/yaz0.o,sYaz0DataBuffer,00001D90,1024
build/gc-eu-mq-dbg/src/boot/yaz0.o,sYaz0DataBufferEnd,00002190,4
build/gc-eu-mq-dbg/src/boot/yaz0.o,sYaz0CurRomStart,00002194,4
build/gc-eu-mq-dbg/src/boot/yaz0.o,sYaz0CurSize,00002198,4
build/gc-eu-mq-dbg/src/boot/yaz0.o,sYaz0MaxPtr,0000219C,4
build/gc-eu-mq-dbg/src/boot/z_locale.o,$_static_symbol_000021A0_build/gc-eu-mq-dbg/src/boot/z_locale.o_.bss,000021A0,32
build/gc-eu-mq-dbg/src/boot/is_debug.o,sISVHandle,000021C0,16
build/gc-eu-mq-dbg/src/boot/driverominit.o,__DriveRomHandle,000021D0,128
build/gc-eu-mq-dbg/src/libultra/io/piacs.o,$_static_symbol_00002250_build/gc-eu-mq-dbg/src/libultra/io/piacs.o_.bss,00002250,8
build/gc-eu-mq-dbg/src/libultra/io/piacs.o,__osPiAccessQueue,00002258,24
build/gc-eu-mq-dbg/src/libultra/os/initialize.o,__osFinalrom,00002270,16
build/gc-eu-mq-dbg/src/libultra/io/pimgr.o,__Dom1SpeedParam,00002280,120
build/gc-eu-mq-dbg/src/libultra/io/pimgr.o,__Dom2SpeedParam,000022F8,4680
build/gc-eu-mq-dbg/src/libultra/os/kdebugserver.o,__osThreadSave,00003540,432
build/gc-eu-mq-dbg/src/libultra/os/seteventmesg.o,__osEventStateTab,000036F0,128
build/gc-eu-mq-dbg/src/libultra/os/timerintr.o,__osBaseTimer,00003770,32
build/gc-eu-mq-dbg/src/libultra/os/timerintr.o,__osCurrentTime,00003790,8
build/gc-eu-mq-dbg/src/libultra/os/timerintr.o,__osBaseCounter,00003798,4
build/gc-eu-mq-dbg/src/libultra/os/timerintr.o,__osViIntrCount,0000379C,4
build/gc-eu-mq-dbg/src/libultra/os/timerintr.o,__osTimerCounter,000037A0,16
build/gc-eu-mq-dbg/src/libultra/io/cartrominit.o,__CartRomHandle,000037B0,128
build/gc-eu-mq-dbg/src/libultra/io/vimgr.o,$_static_symbol_00003830_build/gc-eu-mq-dbg/src/libultra/io/vimgr.o_.bss,00003830,4640
build/gc-eu-mq-dbg/src/boot/boot_main.o,$_static_symbol_00000000_build/gc-eu-mq-dbg/src/boot/boot_main.o_.options,00000000,64
build/gc-eu-mq-dbg/src/boot/idle.o,$_static_symbol_00000040_build/gc-eu-mq-dbg/src/boot/idle.o_.options,00000040,64
build/gc-eu-mq-dbg/src/boot/viconfig.o,$_static_symbol_00000080_build/gc-eu-mq-dbg/src/boot/viconfig.o_.options,00000080,64
build/gc-eu-mq-dbg/src/boot/carthandle.o,$_static_symbol_000000C0_build/gc-eu-mq-dbg/src/boot/carthandle.o_.options,000000C0,64
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,$_static_symbol_00000100_build/gc-eu-mq-dbg/src/boot/z_std_dma.o_.options,00000100,64
build/gc-eu-mq-dbg/src/boot/yaz0.o,$_static_symbol_00000140_build/gc-eu-mq-dbg/src/boot/yaz0.o_.options,00000140,64
build/gc-eu-mq-dbg/src/boot/z_locale.o,$_static_symbol_00000180_build/gc-eu-mq-dbg/src/boot/z_locale.o_.options,00000180,64
build/gc-eu-mq-dbg/src/boot/assert.o,$_static_symbol_000001C0_build/gc-eu-mq-dbg/src/boot/assert.o_.options,000001C0,64
build/gc-eu-mq-dbg/src/boot/is_debug.o,$_static_symbol_00000200_build/gc-eu-mq-dbg/src/boot/is_debug.o_.options,00000200,64
build/gc-eu-mq-dbg/src/boot/driverominit.o,$_static_symbol_00000240_build/gc-eu-mq-dbg/src/boot/driverominit.o_.options,00000240,64
