Section,Symbol name,VRAM,Size in bytes
/tmp/ccM54glB.ltrans36.ltrans.o,$_static_symbol_0040B799_/tmp/ccM54glB.ltrans36.ltrans.o_.text.unlikely,0040B799,133
/tmp/ccM54glB.ltrans37.ltrans.o,$_static_symbol_0040B81E_/tmp/ccM54glB.ltrans37.ltrans.o_.text.unlikely,0040B81E,775
/tmp/ccM54glB.ltrans38.ltrans.o,$_static_symbol_0040BB25_/tmp/ccM54glB.ltrans38.ltrans.o_.text.unlikely,0040BB25,575
/tmp/ccM54glB.ltrans39.ltrans.o,$_static_symbol_0040BD64_/tmp/ccM54glB.ltrans39.ltrans.o_.text.unlikely,0040BD64,1314
/tmp/ccM54glB.ltrans40.ltrans.o,$_static_symbol_0040C286_/tmp/ccM54glB.ltrans40.ltrans.o_.text.unlikely,0040C286,2807
/tmp/ccM54glB.ltrans41.ltrans.o,$_static_symbol_0040CD7D_/tmp/ccM54glB.ltrans41.ltrans.o_.text.unlikely,0040CD7D,502
/tmp/ccM54glB.ltrans42.ltrans.o,$_static_symbol_0040CF73_/tmp/ccM54glB.ltrans42.ltrans.o_.text.unlikely,0040CF73,2036
/tmp/ccM54glB.ltrans43.ltrans.o,$_static_symbol_0040D767_/tmp/ccM54glB.ltrans43.ltrans.o_.text.unlikely,0040D767,833
/tmp/ccM54glB.ltrans44.ltrans.o,$_static_symbol_0040DAA8_/tmp/ccM54glB.ltrans44.ltrans.o_.text.unlikely,0040DAA8,877
/tmp/ccM54glB.ltrans45.ltrans.o,$_static_symbol_0040DE15_/tmp/ccM54glB.ltrans45.ltrans.o_.text.unlikely,0040DE15,2449
/tmp/ccM54glB.ltrans46.ltrans.o,$_static_symbol_0040E7A6_/tmp/ccM54glB.ltrans46.ltrans.o_.text.unlikely,0040E7A6,1515
/tmp/ccM54glB.ltrans47.ltrans.o,$_static_symbol_0040ED91_/tmp/ccM54glB.ltrans47.ltrans.o_.text.unlikely,0040ED91,1102
/tmp/ccM54glB.ltrans48.ltrans.o,$_static_symbol_0040F1DF_/tmp/ccM54glB.ltrans48.ltrans.o_.text.unlikely,0040F1DF,2411
/tmp/ccM54glB.ltrans49.ltrans.o,$_static_symbol_0040FB4A_/tmp/ccM54glB.ltrans49.ltrans.o_.text.unlikely,0040FB4A,2471
/tmp/ccM54glB.ltrans50.ltrans.o,$_static_symbol_004104F1_/tmp/ccM54glB.ltrans50.ltrans.o_.text.unlikely,004104F1,413
/tmp/ccM54glB.ltrans51.ltrans.o,$_static_symbol_0041068E_/tmp/ccM54glB.ltrans51.ltrans.o_.text.unlikely,0041068E,6991
/tmp/ccM54glB.ltrans52.ltrans.o,$_static_symbol_004121DD_/tmp/ccM54glB.ltrans52.ltrans.o_.text.unlikely,004121DD,1957
/tmp/ccM54glB.ltrans53.ltrans.o,$_static_symbol_00412982_/tmp/ccM54glB.ltrans53.ltrans.o_.text.unlikely,00412982,1338
/tmp/ccM54glB.ltrans54.ltrans.o,$_static_symbol_00412EBC_/tmp/ccM54glB.ltrans54.ltrans.o_.text.unlikely,00412EBC,49
/tmp/ccM54glB.ltrans55.ltrans.o,$_static_symbol_00412EED_/tmp/ccM54glB.ltrans55.ltrans.o_.text.unlikely,00412EED,33
/tmp/ccM54glB.ltrans56.ltrans.o,$_static_symbol_00412F0E_/tmp/ccM54glB.ltrans56.ltrans.o_.text.unlikely,00412F0E,129
/tmp/ccM54glB.ltrans57.ltrans.o,emsg_not_now.lto_priv.0,00412F8F,88
/tmp/ccM54glB.ltrans57.ltrans.o,semsg,00412FE7,287
/tmp/ccM54glB.ltrans57.ltrans.o,smsg,00413106,241
/tmp/ccM54glB.ltrans57.ltrans.o,siemsg,004131F7,539
/tmp/ccM54glB.ltrans58.ltrans.o,$_static_symbol_00413412_/tmp/ccM54glB.ltrans58.ltrans.o_.text.unlikely,00413412,325
/tmp/ccM54glB.ltrans59.ltrans.o,$_static_symbol_00413557_/tmp/ccM54glB.ltrans59.ltrans.o_.text.unlikely,00413557,302
/tmp/ccM54glB.ltrans59.ltrans.o,msg_outtrans.isra.0,00413685,254
/tmp/ccM54glB.ltrans60.ltrans.o,$_static_symbol_00413783_/tmp/ccM54glB.ltrans60.ltrans.o_.text.unlikely,00413783,44
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nl_langinfo_l.o),$_static_symbol_004137AF_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nl_langinfo_l.o)_.text.unlikely,004137AF,6
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(assert.o),$_static_symbol_004137B5_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(assert.o)_.text.unlikely,004137B5,15
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadmsgcat.o),$_static_symbol_004137C4_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadmsgcat.o)_.text.unlikely,004137C4,5
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(abort.o),abort,004137C9,409
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod_l.o),$_static_symbol_00413962_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod_l.o)_.text.unlikely,00413962,5
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofclose.o),$_static_symbol_00413967_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofclose.o)_.text.unlikely,00413967,55
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofflush.o),$_static_symbol_0041399E_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofflush.o)_.text.unlikely,0041399E,54
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofgets.o),$_static_symbol_004139D4_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofgets.o)_.text.unlikely,004139D4,55
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofread.o),$_static_symbol_00413A0B_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofread.o)_.text.unlikely,00413A0B,54
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioftell.o),$_static_symbol_00413A41_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioftell.o)_.text.unlikely,00413A41,54
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofwrite.o),$_static_symbol_00413A77_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofwrite.o)_.text.unlikely,00413A77,54
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iogetdelim.o),$_static_symbol_00413AAD_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iogetdelim.o)_.text.unlikely,00413AAD,54
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioseekoff.o),$_static_symbol_00413AE3_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioseekoff.o)_.text.unlikely,00413AE3,64
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iosetvbuf.o),$_static_symbol_00413B23_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iosetvbuf.o)_.text.unlikely,00413B23,54
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioungetc.o),$_static_symbol_00413B59_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioungetc.o)_.text.unlikely,00413B59,55
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wfileops.o),$_static_symbol_00413B90_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wfileops.o)_.text.unlikely,00413B90,55
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fputc.o),$_static_symbol_00413BC7_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fputc.o)_.text.unlikely,00413BC7,55
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fseek.o),$_static_symbol_00413BFE_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fseek.o)_.text.unlikely,00413BFE,54
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getc.o),$_static_symbol_00413C34_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getc.o)_.text.unlikely,00413C34,55
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(putc.o),$_static_symbol_00413C6B_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(putc.o)_.text.unlikely,00413C6B,55
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rewind.o),$_static_symbol_00413CA2_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rewind.o)_.text.unlikely,00413CA2,54
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fseeko.o),$_static_symbol_00413CD8_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fseeko.o)_.text.unlikely,00413CD8,54
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ftello.o),$_static_symbol_00413D0E_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ftello.o)_.text.unlikely,00413D0E,54
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),$_static_symbol_00413D44_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o)_.text.unlikely,00413D44,57
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_once.o),$_static_symbol_00413D7D_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_once.o)_.text.unlikely,00413D7D,41
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sysconf.o),$_static_symbol_00413DA6_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sysconf.o)_.text.unlikely,00413DA6,10
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fgets_chk.o),$_static_symbol_00413DB0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fgets_chk.o)_.text.unlikely,00413DB0,55
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fread_chk.o),$_static_symbol_00413DE7_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fread_chk.o)_.text.unlikely,00413DE7,57
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(init-first.o),_dl_start,00413E20,12
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vfscanf-internal.o),$_static_symbol_00413E2C_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vfscanf-internal.o)_.text.unlikely,00413E2C,841
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofgetpos.o),$_static_symbol_00414175_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofgetpos.o)_.text.unlikely,00414175,54
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofputs.o),$_static_symbol_004141AB_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofputs.o)_.text.unlikely,004141AB,54
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofsetpos.o),$_static_symbol_004141E1_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofsetpos.o)_.text.unlikely,004141E1,54
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioseekpos.o),$_static_symbol_00414217_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioseekpos.o)_.text.unlikely,00414217,54
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nptl-stack.o),$_static_symbol_0041424D_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nptl-stack.o)_.text.unlikely,0041424D,5
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),$_static_symbol_00414252_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o)_.text.unlikely,00414252,14
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o),$_static_symbol_00414260_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o)_.text.unlikely,00414260,52
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o),$_static_symbol_00414294_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o)_.text.unlikely,00414294,5
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o),$_static_symbol_00414299_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o)_.text.unlikely,00414299,5
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_l.o),$_static_symbol_0041429E_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_l.o)_.text.unlikely,0041429E,5
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fp.o),$_static_symbol_004142A3_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fp.o)_.text.unlikely,004142A3,5
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fphex.o),$_static_symbol_004142A8_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fphex.o)_.text.unlikely,004142A8,5
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nptl_setxid.o),$_static_symbol_004142AD_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nptl_setxid.o)_.text.unlikely,004142AD,18
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dns-host.o),$_static_symbol_004142BF_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dns-host.o)_.text.unlikely,004142BF,5
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_send.o),$_static_symbol_004142C4_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_send.o)_.text.unlikely,004142C4,5
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_conf.o),$_static_symbol_004142C9_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_conf.o)_.text.unlikely,004142C9,48
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ifaddrs.o),$_static_symbol_004142F9_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ifaddrs.o)_.text.unlikely,004142F9,5
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioputs.o),$_static_symbol_004142FE_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioputs.o)_.text.unlikely,004142FE,55
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(putchar.o),$_static_symbol_00414335_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(putchar.o)_.text.unlikely,00414335,54
/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-dw2.o),$_static_symbol_0041436B_/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-dw2.o)_.text.unlikely,0041436B,87
/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-dw2-fde-dip.o),$_static_symbol_004143C2_/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-dw2-fde-dip.o)_.text.unlikely,004143C2,51
/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-c.o),$_static_symbol_004143F5_/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-c.o)_.text.unlikely,004143F5,17
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-iteratephdr.o),$_static_symbol_00414406_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-iteratephdr.o)_.text.unlikely,00414406,16
/tmp/ccM54glB.ltrans56.ltrans.o,main,00414420,11837
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,_start,00417260,48
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,_dl_relocate_static_pie,00417290,5
/usr/lib/gcc/x86_64-linux-gnu/11/crtbeginT.o,$_static_symbol_004172A0_/usr/lib/gcc/x86_64-linux-gnu/11/crtbeginT.o_.text,004172A0,229
/tmp/ccM54glB.ltrans0.ltrans.o,$_static_symbol_00417390_/tmp/ccM54glB.ltrans0.ltrans.o_.text,00417390,208
/tmp/ccM54glB.ltrans0.ltrans.o,f_argidx,00417460,32
/tmp/ccM54glB.ltrans0.ltrans.o,get_augroup_name,00417480,112
/tmp/ccM54glB.ltrans0.ltrans.o,get_event_name,004174F0,688
/tmp/ccM54glB.ltrans0.ltrans.o,get_arglist_name,004177A0,80
/tmp/ccM54glB.ltrans0.ltrans.o,ex_argdedupe,004177F0,560
/tmp/ccM54glB.ltrans0.ltrans.o,f_argc,00417A20,256
/tmp/ccM54glB.ltrans0.ltrans.o,f_arglistid,00417B20,1840
/tmp/ccM54glB.ltrans0.ltrans.o,vim_free,00418250,32
/tmp/ccM54glB.ltrans0.ltrans.o,ga_clear,00418270,64
/tmp/ccM54glB.ltrans0.ltrans.o,ga_clear_strings,004182B0,144
/tmp/ccM54glB.ltrans0.ltrans.o,ga_grow_inner,00418340,144
/tmp/ccM54glB.ltrans0.ltrans.o,ga_grow,004183D0,32
/tmp/ccM54glB.ltrans0.ltrans.o,ga_concat_len,004183F0,112
/tmp/ccM54glB.ltrans0.ltrans.o,append_ga_line,00418460,160
/tmp/ccM54glB.ltrans0.ltrans.o,lalloc,00418500,144
/tmp/ccM54glB.ltrans0.ltrans.o,ga_copy_strings,00418590,240
/tmp/ccM54glB.ltrans0.ltrans.o,ga_concat_strings,00418680,256
/tmp/ccM54glB.ltrans0.ltrans.o,ga_copy_string,00418780,208
/tmp/ccM54glB.ltrans0.ltrans.o,f_argv,00418850,1232
/tmp/ccM54glB.ltrans0.ltrans.o,getnextac,00418D20,448
/tmp/ccM54glB.ltrans0.ltrans.o,alloc,00418EE0,144
/tmp/ccM54glB.ltrans0.ltrans.o,alloc_id,00418F70,192
/tmp/ccM54glB.ltrans0.ltrans.o,alloc_clear,00419030,160
/tmp/ccM54glB.ltrans0.ltrans.o,lalloc_clear,004190D0,144
/tmp/ccM54glB.ltrans0.ltrans.o,ga_concat.part.0,00419160,96
/tmp/ccM54glB.ltrans0.ltrans.o,ga_concat,004191C0,32
