VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
00413967,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofclose.o),.text.unlikely,1,55,55,55.00
0041399E,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofflush.o),.text.unlikely,1,54,54,54.00
004139D4,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofgets.o),.text.unlikely,1,55,55,55.00
00413A0B,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofread.o),.text.unlikely,1,54,54,54.00
00413A41,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioftell.o),.text.unlikely,1,54,54,54.00
00413A77,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofwrite.o),.text.unlikely,1,54,54,54.00
00413AAD,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iogetdelim.o),.text.unlikely,1,54,54,54.00
00413AE3,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioseekoff.o),.text.unlikely,1,64,64,64.00
00413B23,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iosetvbuf.o),.text.unlikely,1,54,54,54.00
00413B59,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioungetc.o),.text.unlikely,1,55,55,55.00
00413B90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wfileops.o),.text.unlikely,1,55,55,55.00
00413BC7,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fputc.o),.text.unlikely,1,55,55,55.00
00413BFE,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fseek.o),.text.unlikely,1,54,54,54.00
00413C34,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getc.o),.text.unlikely,1,55,55,55.00
00413C6B,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(putc.o),.text.unlikely,1,55,55,55.00
00413CA2,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rewind.o),.text.unlikely,1,54,54,54.00
00413CD8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fseeko.o),.text.unlikely,1,54,54,54.00
00413D0E,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ftello.o),.text.unlikely,1,54,54,54.00
00413D44,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),.text.unlikely,1,57,57,57.00
00413D7D,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_once.o),.text.unlikely,1,41,41,41.00
00413DA6,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sysconf.o),.text.unlikely,1,10,10,10.00
00413DB0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fgets_chk.o),.text.unlikely,1,55,55,55.00
00413DE7,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fread_chk.o),.text.unlikely,1,57,57,57.00
00413E20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(init-first.o),.text.unlikely,1,12,12,12.00
00413E2C,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vfscanf-internal.o),.text.unlikely,1,841,841,841.00
00414175,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofgetpos.o),.text.unlikely,1,54,54,54.00
004141AB,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofputs.o),.text.unlikely,1,54,54,54.00
004141E1,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofsetpos.o),.text.unlikely,1,54,54,54.00
00414217,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioseekpos.o),.text.unlikely,1,54,54,54.00
0041424D,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nptl-stack.o),.text.unlikely,1,5,5,5.00
00414252,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),.text.unlikely,1,14,14,14.00
00414260,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o),.text.unlikely,1,52,52,52.00
00414294,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o),.text.unlikely,1,5,5,5.00
00414299,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o),.text.unlikely,1,5,5,5.00
0041429E,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_l.o),.text.unlikely,1,5,5,5.00
004142A3,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fp.o),.text.unlikely,1,5,5,5.00
004142A8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fphex.o),.text.unlikely,1,5,5,5.00
004142AD,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nptl_setxid.o),.text.unlikely,1,18,18,18.00
004142BF,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dns-host.o),.text.unlikely,1,5,5,5.00
004142C4,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_send.o),.text.unlikely,1,5,5,5.00
004142C9,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_conf.o),.text.unlikely,1,48,48,48.00
004142F9,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ifaddrs.o),.text.unlikely,1,5,5,5.00
004142FE,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioputs.o),.text.unlikely,1,55,55,55.00
00414335,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(putchar.o),.text.unlikely,1,54,54,54.00
0041436B,/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-dw2.o),.text.unlikely,1,87,87,87.00
004143C2,/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-dw2-fde-dip.o),.text.unlikely,1,51,51,51.00
004143F5,/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-c.o),.text.unlikely,1,17,17,17.00
00414406,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-iteratephdr.o),.text.unlikely,1,16,16,16.00
00414420,/tmp/ccM54glB.ltrans56.ltrans.o,.text.startup,1,11837,11837,11837.00
00417260,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,.text,2,48,53,26.50
004172A0,/usr/lib/gcc/x86_64-linux-gnu/11/crtbeginT.o,.text,1,229,229,229.00
00417390,/tmp/ccM54glB.ltrans0.ltrans.o,.text,79,6304,57373,726.24
004253B0,/tmp/ccM54glB.ltrans1.ltrans.o,.text,81,11280,58342,720.27
004337A0,/tmp/ccM54glB.ltrans2.ltrans.o,.text,23,13984,32355,1406.74
0043B610,/tmp/ccM54glB.ltrans3.ltrans.o,.text,40,13168,40334,1008.35
004453A0,/tmp/ccM54glB.ltrans4.ltrans.o,.text,59,8976,43448,736.41
0044FD60,/tmp/ccM54glB.ltrans5.ltrans.o,.text,5,36768,39868,7973.60
00459920,/tmp/ccM54glB.ltrans6.ltrans.o,.text,37,14617,44281,1196.78
00464620,/tmp/ccM54glB.ltrans7.ltrans.o,.text,59,5776,43315,734.15
0046EF60,/tmp/ccM54glB.ltrans8.ltrans.o,.text,79,5552,40165,508.42
00478C50,/tmp/ccM54glB.ltrans9.ltrans.o,.text,128,2688,39307,307.09
004825E0,/tmp/ccM54glB.ltrans10.ltrans.o,.text,74,3056,37504,506.81
0048B860,/tmp/ccM54glB.ltrans11.ltrans.o,.text,72,4224,40402,561.14
00495640,/tmp/ccM54glB.ltrans12.ltrans.o,.text,37,11584,44488,1202.38
004A0410,/tmp/ccM54glB.ltrans13.ltrans.o,.text,24,15456,44267,1844.46
004AB100,/tmp/ccM54glB.ltrans14.ltrans.o,.text,109,2752,39537,362.72
004B4B80,/tmp/ccM54glB.ltrans15.ltrans.o,.text,60,14112,54866,914.43
004C21E0,/tmp/ccM54glB.ltrans16.ltrans.o,.text,47,20896,46205,983.09
004CD660,/tmp/ccM54glB.ltrans17.ltrans.o,.text,88,4432,55844,634.59
004DB090,/tmp/ccM54glB.ltrans18.ltrans.o,.text,45,13184,56693,1259.84
004E8E10,/tmp/ccM54glB.ltrans19.ltrans.o,.text,40,9280,40967,1024.17
004F2E20,/tmp/ccM54glB.ltrans20.ltrans.o,.text,57,2448,35796,628.00
004FBA00,/tmp/ccM54glB.ltrans21.ltrans.o,.text,47,10608,42217,898.23
00505EF0,/tmp/ccM54glB.ltrans22.ltrans.o,.text,58,4848,44834,773.00
00510E20,/tmp/ccM54glB.ltrans23.ltrans.o,.text,84,4288,40972,487.76
0051AE30,/tmp/ccM54glB.ltrans24.ltrans.o,.text,69,3904,44210,640.72
00525AF0,/tmp/ccM54glB.ltrans25.ltrans.o,.text,66,7408,43029,651.95
00530310,/tmp/ccM54glB.ltrans26.ltrans.o,.text,37,7584,42481,1148.14
0053A910,/tmp/ccM54glB.ltrans27.ltrans.o,.text,45,10288,40267,894.82
00544660,/tmp/ccM54glB.ltrans28.ltrans.o,.text,36,4400,38355,1065.42
0054DC40,/tmp/ccM54glB.ltrans29.ltrans.o,.text,93,9232,44807,481.80
00558B50,/tmp/ccM54glB.ltrans30.ltrans.o,.text,184,5647,43087,234.17
005633A0,/tmp/ccM54glB.ltrans31.ltrans.o,.text,57,7648,44308,777.33
0056E0C0,/tmp/ccM54glB.ltrans32.ltrans.o,.text,51,7872,42619,835.67
00578740,/tmp/ccM54glB.ltrans33.ltrans.o,.text,41,19104,57870,1411.46
00586950,/tmp/ccM54glB.ltrans34.ltrans.o,.text,7,87223,109111,15587.29
005A1390,/tmp/ccM54glB.ltrans35.ltrans.o,.text,26,16320,43769,1683.42
005ABE90,/tmp/ccM54glB.ltrans36.ltrans.o,.text,40,8256,44777,1119.42
005B6D80,/tmp/ccM54glB.ltrans37.ltrans.o,.text,51,5568,45386,889.92
005C1ED0,/tmp/ccM54glB.ltrans38.ltrans.o,.text,30,12080,42793,1426.43
005CC600,/tmp/ccM54glB.ltrans39.ltrans.o,.text,43,4448,42953,998.91
005D6DD0,/tmp/ccM54glB.ltrans40.ltrans.o,.text,14,19136,41905,2993.21
005E1190,/tmp/ccM54glB.ltrans41.ltrans.o,.text,20,20208,44471,2223.55
005EBF50,/tmp/ccM54glB.ltrans42.ltrans.o,.text,50,10064,46301,926.02
005F7430,/tmp/ccM54glB.ltrans43.ltrans.o,.text,23,13200,51524,2240.17
00603D80,/tmp/ccM54glB.ltrans44.ltrans.o,.text,63,12174,44542,707.02
0060EB80,/tmp/ccM54glB.ltrans45.ltrans.o,.text,68,3264,43156,634.65
00619420,/tmp/ccM54glB.ltrans46.ltrans.o,.text,53,4672,40370,761.70
006231E0,/tmp/ccM54glB.ltrans47.ltrans.o,.text,54,6064,43844,811.93
0062DD30,/tmp/ccM54glB.ltrans48.ltrans.o,.text,42,12464,44420,1057.62
00638AC0,/tmp/ccM54glB.ltrans49.ltrans.o,.text,31,14896,55253,1782.35
006462A0,/tmp/ccM54glB.ltrans50.ltrans.o,.text,27,2048,13481,499.30
00649750,/tmp/ccM54glB.ltrans51.ltrans.o,.text,5,28160,33405,6681.00
006519D0,/tmp/ccM54glB.ltrans52.ltrans.o,.text,35,16768,39743,1135.51
0065B510,/tmp/ccM54glB.ltrans53.ltrans.o,.text,47,14096,49677,1056.96
00667720,/tmp/ccM54glB.ltrans54.ltrans.o,.text,45,6064,44066,979.24
00672350,/tmp/ccM54glB.ltrans55.ltrans.o,.text,22,15760,47191,2145.05
0067DBB0,/tmp/ccM54glB.ltrans56.ltrans.o,.text,52,4240,29626,569.73
00684F70,/tmp/ccM54glB.ltrans57.ltrans.o,.text,59,5568,43717,740.97
0068FA40,/tmp/ccM54glB.ltrans58.ltrans.o,.text,54,3040,41067,760.50
00699AB0,/tmp/ccM54glB.ltrans59.ltrans.o,.text,64,11664,40654,635.22
006A3980,/tmp/ccM54glB.ltrans60.ltrans.o,.text,33,9024,27291,827.00
006AA420,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan.o),.text,5,1312,1411,282.20
006AA9B0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_ceil.o),.text,4,32,32,8.00
006AA9D0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_floor.o),.text,4,32,32,8.00
006AA9F0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin.o),.text,10,2480,5011,501.10
006ABD90,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan.o),.text,5,2688,2787,557.40
006AC880,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tanh.o),.text,4,315,315,78.75
006AC9C0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_acos.o),.text,4,51,51,12.75
006ACA00,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_asin.o),.text,4,51,51,12.75
006ACA40,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_atan2.o),.text,4,126,126,31.50
006ACAC0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_cosh.o),.text,4,90,90,22.50
006ACB20,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_fmod.o),.text,4,81,81,20.25
006ACB80,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_log.o),.text,4,57,57,14.25
006ACBC0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_log10.o),.text,4,57,57,14.25
006ACC00,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_pow.o),.text,4,184,184,46.00
006ACCC0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_sinh.o),.text,4,90,90,22.50
006ACD20,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_sqrt.o),.text,5,43,43,8.60
006ACD50,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_exp.o),.text,4,106,106,26.50
006ACDC0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(branred.o),.text,1,1341,1341,1341.00
006AD300,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_floor-c.o),.text,1,157,157,157.00
006AD3A0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_ceil-c.o),.text,1,173,173,173.00
006AD450,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_ceil-sse4_1.o),.text.sse4.1,1,11,11,11.00
006AD460,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_floor-sse4_1.o),.text.sse4.1,1,11,11,11.00
006AD470,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan-fma.o),.text,1,970,970,970.00
006AD840,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin-fma.o),.text.fma,2,2064,4113,2056.50
006AE860,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan-fma.o),.text.fma,1,2172,2172,2172.00
006AF0E0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan-fma4.o),.text,1,967,967,967.00
006AF4B0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin-fma4.o),.text.fma4,2,2119,4231,2115.50
006B0540,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan-fma4.o),.text.fma4,1,2196,2196,2196.00
006B0DE0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan-avx.o),.text,1,1310,1310,1310.00
006B1300,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin-avx.o),.text.avx,2,2445,4733,2366.50
006B2580,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan-avx.o),.text.avx,1,2668,2668,2668.00
006B2FF0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_asin.o),.text,4,2032,4184,1046.00
006B4050,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2.o),.text,2,2832,2931,1465.50
006B4BD0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_cosh.o),.text,1,346,346,346.00
006B4D30,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_exp.o),.text,2,560,659,329.50
006B4FD0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_fmod.o),.text,1,496,496,496.00
006B51C0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log.o),.text,2,704,803,401.50
006B54F0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log10.o),.text,1,289,289,289.00
006B5620,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_pow.o),.text,2,1856,1928,964.00
006B5DB0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_sinh.o),.text,1,460,460,460.00
006B5F80,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_sqrt.o),.text,1,9,9,9.00
006B5F90,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_expm1.o),.text,4,1042,1042,260.50
006B63B0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(math_err.o),.text,8,64,277,34.62
006B64D0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_exp-fma.o),.text.fma,1,488,488,488.00
006B66C0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log-fma.o),.text.fma,1,586,586,586.00
006B6910,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_pow-fma.o),.text.fma,1,1581,1581,1581.00
006B6F40,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_asin-fma.o),.text.fma,2,1786,3498,1749.00
006B7CF0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2-fma.o),.text.fma,1,2376,2376,2376.00
006B8640,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_exp-fma4.o),.text.fma4,1,488,488,488.00
006B8830,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log-fma4.o),.text.fma4,1,602,602,602.00
006B8A90,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_pow-fma4.o),.text.fma4,1,1581,1581,1581.00
006B90C0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_asin-fma4.o),.text.fma4,2,1850,3658,1829.00
006B9F10,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2-fma4.o),.text.fma4,1,2402,2402,2402.00
006BA880,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_exp-avx.o),.text.avx,1,552,552,552.00
006BAAB0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log-avx.o),.text.avx,1,698,698,698.00
006BAD70,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2-avx.o),.text.avx,1,2807,2807,2807.00
006BB870,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_termcap.o),.text,8,1680,2806,350.75
006BC370,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_tgoto.o),.text,1,21,21,21.00
006BC390,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_tparm.o),.text,6,6112,20555,3425.83
006C13E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_tputs.o),.text,16,896,2163,135.19
